occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.385,0.0916,0.0916,0,0,0,0,0.421,0.562,0.0463,0,0,0.208
0.385,0.112,0.112,0,0,0,0,0.421,0.56,0.0637,0,0,0.203
0.538,0.154,0.154,0.567,0,0,0,0.421,0.566,0.105,0,0,0.0965
0.462,0.176,0.176,0.133,0,0,0,0.421,0.584,0.151,0,0,0.301
0.538,0.202,0.202,0,0,0,0,0.421,0.608,0.211,0,0,0.185
0.846,0.31,0.31,0,0,0,0,0.837,0.644,0.431,0,0,0.231
0.846,0.364,0.364,0,0.9,0,0,0.911,0.633,0.603,0.289,0,0.263
0.846,0.459,0.459,0,0.7,0,0,0.911,0.611,0.744,0.728,0,0.144
0.846,0.576,0.576,0,0,0,0,0.911,0.567,0.705,0.674,0,0.279
0.923,0.316,0.316,0,0,0.167,0,0.733,0.539,0.278,0.744,0.0752,0.308
0.923,0.112,0.112,0,0,0.35,0.117,0.599,0.538,0.0786,0.694,0.462,0.0463
0.923,0.0612,0.0612,0,0,0,0.383,0.51,0.55,0.0281,0.452,0.0977,0.055
0.923,0.0536,0.0536,0,0,0,0,0.51,0.55,0.021,0,0.385,0.0851
0.923,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0173,0,0.326,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0.783,0,0.421,0.566,0.017,0,0.467,0.0926
1,0.056,0.056,0.0667,0,0,0.6,0.466,0.558,0.019,0,0.444,0
1,0.129,0.129,0.167,0,0,0.0833,0.599,0.542,0.0333,0,0.154,0.298
0.923,0.206,0.206,0,0,0,0,0.421,0.549,0.0537,0,0,0.339
0.769,0.229,0.229,0,0,0,0,0.421,0.553,0.0715,0,0,0.305
0.692,0.243,0.243,0.233,0,0,0,0.421,0.551,0.0927,0,0,0.281
0.615,0.236,0.236,0,0,0,0,0.421,0.551,0.103,0,0,0.18
0.538,0.204,0.204,0,0.65,0,0,0.421,0.553,0.101,0.13,0,0.243
0.538,0.198,0.198,0,0.95,0,0,0.421,0.553,0.107,0.715,0,0.189
0.462,0.175,0.175,0.0667,0,0,0,0.421,0.555,0.105,0.596,0,0.0694
0.385,0.154,0.154,0.867,0.4,0.517,0,0.421,0.556,0.0949,0.161,0.556,0.0231
0.538,0.175,0.175,0.317,0.733,0,0.617,0.421,0.567,0.123,0.378,0.0526,0.116
0.615,0.197,0.197,1,0,0,0.3,0.421,0.587,0.173,0,0,0.255
0.615,0.223,0.223,0.0833,0,0,0,0.421,0.614,0.238,0,0,0.179
0.538,0.216,0.216,0,0,0,0,0.686,0.615,0.281,0,0,0.238
0.692,0.307,0.307,0,0,0,0,0.822,0.621,0.496,0,0,0.279
0.692,0.385,0.385,0,0,0,0,0.822,0.603,0.612,0,0,0.314
0.846,0.48,0.48,0,0,0.167,0,0.822,0.567,0.58,0,0.18,0.24
0.846,0.354,0.354,0,0,0.617,0,0.777,0.535,0.315,0,0.578,0.218
0.923,0.158,0.158,0,0,0,0.85,0.733,0.518,0.125,0,0.431,0.207
0.923,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0327,0,0,0.0109
0.923,0.0536,0.0536,0,0,0,0,0.51,0.55,0.0246,0,0,0.0463
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0499,0.0499,0,0,0,0,0.466,0.558,0.0199,0,0,0.0231
1,0.056,0.056,0,0,0,0,0.466,0.558,0.0205,0,0,0
1,0.129,0.129,0,0,0,0,0.599,0.542,0.0312,0,0,0.0973
1,0.206,0.206,0,0,0,0,0.421,0.549,0.0583,0,0,0.125
0.923,0.306,0.306,0.467,0,0,0,0.421,0.547,0.136,0,0,0.399
0.923,0.267,0.267,0,0,0.517,0,0.421,0.549,0.163,0,0.167,0.472
0.615,0.213,0.213,0.7,0,0,0.8,0.421,0.553,0.154,0,0.664,0.487
0.538,0.182,0.182,0,0,0,0.583,0.421,0.555,0.147,0,0.302,0.122
0.615,0.198,0.198,0.5,0.333,0,0,0.421,0.553,0.18,0,0.0614,0.322
0.538,0.175,0.175,0.2,1,0,0,0.421,0.555,0.184,0.633,0,0.257
0.615,0.196,0.196,0,0.267,0.1,0,0.421,0.553,0.24,0.652,0,0.166
0.615,0.217,0.217,0,0,0.417,0.05,0.421,0.567,0.299,0.274,0.271,0.0694
0.615,0.218,0.218,0,0,0,0.4,0.421,0.591,0.313,0,0.292,0.0463
0.692,0.245,0.245,0,0,0,0,0.421,0.621,0.362,0,0,0.255
0.769,0.287,0.287,0,0,0,0,0.799,0.637,0.47,0,0,0.208
0.769,0.335,0.335,0,0,0,0,0.866,0.627,0.617,0,0,0.444
0.692,0.347,0.347,0,0,0,0,0.777,0.599,0.584,0,0,0.315
0.923,0.576,0.576,0,0,0,0,0.911,0.567,0.734,0,0,0.421
0.846,0.316,0.316,0,0,0,0,0.733,0.539,0.303,0,0,0.384
1,0.127,0.127,0,0,0,0,0.644,0.532,0.108,0,0,0.159
1,0.0727,0.0727,0,0,0,0,0.599,0.534,0.0461,0,0,0.0231
1,0.0536,0.0536,0,0,0,0,0.51,0.55,0.0246,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0201,0,0,0
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0194,0,0,0
1,0.0501,0.0501,0,0,0,0,0.555,0.542,0.021,0,0,0.195
0.923,0.0622,0.0622,0,0,0,0,0.51,0.55,0.0216,0,0,0.147
0.923,0.109,0.109,0,0,0,0,0.555,0.548,0.0283,0,0,0.372
0.846,0.102,0.102,0.233,0,0,0,0.421,0.56,0.0324,0,0,0.189
0.923,0.203,0.203,0,0,0.1,0,0.421,0.555,0.0895,0,0,0.641
0.923,0.267,0.267,0,0,0.683,0,0.421,0.549,0.163,0,0.376,0.5
0.846,0.259,0.259,0.233,0,0,0.683,0.421,0.549,0.193,0,0.365,0.578
0.692,0.248,0.248,0,0,0,0,0.421,0.549,0.211,0,0.501,0.479
0.538,0.198,0.198,0.233,0,0,0,0.421,0.553,0.18,0,0,0.181
0.692,0.238,0.238,0,0,0.6,0,0.421,0.549,0.267,0,0.252,0.0557
0.692,0.238,0.238,0,0,0.433,0.0333,0.421,0.549,0.303,0,0.43,0.0926
0.692,0.238,0.238,0,0,0,0.417,0.421,0.567,0.333,0,0.421,0.0694
0.692,0.239,0.239,0,0.583,0,0,0.421,0.594,0.35,0,0.494,0.116
0.769,0.267,0.267,1,0.333,0,0,0.421,0.627,0.4,0.804,0.282,0.116
0.846,0.31,0.31,0.867,0,0,0,0.837,0.644,0.516,0.722,0.188,0.231
0.692,0.307,0.307,0,0,0,0,0.822,0.621,0.557,0.757,0,0.0463
0.692,0.385,0.385,0.467,0,0,0,0.822,0.603,0.654,0.426,0,0.225
0.846,0.528,0.528,0,0,0.6,0,0.866,0.567,0.669,0,0.119,0.224
0.923,0.316,0.316,0,0,0.183,0.283,0.733,0.539,0.303,0,0.221,0.144
1,0.112,0.112,0,0,0,0.4,0.599,0.538,0.0899,0,0,0.0463
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0281,0,0,0.116
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0173,0,0,0
1,0.0498,0.0498,0.467,0,0,0,0.466,0.558,0.017,0,0,0
1,0.0499,0.0499,0,0,0,0,0.466,0.558,0.0177,0,0,0.226
0.923,0.0684,0.0684,0.0667,0,0,0,0.555,0.542,0.0231,0,0,0.147
0.923,0.188,0.188,0.4,0,0,0,0.733,0.525,0.0455,0,0,0.109
0.769,0.206,0.206,0.317,0,0,0,0.421,0.549,0.0537,0,0,0.631
0.615,0.229,0.229,0.15,0,0,0,0.421,0.553,0.0715,0,0,0.272
0.538,0.219,0.219,0,0,0,0,0.421,0.553,0.0832,0,0,0.486
0.462,0.19,0.19,0,0,0,0,0.421,0.555,0.0815,0,0,0.22
0.462,0.182,0.182,0.0667,0,0,0,0.421,0.555,0.0893,0,0,0.158
0.308,0.135,0.135,1,0,0,0,0.421,0.558,0.0682,0,0,0.108
0.385,0.154,0.154,0.333,0.9,0.517,0,0.421,0.556,0.0903,0.404,0.378,0.102
0.385,0.154,0.154,0,0.7,0,0.617,0.421,0.556,0.0949,0.889,0.536,0.116
0.385,0.154,0.154,0,0,0,0.3,0.421,0.566,0.105,0,0.758,0.0926
0.385,0.155,0.155,0,0,0,0,0.421,0.581,0.128,0,0.127,0.126
0.154,0.0931,0.0931,0.567,0,0,0,0.421,0.578,0.0723,0,0,0.38
0.385,0.168,0.168,0.367,0.9,0,0,0.61,0.601,0.205,0.237,0,0.325
0.538,0.25,0.25,0,0.7,0,0,0.733,0.608,0.39,0,0,0.248
0.846,0.459,0.459,0,0,0,0,0.911,0.611,0.744,0,0,0.419
0.846,0.385,0.385,0,0.9,0.667,0,0.733,0.567,0.455,0.311,0.386,0.179
0.923,0.354,0.354,0,0.7,0.117,0.35,0.777,0.535,0.315,0.283,0,0.243
1,0.158,0.158,0,0,0,0.333,0.733,0.518,0.125,0,0,0.318
1,0.0555,0.0555,0,0,0,0,0.466,0.558,0.0225,0,0,0.0737
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0.0926
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.056,0.056,0,0,0,0,0.466,0.558,0.019,0,0,0.182
0.846,0.109,0.109,0.467,0,0,0,0.555,0.548,0.0292,0,0,0.179
0.769,0.232,0.232,0,0,0,0,0.421,0.546,0.0598,0,0,0.307
0.615,0.229,0.229,0,0,0,0,0.421,0.553,0.0715,0,0,0.145
0.385,0.147,0.147,0,0,0,0,0.421,0.558,0.0548,0,0,0.199
0.538,0.19,0.19,0,0,0,0,0.421,0.555,0.0815,0,0,0.272
0.538,0.182,0.182,0.7,0,0,0,0.421,0.555,0.0893,0,0,0.0986
0.462,0.177,0.177,0,0,0,0,0.421,0.555,0.0938,0,0,0.446
0.462,0.175,0.175,0,0,0,0,0.421,0.555,0.105,0,0,0.18
0.308,0.133,0.133,0,0,0,0,0.421,0.558,0.0793,0,0,0.185
0.308,0.133,0.133,0,0.15,0,0,0.421,0.566,0.0875,0,0,0.0926
0.308,0.134,0.134,0,1,0,0,0.421,0.578,0.106,0.433,0,0.185
0.462,0.158,0.158,0.317,0.45,0,0,0.421,0.596,0.155,0.55,0,0.202
0.692,0.263,0.263,0.383,0,0,0,0.761,0.629,0.356,0.589,0,0.262
0.769,0.335,0.335,0.0667,0,0.25,0,0.866,0.627,0.55,0.465,0.177,0.29
0.923,0.459,0.459,0.167,0.4,0,0.883,0.911,0.611,0.744,0.276,0.0902,0.266
0.846,0.385,0.385,0,1,0,0.267,0.733,0.567,0.455,0.748,0.246,0.426
0.923,0.24,0.24,0,0.2,0,0,0.644,0.547,0.203,0.433,0,0.116
0.923,0.0806,0.0806,0,0,0,0,0.51,0.552,0.0478,0,0,0.139
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0281,0,0,0.13
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.056,0.056,0.0667,0,0,0,0.466,0.558,0.019,0,0,0.133
0.923,0.149,0.149,0.4,0.4,0,0,0.644,0.537,0.0374,0,0,0.155
0.846,0.232,0.232,0,1,0,0,0.421,0.546,0.0598,0.669,0,0.238
0.692,0.229,0.229,0,0.2,0,0,0.421,0.553,0.0715,0.617,0,0.25
0.615,0.195,0.195,0,0,0.167,0,0.421,0.555,0.0737,0.572,0.0752,0.234
0.538,0.19,0.19,0,0,0.0833,0.383,0.421,0.555,0.0815,0.669,0.614,0.185
0.462,0.182,0.182,0,0,0,0.3,0.421,0.555,0.0893,0.817,0.094,0.288
0.308,0.135,0.135,0,0,0,0,0.421,0.558,0.0682,0.596,0,0.217
0.231,0.113,0.113,0.233,0,0,0,0.421,0.56,0.0609,0,0,0.257
0.308,0.133,0.133,0,0,0,0,0.421,0.558,0.0793,0,0,0.116
0.308,0.133,0.133,0,0.4,0,0,0.421,0.566,0.0875,0,0,0.139
0.462,0.176,0.176,0,0.967,0,0,0.421,0.584,0.151,0.657,0,0.234
0.692,0.245,0.245,0,0,0,0,0.421,0.621,0.266,0.5,0,0.215
0.769,0.263,0.263,0,0.65,0,0,0.761,0.629,0.356,0.135,0,0.291
0.769,0.335,0.335,0,0.95,0,0,0.866,0.627,0.55,0.589,0,0.468
0.692,0.385,0.385,0,0,0,0,0.822,0.603,0.612,0.804,0,0.195
0.923,0.576,0.576,0,0,0,0,0.911,0.567,0.705,0.85,0,0.208
0.923,0.316,0.316,0,0,0,0,0.733,0.539,0.278,0.478,0,0.194
0.923,0.127,0.127,0,0,0,0,0.644,0.532,0.094,0,0,0.0694
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0281,0,0,0.083
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0.0367
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0618
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.182
1,0.05,0.05,0,0,0,0,0.51,0.55,0.0184,0,0,0.0824
1,0.0808,0.0808,0,0,0,0,0.644,0.527,0.0271,0,0,0.34
1,0.149,0.149,0,0,0,0,0.644,0.537,0.0374,0,0,0.269
0.769,0.18,0.18,0.0667,0,0,0,0.421,0.551,0.0476,0,0,0.235
0.615,0.152,0.152,0.633,0,0,0,0.421,0.558,0.0481,0,0,0.104
0.538,0.195,0.195,0,0,0.783,0,0.421,0.555,0.0737,0,0.494,0.464
0.385,0.143,0.143,0,0.9,0,0.6,0.421,0.558,0.06,0.272,0.499,0.21
0.462,0.16,0.16,0,0.7,0,0.317,0.421,0.556,0.0773,0.211,0.541,0.185
0.462,0.177,0.177,0.233,0,0,0,0.421,0.555,0.0938,0,0.635,0.185
0.462,0.175,0.175,0,0,0,0,0.421,0.555,0.105,0,0.649,0.162
0.462,0.175,0.175,0,0,0,0,0.421,0.555,0.11,0,0.249,0.208
0.462,0.175,0.175,0.567,0,0,0,0.421,0.567,0.123,0,0.39,0.231
0.462,0.176,0.176,0.367,0,0,0,0.421,0.584,0.151,0,0,0.133
0.462,0.18,0.18,0,0,0,0,0.421,0.602,0.183,0,0,0.208
0.769,0.287,0.287,0,0.9,0,0,0.799,0.637,0.394,0.213,0,0.285
0.692,0.307,0.307,0.567,0.467,0.667,0,0.822,0.621,0.496,0.596,0.326,0.162
0.769,0.422,0.422,0.133,0,0.9,0,0.866,0.607,0.678,0.541,0,0.485
0.846,0.528,0.528,0,0,0,0.567,0.866,0.567,0.642,0,0,0.365
1,0.392,0.392,0,0,0,0.117,0.822,0.531,0.353,0,0,0.065
1,0.112,0.112,0,0,0,0,0.599,0.538,0.0786,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0926
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.51,0.55,0.0184,0,0,0
0.923,0.056,0.056,0,0,0,0,0.466,0.558,0.019,0,0,0.0415
0.923,0.109,0.109,0,0,0,0,0.555,0.548,0.0292,0,0,0.164
0.769,0.18,0.18,0,0,0,0,0.421,0.551,0.0476,0,0,0.177
0.615,0.203,0.203,0,0,0,0,0.421,0.555,0.0637,0,0,0.333
0.692,0.219,0.219,0,0,0,0,0.421,0.553,0.0832,0,0,0.284
0.462,0.143,0.143,0,0,0,0,0.421,0.558,0.06,0,0,0.204
0.538,0.16,0.16,0.0667,0,0,0,0.421,0.556,0.0773,0,0,0.0926
0.462,0.156,0.156,0.167,0,0,0,0.421,0.556,0.081,0,0,0.0463
0.385,0.133,0.133,0,0,0,0,0.421,0.558,0.0756,0,0,0.116
0.385,0.133,0.133,0,0,0,0,0.421,0.558,0.0793,0,0,0.231
0.538,0.196,0.196,0,0,0,0,0.421,0.567,0.14,0,0,0.162
0.538,0.197,0.197,0,0,0,0,0.421,0.587,0.173,0,0,0.116
0.692,0.245,0.245,0,0,0,0,0.421,0.621,0.266,0,0,0.263
0.769,0.287,0.287,0,0.9,0,0,0.799,0.637,0.394,0.213,0,0.315
0.846,0.335,0.335,0,0.7,0,0,0.866,0.627,0.55,0.311,0,0.352
0.923,0.459,0.459,0,0,0,0,0.911,0.611,0.744,0,0,0.383
0.923,0.528,0.528,0,0,0,0,0.866,0.567,0.642,0,0,0.124
1,0.278,0.278,0,0,0,0,0.688,0.543,0.241,0,0,0.216
1,0.112,0.112,0,0,0,0,0.599,0.538,0.0786,0,0,0.0926
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0327,0.126,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0499,0.0499,0,0,0,0,0.466,0.558,0.0199,0,0,0
1,0.0622,0.0622,1,0,0,0,0.51,0.55,0.0216,0,0,0.0135
1,0.129,0.129,0.167,0,0,0,0.599,0.542,0.0312,0,0,0.223
0.923,0.206,0.206,0.5,0,0,0,0.421,0.549,0.0583,0,0,0.125
0.923,0.203,0.203,0.667,0,0,0,0.421,0.555,0.0895,0,0,0.3
0.769,0.267,0.267,0,0,0,0,0.421,0.549,0.163,0,0,0.244
0.769,0.283,0.283,0,0,0,0,0.421,0.547,0.212,0,0,0.391
0.462,0.182,0.182,0,0,0,0,0.421,0.555,0.147,0,0,0.463
0.385,0.156,0.156,0.467,0,0,0,0.421,0.556,0.134,0,0,0.296
0.538,0.196,0.196,0,0,0,0,0.421,0.553,0.212,0,0,0.235
0.615,0.217,0.217,0,0.833,0,0,0.421,0.551,0.272,0.246,0,0.183
0.615,0.196,0.196,0.467,0.533,0,0,0.421,0.567,0.264,0.53,0,0.0726
0.692,0.239,0.239,0,0,0.25,0.0667,0.421,0.594,0.35,0.68,0.388,0.142
0.846,0.288,0.288,0,0.0833,0,1,0.421,0.633,0.438,0.965,0.689,0.114
0.923,0.334,0.334,0,1,0,0.783,0.874,0.651,0.561,0.439,0.14,0.198
0.769,0.335,0.335,0,0.283,0,0,0.866,0.627,0.617,0.452,0,0.148
0.846,0.459,0.459,0,0,0,0,0.911,0.611,0.795,0.441,0,0.406
0.923,0.624,0.624,0,0,0,0,0.955,0.567,0.799,0.652,0,0.288
1,0.43,0.43,0.233,0,0,0,0.866,0.527,0.424,0.85,0,0.17
1,0.142,0.142,0,0,0,0,0.688,0.525,0.125,0.917,0,0.0748
1,0.0555,0.0555,0,0,0,0,0.466,0.558,0.0261,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0926
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0499,0.0499,0,0,0,0,0.466,0.558,0.0199,0,0,0.0231
1,0.0622,0.0622,0,0,0,0,0.51,0.55,0.0216,0,0,0.0134
0.923,0.109,0.109,0.467,0,0,0,0.555,0.548,0.0283,0,0,0.228
0.846,0.206,0.206,0,0,0,0,0.421,0.549,0.0583,0,0,0.0629
0.692,0.203,0.203,0.467,0,0.25,0,0.421,0.555,0.0895,0,0.0727,0.213
0.692,0.267,0.267,0,0,0,0.567,0.421,0.549,0.163,0,0.371,0.25
0.769,0.283,0.283,0,0.833,0,0.35,0.421,0.547,0.212,0.276,0.393,0.292
0.769,0.248,0.248,0.75,0.0833,0,0,0.421,0.549,0.211,0.522,0.487,0.291
0.769,0.24,0.24,0.417,0,0,0,0.421,0.549,0.226,0.65,0.455,0.0295
0.692,0.196,0.196,0,0,0,0,0.421,0.553,0.212,0.72,0.736,0.116
0.615,0.175,0.175,0,0,0,0,0.421,0.555,0.209,0.794,0.167,0.162
0.615,0.175,0.175,0,0.833,0,0,0.421,0.567,0.229,0.298,0.574,0.142
0.615,0.218,0.218,0,0.767,0,0,0.421,0.591,0.313,0.583,0.39,0.169
0.692,0.245,0.245,0.467,0,0,0,0.421,0.621,0.362,0.731,0.618,0.151
0.692,0.263,0.263,0,0,0.1,0,0.761,0.629,0.425,0,0,0.407
0.846,0.364,0.364,0,0,0.683,0,0.911,0.633,0.677,0,0.664,0.277
0.923,0.496,0.496,0,0,0,0.783,0.955,0.615,0.866,0,0.454,0.227
0.923,0.576,0.576,0.25,0,0,0.133,0.911,0.567,0.734,0,0,0.148
0.846,0.392,0.392,0.683,0,0,0,0.822,0.531,0.384,0,0,0.231
0.923,0.127,0.127,0,0,0,0,0.644,0.532,0.108,0,0,0.255
0.923,0.067,0.067,0,0,0,0,0.555,0.542,0.0337,0,0,0.166
1,0.0536,0.0536,0,0,0,0,0.51,0.55,0.021,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.51,0.55,0.0177,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.017,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0694
1,0.0622,0.0622,0,0,0,0,0.51,0.55,0.021,0,0,0.0814
1,0.129,0.129,0.567,0.65,0.167,0,0.599,0.542,0.0333,0.124,0.0614,0.292
1,0.336,0.336,0.133,0.95,0.35,0.117,0.421,0.535,0.0843,0.654,0.383,0.252
0.692,0.28,0.28,0,0,0,0.8,0.421,0.549,0.0871,0.502,0.37,0.23
0.615,0.243,0.243,0,0,0,0,0.421,0.551,0.0927,0,0,0.315
0.308,0.143,0.143,0,0.9,0,0,0.421,0.558,0.06,0.298,0,0.189
0.385,0.16,0.16,0,0.7,0,0,0.421,0.556,0.0773,0.533,0,0.0231
0.308,0.135,0.135,0,0,0.167,0,0.421,0.558,0.0682,0.787,0.00752,0.132
0.308,0.133,0.133,0.233,0,0.0833,0.383,0.421,0.558,0.0756,0.754,0.273,0.222
0.308,0.133,0.133,0,0,0,0.3,0.421,0.558,0.0793,0,0.365,0.113
0.308,0.133,0.133,0,0.15,0,0,0.421,0.566,0.0875,0,0.409,0.301
0.308,0.134,0.134,0,1,0,0,0.421,0.578,0.106,0.585,0.407,0.121
0.769,0.245,0.245,0.0667,0.217,0,0,0.421,0.621,0.266,0.644,0.625,0.263
0.769,0.263,0.263,0.167,0,0,0,0.761,0.629,0.356,0.404,0,0.327
0.846,0.335,0.335,0,0.9,0.167,0,0.866,0.627,0.55,0.315,0.0213,0.231
0.846,0.459,0.459,0,0.467,0.0833,0.383,0.911,0.611,0.744,0.533,0.439,0.236
0.923,0.576,0.576,0,0,0,1,0.911,0.567,0.705,0,0.165,0.341
1,0.392,0.392,0,0,0,1,0.822,0.531,0.353,0,0,0.0632
1,0.142,0.142,0,0,0,0.4,0.688,0.525,0.109,0,0,0.171
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0281,0,0.0727,0.0281
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.019,0,0,0.116
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0173,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.116
0.923,0.0622,0.0622,0,0,0,0,0.51,0.55,0.021,0,0,0.145
1,0.188,0.188,0.467,0,0,0,0.733,0.525,0.0455,0,0,0.308
0.692,0.18,0.18,0,0.4,0,0,0.421,0.551,0.0476,0,0,0.366
0.462,0.101,0.101,0,1,0,0,0.421,0.562,0.0325,0.731,0,0
0.385,0.0739,0.0739,0,0.2,0,0,0.421,0.564,0.0264,0.0685,0,0.255
0.462,0.143,0.143,0,0,0,0,0.421,0.558,0.06,0,0,0.278
0.385,0.138,0.138,0.233,0,0,0,0.421,0.558,0.0652,0,0,0.116
0.385,0.156,0.156,0,0,0,0,0.421,0.556,0.081,0,0,0.0231
0.462,0.175,0.175,0,0,0,0,0.421,0.555,0.105,0,0,0.347
0.538,0.196,0.196,0.817,0.65,0,0,0.421,0.553,0.126,0.161,0,0.301
0.462,0.175,0.175,0.117,0.717,0,0,0.421,0.567,0.123,0.583,0,0.133
0.538,0.197,0.197,0,0,0,0,0.421,0.587,0.173,0,0,0.278
0.462,0.18,0.18,0,0,0.167,0,0.421,0.602,0.183,0,0.0288,0.129
0.615,0.239,0.239,0,0.65,0.35,0.117,0.723,0.622,0.318,0.124,0.358,0.209
0.692,0.307,0.307,0,0.95,0,0.8,0.822,0.621,0.496,0.646,0.353,0.394
0.846,0.459,0.459,0,0,0,0,0.911,0.611,0.744,0.628,0.412,0.0694
0.846,0.528,0.528,0,0,0.25,0,0.866,0.567,0.642,0,0.227,0.206
0.846,0.278,0.278,0,0,0,0.45,0.688,0.543,0.241,0,0.415,0.379
0.923,0.127,0.127,0,0,0,0,0.644,0.532,0.094,0,0.386,0.122
1,0.0612,0.0612,0,0,0,0,0.51,0.55,0.0276,0,0.239,0.116
1,0.0517,0.0517,0,0,0,0,0.466,0.558,0.0189,0,0.462,0.0926
1,0.0498,0.0498,0,0,0,0,0.466,0.558,0.0173,0,0.64,0
1,0.0498,0.0498,0,0,0,0,0.51,0.55,0.0169,0,0.221,0.0646
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0463
0.846,0.0698,0.0698,0,0,0,0,0.466,0.56,0.0208,0,0,0.152
0.846,0.208,0.208,0.467,0,0,0,0.421,0.549,0.0521,0,0,0.455
0.615,0.154,0.154,0,0,0,0,0.421,0.558,0.0468,0,0,0.238
0.538,0.174,0.174,0,0,0,0,0.421,0.556,0.0623,0,0,0.229
0.538,0.193,0.193,0,0,0,0,0.421,0.555,0.0789,0,0,0.193
0.385,0.14,0.14,0,0,0,0,0.421,0.558,0.0633,0,0,0.182
0.308,0.137,0.137,0,0,0,0,0.421,0.558,0.0661,0,0,0.278
0.308,0.136,0.136,0,0,0,0,0.421,0.558,0.0733,0,0,0.255
0.308,0.136,0.136,0,0,0,0,0.421,0.558,0.0769,0,0,0.0463
0.462,0.179,0.179,0.233,0,0,0,0.421,0.567,0.119,0,0,0.0694
0.615,0.202,0.202,0.233,0,0.75,0,0.421,0.587,0.167,0,0.465,0.139
0.538,0.186,0.186,0,0,0,0.55,0.421,0.602,0.177,0,0.412,0.139
0.538,0.204,0.204,0,0,0,0.35,0.648,0.608,0.235,0,0.261,0.0926
0.615,0.31,0.31,0.233,0,0,0,0.777,0.614,0.427,0,0.263,0.0926
0.846,0.527,0.527,0,0.567,0,0,0.911,0.611,0.717,0,0.0802,0.238
0.923,0.485,0.485,0,0.35,0,0,0.777,0.567,0.499,0.746,0,0.218
0.923,0.251,0.251,0,0,0,0,0.644,0.547,0.197,0.17,0,0.194
1,0.0806,0.0806,0,0,0,0,0.51,0.552,0.0466,0,0,0.139
