occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.641,0.754,1.0,0.423,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.616,0.886,1.0,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.818,1.0,0.674,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.521,0.433,0.904,0.463,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.504,0.163,0.807,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0316,0.553,0.067,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0166,0.434,0.0518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0261,0.627,0.0867,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.514,0.0506,0.781,0.225,0.0,0.0,0.0,0.222,0,0,0,0
0.728,0.542,0.0609,0.421,0.248,0.0,0.0,0.0,0.359,0,0,0,0
0.644,0.547,0.0783,0.421,0.265,0.0,0.0,0.0,0.391,0,0,0,0
0.311,0.555,0.0523,0.421,0.148,0.0,0.0,0.0,0.0796,0,0,0,0
0.0222,0.562,0.0194,0.421,0.0564,0.0,0.0,0.0,0.185,0,0,0,0
0.333,0.554,0.0657,0.421,0.146,0.0,0.0,0.0,0.288,0,0,0,0
0.333,0.554,0.0691,0.421,0.142,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.554,0.0764,0.421,0.141,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.555,0.0805,0.421,0.141,0.0,0.0,0.0,0.0576,0,0,0,0
0.333,0.564,0.0896,0.421,0.141,0.0,0.0,0.0,0.0556,0,0,0,0
0.628,0.59,0.193,0.421,0.223,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.642,0.365,0.454,0.335,0.0,0.0,0.0667,0.381,0,0,0,0
1.0,0.653,0.492,0.918,0.363,0.0,0.0,1.0,0.0412,0,0,0,0
1.0,0.639,0.682,1.0,0.43,0.0972,0.0784,0.1,0.165,0,0,0,0
1.0,0.608,0.741,0.939,0.49,0.568,0.216,0.0,0.0,0,0,0,0
1.0,0.562,0.505,0.794,0.45,0.38,0.0,0.0,0.0412,0,0,0,0
1.0,0.549,0.125,0.566,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0434,0.505,0.0791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.027,0.518,0.0624,0.0928,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0166,0.434,0.0518,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.528,0.0261,0.627,0.0867,0.0,0.0,0.0,0.512,0,0,0,0
0.811,0.508,0.0548,0.83,0.247,0.0,0.0,0.0,0.434,0,0,0,0
0.667,0.539,0.0672,0.421,0.276,0.0,0.0,0.0,0.17,0,0,0,0
0.394,0.553,0.0543,0.421,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0552,0.421,0.155,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.554,0.0605,0.421,0.151,0.0,0.0,0.0,0.165,0,0,0,0
0.228,0.557,0.0499,0.421,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.106,0.56,0.0332,0.421,0.0791,0.0,0.0,0.0,0.0412,0,0,0,0
0.439,0.552,0.0957,0.421,0.17,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.548,0.145,0.421,0.232,0.0,0.0,0.233,0.412,0,0,0,0
0.667,0.565,0.163,0.421,0.232,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.591,0.202,0.421,0.234,0.0,0.0,0.0,0.165,0,0,0,0
0.772,0.624,0.287,0.454,0.27,0.0,0.0,0.0,0.188,0,0,0,0
0.917,0.646,0.454,0.877,0.338,0.0,0.0,0.7,0.21,0,0,0,0
1.0,0.639,0.682,1.0,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.826,1.0,0.545,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.562,0.691,0.939,0.603,0.178,0.294,0.0,0.423,0,0,0,0
1.0,0.528,0.31,0.807,0.368,0.633,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0895,0.662,0.128,0.523,0.0,0.0,0.0412,0,0,0,0
1.0,0.518,0.0451,0.678,0.0832,0.237,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0245,0.617,0.059,0.657,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0174,0.614,0.0501,0.641,0.0,0.0,0.0412,0,0,0,0
1.0,0.529,0.0159,0.614,0.0499,0.679,0.0,0.0,0.0824,0,0,0,0
1.0,0.562,0.0161,0.424,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.672,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.506,0.544,0.0517,0.421,0.22,0.0,0.0,0.233,0.213,0,0,0,0
0.333,0.554,0.0466,0.421,0.163,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.554,0.0532,0.421,0.158,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.554,0.0583,0.421,0.154,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.554,0.0635,0.421,0.149,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0664,0.421,0.145,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0737,0.421,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0774,0.421,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.563,0.136,0.421,0.212,0.0,0.0,0.0,0.206,0,0,0,0
0.583,0.585,0.169,0.421,0.216,0.0,0.0,0.233,0.0412,0,0,0,0
0.589,0.608,0.208,0.421,0.224,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.593,0.164,0.582,0.162,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.589,0.225,0.614,0.191,0.0,0.0,0.0,0.0412,0,0,0,0
0.822,0.606,0.659,0.897,0.515,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.565,0.758,1.0,0.757,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.542,0.21,0.669,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.424,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0199,0.514,0.0633,0.0,0.0,0.0,0.0824,0,0,0,0
0.839,0.537,0.0319,0.614,0.136,0.0,0.0,0.0,0.135,0,0,0,0
0.589,0.541,0.0579,0.424,0.25,0.0,0.0,0.233,0.19,0,0,0,0
0.661,0.547,0.0767,0.421,0.275,0.0,0.0,0.0,0.649,0,0,0,0
0.667,0.546,0.0903,0.421,0.266,0.0,0.0,0.0,0.388,0,0,0,0
0.667,0.546,0.101,0.421,0.258,0.0,0.0,0.0,0.136,0,0,0,0
0.339,0.554,0.0642,0.421,0.15,0.0,0.0,0.0,0.402,0,0,0,0
0.333,0.554,0.0664,0.421,0.145,0.0,0.0,0.0,0.209,0,0,0,0
0.661,0.547,0.13,0.421,0.236,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.546,0.139,0.421,0.237,0.0,0.0,0.0,0.375,0,0,0,0
0.506,0.563,0.121,0.421,0.192,0.0,0.0,0.0,0.185,0,0,0,0
0.494,0.582,0.146,0.421,0.19,0.0,0.0,0.0,0.0824,0,0,0,0
0.583,0.608,0.206,0.421,0.223,0.0,0.0,0.0,0.371,0,0,0,0
0.667,0.623,0.312,0.743,0.273,0.0,0.0,0.233,0.0,0,0,0,0
0.667,0.615,0.435,0.806,0.332,0.0,0.0,0.0,0.0824,0,0,0,0
0.911,0.611,0.728,0.949,0.565,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.564,0.515,0.81,0.525,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.534,0.28,0.762,0.362,0.0,0.0,0.233,0.175,0,0,0,0
1.0,0.562,0.0185,0.424,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.546,0.0174,0.514,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.553,0.0181,0.473,0.0568,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.553,0.0341,0.421,0.136,0.0,0.0,0.467,0.242,0,0,0,0
0.172,0.558,0.0314,0.421,0.107,0.0,0.0,0.0,0.206,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0778,0.56,0.0259,0.421,0.0742,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0635,0.421,0.149,0.0,0.0,0.0,0.288,0,0,0,0
0.00556,0.562,0.0168,0.421,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
0.161,0.558,0.044,0.421,0.0952,0.0,0.0,0.0,0.124,0,0,0,0
0.0889,0.56,0.0324,0.421,0.0749,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.579,0.123,0.421,0.165,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.614,0.234,0.421,0.247,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.608,0.238,0.661,0.217,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.615,0.435,0.806,0.332,0.0,0.0,0.0,0.293,0,0,0,0
0.994,0.616,0.793,0.997,0.612,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.565,0.639,0.907,0.643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.28,0.762,0.362,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.0489,0.521,0.0865,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.033,0.421,0.0751,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.147,0.421,0.265,0.0722,0.137,0.0,0.206,0,0,0,0
0.794,0.551,0.125,0.421,0.193,0.29,0.157,0.0,0.0412,0,0,0,0
0.667,0.554,0.103,0.421,0.148,0.483,0.0,0.0,0.0824,0,0,0,0
0.667,0.554,0.111,0.421,0.145,0.297,0.0,0.0,0.0824,0,0,0,0
0.667,0.554,0.129,0.421,0.144,0.255,0.0,0.0,0.33,0,0,0,0
0.461,0.555,0.144,0.421,0.143,0.505,0.0,0.0,0.206,0,0,0,0
0.333,0.564,0.157,0.421,0.144,0.488,0.0,0.0,0.0412,0,0,0,0
0.333,0.577,0.164,0.421,0.145,0.254,0.0,0.0,0.206,0,0,0,0
0.622,0.612,0.305,0.459,0.237,0.0,0.0,0.117,0.32,0,0,0,0
0.789,0.633,0.46,0.819,0.325,0.0,0.0,0.117,0.0412,0,0,0,0
1.0,0.623,0.591,0.881,0.399,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.594,0.57,0.807,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.509,0.807,0.509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.229,0.688,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0797,0.592,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0252,0.485,0.0583,0.135,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0186,0.444,0.05,0.0,0.0,0.0,0.225,0,0,0,0
0.794,0.549,0.0191,0.495,0.0502,0.0,0.0,0.0,0.0145,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0257,0.421,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.553,0.0916,0.421,0.17,0.0,0.0,0.117,0.124,0,0,0,0
0.667,0.546,0.172,0.421,0.257,0.0,0.0,0.35,0.247,0,0,0,0
0.667,0.546,0.188,0.421,0.246,0.0,0.0,0.0,0.206,0,0,0,0
0.583,0.548,0.181,0.421,0.215,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.546,0.239,0.421,0.237,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.548,0.27,0.421,0.237,0.0,0.0,0.0,0.206,0,0,0,0
0.789,0.568,0.347,0.421,0.272,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.607,0.455,0.421,0.335,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.643,0.479,0.478,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.573,0.923,0.396,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.638,0.741,1.0,0.492,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.61,0.847,1.0,0.633,0.0,0.0,0.117,0.165,0,0,0,0
1.0,0.558,0.754,1.0,0.738,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.512,0.458,0.977,0.53,0.127,0.137,0.0,0.239,0,0,0,0
1.0,0.503,0.146,0.807,0.174,0.43,0.157,0.0,0.179,0,0,0,0
1.0,0.54,0.0306,0.55,0.0666,0.225,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0241,0.614,0.0585,0.0633,0.0,0.0,0.0412,0,0,0,0
1.0,0.529,0.0174,0.614,0.0501,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.529,0.0159,0.614,0.0499,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.562,0.0161,0.424,0.0499,0.0,0.0,0.0,0.0999,0,0,0,0
0.922,0.554,0.018,0.469,0.0568,0.0,0.0,0.0,0.186,0,0,0,0
0.994,0.501,0.0551,0.894,0.263,0.0,0.0,0.0,0.593,0,0,0,0
0.594,0.54,0.0585,0.431,0.253,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.554,0.0466,0.421,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0532,0.421,0.158,0.0,0.0,0.0,0.109,0,0,0,0
0.333,0.554,0.0583,0.421,0.154,0.0,0.0,0.0,0.159,0,0,0,0
0.167,0.558,0.0397,0.421,0.0993,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.552,0.079,0.421,0.168,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0737,0.421,0.144,0.0,0.0,0.233,0.124,0,0,0,0
0.411,0.553,0.0918,0.421,0.165,0.0,0.0,0.233,0.0824,0,0,0,0
0.667,0.563,0.155,0.421,0.237,0.0,0.0,0.483,0.0412,0,0,0,0
0.339,0.576,0.105,0.421,0.146,0.0,0.0,0.0,0.0824,0,0,0,0
0.739,0.62,0.258,0.421,0.269,0.0,0.0,0.467,0.165,0,0,0,0
1.0,0.654,0.46,0.904,0.385,0.0,0.0,0.233,0.124,0,0,0,0
1.0,0.641,0.644,0.999,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.797,1.0,0.614,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.565,0.758,1.0,0.757,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.534,0.284,0.765,0.365,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.547,0.0489,0.521,0.0865,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.024,0.485,0.059,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.672,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.55,0.024,0.518,0.0935,0.0,0.0,0.0,0.429,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.558,0.0365,0.421,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0635,0.421,0.149,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.554,0.0664,0.421,0.145,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.554,0.0737,0.421,0.144,0.0,0.0,0.0,0.288,0,0,0,0
0.333,0.554,0.0774,0.421,0.143,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.563,0.0854,0.421,0.144,0.0,0.0,0.0,0.165,0,0,0,0
0.489,0.582,0.145,0.421,0.189,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.641,0.342,0.421,0.346,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.654,0.46,0.904,0.385,0.0,0.0,0.733,0.0412,0,0,0,0
1.0,0.641,0.644,0.999,0.474,0.0,0.0,0.467,0.124,0,0,0,0
1.0,0.616,0.797,1.0,0.614,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.565,0.758,1.0,0.757,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.522,0.392,0.907,0.494,0.0,0.0,0.0,0.0561,0,0,0,0
1.0,0.518,0.111,0.714,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0306,0.55,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0241,0.614,0.0585,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.562,0.0162,0.424,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0317,0.611,0.136,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.55,0.0399,0.424,0.164,0.0,0.0,0.0,0.287,0,0,0,0
0.756,0.545,0.0843,0.421,0.303,0.0,0.0,0.0,0.155,0,0,0,0
0.339,0.554,0.0537,0.421,0.16,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.554,0.0583,0.421,0.154,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.554,0.0635,0.421,0.149,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0664,0.421,0.145,0.0,0.0,0.233,0.0824,0,0,0,0
0.333,0.554,0.0737,0.421,0.144,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.554,0.0774,0.421,0.143,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.563,0.0854,0.421,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.572,0.0816,0.421,0.121,0.0,0.0,0.0,0.0824,0,0,0,0
0.411,0.595,0.15,0.421,0.172,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.623,0.312,0.743,0.273,0.0,0.0,0.0,0.0412,0,0,0,0
0.828,0.628,0.537,0.899,0.401,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.616,0.797,1.0,0.614,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.565,0.758,1.0,0.757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.249,0.72,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.424,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0179,0.466,0.0564,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.513,0.0475,0.804,0.222,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.526,0.0874,0.427,0.391,0.0,0.0,0.0,0.342,0,0,0,0
0.672,0.546,0.0775,0.421,0.279,0.0,0.0,0.0,0.343,0,0,0,0
0.667,0.546,0.0903,0.421,0.266,0.0,0.0,0.0,0.164,0,0,0,0
0.422,0.552,0.0695,0.421,0.182,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.554,0.0635,0.421,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0664,0.421,0.145,0.0,0.0,0.0,0.33,0,0,0,0
0.333,0.554,0.0737,0.421,0.144,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.554,0.0774,0.421,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.0854,0.421,0.144,0.0,0.0,0.0,0.33,0,0,0,0
0.411,0.579,0.124,0.421,0.167,0.0,0.0,0.0,0.247,0,0,0,0
0.422,0.595,0.154,0.421,0.175,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.593,0.164,0.582,0.162,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.589,0.225,0.614,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.58,0.276,0.614,0.238,0.0,0.0,0.0,0.244,0,0,0,0
0.906,0.564,0.688,0.945,0.692,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.538,0.247,0.717,0.322,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.533,0.0782,0.614,0.119,0.0,0.0,0.0,0.0923,0,0,0,0
1.0,0.562,0.0168,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0187,0.611,0.0505,0.0,0.0,0.467,0.128,0,0,0,0
1.0,0.471,0.0373,0.945,0.124,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.487,0.0634,1.0,0.308,0.0,0.0,0.0,0.345,0,0,0,0
0.756,0.534,0.0701,0.431,0.308,0.0,0.0,0.0,0.183,0,0,0,0
0.583,0.548,0.0694,0.421,0.248,0.0,0.0,0.233,0.0824,0,0,0,0
0.261,0.556,0.045,0.421,0.135,0.0,0.0,0.0,0.0412,0,0,0,0
0.161,0.558,0.0365,0.421,0.1,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.554,0.0635,0.421,0.149,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.554,0.0664,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0737,0.421,0.144,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.554,0.0774,0.421,0.143,0.0,0.0,0.0,0.124,0,0,0,0
0.0889,0.562,0.0345,0.421,0.0749,0.0,0.0,0.0,0.247,0,0,0,0
0.161,0.569,0.0585,0.421,0.0957,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.634,0.312,0.421,0.318,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.654,0.46,0.904,0.385,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.644,0.999,0.474,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.616,0.797,1.0,0.614,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.639,0.907,0.643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.208,0.669,0.277,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0236,0.46,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0213,0.421,0.0633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0462,0.421,0.164,0.0,0.0,0.0,0.0824,0,0,0,0
0.961,0.555,0.059,0.421,0.15,0.0,0.0,0.0,0.396,0,0,0,0
0.628,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.129,0,0,0,0
0.622,0.555,0.095,0.421,0.151,0.0,0.0,0.0,0.149,0,0,0,0
0.544,0.549,0.157,0.421,0.211,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.554,0.111,0.421,0.145,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.554,0.129,0.421,0.144,0.0,0.0,0.0,0.124,0,0,0,0
