occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0159,0,0,0.206
1,0.386,0.386,0.117,0,0,0,0.421,0.542,0.11,0,0,0.0818
0.667,0.263,0.263,0,0,0,0,0.421,0.548,0.0923,0,0,0
0.667,0.255,0.255,0,0,0.467,0,0.421,0.548,0.103,0,0.0819,0
0.667,0.245,0.245,0,0,0.0333,0.933,0.421,0.548,0.113,0,0.5,0
0.667,0.237,0.237,0.367,0,0,1,0.421,0.548,0.119,0,0.445,0
0.667,0.235,0.235,0.1,0,0,0.483,0.421,0.548,0.134,0,0.545,0.103
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0.821,0.137
0.667,0.142,0.142,0,0,0,0,0.421,0.564,0.0871,0,0.626,0.171
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0,0
0.667,0.241,0.241,0.367,0,0,0,0.421,0.617,0.239,0,0,0.0343
1,0.362,0.362,0.1,0,0,0,0.912,0.658,0.473,0,0,0.0343
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0,0,0.309
1,0.534,0.534,0,0,0,0,1,0.619,0.817,0.308,0,0.103
1,0.672,0.672,0,0.683,0,0,1,0.568,0.774,0.819,0,0
1,0.543,0.543,0,0.0167,0,0,1,0.516,0.468,0.108,0,0.352
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.218
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.163,0.163,0.117,0,0,0,0.421,0.551,0.0406,0,0,0.139
1,0.386,0.386,0.117,0,0,0,0.421,0.542,0.11,0,0,0.157
0.667,0.263,0.263,0,0.183,0,0,0.421,0.548,0.0923,0.624,0,0.149
0.667,0.255,0.255,0,0.75,0,0,0.421,0.548,0.103,0,0,0.0974
0.667,0.245,0.245,0.117,0,0,0,0.421,0.548,0.113,0,0,0.137
0.667,0.237,0.237,0.117,0,0,0,0.421,0.548,0.119,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0,0.206
0.667,0.235,0.235,0.117,0,0,0,0.421,0.548,0.142,0,0,0.0686
0.667,0.235,0.235,0.35,0,0.25,0.183,0.421,0.566,0.158,0,0.151,0.137
0.667,0.236,0.236,0,0,0,0.533,0.421,0.591,0.196,0,0.588,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0.933,0.274
0.667,0.258,0.258,0,0,0.467,0,0.749,0.626,0.32,0,0.0777,0
0.667,0.299,0.299,0,0,0.283,0.683,0.807,0.617,0.446,0,0.314,0.0343
0.667,0.211,0.211,0,0,0,0.767,0.614,0.581,0.283,0,0.436,0.171
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0.353,0
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.309
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0241,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.529,0.0173,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.529,0.0158,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.667,0.163,0.163,0,0,0,0,0.421,0.551,0.0406,0,0,0.0343
0.333,0.162,0.162,0,0,0,0,0.421,0.555,0.0473,0,0,0.145
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0.265,0,0.21
0.667,0.255,0.255,0,0.683,0.467,0,0.421,0.548,0.103,0.328,0.0975,0.0343
0.667,0.245,0.245,0,0.2,0.283,0.683,0.421,0.548,0.113,0.706,0.208,0.103
0.667,0.237,0.237,0,0.517,0,0.0333,0.421,0.548,0.119,0,0,0.0343
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.0751,0,0,0.0686
0.333,0.142,0.142,0.467,0,0,0,0.421,0.555,0.0789,0,0,0.103
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0
1,0.362,0.362,0,0,0,0,0.912,0.658,0.473,0.568,0,0.0686
0.667,0.299,0.299,0,0.7,0,0,0.807,0.617,0.446,0.319,0,0.0686
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.0343
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.258
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.29
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.244
1,0.0742,0.0742,0,0,0,0,0.614,0.529,0.0383,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0241,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0159,0,0,0.205
0.667,0.156,0.156,0.583,0,0,0,0.421,0.555,0.0541,0,0,0
0.667,0.255,0.255,0,0,0,0,0.421,0.548,0.103,0,0,0
0.667,0.245,0.245,0,0,0,0,0.421,0.548,0.113,0,0,0
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.134,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0,0.137
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.171
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0.103
0.667,0.299,0.299,0.117,0.183,0,0,0.807,0.617,0.446,0.577,0,0.0343
1,0.373,0.373,0.817,0.517,0,0,0.807,0.6,0.55,0.701,0,0.171
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0.712,0,0.206
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0.122,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.206
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.05,0.05,0,0,0,0,0.614,0.529,0.0203,0,0,0
1,0.0767,0.0767,0,0,0,0,0.614,0.529,0.0226,0,0,0
1,0.222,0.222,0,0,0,0,0.807,0.514,0.0421,0,0,0
0.667,0.163,0.163,0,0,0,0,0.421,0.551,0.0444,0,0,0
0.667,0.274,0.274,0,0,0,0,0.421,0.548,0.113,0,0,0.0343
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0826,0,0,0
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0961,0,0,0.0343
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.104,0,0,0.103
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.111,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.24,0,0,0
0.333,0.142,0.142,0,0,0,0,0.421,0.555,0.146,0,0,0.24
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.159,0,0,0.103
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.167,0,0,0
0.667,0.241,0.241,0.233,0,0,0,0.421,0.617,0.326,0,0,0.171
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.383,0,0,0.103
1,0.424,0.424,0,0.35,0,0,1,0.645,0.743,0.815,0,0.206
1,0.534,0.534,0,0.583,0,0,1,0.619,0.873,0.0593,0,0.0343
1,0.672,0.672,0,0,0.25,0.35,1,0.568,0.806,0,0.136,0.254
1,0.214,0.214,0,0,0,0.85,0.614,0.546,0.182,0,0.131,0.373
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.222,0.222,0,0,0,0,0.807,0.514,0.0421,0,0,0.053
1,0.276,0.276,0,0,0,0,0.421,0.54,0.0706,0,0,0
1,0.274,0.274,0,0,0,0,0.421,0.548,0.113,0,0,0
1,0.263,0.263,0,0,0,0,0.421,0.548,0.147,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
0.667,0.147,0.147,0,0,0,0,0.421,0.555,0.104,0,0,0.0813
0.667,0.143,0.143,0,0,0,0,0.421,0.555,0.111,0,0,0.157
0.667,0.142,0.142,0,0,0,0,0.421,0.555,0.129,0,0,0.257
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.273,0,0,0.0939
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.159,0,0,0
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.167,0,0,0.103
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.326,0,0,0.193
0.333,0.154,0.154,0,0,0,0,0.585,0.594,0.2,0,0,0.24
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.501,0,0,0.0686
1,0.534,0.534,0,0,0,0,1,0.619,0.873,0,0,0.0343
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0,0,0
1,0.379,0.379,0,0,0,0,0.807,0.531,0.345,0,0,0
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0894,0,0,0.0343
1,0.0742,0.0742,0,0,0,0,0.614,0.529,0.0383,0,0,0.274
1,0.0577,0.0577,0,0,0,0,0.614,0.529,0.0241,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0767,0.0767,0,0,0,0,0.614,0.529,0.0241,0,0,0.174
1,0.222,0.222,0.117,0,0,0,0.807,0.514,0.0488,0,0,0.077
1,0.276,0.276,0.117,0,0,0,0.421,0.54,0.0653,0,0,0.177
1,0.386,0.386,0,0,0,0,0.421,0.542,0.11,0,0,0.142
0.667,0.263,0.263,0.233,0,0,0,0.421,0.548,0.0923,0,0,0.111
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.0686
0.333,0.147,0.147,0,0,0.25,0.183,0.421,0.555,0.0646,0,0.113,0.0343
0.667,0.237,0.237,0,0,0,1,0.421,0.548,0.119,0,0.541,0.0343
0.333,0.142,0.142,0,0,0,0.267,0.421,0.555,0.0751,0,0,0.0686
0.333,0.142,0.142,0,0,0.217,0,0.421,0.555,0.0789,0,0,0
0.667,0.235,0.235,0,0,0.0333,0.717,0.421,0.566,0.158,0,0.593,0
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0.329,0.206
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0.403,0.103
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0.508,0.309
1,0.424,0.424,0,0,0,0,1,0.645,0.662,0.429,0.338,0.186
1,0.373,0.373,0,0.7,0,0,0.807,0.6,0.55,0.203,0,0.548
1,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0.137
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.0343
1,0.183,0.183,0,0,0,0,0.807,0.505,0.14,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.163,0.163,0,0,0,0,0.421,0.551,0.0406,0,0,0.196
0.667,0.274,0.274,0,0,0,0,0.421,0.548,0.0788,0,0,0.342
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0
0.333,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0
0.333,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0.103
0.333,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0,0,0.274
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.206
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.171
0.667,0.236,0.236,0,0,0,0,0.421,0.591,0.196,0,0,0.0343
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0
0.667,0.299,0.299,0,0.183,0,0,0.807,0.617,0.446,0.79,0,0
1,0.534,0.534,0,0.75,0,0,1,0.619,0.817,0,0,0.274
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.137
1,0.543,0.543,0,0,0,0,1,0.516,0.468,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0297
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.162,0.162,0,0,0,0,0.421,0.555,0.0473,0,0,0.136
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.205
0.667,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0.224
0.333,0.147,0.147,0.233,0,0,0,0.421,0.555,0.0646,0,0,0.0618
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.206
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.142,0,0,0
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0.0343
0.667,0.236,0.236,0.233,0,0,0,0.421,0.591,0.196,0,0,0
0.667,0.241,0.241,0,0,0,0,0.421,0.617,0.239,0,0,0.0686
0.667,0.258,0.258,0,0,0,0,0.749,0.626,0.32,0,0,0.206
0.667,0.299,0.299,0.117,0.183,0,0,0.807,0.617,0.446,0.741,0,0.24
0.667,0.373,0.373,0.117,0.517,0,0,0.807,0.6,0.55,0.507,0,0
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0.162,0,0.206
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.479
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0852
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0767,0.0767,0,0,0,0,0.614,0.529,0.0241,0,0,0
1,0.136,0.136,0,0,0,0,0.614,0.538,0.0323,0,0,0
1,0.39,0.39,0.233,0.183,0.25,0.433,0.421,0.529,0.09,0.737,0.147,0
1,0.386,0.386,0,0.75,0,0.283,0.421,0.542,0.11,0.794,0,0
1,0.37,0.37,0,0,0.25,0.683,0.421,0.542,0.131,0.451,0.292,0.541
1,0.359,0.359,0.233,0,0.467,0.0333,0.421,0.542,0.146,0,0.0734,0.359
1,0.342,0.342,0,0,0.0333,0.717,0.421,0.542,0.162,0,0.821,0.244
1,0.331,0.331,0,0,0,0,0.421,0.542,0.171,0,0.559,0.154
1,0.327,0.327,0,0,0,0,0.421,0.542,0.194,0,0.191,0.28
1,0.327,0.327,0.117,0,0,0,0.421,0.542,0.205,0.476,0.456,0.183
1,0.327,0.327,0.117,0.933,0,0,0.421,0.568,0.23,0.544,0.499,0.0343
1,0.329,0.329,0.117,0,0,0,0.421,0.606,0.286,0.774,0,0.0343
1,0.337,0.337,1,0,0,0,0.421,0.645,0.351,0.737,0,0
0.667,0.258,0.258,0.767,0,0,0,0.749,0.626,0.32,0.62,0,0.0686
0.667,0.299,0.299,0,0,0,0,0.807,0.617,0.446,0.447,0,0.24
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0,0,0.0686
0.667,0.464,0.464,0,0,0,0,0.807,0.566,0.521,0,0,0
1,0.379,0.379,0,0,0,0,0.807,0.531,0.317,0,0,0.249
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0781,0,0,0.369
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.274,0.274,0.117,0,0,0,0.421,0.548,0.0788,0,0,0
0.667,0.156,0.156,0,0,0,0,0.421,0.555,0.0541,0,0,0.172
0.667,0.152,0.152,0,0,0,0,0.421,0.555,0.0593,0,0,0
0.667,0.147,0.147,0,0,0,0,0.421,0.555,0.0646,0,0,0
0.667,0.143,0.143,0,0,0,0,0.421,0.555,0.0676,0.261,0,0.0343
0.667,0.142,0.142,0,0.683,0,0,0.421,0.555,0.0751,0.869,0,0.206
0.667,0.235,0.235,0,0.0167,0,0,0.421,0.548,0.142,0.772,0,0.0686
0.667,0.235,0.235,0,0,0,0,0.421,0.566,0.158,0,0,0.171
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.106,0,0,0.24
0.333,0.145,0.145,0,0,0,0,0.421,0.589,0.128,0,0,0
0.333,0.154,0.154,0,0.183,0,0,0.585,0.594,0.168,0.755,0,0.103
0.333,0.174,0.174,0.233,0.517,0,0,0.614,0.589,0.231,0.409,0,0.206
0.667,0.373,0.373,0,0,0,0,0.807,0.6,0.55,0.193,0,0.103
1,0.672,0.672,0,0,0,0,1,0.568,0.774,0,0,0.293
1,0.214,0.214,0,0,0,0,0.614,0.546,0.167,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.136,0.136,0,0,0,0,0.614,0.538,0.0301,0,0,0.19
1,0.276,0.276,0,0,0,0,0.421,0.54,0.0706,0,0,0.194
0.667,0.274,0.274,0,0,0,0,0.421,0.548,0.113,0,0,0.0762
0.333,0.156,0.156,0,0,0,0,0.421,0.555,0.0826,0,0,0.0834
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.333,0.147,0.147,0,0,0.383,0,0.421,0.555,0.104,0,0.126,0.343
0.333,0.143,0.143,0,0,0.367,0.6,0.421,0.555,0.111,0,0.431,0.0343
0.333,0.142,0.142,0,0,0,0.117,0.421,0.555,0.129,0,0.332,0.103
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.273,0,0.0847,0
0.333,0.142,0.142,0,0,0,0,0.421,0.564,0.159,0,0,0
0.333,0.143,0.143,0,0,0,0,0.421,0.576,0.167,0,0,0
0.667,0.241,0.241,0.233,0,0.383,0,0.421,0.617,0.326,0,0.138,0.274
1,0.362,0.362,0.233,0,0.367,0.6,0.912,0.658,0.565,0,0,0.0343
1,0.299,0.299,0,0,0,0.367,0.807,0.617,0.501,0,0,0.206
1,0.373,0.373,0,0,0,0,0.807,0.6,0.588,0,0,0.291
1,0.672,0.672,0,0,0,0,1,0.568,0.806,0,0,0.152
1,0.214,0.214,0,0,0,0,0.614,0.546,0.182,0,0,0.276
1,0.116,0.116,0,0,0,0,0.614,0.533,0.0894,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0499,0.0499,0,0,0,0,0.614,0.528,0.0204,0,0,0.247
1,0.0763,0.0763,0.633,0,0,0,0.614,0.528,0.0226,0,0,0.101
1,0.135,0.135,0.0667,0,0,0,0.614,0.537,0.0302,0,0,0
1,0.274,0.274,0,0,0,0,0.421,0.537,0.0708,0,0,0.476
1,0.27,0.27,0,0,0,0,0.421,0.546,0.113,0,0,0.178
0.667,0.258,0.258,0,0,0,0,0.421,0.546,0.148,0,0,0.203
0.667,0.25,0.25,0,0,0,0,0.421,0.546,0.175,0,0,0.131
0.667,0.24,0.24,0,0,0,0,0.421,0.546,0.191,0,0,0
0.333,0.141,0.141,0,0,0,0,0.421,0.554,0.111,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.129,0,0,0.0686
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.146,0,0,0.0343
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.236,0.236,0,0,0,0,0.421,0.614,0.327,0,0,0.0686
0.333,0.152,0.152,0,0,0,0,0.585,0.592,0.201,0.122,0,0.103
0.667,0.296,0.296,0.633,0.45,0,0,0.807,0.614,0.503,0.527,0,0.0343
1,0.53,0.53,0.0667,0.467,0,0,1,0.615,0.876,0,0,0
1,0.462,0.462,0,0,0,0,0.807,0.563,0.545,0,0,0.0343
1,0.377,0.377,0,0,0,0,0.807,0.529,0.346,0,0,0.103
0.667,0.116,0.116,0,0,0,0,0.614,0.532,0.0896,0,0,0.0686
1,0.0742,0.0742,0,0,0,0,0.614,0.528,0.0384,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.467,0,0.05,0,0.421,0.562,0.0159,0,0,0
1,0.22,0.22,0.433,0,0.467,0.5,0.807,0.512,0.0489,0,0.357,0.0318
1,0.274,0.274,1,0,0,0.65,0.421,0.537,0.0655,0,0,0.0796
0.333,0.0495,0.0495,0.433,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.154,0.154,0,0,0,0,0.421,0.554,0.0542,0,0,0.0343
0.667,0.25,0.25,0,0,0,0,0.421,0.546,0.103,0,0,0.692
0.667,0.24,0.24,0,0,0,0,0.421,0.546,0.114,0,0,0.152
0.333,0.141,0.141,0.2,0,0,0,0.421,0.554,0.0678,0,0,0.283
0.667,0.23,0.23,0.267,0,0,0,0.421,0.546,0.135,0,0,0.137
0.667,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.274
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.575,0.106,0,0,0.103
0.333,0.143,0.143,0,0,0,0,0.421,0.588,0.128,0,0,0
0.333,0.152,0.152,0,0.0167,0,0,0.585,0.592,0.169,0.588,0,0.143
0.667,0.296,0.296,0,0.667,0,0,0.807,0.614,0.448,0.296,0,0
0.667,0.37,0.37,0,0,0,0,0.807,0.597,0.552,0,0,0.0686
0.667,0.462,0.462,0,0,0,0,0.807,0.563,0.523,0,0,0.194
0.667,0.377,0.377,0,0,0,0,0.807,0.529,0.318,0,0,0.525
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.084
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0499,0.0499,0,0,0,0,0.614,0.528,0.0189,0,0,0
1,0.0763,0.0763,0,0,0,0,0.614,0.528,0.0241,0,0,0
1,0.135,0.135,0,0,0,0,0.614,0.537,0.0324,0.431,0,0
1,0.274,0.274,0.2,0.767,0.3,0,0.421,0.537,0.0655,0.535,0.0494,0.372
1,0.38,0.38,0.733,0.15,0.217,0.683,0.421,0.538,0.111,0,0.114,0.208
0.667,0.258,0.258,0,0,0,0,0.421,0.546,0.0926,0,0,0.199
0.333,0.15,0.15,0,0,0,0,0.421,0.554,0.0595,0,0,0
0.667,0.24,0.24,0,0,0,0,0.421,0.546,0.114,0,0,0.0343
