occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.567,0.525,0.807,0.457,0,0,0,0,0,0,0
1,0.532,0.335,0.807,0.386,0,0,0,0,0,0,0
0.694,0.545,0.0723,0.55,0.111,0,0,0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.972,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.535,0.0227,0.582,0.0722,0,0,0,0,0,0,0.0471
0.778,0.528,0.0365,0.678,0.154,0,0,0,0,0,0,0.583
0.667,0.549,0.04,0.437,0.16,0,0,0,0,0,0,0.356
0.667,0.554,0.0469,0.421,0.161,0,0,0,0,0,0,0.13
0.667,0.547,0.0888,0.421,0.251,0,0,0,0,0,0,0.171
0.667,0.552,0.0732,0.421,0.185,0,0,0,0,0,0,0.0308
0.667,0.547,0.109,0.421,0.234,0,0,0,0,0,0,0.0308
0.361,0.554,0.0716,0.421,0.15,0,0,0,0,0,0,0.0615
0.556,0.549,0.114,0.421,0.201,0,0,0,0,0,0,0.154
0.5,0.551,0.11,0.421,0.186,0,0,0,0,0,0,0.189
0.611,0.562,0.146,0.421,0.216,0,0,0,0,0,0,0.185
0.639,0.587,0.187,0.421,0.225,0,0,0,0,0,0,0.0615
0.889,0.63,0.311,0.421,0.3,0,0,0,0,0,0.233,0.0308
1,0.653,0.464,0.871,0.356,0,0,0,0,0,0,0.0494
1,0.642,0.648,0.993,0.416,0,0,0,0,0,0,0.0308
1,0.618,0.807,1,0.524,0,0,0,0,0,0,0.0615
1,0.568,0.675,0.92,0.574,0,0,0,0,0,0,0
1,0.532,0.335,0.807,0.386,0,0,0,0,0,0,0.0308
1,0.56,0.0411,0.453,0.0772,0,0,0,0,0,0,0
1,0.552,0.03,0.485,0.0651,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.546,0.0174,0.518,0.05,0,0,0,0,0,0.467,0.0308
0.861,0.548,0.0193,0.501,0.061,0,0,0,0,0,0,0.191
0.361,0.56,0.0166,0.437,0.052,0,0,0,0,0,0,0.0615
0.333,0.551,0.0386,0.421,0.153,0,0,0,0,0,0,0.398
0.556,0.549,0.0679,0.421,0.235,0,0,0,0,0,0.467,0.194
0.667,0.547,0.0915,0.421,0.26,0,0,0,0,0,0,0.185
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0.21
0.667,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.243
0.667,0.547,0.119,0.421,0.234,0,0,0,0,0,0,0.196
0.667,0.551,0.104,0.421,0.186,0,0,0,0,0,0,0.181
0.361,0.554,0.0837,0.421,0.148,0,0,0,0,0,0,0.0615
0.639,0.563,0.152,0.421,0.224,0,0,0,0,0,0,0.0615
0.667,0.587,0.193,0.421,0.232,0,0,0,0,0,0.417,0.0984
0.667,0.613,0.236,0.421,0.237,0,0,0,0,0,0.517,0.0568
0.667,0.623,0.315,0.721,0.254,0,0,0,0,0,0.917,0
0.667,0.616,0.437,0.802,0.294,0,0,0,0,0,0.25,0
0.667,0.599,0.543,0.807,0.366,0,0,0,0,0,0,0
0.667,0.567,0.525,0.807,0.457,0,0,0,0,0,0,0
0.806,0.526,0.398,0.887,0.455,0,0,0,0,0,0,0
1,0.505,0.168,0.823,0.214,0,0,0,0,0,0,0.16
1,0.549,0.029,0.501,0.0636,0,0,0,0,0,0,0.0358
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.532,0.0234,0.598,0.0745,0,0,0,0,0,0,0.241
0.944,0.541,0.029,0.582,0.116,0,0,0,0,0,0,0.0114
0.444,0.554,0.0324,0.421,0.125,0,0,0,0,0,0.417,0
0.333,0.554,0.0469,0.421,0.161,0,0,0,0,0,0.05,0.0615
0.639,0.547,0.0888,0.421,0.251,0,0,0,0,0,0,0.0615
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0.123
0.667,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.277
0.667,0.547,0.119,0.421,0.234,0.142,0.167,0,0,0,0,0.0615
0.667,0.547,0.133,0.421,0.231,0.68,0.05,0,0,0,0,0.0615
0.667,0.547,0.142,0.421,0.231,0.547,0,0,0,0,0.233,0.0615
0.667,0.562,0.157,0.421,0.231,0,0,0,0,0,0,0.123
0.667,0.587,0.193,0.421,0.232,0,0,0,0,0,0,0.123
0.667,0.613,0.236,0.421,0.237,0,0,0,0,0,0,0.0308
0.722,0.628,0.34,0.749,0.271,0,0,0,0,0,0,0
1,0.642,0.648,0.993,0.416,0,0,0,0,0,0,0.125
1,0.618,0.807,1,0.524,0,0,0,0,0,0.7,0
1,0.568,0.675,0.92,0.574,0,0,0,0,0,0,0.106
1,0.539,0.272,0.727,0.318,0,0,0,0,0,0,0
1,0.534,0.0857,0.614,0.125,0,0,0,0,0,0,0
1,0.552,0.0334,0.482,0.0639,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.534,0.02,0.585,0.0501,0,0,0,0,0,0.467,0.0615
1,0.517,0.0239,0.682,0.0822,0,0,0,0,0,0,0.211
1,0.51,0.0399,0.807,0.203,0,0,0,0,0,0,0.0806
1,0.534,0.0665,0.479,0.267,0,0,0,0,0,0,0.469
0.967,0.546,0.102,0.421,0.261,0.355,0.217,0,0,0,0,0.365
0.383,0.555,0.0802,0.421,0.155,0.582,0,0,0,0,0,0.0308
0.583,0.549,0.153,0.421,0.227,0.61,0,0.446,1,0.6,0,0.0923
0.333,0.555,0.103,0.421,0.146,0,0,0.647,0,0.317,0,0
0.333,0.555,0.11,0.421,0.142,0,0,0.596,0,0,0,0.277
0.617,0.555,0.127,0.421,0.141,0,0,0.108,0,0,0,0.0615
0.667,0.555,0.144,0.421,0.14,0,0,0,0,0,0,0.215
0.95,0.562,0.278,0.421,0.218,0,0,0,0,0,0,0
0.717,0.574,0.187,0.421,0.155,0,0,0,0,0,0,0.0923
0.583,0.58,0.133,0.421,0.12,0,0,0,0,0,0,0.123
0.783,0.629,0.416,0.757,0.274,0,0,0,0,0,0,0.198
1,0.634,0.633,0.919,0.368,0,0,0,0,0,0,0.176
1,0.601,0.577,0.807,0.361,0,0,0,0,0,0,0
1,0.569,0.683,0.904,0.554,0,0,0,0,0,0,0.104
1,0.535,0.376,0.807,0.392,0,0,0,0,0,0,0
1,0.518,0.164,0.739,0.189,0,0,0,0,0,0,0
1,0.555,0.0307,0.466,0.0619,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.534,0.022,0.585,0.0727,0,0,0,0,0,0,0.0308
1,0.536,0.029,0.614,0.127,0.798,0.217,0,0,0,0,0
1,0.548,0.0423,0.45,0.158,0.73,0,0,0,0,0,0.123
1,0.554,0.0624,0.421,0.161,0.669,0,0,0,0,0,0.123
1,0.548,0.135,0.421,0.245,0.57,0.683,0,0,0,0,0.179
0.717,0.553,0.104,0.421,0.167,0.472,0,0,0,0,0,0.14
0.667,0.548,0.177,0.421,0.228,0.777,0,0,0,0,0,0.0615
0.467,0.551,0.147,0.421,0.179,0.0993,0,0,0,0,0,0.0966
0.333,0.555,0.127,0.421,0.141,0,0,0,0,0,0,0.0308
0.167,0.559,0.0796,0.421,0.0951,0,0,0,0,0,0,0
0.533,0.562,0.242,0.421,0.195,0,0,0,0,0,0,0.0615
0.867,0.594,0.403,0.421,0.287,0.335,0.35,0,0,0,0,0.215
1,0.636,0.479,0.421,0.331,0.383,0.567,0,0,0,0,0.215
1,0.652,0.554,0.839,0.354,0,0,0,0,0,0,0
1,0.643,0.718,0.987,0.412,0,0,0,0,0,0.233,0.123
1,0.62,0.856,1,0.517,0,0,0,0,0,0,0.0308
1,0.572,0.818,1,0.651,0,0,0,0,0,0,0
1,0.541,0.358,0.768,0.365,0,0,0,0,0,0,0
1,0.535,0.103,0.614,0.131,0,0,0,0,0,0,0
1,0.554,0.0248,0.469,0.0595,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.54,0.0179,0.55,0.05,0,0,0,0,0,0.233,0.149
1,0.529,0.0237,0.614,0.0745,0,0,0,0,0,0,0.36
0.694,0.514,0.0469,0.791,0.209,0,0,0.181,1,0.417,0.233,0.444
0.667,0.536,0.0641,0.453,0.271,0,0,0.551,0,0.967,0,0.2
0.528,0.549,0.0648,0.421,0.226,0,0,0.422,0,0,0,0.126
0.333,0.555,0.0537,0.421,0.155,0,0,0,0,0,0,0.146
0.333,0.555,0.0591,0.421,0.151,0,0,0,0,0,0,0.208
0.278,0.556,0.0562,0.421,0.13,0,0,0,0,0,0,0
0.0556,0.561,0.0245,0.421,0.0651,0,0,0,0,0,0,0
0.333,0.555,0.0747,0.421,0.141,0,0,0,0,0,0,0.252
0.333,0.555,0.0787,0.421,0.14,0,0,0,0,0,0,0.0746
0.639,0.563,0.152,0.421,0.224,0,0,0,0,0,0.233,0.313
0.667,0.587,0.193,0.421,0.232,0,0,0,0,0,0,0.161
0.528,0.602,0.19,0.421,0.198,0,0,0,0,0,0,0.0308
0.556,0.613,0.267,0.68,0.22,0,0,0,0,0,0,0.0923
0.528,0.605,0.347,0.722,0.242,0.502,0.667,0.469,1,0.167,0,0.0615
0.861,0.609,0.704,0.92,0.463,0.518,0.0167,0.208,0,1,0,0
1,0.569,0.78,1,0.66,0,0,0,0,0.217,0,0.159
1,0.524,0.432,0.92,0.486,0,0,0,0,0,0,0
1,0.518,0.13,0.727,0.172,0,0,0,0,0,0,0
1,0.537,0.0328,0.566,0.0684,0,0,0,0,0,0,0
1,0.56,0.0177,0.437,0.0518,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.548,0.0193,0.501,0.061,0,0,0,0,0,0,0.123
1,0.497,0.0579,0.92,0.266,0,0,0,0,0,0.233,0
1,0.523,0.0882,0.469,0.381,0,0,0,0,0,0,0.218
1,0.538,0.109,0.421,0.383,0,0,0,0,0,0,0.308
1,0.539,0.129,0.421,0.366,0,0,0,0,0,0.233,0.152
1,0.539,0.145,0.421,0.354,0,0,0,0,0,0,0.278
1,0.539,0.161,0.421,0.338,0,0,0.563,1,0.667,0,0.268
0.75,0.545,0.132,0.421,0.257,0,0,0.484,0,1,0,0.175
1,0.54,0.182,0.421,0.307,0,0,0.711,0,0.417,0,0.137
0.917,0.549,0.126,0.421,0.208,0,0,0.368,0,0,0,0.235
1,0.562,0.169,0.421,0.246,0,0,0.603,0,0,0,0.0756
0.861,0.594,0.244,0.421,0.286,0,0,0.621,0,0,0,0.0923
0.972,0.637,0.339,0.421,0.324,0,0,0.575,0,0,0,0.0615
1,0.653,0.464,0.871,0.356,0,0,0.671,0,0,0.233,0.0308
1,0.642,0.648,0.993,0.416,0,0,0.314,0,0,0,0
1,0.618,0.807,1,0.524,0,0,0.181,0,0,0,0
1,0.568,0.548,0.823,0.47,0,0,0,0,0,0,0.123
1,0.554,0.134,0.55,0.167,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.546,0.02,0.518,0.0539,0,0,0,0,0,0,0.134
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.548,0.0193,0.501,0.061,0,0,0,0,0,0,0
0.944,0.541,0.029,0.582,0.116,0,0,0,0,0,0,0
0.667,0.551,0.0386,0.421,0.153,0,0,0,0,0,0.667,0.172
0.667,0.554,0.0469,0.421,0.161,0.635,0.217,0,0,0,0.0333,0.23
0.667,0.547,0.0888,0.421,0.251,0.846,0,0,0,0,0,0.0308
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0.0615
0.667,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.0923
0.667,0.547,0.119,0.421,0.234,0,0,0,0,0,0.233,0.0615
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0.246
0.667,0.547,0.142,0.421,0.231,0,0,0,0,0,0,0.0923
0.667,0.562,0.157,0.421,0.231,0,0,0,0,0,0,0.0308
0.667,0.587,0.193,0.421,0.232,0,0,0,0,0,0,0.0923
0.361,0.589,0.134,0.421,0.151,0,0,0,0,0,0,0.0615
0.472,0.605,0.229,0.639,0.195,0,0,0,0,0,0,0.123
0.667,0.616,0.437,0.802,0.294,0.892,0.217,0,0,0,0,0.109
0.667,0.599,0.543,0.807,0.366,0.206,0,0,0,0,0,0.0961
0.722,0.566,0.187,0.55,0.18,0,0,0,0,0,0,0.0776
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.56,0.0211,0.437,0.0553,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.557,0.0164,0.453,0.0498,0,0,0,0,0,0,0.0454
1,0.529,0.0237,0.614,0.0745,0,0,0,0,0,0,0.0301
0.778,0.508,0.051,0.839,0.23,0,0,0,0,0,0,0.215
0.667,0.536,0.0641,0.453,0.271,0,0,0,0,0,0,0.154
0.417,0.552,0.0542,0.421,0.189,0,0,0,0,0,0,0.0615
0.667,0.547,0.0915,0.421,0.26,0,0,0.237,1,0.45,0,0.0308
0.528,0.55,0.0841,0.421,0.21,0,0,0,0,0,0,0.0615
0.639,0.547,0.109,0.421,0.234,0,0,0,0,0,0,0.0308
0.667,0.547,0.119,0.421,0.234,0,0,0,0,0,0,0.0615
0.361,0.554,0.079,0.421,0.148,0,0,0,0,0,0,0.0615
0.556,0.549,0.121,0.421,0.201,0,0,0,0,0,0,0.185
0.667,0.562,0.157,0.421,0.231,0,0,0,0,0,0,0.329
0.889,0.596,0.253,0.421,0.293,0,0,0,0,0,0.467,0.154
1,0.638,0.347,0.421,0.331,0,0,0,0,0,0,0
1,0.653,0.464,0.871,0.356,0.261,0.167,0,0,0,0,0.0923
1,0.642,0.648,0.993,0.416,0.741,0.967,0.337,1,0.417,0,0
1,0.615,0.762,0.968,0.497,0,0,0,0,1,0.417,0
1,0.567,0.525,0.807,0.457,0,0,0,0,0.2,0.05,0
1,0.539,0.272,0.727,0.318,0,0,0,0,0,0,0
1,0.534,0.0857,0.614,0.125,0,0,0,0,0,0,0
0.917,0.562,0.0162,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.548,0.0193,0.501,0.061,0,0,0,0,0,0,0.154
0.944,0.541,0.029,0.582,0.116,0,0,0,0,0,0,0.185
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.548,0.0738,0.421,0.253,0,0,0,0,0,0,0.234
0.667,0.547,0.0915,0.421,0.26,0,0,0,0,0,0,0.215
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0
0.667,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.0923
0.611,0.548,0.111,0.421,0.219,0,0,0,0,0,0,0.154
0.417,0.553,0.0895,0.421,0.163,0,0,0,0,0,0,0.185
0.111,0.56,0.0366,0.421,0.08,0,0,0,0,0,0,0.123
0.306,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.389,0.565,0.0309,0.421,0.065,0,0,0,0,0,0,0.0308
0.722,0.616,0.248,0.421,0.245,0,0,0,0,0,0.7,0.431
1,0.653,0.464,0.871,0.356,0.407,0.217,0,0,0,0,0.0308
1,0.629,0.54,0.896,0.354,0.65,0,0,0,0,0.233,0
1,0.618,0.807,1,0.524,0.571,0,0,0,0,0,0.0615
1,0.568,0.611,0.871,0.522,0,0,0,0,0,0.233,0
0.694,0.548,0.197,0.63,0.235,0,0,0,0,0,0,0
0.667,0.546,0.0597,0.534,0.0969,0,0,0,0,0,0,0.0497
0.772,0.558,0.0289,0.45,0.0598,0,0,0,0,0,0,0
0.7,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.683,0.559,0.0247,0.421,0.0779,0,0,0,0,0,0,0
0.333,0.556,0.0584,0.421,0.144,0,0,0.548,1,0.6,0,0
0.617,0.548,0.135,0.421,0.245,0,0,0.605,0,1,0,0.185
0.383,0.553,0.104,0.421,0.167,0,0,0,0,0.25,0,0.123
0.333,0.555,0.103,0.421,0.146,0,0,0,0,0,0,0.0308
0.333,0.555,0.11,0.421,0.142,0,0,0,0,0,0,0.0615
0.9,0.548,0.221,0.421,0.218,0,0,0,0,0,0.467,0.0308
1,0.547,0.269,0.421,0.231,0,0,0,0,0,0,0.0615
1,0.561,0.346,0.421,0.263,0,0,0,0,0,0,0.185
1,0.597,0.462,0.421,0.323,0,0,0,0,0,0,0.0923
1,0.636,0.479,0.421,0.331,0,0,0.225,1,0.1,0,0.0615
1,0.652,0.554,0.839,0.354,0,0,0.437,0,0.583,0,0.299
1,0.643,0.718,0.987,0.412,0,0,0.151,0,0,0.6,0.115
1,0.62,0.856,1,0.517,0,0,0,0,0,0.567,0.215
1,0.572,0.726,0.932,0.579,0,0,0,0,0,0,0
1,0.535,0.376,0.807,0.392,0,0,0,0,0,0,0
1,0.533,0.128,0.643,0.156,0,0,0,0,0,0,0
0.894,0.548,0.043,0.511,0.074,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.717,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.552,0.0405,0.421,0.146,0,0,0,0,0,0,0.18
0.667,0.554,0.0624,0.421,0.161,0,0,0,0,0,0,0.407
0.667,0.548,0.135,0.421,0.245,0,0,0,0,0,0,0.671
0.667,0.547,0.171,0.421,0.253,0,0,0,0,0,0.35,0.432
0.667,0.547,0.189,0.421,0.243,0,0,0,0,0,0.117,0.239
0.667,0.547,0.203,0.421,0.235,0,0,0,0,0,0,0.345
0.667,0.547,0.224,0.421,0.222,0,0,0,0,0,0,0.264
0.667,0.552,0.188,0.421,0.172,0,0,0,0,0,0.467,0.226
0.667,0.561,0.297,0.421,0.231,0,0,0,0,0,0,0.0923
0.183,0.566,0.0978,0.421,0.0998,0,0,0,0,0,0,0.0308
0.2,0.578,0.111,0.421,0.106,0,0,0,0,0,0,0
0.617,0.618,0.352,0.699,0.238,0,0,0,0,0,0,0.0923
0.633,0.614,0.461,0.779,0.279,0,0,0,0,0,0,0.115
0.333,0.582,0.298,0.614,0.205,0,0,0,0,0,0,0.145
0.333,0.566,0.285,0.614,0.25,0,0,0,0,0,0,0
0.333,0.549,0.197,0.614,0.221,0,0,0,0,0,0,0
0.617,0.51,0.164,0.778,0.188,0,0,0,0,0,0,0
0.806,0.537,0.0328,0.566,0.0684,0,0,0,0,0,0,0.0615
1,0.529,0.0253,0.614,0.0594,0,0,0,0,0,0,0
1,0.529,0.0179,0.614,0.0504,0,0,0,0,0,0,0.154
1,0.529,0.016,0.614,0.0498,0,0,0,0,0,0,0.154
0.694,0.56,0.0159,0.437,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.557,0.0262,0.421,0.0967,0,0,0,0,0,0,0
0.667,0.547,0.0758,0.421,0.263,0,0,0,0,0,0,0
0.611,0.548,0.0851,0.421,0.243,0.351,0.417,0,0,0,0,0.0615
0.333,0.555,0.0591,0.421,0.151,0.512,0.0333,0,0,0,0,0.215
0.333,0.555,0.0643,0.421,0.146,0,0,0,0,0,0,0.167
0.472,0.551,0.0892,0.421,0.18,0,0,0,0,0,0,0.234
0.667,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0.168
0.444,0.552,0.0995,0.421,0.171,0,0,0,0,0,0,0.0923
0.389,0.563,0.0986,0.421,0.156,0,0,0,0,0,0,0.0923
0.889,0.596,0.253,0.421,0.293,0,0,0,0,0,0.233,0.185
1,0.638,0.347,0.421,0.331,0,0,0,0,0,0,0.121
1,0.653,0.464,0.871,0.356,0,0,0,0,0,0,0.2
1,0.642,0.648,0.993,0.416,0,0,0,0,0,0,0.206
1,0.618,0.807,1,0.524,0,0,0,0,0,0,0.154
1,0.568,0.548,0.823,0.47,0,0,0,0,0,0,0.182
1,0.546,0.209,0.646,0.249,0,0,0,0,0,0,0.0678
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.554,0.0247,0.469,0.0595,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.532,0.0234,0.598,0.0745,0,0,0.59,1,0.667,0,0.0923
0.833,0.537,0.0317,0.614,0.13,0,0,0,0,0.483,0,0.134
0.944,0.546,0.0462,0.437,0.188,0,0,0,0,0,0,0.0308
0.667,0.554,0.0469,0.421,0.161,0,0,0,0,0,0,0.0923
0.667,0.547,0.0888,0.421,0.251,0,0,0,0,0,0.467,0.123
0.667,0.547,0.102,0.421,0.252,0,0,0,0,0,0,0
0.806,0.547,0.113,0.421,0.242,0,0,0,0,0,0,0.0308
1,0.547,0.119,0.421,0.234,0,0,0,0,0,0,0.123
1,0.547,0.133,0.421,0.231,0,0,0,0,0,0,0.123
1,0.547,0.142,0.421,0.231,0.113,0.167,0,0,0,0,0.0923
1,0.563,0.187,0.421,0.269,0.658,0.283,0,0,0,0,0.0923
1,0.6,0.282,0.421,0.324,0,0,0,0,0,0,0.154
1,0.638,0.347,0.421,0.331,0,0,0,0,0,0.233,0.0923
1,0.653,0.464,0.871,0.356,0,0,0,0,0,0,0
1,0.642,0.648,0.993,0.416,0,0,0,0,0,0,0
1,0.618,0.807,1,0.524,0.711,0.217,0,0,0,0,0.115
0.694,0.568,0.548,0.823,0.47,0.644,0,0,0,0,0,0
0.972,0.532,0.335,0.807,0.386,0.528,0,0,0,0,0,0
1,0.526,0.114,0.678,0.155,0.587,0,0,0,0,0,0
0.944,0.532,0.042,0.598,0.0796,0,0,0,0,0,0,0.109
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0.0638
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.56,0.0172,0.437,0.057,0,0,0,0,0,0,0.083
0.833,0.554,0.0264,0.453,0.102,0,0,0,0,0,0,0.114
1,0.554,0.045,0.421,0.163,0,0,0,0,0,0,0.246
0.917,0.547,0.0853,0.421,0.257,0,0,0,0,0,0.233,0.122
0.972,0.539,0.135,0.421,0.354,0,0,0,0,0,0,0.0923
0.667,0.547,0.108,0.421,0.248,0,0,0,0,0,0,0.0308
0.667,0.547,0.11,0.421,0.232,0,0,0,0,0,0,0.0923
0.667,0.561,0.0242,0.421,0.0655,0,0,0,0,0,0,0.0923
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.563,0.096,0.421,0.159,0,0,0,0,0,0,0.0615
0.583,0.582,0.162,0.421,0.214,0,0,0,0,0,0,0.0923
0.944,0.633,0.314,0.421,0.327,0,0,0,0,0,0.233,0.0923
1,0.652,0.437,0.83,0.378,0,0,0,0,0,0,0.123
1,0.644,0.609,0.985,0.458,0,0,0,0,0,0,0.0308
1,0.62,0.765,1,0.591,0,0,0,0,0,0,0.147
1,0.573,0.613,0.887,0.596,0,0,0,0,0,0,0
1,0.545,0.255,0.694,0.317,0,0,0,0,0,0,0
1,0.535,0.0901,0.614,0.135,0,0,0,0,0,0,0
0.667,0.54,0.0302,0.55,0.0663,0,0,0,0,0,0,0.123
0.667,0.529,0.0259,0.614,0.0608,0,0,0,0,0,0,0.0308
0.667,0.548,0.0175,0.501,0.0511,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.561,0.0178,0.421,0.0593,0,0,0,0,0,0,0.0534
0.472,0.556,0.0375,0.421,0.135,0,0,0,0,0,0,0.0722
0.194,0.558,0.0362,0.421,0.113,0,0,0,0,0,0,0
0.667,0.547,0.0979,0.421,0.258,0,0,0,0,0,0,0
0.667,0.547,0.108,0.421,0.248,0,0,0,0,0,0,0.0923
0.667,0.551,0.0855,0.421,0.185,0,0,0,0,0,0,0.0923
0.667,0.552,0.0908,0.421,0.174,0,0,0,0,0,0,0.0308
0.694,0.546,0.141,0.421,0.244,0,0,0,0,0,0,0.0923
0.972,0.56,0.212,0.421,0.322,0.402,0.217,0,0,0,0.233,0.0308
0.667,0.585,0.183,0.421,0.238,0.764,0,0,0,0,0,0.0615
0.861,0.626,0.288,0.421,0.303,0,0,0,0,0,0,0.123
1,0.652,0.437,0.83,0.378,0,0,0,0,0,0.233,0
1,0.644,0.609,0.985,0.458,0,0,0,0,0,0,0.0615
1,0.605,0.55,0.839,0.434,0,0,0,0,0,0,0.154
1,0.569,0.489,0.791,0.486,0,0,0,0,0,0,0
0.722,0.563,0.0566,0.453,0.089,0,0,0,0,0,0,0
