occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.163,0.163,0,0,0,0,0.421,0.551,0.0444,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.156,0.156,0,0,0,0,0.421,0.555,0.0826,0,0,0
1,0.255,0.255,0,0,0,0,0.421,0.548,0.174,0,0,0.0659
1,0.342,0.342,0,0,0.638,0,0.421,0.542,0.277,0,0.405,0.228
0.333,0.143,0.143,0,0,0,0.483,0.421,0.555,0.111,0,0.0777,0.0246
0.667,0.235,0.235,0,0,0,0,0.421,0.548,0.24,0,0,0.0891
0.667,0.142,0.142,0,0,0,0,0.421,0.555,0.146,0,0,0.0891
1,0.327,0.327,0,0,0,0,0.421,0.568,0.441,0,0,0.0891
1,0.329,0.329,0,0,0,0,0.421,0.606,0.464,0,0,0
1,0.337,0.337,0,0,0,0,0.421,0.645,0.479,0,0,0.0891
1,0.362,0.362,0,0,0,0,0.912,0.658,0.565,0,0,0.0445
0.667,0.174,0.174,0,0,0,0,0.614,0.589,0.26,0,0,0.0891
0.667,0.211,0.211,0,0,0,0,0.614,0.581,0.303,0,0,0.0891
0.667,0.257,0.257,0,0,0,0,0.614,0.564,0.281,0,0,0.312
1,0.543,0.543,0,0,0,0,1,0.516,0.509,0,0,0.312
1,0.183,0.183,0,0,0,0,0.807,0.505,0.161,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0763,0.0763,0,0,0,0,0.614,0.528,0.0226,0,0,0.0923
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.101
0.667,0.162,0.162,0.233,0,0,0,0.421,0.549,0.0444,0,0,0
0.667,0.16,0.16,0,0,0,0,0.421,0.554,0.0655,0,0,0.0445
0.667,0.154,0.154,0,0,0,0,0.421,0.554,0.0828,0,0,0.445
0.333,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.145,0.145,0,0,0,0,0.421,0.554,0.105,0,0,0
0.667,0.141,0.141,0,0,0,0,0.421,0.554,0.111,0,0,0.0445
0.667,0.14,0.14,0,0,0,0,0.421,0.554,0.129,0,0,0.223
0.667,0.14,0.14,0,0,0,0,0.421,0.554,0.146,0,0,0.223
0.667,0.14,0.14,0,0.632,0,0,0.421,0.562,0.16,0.495,0,0
0.667,0.231,0.231,0,0.0877,0,0,0.421,0.588,0.316,0.705,0,0.223
1,0.33,0.33,0.9,0,0,0,0.421,0.64,0.481,0.32,0,0.0891
0.667,0.254,0.254,0.733,0,0,0,0.749,0.623,0.384,0,0,0.356
0.667,0.296,0.296,0,0,0,0,0.807,0.614,0.503,0,0,0.312
0.667,0.37,0.37,0,0,0,0,0.807,0.597,0.59,0,0,0.0445
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.51,0,0,0.0445
1,0.183,0.183,0,0,0,0,0.807,0.503,0.161,0,0,0.0848
1,0.0989,0.0989,0,0,0,0,0.807,0.495,0.061,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.528,0.0241,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.528,0.0174,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.614,0.528,0.0158,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0607
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.667,0.162,0.162,0,0,0,0,0.421,0.549,0.0407,0,0,0.178
0.667,0.27,0.27,0,0,0,0,0.421,0.546,0.079,0,0,0
0.667,0.258,0.258,0,0,0,0,0.421,0.546,0.0926,0,0,0
0.333,0.15,0.15,0,0,0.66,0.117,0.421,0.554,0.0595,0,0.398,0
0.333,0.145,0.145,0,0,0,0.8,0.421,0.554,0.0648,0,0.308,0.0891
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.134
0.667,0.23,0.23,0,0,0,0,0.421,0.546,0.142,0,0,0.134
0.667,0.23,0.23,0,0,0,0,0.421,0.563,0.159,0,0,0.223
0.667,0.231,0.231,0,0,0,0,0.421,0.588,0.196,0,0,0.409
1,0.33,0.33,0.217,0,0,0,0.421,0.64,0.352,0,0,0.242
1,0.356,0.356,0.95,0,0.319,0.383,0.912,0.653,0.474,0,0.239,0
1,0.419,0.419,0,0,0,0.533,1,0.64,0.664,0,0.44,0.121
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0.783
1,0.462,0.462,0,0,0,0,0.807,0.563,0.523,0,0,0.141
1,0.377,0.377,0,0,0,0,0.807,0.529,0.318,0,0,0.261
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0783,0,0,0.0891
1,0.0742,0.0742,0,0,0,0,0.614,0.528,0.0384,0,0,0.0796
1,0.0577,0.0577,0,0,0,0,0.614,0.528,0.0241,0,0,0.0818
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0952
0.667,0.162,0.162,0,0,0,0,0.421,0.549,0.0407,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.312
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0
0.333,0.141,0.141,0,0,0,0,0.421,0.554,0.0678,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
0.333,0.14,0.14,0,0.439,0,0,0.421,0.575,0.106,0.447,0,0.23
1,0.33,0.33,0.217,0.281,0,0,0.421,0.64,0.352,0.275,0,0.267
1,0.356,0.356,0.483,0,0,0,0.912,0.653,0.474,0,0,0.126
1,0.419,0.419,0,0,0.638,0,1,0.64,0.664,0,0.143,0.165
1,0.53,0.53,0,0,0.362,0.6,1,0.615,0.82,0,0.563,0.147
1,0.462,0.462,0,0,0,0.0833,0.807,0.563,0.523,0,0.492,0.0815
1,0.377,0.377,0,0,0,0,0.807,0.529,0.318,0,0.294,0.332
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0783,0,0.359,0.312
1,0.0742,0.0742,0,0,0,0,0.614,0.528,0.0384,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0554
1,0.22,0.22,0,0,0,0,0.807,0.512,0.0489,0,0,0.42
0.667,0.162,0.162,0.217,0,0,0,0.421,0.549,0.0407,0,0,0.0602
0.667,0.27,0.27,0.25,0,0,0,0.421,0.546,0.079,0,0,0
0.333,0.154,0.154,0,0,0,0,0.421,0.554,0.0542,0,0,0.267
0.333,0.15,0.15,0,0,0,0,0.421,0.554,0.0595,0,0,0
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.0445
0.333,0.141,0.141,0,0,0,0,0.421,0.554,0.0678,0,0,0.0891
0.667,0.23,0.23,0,0,1,0.1,0.421,0.546,0.135,0,0.684,0
0.667,0.23,0.23,0,0,0,0.583,0.421,0.546,0.142,0,0.491,0.0445
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0.269,0.223
0.667,0.231,0.231,0.7,0,0,0,0.421,0.588,0.196,0,0,0.271
1,0.33,0.33,0,0,0,0,0.421,0.64,0.352,0,0,0.223
0.667,0.254,0.254,0,0,0,0,0.749,0.623,0.321,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0,0.0891
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0.0445
1,0.256,0.256,0,0,0,0,0.614,0.562,0.269,0,0,0.0891
1,0.213,0.213,0,0,0,0,0.614,0.545,0.167,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0596
0.667,0.162,0.162,0,0,0,0,0.421,0.549,0.0407,0,0,0
0.667,0.16,0.16,0,0,0,0,0.421,0.554,0.0475,0,0,0
0.667,0.154,0.154,0,0,0,0,0.421,0.554,0.0542,0,0,0
0.333,0.15,0.15,0,0,0,0,0.421,0.554,0.0595,0,0,0
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.178
0.333,0.141,0.141,0,0,0,0,0.421,0.554,0.0678,0,0,0.0445
0.333,0.14,0.14,0,0,0.638,0,0.421,0.554,0.0753,0,0.188,0.0445
0.333,0.14,0.14,0,0,0.0213,0.683,0.421,0.554,0.0791,0,0.316,0.0891
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0.158,0
0.667,0.231,0.231,0.967,0,0,0,0.421,0.588,0.196,0,0,0.134
1,0.33,0.33,0.2,0,0,0,0.421,0.64,0.352,0,0,0.0891
1,0.356,0.356,0,0.439,0,0,0.912,0.653,0.474,0.381,0,0.49
1,0.419,0.419,0,0.526,0,0,1,0.64,0.664,0.319,0,0.0445
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0.0445
1,0.256,0.256,0,0.965,0,0,0.614,0.562,0.269,0.654,0,0.0891
1,0.213,0.213,0,0,0,0,0.614,0.545,0.167,0.213,0,0
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0783,0,0,0.336
1,0.0742,0.0742,0,0,0,0,0.614,0.528,0.0384,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0763,0.0763,0,0,0,0,0.614,0.528,0.0241,0,0,0.0429
0.667,0.135,0.135,0.933,0,0,0,0.614,0.537,0.0324,0,0,0
0.667,0.274,0.274,0,0,0,0,0.421,0.537,0.0655,0,0,0
0.333,0.16,0.16,0,0,0,0,0.421,0.554,0.0475,0,0,0
0.333,0.154,0.154,0,0,0,0,0.421,0.554,0.0542,0,0,0
0.333,0.15,0.15,0,0,0,0,0.421,0.554,0.0595,0,0,0.134
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.182
0.667,0.232,0.232,0.7,0.702,0,0,0.421,0.546,0.12,0.557,0,0.178
0.667,0.23,0.23,0,0.0175,0,0,0.421,0.546,0.135,0,0,0.0445
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.0891
0.667,0.231,0.231,0,0,0,0,0.421,0.588,0.196,0,0,0.205
1,0.33,0.33,0,0,0,0,0.421,0.64,0.352,0,0,0
1,0.356,0.356,0,0.175,0,0,0.912,0.653,0.474,0.367,0,0.267
1,0.419,0.419,0,0.789,0,0,1,0.64,0.664,0.426,0,0.0891
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0.84,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0.596,0,0.117
1,0.377,0.377,0,0,0,0,0.807,0.529,0.318,0.142,0,0.0445
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0783,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.162,0.162,0,0,0,0,0.421,0.549,0.0444,0,0,0
1,0.16,0.16,0,0,0,0,0.421,0.554,0.0655,0,0,0.0842
0.667,0.258,0.258,0.9,0,0,0,0.421,0.546,0.148,0,0,0
0.667,0.25,0.25,1,0,0,0,0.421,0.546,0.175,0,0,0
0.667,0.24,0.24,1,0,0,0,0.421,0.546,0.191,0,0,0
0.667,0.232,0.232,0.15,0,0,0,0.421,0.546,0.205,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.129,0,0,0.267
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.146,0,0,0.0445
0.667,0.23,0.23,0,0,0,0,0.421,0.563,0.301,0,0,0.0891
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.178
0.667,0.236,0.236,0.233,0,0,0,0.421,0.614,0.327,0,0,0.134
0.667,0.254,0.254,0,0,0,0,0.749,0.623,0.384,0,0,0.624
0.667,0.296,0.296,0,0,0,0,0.807,0.614,0.503,0,0,0.356
0.667,0.37,0.37,0,0,0,0,0.807,0.597,0.59,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0.165
1,0.541,0.541,0,0,0,0,1,0.512,0.51,0,0,0.227
1,0.183,0.183,0,0,0,0,0.807,0.503,0.161,0,0,0.12
1,0.0989,0.0989,0,0,0,0,0.807,0.495,0.0723,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.528,0.0286,0,0,0.0891
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.178
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.16,0.16,0.467,0,0,0,0.421,0.554,0.0655,0,0,0
0.667,0.258,0.258,0,0,0,0,0.421,0.546,0.148,0,0,0
0.667,0.25,0.25,0,0,0,0,0.421,0.546,0.175,0,0,0.135
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.105,0,0,0.0778
0.333,0.141,0.141,0,0,0,0,0.421,0.554,0.111,0,0,0.0445
0.667,0.23,0.23,0,0,0,0,0.421,0.546,0.241,0,0,0.178
0.667,0.23,0.23,0,0,0,0,0.421,0.546,0.274,0,0,0.267
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.16,0,0,0.223
0.667,0.14,0.14,0,0,0,0,0.421,0.575,0.167,0,0,0.0891
1,0.143,0.143,0,0,0,0,0.421,0.588,0.172,0,0,0.0891
1,0.152,0.152,0,0,0,0,0.585,0.592,0.201,0,0,0
1,0.173,0.173,0,0,0,0,0.614,0.588,0.26,0,0,0.356
1,0.21,0.21,0,0,0,0,0.614,0.579,0.304,0,0,0.0891
1,0.462,0.462,0,0,0,0,0.807,0.563,0.545,0,0,0.0891
1,0.377,0.377,0,0,0,0,0.807,0.529,0.346,0,0,0.12
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0896,0,0,0.0881
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.22,0.22,0.467,0,0,0,0.807,0.512,0.0489,0,0,0.375
1,0.274,0.274,0,0,0,0,0.421,0.537,0.0655,0,0,0.145
0.667,0.27,0.27,0,0,0,0,0.421,0.546,0.079,0,0,0.358
0.667,0.258,0.258,0,0,0,0,0.421,0.546,0.0926,0,0,0.13
0.667,0.25,0.25,0,0,0,0,0.421,0.546,0.103,0,0,0.0445
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.0891
0.333,0.141,0.141,0,0,0,0,0.421,0.554,0.0678,0,0,0.178
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.0445
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.0445
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.0445
0.333,0.14,0.14,0,0,0,0,0.421,0.575,0.106,0,0,0.0891
0.667,0.236,0.236,0,0,0,0,0.421,0.614,0.24,0,0,0.181
1,0.356,0.356,0,0,0,0,0.912,0.653,0.474,0,0,0.0891
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0,0.0891
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0.0445
1,0.377,0.377,0,0,0,0,0.807,0.529,0.318,0,0,0.0445
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0783,0,0,0.223
1,0.0742,0.0742,0,0,0,0,0.614,0.528,0.0384,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0763,0.0763,0,0,0.638,0,0.614,0.528,0.0241,0,0.387,0.0451
1,0.22,0.22,0,0,0.362,0.45,0.807,0.512,0.0489,0,0.505,0.288
1,0.274,0.274,0,0,0,0,0.421,0.537,0.0655,0,0.123,0.149
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.356
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.14,0.14,0,0,0,0,0.421,0.575,0.106,0,0,0
0.333,0.143,0.143,0,0.965,0,0,0.421,0.588,0.128,0.456,0,0
1,0.356,0.356,0,0,0,0,0.912,0.653,0.474,0.633,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0.691,0,0.0891
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0.702,0,0.178
1,0.462,0.462,0,0,0,0,0.807,0.563,0.523,0,0,0.223
1,0.377,0.377,0,0,0,0,0.807,0.529,0.318,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0499,0.0499,0,0,0,0,0.614,0.528,0.0189,0,0,0.0818
1,0.0763,0.0763,0,0,0,0,0.614,0.528,0.0241,0,0,0.173
1,0.135,0.135,0,0,0,0,0.614,0.537,0.0324,0,0,0.143
0.667,0.162,0.162,0,0,0,0,0.421,0.549,0.0407,0,0,0.0969
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.298
0.333,0.15,0.15,0,0,0,0,0.421,0.554,0.0595,0,0,0.0445
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.223
0.667,0.231,0.231,0.7,0,0,0,0.421,0.588,0.196,0,0,0
1,0.33,0.33,0,0.702,0,0,0.421,0.64,0.352,0.668,0,0
1,0.356,0.356,0,0.0175,0,0,0.912,0.653,0.474,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0,0.651
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0.836
1,0.462,0.462,0,0,0,0,0.807,0.563,0.523,0,0,0.312
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0499,0.0499,0,0,0,0,0.614,0.528,0.0189,0,0,0.115
0.667,0.0763,0.0763,0,0,0,0,0.614,0.528,0.0241,0,0,0.173
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0778
0.333,0.162,0.162,0,0,0,0,0.421,0.549,0.0407,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
0.333,0.141,0.141,0,0,0,0,0.421,0.554,0.0678,0,0,0
0.667,0.23,0.23,0,0,0,0,0.421,0.546,0.135,0,0,0
0.667,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0
0.333,0.14,0.14,0,0,0.66,0.367,0.421,0.562,0.0873,0,0.248,0
0.667,0.231,0.231,0,0,0,0.0833,0.421,0.588,0.196,0,0.41,0.178
0.667,0.236,0.236,0,0,0,0,0.421,0.614,0.24,0,0.259,0.339
1,0.356,0.356,0,0,0,0,0.912,0.653,0.474,0,0.556,0.387
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0.319,0.48
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0.299,0.223
1,0.462,0.462,0,0,0,0,0.807,0.563,0.523,0,0.298,0
1,0.377,0.377,0,0,0,0,0.807,0.529,0.318,0,0.637,0.267
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0783,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.22,0.22,0,0,0,0,0.807,0.512,0.0489,0,0,0.225
0.667,0.162,0.162,0,0,0,0,0.421,0.549,0.0407,0,0,0.112
0.667,0.16,0.16,0,0,0,0,0.421,0.554,0.0475,0,0,0.184
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.15,0.15,0,0,0.957,0,0.421,0.554,0.0595,0,0.386,0.0445
0.333,0.145,0.145,0.467,0,0.0426,0.85,0.421,0.554,0.0648,0,0.353,0.178
0.333,0.141,0.141,1,0,0,0.3,0.421,0.554,0.0678,0,0,0.0445
0.333,0.14,0.14,0.167,0,0,0,0.421,0.554,0.0753,0,0,0.0891
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.0445
0.333,0.14,0.14,0,0,0,0,0.421,0.562,0.0873,0,0,0.0445
0.333,0.14,0.14,0,0,0,0,0.421,0.575,0.106,0,0,0.0445
1,0.33,0.33,0,0,0,0,0.421,0.64,0.352,0,0,0.134
1,0.356,0.356,0,0,0,0,0.912,0.653,0.474,0,0,0.267
0.667,0.296,0.296,0,0,0,0,0.807,0.614,0.448,0,0,0.134
0.667,0.37,0.37,0,0,0,0,0.807,0.597,0.552,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0.2
1,0.213,0.213,0,0,0,0,0.614,0.545,0.167,0,0,0.637
1,0.116,0.116,0,0,0,0,0.614,0.532,0.0783,0,0,0.0527
1,0.0742,0.0742,0,0,0,0,0.614,0.528,0.0452,0,0,0
1,0.0577,0.0577,0,0,0,0,0.614,0.528,0.0286,0,0,0
1,0.0495,0.0495,0,0,0,0,0.614,0.528,0.0211,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.335
1,0.0763,0.0763,0,0,0,0,0.614,0.528,0.0226,0,0,0.128
1,0.135,0.135,0,0,0,0,0.614,0.537,0.0302,0,0,0.74
1,0.162,0.162,0,0,0,0,0.421,0.549,0.0444,0,0,0.135
1,0.27,0.27,0.233,0,0,0,0.421,0.546,0.113,0,0,0.109
1,0.258,0.258,0,0,0,0,0.421,0.546,0.148,0,0,0.276
1,0.351,0.351,0,0,0,0,0.421,0.538,0.253,0,0,0.0486
0.667,0.24,0.24,0,0,0,0,0.421,0.546,0.191,0,0,0.428
0.667,0.232,0.232,0,0,0,0,0.421,0.546,0.205,0,0,0.267
0.667,0.23,0.23,0,0,0,0,0.421,0.546,0.241,0,0,0
