occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0337,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.537,0.545,0.0197,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.183,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.13,0,0,0,0
1.0,0.186,0.186,0.283,0.0,0.0,0.0,0.421,0.551,0.0483,0.0,0.0,0.169,0,0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.421,0.556,0.0727,0.0,0.0,0.118,0,0,0,0
1.0,0.242,0.242,0.0,0.0,0.0,0.0,0.421,0.551,0.13,0.0,0.0,0.0,0,0,0,0
0.8,0.173,0.173,0.0,0.0,0.0,0.0,0.421,0.556,0.108,0.0,0.0,0.0,0,0,0,0
0.4,0.108,0.108,0.0,0.0,0.0,0.0,0.421,0.561,0.068,0.0,0.0,0.0326,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.556,0.126,0.0,0.0,0.163,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.556,0.147,0.0,0.0,0.228,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.556,0.166,0.0,0.0,0.0652,0,0,0,0
0.4,0.161,0.161,0.467,0.0,0.0,0.0,0.421,0.566,0.181,0.0,0.0,0.0,0,0,0,0
0.8,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.598,0.362,0.0,0.0,0.0652,0,0,0,0
1.0,0.343,0.343,0.0,0.667,0.0,0.0,0.421,0.645,0.464,0.127,0.0,0.163,0,0,0,0
1.0,0.382,0.382,0.0,0.65,0.0,0.0,0.912,0.658,0.546,0.715,0.0,0.163,0,0,0,0
1.0,0.471,0.471,0.0,0.983,0.0,0.0,1.0,0.645,0.718,0.382,0.0,0.261,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.619,0.844,0.681,0.0,0.304,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.5,0.167,1.0,0.568,0.779,0.366,0.199,0.327,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.5,1.0,0.516,0.492,0.0,0.117,0.353,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.653,0.53,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0288,0.0,0.0,0.195,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.551,0.0253,0.0,0.0,0.189,0,0,0,0
1.0,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.551,0.0443,0.0,0.0,0.197,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.161,0,0,0,0
0.6,0.178,0.178,0.05,0.0,0.0,0.0,0.421,0.556,0.06,0.0,0.0,0.0,0,0,0,0
0.4,0.173,0.173,0.183,0.0,0.0,0.0,0.421,0.556,0.0661,0.0,0.0,0.0977,0,0,0,0
0.4,0.167,0.167,0.0,0.0,0.0,0.0,0.421,0.556,0.0722,0.0,0.0,0.0,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.556,0.0757,0.0,0.0,0.0835,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.556,0.0844,0.0,0.0,0.164,0,0,0,0
0.4,0.161,0.161,0.0,0.0333,0.0,0.0,0.421,0.556,0.0887,0.0,0.0,0.13,0,0,0,0
0.4,0.161,0.161,0.0,0.65,0.0,0.0,0.421,0.566,0.0983,0.389,0.0,0.0977,0,0,0,0
0.4,0.162,0.162,0.233,0.0,0.0,0.0,0.421,0.582,0.12,0.204,0.0,0.195,0,0,0,0
0.6,0.226,0.226,0.0,0.217,0.0,0.0,0.421,0.613,0.21,0.0,0.0,0.0977,0,0,0,0
0.8,0.316,0.316,0.0,0.0,0.0,0.0,0.814,0.639,0.369,0.53,0.0,0.163,0,0,0,0
0.6,0.302,0.302,0.233,0.0,0.0,0.0,0.768,0.613,0.39,0.379,0.0,0.195,0,0,0,0
0.6,0.386,0.386,0.0,0.0,0.0,0.0,0.768,0.598,0.48,0.0,0.0,0.228,0,0,0,0
0.8,0.471,0.471,0.0,0.0,0.0,0.0,0.768,0.567,0.455,0.0,0.0,0.0326,0,0,0,0
0.8,0.258,0.258,0.0,0.0,0.0,0.0,0.653,0.546,0.191,0.0,0.0,0.195,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0519,0.0,0.0,0.0,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0288,0.0,0.0,0.195,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.167,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.537,0.545,0.0205,0.0,0.0,0.0815,0,0,0,0
0.8,0.153,0.153,0.05,0.0,0.0,0.0,0.653,0.535,0.0348,0.0,0.0,0.364,0,0,0,0
0.8,0.254,0.254,0.417,0.0,0.0,0.0,0.421,0.544,0.0586,0.0,0.0,0.119,0,0,0,0
0.6,0.184,0.184,0.0,0.0,0.0,0.0,0.421,0.556,0.0522,0.0,0.0,0.19,0,0,0,0
0.6,0.178,0.178,0.0,0.0,0.0,0.0,0.421,0.556,0.06,0.0,0.0,0.178,0,0,0,0
0.8,0.297,0.297,0.0,0.0,0.0,0.0,0.421,0.547,0.116,0.0,0.0,0.358,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.157,0.0,0.0,0.229,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.165,0.0,0.0,0.392,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.556,0.0844,0.0,0.0,0.0977,0,0,0,0
0.4,0.161,0.161,0.05,0.0,0.233,0.0,0.421,0.556,0.0887,0.0,0.0422,0.326,0,0,0,0
0.6,0.216,0.216,0.417,0.0,1.0,0.0,0.421,0.567,0.14,0.0,0.642,0.0652,0,0,0,0
0.8,0.274,0.274,0.0,0.0,0.267,0.533,0.421,0.598,0.224,0.0,0.393,0.13,0,0,0,0
0.8,0.284,0.284,0.0,0.0,0.0,0.133,0.421,0.629,0.275,0.0,0.384,0.122,0,0,0,0
0.8,0.316,0.316,0.0,0.0,0.0,0.0,0.814,0.639,0.369,0.0,0.309,0.0977,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.0,0.884,0.629,0.515,0.0,0.0,0.261,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.0,0.884,0.608,0.635,0.0,0.0,0.204,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.653,0.566,0.309,0.0,0.0,0.228,0,0,0,0
0.8,0.258,0.258,0.0,0.0,0.0,0.0,0.653,0.546,0.191,0.0,0.0,0.12,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.276,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.153,0.153,0.0,0.0,0.0,0.0,0.653,0.535,0.0348,0.0,0.0,0.241,0,0,0,0
1.0,0.254,0.254,0.55,0.0,0.0,0.0,0.421,0.544,0.0586,0.0,0.0,0.151,0,0,0,0
0.4,0.117,0.117,0.883,0.0,0.25,0.0333,0.421,0.561,0.034,0.0,0.384,0.0,0,0,0,0
0.4,0.114,0.114,0.0,0.0,0.0,1.0,0.421,0.561,0.0379,0.0,0.305,0.0,0,0,0,0
0.4,0.111,0.111,0.0,0.0,0.0,0.0833,0.421,0.561,0.041,0.0,0.573,0.0652,0,0,0,0
0.6,0.225,0.225,0.0,0.0,0.0,0.0,0.421,0.551,0.1,0.0,0.111,0.142,0,0,0,0
0.2,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0977,0,0,0,0
0.4,0.105,0.105,0.3,0.0,0.0,0.0,0.421,0.561,0.0501,0.0,0.0,0.211,0,0,0,0
0.4,0.105,0.105,0.65,0.0,0.0,0.0,0.421,0.561,0.0523,0.0,0.0,0.163,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.566,0.0983,0.0,0.0,0.0652,0,0,0,0
0.8,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.598,0.224,0.0,0.0,0.0666,0,0,0,0
0.8,0.284,0.284,0.0,0.0,0.0,0.0,0.421,0.629,0.275,0.0,0.0,0.0326,0,0,0,0
1.0,0.382,0.382,0.0,0.783,0.0,0.0,0.912,0.658,0.457,0.143,0.0,0.0652,0,0,0,0
0.8,0.386,0.386,0.0,0.367,0.0,0.0,0.884,0.629,0.515,0.854,0.0,0.261,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.0,0.884,0.608,0.635,0.46,0.0,0.0977,0,0,0,0
0.8,0.612,0.612,0.0,0.0,0.0,0.0,0.884,0.567,0.602,0.0,0.0,0.163,0,0,0,0
0.8,0.154,0.154,0.0,0.0,0.0,0.0,0.537,0.556,0.103,0.0,0.0,0.163,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0519,0.0,0.0,0.0906,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0288,0.0,0.0,0.0921,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.483,0.0,0.421,0.566,0.0159,0.0,0.131,0.0,0,0,0,0
1.0,0.153,0.153,0.183,0.0,0.0167,0.667,0.653,0.535,0.0348,0.0,0.0,0.216,0,0,0,0
1.0,0.254,0.254,0.05,0.0,0.0,0.0,0.421,0.544,0.0586,0.0,0.0,0.14,0,0,0,0
0.8,0.184,0.184,0.417,0.0,0.0,0.0,0.421,0.556,0.0522,0.0,0.0,0.0971,0,0,0,0
0.4,0.114,0.114,0.0,0.0,0.233,0.0,0.421,0.561,0.0379,0.0,0.113,0.163,0,0,0,0
0.2,0.111,0.111,0.0,0.0,0.0167,0.45,0.421,0.561,0.041,0.0,0.414,0.13,0,0,0,0
0.2,0.108,0.108,0.0,0.0,0.0,0.0,0.421,0.561,0.044,0.0,0.355,0.0326,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.561,0.0458,0.0,0.385,0.13,0,0,0,0
0.2,0.105,0.105,0.0,0.0,0.0,0.0,0.421,0.561,0.0501,0.0,0.293,0.0326,0,0,0,0
0.6,0.216,0.216,0.0,0.0,0.0,0.0,0.421,0.551,0.125,0.0,0.493,0.0652,0,0,0,0
0.6,0.161,0.161,0.05,0.0,0.0,0.0,0.421,0.566,0.0983,0.0,0.22,0.0652,0,0,0,0
0.8,0.218,0.218,0.667,0.0,0.0,0.0,0.421,0.59,0.172,0.0,0.0,0.0326,0,0,0,0
0.8,0.284,0.284,0.0,0.0,0.483,0.0,0.421,0.629,0.275,0.0,0.232,0.0652,0,0,0,0
0.8,0.316,0.316,0.0,0.0,0.0167,0.45,0.814,0.639,0.369,0.0,0.408,0.0326,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.0,0.884,0.629,0.515,0.0,0.619,0.0977,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.0,0.884,0.608,0.635,0.0,0.376,0.0977,0,0,0,0
0.8,0.612,0.612,0.0,0.0,0.0,0.0,0.884,0.567,0.602,0.0,0.445,0.0,0,0,0,0
0.6,0.362,0.362,0.0,0.0,0.0,0.0,0.768,0.536,0.278,0.0,0.141,0.0977,0,0,0,0
0.8,0.169,0.169,0.0,0.0,0.0,0.0,0.768,0.513,0.124,0.0,0.0,0.0,0,0,0,0
0.8,0.0791,0.0791,0.0,0.0,0.0,0.333,0.653,0.525,0.0417,0.0,0.0,0.168,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.206,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0977,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.169,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.108,0,0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.537,0.545,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.153,0.153,0.0,0.0,0.0,0.0,0.653,0.535,0.0348,0.0,0.0,0.111,0,0,0,0
0.8,0.186,0.186,0.05,0.0,0.0,0.0,0.421,0.551,0.0443,0.0,0.0,0.206,0,0,0,0
0.6,0.252,0.252,0.183,0.0,0.0,0.0,0.421,0.551,0.0703,0.0,0.0,0.074,0,0,0,0
0.6,0.242,0.242,0.3,0.0,0.0,0.0,0.421,0.551,0.0821,0.0,0.0,0.408,0,0,0,0
0.4,0.173,0.173,0.417,0.0,0.0,0.0,0.421,0.556,0.0661,0.0,0.0,0.174,0,0,0,0
0.4,0.167,0.167,0.0,0.0,0.0,0.0,0.421,0.556,0.0722,0.0,0.0,0.13,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.556,0.0757,0.0,0.0,0.13,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.556,0.0844,0.0,0.0,0.0977,0,0,0,0
0.2,0.105,0.105,0.0,0.0,0.0,0.0,0.421,0.561,0.0523,0.0,0.0,0.0249,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.566,0.0983,0.0,0.0,0.304,0,0,0,0
0.6,0.218,0.218,0.233,0.0,0.0,0.0,0.421,0.59,0.172,0.0,0.0,0.246,0,0,0,0
0.8,0.284,0.284,0.0,0.0,0.0,0.0,0.421,0.629,0.275,0.0,0.0,0.315,0,0,0,0
0.8,0.316,0.316,0.0,0.217,0.0,0.0,0.814,0.639,0.369,0.1,0.0,0.215,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.0,0.884,0.629,0.515,0.717,0.0,0.336,0,0,0,0
0.6,0.386,0.386,0.0,0.0,0.0,0.0,0.768,0.598,0.48,0.169,0.0,0.251,0,0,0,0
0.8,0.612,0.612,0.0,0.0,0.483,0.0,0.884,0.567,0.602,0.0,0.166,0.247,0,0,0,0
1.0,0.466,0.466,0.0,0.0,1.0,0.0,0.884,0.526,0.365,0.0,0.095,0.329,0,0,0,0
1.0,0.169,0.169,0.0,0.0,0.0167,0.783,0.768,0.513,0.124,0.0,0.0,0.0,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0337,0.0,0.0,0.0,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.537,0.545,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.537,0.545,0.0197,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.537,0.545,0.0193,0.0,0.0,0.195,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.293,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.561,0.0454,0.0,0.0,0.0326,0,0,0,0
0.6,0.114,0.114,0.0,0.0,0.0,0.0,0.421,0.561,0.0554,0.0,0.0,0.0905,0,0,0,0
0.6,0.173,0.173,0.0,0.0,0.0,0.0,0.421,0.556,0.108,0.0,0.0,0.18,0,0,0,0
0.4,0.167,0.167,0.0,0.0,0.0,0.0,0.421,0.556,0.118,0.0,0.0,0.0,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.556,0.126,0.0,0.0,0.0326,0,0,0,0
0.4,0.161,0.161,0.183,0.0,0.0,0.0,0.421,0.556,0.147,0.0,0.0,0.13,0,0,0,0
0.6,0.216,0.216,1.0,0.0,0.117,0.0,0.421,0.551,0.24,0.0,0.0726,0.0326,0,0,0,0
0.6,0.216,0.216,0.5,0.0,0.383,0.417,0.421,0.567,0.263,0.0,0.394,0.13,0,0,0,0
0.6,0.162,0.162,0.0,0.0,0.0,0.933,0.421,0.582,0.19,0.0,0.144,0.0326,0,0,0,0
0.8,0.284,0.284,0.0,0.417,0.0,0.0,0.421,0.629,0.374,0.0,0.351,0.0326,0,0,0,0
0.8,0.316,0.316,0.0,0.733,0.0,0.0,0.814,0.639,0.441,0.688,0.346,0.163,0,0,0,0
0.8,0.302,0.302,0.0,0.0,0.0,0.0,0.768,0.613,0.438,0.1,0.0,0.456,0,0,0,0
0.8,0.274,0.274,0.0,0.417,0.0,0.0,0.653,0.587,0.349,0.0,0.0,0.0326,0,0,0,0
0.8,0.612,0.612,0.0,0.733,0.0,0.0,0.884,0.567,0.627,0.729,0.0,0.23,0,0,0,0
0.8,0.258,0.258,0.0,0.0,0.0,0.0,0.653,0.546,0.208,0.641,0.0,0.0326,0,0,0,0
0.8,0.129,0.129,0.0,0.0,0.0,0.0,0.653,0.53,0.101,0.352,0.0,0.0,0,0,0,0
0.8,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0337,0.0,0.0,0.0326,0,0,0,0
0.8,0.0544,0.0544,0.0,0.0,0.0,0.0,0.537,0.545,0.0241,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.537,0.545,0.0197,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
0.8,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.551,0.025,0.0,0.0,0.0,0,0,0,0
0.8,0.118,0.118,0.467,0.0,0.0,0.0,0.421,0.558,0.0332,0.0,0.0,0.0,0,0,0,0
0.8,0.252,0.252,0.0,0.0,0.0,0.0,0.421,0.551,0.1,0.0,0.0,0.0,0,0,0,0
0.6,0.242,0.242,0.0,0.0,0.0,0.0,0.421,0.551,0.13,0.0,0.0,0.0,0,0,0,0
0.4,0.173,0.173,0.0,0.0,0.0,0.0,0.421,0.556,0.108,0.0,0.0,0.0,0,0,0,0
0.4,0.167,0.167,0.0,0.0,0.0,0.0,0.421,0.556,0.118,0.0,0.0,0.261,0,0,0,0
0.6,0.162,0.162,0.0,0.0,0.5,0.167,0.421,0.556,0.126,0.0,0.111,0.0326,0,0,0,0
0.6,0.161,0.161,0.0,0.0,0.0,0.05,0.421,0.556,0.147,0.0,0.0,0.208,0,0,0,0
0.8,0.216,0.216,0.0,0.0,0.0,0.0,0.421,0.551,0.24,0.0,0.0,0.287,0,0,0,0
0.8,0.216,0.216,0.0,0.0,0.0,0.0,0.421,0.567,0.263,0.0,0.0,0.12,0,0,0,0
0.6,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.59,0.276,0.0,0.0,0.266,0,0,0,0
0.6,0.226,0.226,0.467,0.0,0.0,0.0,0.421,0.613,0.285,0.0,0.0,0.208,0,0,0,0
0.6,0.249,0.249,0.0,0.0,0.0,0.0,0.716,0.621,0.335,0.0,0.0,0.163,0,0,0,0
0.4,0.218,0.218,0.0,0.0,0.0,0.0,0.653,0.597,0.298,0.0,0.0,0.271,0,0,0,0
0.4,0.274,0.274,0.0,0.0,0.0,0.0,0.653,0.587,0.349,0.0,0.0,0.146,0,0,0,0
0.8,0.331,0.331,0.0,0.0,0.0,0.0,0.653,0.566,0.322,0.0,0.0,0.164,0,0,0,0
0.8,0.258,0.258,0.0,0.0,0.0,0.0,0.653,0.546,0.208,0.0,0.0,0.284,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.653,0.53,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.537,0.545,0.0288,0.0,0.0,0.13,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.537,0.545,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0245,0,0,0,0
1.0,0.205,0.205,0.0,0.0,0.0,0.0,0.768,0.52,0.0442,0.0,0.0,0.139,0,0,0,0
1.0,0.254,0.254,0.0,0.0,0.0,0.0,0.421,0.544,0.0586,0.0,0.0,0.414,0,0,0,0
0.6,0.184,0.184,0.0,0.0,0.0,0.0,0.421,0.556,0.0522,0.0,0.0,0.122,0,0,0,0
0.6,0.178,0.178,0.0,0.0,0.0,0.0,0.421,0.556,0.06,0.0,0.0,0.275,0,0,0,0
0.6,0.173,0.173,0.0,0.0,0.0,0.0,0.421,0.556,0.0661,0.0,0.0,0.324,0,0,0,0
0.2,0.108,0.108,0.0,0.0,0.0,0.0,0.421,0.561,0.044,0.0,0.0,0.0652,0,0,0,0
0.0,0.0495,0.0495,0.233,0.0,0.233,0.0,0.421,0.566,0.0159,0.0,0.179,0.261,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.267,0.45,0.421,0.556,0.0844,0.0,0.379,0.0897,0,0,0,0
0.8,0.272,0.272,0.0,0.0,0.0,0.0,0.421,0.547,0.162,0.0,0.0,0.458,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.566,0.0983,0.0,0.0,0.13,0,0,0,0
0.6,0.162,0.162,0.05,0.0,0.0,0.0,0.421,0.582,0.12,0.0,0.0,0.0,0,0,0,0
0.6,0.226,0.226,0.9,0.783,0.0,0.0,0.421,0.613,0.21,0.0968,0.0,0.261,0,0,0,0
0.6,0.249,0.249,0.0,0.133,0.233,0.0,0.716,0.621,0.281,0.741,0.091,0.0326,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.267,0.533,0.884,0.629,0.515,0.474,0.0,0.38,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.583,0.768,0.598,0.48,0.0,0.0,0.0652,0,0,0,0
0.8,0.331,0.331,0.0,0.0,0.0,0.0,0.653,0.566,0.309,0.0,0.0,0.0652,0,0,0,0
0.8,0.154,0.154,0.0,0.0,0.0,0.0,0.537,0.556,0.103,0.0,0.0,0.0652,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.537,0.548,0.0519,0.0,0.0,0.0326,0,0,0,0
1.0,0.0791,0.0791,0.0,0.0,0.0,0.0,0.653,0.525,0.0417,0.0,0.0,0.0326,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.537,0.545,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.5,0.283,0.653,0.525,0.0174,0.0,0.263,0.0762,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.383,0.537,0.545,0.0157,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.05,0.0,0.0,0.0,0.537,0.545,0.0175,0.0,0.0,0.0,0,0,0,0
1.0,0.0822,0.0822,0.417,0.0,0.0,0.0,0.653,0.525,0.0252,0.0,0.0,0.203,0,0,0,0
0.6,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.551,0.0253,0.0,0.0,0.0,0,0,0,0
0.6,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.558,0.0301,0.0,0.0,0.0977,0,0,0,0
0.6,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.561,0.034,0.0,0.0,0.13,0,0,0,0
