occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.545,0.0536,0.537,0.0867,0,0,0,0,0,0,0.0641
0.95,0.543,0.0304,0.537,0.0638,0,0,0,0,0,0,0.0641
1,0.558,0.0178,0.45,0.0508,0,0,0,0,0,0,0.128
1,0.543,0.018,0.537,0.0503,0,0,0,0,0,0,0.321
1,0.558,0.0176,0.45,0.0504,0,0,0,0,0,0,0.0591
0.867,0.553,0.0188,0.479,0.0532,0,0,0,0,0,0,0.364
0.617,0.562,0.0177,0.431,0.0517,0,0,0,0,0,0,0
0.6,0.548,0.0334,0.508,0.124,0,0,0,0,0,0,0.115
0.383,0.55,0.049,0.421,0.181,0.556,0.917,0.0814,0.167,0,0,0
0.2,0.559,0.0385,0.421,0.117,0,0.45,0.652,0.0833,0.683,0,0.0321
0.2,0.559,0.0428,0.421,0.114,0,0,0.694,0,0,0,0.0641
0.2,0.559,0.0462,0.421,0.111,0,0,0.0814,0,0,0,0.192
0.233,0.558,0.0551,0.421,0.117,0,0,0,0,0,0,0.0321
0.433,0.553,0.093,0.421,0.171,0,0,0,0,0,0,0.0962
0.6,0.552,0.108,0.421,0.179,0,0,0,0,0,0,0.224
0.7,0.553,0.13,0.421,0.197,0,0,0.034,0.167,0,0,0.177
0.683,0.57,0.161,0.421,0.211,0,0,0.408,0.0833,0.217,0,0.0962
0.667,0.594,0.22,0.421,0.236,0,0,0.614,0,0,0,0.192
0.783,0.627,0.321,0.487,0.277,0,0,0.533,0,0,0,0.256
0.8,0.635,0.443,0.826,0.308,0.625,0.917,0.627,0,0,0,0.0634
0.767,0.621,0.574,0.865,0.35,0.153,0.683,0.333,0,0,0,0.0321
0.6,0.582,0.378,0.662,0.264,0,0,0.689,0,0,0,0
0.683,0.559,0.383,0.701,0.342,0,0,0.58,0,0,0,0
0.8,0.54,0.203,0.662,0.239,0,0,0.422,0,0,0,0.0641
0.8,0.544,0.057,0.546,0.0901,0,0,0,0,0,0,0
0.85,0.538,0.0361,0.566,0.0675,0,0,0,0,0,0,0.0321
0.983,0.537,0.0244,0.575,0.0571,0,0,0,0,0,0,0.322
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.556,0.0226,0.479,0.0763,0,0,0,0,0,0,0.32
0.967,0.536,0.0388,0.624,0.153,0,0,0,0,0,0,0.304
0.8,0.557,0.0341,0.421,0.119,0,0,0,0,0,0,0.207
0.667,0.561,0.0283,0.421,0.0834,0,0,0,0,0,0,0.209
0.6,0.555,0.0648,0.421,0.166,0,0,0,0,0,0,0.341
0.567,0.55,0.0989,0.421,0.223,0,0,0.706,0.25,0.217,0,0.206
0.4,0.554,0.0816,0.421,0.166,0,0,0.395,0,0,0.233,0.0321
0.4,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.224
0.4,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.192
0.4,0.556,0.101,0.421,0.16,0,0,0,0,0,0,0.16
0.4,0.567,0.114,0.421,0.161,0,0,0,0,0,0,0.224
0.467,0.587,0.164,0.421,0.181,0,0,0,0,0,0,0.16
0.8,0.628,0.327,0.487,0.282,0,0,0,0,0,0,0.0641
0.617,0.619,0.345,0.733,0.249,0,0,0,0,0,0,0.289
0.6,0.608,0.456,0.768,0.287,0,0,0,0,0,0,0.0641
0.633,0.59,0.564,0.788,0.379,0,0,0,0,0,0,0.198
0.8,0.561,0.353,0.672,0.314,0,0,0,0,0,0,0.185
0.8,0.541,0.195,0.653,0.231,0,0,0,0,0,0,0.19
0.833,0.527,0.0913,0.653,0.123,0,0,0,0,0,0,0.183
1,0.536,0.0416,0.579,0.069,0,0,0,0,0,0,0.0641
1,0.535,0.0288,0.583,0.0569,0,0,0,0,0,0,0.0641
1,0.555,0.0205,0.467,0.0503,0,0,0,0,0,0,0.0321
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.561,0.02,0.433,0.052,0,0,0,0,0,0,0.113
1,0.544,0.0231,0.537,0.0703,0,0,0,0,0,0,0.13
1,0.541,0.0341,0.583,0.137,0,0,0,0,0,0,0.466
0.93,0.551,0.0524,0.421,0.17,0,0,0,0,0,0.1,0.14
0.8,0.554,0.0837,0.421,0.184,0,0,0,0,0,0.133,0.243
0.73,0.552,0.121,0.421,0.199,0,0,0,0,0,0,0.122
0.58,0.55,0.169,0.421,0.227,0,0,0,0,0,0,0.208
0.52,0.552,0.153,0.421,0.186,0,0,0,0,0,0,0.158
0.6,0.549,0.206,0.421,0.217,0,0,0,0,0,0,0.284
0.43,0.553,0.178,0.421,0.169,0,0,0,0,0,0,0.418
0.4,0.555,0.188,0.421,0.16,0,0,0,0,0,0,0.0962
0.57,0.567,0.284,0.421,0.207,0,0,0,0,0,0.233,0.0641
0.6,0.59,0.312,0.421,0.217,0,0,0,0,0,0,0.0962
0.77,0.623,0.402,0.451,0.266,0,0,0,0,0,0,0.224
0.8,0.618,0.389,0.721,0.241,0,0,0,0,0,0,0.0962
0.8,0.61,0.52,0.78,0.292,0,0,0,0,0,0,0.0321
0.8,0.602,0.759,0.884,0.453,0,0,0,0,0,0,0.0321
0.8,0.563,0.616,0.832,0.492,0,0,0,0,0,0,0.0837
0.82,0.542,0.221,0.653,0.238,0,0,0,0,0,0,0.0558
1,0.549,0.0569,0.514,0.0828,0,0,0,0,0,0,0
1,0.563,0.0189,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.551,0.029,0.508,0.103,0,0,0,0,0,0,0.23
1,0.549,0.0598,0.421,0.194,0.294,0.35,0,0,0,0,0.43
0.98,0.549,0.12,0.421,0.258,0.619,1,0,0,0,0,0.307
0.68,0.547,0.166,0.421,0.266,0,0.0167,0,0,0,0,0.633
0.6,0.549,0.174,0.421,0.233,0,0,0,0,0,0,0.759
0.72,0.546,0.224,0.421,0.258,0,0,0,0,0,0,0.333
0.8,0.544,0.268,0.421,0.273,0,0,0,0,0,0,0.145
0.9,0.542,0.351,0.421,0.298,0,0,0,0,0,0,0.434
0.8,0.546,0.347,0.421,0.265,0,0,0,0,0,0.1,0.224
0.82,0.569,0.363,0.421,0.254,0,0,0,0,0,0.367,0.0962
1,0.608,0.507,0.421,0.328,0,0,0,0,0,0,0.289
1,0.644,0.532,0.47,0.338,0,0,0,0,0,0,0.0962
1,0.654,0.635,0.921,0.368,0,0,0,0,0,0,0.224
1,0.634,0.747,0.948,0.399,0,0,0,0,0,0,0.204
1,0.595,0.604,0.786,0.364,0,0,0,0,0,0,0.209
1,0.562,0.35,0.653,0.297,0,0,0,0,0,0,0.115
1,0.553,0.132,0.543,0.155,0,0,0,0,0,0,0.157
1,0.563,0.0194,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0172,0.44,0.0503,0,0,0,0,0,0,0
1,0.547,0.0172,0.518,0.0503,0,0,0,0,0,0,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.967,0.551,0.0217,0.498,0.0672,0,0,0,0,0,0,0.215
0.617,0.562,0.0181,0.431,0.0547,0,0,0,0,0,0,0
0.6,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.6,0.563,0.0214,0.421,0.0609,0,0,0,0,0,0,0.0641
0.683,0.554,0.071,0.421,0.182,0,0,0,0,0,0,0.289
0.667,0.552,0.0847,0.421,0.192,0,0,0,0,0,0,0.128
0.6,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.16
0.6,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.128
0.7,0.552,0.115,0.421,0.188,0,0,0,0,0,0,0.289
0.783,0.552,0.14,0.421,0.211,0,0,0,0,0,0,0.16
0.833,0.57,0.173,0.421,0.225,0,0,0,0,0,0,0.0641
0.867,0.594,0.22,0.421,0.236,0,0,0,0,0,0.167,0.224
0.833,0.618,0.283,0.503,0.245,0,0,0,0,0,0.0667,0.273
1,0.644,0.499,0.878,0.342,0,0,0,0,0,0,0.128
0.967,0.636,0.72,0.981,0.429,0,0,0,0,0,0,0.0321
0.617,0.591,0.551,0.778,0.366,0,0,0,0,0,0,0.0321
0.767,0.561,0.546,0.807,0.461,0,0,0,0,0,0,0.149
1,0.557,0.0829,0.498,0.117,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.9,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0176,0.44,0.0504,0,0,0,0,0,0,0.148
1,0.535,0.0211,0.585,0.0561,0,0,0,0,0,0,0.209
1,0.52,0.0334,0.691,0.112,0,0,0,0,0,0.167,0.375
0.733,0.526,0.0478,0.691,0.194,0,0,0,0,0,0.0667,0.203
0.6,0.55,0.051,0.421,0.187,0,0,0,0,0,0,0.132
0.467,0.557,0.0454,0.421,0.14,0,0,0,0,0,0,0.433
0.4,0.559,0.0428,0.421,0.114,0,0,0,0,0,0,0.128
0.217,0.562,0.0249,0.421,0.0651,0,0,0,0,0,0.167,0.0321
0.2,0.559,0.0494,0.421,0.108,0,0,0,0,0,0.533,0.0962
0.383,0.554,0.0837,0.421,0.157,0,0,0,0,0,0,0.128
0.4,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.0641
0.4,0.556,0.101,0.421,0.16,0,0,0,0,0,0,0.0962
0.4,0.567,0.114,0.421,0.161,0,0,0,0,0,0,0.16
0.433,0.585,0.152,0.421,0.171,0,0,0,0,0,0,0.0321
0.683,0.619,0.284,0.487,0.249,0,0,0,0,0,0.917,0
0.8,0.635,0.443,0.826,0.308,0.397,0.417,0,0,0,0.25,0.289
0.8,0.62,0.544,0.846,0.333,0.233,1,0,0,0,0,0.0962
0.8,0.581,0.336,0.633,0.234,0,0.183,0,0,0,0,0.0962
0.8,0.562,0.171,0.537,0.172,0,0,0,0,0,0,0.132
0.767,0.555,0.0994,0.518,0.134,0,0,0,0,0,0,0.098
0.6,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.733,0.558,0.0209,0.45,0.0541,0,0,0,0,0,0,0
0.883,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.561,0.019,0.44,0.059,0,0,0,0,0,0,0.0986
1,0.55,0.0289,0.518,0.105,0,0,0,0,0,0,0.182
0.867,0.557,0.0341,0.421,0.119,0,0,0,0,0,0,0.459
0.617,0.559,0.0376,0.421,0.111,0,0,0,0,0,0.417,0.16
0.6,0.554,0.0684,0.421,0.177,0,0,0,0,0,0.517,0.128
0.6,0.554,0.0752,0.421,0.172,0,0,0,0,0,0,0.0321
0.6,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.0321
0.6,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.289
0.6,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.0641
0.6,0.556,0.101,0.421,0.16,0,0,0,0,0,0,0.321
0.483,0.565,0.105,0.421,0.151,0,0,0,0,0,0,0.16
0.333,0.579,0.12,0.421,0.143,0,0,0,0,0,0,0.371
0.583,0.599,0.189,0.47,0.177,0,0,0,0,0,0.467,0.326
0.783,0.634,0.434,0.818,0.303,0,0,0,0,0,0,0.159
0.8,0.623,0.603,0.884,0.366,0,0,0,0,0,0,0.309
0.8,0.599,0.709,0.884,0.461,0,0,0,0,0,0,0
0.8,0.56,0.617,0.865,0.52,0,0,0,0,0,0,0.114
0.883,0.538,0.246,0.701,0.282,0,0,0,0,0,0,0.38
1,0.559,0.0231,0.45,0.0562,0,0,0,0,0,0,0
0.95,0.557,0.0221,0.46,0.0554,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.967,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.546,0.0231,0.527,0.0713,0,0,0,0,0,0,0.519
0.717,0.553,0.0262,0.489,0.0921,0,0,0,0,0,0.167,0.243
0.6,0.556,0.0376,0.421,0.13,0,0,0,0,0,0.533,0.0641
0.6,0.554,0.0599,0.421,0.184,0,0,0,0,0,0,0.0641
0.567,0.552,0.0809,0.421,0.209,0,0,0,0,0,0,0.273
0.4,0.554,0.0752,0.421,0.172,0,0,0,0,0,0,0.195
0.717,0.546,0.133,0.421,0.257,0,0,0,0,0,0.233,0.181
0.583,0.55,0.118,0.421,0.213,0,0,0,0,0,0,0.327
0.4,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.128
0.433,0.556,0.109,0.421,0.17,0,0,0,0,0,0,0.0962
0.567,0.567,0.153,0.421,0.206,0,0,0,0,0,0.233,0.0641
0.4,0.582,0.14,0.421,0.162,0,0,0,0,0,0,0.192
0.75,0.625,0.313,0.503,0.269,0,0,0,0,0,0.233,0.256
0.917,0.646,0.501,0.883,0.345,0,0,0,0,0,0,0.492
0.767,0.621,0.574,0.865,0.35,0,0,0,0,0,0,0.434
0.6,0.59,0.536,0.768,0.358,0.734,0.917,0,0,0,0,0.128
0.633,0.561,0.463,0.749,0.398,0,0.45,0,0,0,0,0.124
0.8,0.559,0.0583,0.469,0.092,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0178,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.833,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.545,0.0196,0.527,0.0533,0,0,0.42,0.25,0.217,0,0.256
1,0.544,0.0235,0.537,0.0726,0,0,0.515,0,0,0,0.128
1,0.541,0.037,0.575,0.142,0,0,0.29,0,0,0,0.135
0.817,0.555,0.0389,0.421,0.136,0,0,0,0,0,0,0.345
0.8,0.553,0.064,0.421,0.194,0,0,0,0,0,0,0.24
0.8,0.548,0.0987,0.421,0.25,0,0,0,0,0,0,0.249
0.533,0.551,0.0942,0.421,0.213,0,0,0,0,0,0,0.0321
0.4,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.0641
0.4,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.16
0.4,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.0962
0.583,0.552,0.14,0.421,0.211,0,0,0.0592,0.667,0,0,0.128
0.783,0.57,0.208,0.421,0.266,0,0,0,0.367,0.217,0,0.224
0.8,0.601,0.262,0.421,0.273,0,0,0,0,0,0.233,0.128
0.717,0.621,0.292,0.47,0.257,0,0,0,0,0,0,0.16
0.783,0.634,0.434,0.818,0.303,0,0,0,0,0,0,0.152
0.8,0.623,0.603,0.884,0.366,0,0,0,0,0,0,0.393
0.8,0.594,0.567,0.788,0.37,0,0,0,0,0,0,0.0706
0.8,0.562,0.185,0.546,0.182,0,0,0,0,0,0,0.093
0.8,0.555,0.0994,0.518,0.134,0,0,0,0,0,0,0.108
0.8,0.563,0.0176,0.421,0.0503,0,0,0,0,0,0,0
0.863,0.551,0.0309,0.494,0.0599,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.82,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.0205,0.433,0.0555,0,0,0,0,0,0,0.0321
1,0.548,0.0302,0.525,0.111,0,0,0,0,0,0,0.191
1,0.548,0.0629,0.421,0.2,0,0,0,0,0,0.1,0.536
1,0.546,0.136,0.421,0.295,0,0,0,0,0,0.133,0.198
0.91,0.548,0.154,0.421,0.25,0,0,0.383,0.25,0.6,0,0.333
0.6,0.554,0.123,0.421,0.172,0,0,0.457,0,0.317,0,0.34
0.6,0.554,0.133,0.421,0.166,0,0,0.627,0,0,0,0.256
0.48,0.557,0.106,0.421,0.128,0.377,0.6,0.186,0,0,0,0.16
0.52,0.556,0.138,0.421,0.138,0.793,0.767,0,0,0,0,0.289
0.58,0.553,0.23,0.421,0.188,0.878,0,0.034,0.1,0,0,0.128
0.42,0.567,0.215,0.421,0.166,0,0,0.709,0.15,0.217,0,0.0962
0.67,0.594,0.346,0.421,0.237,0,0,0.553,0,0,0.233,0.0641
0.8,0.628,0.429,0.46,0.281,0,0,0,0,0,0,0
0.8,0.636,0.512,0.821,0.305,0,0,0,0,0,0,0.126
0.63,0.612,0.526,0.786,0.294,0,0,0,0,0,0,0.0456
0.84,0.603,0.795,0.907,0.475,0,0,0,0,0,0,0.407
0.88,0.563,0.685,0.878,0.542,0,0,0,0,0,0,0.135
0.97,0.533,0.306,0.751,0.317,0,0,0,0,0,0,0.0321
1,0.512,0.149,0.757,0.163,0,0,0,0,0,0,0
1,0.542,0.036,0.546,0.0657,0,0,0,0,0,0,0
1,0.543,0.0261,0.537,0.0549,0,0,0,0,0,0,0.0321
1,0.543,0.0214,0.537,0.0503,0,0,0,0,0,0,0.0962
1,0.545,0.0197,0.525,0.0503,0,0,0,0,0,0,0.16
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.559,0.0344,0.421,0.098,0,0,0,0,0,0,0.204
1,0.551,0.108,0.421,0.231,0,0,0,0,0,0,0.37
1,0.544,0.197,0.421,0.31,0,0,0,0,0,0.1,0.607
0.86,0.543,0.241,0.421,0.313,0,0,0,0,0,0.133,0.106
0.53,0.551,0.17,0.421,0.204,0,0,0,0,0,0,0.188
0.57,0.55,0.196,0.421,0.209,0,0,0,0,0,0.467,0.154
0.6,0.549,0.241,0.421,0.215,0,0,0.58,0.25,0.217,0,0.224
0.6,0.551,0.272,0.421,0.215,0,0,0.533,0,0,0,0.224
0.6,0.567,0.298,0.421,0.216,0,0,0.328,0,0,0,0.128
0.6,0.59,0.312,0.421,0.217,0,0,0,0,0,0.1,0.224
0.77,0.625,0.414,0.46,0.272,0,0,0,0,0,0.833,0.0321
0.78,0.634,0.496,0.809,0.297,0,0,0,0,0,0,0.0962
0.6,0.609,0.502,0.768,0.283,0,0,0,0,0,0,0.192
0.72,0.598,0.667,0.826,0.401,0,0,0,0,0,0,0.392
0.8,0.562,0.504,0.757,0.41,0,0,0,0,0,0,0.237
0.82,0.546,0.19,0.612,0.209,0,0,0,0,0,0,0
1,0.546,0.0628,0.537,0.0884,0,0,0,0,0,0,0
1,0.548,0.0267,0.508,0.06,0,0,0,0,0,0,0.0321
1,0.543,0.0219,0.537,0.0545,0,0,0,0,0,0,0.0321
1,0.543,0.018,0.537,0.0503,0,0,0,0,0,0,0.0641
1,0.543,0.0175,0.537,0.0504,0,0,0,0,0,0,0.224
0.917,0.552,0.0184,0.489,0.0505,0,0,0,0,0,0,0.0962
0.8,0.561,0.019,0.44,0.059,0,0,0,0,0,0,0.115
0.8,0.547,0.0343,0.518,0.128,0,0,0,0,0,0,0.168
0.667,0.546,0.0599,0.421,0.221,0,0,0,0,0,0.167,0.0902
0.467,0.552,0.0667,0.421,0.206,0,0,0,0,0,0.3,0.128
0.4,0.554,0.0684,0.421,0.177,0,0,0,0,0,0,0.0962
0.4,0.554,0.0752,0.421,0.172,0,0,0,0,0,0,0.327
0.4,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.18
0.4,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.41
0.4,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.128
0.4,0.556,0.101,0.421,0.16,0,0,0,0,0,0,0.192
0.367,0.565,0.105,0.421,0.151,0,0,0,0,0,0,0.353
0.2,0.573,0.0784,0.421,0.106,0,0,0,0,0,0,0.0321
0.2,0.58,0.0947,0.437,0.108,0,0,0,0,0,0.667,0.0321
0.467,0.605,0.27,0.659,0.202,0,0,0,0,0,0.267,0.16
0.633,0.61,0.485,0.788,0.303,0,0,0,0,0,0,0.0321
0.8,0.594,0.567,0.788,0.37,0,0,0,0,0,0,0
0.8,0.561,0.325,0.653,0.293,0,0,0,0,0,0,0
0.833,0.538,0.202,0.672,0.237,0,0,0,0,0,0,0.113
1,0.533,0.0884,0.624,0.121,0,0,0,0,0,0,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.561,0.019,0.44,0.059,0,0,0,0,0,0,0.0321
0.967,0.532,0.0451,0.633,0.18,0,0,0,0,0,0.167,0.54
0.633,0.548,0.053,0.421,0.198,0,0,0,0,0,0.767,0.458
0.367,0.559,0.0344,0.421,0.106,0,0,0,0,0,0,0.0962
0.283,0.561,0.0282,0.421,0.0765,0,0,0,0,0,0,0.0321
0.583,0.554,0.0729,0.421,0.167,0,0,0,0,0,0,0
0.6,0.551,0.103,0.421,0.204,0,0,0,0,0,0.233,0.0588
0.417,0.554,0.0893,0.421,0.166,0,0,0,0,0,0,0.256
0.4,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.128
0.4,0.556,0.101,0.421,0.16,0,0,0,0,0,0,0.289
0.367,0.565,0.105,0.421,0.151,0.396,0.417,0,0,0,0,0.0962
0.367,0.579,0.12,0.421,0.143,0.588,0.95,0,0,0,0,0.286
0.633,0.614,0.26,0.487,0.23,0.775,0,0,0,0,0,0.365
0.667,0.623,0.37,0.757,0.265,0.439,0.167,0,0,0,0,0.0641
0.733,0.618,0.556,0.846,0.341,0.42,1,0.158,0.25,0.217,0,0.218
0.8,0.594,0.567,0.788,0.37,0,0.2,0,0,0,0,0.452
0.933,0.562,0.268,0.604,0.245,0,0,0,0,0,0,0.0321
1,0.555,0.0994,0.518,0.134,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.558,0.0209,0.45,0.0541,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.967,0.561,0.019,0.44,0.059,0,0,0,0,0,0,0.122
0.8,0.547,0.0343,0.518,0.128,0,0,0,0,0,0,0.213
0.8,0.542,0.0714,0.421,0.266,0,0,0,0,0,0,0.276
0.667,0.548,0.088,0.421,0.273,0,0,0,0,0,0,0.325
0.467,0.552,0.0767,0.421,0.198,0,0,0.124,0.167,0,0,0.0979
0.4,0.554,0.0752,0.421,0.172,0,0,0.485,0.0833,0.217,0,0.128
0.367,0.555,0.076,0.421,0.156,0,0,0.132,0,0,0,0.224
0.2,0.559,0.0519,0.421,0.106,0,0,0,0,0,0,0.128
0.383,0.554,0.0923,0.421,0.156,0,0,0,0,0,0,0.0641
0.4,0.556,0.101,0.421,0.16,0,0,0,0,0,0,0.16
0.517,0.57,0.146,0.421,0.193,0,0,0,0,0,0.167,0.199
0.883,0.606,0.289,0.421,0.297,0,0,0,0,0,0.0667,0.189
0.867,0.631,0.335,0.47,0.291,0,0,0,0,0,0,0.275
0.8,0.629,0.41,0.793,0.287,0.778,0.917,0,0,0,0,0.224
0.8,0.623,0.603,0.884,0.366,0.811,0.917,0,0,0,0,0.0321
0.8,0.599,0.709,0.884,0.461,0.381,0,0,0,0,0,0
0.8,0.561,0.518,0.788,0.44,0.591,0,0,0,0,0,0.081
0.8,0.544,0.188,0.633,0.224,0,0,0,0,0,0,0
0.883,0.55,0.0434,0.508,0.0766,0,0,0,0,0,0,0.0885
1,0.548,0.0267,0.508,0.06,0,0,0,0,0,0,0.0321
1,0.557,0.019,0.46,0.052,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0176,0.44,0.0504,0,0,0,0,0,0,0.0899
1,0.54,0.0206,0.556,0.056,0,0,0,0,0,0,0.284
1,0.525,0.0298,0.653,0.0949,0,0,0,0,0,0,0.42
0.817,0.54,0.0379,0.585,0.147,0,0,0,0,0,0,0.302
0.667,0.553,0.043,0.421,0.153,0,0,0,0,0,0,0.382
0.567,0.554,0.0599,0.421,0.184,0,0,0,0,0,0,0.0998
0.4,0.554,0.0684,0.421,0.177,0.194,0.167,0,0,0,0,0.195
0.483,0.552,0.0876,0.421,0.197,0.32,1,0.277,0.667,0,0,0.0641
0.6,0.549,0.114,0.421,0.223,0,0.2,0.694,0.117,0.883,0,0.192
0.6,0.549,0.121,0.421,0.217,0,0,0.712,0,0.0333,0.233,0.0962
0.6,0.549,0.135,0.421,0.215,0,0,0.361,0,0,0,0.16
0.6,0.552,0.143,0.421,0.215,0,0,0.0607,0,0,0,0.224
0.6,0.568,0.163,0.421,0.216,0,0,0,0,0,0,0.256
0.6,0.592,0.201,0.421,0.217,0,0,0,0,0,0.233,0.353
0.783,0.627,0.321,0.487,0.277,0.246,0.167,0,0,0,0,0.202
0.8,0.635,0.443,0.826,0.308,0.762,1,0,0,0,0,0.33
0.8,0.623,0.603,0.884,0.366,0.522,0.2,0,0,0,0.233,0.16
0.8,0.591,0.551,0.778,0.366,0,0,0,0,0,0,0.437
0.933,0.558,0.579,0.846,0.495,0,0,0,0,0,0,0.081
1,0.545,0.18,0.624,0.215,0,0,0,0,0,0,0
1,0.558,0.0308,0.46,0.0639,0,0,0,0,0,0,0
1,0.563,0.0178,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.557,0.0179,0.46,0.0504,0,0,0,0,0,0,0
0.917,0.531,0.0209,0.604,0.0534,0,0,0,0,0,0,0.2
0.8,0.544,0.0235,0.537,0.0726,0,0,0,0,0,0,0.234
0.667,0.558,0.0208,0.46,0.0677,0,0,0,0,0,0,0.094
0.467,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.533,0.56,0.0317,0.421,0.0946,0,0,0,0,0,0,0.0321
0.467,0.562,0.0256,0.421,0.0716,0,0,0,0,0,0,0
0.583,0.556,0.0634,0.421,0.146,0,0,0,0,0,0,0.611
0.6,0.554,0.0816,0.421,0.166,0,0,0,0,0,0,0.128
0.6,0.554,0.0865,0.421,0.162,0,0,0,0,0,0,0.0962
0.6,0.554,0.0955,0.421,0.16,0,0,0,0,0,0,0.385
0.55,0.554,0.119,0.421,0.183,0,0,0,0,0,0,0.192
