occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.0647,0.0647,0.0,0.0,0.0,0.0,0.537,0.542,0.0294,0.0,0.0,0.0,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.0672,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.325,0,0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.653,0.533,0.0356,0.0,0.0,0.54,0,0,0,0
0.6,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.555,0.0307,0.0,0.0,0.0,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.4,0.179,0.179,0.0,0.0,0.0,0.0,0.421,0.554,0.0617,0.0,0.0,0.229,0,0,0,0
0.4,0.174,0.174,0.0,0.0,0.0,0.0,0.421,0.554,0.068,0.0,0.0,0.323,0,0,0,0
0.4,0.168,0.168,0.0,0.0,0.0,0.0,0.421,0.554,0.0743,0.0,0.0,0.32,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0469,0.0,0.0,0.0,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.554,0.087,0.0,0.357,0.178,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.917,0.0,0.421,0.554,0.0915,0.0,0.385,0.2,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.35,0.717,0.421,0.564,0.101,0.0,0.611,0.193,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.571,0.0699,0.0,0.337,0.116,0,0,0,0
0.4,0.165,0.165,0.85,0.0,0.0,0.0,0.421,0.595,0.15,0.0,0.562,0.0386,0,0,0,0
0.6,0.238,0.238,0.0833,0.0,0.0,0.0,0.716,0.619,0.29,0.0,0.0,0.116,0,0,0,0
0.6,0.276,0.276,0.233,0.0,0.0,0.0,0.768,0.612,0.403,0.0,0.0,0.155,0,0,0,0
0.6,0.342,0.342,0.0,0.0,0.0,0.0,0.768,0.596,0.497,0.0,0.0,0.155,0,0,0,0
0.6,0.3,0.3,0.0,0.0,0.0,0.0,0.653,0.564,0.319,0.0,0.0,0.0,0,0,0,0
0.8,0.348,0.348,0.0,0.0,0.0,0.0,0.768,0.534,0.287,0.0,0.0,0.2,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.768,0.511,0.128,0.0,0.0,0.312,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.537,0.542,0.0294,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.1,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0662,0.0662,0.133,0.7,0.0,0.0,0.537,0.542,0.0208,0.689,0.0,0.144,0,0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.653,0.533,0.0356,0.0,0.0,0.293,0,0,0,0
0.8,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.542,0.0604,0.0,0.0,0.201,0,0,0,0
0.4,0.185,0.185,0.233,0.0,0.0,0.0,0.421,0.554,0.0536,0.0,0.0,0.0386,0,0,0,0
0.4,0.179,0.179,0.0,0.467,0.0,0.0,0.421,0.554,0.0617,0.68,0.0,0.27,0,0,0,0
0.4,0.174,0.174,0.0,0.0,0.0,0.0,0.421,0.554,0.068,0.177,0.0,0.0922,0,0,0,0
0.2,0.109,0.109,0.0,0.0,0.0,0.0,0.421,0.558,0.0451,0.0,0.0,0.155,0,0,0,0
0.4,0.163,0.163,0.0,0.0,0.0,0.0,0.421,0.554,0.0779,0.0,0.0,0.117,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.554,0.087,0.0,0.0,0.358,0,0,0,0
0.6,0.217,0.217,0.0,0.0,0.0,0.0,0.421,0.55,0.129,0.0,0.0,0.253,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.564,0.101,0.0,0.0,0.121,0,0,0,0
0.8,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.597,0.232,0.0,0.0,0.412,0,0,0,0
0.8,0.281,0.281,0.0,0.0,0.0,0.0,0.421,0.628,0.284,0.0,0.0,0.322,0,0,0,0
0.8,0.301,0.301,0.1,0.467,0.0,0.0,0.814,0.639,0.381,0.91,0.0,0.232,0,0,0,0
0.8,0.351,0.351,0.367,0.0,0.167,0.0,0.884,0.628,0.533,0.856,0.255,0.0386,0,0,0,0
0.8,0.44,0.44,0.0,0.0,1.0,0.0,0.884,0.608,0.657,0.11,0.582,0.0773,0,0,0,0
1.0,0.676,0.676,0.0,0.0,0.1,0.483,1.0,0.568,0.774,0.0,0.355,0.481,0,0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.653,0.543,0.197,0.0,0.0,0.0773,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0532,0.0,0.0,0.193,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.537,0.542,0.0294,0.0,0.0,0.131,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.169,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0662,0.0662,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.392,0,0,0,0
1.0,0.102,0.102,0.233,0.0,0.0,0.0,0.537,0.547,0.0257,0.0,0.0,0.0,0,0,0,0
1.0,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.542,0.0604,0.0,0.0,0.447,0,0,0,0
0.6,0.253,0.253,0.0,0.0,0.0,0.0,0.421,0.55,0.0725,0.0,0.0,0.234,0,0,0,0
0.4,0.179,0.179,0.0,0.0,0.0,0.0,0.421,0.554,0.0617,0.0,0.0,0.411,0,0,0,0
0.2,0.112,0.112,0.0,0.0,0.0,0.0,0.421,0.558,0.042,0.0,0.0,0.0386,0,0,0,0
0.4,0.168,0.168,0.1,0.0,0.0,0.0,0.421,0.554,0.0743,0.0,0.0,0.0773,0,0,0,0
0.4,0.163,0.163,0.133,0.0,0.0,0.0,0.421,0.554,0.0779,0.0,0.0,0.0773,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.554,0.087,0.0,0.0,0.155,0,0,0,0
0.4,0.161,0.161,0.0,0.0,0.0,0.0,0.421,0.554,0.0915,0.0,0.0,0.0,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.564,0.101,0.0,0.0,0.312,0,0,0,0
0.4,0.162,0.162,0.233,0.0,0.0,0.0,0.421,0.579,0.124,0.0,0.0,0.232,0,0,0,0
0.8,0.281,0.281,0.0,0.0,0.0,0.0,0.421,0.628,0.284,0.0,0.0,0.0773,0,0,0,0
0.8,0.301,0.301,0.0,0.0,0.0,0.0,0.814,0.639,0.381,0.0,0.0,0.27,0,0,0,0
0.8,0.276,0.276,0.0,0.0,0.0,0.0,0.768,0.612,0.403,0.0,0.0,0.27,0,0,0,0
0.8,0.342,0.342,0.0,0.0,0.0,0.0,0.768,0.596,0.497,0.0,0.0,0.215,0,0,0,0
0.8,0.425,0.425,0.0,0.0,0.0,0.0,0.768,0.565,0.471,0.0,0.0,0.0773,0,0,0,0
0.8,0.248,0.248,0.0,0.0,0.0,0.0,0.653,0.543,0.197,0.0,0.0,0.0,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.545,0.0532,0.0,0.0,0.0,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.653,0.523,0.0428,0.0,0.0,0.116,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.307,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0662,0.0662,0.0,0.0,0.0,0.0,0.537,0.542,0.0208,0.0,0.0,0.411,0,0,0,0
0.8,0.154,0.154,0.0,0.0,0.0,0.0,0.653,0.533,0.0356,0.0,0.0,0.285,0,0,0,0
0.8,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.542,0.0604,0.0,0.0,0.15,0,0,0,0
0.4,0.185,0.185,0.1,0.0,0.0,0.0,0.421,0.554,0.0536,0.0,0.0,0.0773,0,0,0,0
0.4,0.179,0.179,0.6,0.0,0.0,0.0,0.421,0.554,0.0617,0.0,0.0,0.116,0,0,0,0
0.2,0.112,0.112,0.467,0.0,0.0,0.0,0.421,0.558,0.042,0.0,0.0,0.497,0,0,0,0
0.2,0.109,0.109,0.0,0.0,0.0,0.0,0.421,0.558,0.0451,0.0,0.0,0.0773,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0469,0.0,0.0,0.0386,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0514,0.0,0.0,0.309,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0537,0.0,0.0,0.0,0,0,0,0
0.2,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.563,0.0586,0.0,0.0,0.0,0,0,0,0
0.4,0.162,0.162,0.6,0.0,0.0,0.0,0.421,0.579,0.124,0.0,0.2,0.0,0,0,0,0
0.6,0.223,0.223,0.333,0.0,0.75,0.267,0.421,0.612,0.217,0.0,0.433,0.0,0,0,0,0
1.0,0.364,0.364,0.0,0.0,0.0,0.45,0.912,0.658,0.473,0.0,0.576,0.232,0,0,0,0
0.8,0.351,0.351,0.0,0.0,0.0,0.0,0.884,0.628,0.533,0.0,0.27,0.5,0,0,0,0
1.0,0.44,0.44,0.0,0.15,0.0,0.0,0.884,0.608,0.657,0.148,0.0,0.535,0,0,0,0
0.8,0.425,0.425,0.0,0.783,0.0,0.0,0.768,0.565,0.471,0.848,0.0,0.223,0,0,0,0
0.8,0.348,0.348,0.0,0.0,0.0,0.0,0.768,0.534,0.287,0.0,0.0,0.109,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.653,0.528,0.0906,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.193,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.555,0.0339,0.0,0.0,0.0859,0,0,0,0
0.8,0.118,0.118,0.233,0.0,0.0,0.0,0.421,0.558,0.0465,0.0,0.0,0.0572,0,0,0,0
0.8,0.179,0.179,0.0,0.0,0.0,0.0,0.421,0.554,0.0955,0.0,0.0,0.0,0,0,0,0
0.8,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.55,0.159,0.0,0.0,0.16,0,0,0,0
0.8,0.285,0.285,0.0,0.0,0.333,0.0,0.421,0.546,0.225,0.0,0.258,0.636,0,0,0,0
0.4,0.163,0.163,0.0,0.0,0.667,0.433,0.421,0.554,0.13,0.0,0.208,0.318,0,0,0,0
0.4,0.162,0.162,0.0,0.0,0.0,0.05,0.421,0.554,0.151,0.0,0.0,0.541,0,0,0,0
0.4,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.558,0.0946,0.0,0.0,0.0386,0,0,0,0
0.6,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.565,0.272,0.0,0.0,0.0,0,0,0,0
0.8,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.597,0.375,0.0,0.0,0.232,0,0,0,0
0.8,0.281,0.281,0.0,0.0,0.0,0.0,0.421,0.628,0.387,0.0,0.0,0.116,0,0,0,0
0.8,0.301,0.301,0.0,0.0,0.0,0.0,0.814,0.639,0.456,0.0,0.0,0.232,0,0,0,0
0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.653,0.595,0.308,0.0,0.0,0.232,0,0,0,0
0.6,0.245,0.245,0.0,0.567,0.0,0.0,0.653,0.585,0.36,0.441,0.0,0.193,0,0,0,0
0.6,0.175,0.175,0.0,0.133,0.0,0.0,0.537,0.563,0.176,0.276,0.0,0.0386,0,0,0,0
1.0,0.348,0.348,0.0,0.0,0.0,0.0,0.768,0.534,0.312,0.0,0.0,0.116,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.653,0.528,0.104,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0659,0.0659,0.0,0.0,0.0,0.0,0.537,0.541,0.0208,0.0,0.0,0.0983,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0837,0,0,0,0
0.8,0.117,0.117,0.617,0.0,0.0,0.0,0.421,0.554,0.0339,0.0,0.0,0.0,0,0,0,0
0.8,0.116,0.116,0.55,0.0,0.0,0.0,0.421,0.557,0.0466,0.0,0.0,0.0,0,0,0,0
0.6,0.113,0.113,0.0,0.0,0.0,0.0,0.421,0.557,0.057,0.0,0.0,0.0,0,0,0,0
0.4,0.11,0.11,0.233,0.0,0.0,0.0,0.421,0.557,0.0651,0.0,0.0,0.0,0,0,0,0
0.6,0.165,0.165,0.0,0.0,0.0,0.0,0.421,0.552,0.122,0.0,0.0,0.0773,0,0,0,0
0.6,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.552,0.13,0.0,0.0,0.0386,0,0,0,0
0.6,0.159,0.159,0.0,0.0,0.0,0.0,0.421,0.552,0.152,0.0,0.0,0.0773,0,0,0,0
0.4,0.104,0.104,0.0,0.0,0.0,0.0,0.421,0.557,0.0949,0.0,0.0,0.0386,0,0,0,0
0.4,0.104,0.104,0.0,0.417,0.0,0.0,0.421,0.562,0.103,0.303,0.0,0.309,0,0,0,0
0.4,0.159,0.159,0.0,0.5,0.0,0.0,0.421,0.578,0.197,0.729,0.0,0.0,0,0,0,0
0.8,0.275,0.275,0.617,0.0,0.0,0.0,0.421,0.625,0.388,0.709,0.0,0.116,0,0,0,0
0.6,0.235,0.235,0.55,0.0,0.0,0.0,0.716,0.617,0.347,0.633,0.0,0.155,0,0,0,0
0.6,0.273,0.273,0.0,0.0,0.0,0.0,0.768,0.609,0.454,0.0,0.0,0.0386,0,0,0,0
0.6,0.34,0.34,0.0,0.0,0.0,0.0,0.768,0.593,0.533,0.0,0.0,0.27,0,0,0,0
0.8,0.423,0.423,0.0,0.0,0.0,0.0,0.768,0.563,0.492,0.0,0.0,0.0773,0,0,0,0
0.8,0.346,0.346,0.0,0.0,0.0,0.0,0.768,0.532,0.313,0.0,0.0,0.155,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.653,0.526,0.104,0.0,0.0,0.129,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.653,0.521,0.0429,0.0,0.0,0.0,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.537,0.541,0.0208,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.537,0.541,0.0168,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.537,0.541,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.091,0,0,0,0
0.8,0.101,0.101,0.0,0.0,0.0,0.0,0.537,0.547,0.0258,0.0,0.0,0.436,0,0,0,0
0.6,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.554,0.0308,0.0,0.0,0.553,0,0,0,0
0.6,0.249,0.249,0.0,0.0,0.0,0.0,0.421,0.547,0.0727,0.0,0.0,0.0,0,0,0,0
0.6,0.238,0.238,0.0,0.0,0.0,0.0,0.421,0.547,0.0849,0.0,0.0,0.0,0,0,0,0
0.4,0.171,0.171,0.0,0.0,0.5,0.0,0.421,0.552,0.0682,0.0,0.501,0.0773,0,0,0,0
0.4,0.165,0.165,0.0,0.0,0.8,0.3,0.421,0.552,0.0745,0.0,0.371,0.232,0,0,0,0
0.2,0.105,0.105,0.233,0.0,0.0,0.383,0.421,0.557,0.047,0.0,0.0,0.0386,0,0,0,0
0.4,0.159,0.159,0.0,0.0,0.0,0.0,0.421,0.552,0.0872,0.0,0.0,0.0386,0,0,0,0
0.4,0.158,0.158,0.0,0.0,0.0,0.0,0.421,0.552,0.0917,0.0,0.0,0.193,0,0,0,0
0.6,0.213,0.213,0.0,0.0,0.0,0.0,0.421,0.563,0.145,0.0,0.0,0.0386,0,0,0,0
0.6,0.214,0.214,0.0,0.0,0.0,0.0,0.421,0.586,0.178,0.0,0.0,0.159,0,0,0,0
0.8,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.625,0.285,0.0,0.0,0.463,0,0,0,0
0.8,0.296,0.296,0.467,0.0,0.5,0.0,0.814,0.635,0.382,0.0,0.318,0.232,0,0,0,0
0.8,0.347,0.347,0.0,0.0,0.283,0.45,0.884,0.625,0.534,0.0,0.516,0.281,0,0,0,0
0.8,0.437,0.437,0.0,0.0,0.0,0.0,0.884,0.604,0.659,0.0,0.0,0.417,0,0,0,0
1.0,0.299,0.299,0.0,0.0,0.0,0.0,0.653,0.562,0.32,0.0,0.0,0.404,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.653,0.542,0.197,0.0,0.0,0.121,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.537,0.544,0.0533,0.0,0.0,0.381,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.537,0.541,0.0294,0.0,0.0,0.105,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.537,0.541,0.0208,0.0,0.0,0.189,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0659,0.0659,0.0,0.0,0.0,0.0,0.537,0.541,0.0208,0.0,0.0,0.0,0,0,0,0
1.0,0.152,0.152,0.183,0.0,0.0,0.0,0.653,0.532,0.0357,0.0,0.0,0.101,0,0,0,0
0.4,0.117,0.117,0.05,0.0,0.0,0.0,0.421,0.554,0.0308,0.0,0.0,0.113,0,0,0,0
0.2,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
0.4,0.113,0.113,0.0,0.0,0.0,0.0,0.421,0.557,0.0389,0.0,0.0,0.155,0,0,0,0
0.4,0.11,0.11,0.0,0.0,0.0,0.0,0.421,0.557,0.042,0.0,0.0,0.116,0,0,0,0
0.4,0.165,0.165,0.0,0.0,0.0,0.0,0.421,0.552,0.0745,0.0,0.0,0.0386,0,0,0,0
0.4,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.552,0.0782,0.0,0.0,0.0773,0,0,0,0
0.4,0.159,0.159,0.0,0.0,0.0,0.0,0.421,0.552,0.0872,0.0,0.0,0.309,0,0,0,0
0.2,0.104,0.104,0.0,0.0,0.0,0.0,0.421,0.557,0.0538,0.0,0.0,0.0773,0,0,0,0
0.2,0.104,0.104,0.0,0.0,0.0,0.0,0.421,0.562,0.0588,0.0,0.0,0.0773,0,0,0,0
0.4,0.159,0.159,0.0,0.233,0.0,0.0,0.421,0.578,0.124,0.219,0.0,0.194,0,0,0,0
0.8,0.275,0.275,0.233,0.683,0.0,0.0,0.421,0.625,0.285,0.452,0.0,0.137,0,0,0,0
0.8,0.296,0.296,0.233,0.0,0.0,0.0,0.814,0.635,0.382,0.0,0.0,0.0386,0,0,0,0
0.8,0.347,0.347,0.0,0.0,0.25,0.0,0.884,0.625,0.534,0.0,0.192,0.299,0,0,0,0
0.8,0.437,0.437,0.0,0.0,1.0,0.0,0.884,0.604,0.659,0.0,0.383,0.177,0,0,0,0
0.8,0.423,0.423,0.0,0.0,0.583,0.517,0.768,0.563,0.472,0.0,0.567,0.24,0,0,0,0
1.0,0.346,0.346,0.0,0.0,0.0,0.167,0.768,0.532,0.288,0.0,0.539,0.287,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.653,0.526,0.0908,0.0,0.501,0.155,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.537,0.541,0.0294,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0136,0,0,0,0
1.0,0.152,0.152,0.0,0.0,0.0,0.0,0.653,0.532,0.0357,0.0,0.0,0.303,0,0,0,0
0.8,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.554,0.0308,0.0,0.0,0.234,0,0,0,0
0.8,0.249,0.249,0.933,0.0,0.0,0.0,0.421,0.547,0.0727,0.0,0.0,0.0,0,0,0,0
0.6,0.176,0.176,0.233,0.0,0.0,0.0,0.421,0.552,0.0619,0.0,0.0,0.0773,0,0,0,0
0.6,0.171,0.171,0.0,0.0,0.0,0.0,0.421,0.552,0.0682,0.0,0.0,0.13,0,0,0,0
0.4,0.165,0.165,0.0,0.0,0.0,0.0,0.421,0.552,0.0745,0.0,0.0,0.228,0,0,0,0
0.4,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.552,0.0782,0.0,0.14,0.0386,0,0,0,0
0.6,0.213,0.213,0.0,0.0,0.75,0.0,0.421,0.547,0.123,0.0,0.579,0.0386,0,0,0,0
0.6,0.213,0.213,0.0,0.0,1.0,0.0,0.421,0.547,0.13,0.0,0.534,0.0773,0,0,0,0
0.4,0.159,0.159,0.0,0.0,0.333,0.683,0.421,0.562,0.102,0.0,0.423,0.0773,0,0,0,0
0.6,0.214,0.214,0.467,0.0,0.0,0.0,0.421,0.586,0.178,0.0,0.0,0.13,0,0,0,0
0.8,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.625,0.285,0.0,0.0,0.381,0,0,0,0
0.6,0.235,0.235,0.0,0.0,0.0,0.0,0.716,0.617,0.291,0.0,0.0,0.193,0,0,0,0
0.8,0.347,0.347,0.0,0.0,0.0,0.0,0.884,0.625,0.534,0.0,0.0,0.206,0,0,0,0
0.8,0.437,0.437,0.0,0.0,0.0,0.0,0.884,0.604,0.659,0.0,0.0,0.168,0,0,0,0
0.8,0.299,0.299,0.0,0.0,0.0,0.0,0.653,0.562,0.32,0.0,0.0,0.116,0,0,0,0
0.8,0.149,0.149,0.0,0.0,0.0,0.0,0.537,0.552,0.107,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0731,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.183,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.101,0.101,0.517,0.0,0.0,0.0,0.537,0.547,0.0258,0.0,0.266,0.0142,0,0,0,0
0.8,0.185,0.185,0.0,0.0,1.0,0.0,0.421,0.547,0.0456,0.0,0.537,0.0854,0,0,0,0
0.8,0.183,0.183,0.0,0.0,1.0,0.0,0.421,0.552,0.0538,0.0,0.0,0.0,0,0,0,0
