occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.9,0.539,0.0294,0.609,0.113,0,0,0,0,0,0,0.471
0.75,0.537,0.0461,0.595,0.197,0,0,0.0833,0.15,0,0,0.11
0.75,0.551,0.0577,0.421,0.221,0.715,0.65,0.689,0.1,0.217,0,0.0368
0.612,0.556,0.0636,0.421,0.205,0.711,0.733,0.826,0,0,0,0.0736
0.475,0.556,0.0743,0.421,0.201,0.362,0,0.785,0,0,0,0.221
0.5,0.555,0.0851,0.421,0.203,0,0,0.582,0,0,0,0.11
0.5,0.555,0.0917,0.421,0.196,0,0,0.283,0,0,0,0.0736
0.4,0.557,0.0811,0.421,0.163,0,0,0.427,0,0,0,0
0.25,0.561,0.0623,0.421,0.12,0,0,0.0879,0,0,0,0.0736
0.188,0.563,0.053,0.421,0.103,0,0,0,0,0,0,0.11
0.212,0.57,0.0657,0.421,0.11,0,0,0,0,0,0,0.11
0.138,0.578,0.0629,0.421,0.0907,0,0,0,0,0,0,0
0.6,0.619,0.255,0.568,0.24,0,0,0,0,0,0.4,0.0368
0.75,0.632,0.418,0.816,0.329,0,0,0,0,0,0.317,0.147
0.75,0.619,0.551,0.855,0.411,0,0,0,0,0,0,0.258
0.788,0.592,0.637,0.877,0.545,0,0,0,0,0,0,0.0368
1,0.553,0.515,0.87,0.545,0,0,0,0,0,0,0
1,0.536,0.24,0.739,0.307,0,0,0,0,0,0,0.244
1,0.567,0.0173,0.423,0.0508,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.557,0.0174,0.479,0.0501,0,0,0,0,0,0,0.11
1,0.542,0.0202,0.566,0.0585,0,0,0,0,0,0,0.221
1,0.504,0.041,0.826,0.161,0,0,0,0,0,0,0.523
0.775,0.531,0.0548,0.609,0.238,0,0,0,0,0,0,0.599
0.55,0.548,0.0593,0.421,0.239,0,0,0,0,0,0.233,0.242
0.475,0.559,0.0537,0.421,0.166,0,0,0,0,0,0,0.253
0.275,0.56,0.0497,0.421,0.138,0,0,0,0,0,0,0.252
0.25,0.562,0.0453,0.421,0.115,0,0,0,0,0,0,0.196
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0.125
0.475,0.562,0.0538,0.421,0.114,0,0,0.585,0.9,0,0,0.258
0.5,0.561,0.0623,0.421,0.12,0,0,0.229,1,0,0,0.0368
0.538,0.564,0.0745,0.421,0.131,0,0,0.211,0.35,0.45,0,0.147
0.688,0.577,0.159,0.421,0.219,0,0,0.614,0,0,0,0.147
0.65,0.601,0.206,0.421,0.237,0,0,0.455,0,0,0,0.347
0.538,0.613,0.227,0.538,0.219,0,0,0.548,0,0,0,0.184
0.562,0.616,0.32,0.718,0.26,0,0,0.148,0,0,0,0
0.912,0.619,0.551,0.855,0.411,0,0,0,0,0,0,0
1,0.581,0.304,0.631,0.27,0,0,0,0,0,0,0
1,0.567,0.0356,0.436,0.0677,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.563,0.0259,0.45,0.06,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.9,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.544,0.02,0.551,0.0584,0,0,0,0,0,0.467,0.147
0.75,0.537,0.03,0.624,0.115,0,0,0,0,0,0,0.37
0.65,0.541,0.0387,0.595,0.163,0,0,0,0,0,0,0.0531
0.275,0.564,0.0278,0.421,0.0926,0,0,0,0,0,0.233,0
0.25,0.561,0.0422,0.421,0.133,0,0,0,0,0,0,0.0736
0.25,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.0736
0.475,0.556,0.0818,0.421,0.195,0,0,0,0,0,0,0.156
0.5,0.555,0.0917,0.421,0.196,0,0,0,0,0,0,0.14
0.275,0.56,0.0616,0.421,0.128,0,0,0,0,0,0,0.441
0.35,0.559,0.0812,0.421,0.148,0,0,0,0,0,0,0.331
0.5,0.56,0.116,0.421,0.19,0,0,0,0,0,0,0.221
0.5,0.576,0.135,0.421,0.191,0,0,0,0,0,0,0.147
0.5,0.595,0.165,0.421,0.194,0,0,0,0,0,0,0.294
0.375,0.599,0.16,0.489,0.167,0.125,0.15,0,0,0,0,0
0.5,0.611,0.284,0.684,0.236,0.719,0.3,0,0,0,0,0.0368
0.5,0.602,0.373,0.711,0.291,0.877,0.45,0,0,0,0,0.0736
0.5,0.577,0.234,0.58,0.22,0,0,0,0,0,0,0
0.6,0.557,0.222,0.624,0.262,0,0,0,0,0,0.65,0
0.912,0.537,0.162,0.674,0.215,0,0,0,0,0,0.3,0
1,0.56,0.0321,0.469,0.0668,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.557,0.0174,0.479,0.0501,0,0,0,0,0,0,0.242
1,0.531,0.0226,0.624,0.0667,0,0,0,0,0,0,0.118
1,0.521,0.0336,0.711,0.127,0,0,0,0,0,0.233,0.397
0.838,0.536,0.0418,0.631,0.179,0,0,0,0,0,0,0.223
0.75,0.559,0.0371,0.421,0.136,0,0,0,0,0,0,0.221
0.65,0.561,0.0422,0.421,0.133,0,0,0,0,0,0,0.11
0.4,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.441
0.375,0.558,0.0672,0.421,0.165,0,0,0.365,0.75,0.15,0.233,0.147
0.25,0.561,0.0541,0.421,0.123,0,0,0,0,0.0667,0,0.184
0.35,0.559,0.0756,0.421,0.149,0,0,0,0,0,0,0.11
0.4,0.56,0.0667,0.421,0.127,0,0,0,0,0,0,0.184
0.25,0.564,0.0664,0.421,0.12,0,0,0,0,0,0,0.0736
0.25,0.571,0.0759,0.421,0.121,0,0,0,0,0,0,0.0736
0.162,0.579,0.0697,0.421,0.0978,0,0,0,0,0,0,0
0.6,0.619,0.255,0.568,0.24,0,0,0,0,0,0,0
0.75,0.632,0.418,0.816,0.329,0,0,0,0,0,0,0.141
0.75,0.619,0.551,0.855,0.411,0.148,0.15,0,0,0,0.233,0.288
0.75,0.585,0.431,0.725,0.376,0.747,1,0,0,0,0,0
0.975,0.558,0.432,0.783,0.457,0.899,0.233,0,0,0,0,0.257
1,0.543,0.172,0.653,0.228,0,0,0,0,0,0,0
1,0.534,0.0737,0.624,0.104,0,0,0,0,0,0,0.0735
1,0.561,0.0233,0.452,0.054,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.547,0.0201,0.534,0.0503,0,0,0,0,0,0,0.351
1,0.542,0.0213,0.566,0.0612,0,0,0,0,0,0,0.156
1,0.545,0.0251,0.566,0.0944,0,0,0,0,0,0,0.307
1,0.553,0.0335,0.489,0.126,0,0,0,0,0,0,0.483
0.929,0.558,0.0559,0.421,0.157,0.48,0.533,0,0,0,0,0.11
0.75,0.558,0.0872,0.421,0.176,0.32,0.85,0,0,0,0,0.108
0.688,0.553,0.143,0.421,0.231,0,0,0,0,0,0,0.204
0.946,0.544,0.254,0.421,0.337,0,0,0,0,0,0.233,0.232
0.671,0.551,0.199,0.421,0.245,0,0,0,0,0,0,0.437
0.5,0.555,0.174,0.421,0.191,0,0,0,0,0,0,0.168
0.375,0.558,0.151,0.421,0.155,0,0,0,0,0,0,0.0368
0.367,0.562,0.165,0.421,0.153,0,0,0,0,0,0,0.11
0.321,0.575,0.16,0.421,0.141,0,0,0,0,0,0.233,0.147
0.492,0.597,0.243,0.421,0.193,0,0,0,0,0,0,0.11
0.125,0.577,0.0776,0.425,0.0874,0,0,0,0,0,0,0.0736
0.446,0.605,0.312,0.663,0.224,0,0,0,0,0,0,0.0368
0.492,0.599,0.411,0.706,0.296,0,0,0,0,0,0,0.0368
0.321,0.574,0.281,0.607,0.261,0,0,0,0,0,0,0.195
0.571,0.551,0.37,0.752,0.393,0,0,0,0,0,0,0.151
0.821,0.523,0.233,0.783,0.269,0,0,0,0,0,0,0.21
0.9,0.531,0.0833,0.643,0.11,0,0,0,0,0,0,0.126
1,0.549,0.0303,0.525,0.0603,0,0,0,0,0,0,0.168
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.553,0.0206,0.498,0.061,0,0,0,0,0,0,0.0736
1,0.555,0.0204,0.489,0.0596,0,0,0,0,0,0,0.0736
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.867,0.567,0.0201,0.421,0.0528,0,0,0,0,0,0,0.0653
0.75,0.558,0.0872,0.421,0.176,0,0,0,0,0,0,0.184
0.75,0.552,0.158,0.421,0.25,0,0,0,0,0,0,0.356
0.742,0.549,0.203,0.421,0.275,0,0,0,0,0,0,0.774
0.5,0.555,0.154,0.421,0.195,0,0,0,0,0,0,0.28
0.304,0.56,0.111,0.421,0.136,0,0,0,0,0,0,0.11
0.321,0.559,0.136,0.421,0.14,0,0,0,0,0,0,0.221
0.5,0.562,0.222,0.421,0.19,0,0,0,0,0,0,0.0736
0.367,0.573,0.178,0.421,0.153,0,0,0,0,0,0,0.11
0.25,0.582,0.133,0.421,0.123,0,0,0,0,0,0,0
0.383,0.601,0.22,0.552,0.174,0,0,0,0,0,0,0.0368
0.5,0.61,0.342,0.69,0.242,0,0,0,0,0,0,0.11
0.5,0.6,0.418,0.711,0.3,0,0,0,0,0,0,0.0368
0.5,0.58,0.431,0.711,0.372,0,0,0,0,0,0,0.221
0.5,0.561,0.27,0.633,0.286,0,0,0,0,0,0.467,0
0.5,0.549,0.105,0.566,0.138,0,0,0,0,0,0,0.155
0.583,0.551,0.0382,0.518,0.0709,0,0,0,0,0,0,0
0.5,0.542,0.0291,0.566,0.0637,0,0,0,0,0,0,0
0.5,0.542,0.0206,0.566,0.0537,0,0,0,0,0,0,0.0368
0.5,0.542,0.017,0.566,0.05,0,0,0,0,0,0,0.589
0.7,0.558,0.0165,0.472,0.05,0,0,0,0,0,0,0.11
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.552,0.0264,0.537,0.102,0,0,0,0,0,0,0.36
1,0.537,0.0461,0.595,0.197,0,0,0,0,0,0,0.185
0.775,0.558,0.039,0.421,0.144,0,0,0,0,0,0,0.208
0.588,0.562,0.0363,0.421,0.112,0,0,0,0,0,0.233,0.12
0.462,0.562,0.0419,0.421,0.118,0,0,0,0,0,0,0.221
0.25,0.565,0.0312,0.421,0.0796,0,0,0,0,0,0,0.0736
0.475,0.556,0.088,0.421,0.188,0,0,0,0,0,0.233,0.0368
0.4,0.557,0.0811,0.421,0.163,0,0,0,0,0,0,0.221
0.25,0.561,0.0623,0.421,0.12,0,0,0,0,0,0,0.221
0.25,0.564,0.0664,0.421,0.12,0,0,0,0,0,0,0.0736
0.25,0.571,0.0759,0.421,0.121,0,0,0,0,0,0,0.0736
0.7,0.607,0.226,0.421,0.253,0,0,0,0,0,0.233,0.235
0.75,0.63,0.306,0.568,0.284,0,0,0,0,0,0,0.17
0.75,0.632,0.418,0.816,0.329,0,0,0,0,0,0,0.253
0.75,0.619,0.551,0.855,0.411,0,0,0,0,0,0,0.184
0.75,0.591,0.379,0.682,0.305,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.912,0.551,0.035,0.515,0.0701,0,0,0,0,0,0,0.129
1,0.531,0.0315,0.624,0.0662,0,0,0,0,0,0,0.279
1,0.539,0.0212,0.58,0.0543,0,0,0,0,0,0,0.0778
1,0.542,0.017,0.566,0.05,0,0,0,0,0,0,0
1,0.552,0.0164,0.508,0.05,0,0,0,0,0,0,0.0368
1,0.557,0.019,0.479,0.0582,0,0,0,0,0,0,0.173
0.775,0.564,0.0171,0.436,0.052,0,0,0,0,0,0,0
0.65,0.563,0.0239,0.421,0.0844,0,0,0,0,0,0,0.0368
0.538,0.556,0.0501,0.421,0.182,0,0,0,0,0,0,0.0424
0.75,0.549,0.0935,0.421,0.3,0,0,0,0,0,0,0.308
0.75,0.549,0.107,0.421,0.289,0,0,0,0,0,0.233,0.0997
0.588,0.553,0.0965,0.421,0.23,0,0,0,0,0,0,0.842
0.5,0.555,0.0917,0.421,0.196,0,0,0,0,0,0.467,0.246
0.5,0.555,0.0989,0.421,0.191,0.18,0.15,0,0,0,0,0.258
0.275,0.56,0.0667,0.421,0.127,0.731,0.767,0,0,0,0,0.147
0.25,0.564,0.0664,0.421,0.12,0.0929,0,0,0,0,0,0.0736
0.212,0.57,0.0657,0.421,0.11,0,0,0,0,0,0,0.0736
0.1,0.575,0.0502,0.421,0.0796,0,0,0,0,0,0,0.2
0.388,0.601,0.176,0.538,0.174,0,0,0,0,0,0.15,0.943
0.75,0.632,0.418,0.816,0.329,0,0,0,0,0,0.0833,0.104
0.75,0.619,0.551,0.855,0.411,0,0,0,0,0,0,0
0.75,0.591,0.532,0.797,0.447,0,0,0,0,0,0,0
0.75,0.563,0.291,0.653,0.316,0,0,0,0,0,0,0.177
0.75,0.566,0.0279,0.436,0.0631,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.788,0.563,0.0174,0.443,0.0509,0.229,0.15,0,0,0,0,0
1,0.545,0.0204,0.544,0.0537,0.559,1,0,0,0,0,0.271
1,0.567,0.0165,0.421,0.05,0,0.233,0,0,0,0,0.0402
0.8,0.563,0.0168,0.443,0.05,0,0,0,0,0,0,0.158
0.275,0.564,0.0167,0.436,0.05,0,0,0,0,0,0,0.128
0.15,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.1,0.565,0.026,0.421,0.084,0,0,0,0,0,0,0.0368
0.25,0.561,0.0422,0.421,0.133,0,0,0,0,0,0.233,0.0736
0.25,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.11
0.25,0.561,0.0508,0.421,0.126,0,0,0.498,0.5,0.4,0,0.0368
0.25,0.561,0.0541,0.421,0.123,0,0,0.67,0,0.5,0,0.258
0.25,0.561,0.0577,0.421,0.121,0,0,0,0,0,0,0.408
0.15,0.563,0.0433,0.421,0.0921,0,0,0,0,0,0,0.11
0.288,0.564,0.0751,0.421,0.131,0,0,0,0,0,0,0.0736
0.412,0.575,0.116,0.421,0.166,0,0,0,0,0,0,0.0368
0.5,0.595,0.165,0.421,0.194,0,0,0,0,0,0.467,0.147
0.5,0.609,0.21,0.519,0.206,0,0,0,0,0,0,0.184
0.362,0.6,0.195,0.605,0.177,0,0,0,0,0,0,0.0736
0.225,0.582,0.178,0.551,0.16,0,0,0,0,0,0.233,0
0.575,0.582,0.467,0.754,0.419,0,0,0,0,0,0,0.232
0.75,0.565,0.388,0.718,0.402,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.808,0.56,0.0321,0.469,0.0668,0,0,0,0,0,0,0
0.912,0.554,0.0223,0.493,0.0562,0,0,0,0,0,0,0.0704
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.519,0.0374,0.739,0.149,0,0,0.0909,0.15,0,0,0.598
0.775,0.531,0.0548,0.609,0.238,0,0,0.505,0.6,0.217,0,0.336
0.65,0.546,0.0688,0.421,0.273,0,0,0,0,0,0,0.224
0.4,0.557,0.0564,0.421,0.184,0,0,0,0,0,0,0.139
0.25,0.561,0.0468,0.421,0.13,0,0,0,0,0,0,0.0368
0.25,0.561,0.0508,0.421,0.126,0,0,0,0,0,0,0.0368
0.288,0.56,0.0599,0.421,0.133,0,0,0,0,0,0,0.147
0.5,0.555,0.0989,0.421,0.191,0,0,0.162,0.4,0,0.467,0.11
0.6,0.553,0.127,0.421,0.218,0,0,0.445,0.35,0.65,0,0.184
0.788,0.557,0.174,0.421,0.271,0,0,0.417,0,0.25,0,0.0736
0.838,0.58,0.213,0.421,0.286,0,0,0.495,0,0,0,0.0368
0.75,0.609,0.24,0.421,0.267,0,0,0.445,0,0,0.15,0.184
0.625,0.62,0.256,0.538,0.245,0,0,0.292,0,0,0.317,0.283
0.75,0.629,0.394,0.794,0.313,0,0,0,0,0,0,0.386
0.75,0.602,0.373,0.711,0.291,0.119,0.15,0,0,0,0,0.0661
0.75,0.584,0.459,0.747,0.406,0.739,0.767,0,0,0,0,0
0.75,0.559,0.319,0.689,0.348,0.723,0,0,0,0,0,0.145
0.75,0.544,0.16,0.638,0.215,0,0,0,0,0,0,0.0368
1,0.551,0.0358,0.518,0.0709,0,0,0,0,0,0,0
1,0.542,0.0291,0.566,0.0637,0,0,0,0,0,0,0.294
1,0.545,0.0204,0.544,0.0537,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.557,0.0174,0.479,0.0501,0,0,0,0,0,0,0.147
0.775,0.564,0.0167,0.436,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.55,0.0375,0.493,0.151,0,0,0,0,0,0,0.424
0.75,0.551,0.0577,0.421,0.221,0,0,0,0,0,0,0.217
0.75,0.555,0.0679,0.421,0.217,0,0,0,0,0,0,0.513
0.65,0.555,0.0772,0.421,0.21,0,0,0,0,0,0,0.147
0.5,0.559,0.0623,0.421,0.154,0,0,0,0,0,0,0.147
0.275,0.566,0.0202,0.421,0.0574,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.566,0.0236,0.421,0.0605,0,0,0,0,0,0,0
0.288,0.564,0.0745,0.421,0.131,0,0,0,0,0,0,0.11
0.462,0.574,0.125,0.421,0.18,0,0,0,0,0,0,0.267
0.475,0.594,0.159,0.421,0.187,0.883,0.683,0,0,0,0,0.0736
0.5,0.609,0.21,0.519,0.206,0.423,0,0,0,0,0.233,0.0368
0.725,0.63,0.407,0.804,0.32,0,0,0,0,0,0,0
0.75,0.619,0.551,0.855,0.411,0,0,0,0,0,0,0.0368
0.75,0.585,0.431,0.725,0.376,0,0,0,0,0,0,0
0.912,0.563,0.339,0.689,0.36,0,0,0,0,0,0,0.167
1,0.566,0.0279,0.436,0.0631,0,0,0,0,0,0,0
1,0.541,0.085,0.295,0.11,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.559,0.0195,0.386,0.0502,0,0,0,0,0,0,0.184
1,0.542,0.0212,0.316,0.0576,0,0,0,0,0,0,0.0736
1,0.551,0.0212,0.351,0.0644,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.792,0.559,0.0537,0.298,0.154,0,0,0,0,0,0,0.438
0.75,0.555,0.118,0.175,0.256,0,0,0,0,0,0.233,0.445
0.771,0.552,0.186,0.0965,0.314,0,0,0,0,0,0,0.24
1,0.547,0.271,0,0.379,0,0,0,0,0,0.233,0.18
0.833,0.55,0.247,0.0702,0.313,0,0,0,0,0,0,0.11
0.5,0.557,0.174,0.211,0.202,0,0,0,0,0,0,0
0.5,0.558,0.179,0.237,0.182,0.759,0.833,0,0,0,0.233,0.221
0.5,0.561,0.225,0.211,0.201,0.15,0.1,0,0,0,0,0.11
0.5,0.577,0.243,0.211,0.203,0,0,0,0,0,0,0.11
0.5,0.596,0.254,0.211,0.211,0,0,0,0,0,0,0.0736
0.708,0.63,0.381,0.123,0.311,0,0,0,0,0,0.483,0.166
0.75,0.637,0.492,0.105,0.401,0,0,0,0,0,0,0.337
0.75,0.624,0.619,0.105,0.513,0,0,0,0,0,0,0.172
0.833,0.598,0.738,0.0702,0.683,0,0,0,0,0,0,0
1,0.557,0.725,0.00877,0.757,0,0,0,0,0,0,0
1,0.523,0.33,0.105,0.367,0,0,0,0,0,0,0.186
1,0.51,0.142,0.149,0.162,0,0,0,0,0,0,0.104
1,0.542,0.0357,0.316,0.0645,0,0,0,0,0,0,0
1,0.542,0.0251,0.316,0.0541,0,0,0,0,0,0,0.258
1,0.542,0.0204,0.316,0.05,0,0,0,0,0,0,0.0736
1,0.551,0.0189,0.351,0.05,0,0,0,0,0,0,0.0736
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.565,0.0312,0.386,0.0798,0,0,0,0,0,0,0.11
1,0.558,0.0955,0.228,0.212,0,0,0,0,0,0.233,0.103
0.792,0.559,0.101,0.263,0.178,0,0,0,0,0,0,0.232
0.75,0.555,0.167,0.175,0.241,0,0,0,0,0,0,0.176
0.667,0.554,0.202,0.14,0.26,0,0,0,0,0,0,0.136
0.5,0.557,0.174,0.211,0.202,0,0,0,0,0,0,0.0368
0.5,0.557,0.201,0.211,0.201,0,0,0,0,0,0,0.331
0.5,0.561,0.188,0.246,0.176,0,0,0.429,0.75,0.0833,0,0.0368
0.521,0.576,0.179,0.272,0.159,0,0,0.567,0,0.833,0.233,0.0736
0.75,0.611,0.371,0.105,0.291,0,0,0.636,0,0,0,0.0736
0.75,0.633,0.402,0.105,0.326,0,0,0.515,0,0,0,0.147
0.75,0.637,0.492,0.105,0.401,0,0,0.411,0,0,0,0
0.75,0.624,0.619,0.105,0.513,0,0,0.097,0,0,0,0.266
0.833,0.598,0.738,0.0702,0.683,0,0,0,0,0,0,0.201
1,0.559,0.591,0.0877,0.623,0,0,0,0,0,0,0
1,0.523,0.33,0.105,0.367,0,0,0,0,0,0,0.0736
1,0.522,0.085,0.216,0.115,0,0,0,0,0,0,0
1,0.528,0.0402,0.253,0.0749,0,0,0,0,0,0,0.0736
1,0.542,0.0208,0.316,0.0537,0,0,0,0,0,0,0.11
1,0.542,0.0172,0.316,0.05,0,0,0,0,0,0,0.184
1,0.552,0.0165,0.358,0.05,0,0,0,0,0,0,0.0368
0.9,0.561,0.0171,0.395,0.0501,0,0,0,0,0,0,0.0613
0.75,0.54,0.03,0.284,0.115,0,0,0,0,0,0,0.244
0.712,0.546,0.0458,0.237,0.191,0,0,0,0,0,0,0.192
0.275,0.559,0.0399,0.305,0.148,0,0,0,0,0,0,0.373
0.375,0.559,0.0555,0.263,0.183,0,0,0,0,0,0,0.147
0.25,0.562,0.048,0.316,0.135,0,0,0,0,0,0,0
0.25,0.562,0.0521,0.316,0.132,0,0,0,0,0,0,0
0.475,0.557,0.0907,0.221,0.198,0,0,0,0,0,0,0
0.5,0.557,0.102,0.211,0.202,0,0,0,0,0,0,0.147
0.5,0.557,0.111,0.211,0.201,0,0,0,0,0,0.4,0.221
0.338,0.563,0.0855,0.279,0.152,0,0,0,0,0,0.317,0.147
0.25,0.572,0.078,0.316,0.127,0,0,0,0,0,0,0.0736
0.288,0.585,0.107,0.3,0.144,0,0,0,0,0,0,0.156
0.5,0.612,0.216,0.211,0.236,0,0,0,0,0,0,0.165
0.5,0.613,0.294,0.211,0.289,0,0,0,0,0,0,0
0.5,0.604,0.385,0.211,0.364,0,0,0,0,0,0,0
0.6,0.586,0.504,0.168,0.511,0.186,0.15,0,0,0,0,0.0368
0.912,0.565,0.468,0.163,0.519,0.451,0.55,0,0,0,0,0
1,0.552,0.107,0.316,0.15,0,0,0,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.555,0.0171,0.368,0.05,0,0,0,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.56,0.0217,0.379,0.077,0,0,0,0,0,0,0.108
0.9,0.541,0.0461,0.221,0.195,0.792,0.65,0,0,0,0.9,0.11
0.75,0.553,0.0594,0.211,0.228,0.466,0.283,0,0,0,0.3,0.163
0.65,0.559,0.058,0.253,0.192,0.692,0,0,0,0,0,0.232
0.5,0.56,0.0616,0.274,0.169,0,0,0,0,0,0,0.198
0.5,0.557,0.0877,0.211,0.214,0,0,0,0,0,0,0.128
0.5,0.557,0.0945,0.211,0.206,0,0,0,0,0,0,0.526
0.5,0.557,0.102,0.211,0.202,0,0,0,0,0,0,0.31
0.662,0.554,0.143,0.142,0.25,0,0,0,0,0,0,0.426
0.525,0.562,0.125,0.2,0.209,0,0,0,0,0,0,0.172
0.5,0.578,0.14,0.211,0.203,0,0,0,0,0,0,0.0736
0.4,0.589,0.136,0.253,0.178,0,0,0,0,0,0,0.0736
0.575,0.619,0.255,0.179,0.27,0,0,0,0,0,0.4,0.253
0.75,0.636,0.432,0.105,0.408,0,0,0,0,0,0.567,0.0736
0.75,0.616,0.486,0.147,0.448,0,0,0,0,0,0,0.0736
0.75,0.585,0.346,0.253,0.349,0,0,0,0,0,0,0.11
0.788,0.568,0.135,0.358,0.172,0,0,0,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.917,0.56,0.0327,0.386,0.0668,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.557,0.0165,0.379,0.05,0,0,0,0,0,0,0.174
0.9,0.546,0.0165,0.332,0.05,0,0,0,0,0,0,0.257
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.547,0.0249,0.326,0.0878,0,0,0,0,0,0,0.359
0.912,0.545,0.0429,0.247,0.179,0,0,0,0,0,0,0.327
1,0.553,0.0594,0.211,0.228,0,0,0,0,0,0,0.137
0.55,0.566,0.0214,0.4,0.0678,0,0,0,0,0,0,0
0.5,0.562,0.045,0.326,0.127,0,0,0,0,0,0,0.0368
0.275,0.564,0.0351,0.368,0.0901,0,0,0,0,0,0,0.0368
0.25,0.562,0.0555,0.316,0.128,0,0,0,0,0,0,0.0736
0.25,0.562,0.0593,0.316,0.126,0,0,0,0,0,0,0.0736
0.25,0.562,0.064,0.316,0.125,0,0,0,0,0,0,0.221
0.412,0.564,0.103,0.247,0.175,0,0,0,0,0,0,0.0736
0.725,0.583,0.195,0.116,0.272,0,0,0,0,0,0.483,0.258
0.588,0.601,0.195,0.174,0.239,0,0,0,0,0,0,0.0368
0.725,0.632,0.308,0.116,0.321,0,0,0,0,0,0.4,0.221
0.812,0.642,0.462,0.0789,0.434,0,0,0,0,0,0.317,0.0368
0.75,0.622,0.57,0.105,0.521,0,0,0,0,0,0,0
0.75,0.587,0.446,0.2,0.448,0,0,0,0,0,0,0.0368
0.75,0.564,0.301,0.253,0.347,0,0,0,0,0,0,0
0.75,0.552,0.107,0.316,0.15,0,0,0,0,0,0,0
