occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.277,0,0,0,0
1.0,0.177,0.177,0.467,0.0,0.0,0.0,0.711,0.524,0.0407,0.0,0.0,0.135,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.543,0.0531,0.0,0.0,0.321,0,0,0,0
0.75,0.215,0.215,0.0,0.0,0.0,0.0,0.421,0.55,0.0632,0.0,0.0,0.0907,0,0,0,0
0.75,0.206,0.206,0.0,0.0,0.0,0.0,0.421,0.55,0.0734,0.0,0.0,0.157,0,0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.421,0.55,0.0813,0.0,0.0,0.0785,0,0,0,0
0.5,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.0785,0,0,0,0
0.5,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.556,0.0548,0.0,0.0,0.0393,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0604,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0633,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.562,0.0695,0.0,0.0,0.0393,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.572,0.0836,0.0,0.0,0.0393,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.601,0.184,0.0,0.0,0.296,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.63,0.36,0.0,0.0,0.236,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.621,0.502,0.0,0.0,0.0785,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.601,0.619,0.0,0.0,0.196,0,0,0,0
1.0,0.668,0.668,0.0,0.0,0.0,0.0,1.0,0.563,0.777,0.0,0.0,0.118,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.855,0.525,0.356,0.0,0.0,0.0785,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0627,0.0,0.0,0.0393,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.536,0.0328,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0696,0.0696,0.0,0.0,0.0,0.0,0.566,0.536,0.0221,0.0,0.0,0.149,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.319,0.5,0.711,0.524,0.0407,0.0,0.45,0.142,0,0,0,0
1.0,0.302,0.302,0.0,0.0667,0.0,0.65,0.421,0.534,0.0717,0.331,0.536,0.0596,0,0,0,0
0.5,0.132,0.132,0.0,1.0,0.0,0.0,0.421,0.556,0.0396,0.722,0.0,0.0,0,0,0,0
0.5,0.128,0.128,0.0,0.533,0.0,0.0,0.421,0.556,0.0446,0.0566,0.0,0.157,0,0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.556,0.0486,0.0,0.0,0.146,0,0,0,0
0.5,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.118,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.562,0.0695,0.0,0.0,0.351,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.421,0.582,0.151,0.0,0.0,0.145,0,0,0,0
0.25,0.12,0.12,0.0,0.317,0.0,0.0,0.421,0.581,0.1,0.609,0.0,0.24,0,0,0,0
0.75,0.279,0.279,0.0,0.133,0.0,0.0,0.789,0.63,0.36,0.578,0.0,0.0,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.621,0.502,0.535,0.0,0.0,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.601,0.619,0.518,0.0,0.0785,0,0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.711,0.563,0.396,0.0,0.0,0.118,0,0,0,0
1.0,0.418,0.418,0.7,0.0,0.0,0.0,0.855,0.525,0.356,0.0,0.0,0.236,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0627,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.566,0.536,0.0181,0.0,0.0,0.0938,0,0,0,0
1.0,0.0696,0.0696,0.0,0.0,0.0,0.0,0.566,0.536,0.0221,0.0,0.0,0.103,0,0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.543,0.0283,0.0,0.0,0.456,0,0,0,0
0.75,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.543,0.0531,0.0,0.0,0.0653,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.348,0,0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.556,0.0486,0.0,0.0,0.0386,0,0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.118,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.275,0,0,0,0
0.25,0.117,0.117,0.217,0.0,0.0,0.0,0.421,0.562,0.0695,0.0,0.0,0.0393,0,0,0,0
0.5,0.186,0.186,0.0167,0.0,0.0,0.0,0.421,0.582,0.151,0.0,0.0,0.0,0,0,0,0
0.75,0.26,0.26,0.0,0.0667,0.0,0.0,0.421,0.621,0.268,0.328,0.0,0.0,0,0,0,0
0.75,0.279,0.279,0.0,0.85,0.0,0.0,0.789,0.63,0.36,0.115,0.0,0.0,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.621,0.502,0.0,0.0,0.441,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.601,0.619,0.0,0.0,0.511,0,0,0,0
1.0,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.563,0.586,0.0,0.0,0.401,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.566,0.549,0.129,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.566,0.536,0.0181,0.0,0.0,0.14,0,0,0,0
0.75,0.0696,0.0696,0.0,0.0,0.0,0.0,0.566,0.536,0.0221,0.0,0.0,0.0979,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.362,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.543,0.0531,0.0,0.0,0.252,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.393,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.556,0.0548,0.0,0.0,0.0,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.55,0.105,0.0,0.0,0.0,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0633,0.0,0.0,0.0593,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.319,0.0,0.421,0.563,0.123,0.0,0.0237,0.113,0,0,0,0
0.75,0.254,0.254,0.0,0.0,0.0,1.0,0.421,0.592,0.219,0.0,0.695,0.114,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.15,0.421,0.601,0.184,0.0,0.361,0.308,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.63,0.36,0.0,0.597,0.546,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.621,0.502,0.0,0.482,0.322,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.601,0.619,0.0,0.518,0.0393,0,0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.711,0.563,0.396,0.0,0.703,0.0393,0,0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.243,0.0,0.39,0.432,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0627,0.0,0.0933,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.122,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.241,0.241,0.0,0.0,0.0,0.0,0.855,0.505,0.0531,0.0,0.0,0.339,0,0,0,0
0.75,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0345,0.0,0.0,0.125,0,0,0,0
0.75,0.132,0.132,0.0,0.0,0.0,0.0,0.421,0.556,0.0396,0.0,0.0,0.229,0,0,0,0
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.556,0.0446,0.0,0.0,0.211,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.128,0.0,0.421,0.55,0.0813,0.0,0.0,0.262,0,0,0,0
0.25,0.121,0.121,0.467,0.0,0.191,0.75,0.421,0.556,0.0525,0.0,0.319,0.217,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.4,0.421,0.556,0.0548,0.0,0.1,0.118,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0604,0.0,0.0,0.0393,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0633,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.562,0.0695,0.0,0.0,0.0785,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.572,0.0836,0.0,0.0,0.0,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.421,0.621,0.268,0.0,0.0,0.236,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.63,0.36,0.0,0.0,0.432,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.711,0.601,0.34,0.0,0.0,0.432,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.711,0.588,0.418,0.0,0.0,0.0393,0,0,0,0
0.75,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.563,0.586,0.0,0.0,0.173,0,0,0,0
0.75,0.172,0.172,0.0,0.0,0.0,0.0,0.566,0.549,0.129,0.0,0.0,0.202,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.54,0.0627,0.0,0.0,0.147,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0587,0.0,0.0,0.0758,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.511,0.0339,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.536,0.0204,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0696,0.0696,0.0,0.0,0.0,0.0,0.566,0.536,0.0215,0.0,0.0,0.411,0,0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.543,0.0271,0.0,0.0,0.427,0,0,0,0
1.0,0.134,0.134,0.15,0.0,0.0,0.0,0.421,0.552,0.0379,0.0,0.0,0.0849,0,0,0,0
1.0,0.215,0.215,0.0833,0.0,0.0,0.0,0.421,0.55,0.0892,0.0,0.0,0.415,0,0,0,0
1.0,0.206,0.206,0.0,0.0,0.0,0.0,0.421,0.55,0.115,0.0,0.0,0.265,0,0,0,0
0.75,0.275,0.275,0.0,0.0,0.0,0.0,0.421,0.544,0.194,0.0,0.0,0.24,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.421,0.55,0.148,0.0,0.0,0.115,0,0,0,0
0.75,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.544,0.228,0.0,0.0,0.553,0,0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.421,0.544,0.269,0.0,0.0,0.134,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.55,0.21,0.0,0.0,0.146,0,0,0,0
0.5,0.185,0.185,0.467,0.0,0.0,0.0,0.421,0.563,0.23,0.0,0.0,0.0,0,0,0,0
0.75,0.254,0.254,0.0,0.0,0.0,0.0,0.421,0.592,0.353,0.0,0.0,0.0393,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.421,0.621,0.365,0.0,0.0,0.353,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.63,0.43,0.0,0.0,0.0785,0,0,0,0
0.75,0.326,0.326,0.0,0.0,0.0,0.0,0.855,0.621,0.563,0.0,0.0,0.0785,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.601,0.662,0.0,0.0,0.236,0,0,0,0
0.75,0.513,0.513,0.0,0.0,0.0,0.0,0.855,0.563,0.611,0.0,0.0,0.196,0,0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.264,0.0,0.0,0.13,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.125,0.0,0.0,0.171,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0379,0.188,0.0,0.114,0,0,0,0
1.0,0.215,0.215,0.0,0.45,0.0,0.0,0.421,0.55,0.0892,0.708,0.0,0.293,0,0,0,0
0.75,0.284,0.284,0.0,0.0,0.0,0.0,0.421,0.544,0.164,0.0,0.0,0.404,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.421,0.55,0.135,0.0,0.0,0.197,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.421,0.55,0.148,0.0,0.0,0.551,0,0,0,0
0.75,0.255,0.255,0.0,0.0,0.0,0.0,0.421,0.544,0.228,0.0,0.0,0.517,0,0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.421,0.544,0.269,0.0,0.0,0.124,0,0,0,0
0.75,0.252,0.252,0.15,0.0,0.0,0.0,0.421,0.544,0.306,0.0,0.0,0.119,0,0,0,0
0.75,0.185,0.185,0.0833,0.0,0.0,0.0,0.421,0.563,0.23,0.0,0.0,0.196,0,0,0,0
1.0,0.322,0.322,0.0,0.0,0.0,0.0,0.421,0.602,0.465,0.0,0.0,0.0393,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.421,0.64,0.481,0.0,0.0,0.157,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.912,0.653,0.567,0.0,0.0,0.0785,0,0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,1.0,0.64,0.745,0.0,0.0,0.146,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.711,0.588,0.447,0.0,0.0,0.169,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.711,0.563,0.413,0.0,0.0,0.577,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.264,0.0,0.0,0.354,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.113,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.536,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0613,0,0,0,0
0.75,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.543,0.0283,0.0,0.0,0.0919,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.421,0.556,0.0446,0.0,0.0,0.0,0,0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.421,0.55,0.0813,0.0,0.0,0.0,0,0,0,0
0.5,0.121,0.121,0.0,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.0,0,0,0,0
0.5,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.556,0.0548,0.0,0.0,0.0,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0604,0.0,0.0,0.0393,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0633,0.0,0.0,0.118,0,0,0,0
0.75,0.185,0.185,0.0,0.0,0.0,0.0,0.421,0.563,0.123,0.0,0.0,0.0393,0,0,0,0
1.0,0.254,0.254,0.217,0.0,0.0,0.0,0.421,0.592,0.219,0.0,0.0,0.0393,0,0,0,0
0.75,0.19,0.19,0.25,0.0,0.0,0.0,0.421,0.601,0.184,0.0,0.0,0.0785,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.912,0.653,0.474,0.0,0.0,0.353,0,0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,1.0,0.64,0.664,0.0,0.0,0.0,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.855,0.601,0.619,0.0,0.0,0.157,0,0,0,0
0.5,0.359,0.359,0.0,0.0,0.0,0.0,0.711,0.563,0.396,0.0,0.0,0.571,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.711,0.537,0.243,0.0,0.0,0.552,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.566,0.536,0.0181,0.0,0.0,0.114,0,0,0,0
1.0,0.0897,0.0897,0.217,0.0,0.0,0.0,0.711,0.511,0.0283,0.0,0.0,0.324,0,0,0,0
1.0,0.241,0.241,0.25,0.0,0.0,0.0,0.855,0.505,0.0531,0.0,0.0,0.079,0,0,0,0
0.5,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0345,0.0,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.421,0.556,0.0396,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.25,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.314,0,0,0,0
0.25,0.121,0.121,0.25,0.0,0.0,0.0,0.421,0.556,0.0525,0.0,0.0,0.275,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.556,0.0548,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0604,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.556,0.0633,0.0,0.0,0.0,0,0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.421,0.562,0.0695,0.0,0.0,0.236,0,0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.421,0.572,0.0836,0.0,0.0,0.118,0,0,0,0
0.5,0.19,0.19,0.933,0.0,0.0,0.0,0.421,0.601,0.184,0.0,0.0,0.0785,0,0,0,0
0.75,0.279,0.279,0.0,0.0,0.0,0.0,0.789,0.63,0.36,0.166,0.0,0.236,0,0,0,0
0.75,0.326,0.326,0.0,0.817,0.0,0.0,0.855,0.621,0.502,0.226,0.0,0.0393,0,0,0,0
0.75,0.17,0.17,0.0,0.55,0.0,0.0,0.566,0.575,0.217,0.0,0.0,0.0785,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.016,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.566,0.543,0.0283,0.0,0.0,0.0879,0,0,0,0
1.0,0.134,0.134,0.0,0.0,0.0,0.0,0.421,0.552,0.0345,0.0,0.0,0.156,0,0,0,0
0.75,0.132,0.132,0.467,0.0,0.0,0.0,0.421,0.556,0.0396,0.0,0.0,0.193,0,0,0,0
0.5,0.128,0.128,0.233,0.0,0.0,0.0,0.421,0.556,0.0446,0.0,0.0,0.0,0,0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.421,0.556,0.0486,0.0,0.0,0.0,0,0,0,0
