occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0699,0.0699,0.0,0.0,0.0,0.0,0.566,0.54,0.0212,0.0,0.0,0.0,0,0,0,0
1.0,0.114,0.114,0.0,0.0,0.0,0.0,0.566,0.547,0.0267,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.333,0.0,0.263,0.0,0.421,0.547,0.0559,0.0,0.0915,0.414,0,0,0,0
1.0,0.218,0.218,0.867,0.0,0.526,0.217,0.421,0.554,0.0863,0.0,0.532,0.0782,0,0,0,0
0.75,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.554,0.111,0.0,0.721,0.0,0,0,0,0
0.75,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.554,0.131,0.0,0.55,0.186,0,0,0,0
0.5,0.123,0.123,0.0,0.0,0.0,0.0,0.421,0.56,0.0805,0.0,0.837,0.0,0,0,0,0
0.75,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.554,0.153,0.0,0.427,0.0417,0,0,0,0
0.75,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.554,0.179,0.0,0.22,0.0,0,0,0,0
0.75,0.188,0.188,0.0833,0.0,0.0,0.0,0.421,0.554,0.203,0.0,0.317,0.167,0,0,0,0
0.75,0.258,0.258,1.0,0.0,0.0,0.0,0.421,0.567,0.324,0.0,0.637,0.208,0,0,0,0
0.75,0.26,0.26,0.6,0.0,0.0,0.0,0.421,0.596,0.341,0.0,0.515,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.605,0.241,0.0,0.434,0.25,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.667,0.612,0.282,0.0,0.168,0.0,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.605,0.368,0.0,0.0,0.225,0,0,0,0
0.75,0.47,0.47,0.0,0.0,0.0,0.0,0.855,0.606,0.638,0.0,0.0,0.679,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.855,0.567,0.589,0.0,0.0,0.125,0,0,0,0
1.0,0.44,0.44,0.0,0.0,0.0,0.0,0.855,0.528,0.373,0.0,0.0,0.292,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.544,0.0696,0.0,0.0,0.0417,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.0375,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.54,0.0201,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0833,0,0,0,0
1.0,0.22,0.22,0.467,0.0,0.0,0.0,0.421,0.547,0.0559,0.0,0.0,0.234,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.554,0.0863,0.0,0.0,0.197,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.554,0.111,0.0,0.0,0.0,0,0,0,0
0.75,0.127,0.127,0.0,0.0,0.0,0.0,0.421,0.56,0.0745,0.0,0.0,0.0,0,0,0,0
0.5,0.123,0.123,0.0,0.0,0.0,0.0,0.421,0.56,0.0805,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.554,0.153,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.554,0.179,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.554,0.203,0.0,0.0,0.208,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.567,0.222,0.0,0.0,0.0,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.421,0.596,0.341,0.0,0.0,0.0417,0,0,0,0
1.0,0.343,0.343,0.0833,0.45,0.0,0.0,0.421,0.645,0.464,0.686,0.0,0.208,0,0,0,0
1.0,0.382,0.382,0.15,0.1,0.0,0.0,0.912,0.658,0.546,0.252,0.0,0.333,0,0,0,0
1.0,0.471,0.471,0.0,0.117,0.0,0.0,1.0,0.645,0.718,0.763,0.0,0.125,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.619,0.844,0.592,0.0,0.37,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.263,0.467,1.0,0.568,0.779,0.437,0.544,0.149,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.2,1.0,0.516,0.492,0.0,0.00915,0.175,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.521,0.121,0.0,0.0,0.25,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.032,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.114,0.114,0.0,0.0,0.0,0.0,0.566,0.547,0.0277,0.0,0.0,0.221,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.547,0.0515,0.0,0.0,0.231,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.708,0,0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.0,0.421,0.56,0.0435,0.0,0.0,0.0,0,0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.421,0.56,0.0473,0.0,0.0,0.125,0,0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.0,0.421,0.56,0.0511,0.0,0.0,0.0,0,0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.421,0.56,0.0532,0.0,0.0,0.125,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.56,0.0587,0.0,0.0,0.209,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.56,0.0614,0.197,0.0,0.0,0,0,0,0
0.25,0.119,0.119,0.0,0.917,0.0,0.0,0.421,0.566,0.0674,0.563,0.0,0.333,0,0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.421,0.576,0.081,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.7,0.217,0.0,0.0,0.421,0.605,0.178,0.294,0.0,0.167,0,0,0,0
0.75,0.299,0.299,1.0,1.0,0.0,0.0,0.789,0.635,0.347,0.481,0.0,0.208,0,0,0,0
0.5,0.26,0.26,1.0,0.167,0.0,0.0,0.711,0.605,0.328,0.0,0.0,0.125,0,0,0,0
0.5,0.33,0.33,1.0,0.0,0.0,0.0,0.711,0.592,0.403,0.0,0.0,0.25,0,0,0,0
0.75,0.401,0.401,1.0,0.0,0.0,0.0,0.711,0.567,0.382,0.0,0.0,0.0833,0,0,0,0
0.75,0.18,0.18,0.117,0.0,0.0,0.0,0.566,0.553,0.125,0.0,0.0,0.0833,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.032,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.25,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0699,0.0699,0.0,0.0,0.0,0.0,0.566,0.54,0.0217,0.0,0.0,0.211,0,0,0,0
0.75,0.114,0.114,0.0,0.0,0.0,0.0,0.566,0.547,0.0277,0.0,0.0,0.172,0,0,0,0
0.75,0.22,0.22,0.45,0.0,0.0,0.0,0.421,0.547,0.0515,0.0,0.0,0.0,0,0,0,0
0.5,0.134,0.134,0.267,0.0,0.0,0.0,0.421,0.56,0.0386,0.0,0.0,0.0417,0,0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.0,0.421,0.56,0.0435,0.0,0.0,0.0,0,0,0,0
0.75,0.281,0.281,0.0,0.0,0.0,0.0,0.421,0.548,0.11,0.0,0.0,0.0417,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.157,0.0,0.0,0.128,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.165,0.0,0.0,0.437,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.56,0.0587,0.0,0.0,0.185,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.263,0.0,0.421,0.56,0.0614,0.0,0.171,0.0833,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.45,0.421,0.567,0.119,0.0,0.45,0.0833,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.421,0.596,0.211,0.0,0.878,0.0833,0,0,0,0
0.75,0.27,0.27,0.0,0.0,0.0,0.0,0.421,0.625,0.259,0.0,0.812,0.248,0,0,0,0
0.75,0.299,0.299,0.233,0.0,0.0,0.0,0.789,0.635,0.347,0.0,0.285,0.0417,0,0,0,0
0.75,0.365,0.365,0.0,0.0,0.0,0.0,0.855,0.625,0.484,0.0,0.0,0.125,0,0,0,0
0.75,0.47,0.47,0.0,0.0,0.0,0.0,0.855,0.606,0.596,0.0,0.0,0.269,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.567,0.382,0.0,0.0,0.229,0,0,0,0
0.75,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.541,0.234,0.0,0.0,0.302,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.208,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.528,0.0395,0.0,0.0,0.149,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.547,0.0515,0.0,0.0,0.42,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.263,0.0833,0.421,0.566,0.0159,0.0,0.39,0.0,0,0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.583,0.421,0.56,0.0435,0.0,0.639,0.0,0,0,0,0
0.5,0.127,0.127,0.0,0.0,0.0,0.0,0.421,0.56,0.0473,0.0,0.695,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.554,0.0863,0.0,0.392,0.225,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.407,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.566,0.0674,0.0,0.0,0.0833,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.421,0.596,0.211,0.0,0.0,0.12,0,0,0,0
0.75,0.27,0.27,0.0,0.0,0.0,0.0,0.421,0.625,0.259,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.45,0.0,0.0,0.912,0.658,0.457,0.485,0.0,0.0417,0,0,0,0
0.75,0.365,0.365,0.0,0.0,0.0,0.0,0.855,0.625,0.484,0.785,0.0,0.25,0,0,0,0
0.75,0.47,0.47,0.0,0.0,0.0,0.0,0.855,0.606,0.596,0.0,0.0,0.25,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.855,0.567,0.565,0.0,0.0,0.458,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.263,0.0833,0.421,0.566,0.0159,0.0,0.399,0.0,0,0,0,0
1.0,0.179,0.179,0.45,0.0,0.0,0.367,0.711,0.528,0.0395,0.0,0.0,0.136,0,0,0,0
1.0,0.305,0.305,0.983,0.0,0.0,0.0,0.421,0.538,0.0692,0.0,0.0,0.0973,0,0,0,0
0.75,0.218,0.218,0.45,0.0,0.0,0.0,0.421,0.554,0.0612,0.0,0.0,0.213,0,0,0,0
0.25,0.13,0.13,0.267,0.0,0.386,0.0,0.421,0.56,0.0435,0.0,0.306,0.404,0,0,0,0
0.25,0.127,0.127,0.0,0.0,0.404,0.333,0.421,0.56,0.0473,0.0,0.509,0.0417,0,0,0,0
0.25,0.123,0.123,0.0,0.0,0.0,0.117,0.421,0.56,0.0511,0.0,0.471,0.0417,0,0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.421,0.56,0.0532,0.0,0.25,0.0833,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.56,0.0587,0.0,0.352,0.208,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.554,0.107,0.0,0.405,0.417,0,0,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.566,0.0674,0.0,0.0,0.0833,0,0,0,0
0.75,0.19,0.19,0.45,0.0,0.0,0.0,0.421,0.586,0.146,0.0,0.0,0.0417,0,0,0,0
0.75,0.27,0.27,0.0167,0.0,0.263,0.0833,0.421,0.625,0.259,0.0,0.549,0.208,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.367,0.789,0.635,0.347,0.0,0.649,0.0417,0,0,0,0
0.75,0.365,0.365,0.0,0.0,0.0,0.0,0.855,0.625,0.484,0.0,0.329,0.167,0,0,0,0
0.75,0.47,0.47,0.0,0.0,0.0,0.0,0.855,0.606,0.596,0.0,0.558,0.125,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.855,0.567,0.565,0.0,0.343,0.0833,0,0,0,0
0.75,0.44,0.44,0.0,0.0,0.0,0.0,0.855,0.528,0.343,0.0,0.521,0.167,0,0,0,0
0.75,0.199,0.199,0.0,0.0,0.0,0.0,0.855,0.499,0.151,0.0,0.0,0.0417,0,0,0,0
0.75,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.515,0.0482,0.0,0.0,0.209,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.296,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0699,0.0699,0.0,0.0,0.0,0.0,0.566,0.54,0.0217,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.528,0.0395,0.0,0.0,0.0721,0,0,0,0
0.75,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.547,0.0515,0.0,0.0,0.11,0,0,0,0
0.5,0.218,0.218,0.233,0.0,0.0,0.0,0.421,0.554,0.0612,0.0,0.0,0.196,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.554,0.071,0.0,0.0,0.185,0,0,0,0
0.25,0.127,0.127,0.7,0.0,0.0,0.0,0.421,0.56,0.0473,0.0,0.0,0.372,0,0,0,0
0.25,0.123,0.123,0.25,0.0,0.0,0.0,0.421,0.56,0.0511,0.0,0.0,0.0833,0,0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.421,0.56,0.0532,0.0,0.0,0.0,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.56,0.0587,0.0,0.0,0.0417,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.25,0.119,0.119,0.0,0.0,0.0,0.0,0.421,0.566,0.0674,0.0,0.0,0.461,0,0,0,0
0.5,0.19,0.19,0.2,0.0,0.0,0.0,0.421,0.586,0.146,0.0,0.0,0.164,0,0,0,0
0.75,0.27,0.27,0.0333,0.0,0.0,0.0,0.421,0.625,0.259,0.0,0.0,0.272,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.789,0.635,0.347,0.0,0.0,0.14,0,0,0,0
0.75,0.365,0.365,0.0,0.0,0.0,0.0,0.855,0.625,0.484,0.0,0.0,0.533,0,0,0,0
0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.711,0.592,0.403,0.0,0.0,0.205,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.855,0.567,0.565,0.0,0.0,0.615,0,0,0,0
1.0,0.44,0.44,0.0,0.0,0.0,0.0,0.855,0.528,0.343,0.0,0.0,0.26,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.521,0.106,0.0,0.0,0.113,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0833,0,0,0,0
1.0,0.0499,0.0499,0.0,0.0,0.0,0.0,0.566,0.54,0.0196,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
0.75,0.13,0.13,0.0,0.0,0.0,0.0,0.421,0.56,0.0647,0.0,0.0,0.0618,0,0,0,0
0.75,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.554,0.131,0.0,0.0,0.0843,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.554,0.143,0.0,0.0,0.0932,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.554,0.153,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.554,0.179,0.0,0.0,0.0,0,0,0,0
0.75,0.258,0.258,0.583,0.0,0.263,0.0,0.421,0.548,0.295,0.0,0.14,0.125,0,0,0,0
0.75,0.258,0.258,0.85,0.0,0.0,0.667,0.421,0.567,0.324,0.0,0.511,0.208,0,0,0,0
0.75,0.19,0.19,0.0,0.0,0.263,0.0,0.421,0.586,0.233,0.0,0.189,0.375,0,0,0,0
0.75,0.27,0.27,0.0,0.35,0.0,0.45,0.421,0.625,0.352,0.521,0.523,0.0417,0,0,0,0
0.75,0.299,0.299,0.0,0.333,0.0,0.0,0.789,0.635,0.414,0.461,0.0564,0.125,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.605,0.368,0.0,0.0,0.0,0,0,0,0
0.75,0.19,0.19,0.0,0.35,0.0,0.0,0.566,0.579,0.225,0.555,0.0,0.333,0,0,0,0
0.75,0.577,0.577,0.0,1.0,0.0,0.0,0.855,0.567,0.589,0.829,0.0,0.266,0,0,0,0
0.75,0.31,0.31,0.0,0.0333,0.0,0.0,0.711,0.541,0.255,0.656,0.0,0.0833,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.521,0.121,0.0,0.0,0.125,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.0375,0.0,0.0,0.0833,0,0,0,0
0.75,0.0557,0.0557,0.0,0.0,0.0,0.0,0.566,0.54,0.0256,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.566,0.54,0.0201,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.125,0,0,0,0
1.0,0.114,0.114,0.0,0.0,0.0,0.0,0.566,0.547,0.0267,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.0833,0.0,0.0,0.0,0.421,0.556,0.037,0.0,0.0,0.0,0,0,0,0
1.0,0.302,0.302,0.15,0.0,0.0,0.0,0.421,0.548,0.12,0.0,0.0,0.0,0,0,0,0
0.75,0.29,0.29,0.0,0.0,0.0,0.0,0.421,0.548,0.158,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.554,0.131,0.0,0.0,0.0417,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.554,0.143,0.0,0.0,0.25,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.263,0.467,0.421,0.554,0.153,0.0,0.11,0.0,0,0,0,0
0.75,0.188,0.188,0.0,0.0,0.0,0.2,0.421,0.554,0.179,0.0,0.0,0.161,0,0,0,0
0.75,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.554,0.203,0.0,0.0,0.191,0,0,0,0
0.75,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.567,0.222,0.0,0.0,0.194,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.586,0.233,0.0,0.0,0.438,0,0,0,0
0.5,0.196,0.196,0.0833,0.0,0.0,0.0,0.421,0.605,0.241,0.0,0.0,0.202,0,0,0,0
0.5,0.216,0.216,0.633,0.0,0.0,0.0,0.667,0.612,0.282,0.0,0.0,0.0833,0,0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.566,0.585,0.193,0.0,0.0,0.209,0,0,0,0
0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.711,0.592,0.431,0.0,0.0,0.312,0,0,0,0
0.75,0.225,0.225,0.0,0.0,0.0,0.0,0.566,0.566,0.208,0.0,0.0,0.208,0,0,0,0
0.75,0.18,0.18,0.0,0.0,0.0,0.0,0.566,0.553,0.137,0.0,0.0,0.401,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.566,0.544,0.0696,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.566,0.54,0.032,0.0,0.0,0.0417,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.566,0.54,0.0217,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.167,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.243,0.243,0.0,0.0,0.0,0.0,0.855,0.509,0.0513,0.0,0.0,0.207,0,0,0,0
1.0,0.305,0.305,0.0,0.0,0.0,0.0,0.421,0.538,0.0692,0.0,0.0,0.271,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.554,0.0612,0.0,0.0,0.197,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.554,0.071,0.0,0.0,0.367,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.554,0.0787,0.0,0.0,0.436,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.208,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.167,0,0,0,0
0.25,0.119,0.119,0.95,0.0,0.0,0.0,0.421,0.56,0.0587,0.0,0.0,0.0417,0,0,0,0
