occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.33,0.33,0,0,0,0,0.421,0.64,0.481,0,0,0
1,0.356,0.356,0,0,0,0,0.912,0.653,0.567,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.745,0,0,0.228
1,0.53,0.53,0,0,0,0,1,0.615,0.876,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.38,0.38,0,0,0,0,0.421,0.538,0.16,0,0,0
1,0.362,0.362,0,0,0,0,0.421,0.538,0.212,0,0,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.253,0,0,0
1,0.335,0.335,0,0,0,0,0.421,0.538,0.278,0,0,0
1,0.323,0.323,0,0.474,0.268,0,0.421,0.538,0.298,0.396,0.14,0
1,0.32,0.32,0,0,0,0.767,0.421,0.538,0.352,0.309,0.402,0.0912
1,0.32,0.32,0,0,0,0.85,0.421,0.538,0.402,0,0.961,0
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0.0798,0.137
1,0.322,0.322,0,0,0,0,0.421,0.602,0.465,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0
1,0.362,0.362,0,0,0,0,0.421,0.538,0.131,0,0,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.147,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.356,0.356,0.55,0,0,0,0.912,0.653,0.474,0,0,0
1,0.419,0.419,0.85,0,0,0,1,0.64,0.664,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0.0456
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,1,0.461,0.0158,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.367
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0.404
1,0.362,0.362,0,0.456,0,0,0.421,0.538,0.131,0.306,0,0.131
1,0.351,0.351,0,0.509,0,0,0.421,0.538,0.147,0.575,0,0
1,0.335,0.335,0,0,0,0,0.421,0.538,0.163,0.246,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0.26
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0.492
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0.965,0,0,0.421,0.562,0.0159,0.162,0,0
1,0.356,0.356,0,0,0,0,0.912,0.653,0.474,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0.0456
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0.0456
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.259
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.305,0.305,0,0,0,0,1,0.487,0.0655,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.12
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0.331
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.53,0.53,1,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0.1,0,0,0,1,0.563,0.777,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0971,0,0,0.316
1,0.38,0.38,0,0,0,0,0.421,0.538,0.16,0,0,0
1,0.362,0.362,0,0,0,0,0.421,0.538,0.212,0,0,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.253,0,0,0
1,0.335,0.335,0,0,0,0,0.421,0.538,0.278,0,0,0.0456
1,0.323,0.323,0,0,0,0,0.421,0.538,0.298,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.538,0.352,0,0,0.0456
1,0.32,0.32,0,0,0,0,0.421,0.538,0.402,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0,0.0456
1,0.322,0.322,0,0,0,0,0.421,0.602,0.465,0,0,0.0456
1,0.33,0.33,0,0,0,0,0.421,0.64,0.481,0,0,0
1,0.356,0.356,0.467,0,0,0,0.912,0.653,0.567,0,0,0.0456
1,0.419,0.419,0,0,0,0,1,0.64,0.745,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.876,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0.125,0,0.421,0.562,0.0181,0,0,0.177
1,0.38,0.38,0,0,0.143,0.517,0.421,0.538,0.16,0,0.591,0
1,0.362,0.362,0,0,0,0.867,0.421,0.538,0.212,0,0.647,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.253,0,0.728,0
1,0.335,0.335,0,0,0,0,0.421,0.538,0.278,0,0.656,0
1,0.323,0.323,0,0,0,0,0.421,0.538,0.298,0,0.704,0
1,0.32,0.32,0,0,0,0,0.421,0.538,0.352,0,0.692,0
1,0.32,0.32,0,0,0,0,0.421,0.538,0.402,0,0.52,0.0912
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0.309,0.137
1,0.322,0.322,0,0,0,0,0.421,0.602,0.465,0,0,0
1,0.33,0.33,0,0,0,0,0.421,0.64,0.481,0,0,0
1,0.356,0.356,0,0,0,0,0.912,0.653,0.567,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.745,0,0,0.182
1,0.53,0.53,0,0,0,0,1,0.615,0.876,0,0,0.0456
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.465
1,0.38,0.38,0,0.719,0,0,0.421,0.538,0.111,0.42,0,0.0766
1,0.362,0.362,0,0,0,0,0.421,0.538,0.131,0.821,0,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.147,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0.0996
1,0.124,0.124,0,0,0,0,1,0.461,0.0835,0,0,0.364
1,0.0742,0.0742,0,0,0,0,1,0.461,0.0406,0,0,0.373
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.199
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.305,0.305,0,0,0,0,1,0.487,0.0655,0,0,0.544
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.204
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0,0
1,0.53,0.53,0,0.719,0,0,1,0.615,0.82,0.637,0,0
1,0.668,0.668,0,0.246,0,0,1,0.563,0.777,0,0,0.177
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0.116
1,0.249,0.249,0,0,0,0,1,0.474,0.203,0,0,0.259
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.322,0.322,0,0,0,0,0.421,0.602,0.287,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.664,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0.41
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.206
1,0.38,0.38,0,0,0,0,0.421,0.538,0.111,0,0,0.456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0
1,0.249,0.249,0.05,0,0,0,1,0.474,0.203,0,0,0
1,0.124,0.124,0.167,0,0,0,1,0.461,0.0835,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.525,0.0903,0,0,0.121
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.176
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.356,0.356,1,0,0,0,0.912,0.653,0.474,0,0,0
1,0.419,0.419,0.567,0,0,0,1,0.64,0.664,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.82,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.777,0,0,0.0828
1,0.541,0.541,0,0,0,0,1,0.512,0.47,0,0,0.579
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.309
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.322,0.322,0,0,0,0,0.421,0.602,0.465,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.356,0.356,0,0,0,0,0.912,0.653,0.567,0,0,0
1,0.419,0.419,0,0,0,0,1,0.64,0.745,0,0,0
1,0.53,0.53,0,0,0,0,1,0.615,0.876,0,0,0
1,0.668,0.668,0,0,0,0,1,0.563,0.808,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.319
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.319
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.38,0.38,0,0,0,0,0.421,0.538,0.16,0,0,0
1,0.362,0.362,0,0,0,0,0.421,0.538,0.212,0,0,0
1,0.351,0.351,0,0,0,0,0.421,0.538,0.253,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.32,0.32,0,0,0,0,0.421,0.538,0.402,0,0,0.0912
