occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.614,0.404,0.778,0.31,0,0,0,0,0,0,0.068
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.566,0.299,0.643,0.32,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0187,0.489,0.0591,0,0,0,0,0,0,0.119
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.216
0.883,0.518,0.0701,0.643,0.319,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.544,0.16,0.421,0.292,0,0,0,0,0,0.233,0.102
1,0.541,0.195,0.421,0.328,0,0,0,0,0,0,0.204
1,0.557,0.214,0.421,0.328,0,0,0,0,0,0,0.161
1,0.591,0.257,0.421,0.33,0,0,0,0,0,0.117,0.102
0.5,0.599,0.171,0.421,0.195,0,0,0,0,0,0.583,0.17
1,0.641,0.363,0.667,0.329,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.55,0.0845,0.421,0.248,0,0,0,0,0,0,0.17
1,0.541,0.137,0.421,0.364,0,0,0,0,0,0,0.136
0.883,0.544,0.135,0.421,0.315,0,0,0,0,0,0,0
0.25,0.559,0.0536,0.421,0.12,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.367,0.594,0.136,0.421,0.157,0,0,0,0,0,0,0.136
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.136
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.068
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.535,0.57,1,0.641,0,0,0,0,0,0,0.034
1,0.546,0.185,0.643,0.249,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.556,0.0215,0.489,0.0798,0,0,0,0,0,0,0
1,0.513,0.0785,0.643,0.359,0,0,0,0,0,0,0
0.883,0.539,0.0892,0.421,0.349,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.544,0.144,0.421,0.297,0,0,0.498,0.25,0.367,0,0
1,0.541,0.18,0.421,0.329,0,0,0.723,0,0.0833,0,0.102
1,0.541,0.195,0.421,0.328,0,0,0.701,0,0,0,0.238
1,0.557,0.214,0.421,0.328,0,0,0,0,0,0.233,0.136
1,0.591,0.257,0.421,0.33,0,0,0,0,0,0,0.068
1,0.629,0.318,0.421,0.339,0,0,0,0,0,0,0.034
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.102
0.383,0.6,0.186,0.609,0.177,0,0,0,0,0,0,0
0.367,0.584,0.302,0.633,0.256,0,0,0,0,0,0,0
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.535,0.57,1,0.641,0,0,0,0,0,0,0.559
1,0.558,0.0747,0.498,0.119,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.518,0.0453,0.778,0.209,0,0,0,0,0,0.117,0.254
1,0.513,0.0785,0.643,0.359,0,0,0,0,0,0.35,0.441
1,0.536,0.0999,0.421,0.389,0,0,0,0,0,0,0.501
1,0.541,0.12,0.421,0.377,0,0,0,0,0,0,0.263
1,0.541,0.137,0.421,0.364,0,0,0,0,0,0,0.149
0.133,0.562,0.0329,0.421,0.0908,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.614,0.217,0.421,0.231,0,0,0,0,0,0.233,0.102
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.204
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.034
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.565,0.114,0.498,0.143,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.547,0.159,0.421,0.29,0,0,0,0,0,0,0.034
1,0.541,0.236,0.421,0.362,0,0,0,0,0,0,0
0.75,0.547,0.201,0.421,0.274,0,0,0,0,0,0,0.238
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.56,0.42,0.421,0.328,0,0,0,0,0,0,0.0458
1,0.596,0.446,0.421,0.331,0,0,0,0,0,0,0.159
1,0.634,0.463,0.421,0.341,0,0,0,0,0,0,0.272
1,0.654,0.529,0.789,0.373,0,0,0,0,0,0,0
1,0.647,0.68,0.978,0.449,0,0,0,0,0,0,0.17
1,0.625,0.819,1,0.577,0,0,0,0,0,0,0.068
1,0.58,0.801,1,0.718,0,0,0,0,0,0,0
1,0.528,0.568,1,0.617,0,0,0,0,0,0,0.111
1,0.508,0.241,0.855,0.28,0,0,0,0,0,0,0.228
1,0.547,0.0598,0.537,0.0896,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.537,0.0753,0.421,0.305,0,0,0,0,0,0.233,0
1,0.538,0.14,0.421,0.388,0,0,0,0,0,0,0
1,0.541,0.193,0.421,0.375,0,0,0,0,0,0,0
1,0.541,0.236,0.421,0.362,0,0,0,0,0,0,0.068
1,0.541,0.264,0.421,0.347,0,0,0,0,0,0,0.034
1,0.541,0.284,0.421,0.334,0,0,0,0,0,0,0.034
1,0.541,0.329,0.421,0.329,0,0,0,0,0,0,0.102
1,0.541,0.378,0.421,0.328,0,0,0,0,0,0,0.034
1,0.56,0.42,0.421,0.328,0,0,0,0,0,0,0.034
1,0.596,0.446,0.421,0.331,0,0,0,0,0,0,0
1,0.634,0.463,0.421,0.341,0,0,0,0,0,0,0.034
1,0.654,0.529,0.789,0.373,0,0,0,0,0,0,0.068
1,0.647,0.68,0.978,0.449,0,0,0,0,0,0,0
1,0.625,0.819,1,0.577,0.638,0.5,0,0,0,0,0.068
1,0.58,0.801,1,0.718,0.65,0.183,0,0,0,0,0
1,0.528,0.568,1,0.617,0.827,0,0,0,0,0,0
1,0.486,0.293,1,0.33,0,0,0.271,0.25,0.45,0,0
1,0.56,0.0265,0.45,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.633,0.546,0.0279,0.566,0.114,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.614,0.217,0.421,0.231,0,0,0,0,0,0,0.068
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.272
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.204
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.034
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0.102
1,0.553,0.409,0.788,0.45,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0169,0.489,0.0497,0,0,0,0,0,0,0.122
1,0.464,0.0336,1,0.101,0,0,0,0,0,0,0.362
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.296
1,0.513,0.0785,0.643,0.359,0.621,0.617,0,0,0,0,0.0949
0.133,0.56,0.0255,0.421,0.095,0.227,0.533,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.614,0.217,0.421,0.231,0,0,0,0,0,0,0.17
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.136
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.034
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0.034
1,0.566,0.299,0.643,0.32,0,0,0,0,0,0,0.283
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.556,0.0215,0.489,0.0798,0,0,0,0,0,0,0.068
0.633,0.527,0.0522,0.643,0.234,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.59,0.23,0.421,0.293,0,0,0,0,0,0,0.204
1,0.629,0.318,0.421,0.339,0,0,0,0,0,0,0.17
0.883,0.641,0.363,0.667,0.329,0,0,0,0,0,0,0.136
0.617,0.614,0.404,0.778,0.31,0,0,0,0,0,0,0.034
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.034
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0.034
1,0.553,0.409,0.788,0.45,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0187,0.489,0.0591,0,0,0,0,0,0,0.308
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.442
1,0.513,0.0785,0.643,0.359,0,0,0,0,0,0,0.161
0.383,0.551,0.0435,0.421,0.18,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.614,0.217,0.421,0.231,0,0,0,0,0,0,0.295
1,0.652,0.415,0.724,0.368,0,0,0,0,0,0,0.258
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.238
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.034
1,0.587,0.77,1,0.699,0,0,0,0,0,0,0
1,0.535,0.57,1,0.641,0,0,0,0,0,0,0
1,0.546,0.185,0.643,0.249,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.556,0.0215,0.489,0.0798,0,0,0,0,0,0,0.068
0.383,0.536,0.0342,0.643,0.149,0,0,0,0,0,0,0.187
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.576,0.0678,0.478,0.0884,0,0,0,0,0,0,0.221
1,0.649,0.574,0.966,0.437,0,0,0,0,0,0,0.722
1,0.628,0.738,1,0.558,0,0,0,0,0,0,0.317
1,0.586,0.684,0.932,0.617,0,0,0,0,0,0,0.102
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.547,0.0597,0.537,0.0896,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.25,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.75,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.547,0.121,0.421,0.303,0,0,0,0,0,0,0.068
1,0.541,0.193,0.421,0.375,0,0,0,0,0,0,0.034
1,0.541,0.236,0.421,0.362,0,0,0,0,0,0,0.17
1,0.541,0.264,0.421,0.347,0,0,0,0,0,0,0.034
1,0.541,0.284,0.421,0.334,0,0,0,0,0,0,0
1,0.541,0.329,0.421,0.329,0,0,0,0,0,0,0.034
1,0.547,0.285,0.421,0.258,0,0,0,0,0,0,0.034
1,0.56,0.42,0.421,0.328,0,0,0,0,0,0,0
1,0.596,0.446,0.421,0.331,0,0,0,0,0,0,0.068
1,0.634,0.463,0.421,0.341,0,0,0,0,0,0,0.034
1,0.654,0.529,0.789,0.373,0,0,0,0,0,0,0
1,0.647,0.68,0.978,0.449,0,0,0,0,0,0,0.17
1,0.625,0.819,1,0.577,0,0,0,0,0,0,0.204
1,0.58,0.801,1,0.718,0,0,0,0,0,0,0
1,0.528,0.568,1,0.617,0,0,0,0,0,0,0
1,0.486,0.293,1,0.33,0,0,0,0,0,0,0.136
1,0.518,0.0897,0.711,0.118,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.559,0.0652,0.421,0.13,0,0,0,0,0,0,0
1,0.541,0.236,0.421,0.362,0,0,0,0,0,0,0
1,0.541,0.264,0.421,0.347,0,0,0,0,0,0,0
1,0.541,0.284,0.421,0.334,0,0,0,0,0,0,0
1,0.541,0.329,0.421,0.329,0,0,0,0,0,0,0.17
1,0.541,0.378,0.421,0.328,0,0,0,0,0,0,0.068
1,0.56,0.42,0.421,0.328,0,0,0,0,0,0,0.068
1,0.596,0.446,0.421,0.331,0,0,0,0,0,0,0.034
1,0.634,0.463,0.421,0.341,0,0,0,0,0,0,0
1,0.654,0.529,0.789,0.373,0,0,0,0,0,0,0.272
1,0.647,0.68,0.978,0.449,0,0,0,0,0,0,0.068
1,0.625,0.819,1,0.577,0,0,0,0,0,0,0
1,0.58,0.801,1,0.718,0,0,0,0,0,0,0
1,0.528,0.568,1,0.617,0,0,0,0,0,0,0
1,0.486,0.293,1,0.33,0,0,0,0,0,0,0.034
1,0.51,0.059,0.739,0.0967,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.503,0.021,0.778,0.0505,0,0,0,0,0,0,0.315
1,0.464,0.0336,1,0.101,0,0,0,0,0,0,0.439
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.326
0.883,0.518,0.0701,0.643,0.319,0,0,0,0,0,0,0.21
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.614,0.217,0.421,0.231,0,0,0,0,0,0.233,0.136
0.383,0.595,0.141,0.421,0.162,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.367,0.584,0.302,0.633,0.256,0,0,0,0,0,0,0.17
1,0.585,0.315,0.643,0.265,0,0,0,0,0,0,0.068
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0187,0.489,0.0591,0,0,0,0,0,0,0.166
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.106
0.133,0.555,0.0223,0.498,0.0841,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.576,0.0678,0.478,0.0884,0,0,0,0,0,0.117,0.034
1,0.649,0.574,0.966,0.437,0,0,0.133,0.117,0,0.117,0.272
1,0.628,0.738,1,0.558,0,0,0.516,0.633,0.367,0,0.068
1,0.587,0.77,1,0.699,0,0,0.623,0,0.533,0,0
1,0.553,0.409,0.788,0.45,0,0,0.362,0,0,0,0.132
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.553,0.0187,0.489,0.0591,0,0,0,0,0,0,0.221
1,0.48,0.0543,1,0.241,0,0,0,0,0,0,0.167
1,0.513,0.0785,0.643,0.359,0,0,0,0,0,0,0.076
0.133,0.56,0.0255,0.421,0.095,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.367,0.556,0.0833,0.421,0.152,0,0,0,0,0,0,0.034
1,0.557,0.214,0.421,0.328,0,0,0,0,0,0,0.102
1,0.591,0.257,0.421,0.33,0,0,0.399,0.25,0.367,0,0
