occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0716,0.421,0.307,0.0,0.0,0.0,0.0,0.0,0.467,0.0403,0,0,0,0
1.0,0.545,0.0963,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.65,0.549,0.0875,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.555,0.0821,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.564,0.226,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.15,0.563,0.048,0.421,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.597,0.497,0.768,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.576,0.782,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.524,0.515,1.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0838,0.508,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0923,0.421,0.225,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.543,0.213,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.543,0.253,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.543,0.278,0.421,0.345,0.0597,0.0179,0.0,0.0,0.0,0.0,0.0615,0,0,0,0
1.0,0.543,0.298,0.421,0.333,0.662,0.232,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.552,0.186,0.421,0.19,0.379,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.543,0.402,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.442,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0167,0.0807,0,0,0,0
1.0,0.608,0.465,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.45,0.0403,0,0,0,0
1.0,0.646,0.481,0.429,0.34,0.0928,0.0179,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.659,0.569,0.914,0.366,0.79,0.232,0.0,0.0,0.0,0.517,0.0403,0,0,0,0
1.0,0.645,0.746,1.0,0.428,0.0,0.0,0.0,0.0,0.0,0.417,0.0807,0,0,0,0
1.0,0.619,0.86,0.99,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.02,0.575,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.465,0.0319,1.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.491,0.0548,0.99,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.53,0.098,0.421,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.161,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.213,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.253,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.543,0.278,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.543,0.298,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.543,0.352,0.421,0.33,0.513,0.25,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.543,0.402,0.421,0.329,0.674,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.569,0.442,0.421,0.33,0.521,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.608,0.465,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.481,0.429,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.569,0.914,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.732,0.99,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0332,0.624,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.9,0.527,0.079,0.508,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.567,0.661,0.913,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.524,0.515,1.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.492,0.224,0.942,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.532,0.0563,0.614,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.538,0.0716,0.421,0.307,0.0,0.0,0.0,0.0,0.0,0.233,0.121,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.56,0.0289,0.421,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.65,0.549,0.109,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0495,0.421,0.0787,0.254,0.107,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.657,0.455,0.839,0.361,0.801,0.143,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.648,0.634,0.987,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.624,0.795,1.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.576,0.782,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.515,1.0,0.566,0.777,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.243,1.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.0609,0.807,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.499,0.0384,0.797,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0963,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.543,0.128,0.421,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.15,0.559,0.0331,0.421,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.596,0.176,0.593,0.16,0.0,0.0,0.0,0.0,0.0,0.233,0.0403,0,0,0,0
1.0,0.648,0.634,0.987,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.624,0.795,1.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.576,0.782,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.243,0.653,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0245,0.624,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.487,0.0616,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.524,0.0864,0.508,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.541,0.107,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0,0,0,0
0.4,0.554,0.0588,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0806,0.479,0.0875,0.0,0.0,0.104,0.1,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.795,1.0,0.521,0.0,0.0,0.403,0.9,0.1,0.0,0.0,0,0,0,0
1.0,0.576,0.782,1.0,0.655,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.524,0.515,1.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.177,0.797,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0208,0.479,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.524,0.0864,0.508,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.541,0.107,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.682,0,0,0,0
0.15,0.559,0.0301,0.421,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.644,0.405,0.839,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.648,0.634,0.987,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.624,0.795,1.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.576,0.782,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.563,0.13,0.508,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0183,0.431,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.465,0.0249,1.0,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0319,1.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.491,0.0548,0.99,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.098,0.421,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.548,0.122,0.421,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.562,0.0237,0.421,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.543,0.352,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.543,0.402,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.442,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.608,0.465,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.481,0.429,0.34,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.659,0.569,0.914,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.645,0.746,1.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.619,0.873,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.567,0.802,1.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.256,0.701,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0195,0.421,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.098,0.421,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.543,0.161,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.543,0.213,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.543,0.253,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.543,0.278,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.298,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.543,0.352,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.543,0.402,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.467,0.0403,0,0,0,0
1.0,0.569,0.442,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.233,0.573,0.122,0.421,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.563,0.0324,0.431,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.802,1.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.516,0.505,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.122,0.701,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
