occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.487,0.0514,0.961,0.204,0.0,0.0,0.0,0.0,0.0,0.467,0.0824,0,0,0,0
1.0,0.512,0.0788,0.749,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.54,0.102,0.421,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.0667,0.566,0.023,0.421,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.558,0.0962,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.556,0.121,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.222,0.634,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.232,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.455,0.05,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.569,0.265,0.604,0.249,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0293,0.46,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0625,0.566,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.54,0.102,0.421,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.547,0.123,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.567,0.556,0.0838,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.553,0.124,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.547,0.187,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.547,0.206,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.317,0.561,0.0784,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.59,0.248,0.421,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.326,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.657,0.418,0.634,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.665,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.366,1.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.833,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.107,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.547,0.198,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.244,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.277,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.299,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.547,0.341,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.547,0.395,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.563,0.44,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.9,0.592,0.425,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.596,0.186,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.4,0.601,0.21,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.587,0.329,0.624,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.863,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.65,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.4,0.549,0.222,0.653,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.167,0.553,0.0557,0.518,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.533,0.022,0.624,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0225,0.653,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0388,0.421,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.554,0.16,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.555,0.226,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.395,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.563,0.44,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.596,0.471,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.636,0.49,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.659,0.55,0.716,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.9,0.648,0.621,0.907,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.85,0.623,0.738,0.913,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.863,1.0,0.622,0.0,0.0,0.185,0.35,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.65,1.0,0.6,0.0,0.0,0.415,0.15,0.85,0.0,0.0,0,0,0,0
1.0,0.498,0.355,1.0,0.37,0.0,0.0,0.621,0.0,0.117,0.0,0.13,0,0,0,0
1.0,0.505,0.0989,0.807,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.469,0.0671,1.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.511,0.0309,0.749,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0753,0.711,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.0667,0.565,0.0216,0.421,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.626,0.307,0.421,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.657,0.418,0.634,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.449,0.233,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.192,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.55,0.665,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.552,0.165,0.604,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0809,0.614,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0211,0.527,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.817,0.493,0.0437,0.894,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.651,0.395,0.634,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.665,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.366,1.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.0919,0.807,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.056,0.749,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0497,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.54,0.102,0.421,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,0,0
0.817,0.551,0.102,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.585,0.103,0.511,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.6,0.487,0.749,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0753,0.711,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.317,0.556,0.0408,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.615,0.237,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.25,0.59,0.126,0.511,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.846,0.467,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.64,0.755,1.0,0.476,0.178,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.603,0.827,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.579,0.894,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.609,0.222,0.634,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.659,0.575,0.95,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.0667,0.573,0.0611,0.46,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.598,0.628,0.855,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0551,0.518,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0335,0.421,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.198,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.547,0.244,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0,0,0,0
1.0,0.547,0.277,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.547,0.299,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.341,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.547,0.395,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.563,0.44,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.471,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.627,0.442,0.421,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.587,0.329,0.624,0.221,0.0,0.0,0.0,0.0,0.0,0.35,0.0412,0,0,0,0
1.0,0.594,0.863,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.542,0.65,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.498,0.355,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.833,0.488,0.121,0.904,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.528,0.0523,0.653,0.0798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
