occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.627,0.834,1.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.585,0.836,1.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.541,0.543,0.913,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0696,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.233,0.0854,0,0,0,0
1.0,0.537,0.105,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.0333,0.564,0.0191,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.576,0.191,0.546,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.581,0.793,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.53,0.559,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.507,0.239,0.875,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.492,0.0338,0.836,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.482,0.0587,1.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.517,0.0837,0.585,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.537,0.105,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.541,0.126,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.541,0.143,0.421,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.541,0.159,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.541,0.17,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.541,0.189,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.533,0.552,0.114,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.651,0.431,0.773,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.648,0.613,0.975,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.625,0.779,1.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.58,0.41,0.711,0.32,0.0,0.0,0.0219,0.217,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.559,1.0,0.578,0.0,0.0,0.641,0.567,0.22,0.0,0.0,0,0,0,0
1.0,0.507,0.239,0.875,0.289,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0267,0.546,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.533,0.534,0.0488,0.585,0.206,0.519,0.467,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.505,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.542,0.154,0.421,0.33,0.0,0.0,0.153,0.217,0.0,0.0,0.114,0,0,0,0
0.283,0.558,0.0577,0.421,0.13,0.0,0.0,0.192,0.567,0.441,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.576,0.191,0.546,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.581,0.793,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.53,0.559,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.239,0.875,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.063,0.566,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0517,0.836,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
1.0,0.517,0.0837,0.585,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.537,0.105,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.541,0.126,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.541,0.143,0.421,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.541,0.159,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.283,0.558,0.0577,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.623,0.758,0.981,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.581,0.793,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.559,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.487,0.28,1.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.54,0.0693,0.585,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.041,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.541,0.143,0.421,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.283,0.558,0.0532,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.585,0.1,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.217,0.582,0.157,0.546,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.625,0.779,1.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.581,0.793,1.0,0.63,0.726,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.559,1.0,0.578,0.0,0.883,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.487,0.28,1.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.562,0.0244,0.44,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0698,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.536,0.139,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.05,0.0285,0,0,0,0
1.0,0.541,0.195,0.421,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.541,0.24,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.541,0.27,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.541,0.292,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.541,0.335,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.15,0.0285,0,0,0,0
1.0,0.541,0.386,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0833,0.0569,0,0,0,0
1.0,0.558,0.43,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.459,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.478,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.652,0.539,0.74,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.686,0.969,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.834,1.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.585,0.836,1.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.296,0.624,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0301,0.421,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.139,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.541,0.195,0.421,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.24,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.541,0.27,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.292,0.421,0.328,0.139,0.15,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.541,0.335,0.421,0.322,0.571,1.0,0.406,0.783,0.119,0.0,0.0569,0,0,0,0
1.0,0.541,0.386,0.421,0.32,0.0,0.217,0.555,0.0,0.576,0.0,0.0,0,0,0,0
0.85,0.557,0.366,0.421,0.28,0.0,0.0,0.62,0.0,0.0,0.0,0.0285,0,0,0,0
0.65,0.591,0.31,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.35,0.579,0.175,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.585,0.201,0.566,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0696,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.546,0.0867,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.541,0.126,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.541,0.143,0.421,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.558,0.0532,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.631,0.346,0.773,0.269,0.0,0.0,0.0,0.0,0.0,0.717,0.0285,0,0,0,0
1.0,0.648,0.613,0.975,0.401,0.0,0.0,0.0,0.0,0.0,0.217,0.171,0,0,0,0
1.0,0.625,0.779,1.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.581,0.793,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.53,0.559,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.239,0.875,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.063,0.566,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.492,0.0159,0.836,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.536,0.0159,0.585,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.082,0.566,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.537,0.105,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
1.0,0.541,0.126,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.541,0.143,0.421,0.354,0.765,0.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.546,0.127,0.421,0.278,0.843,0.4,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.623,0.758,0.981,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.581,0.793,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.559,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.28,1.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.54,0.0693,0.585,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0842,0.421,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.283,0.558,0.0429,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0698,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.467,0.602,0.174,0.421,0.181,0.505,0.467,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.653,0.442,0.773,0.349,0.259,0.9,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.613,0.975,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.625,0.779,1.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.793,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
