occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.582,0.152,0.125,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.552,0.159,0.199,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0654,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0774,0.332,0.0,0.0,0.45,0.279,0,0,0,0
1.0,0.536,0.104,0.388,0.0,0.0,0.483,0.0402,0,0,0,0
1.0,0.543,0.125,0.376,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.543,0.144,0.361,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.543,0.16,0.347,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.543,0.174,0.333,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.543,0.19,0.325,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.565,0.0258,0.0637,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.625,0.44,0.295,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.562,0.0263,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.061,0.201,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.543,0.125,0.376,0.0,0.0,0.0,0.619,0,0,0,0
0.3,0.559,0.0526,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.625,0.44,0.295,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.568,0.453,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0654,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0515,0.203,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.536,0.104,0.388,0.0,0.0,0.0,0.23,0,0,0,0
0.8,0.547,0.101,0.313,0.0,0.0,0.0,0.469,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.625,0.44,0.295,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.103,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0398,0.166,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.508,0.0799,0.345,0.0,0.0,0.0,0.577,0,0,0,0
0.05,0.565,0.0204,0.067,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.582,0.152,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.61,0.388,0.255,1.0,0.917,0.0,0.121,0,0,0,0
0.95,0.594,0.793,0.575,0.148,0.0,0.0,0.161,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0758,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.188,0.378,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.238,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.274,0.348,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.543,0.298,0.334,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.543,0.332,0.326,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.543,0.387,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.435,0.323,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.583,0.471,0.324,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.622,0.491,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.536,0.344,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.654,0.662,0.384,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.636,0.829,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.887,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.724,0.626,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.536,0.335,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0758,0.178,0.0,0.0,0.0,0.101,0,0,0,0
0.617,0.552,0.11,0.256,0.0,0.0,0.0,0.352,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.113,0,0,0,0
0.633,0.551,0.184,0.237,0.0,0.0,0.233,0.161,0,0,0,0
1.0,0.543,0.298,0.334,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.543,0.332,0.326,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.543,0.387,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.435,0.323,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.583,0.471,0.324,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.622,0.491,0.329,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.651,0.536,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.662,0.384,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.636,0.829,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.123,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0661,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.557,0.036,0.135,0.0,0.0,0.0,0.441,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.585,0.112,0.112,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.653,0.584,0.388,0.0,0.0,0.7,0.415,0,0,0,0
1.0,0.634,0.765,0.474,0.0,0.0,0.467,0.321,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.545,0.666,0.618,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.499,0.365,0.414,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.562,0.0263,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0208,0.0506,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.465,0.0333,0.0873,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.477,0.054,0.211,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.508,0.0799,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.104,0.388,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.543,0.125,0.376,0.0,0.0,0.0,0.201,0,0,0,0
0.8,0.547,0.117,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.567,0.117,0.173,0.0,0.0,0.233,0.0402,0,0,0,0
1.0,0.586,0.267,0.324,0.0,0.0,0.0,0.121,0,0,0,0
0.3,0.579,0.101,0.133,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.649,0.56,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.615,0.596,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.835,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0562,0.0813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0438,0.176,0.0,0.0,0.0,0.933,0,0,0,0
1.0,0.534,0.0983,0.393,0.0,0.0,0.0,0.121,0,0,0,0
0.383,0.557,0.0528,0.181,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.626,0.638,0.471,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.601,0.808,0.67,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.568,0.501,0.5,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0438,0.176,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.534,0.0983,0.393,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.543,0.119,0.385,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.543,0.137,0.37,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.543,0.153,0.357,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.545,0.149,0.309,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.555,0.19,0.294,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.583,0.252,0.332,0.0,0.0,0.0,0.121,0,0,0,0
0.633,0.592,0.189,0.23,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.576,0.0925,0.0997,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.637,0.725,0.528,0.0,0.0,0.117,0.295,0,0,0,0
1.0,0.601,0.808,0.67,0.0,0.0,1.0,0.0402,0,0,0,0
1.0,0.55,0.668,0.693,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.535,0.305,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0791,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.555,0.0741,0.212,0.0,0.0,0.0,0.237,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.567,0.0416,0.0829,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.578,0.221,0.299,0.0,0.0,0.0,0.201,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.642,0.485,0.374,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.637,0.725,0.528,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.601,0.808,0.67,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.55,0.668,0.693,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.374,0.457,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.115,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0749,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.137,0.206,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.543,0.267,0.354,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.543,0.289,0.34,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.543,0.327,0.333,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.543,0.379,0.331,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.556,0.424,0.331,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.588,0.456,0.333,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.627,0.476,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.527,0.367,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.652,0.659,0.431,0.924,0.45,0.0,0.0402,0,0,0,0
1.0,0.633,0.815,0.547,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.593,0.45,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.09,0.22,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.543,0.187,0.383,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.543,0.234,0.368,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.543,0.267,0.354,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.549,0.224,0.266,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.543,0.327,0.333,0.0,0.0,0.0,0.615,0,0,0,0
1.0,0.543,0.379,0.331,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.556,0.424,0.331,0.0,0.0,0.0,0.684,0,0,0,0
1.0,0.588,0.456,0.333,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.627,0.476,0.341,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.652,0.527,0.367,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.652,0.659,0.431,0.453,0.5,0.0,0.121,0,0,0,0
1.0,0.633,0.815,0.547,0.104,0.183,0.0,0.0402,0,0,0,0
1.0,0.594,0.847,0.689,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0513,0.175,0.0,0.0,0.0,0.0402,0,0,0,0
0.133,0.563,0.0292,0.0955,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.555,0.19,0.294,0.0,0.0,0.233,0.121,0,0,0,0
1.0,0.583,0.252,0.332,0.0,0.0,0.117,0.0804,0,0,0,0
1.0,0.621,0.312,0.339,0.0,0.0,0.35,0.298,0,0,0,0
1.0,0.651,0.399,0.361,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.654,0.547,0.419,0.0,0.0,0.0,0.583,0,0,0,0
1.0,0.637,0.725,0.528,0.0,0.0,0.0,0.107,0,0,0,0
