occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0167,0.567,0.0208,0.0544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.586,0.17,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0209,0.0506,0.0,0.0,0.233,0.356,0,0,0,0
1.0,0.468,0.0337,0.093,0.0,0.0,0.0,0.515,0,0,0,0
0.733,0.501,0.0411,0.155,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.621,0.262,0.269,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.606,0.442,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0423,0.184,0.0,0.0,0.0,0.867,0,0,0,0
0.483,0.531,0.0407,0.175,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.578,0.0899,0.125,0.0,0.0,0.267,0.0476,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,1.0,0.286,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.617,0.0,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.597,0.813,0.609,0.266,0.767,0.0,0.0952,0,0,0,0
1.0,0.567,0.197,0.196,0.0,0.633,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.154,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.245,0.364,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.546,0.275,0.349,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.546,0.297,0.336,0.0,0.0,0.0,0.238,0,0,0,0
0.817,0.55,0.279,0.279,0.0,0.0,0.0,0.19,0,0,0,0
0.933,0.547,0.371,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.438,0.329,0.0,0.0,0.0,0.143,0,0,0,0
0.317,0.568,0.156,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.608,0.261,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.702,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.851,0.502,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.589,0.846,0.632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.617,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.177,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0331,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0548,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.245,0.364,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.546,0.275,0.349,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.546,0.297,0.336,0.0,0.0,0.0,0.587,0,0,0,0
1.0,0.546,0.342,0.33,0.0,0.0,0.0,0.882,0,0,0,0
1.0,0.546,0.394,0.329,0.0,0.0,0.0,0.36,0,0,0,0
0.0667,0.565,0.0446,0.0684,0.0,0.0,0.0,0.099,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.535,0.361,0.389,0.595,0.683,0.0,0.0,0,0,0,0
1.0,0.493,0.327,0.344,0.253,0.25,0.0,0.0476,0,0,0,0
1.0,0.566,0.0166,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0167,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.482,0.0545,0.224,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.514,0.0799,0.352,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.54,0.103,0.39,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.546,0.124,0.38,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.546,0.142,0.366,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.546,0.158,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.171,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.187,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.204,0.329,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.56,0.223,0.329,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.592,0.265,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.0167,0.0952,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,1.0,0.143,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.594,0.412,0.285,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0167,0.0511,0.0,0.0,0.0,0.0714,0,0,0,0
1.0,0.482,0.0545,0.224,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.514,0.0799,0.352,0.0,0.0,0.0,0.381,0,0,0,0
0.233,0.558,0.0339,0.13,0.0,0.0,0.0,0.143,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.592,0.141,0.134,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.143,0,0,0,0
0.983,0.636,0.745,0.475,0.0,0.0,0.0,0.0476,0,0,0,0
0.767,0.581,0.221,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.468,0.0337,0.093,0.363,0.517,0.217,0.143,0,0,0,0
1.0,0.482,0.0545,0.224,0.123,0.883,0.0,0.399,0,0,0,0
0.483,0.531,0.0407,0.175,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.591,0.214,0.265,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.597,0.8,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0293,0.0922,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.482,0.0545,0.224,0.0,0.0,0.233,0.336,0,0,0,0
1.0,0.514,0.0799,0.352,0.0,0.0,0.0,0.369,0,0,0,0
0.233,0.558,0.0339,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.556,0.0935,0.202,0.0,0.0,0.0,0.0476,0,0,0,0
0.483,0.556,0.0885,0.192,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.567,0.0208,0.0544,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.631,0.327,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.423,0.352,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.613,0.242,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0,0.0,0.0,0.0716,0,0,0,0
1.0,0.468,0.0337,0.093,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.482,0.0545,0.224,0.0,0.0,0.0,0.573,0,0,0,0
0.733,0.523,0.0596,0.261,0.0,0.0,0.0,0.706,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.566,0.0182,0.0551,0.0,0.0,0.0,0.0712,0,0,0,0
0.233,0.561,0.0436,0.125,0.0,0.0,0.0,0.26,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.616,0.258,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.583,0.396,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.637,0.759,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.813,0.609,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.557,0.507,0.476,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0328,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.154,0.27,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.546,0.245,0.364,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.546,0.275,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.297,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.342,0.33,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.546,0.394,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.438,0.329,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.599,0.467,0.331,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.638,0.485,0.336,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.641,0.448,0.299,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.361,0.389,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.493,0.327,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.088,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.033,0.0588,0.142,0.0333,0.0,0.0476,0,0,0,0
1.0,0.589,0.465,0.323,0.573,0.417,0.0,0.286,0,0,0,0
1.0,0.627,0.484,0.328,0.78,0.0,0.0,0.238,0,0,0,0
0.467,0.603,0.239,0.181,0.589,0.0,0.0,0.286,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.568,0.0478,0.0659,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.592,0.859,0.607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.664,0.603,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.37,0.387,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.492,0.091,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0439,0.0796,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0619,0.253,0.0,0.0,0.0,0.495,0,0,0,0
1.0,0.537,0.105,0.385,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.545,0.114,0.34,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.552,0.133,0.213,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.558,0.225,0.322,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.27,0.323,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.63,0.333,0.329,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.653,0.435,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.601,0.396,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.775,0.488,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.587,0.345,0.243,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0213,0.0754,0.0,0.0,0.0,0.244,0,0,0,0
0.15,0.555,0.0238,0.0883,0.0,0.0,0.0,0.0989,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.59,0.182,0.214,0.0,0.0,0.0,0.618,0,0,0,0
0.9,0.622,0.299,0.3,0.0,0.0,0.0,0.307,0,0,0,0
0.6,0.621,0.297,0.235,0.0,0.0,0.6,0.0476,0,0,0,0
1.0,0.651,0.601,0.396,0.0,0.0,0.567,0.432,0,0,0,0
1.0,0.63,0.775,0.488,0.0,0.0,0.0,0.591,0,0,0,0
1.0,0.589,0.812,0.616,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.554,0.444,0.422,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0188,0.0578,0.0,0.0,0.0,0.189,0,0,0,0
0.9,0.488,0.0517,0.21,0.0,0.0,0.0,0.264,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0796,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
