occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.511,0.0632,0.0911,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0551,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0195,0.0541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0246,0.0871,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.565,0.0228,0.0671,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.132,0.392,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.189,0.381,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.543,0.235,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.267,0.353,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.289,0.339,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.328,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.38,0.33,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.557,0.425,0.331,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.59,0.456,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.474,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.529,0.368,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.652,0.666,0.435,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.632,0.818,0.553,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.591,0.405,0.305,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0794,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0369,0.159,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.508,0.0759,0.345,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.351,0,0,0,0
0.0833,0.565,0.0243,0.0783,0.0,0.0,0.0,0.207,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.6,0.157,0.173,0.0,0.0,0.0,0.0334,0,0,0,0
0.583,0.614,0.213,0.223,0.0,0.0,0.0,0.0667,0,0,0,0
0.167,0.58,0.125,0.121,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.233,0.167,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0632,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0718,0.324,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.543,0.119,0.383,0.157,0.167,0.0,0.264,0,0,0,0
0.833,0.547,0.116,0.317,0.417,0.283,0.0,0.149,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.58,0.125,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0543,0.0937,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0788,0.117,0.0,0.0,0.0,0.098,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.485,0.049,0.2,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.508,0.0759,0.345,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.543,0.119,0.383,0.0,0.0,0.0,0.319,0,0,0,0
0.333,0.559,0.0547,0.158,0.0,0.0,0.0,0.16,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.595,0.736,0.629,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.538,0.0788,0.117,0.0,0.0,0.0,0.0392,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0718,0.324,0.0,0.0,0.167,0.418,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0667,0.2,0,0,0,0
0.333,0.559,0.0479,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.6,0.287,0.227,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.0912,0.132,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.466,0.0657,0.104,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.533,0.0246,0.0583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0369,0.159,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.508,0.0759,0.345,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.543,0.119,0.383,0.0,0.0,0.0,0.202,0,0,0,0
0.583,0.553,0.0834,0.239,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.583,0.0929,0.106,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.554,0.423,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.636,0.73,0.534,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.599,0.803,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.281,0.356,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0328,0.0641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.328,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.38,0.33,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.557,0.425,0.331,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.59,0.456,0.332,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.629,0.474,0.341,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.654,0.529,0.368,0.241,0.3,0.0,0.0334,0,0,0,0
1.0,0.652,0.666,0.435,0.602,0.383,0.0,0.133,0,0,0,0
1.0,0.632,0.818,0.553,0.431,0.55,0.0,0.0334,0,0,0,0
1.0,0.592,0.84,0.695,0.658,0.133,0.0,0.0,0,0,0,0
1.0,0.541,0.645,0.658,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.523,0.294,0.337,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0228,0.0671,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.537,0.132,0.392,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.543,0.189,0.381,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.235,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.267,0.353,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.543,0.289,0.339,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.543,0.328,0.332,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.543,0.38,0.33,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.557,0.425,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.456,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.474,0.341,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.654,0.529,0.368,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.652,0.666,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.818,0.553,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.84,0.695,0.63,0.683,0.0,0.0,0,0,0,0
1.0,0.543,0.621,0.632,0.414,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0369,0.159,0.0,0.0,0.233,0.0667,0,0,0,0
0.0833,0.561,0.0206,0.0717,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0941,0.192,0.0,0.0,0.0,0.133,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.595,0.736,0.629,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.556,0.574,0.595,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0718,0.324,0.0,0.0,0.0,0.741,0,0,0,0
1.0,0.536,0.0989,0.392,0.0,0.0,0.0,0.133,0,0,0,0
0.583,0.553,0.0715,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.58,0.125,0.121,0.0,0.0,0.0,0.336,0,0,0,0
0.833,0.627,0.596,0.44,0.0,0.0,0.0,0.599,0,0,0,0
0.167,0.567,0.143,0.168,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.538,0.281,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0788,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0473,0.193,0.0,0.0,0.233,0.0,0,0,0,0
0.583,0.546,0.0596,0.25,0.0,0.0,0.0,0.2,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.574,0.0616,0.0972,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.624,0.314,0.339,0.0,0.0,0.0,0.1,0,0,0,0
0.25,0.589,0.121,0.131,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.654,0.554,0.423,0.0,0.0,0.0,0.0667,0,0,0,0
0.583,0.614,0.395,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.568,0.334,0.346,0.447,0.417,0.0,0.0,0,0,0,0
1.0,0.548,0.65,0.683,0.338,0.267,0.0,0.264,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.473,0.154,0.199,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.508,0.0557,0.0936,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0596,0.258,0.0,0.0,0.0,0.167,0,0,0,0
0.333,0.555,0.0411,0.164,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.595,0.736,0.629,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.473,0.154,0.199,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.508,0.0557,0.0936,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.499,0.0287,0.0847,0.0,0.0,0.0,0.308,0,0,0,0
0.583,0.508,0.0306,0.0981,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.563,0.0382,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.154,0.355,0.0,0.0,0.417,0.167,0,0,0,0
0.0833,0.565,0.0287,0.0746,0.0,0.0,0.3,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.535,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.65,0.683,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.501,0.359,0.44,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.545,0.065,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0704,0.175,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.547,0.185,0.403,0.0,0.0,0.0,0.519,0,0,0,0
1.0,0.547,0.235,0.392,0.0,0.0,0.0,0.162,0,0,0,0
0.15,0.564,0.0553,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.56,0.12,0.157,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.547,0.328,0.354,0.0,0.0,0.367,0.1,0,0,0,0
1.0,0.547,0.383,0.352,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.556,0.431,0.352,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.587,0.466,0.356,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.626,0.487,0.372,0.0,0.0,0.0,0.0,0,0,0,0
