occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.571,0.609,0.203,0.421,0.21,0.0,0.0,0.0,0.0863,0,0,0,0
0.942,0.653,0.41,0.675,0.33,0.532,0.217,0.0,0.393,0,0,0,0
0.871,0.647,0.506,0.883,0.344,0.0,0.0,0.0,0.244,0,0,0,0
0.75,0.621,0.579,0.853,0.371,0.0,0.0,0.0,0.0432,0,0,0,0
0.754,0.584,0.316,0.633,0.245,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0198,0.496,0.0604,0.0,0.0,0.517,0.0863,0,0,0,0
0.871,0.558,0.0195,0.491,0.0597,0.0,0.0,0.417,0.0,0,0,0,0
0.75,0.571,0.0168,0.421,0.0513,0.0,0.0,0.0,0.0365,0,0,0,0
0.75,0.563,0.0384,0.421,0.134,0.0,0.0,0.0,0.535,0,0,0,0
0.75,0.562,0.0591,0.421,0.172,0.0,0.0,0.0,0.51,0,0,0,0
0.688,0.557,0.0893,0.421,0.225,0.0,0.0,0.0,0.396,0,0,0,0
0.621,0.556,0.105,0.421,0.234,0.0,0.0,0.0,0.372,0,0,0,0
0.5,0.559,0.0949,0.421,0.191,0.0,0.0,0.0,0.136,0,0,0,0
0.433,0.56,0.0908,0.421,0.169,0.0,0.0,0.0,0.272,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.129,0,0,0,0
0.379,0.568,0.0976,0.421,0.153,0.0,0.0,0.0,0.129,0,0,0,0
0.504,0.582,0.144,0.421,0.188,0.0,0.0,0.0,0.216,0,0,0,0
0.688,0.612,0.231,0.421,0.241,0.0,0.0,0.517,0.216,0,0,0,0
0.75,0.636,0.327,0.611,0.272,0.0569,0.0167,0.65,0.259,0,0,0,0
0.75,0.636,0.449,0.823,0.306,0.765,0.433,0.0,0.302,0,0,0,0
0.817,0.621,0.582,0.855,0.373,0.624,0.0,0.0,0.27,0,0,0,0
1.0,0.588,0.467,0.742,0.354,0.31,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.17,0.563,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.558,0.0196,0.493,0.06,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.551,0.0299,0.573,0.118,0.374,0.45,0.0,0.207,0,0,0,0
0.75,0.529,0.065,0.631,0.275,0.188,0.0,0.0,0.339,0,0,0,0
0.621,0.551,0.0698,0.421,0.259,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.559,0.071,0.421,0.212,0.0,0.0,0.233,0.237,0,0,0,0
0.5,0.559,0.0803,0.421,0.205,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.559,0.0885,0.421,0.198,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.559,0.0949,0.421,0.191,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.559,0.103,0.421,0.187,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.559,0.112,0.421,0.186,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.566,0.121,0.421,0.186,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.582,0.143,0.421,0.187,0.0,0.0,0.0167,0.296,0,0,0,0
0.433,0.596,0.151,0.421,0.171,0.0,0.0,0.217,0.257,0,0,0,0
0.383,0.605,0.183,0.55,0.165,0.0,0.0,0.0167,0.259,0,0,0,0
0.75,0.636,0.449,0.823,0.306,0.0704,0.0167,0.217,0.129,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.818,0.9,0.0,0.0903,0,0,0,0
0.942,0.595,0.774,0.964,0.576,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.559,0.424,0.78,0.404,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.548,0.154,0.633,0.195,0.0,0.0,0.0,0.175,0,0,0,0
0.938,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.46,0.05,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.552,0.0193,0.53,0.0555,0.0,0.0,0.433,0.14,0,0,0,0
0.742,0.538,0.031,0.638,0.114,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.557,0.0326,0.491,0.125,0.0,0.0,0.0,0.482,0,0,0,0
0.371,0.563,0.0384,0.421,0.134,0.0,0.0,0.233,0.216,0,0,0,0
0.25,0.565,0.0437,0.421,0.131,0.0,0.0,0.0,0.129,0,0,0,0
0.379,0.562,0.0659,0.421,0.167,0.0,0.0,0.467,0.216,0,0,0,0
0.5,0.559,0.0885,0.421,0.198,0.0,0.0,0.0167,0.0,0,0,0,0
0.629,0.556,0.116,0.421,0.227,0.0,0.0,0.233,0.173,0,0,0,0
0.429,0.561,0.0887,0.421,0.168,0.0,0.0,0.217,0.129,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.0,0.0863,0,0,0,0
0.379,0.568,0.0966,0.421,0.152,0.0,0.0,0.0,0.216,0,0,0,0
0.496,0.582,0.129,0.421,0.17,0.0,0.0,0.0,0.0432,0,0,0,0
0.317,0.591,0.119,0.421,0.139,0.0,0.0,0.0167,0.432,0,0,0,0
0.629,0.626,0.285,0.611,0.238,0.0,0.0,0.45,0.129,0,0,0,0
0.75,0.636,0.449,0.823,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.591,0.469,0.742,0.345,0.0,0.0,0.0,0.373,0,0,0,0
0.75,0.565,0.172,0.566,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0732,0.491,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.556,0.0562,0.52,0.0843,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0188,0.45,0.0499,0.0,0.0,0.0,0.0436,0,0,0,0
1.0,0.545,0.0196,0.566,0.05,0.0,0.0,0.0,0.487,0,0,0,0
0.762,0.57,0.0189,0.428,0.0499,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0354,0.421,0.0874,0.0,0.0,0.45,0.0432,0,0,0,0
0.75,0.559,0.103,0.421,0.208,0.0,0.0,0.25,0.129,0,0,0,0
0.75,0.559,0.129,0.421,0.205,0.0,0.0,0.0,0.216,0,0,0,0
0.525,0.562,0.116,0.421,0.166,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.565,0.0884,0.421,0.121,0.0,0.0,0.0,0.302,0,0,0,0
0.25,0.565,0.0976,0.421,0.119,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.565,0.111,0.421,0.118,0.0,0.0,0.0,0.302,0,0,0,0
0.488,0.565,0.222,0.421,0.183,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.581,0.244,0.421,0.187,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.589,0.171,0.421,0.14,0.0,0.0,0.0,0.182,0,0,0,0
0.375,0.587,0.117,0.501,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.345,0.686,0.219,0.0,0.0,0.95,0.0863,0,0,0,0
0.662,0.614,0.57,0.805,0.34,0.0,0.0,0.917,0.173,0,0,0,0
1.0,0.601,0.876,1.0,0.598,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.555,0.641,0.935,0.56,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.52,0.304,0.855,0.322,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.549,0.0542,0.554,0.0818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0198,0.428,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0196,0.486,0.05,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.545,0.0213,0.566,0.0592,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.552,0.023,0.537,0.0772,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.567,0.028,0.421,0.0881,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.56,0.0632,0.421,0.172,0.0,0.0,0.0,0.625,0,0,0,0
0.775,0.559,0.108,0.421,0.212,0.0,0.0,0.0,0.486,0,0,0,0
0.312,0.563,0.0885,0.421,0.147,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.559,0.146,0.421,0.198,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.559,0.158,0.421,0.191,0.0,0.0,0.0,0.2,0,0,0,0
0.612,0.556,0.215,0.421,0.218,0.0,0.0,0.0,0.374,0,0,0,0
0.862,0.55,0.34,0.421,0.285,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.558,0.435,0.421,0.323,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.59,0.469,0.421,0.324,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.629,0.489,0.421,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.636,0.414,0.587,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.651,0.628,0.915,0.364,0.0,0.0,0.0,0.0355,0,0,0,0
0.938,0.634,0.786,0.964,0.45,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.601,0.876,1.0,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.641,0.935,0.56,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.179,0.624,0.205,0.0,0.0,0.0,0.0459,0,0,0,0
0.938,0.571,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0165,0.423,0.0499,0.0,0.0,0.0,0.00897,0,0,0,0
0.933,0.552,0.0192,0.527,0.0551,0.0,0.0,0.0,0.0269,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0344,0.421,0.116,0.0,0.0,0.0,0.21,0,0,0,0
0.75,0.559,0.071,0.421,0.212,0.0,0.0,0.0,0.384,0,0,0,0
0.488,0.562,0.0622,0.421,0.164,0.0,0.0,0.0,0.153,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.00417,0.571,0.0171,0.421,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.568,0.0382,0.421,0.0842,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.565,0.065,0.421,0.119,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.566,0.121,0.421,0.186,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.582,0.143,0.421,0.187,0.0,0.0,0.0167,0.129,0,0,0,0
0.5,0.601,0.174,0.421,0.189,0.0,0.0,0.217,0.216,0,0,0,0
0.567,0.62,0.255,0.581,0.219,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.636,0.449,0.823,0.306,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.764,0.45,0.0,0.0432,0,0,0,0
0.75,0.591,0.522,0.78,0.387,0.52,0.0,0.0,0.173,0,0,0,0
0.75,0.562,0.297,0.672,0.296,0.282,0.0,0.0,0.123,0,0,0,0
0.75,0.554,0.0975,0.563,0.135,0.0,0.0,0.0,0.129,0,0,0,0
0.812,0.565,0.0286,0.457,0.0625,0.0,0.0,0.0,0.0414,0,0,0,0
0.942,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.558,0.0196,0.493,0.06,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.551,0.0297,0.571,0.116,0.0614,0.0167,0.467,0.11,0,0,0,0
0.492,0.552,0.0289,0.561,0.112,0.635,0.2,0.0,0.184,0,0,0,0
0.25,0.568,0.0291,0.421,0.093,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.565,0.0437,0.421,0.131,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.565,0.0484,0.421,0.127,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.0432,0,0,0,0
0.254,0.565,0.0563,0.421,0.122,0.0,0.0,0.0,0.0432,0,0,0,0
0.496,0.559,0.102,0.421,0.186,0.0,0.0,0.0,0.173,0,0,0,0
0.125,0.568,0.0396,0.421,0.084,0.0,0.0,0.0,0.0432,0,0,0,0
0.442,0.567,0.11,0.421,0.17,0.0,0.0,0.267,0.345,0,0,0,0
0.562,0.584,0.16,0.421,0.204,0.33,0.267,0.2,0.259,0,0,0,0
0.5,0.601,0.174,0.421,0.189,0.677,0.417,0.0,0.0863,0,0,0,0
0.629,0.626,0.285,0.611,0.238,0.0,0.0,0.467,0.425,0,0,0,0
0.75,0.636,0.449,0.823,0.306,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.0,0.0,0.0,0.145,0,0,0,0
0.75,0.591,0.571,0.817,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.558,0.328,0.711,0.329,0.0,0.0,0.233,0.0563,0,0,0,0
1.0,0.55,0.126,0.6,0.165,0.0,0.0,0.0,0.214,0,0,0,0
0.942,0.552,0.0368,0.53,0.0713,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0282,0.566,0.0622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0201,0.566,0.0529,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.545,0.017,0.566,0.0499,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.558,0.0164,0.491,0.0499,0.0,0.0,0.0,0.0695,0,0,0,0
1.0,0.558,0.0198,0.496,0.0604,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.539,0.0328,0.641,0.126,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.538,0.0588,0.561,0.244,0.486,0.45,0.467,0.318,0,0,0,0
0.808,0.548,0.0824,0.421,0.302,0.213,0.0,0.0,0.316,0,0,0,0
0.621,0.556,0.0828,0.421,0.252,0.0,0.0,0.0,0.458,0,0,0,0
0.371,0.562,0.0628,0.421,0.165,0.0,0.0,0.0,0.0228,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.216,0,0,0,0
0.121,0.568,0.0348,0.421,0.0847,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.00417,0.571,0.0173,0.421,0.051,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.568,0.0689,0.421,0.118,0.0,0.0,0.0,0.388,0,0,0,0
0.25,0.576,0.0795,0.421,0.118,0.0,0.0,0.0,0.129,0,0,0,0
0.446,0.599,0.159,0.421,0.175,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.636,0.327,0.611,0.272,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.636,0.449,0.823,0.306,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.621,0.582,0.855,0.373,0.0,0.0,0.0,0.011,0,0,0,0
0.75,0.591,0.568,0.814,0.423,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.565,0.17,0.563,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.565,0.0286,0.457,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0297,0.571,0.116,0.0,0.0,0.0,0.19,0,0,0,0
0.808,0.548,0.0456,0.525,0.184,0.0,0.0,0.0,0.215,0,0,0,0
0.75,0.556,0.0604,0.421,0.218,0.056,0.0167,0.0,0.402,0,0,0,0
0.75,0.556,0.0864,0.421,0.253,0.791,0.2,0.0,0.221,0,0,0,0
0.554,0.557,0.0857,0.421,0.222,0.704,0.0,0.0,0.0304,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.565,0.0556,0.421,0.12,0.0,0.0,0.0,0.432,0,0,0,0
0.25,0.565,0.0598,0.421,0.119,0.0,0.0,0.517,0.173,0,0,0,0
0.25,0.565,0.0641,0.421,0.118,0.0,0.0,0.183,0.173,0,0,0,0
0.25,0.568,0.0689,0.421,0.118,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.576,0.0795,0.421,0.118,0.0,0.0,0.517,0.0863,0,0,0,0
0.442,0.599,0.158,0.421,0.173,0.0,0.0,0.183,0.347,0,0,0,0
0.571,0.621,0.257,0.583,0.22,0.0,0.0,0.0,0.0409,0,0,0,0
1.0,0.657,0.593,0.958,0.392,0.451,0.45,0.0,0.306,0,0,0,0
0.871,0.63,0.664,0.925,0.418,0.735,0.0,0.0,0.217,0,0,0,0
0.75,0.591,0.522,0.78,0.387,0.433,0.0,0.0,0.173,0,0,0,0
0.75,0.565,0.268,0.636,0.265,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.553,0.0983,0.566,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0321,0.491,0.0663,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0167,0.426,0.0506,0.0,0.0,0.0,0.0636,0,0,0,0
0.871,0.536,0.0293,0.636,0.103,0.0,0.0,0.0,0.424,0,0,0,0
0.621,0.562,0.0227,0.491,0.081,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.571,0.0168,0.421,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0437,0.421,0.131,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.565,0.0484,0.421,0.127,0.0,0.0,0.0,0.0432,0,0,0,0
0.562,0.563,0.0609,0.421,0.143,0.0,0.0,0.0,0.0863,0,0,0,0
0.371,0.568,0.0348,0.421,0.0847,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.568,0.0411,0.421,0.0863,0.0,0.0,0.0,0.243,0,0,0,0
0.625,0.556,0.136,0.421,0.22,0.0,0.0,0.0,0.374,0,0,0,0
0.496,0.566,0.12,0.421,0.185,0.0,0.0,0.0,0.207,0,0,0,0
0.25,0.576,0.0795,0.421,0.118,0.0,0.0,0.0,0.129,0,0,0,0
0.383,0.597,0.142,0.421,0.157,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.636,0.327,0.611,0.272,0.0,0.0,0.0,0.0815,0,0,0,0
0.621,0.625,0.362,0.749,0.258,0.0,0.0,0.0,0.588,0,0,0,0
0.567,0.608,0.449,0.749,0.298,0.0,0.0,0.0,0.285,0,0,0,0
0.75,0.591,0.42,0.706,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.172,0.566,0.189,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.565,0.0732,0.491,0.11,0.0,0.0,0.0,0.0863,0,0,0,0
0.829,0.564,0.0358,0.467,0.0658,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.023,0.486,0.0789,0.0,0.0,0.0,0.0863,0,0,0,0
0.825,0.565,0.0216,0.464,0.0692,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.123,0.421,0.24,0.0,0.0,0.7,0.252,0,0,0,0
0.75,0.553,0.184,0.421,0.283,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.553,0.21,0.421,0.272,0.0,0.0,0.0,0.222,0,0,0,0
0.75,0.553,0.228,0.421,0.262,0.0,0.0,0.0,0.287,0,0,0,0
0.512,0.558,0.18,0.421,0.191,0.0,0.0,0.0,0.488,0,0,0,0
0.45,0.56,0.184,0.421,0.173,0.0,0.0,0.0,0.43,0,0,0,0
0.25,0.568,0.123,0.421,0.118,0.0,0.0,0.0,0.302,0,0,0,0
0.488,0.581,0.238,0.421,0.183,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.6,0.254,0.421,0.189,0.0,0.0,0.0,0.0863,0,0,0,0
0.575,0.62,0.316,0.538,0.219,0.0,0.0,0.0,0.129,0,0,0,0
0.538,0.617,0.375,0.709,0.233,0.0,0.0,0.45,0.302,0,0,0,0
0.988,0.638,0.824,0.993,0.468,0.688,0.95,0.0167,0.0915,0,0,0,0
1.0,0.594,0.673,0.862,0.467,0.137,0.883,0.0,0.099,0,0,0,0
1.0,0.549,0.688,0.993,0.608,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.543,0.229,0.696,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.554,0.0412,0.52,0.0701,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.034,0.566,0.063,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.545,0.0243,0.566,0.0533,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.563,0.0195,0.464,0.0499,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0622,0.421,0.167,0.0,0.0,0.233,0.324,0,0,0,0
1.0,0.556,0.127,0.421,0.248,0.0,0.0,0.233,0.118,0,0,0,0
0.762,0.556,0.159,0.421,0.243,0.0,0.0,0.0,0.0863,0,0,0,0
0.7,0.554,0.196,0.421,0.258,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.559,0.158,0.421,0.191,0.0,0.0,0.0,0.0863,0,0,0,0
0.262,0.565,0.101,0.421,0.122,0.0,0.0,0.0,0.0863,0,0,0,0
0.488,0.559,0.199,0.421,0.183,0.0,0.0,0.45,0.0863,0,0,0,0
0.5,0.565,0.227,0.421,0.186,0.0,0.0,1.0,0.129,0,0,0,0
0.5,0.581,0.244,0.421,0.187,0.0,0.0,1.0,0.216,0,0,0,0
0.675,0.612,0.337,0.421,0.238,0.0,0.0,0.367,0.0863,0,0,0,0
0.638,0.625,0.344,0.532,0.236,0.0,0.0,0.2,0.259,0,0,0,0
0.5,0.614,0.345,0.686,0.219,0.0,0.0,0.0333,0.0432,0,0,0,0
0.5,0.605,0.426,0.711,0.261,0.0,0.0,0.0,0.259,0,0,0,0
0.675,0.59,0.595,0.812,0.424,0.0,0.0,0.0,0.0581,0,0,0,0
0.75,0.555,0.529,0.855,0.475,0.0,0.0,0.0,0.0554,0,0,0,0
0.75,0.563,0.102,0.515,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.571,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0167,0.426,0.0506,0.0,0.0,0.0,0.0651,0,0,0,0
0.871,0.536,0.0293,0.636,0.103,0.0,0.0,0.0,0.3,0,0,0,0
0.746,0.552,0.0423,0.491,0.167,0.0,0.0,0.0,0.194,0,0,0,0
0.308,0.566,0.0336,0.421,0.113,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.565,0.0437,0.421,0.131,0.0,0.0,0.0,0.325,0,0,0,0
0.25,0.565,0.0484,0.421,0.127,0.0,0.0,0.0,0.192,0,0,0,0
0.25,0.565,0.0525,0.421,0.124,0.0,0.0,0.0,0.322,0,0,0,0
