occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.179,0.179,0.05,0.0,0.0,0.0,0.711,0.526,0.0406,0.0,0.0,0.275,0,0,0,0
1.0,0.22,0.22,0.417,0.0,0.0,0.0,0.421,0.545,0.053,0.0,0.0,0.275,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.542,0.11,0.0,0.0,0.705,0,0,0,0
1.0,0.37,0.37,0.467,0.0,0.0,0.0,0.421,0.542,0.131,0.0,0.0,0.355,0,0,0,0
1.0,0.359,0.359,0.0,0.0,0.0,0.0,0.421,0.542,0.146,0.0,0.0,0.0482,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.421,0.542,0.162,0.0,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.171,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.0,0.145,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.11,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.123,0.0,0.0,0.0482,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.151,0.0,0.0,0.0482,0,0,0,0
1.0,0.337,0.337,0.0,0.5,0.0,0.0,0.421,0.645,0.351,0.279,0.0,0.0965,0,0,0,0
1.0,0.362,0.362,0.0,0.433,0.75,0.617,0.912,0.658,0.473,0.542,0.622,0.0482,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.583,1.0,0.645,0.662,0.359,0.468,0.0,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.817,0.0,0.162,0.145,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.0,0,0,0,0
1.0,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.0965,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,1.0,0.477,0.203,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.529,0.09,0.0,0.0,0.159,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.0631,0.0,0.0,0.147,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.0732,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.233,0.0,0.0,0.0,0.421,0.552,0.0811,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.0482,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.552,0.0935,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.194,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.205,0.0,0.0,0.386,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.23,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.0,0.0482,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.339,0.0,0.0,0.0,0,0,0,0
0.5,0.292,0.292,0.0,0.5,0.0,0.0,0.711,0.59,0.416,0.303,0.0,0.0,0,0,0,0
0.5,0.361,0.361,0.3,0.9,0.0,0.0,0.711,0.565,0.395,0.475,0.0,0.289,0,0,0,0
1.0,0.543,0.543,1.0,0.0,0.0,0.0,1.0,0.516,0.468,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.35,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.4,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.526,0.0406,0.0,0.0,0.0,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.233,0.0,0.421,0.529,0.09,0.0,0.0504,0.0,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.517,0.483,0.421,0.552,0.0631,0.0,0.628,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.0732,0.0,0.477,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.0811,0.0,0.455,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.408,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.552,0.0935,0.0,0.209,0.145,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.0,0.145,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.11,0.0,0.0,0.0482,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.23,0.0,0.0,0.0482,0,0,0,0
1.0,0.329,0.329,0.233,0.0,0.75,0.617,0.421,0.606,0.286,0.0,0.104,0.0,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.35,0.421,0.603,0.184,0.0,0.0,0.0965,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.0,0.289,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.339,0.0,0.0,0.0482,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.416,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.774,0.0,0.0,0.0965,0,0,0,0
1.0,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.289,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.545,0.053,0.0,0.0,0.148,0,0,0,0
0.5,0.218,0.218,0.233,0.0,0.0,0.0,0.421,0.552,0.0631,0.0,0.0,0.265,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.0732,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.75,0.617,0.421,0.552,0.0935,0.0,0.0819,0.534,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,1.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0667,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.123,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.184,0.0,0.0,0.0,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.526,0.0406,0.0,0.0,0.117,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.545,0.053,0.0,0.0,0.0,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.0631,0.0,0.0,0.0,0,0,0,0
1.0,0.37,0.37,0.233,0.0,0.0,0.0,0.421,0.542,0.131,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.0811,0.0,0.0,0.386,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.0482,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.552,0.0935,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.11,0.0,0.0,0.0482,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.123,0.0,0.0,0.0482,0,0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.421,0.606,0.286,0.0,0.0,0.357,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.421,0.645,0.351,0.0,0.0,0.491,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.473,0.0,0.0,0.472,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.513,0.0586,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.526,0.0361,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.545,0.0575,0.0,0.0,0.241,0,0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.421,0.542,0.16,0.0,0.0,0.168,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.115,0.0,0.0,0.241,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.65,0.283,0.421,0.565,0.23,0.0,0.244,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.1,0.683,0.421,0.584,0.241,0.0,0.721,0.0,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.249,0.0,0.444,0.0,0,0,0,0
1.0,0.362,0.362,0.0,0.0,0.0,0.0,0.912,0.658,0.565,0.0,0.317,0.276,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.38,0.0,0.391,0.434,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.446,0.0,0.38,0.0965,0,0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.412,0.0,0.0,0.0482,0,0,0,0
1.0,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.263,0.0,0.0,0.0965,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.519,0.125,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.545,0.0575,0.0,0.0,0.0646,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.488,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.552,0.115,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.233,0.0,0.0,0.0,0.421,0.552,0.147,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
0.5,0.188,0.188,0.967,0.0,0.0,0.0,0.421,0.552,0.185,0.0,0.0,0.0482,0,0,0,0
0.5,0.188,0.188,0.217,0.0,0.0,0.0,0.421,0.552,0.209,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.565,0.23,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.241,0.0,0.0,0.0,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.249,0.0,0.0,0.289,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.38,0.0,0.0,0.193,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.619,0.873,0.0,0.0,0.193,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.568,0.806,0.0,0.0,0.0482,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,1.0,0.516,0.509,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.519,0.125,0.0,0.0,0.248,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.513,0.0496,0.0,0.0,0.0913,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.513,0.0282,0.0,0.0,0.165,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.513,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.552,0.0811,0.0,0.0,0.178,0,0,0,0
1.0,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.243,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.542,0.171,0.0,0.0,0.188,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.194,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.542,0.205,0.0,0.0,0.416,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.568,0.23,0.0,0.0,0.148,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.584,0.151,0.0,0.0,0.145,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.386,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.526,0.0406,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.545,0.053,0.0,0.0,0.0,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.552,0.0631,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.483,0.117,0.421,0.552,0.0732,0.0,0.0772,0.0965,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.267,0.6,0.421,0.552,0.0811,0.0,0.0,0.0482,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.0965,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.552,0.0935,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.189,0.189,0.233,0.0,0.0,0.0,0.421,0.584,0.151,0.0,0.0,0.0482,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.603,0.184,0.0,0.0,0.0482,0,0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.61,0.244,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.603,0.339,0.0,0.0,0.338,0,0,0,0
0.5,0.292,0.292,0.0,0.0,0.0,0.0,0.711,0.59,0.416,0.0,0.0,0.241,0,0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.565,0.395,0.0,0.0,0.647,0,0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.711,0.539,0.242,0.0,0.0,0.153,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.126,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0628,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.353,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.552,0.089,0.0,0.0,0.374,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.552,0.0935,0.0,0.0,0.342,0,0,0,0
0.5,0.188,0.188,0.3,0.0,0.0,0.0,0.421,0.552,0.105,0.0,0.0,0.183,0,0,0,0
