occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0235,0.6,0.0752,0.0,0.0,0.0,0.43,0,0,0,0
0.971,0.524,0.0421,0.747,0.185,0.0,0.0,0.367,0.325,0,0,0,0
0.75,0.547,0.0514,0.46,0.216,0.0,0.0,0.1,0.326,0,0,0,0
0.658,0.557,0.0532,0.421,0.189,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.557,0.0689,0.421,0.201,0.0,0.0,0.0,0.273,0,0,0,0
0.346,0.559,0.0601,0.421,0.158,0.0,0.0,0.0,0.417,0,0,0,0
0.279,0.56,0.0563,0.421,0.133,0.0,0.0,0.117,0.151,0,0,0,0
0.5,0.556,0.0931,0.421,0.192,0.0,0.0,0.583,0.151,0,0,0,0
0.408,0.558,0.0872,0.421,0.164,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0,0.0,0.114,0,0,0,0
0.496,0.568,0.121,0.421,0.189,0.0,0.0,0.0,0.213,0,0,0,0
0.75,0.596,0.213,0.421,0.261,0.0,0.0,0.0,0.133,0,0,0,0
0.717,0.622,0.25,0.421,0.257,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.458,0.847,0.361,0.555,0.617,0.617,0.114,0,0,0,0
0.971,0.649,0.619,0.971,0.408,0.656,0.0833,0.0833,0.265,0,0,0,0
0.75,0.607,0.529,0.802,0.36,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.399,0.711,0.354,0.0,0.0,0.0,0.0746,0,0,0,0
0.967,0.537,0.361,0.836,0.415,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.543,0.102,0.604,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0276,0.518,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.44,0.0523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0167,0.474,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0216,0.566,0.0677,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.541,0.032,0.619,0.133,0.0,0.0,0.0,0.381,0,0,0,0
0.846,0.552,0.04,0.46,0.163,0.0,0.0,0.0,0.471,0,0,0,0
0.658,0.562,0.0302,0.421,0.104,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.564,0.0264,0.421,0.0794,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.557,0.0764,0.421,0.195,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.556,0.0881,0.421,0.198,0.0,0.0,0.0,0.114,0,0,0,0
0.283,0.56,0.0594,0.421,0.131,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.561,0.0597,0.421,0.12,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.567,0.0687,0.421,0.12,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.576,0.0817,0.421,0.12,0.0,0.0,0.0,0.0757,0,0,0,0
0.279,0.588,0.108,0.421,0.13,0.0,0.0,0.117,0.0,0,0,0,0
0.5,0.614,0.237,0.634,0.206,0.0,0.0,0.35,0.114,0,0,0,0
0.5,0.609,0.327,0.705,0.234,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.597,0.407,0.711,0.287,0.0,0.0,0.0,0.0984,0,0,0,0
0.717,0.574,0.542,0.819,0.472,0.0,0.0,0.0,0.289,0,0,0,0
0.779,0.556,0.165,0.585,0.199,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0427,0.477,0.079,0.0,0.0,0.0,0.0726,0,0,0,0
1.0,0.557,0.0252,0.474,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0258,0.561,0.0559,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.565,0.0182,0.426,0.0498,0.0,0.0,0.0,0.0664,0,0,0,0
0.875,0.561,0.0182,0.452,0.0498,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0202,0.498,0.0623,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.548,0.0275,0.561,0.116,0.0,0.0,0.0,0.0757,0,0,0,0
0.804,0.564,0.0225,0.421,0.0684,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.561,0.0706,0.421,0.136,0.0,0.0,0.233,0.0,0,0,0,0
0.992,0.556,0.136,0.421,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.151,0.421,0.2,0.0,0.0,0.0,0.379,0,0,0,0
0.75,0.551,0.229,0.421,0.262,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.551,0.27,0.421,0.26,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.552,0.307,0.421,0.26,0.0,0.0,0.0,0.151,0,0,0,0
0.742,0.571,0.333,0.421,0.258,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.589,0.242,0.421,0.191,0.0,0.0,0.0,0.303,0,0,0,0
0.704,0.626,0.347,0.437,0.255,0.0,0.0,0.0,0.227,0,0,0,0
0.992,0.662,0.566,0.91,0.364,0.123,0.0333,0.0,0.151,0,0,0,0
0.75,0.628,0.566,0.855,0.335,0.598,0.433,0.0,0.0757,0,0,0,0
0.75,0.608,0.66,0.855,0.42,0.683,0.0,0.0,0.0,0,0,0,0
0.821,0.57,0.599,0.85,0.513,0.623,0.0,0.0,0.119,0,0,0,0
1.0,0.542,0.259,0.711,0.294,0.305,0.0,0.0,0.44,0,0,0,0
1.0,0.523,0.123,0.711,0.148,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.532,0.0454,0.621,0.0753,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0259,0.566,0.0559,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.542,0.0203,0.566,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
0.875,0.542,0.0182,0.561,0.0498,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0194,0.421,0.0527,0.0,0.0,0.0333,0.0379,0,0,0,0
0.617,0.564,0.0348,0.421,0.0894,0.0,0.0,1.0,0.189,0,0,0,0
0.5,0.563,0.0463,0.421,0.0954,0.0,0.0,0.383,0.144,0,0,0,0
0.633,0.553,0.167,0.421,0.247,0.58,0.467,0.0,0.284,0,0,0,0
0.625,0.554,0.181,0.421,0.234,0.177,0.0,0.0333,0.317,0,0,0,0
0.625,0.554,0.194,0.421,0.227,0.0,0.0,0.667,0.227,0,0,0,0
0.75,0.551,0.27,0.421,0.26,0.0,0.0,0.0,0.151,0,0,0,0
0.742,0.552,0.303,0.421,0.257,0.0,0.0,0.0,0.151,0,0,0,0
0.571,0.57,0.261,0.421,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.6,0.35,0.421,0.259,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.608,0.251,0.429,0.195,0.0,0.0,0.0333,0.227,0,0,0,0
0.5,0.614,0.295,0.668,0.208,0.0,0.0,0.433,0.114,0,0,0,0
0.508,0.608,0.391,0.715,0.244,0.0,0.0,0.0,0.0287,0,0,0,0
0.75,0.608,0.653,0.85,0.414,0.0,0.0,0.0,0.129,0,0,0,0
0.758,0.568,0.412,0.715,0.365,0.0,0.0,0.0,0.065,0,0,0,0
1.0,0.531,0.378,0.85,0.414,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.541,0.0815,0.592,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0179,0.438,0.052,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.542,0.0235,0.566,0.0577,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.55,0.0173,0.513,0.0507,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0178,0.546,0.0502,0.0,0.0,0.0,0.524,0,0,0,0
1.0,0.533,0.0238,0.619,0.0753,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.544,0.0283,0.585,0.112,0.0,0.0,0.0,0.0827,0,0,0,0
1.0,0.553,0.0405,0.44,0.164,0.0,0.0,0.0,0.352,0,0,0,0
0.908,0.555,0.0619,0.421,0.22,0.0,0.0,0.0,0.17,0,0,0,0
0.533,0.56,0.0471,0.421,0.142,0.0,0.0,0.0,0.207,0,0,0,0
0.717,0.557,0.0764,0.421,0.195,0.0,0.0,0.117,0.351,0,0,0,0
0.75,0.556,0.0881,0.421,0.198,0.0,0.0,0.117,0.223,0,0,0,0
0.1,0.565,0.0257,0.421,0.0695,0.0,0.0,0.0,0.0,0,0,0,0
0.0292,0.565,0.0211,0.421,0.058,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.567,0.0687,0.421,0.12,0.0,0.0,0.0,0.0757,0,0,0,0
0.467,0.586,0.14,0.421,0.181,0.0,0.0,0.0,0.114,0,0,0,0
0.654,0.618,0.231,0.421,0.239,0.0,0.0,0.367,0.303,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,1.0,0.0379,0,0,0,0
0.75,0.628,0.464,0.83,0.315,0.537,0.7,0.05,0.0757,0,0,0,0
0.75,0.597,0.407,0.711,0.287,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.571,0.234,0.585,0.218,0.0,0.0,0.0,0.0488,0,0,0,0
0.75,0.558,0.126,0.549,0.164,0.0,0.0,0.0,0.14,0,0,0,0
0.904,0.561,0.0276,0.457,0.0624,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0266,0.672,0.0855,0.0,0.0,0.0,0.442,0,0,0,0
0.783,0.544,0.0283,0.585,0.112,0.0,0.0,0.0,0.151,0,0,0,0
0.629,0.553,0.0408,0.44,0.166,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0264,0.421,0.0794,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0481,0.421,0.128,0.0,0.0,0.0,0.114,0,0,0,0
0.404,0.558,0.0746,0.421,0.17,0.0,0.0,0.0,0.114,0,0,0,0
0.625,0.554,0.113,0.421,0.228,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.556,0.103,0.421,0.19,0.0,0.0,0.0,0.151,0,0,0,0
0.562,0.555,0.122,0.421,0.207,0.0,0.0,0.0,0.274,0,0,0,0
0.654,0.567,0.128,0.421,0.198,0.0,0.0,0.0,0.151,0,0,0,0
0.688,0.593,0.196,0.421,0.243,0.0,0.0,0.0,0.406,0,0,0,0
0.688,0.62,0.24,0.421,0.248,0.0,0.0,0.0,0.0294,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,0.0,0.0379,0,0,0,0
0.533,0.612,0.342,0.721,0.245,0.0,0.0,0.0,0.0379,0,0,0,0
0.592,0.602,0.481,0.764,0.331,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.574,0.426,0.73,0.37,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.558,0.152,0.568,0.185,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.557,0.0221,0.474,0.0567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.44,0.0523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0178,0.546,0.0502,0.0,0.0,0.0,0.284,0,0,0,0
0.567,0.554,0.0185,0.493,0.0574,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.547,0.0275,0.566,0.109,0.0,0.0,0.0,0.262,0,0,0,0
0.283,0.564,0.0176,0.44,0.0585,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0279,0.421,0.0784,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.561,0.052,0.421,0.124,0.0,0.0,0.0,0.23,0,0,0,0
0.25,0.561,0.0545,0.421,0.121,0.0,0.0,0.0,0.295,0,0,0,0
0.25,0.561,0.0597,0.421,0.12,0.0,0.0,0.0,0.489,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0,0.0,0.25,0,0,0,0
0.467,0.568,0.115,0.421,0.181,0.0,0.0,0.0,0.175,0,0,0,0
0.592,0.59,0.172,0.421,0.216,0.0,0.0,0.367,0.297,0,0,0,0
0.721,0.623,0.252,0.421,0.258,0.0,0.0,0.217,0.262,0,0,0,0
0.5,0.614,0.237,0.634,0.206,0.0,0.0,0.583,0.0757,0,0,0,0
0.5,0.609,0.327,0.705,0.234,0.0,0.0,0.0,0.329,0,0,0,0
0.717,0.609,0.581,0.836,0.392,0.0,0.0,0.0,0.26,0,0,0,0
0.75,0.574,0.426,0.73,0.37,0.0,0.0,0.0,0.0801,0,0,0,0
0.75,0.556,0.165,0.585,0.199,0.0,0.0,0.0,0.0811,0,0,0,0
0.75,0.559,0.0427,0.477,0.079,0.0,0.0,0.0,0.24,0,0,0,0
0.954,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0213,0.546,0.0677,0.0,0.0,0.0,0.424,0,0,0,0
0.846,0.529,0.0396,0.708,0.173,0.0,0.0,0.367,0.587,0,0,0,0
0.471,0.547,0.0484,0.479,0.203,0.0,0.0,0.1,0.104,0,0,0,0
0.283,0.559,0.0414,0.421,0.146,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.561,0.044,0.421,0.131,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.561,0.0481,0.421,0.128,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.561,0.052,0.421,0.124,0.0,0.0,0.0,0.123,0,0,0,0
0.25,0.561,0.0545,0.421,0.121,0.0,0.0,0.0,0.112,0,0,0,0
0.158,0.563,0.0434,0.421,0.0943,0.0,0.0,0.0,0.189,0,0,0,0
0.154,0.563,0.0451,0.421,0.093,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.567,0.0687,0.421,0.12,0.0,0.0,0.0,0.151,0,0,0,0
0.433,0.584,0.131,0.421,0.172,0.0,0.0,0.117,0.479,0,0,0,0
0.75,0.625,0.261,0.421,0.266,0.8,0.867,0.35,0.106,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.177,0.0667,0.0,0.0379,0,0,0,0
0.658,0.623,0.423,0.793,0.292,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.597,0.407,0.711,0.287,0.0,0.0,0.0,0.0757,0,0,0,0
0.717,0.572,0.282,0.621,0.257,0.0,0.0,0.0,0.348,0,0,0,0
0.75,0.566,0.0413,0.44,0.0707,0.0,0.0,0.0,0.0319,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.025,0.527,0.0976,0.0,0.0,0.0,0.39,0,0,0,0
0.971,0.545,0.0561,0.46,0.237,0.0,0.0,0.0,0.217,0,0,0,0
0.533,0.558,0.0501,0.421,0.177,0.0,0.0,0.0,0.296,0,0,0,0
0.283,0.56,0.0471,0.421,0.142,0.0,0.0,0.0,0.183,0,0,0,0
0.404,0.558,0.0682,0.421,0.176,0.0,0.0,0.233,0.114,0,0,0,0
0.346,0.559,0.0655,0.421,0.153,0.0,0.0,0.0,0.0379,0,0,0,0
0.404,0.558,0.0785,0.421,0.165,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.556,0.103,0.421,0.19,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.556,0.11,0.421,0.19,0.0,0.0,0.0,0.189,0,0,0,0
0.438,0.567,0.108,0.421,0.172,0.0,0.0,0.0,0.451,0,0,0,0
0.654,0.593,0.189,0.421,0.234,0.0,0.0,0.117,0.258,0,0,0,0
0.688,0.62,0.24,0.421,0.248,0.0,0.0,0.35,0.151,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,0.0,0.114,0,0,0,0
0.688,0.625,0.442,0.81,0.303,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.603,0.479,0.766,0.33,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.572,0.377,0.694,0.336,0.0,0.0,0.0,0.126,0,0,0,0
0.842,0.56,0.0979,0.513,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.562,0.0216,0.445,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0316,0.421,0.101,0.0,0.0,0.0,0.133,0,0,0,0
0.867,0.551,0.126,0.421,0.304,0.0,0.0,0.0333,0.542,0,0,0,0
0.617,0.554,0.138,0.421,0.249,0.0,0.0,1.0,0.0379,0,0,0,0
0.5,0.556,0.136,0.421,0.205,0.0,0.0,0.85,0.353,0,0,0,0
0.5,0.556,0.148,0.421,0.197,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.556,0.159,0.421,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.186,0.421,0.19,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.556,0.207,0.421,0.187,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.569,0.181,0.421,0.157,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.589,0.242,0.421,0.191,0.0,0.0,0.0,0.151,0,0,0,0
0.508,0.609,0.255,0.433,0.198,0.0,0.0,0.0,0.341,0,0,0,0
0.75,0.638,0.434,0.792,0.288,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.628,0.566,0.855,0.335,0.0,0.0,0.233,0.0757,0,0,0,0
0.75,0.608,0.66,0.855,0.42,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.603,0.855,0.517,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.532,0.377,0.846,0.412,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.545,0.0706,0.566,0.099,0.0,0.0,0.0,0.0379,0,0,0,0
0.946,0.526,0.0498,0.655,0.0792,0.0,0.0,0.0,0.0711,0,0,0,0
1.0,0.536,0.0276,0.597,0.0572,0.0,0.0,0.533,0.151,0,0,0,0
1.0,0.542,0.0203,0.566,0.0498,0.0,0.0,0.4,0.114,0,0,0,0
1.0,0.542,0.0182,0.561,0.0498,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0304,0.421,0.0984,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.556,0.0917,0.421,0.222,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.551,0.165,0.421,0.292,0.0,0.0,0.233,0.266,0,0,0,0
0.983,0.551,0.193,0.421,0.28,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.556,0.148,0.421,0.197,0.0,0.0,0.0,0.114,0,0,0,0
0.633,0.553,0.197,0.421,0.229,0.0,0.0,0.0,0.0757,0,0,0,0
0.946,0.547,0.336,0.421,0.315,0.0,0.0,0.0,0.265,0,0,0,0
0.929,0.548,0.376,0.421,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.337,0.421,0.26,0.0,0.0,0.0,0.151,0,0,0,0
0.946,0.61,0.441,0.421,0.317,0.0,0.0,0.0333,0.0379,0,0,0,0
1.0,0.651,0.484,0.437,0.34,0.0,0.0,1.0,0.0379,0,0,0,0
1.0,0.663,0.572,0.915,0.367,0.0,0.0,0.15,0.151,0,0,0,0
1.0,0.649,0.749,1.0,0.431,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.622,0.873,1.0,0.543,0.0,0.0,0.0,0.0853,0,0,0,0
0.992,0.571,0.794,0.995,0.668,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.531,0.378,0.85,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.0681,0.556,0.0967,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.0255,0.469,0.0603,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.563,0.0166,0.438,0.0506,0.0,0.0,0.0,0.097,0,0,0,0
1.0,0.563,0.0167,0.44,0.0507,0.0,0.0,0.0,0.0416,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0213,0.546,0.0677,0.0,0.0,0.0,0.503,0,0,0,0
1.0,0.541,0.032,0.619,0.133,0.0,0.0,0.0,0.257,0,0,0,0
0.783,0.554,0.0353,0.46,0.142,0.0,0.0,0.0,0.305,0,0,0,0
0.533,0.565,0.0184,0.421,0.0613,0.0,0.0,0.0,0.0297,0,0,0,0
0.5,0.562,0.0408,0.421,0.12,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.561,0.0481,0.421,0.128,0.0,0.0,0.0,0.401,0,0,0,0
0.5,0.561,0.052,0.421,0.124,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.557,0.0882,0.421,0.183,0.0,0.0,0.233,0.231,0,0,0,0
0.471,0.557,0.0983,0.421,0.182,0.537,0.867,0.0,0.114,0,0,0,0
0.25,0.561,0.0629,0.421,0.12,0.0,0.0667,0.0,0.265,0,0,0,0
0.25,0.567,0.0687,0.421,0.12,0.0,0.0,0.233,0.454,0,0,0,0
0.25,0.576,0.0817,0.421,0.12,0.0,0.0,0.0,0.0757,0,0,0,0
0.558,0.612,0.201,0.421,0.211,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,0.0,0.417,0,0,0,0
0.75,0.63,0.483,0.846,0.326,0.0,0.0,0.0,0.372,0,0,0,0
0.75,0.612,0.603,0.855,0.405,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.59,0.855,0.506,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.538,0.373,0.838,0.421,0.0,0.0,0.0,0.0887,0,0,0,0
0.75,0.545,0.0867,0.585,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.542,0.0368,0.566,0.0727,0.0,0.0,0.0,0.206,0,0,0,0
0.75,0.542,0.0235,0.566,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.542,0.0177,0.566,0.0507,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.563,0.0161,0.44,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0182,0.474,0.0574,0.0,0.0,0.0,0.246,0,0,0,0
0.817,0.514,0.0506,0.836,0.231,0.0,0.0,0.0,0.169,0,0,0,0
0.717,0.54,0.0675,0.46,0.29,0.0,0.0,0.0,0.653,0,0,0,0
0.533,0.554,0.0644,0.421,0.231,0.0,0.0,0.0,0.224,0,0,0,0
0.192,0.562,0.0366,0.421,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.154,0.563,0.0361,0.421,0.0978,0.0,0.0,0.0,0.0379,0,0,0,0
0.279,0.561,0.052,0.421,0.124,0.0,0.0,0.0,0.151,0,0,0,0
0.283,0.561,0.0545,0.421,0.121,0.0,0.0,0.0,0.114,0,0,0,0
0.279,0.56,0.0649,0.421,0.128,0.0,0.0,0.117,0.0757,0,0,0,0
0.5,0.556,0.11,0.421,0.19,0.0,0.0,1.0,0.189,0,0,0,0
0.5,0.567,0.121,0.421,0.19,0.0,0.0,1.0,0.189,0,0,0,0
0.375,0.58,0.114,0.421,0.155,0.0,0.0,1.0,0.189,0,0,0,0
0.717,0.624,0.252,0.421,0.257,0.0,0.0,1.0,0.189,0,0,0,0
0.75,0.638,0.347,0.74,0.284,0.0,0.0,0.85,0.0379,0,0,0,0
0.75,0.63,0.483,0.846,0.326,0.0,0.0,0.0,0.326,0,0,0,0
0.75,0.6,0.429,0.73,0.299,0.0,0.0,0.0,0.125,0,0,0,0
0.75,0.571,0.234,0.585,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.553,0.168,0.602,0.21,0.0,0.0,0.0,0.0602,0,0,0,0
