occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.746,0.538,0.0464,0.561,0.2,0.0,0.0,0.0,0.209,0,0,0,0
0.371,0.558,0.037,0.421,0.135,0.0,0.0,0.0,0.0,0,0,0,0
0.379,0.557,0.0566,0.421,0.174,0.0,0.0,0.233,0.0331,0,0,0,0
0.496,0.554,0.0762,0.421,0.207,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.56,0.0504,0.421,0.125,0.0,0.0,0.0,0.0331,0,0,0,0
0.254,0.56,0.054,0.421,0.123,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.554,0.0985,0.421,0.19,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.165,0,0,0,0
0.504,0.561,0.117,0.421,0.191,0.0,0.0,0.0,0.0661,0,0,0,0
0.754,0.583,0.197,0.421,0.262,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.627,0.316,0.421,0.339,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.652,0.409,0.675,0.365,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.652,0.564,0.958,0.43,0.0,0.0,0.0,0.172,0,0,0,0
0.867,0.625,0.628,0.923,0.471,0.0,0.0,0.0,0.0681,0,0,0,0
0.633,0.58,0.501,0.788,0.463,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.548,0.505,0.889,0.55,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.202,0.706,0.265,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0514,0.604,0.0886,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.516,0.0383,0.708,0.0741,0.0,0.0,0.517,0.131,0,0,0,0
1.0,0.554,0.0191,0.491,0.0528,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0162,0.457,0.0497,0.0,0.0,0.0,0.0894,0,0,0,0
1.0,0.566,0.0163,0.423,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.55,0.0239,0.53,0.0881,0.0,0.0,0.0,0.0661,0,0,0,0
0.621,0.557,0.0224,0.491,0.0826,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.558,0.037,0.421,0.135,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.56,0.042,0.421,0.132,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.557,0.0631,0.421,0.169,0.0,0.0,0.0,0.13,0,0,0,0
0.492,0.554,0.0833,0.421,0.199,0.0,0.0,0.0,0.209,0,0,0,0
0.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.388,0.567,0.0979,0.421,0.158,0.0,0.0,0.0167,0.198,0,0,0,0
0.817,0.585,0.214,0.421,0.28,0.0,0.0,0.217,0.132,0,0,0,0
1.0,0.627,0.316,0.421,0.339,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.652,0.409,0.675,0.365,0.0,0.0,0.517,0.198,0,0,0,0
1.0,0.652,0.564,0.958,0.43,0.0,0.0,0.2,0.0661,0,0,0,0
0.871,0.625,0.632,0.925,0.473,0.0881,0.0167,0.233,0.0331,0,0,0,0
0.754,0.586,0.597,0.858,0.531,0.568,1.0,0.0,0.0,0,0,0,0
1.0,0.554,0.447,0.814,0.482,0.0,0.367,0.0,0.0,0,0,0,0
1.0,0.543,0.148,0.636,0.202,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.542,0.047,0.566,0.0836,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.547,0.0257,0.527,0.0603,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0194,0.498,0.0607,0.0,0.0,0.0,0.091,0,0,0,0
0.871,0.512,0.0407,0.785,0.17,0.0,0.0,0.0,0.186,0,0,0,0
0.933,0.515,0.0738,0.667,0.334,0.105,0.0167,0.0,0.378,0,0,0,0
0.5,0.551,0.0578,0.421,0.22,0.393,1.0,0.0,0.0386,0,0,0,0
0.5,0.554,0.0678,0.421,0.215,0.0,0.367,0.0,0.206,0,0,0,0
0.371,0.557,0.0601,0.421,0.168,0.0,0.0,0.0,0.349,0,0,0,0
0.508,0.554,0.086,0.421,0.201,0.0,0.0,0.0,0.351,0,0,0,0
0.75,0.554,0.0906,0.421,0.194,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.554,0.0985,0.421,0.19,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.554,0.107,0.421,0.189,0.0,0.0,0.0167,0.0661,0,0,0,0
0.75,0.561,0.143,0.421,0.226,0.0,0.0,0.217,0.112,0,0,0,0
0.75,0.582,0.196,0.421,0.261,0.0,0.0,0.0,0.258,0,0,0,0
0.754,0.612,0.242,0.421,0.268,0.0,0.0,0.0167,0.0819,0,0,0,0
1.0,0.652,0.409,0.675,0.365,0.514,0.517,0.217,0.302,0,0,0,0
1.0,0.652,0.564,0.958,0.43,0.247,0.633,0.0,0.309,0,0,0,0
1.0,0.632,0.734,1.0,0.546,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.593,0.786,1.0,0.688,0.19,0.267,0.0,0.18,0,0,0,0
1.0,0.541,0.607,0.998,0.66,0.899,0.883,0.0,0.0,0,0,0,0
1.0,0.537,0.202,0.706,0.265,0.0,0.0,0.0,0.013,0,0,0,0
1.0,0.533,0.0696,0.624,0.0995,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.537,0.0316,0.588,0.0612,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.515,0.0265,0.711,0.0541,0.0,0.0,0.0,0.31,0,0,0,0
0.838,0.532,0.0199,0.616,0.0497,0.0,0.0,0.467,0.0331,0,0,0,0
0.912,0.557,0.0185,0.472,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0199,0.443,0.0595,0.0,0.0,0.0,0.0542,0,0,0,0
0.875,0.558,0.032,0.436,0.112,0.437,0.4,0.65,0.0331,0,0,0,0
1.0,0.559,0.048,0.421,0.135,0.748,0.75,1.0,0.165,0,0,0,0
0.962,0.56,0.0617,0.421,0.132,0.193,0.0,1.0,0.165,0,0,0,0
0.712,0.561,0.0641,0.421,0.117,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.558,0.102,0.421,0.146,0.0,0.0,1.0,0.0661,0,0,0,0
0.5,0.554,0.153,0.421,0.193,0.0,0.0,0.4,0.0331,0,0,0,0
0.5,0.554,0.174,0.421,0.19,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.554,0.199,0.421,0.189,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.562,0.22,0.421,0.19,0.0,0.0,0.0,0.0661,0,0,0,0
0.538,0.581,0.251,0.421,0.201,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.615,0.356,0.421,0.268,0.194,0.15,0.233,0.232,0,0,0,0
0.85,0.641,0.455,0.71,0.324,0.749,1.0,0.0,0.0331,0,0,0,0
1.0,0.65,0.673,0.969,0.442,0.812,0.233,0.0,0.106,0,0,0,0
1.0,0.629,0.819,1.0,0.565,0.249,0.0,0.0,0.274,0,0,0,0
1.0,0.586,0.82,1.0,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.557,0.942,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.248,0.855,0.285,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0786,0.703,0.107,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.536,0.0362,0.595,0.0659,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.565,0.0214,0.421,0.0626,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.048,0.421,0.135,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.556,0.0927,0.421,0.184,0.0,0.0,0.0,0.0331,0,0,0,0
0.65,0.556,0.104,0.421,0.176,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.556,0.122,0.421,0.173,0.0,0.0,0.233,0.247,0,0,0,0
0.5,0.554,0.153,0.421,0.193,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.554,0.174,0.421,0.19,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.554,0.199,0.421,0.189,0.0,0.0,0.0,0.331,0,0,0,0
0.6,0.563,0.262,0.421,0.218,0.395,0.4,0.0,0.0661,0,0,0,0
0.75,0.58,0.245,0.421,0.198,0.334,0.983,0.0,0.172,0,0,0,0
0.75,0.599,0.244,0.421,0.195,0.0,0.0,0.15,0.294,0,0,0,0
0.75,0.61,0.274,0.581,0.21,0.0,0.0,0.0833,0.0,0,0,0,0
0.912,0.621,0.462,0.789,0.315,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.613,0.619,0.855,0.436,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.581,0.62,0.855,0.543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.302,0.667,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0952,0.566,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0634,0.612,0.1,0.0,0.0,0.0,0.0644,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.423,0.0501,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.534,0.0316,0.641,0.127,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.538,0.047,0.561,0.202,0.0,0.0,0.0167,0.157,0,0,0,0
0.996,0.54,0.0902,0.421,0.348,0.0,0.0,0.217,0.219,0,0,0,0
0.558,0.553,0.0732,0.421,0.235,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.554,0.0767,0.421,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.554,0.0906,0.421,0.194,0.0,0.0,0.0,0.198,0,0,0,0
0.633,0.551,0.122,0.421,0.228,0.0,0.0,0.0,0.0331,0,0,0,0
0.938,0.544,0.186,0.421,0.312,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.555,0.215,0.421,0.329,0.0,0.0,0.233,0.198,0,0,0,0
0.808,0.58,0.205,0.421,0.277,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.612,0.241,0.421,0.267,0.115,0.0167,0.0,0.0661,0,0,0,0
0.942,0.647,0.39,0.675,0.348,0.824,1.0,0.0,0.298,0,0,0,0
1.0,0.652,0.564,0.958,0.43,0.775,0.367,0.0,0.0331,0,0,0,0
1.0,0.632,0.734,1.0,0.546,0.269,0.0,0.0,0.0331,0,0,0,0
1.0,0.593,0.786,1.0,0.688,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.551,0.522,0.887,0.559,0.0,0.0,0.0,0.0436,0,0,0,0
1.0,0.531,0.172,0.711,0.228,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.547,0.0383,0.537,0.0741,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0193,0.496,0.0604,0.0,0.0,0.0,0.04,0,0,0,0
0.996,0.534,0.0316,0.641,0.127,0.0,0.0,0.0,0.245,0,0,0,0
0.746,0.538,0.0464,0.561,0.2,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.558,0.037,0.421,0.135,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.56,0.0425,0.421,0.134,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.554,0.0767,0.421,0.208,0.0,0.0,0.0,0.393,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.554,0.0906,0.421,0.194,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.554,0.0985,0.421,0.19,0.0,0.0,0.0,0.232,0,0,0,0
0.504,0.559,0.071,0.421,0.136,0.0,0.0,0.0,0.232,0,0,0,0
0.558,0.563,0.066,0.421,0.12,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.574,0.0928,0.421,0.138,0.0,0.0,0.0,0.198,0,0,0,0
0.504,0.582,0.0926,0.421,0.123,0.0,0.0,0.0,0.0331,0,0,0,0
0.942,0.626,0.292,0.611,0.269,0.0,0.0,0.467,0.265,0,0,0,0
1.0,0.63,0.427,0.823,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.554,0.855,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.591,0.853,0.525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.311,0.708,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0702,0.491,0.113,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.559,0.0316,0.469,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0227,0.498,0.0844,0.0,0.0,0.0167,0.249,0,0,0,0
0.679,0.548,0.0343,0.525,0.141,0.0,0.0,0.45,0.232,0,0,0,0
0.5,0.558,0.037,0.421,0.135,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.56,0.042,0.421,0.132,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.56,0.0465,0.421,0.129,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.56,0.0504,0.421,0.125,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.56,0.0534,0.421,0.122,0.0,0.0,0.233,0.132,0,0,0,0
0.692,0.555,0.0895,0.421,0.174,0.0,0.0,0.0,0.0661,0,0,0,0
0.558,0.559,0.0717,0.421,0.136,0.0,0.0,0.0,0.132,0,0,0,0
0.504,0.563,0.0669,0.421,0.121,0.0,0.0,0.0,0.132,0,0,0,0
0.817,0.58,0.154,0.421,0.209,0.0,0.0,0.0,0.079,0,0,0,0
1.0,0.612,0.241,0.421,0.267,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.642,0.369,0.675,0.33,0.524,0.767,0.0,0.459,0,0,0,0
0.746,0.631,0.402,0.81,0.323,0.0,0.617,0.0,0.245,0,0,0,0
0.942,0.627,0.693,0.964,0.519,0.0,0.0,0.233,0.135,0,0,0,0
1.0,0.586,0.591,0.853,0.525,0.0,0.0,0.0,0.0125,0,0,0,0
1.0,0.56,0.208,0.6,0.244,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.549,0.094,0.566,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0317,0.518,0.0669,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.541,0.0272,0.563,0.0619,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0163,0.423,0.0501,0.0,0.0,0.0167,0.0331,0,0,0,0
0.75,0.534,0.0316,0.641,0.127,0.0,0.0,1.0,0.133,0,0,0,0
0.75,0.538,0.0467,0.561,0.201,0.0,0.0,1.0,0.0992,0,0,0,0
0.683,0.549,0.0636,0.421,0.241,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.554,0.0678,0.421,0.215,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.554,0.0767,0.421,0.208,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.0992,0,0,0,0
0.371,0.557,0.0708,0.421,0.158,0.0,0.0,0.0,0.165,0,0,0,0
0.25,0.56,0.0573,0.421,0.12,0.0,0.0,0.233,0.0661,0,0,0,0
0.254,0.56,0.0622,0.421,0.121,0.0,0.0,0.0,0.132,0,0,0,0
0.821,0.56,0.182,0.421,0.279,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.588,0.256,0.421,0.331,0.0,0.0,0.0,0.232,0,0,0,0
0.808,0.614,0.257,0.421,0.283,0.0,0.0,0.0,0.0661,0,0,0,0
0.942,0.647,0.39,0.675,0.348,0.111,0.0167,0.467,0.0661,0,0,0,0
1.0,0.652,0.564,0.958,0.43,0.613,1.0,0.0,0.132,0,0,0,0
1.0,0.632,0.734,1.0,0.546,0.0,0.367,0.0,0.0,0,0,0,0
1.0,0.593,0.686,0.923,0.594,0.462,0.517,0.0,0.0,0,0,0,0
1.0,0.554,0.313,0.711,0.356,0.472,0.867,0.0,0.17,0,0,0,0
1.0,0.557,0.0963,0.525,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0316,0.469,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.423,0.0498,0.0,0.0,0.0,0.0626,0,0,0,0
1.0,0.541,0.0203,0.566,0.0606,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.528,0.0331,0.677,0.132,0.0,0.0,0.0,0.149,0,0,0,0
0.742,0.543,0.0376,0.561,0.158,0.0,0.0,0.233,0.0661,0,0,0,0
0.496,0.551,0.0574,0.421,0.219,0.0,0.0,0.233,0.0992,0,0,0,0
0.25,0.56,0.042,0.421,0.132,0.0,0.0,0.0,0.198,0,0,0,0
0.254,0.56,0.047,0.421,0.13,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.554,0.0845,0.421,0.201,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.554,0.0906,0.421,0.194,0.0,0.0,0.0,0.0331,0,0,0,0
0.625,0.551,0.119,0.421,0.226,0.0,0.0,0.233,0.162,0,0,0,0
0.629,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.189,0,0,0,0
0.683,0.561,0.102,0.421,0.171,0.0,0.0,0.0,0.466,0,0,0,0
0.5,0.571,0.0761,0.421,0.12,0.0,0.0,0.0,0.265,0,0,0,0
0.821,0.604,0.193,0.421,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.624,0.281,0.579,0.264,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.609,0.29,0.689,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.599,0.375,0.711,0.298,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.579,0.304,0.636,0.277,0.0,0.0,0.0,0.0435,0,0,0,0
0.817,0.563,0.0897,0.493,0.126,0.0,0.0,0.0,0.0312,0,0,0,0
1.0,0.549,0.094,0.566,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0485,0.566,0.0794,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0255,0.472,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0206,0.515,0.0631,0.0,0.0,0.233,0.0331,0,0,0,0
1.0,0.545,0.0253,0.566,0.0992,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.553,0.0341,0.472,0.128,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.551,0.0933,0.421,0.245,0.0,0.0,0.65,0.161,0,0,0,0
0.775,0.553,0.108,0.421,0.222,0.0,0.0,0.0667,0.388,0,0,0,0
0.75,0.554,0.127,0.421,0.207,0.0,0.0,0.0,0.605,0,0,0,0
0.488,0.56,0.0749,0.421,0.123,0.0,0.0,0.0,0.398,0,0,0,0
0.25,0.565,0.0289,0.421,0.0604,0.0,0.0,0.15,0.195,0,0,0,0
0.288,0.559,0.108,0.421,0.13,0.0,0.0,0.317,0.165,0,0,0,0
0.5,0.558,0.137,0.421,0.144,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.564,0.119,0.421,0.12,0.0,0.0,0.0,0.265,0,0,0,0
0.662,0.579,0.198,0.421,0.166,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.599,0.244,0.421,0.195,0.0,0.0,0.0,0.165,0,0,0,0
0.85,0.619,0.328,0.63,0.244,0.154,0.15,0.0,0.0331,0,0,0,0
1.0,0.637,0.581,0.89,0.386,0.326,1.0,0.0,0.132,0,0,0,0
1.0,0.615,0.636,0.87,0.447,0.0,0.0,0.15,0.198,0,0,0,0
1.0,0.581,0.62,0.855,0.543,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.544,0.441,0.834,0.471,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.543,0.138,0.616,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.554,0.0475,0.501,0.0773,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0191,0.479,0.0499,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.541,0.0211,0.566,0.0633,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.542,0.0266,0.588,0.109,0.0,0.0,0.0,0.522,0,0,0,0
0.838,0.547,0.0372,0.522,0.151,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.558,0.0532,0.421,0.147,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.55,0.136,0.421,0.266,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.548,0.181,0.421,0.286,0.0,0.0,0.0,0.0661,0,0,0,0
0.525,0.553,0.148,0.421,0.208,0.0,0.0,0.15,0.132,0,0,0,0
0.5,0.554,0.153,0.421,0.193,0.0,0.0,1.0,0.0661,0,0,0,0
0.5,0.554,0.174,0.421,0.19,0.0,0.0,0.05,0.0661,0,0,0,0
0.5,0.554,0.199,0.421,0.189,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.562,0.22,0.421,0.19,0.0,0.0,0.0,0.236,0,0,0,0
0.438,0.577,0.207,0.421,0.173,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.599,0.244,0.421,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.621,0.341,0.642,0.252,0.0,0.0,0.15,0.0331,0,0,0,0
0.7,0.624,0.489,0.811,0.331,0.0,0.0,0.483,0.0331,0,0,0,0
1.0,0.629,0.819,1.0,0.565,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.586,0.82,1.0,0.707,0.0,0.0,0.0,0.0661,0,0,0,0
0.962,0.544,0.509,0.884,0.533,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.529,0.172,0.711,0.207,0.0,0.0,0.0,0.287,0,0,0,0
0.838,0.533,0.0497,0.616,0.0844,0.0,0.0,0.0,0.0134,0,0,0,0
1.0,0.49,0.0494,0.855,0.0864,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.503,0.0259,0.78,0.0588,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.535,0.0168,0.6,0.0497,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.554,0.0162,0.491,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0225,0.496,0.0833,0.0,0.0,0.0,0.273,0,0,0,0
0.867,0.552,0.0312,0.491,0.124,0.0,0.0,0.0,0.499,0,0,0,0
0.5,0.563,0.0286,0.421,0.0949,0.0,0.0,0.0,0.0393,0,0,0,0
0.433,0.556,0.0603,0.421,0.193,0.0,0.0,0.0,0.0526,0,0,0,0
0.254,0.56,0.047,0.421,0.13,0.0,0.0,0.0,0.145,0,0,0,0
0.429,0.556,0.0743,0.421,0.18,0.0,0.0,0.0,0.368,0,0,0,0
0.262,0.56,0.0564,0.421,0.124,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.548,0.14,0.421,0.261,0.0,0.0,0.0,0.231,0,0,0,0
0.558,0.553,0.117,0.421,0.206,0.0,0.0,0.233,0.248,0,0,0,0
0.5,0.561,0.116,0.421,0.19,0.0,0.0,0.0,0.0932,0,0,0,0
0.629,0.582,0.17,0.421,0.227,0.0,0.0,0.0,0.129,0,0,0,0
0.746,0.611,0.24,0.421,0.265,0.0,0.0,0.767,0.409,0,0,0,0
0.692,0.626,0.292,0.611,0.269,0.0,0.0,0.183,0.105,0,0,0,0
0.75,0.63,0.427,0.823,0.335,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.616,0.554,0.855,0.422,0.0,0.0,0.0,0.0992,0,0,0,0
0.942,0.59,0.643,0.891,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.401,0.778,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0702,0.491,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0316,0.469,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
