occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.5,0.544,0.0293,0.559,0.118,0,0,0,0.114
0.5,0.553,0.0368,0.421,0.142,0,0,0,0.265
0.5,0.55,0.0653,0.421,0.221,0,0,0,0.276
0.5,0.55,0.0756,0.421,0.212,0,0,0,0.197
0.5,0.55,0.0836,0.421,0.206,0,0,0,0.0394
0.5,0.55,0.0916,0.421,0.198,0,0,0,0.118
0.638,0.547,0.119,0.421,0.231,0,0,0.05,0.118
0.75,0.544,0.154,0.421,0.26,0,0,0.417,0
0.75,0.545,0.163,0.421,0.26,0,0,0,0.118
0.688,0.565,0.169,0.421,0.243,0,0,0,0.0788
0.75,0.594,0.227,0.421,0.262,0,0,0.467,0.118
0.75,0.622,0.279,0.439,0.269,0,0,0,0
0.75,0.63,0.375,0.793,0.29,0,0,0,0.118
0.75,0.62,0.52,0.855,0.341,0,0,0,0.158
0.825,0.603,0.683,0.891,0.46,0,0,0,0.0788
1,0.562,0.437,0.739,0.399,0,0,0,0.0762
1,0.544,0.181,0.631,0.231,0,0,0,0.098
1,0.547,0.0499,0.522,0.0871,0,0,0,0
1,0.538,0.04,0.559,0.0708,0,0,0,0.0764
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.938,0.548,0.0253,0.527,0.0993,0,0,0,0.0394
1,0.544,0.0585,0.423,0.223,0,0,0,0
0.942,0.552,0.0823,0.421,0.202,0,0,0,0.276
0.75,0.556,0.068,0.421,0.132,0,0,0,0.0788
0.75,0.55,0.138,0.421,0.205,0,0,0.483,0.237
0.75,0.547,0.183,0.421,0.234,0,0,0.683,0.191
0.75,0.544,0.233,0.421,0.263,0,0,0,0.514
0.692,0.546,0.254,0.421,0.244,0,0,0,0.204
0.5,0.556,0.118,0.421,0.122,0,0,0,0.197
0.5,0.563,0.152,0.421,0.137,0,0,0,0.241
0.375,0.577,0.19,0.421,0.156,0,0,0,0
0.5,0.601,0.255,0.421,0.196,0,0,0.983,0.134
0.254,0.585,0.161,0.542,0.131,0,0,1,0
0.308,0.586,0.247,0.599,0.168,0.312,0.233,0.35,0.118
0.5,0.589,0.457,0.711,0.298,0.395,1,0,0
0.562,0.563,0.376,0.677,0.332,0,0.133,0,0
0.558,0.547,0.175,0.6,0.208,0,0,0,0.254
0.933,0.502,0.171,0.817,0.194,0,0,0,0.225
0.933,0.509,0.0623,0.727,0.0921,0,0,0,0.192
1,0.511,0.0355,0.713,0.0645,0,0,0,0
1,0.549,0.02,0.498,0.0512,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.553,0.0384,0.421,0.136,0,0,0,0.385
0.692,0.558,0.045,0.421,0.114,0,0,0.483,0.0394
0.75,0.55,0.117,0.421,0.212,0,0,1,0.0394
0.75,0.55,0.138,0.421,0.207,0,0,0.85,0.197
0.75,0.544,0.217,0.421,0.271,0,0,0,0.276
0.504,0.55,0.163,0.421,0.194,0,0,0,0.355
0.5,0.55,0.189,0.421,0.191,0,0,0,0.197
0.5,0.55,0.215,0.421,0.19,0,0,0,0.158
0.5,0.563,0.235,0.421,0.191,0.443,0.483,0,0.0394
0.558,0.584,0.274,0.421,0.208,0.411,0.883,0,0.611
0.75,0.621,0.374,0.421,0.268,0,0,0,0.133
0.446,0.603,0.268,0.634,0.192,0,0,0,0.112
0.25,0.582,0.204,0.565,0.146,0,0,0,0.0788
0.554,0.592,0.505,0.742,0.326,0,0,0,0.165
0.75,0.564,0.626,0.855,0.528,0,0,0,0
0.75,0.532,0.339,0.785,0.372,0,0,0,0
0.75,0.54,0.0767,0.568,0.106,0,0,0,0
1,0.537,0.033,0.566,0.0695,0,0,0,0.298
1,0.537,0.0223,0.566,0.0571,0,0,0,0.0788
1,0.538,0.0173,0.559,0.051,0,0,0,0.0788
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0169,0.428,0.0543,0,0,0,0.077
0.988,0.534,0.0366,0.631,0.155,0,0,0.55,0.334
0.55,0.551,0.0406,0.421,0.159,0,0,0.617,0.221
0.5,0.55,0.0653,0.421,0.221,0,0,0,0.134
0.5,0.55,0.0756,0.421,0.212,0,0,0,0.449
0.5,0.55,0.0836,0.421,0.206,0,0,0,0.204
0.512,0.55,0.0936,0.421,0.201,0,0,0.05,0.249
0.675,0.546,0.124,0.421,0.242,0,0,0.183,0.445
0.5,0.55,0.108,0.421,0.191,0,0,0,0.213
0.5,0.551,0.114,0.421,0.19,0,0,0,0.193
0.488,0.564,0.124,0.421,0.187,0,0,0,0.343
0.388,0.579,0.125,0.421,0.16,0,0,0,0.158
0.638,0.613,0.24,0.439,0.236,0,0,0,0.197
0.75,0.63,0.375,0.793,0.29,0,0,0.467,0.0788
0.688,0.615,0.478,0.819,0.317,0.456,0.55,0,0.116
0.825,0.603,0.683,0.891,0.46,0.365,1,0,0.206
1,0.562,0.382,0.696,0.353,0.679,0.05,0,0
1,0.549,0.129,0.566,0.174,0.212,0,0,0
1,0.54,0.0627,0.566,0.101,0,0,0,0.039
0.938,0.545,0.0284,0.522,0.0644,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.559,0.0181,0.443,0.0609,0,0,0,0.149
1,0.507,0.0553,0.834,0.252,0,0,0,0.907
0.925,0.538,0.0682,0.421,0.285,0,0,0,0.281
0.675,0.552,0.0577,0.421,0.196,0,0,0,0.262
0.5,0.556,0.0459,0.421,0.132,0,0,0,0.13
0.5,0.556,0.0499,0.421,0.129,0,0,0,0.118
0.5,0.556,0.0539,0.421,0.124,0,0,0,0.0788
0.5,0.556,0.0587,0.421,0.125,0,0,0,0.078
0.375,0.553,0.085,0.421,0.156,0,0,0.8,0.143
0.3,0.555,0.0748,0.421,0.135,0,0,0.133,0.237
0.462,0.564,0.12,0.421,0.18,0,0,0,0.365
0.75,0.594,0.227,0.421,0.262,0,0,0,0.118
0.75,0.622,0.279,0.439,0.269,0,0,0.05,0.543
0.75,0.63,0.375,0.793,0.29,0,0,0.183,0.0394
0.75,0.62,0.52,0.855,0.341,0,0,0,0
0.75,0.6,0.632,0.855,0.429,0,0,0,0
0.75,0.563,0.48,0.768,0.432,0,0,0,0
0.75,0.55,0.127,0.559,0.171,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.95,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0166,0.428,0.0521,0,0,0,0.0379
0.925,0.545,0.0207,0.522,0.0656,0,0,0,0.183
0.75,0.552,0.0245,0.493,0.0926,0,0,0,0.317
0.75,0.544,0.0561,0.421,0.229,0,0,0,0.156
0.55,0.549,0.0686,0.421,0.234,0,0,0.233,0.347
0.5,0.553,0.0606,0.421,0.172,0,0,0,0.146
0.5,0.556,0.0499,0.421,0.129,0,0,0,0.118
0.5,0.553,0.0747,0.421,0.165,0,0,0.55,0.0788
0.5,0.554,0.0743,0.421,0.153,0,0,0.85,0.158
0.512,0.561,0.0278,0.421,0.0685,0,0,0,0.0394
0.75,0.552,0.107,0.421,0.18,0,0,0,0.158
0.612,0.564,0.152,0.421,0.222,0.472,0.55,0,0.177
0.575,0.587,0.178,0.421,0.213,0.902,1,0,0.237
0.55,0.606,0.209,0.433,0.211,0.541,0.283,0.8,0.0394
0.575,0.614,0.293,0.707,0.235,0,0,0.6,0.205
0.55,0.605,0.385,0.739,0.263,0,0,0.3,0.325
0.638,0.591,0.478,0.747,0.334,0.426,0.55,0.633,0.0788
0.825,0.562,0.343,0.667,0.321,0.292,1,0,0.0307
1,0.55,0.127,0.559,0.171,0,0.05,0,0.0102
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0166,0.428,0.0521,0,0,0,0.0747
1,0.536,0.0235,0.573,0.0773,0,0,0,0.431
0.988,0.526,0.0413,0.696,0.181,0,0,0.8,0.221
0.55,0.56,0.0225,0.421,0.0769,0,0,0.367,0.237
0.5,0.55,0.0653,0.421,0.221,0,0,0,0.118
0.5,0.55,0.0756,0.421,0.212,0.131,0.05,0,0.158
0.488,0.551,0.0818,0.421,0.202,0.779,1,0,0.0394
0.325,0.554,0.0653,0.421,0.146,0.308,0.317,0.3,0.237
0.362,0.554,0.0743,0.421,0.153,0,0,0.4,0.0394
0.25,0.556,0.062,0.421,0.121,0,0,0,0.0788
0.125,0.559,0.0408,0.421,0.0859,0,0,0,0.306
0.325,0.564,0.089,0.421,0.142,0,0,0,0.3
0.5,0.583,0.157,0.421,0.192,0,0,0,0.307
0.712,0.608,0.219,0.439,0.218,0,0,0,0.392
1,0.643,0.442,0.861,0.335,0.395,0.55,0,0.271
0.862,0.619,0.501,0.841,0.33,0.157,0.817,0,0.23
0.75,0.587,0.427,0.711,0.303,0,0,0,0.0394
0.762,0.562,0.295,0.631,0.281,0,0,0,0.0378
1,0.549,0.129,0.566,0.174,0,0,0,0.19
1,0.552,0.0378,0.486,0.0742,0,0,0,0
1,0.562,0.0168,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.612,0.561,0.0169,0.428,0.0543,0,0,0,0.115
0.5,0.544,0.0293,0.559,0.118,0,0,0,0.432
0.425,0.555,0.0308,0.421,0.116,0,0,0,0.13
0.112,0.559,0.0272,0.421,0.0894,0,0,0,0.28
0.125,0.559,0.031,0.421,0.0914,0,0,0,0.0788
0.138,0.559,0.0349,0.421,0.0936,0,0,0,0
0.25,0.556,0.0539,0.421,0.124,0,0,0,0.118
0.25,0.556,0.0564,0.421,0.122,0,0,0,0.118
0.25,0.556,0.062,0.421,0.121,0,0,0,0.158
0.25,0.557,0.0651,0.421,0.121,0,0,0,0.197
0.25,0.563,0.0718,0.421,0.121,0,0,0,0.158
0.262,0.574,0.0907,0.421,0.125,0,0,0.05,0.355
0.762,0.623,0.283,0.439,0.273,0,0,0.883,0.315
0.738,0.629,0.367,0.786,0.286,0,0,0,0.608
0.5,0.601,0.352,0.711,0.244,0,0,0,0.0394
0.638,0.594,0.539,0.79,0.373,0,0,0,0.118
0.75,0.562,0.583,0.848,0.518,0,0,0,0.0329
0.75,0.544,0.181,0.631,0.231,0,0,0,0.0219
0.762,0.541,0.0619,0.559,0.0999,0,0,0,0
1,0.554,0.0257,0.467,0.0576,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.55,0.0202,0.491,0.0611,0,0,0,0.602
1,0.525,0.0368,0.708,0.181,0,0,0.233,0.223
0.754,0.553,0.0387,0.426,0.139,0,0,0,0.372
0.504,0.553,0.0723,0.421,0.178,0,0,0.483,0.118
0.5,0.55,0.117,0.421,0.212,0,0,1,0.118
0.442,0.552,0.124,0.421,0.188,0,0,0.383,0.197
0.371,0.553,0.117,0.421,0.16,0,0,0,0.0788
0.683,0.546,0.214,0.421,0.244,0,0,0.733,0.118
0.75,0.546,0.254,0.421,0.244,0,0,0.683,0.0788
0.871,0.545,0.31,0.421,0.258,0,0,0.217,0.118
1,0.564,0.452,0.421,0.33,0,0,0,0.0788
0.817,0.594,0.392,0.421,0.281,0,0,0,0.0788
0.75,0.621,0.374,0.421,0.268,0,0,0,0.0788
0.75,0.631,0.439,0.783,0.288,0,0,0,0.123
0.75,0.621,0.574,0.854,0.336,0,0,0,0.373
0.808,0.605,0.727,0.889,0.451,0,0,0,0.149
1,0.565,0.781,0.966,0.65,0,0,0,0.245
1,0.529,0.371,0.821,0.403,0,0,0,0.208
1,0.529,0.104,0.641,0.132,0,0,0,0
0.921,0.544,0.0339,0.525,0.0658,0,0,0,0
1,0.537,0.0268,0.566,0.0576,0,0,0,0.118
1,0.537,0.021,0.566,0.0511,0,0,0,0.0394
1,0.537,0.0186,0.566,0.051,0,0,0,0.315
1,0.562,0.0186,0.423,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.558,0.0283,0.421,0.093,0,0,0,0.104
1,0.556,0.0547,0.421,0.136,0,0,0,0.214
0.817,0.549,0.129,0.421,0.231,0,0,0,0.0723
0.504,0.556,0.0793,0.421,0.13,0,0,0,0.21
0.5,0.556,0.0849,0.421,0.125,0,0,0,0.237
0.5,0.556,0.0901,0.421,0.122,0,0,0,0.158
0.379,0.553,0.147,0.421,0.156,0.256,0.233,0,0.426
0.25,0.556,0.117,0.421,0.121,0.208,1,0,0.231
0.617,0.563,0.286,0.421,0.223,0,0.133,0,0.0394
0.75,0.592,0.361,0.421,0.262,0,0,0,0.315
0.75,0.621,0.374,0.421,0.268,0,0,0.983,0.0394
0.75,0.631,0.439,0.783,0.288,0,0,0.417,0.0788
0.808,0.626,0.618,0.888,0.358,0,0,0,0.108
0.754,0.603,0.679,0.858,0.423,0.426,0.483,0,0.187
0.75,0.564,0.626,0.855,0.528,0,1,0,0.197
0.75,0.538,0.276,0.713,0.308,0,0.35,0,0
0.75,0.519,0.131,0.711,0.157,0,0,0,0.0816
0.812,0.556,0.0206,0.457,0.0558,0,0,0,0.125
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.888,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.548,0.0207,0.508,0.068,0,0,0,0.412
0.988,0.526,0.0423,0.696,0.185,0,0,0,0.616
0.412,0.556,0.0286,0.421,0.107,0,0,0,0.0515
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0181,0.421,0.0547,0,0,0,0.0394
0.25,0.556,0.0539,0.421,0.124,0,0,0,0.276
0.238,0.556,0.0541,0.421,0.118,0,0,0,0.315
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.212,0.563,0.0643,0.421,0.11,0,0,0.7,0.118
0.525,0.585,0.165,0.421,0.199,0,0,0,0.197
1,0.642,0.367,0.446,0.342,0,0,0,0.241
0.938,0.647,0.466,0.886,0.351,0,0,0,0.462
1,0.64,0.688,1,0.438,0,0,0,0.153
1,0.613,0.837,1,0.554,0.321,0.3,0,0.261
1,0.563,0.616,0.87,0.544,0.899,0.833,0,0.235
1,0.553,0.0975,0.522,0.14,0.181,0,0,0
1,0.561,0.0171,0.428,0.052,0,0,0,0.0376
1,0.538,0.0327,0.559,0.0692,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.549,0.02,0.501,0.0647,0,0,0,0.173
0.75,0.544,0.0293,0.559,0.118,0,0,0,0.158
0.75,0.548,0.0463,0.421,0.185,0,0,0,0.0777
0.75,0.55,0.0653,0.421,0.221,0,0,0,0.378
0.675,0.552,0.0665,0.421,0.188,0,0,0,0.271
0.5,0.556,0.0518,0.421,0.132,0.125,0.05,0,0.245
0.5,0.55,0.0916,0.421,0.198,0.659,1,0,0.279
0.5,0.55,0.0965,0.421,0.192,0.616,0.0833,0,0
0.362,0.554,0.0826,0.421,0.152,0.72,0,0,0.276
0.262,0.557,0.0678,0.421,0.124,0,0,0,0.0788
0.625,0.564,0.155,0.421,0.226,0,0,0.467,0.188
0.5,0.583,0.157,0.421,0.192,0,0,0,0.158
0.5,0.602,0.192,0.433,0.196,0.244,0.3,0,0.118
0.7,0.626,0.352,0.768,0.275,0.354,1,0,0.173
0.75,0.62,0.52,0.855,0.341,0.127,0.117,0,0.0867
0.75,0.6,0.632,0.855,0.429,0.596,1,0,0.118
0.825,0.562,0.534,0.812,0.479,0.415,0.55,0,0.0786
1,0.536,0.242,0.711,0.297,0,0,0,0.126
1,0.518,0.109,0.711,0.151,0,0,0,0.372
1,0.526,0.0408,0.631,0.0782,0,0,0,0
1,0.557,0.0175,0.45,0.0523,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.561,0.0166,0.428,0.0521,0,0,0,0.0384
0.75,0.537,0.0229,0.566,0.074,0,0,0,0.275
0.75,0.534,0.0366,0.631,0.155,0,0,0,0.176
0.55,0.551,0.0394,0.421,0.155,0,0,0,0.355
0.5,0.556,0.0422,0.421,0.14,0,0,0,0.22
0.5,0.55,0.0756,0.421,0.212,0,0,0,0.289
0.5,0.55,0.0836,0.421,0.206,0,0,0,0.342
0.5,0.55,0.0916,0.421,0.198,0,0,0.467,0.067
0.562,0.549,0.106,0.421,0.21,0,0,0.55,0.147
0.5,0.55,0.108,0.421,0.191,0,0,1,0.0788
0.638,0.548,0.141,0.421,0.229,0,0,0.633,0.158
0.825,0.566,0.2,0.421,0.281,0,0,1,0.392
1,0.604,0.297,0.421,0.333,0,0,0.317,0.178
0.725,0.62,0.269,0.433,0.261,0.502,0.8,0,0.0394
0.5,0.608,0.256,0.669,0.211,0.404,0.567,0,0.276
0.5,0.601,0.352,0.711,0.244,0,0,0,0
0.5,0.587,0.427,0.711,0.303,0,0,0,0
0.775,0.562,0.544,0.819,0.486,0,0,0,0
1,0.538,0.239,0.703,0.294,0,0,0,0.0774
1,0.552,0.0378,0.486,0.0742,0,0,0,0.0506
0.938,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.55,0.0168,0.493,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.56,0.0169,0.436,0.0531,0,0,0,0.0702
0.988,0.512,0.0296,0.711,0.097,0,0,0,0.366
0.738,0.526,0.0413,0.696,0.181,0,0,0,0.5
0.5,0.548,0.0463,0.421,0.185,0,0,0,0.213
0.5,0.55,0.0653,0.421,0.221,0,0,0,0.444
0.488,0.551,0.0739,0.421,0.208,0,0,0,0.576
0.25,0.556,0.0499,0.421,0.129,0,0,0,0.0394
0.188,0.558,0.0445,0.421,0.106,0,0,0,0.0758
0.25,0.556,0.0564,0.421,0.122,0,0,0,0.189
0.125,0.559,0.0392,0.421,0.0859,0,0,0,0.0788
0.45,0.552,0.104,0.421,0.176,0,0,0,0.0788
0.388,0.564,0.103,0.421,0.159,0,0,0.05,0.118
0.825,0.597,0.248,0.421,0.283,0,0,0.183,0.0385
1,0.642,0.367,0.446,0.342,0,0,0,0.259
1,0.653,0.495,0.917,0.37,0,0,0,0.105
1,0.64,0.688,1,0.438,0,0,0,0.235
0.8,0.603,0.673,0.884,0.453,0,0,0,0.0394
0.75,0.562,0.589,0.855,0.525,0,0,0,0.0346
0.75,0.532,0.292,0.768,0.351,0,0,0,0.31
0.75,0.552,0.0378,0.486,0.0742,0,0,0,0.0971
0.812,0.557,0.021,0.45,0.0549,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.762,0.561,0.0164,0.428,0.0511,0,0,0,0
1,0.543,0.0182,0.53,0.0523,0,0,0,0.143
1,0.537,0.0229,0.566,0.074,0,0,0,0.424
0.8,0.558,0.0197,0.45,0.0685,0,0,0,0.0725
0.675,0.551,0.0403,0.421,0.159,0,0,0,0.411
0.425,0.558,0.0332,0.421,0.111,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.325,0.56,0.0284,0.421,0.0778,0,0,0,0.157
0.5,0.55,0.0916,0.421,0.198,0,0,0,0.353
0.5,0.55,0.0965,0.421,0.192,0,0,0,0.189
0.625,0.547,0.131,0.421,0.225,0,0,0,0.375
0.5,0.551,0.114,0.421,0.19,0,0,0,0
0.412,0.563,0.107,0.421,0.166,0,0,0,0.118
0.4,0.579,0.129,0.421,0.164,0,0,0,0.158
0.5,0.602,0.192,0.433,0.196,0,0,0.05,0.315
0.712,0.627,0.36,0.775,0.279,0,0,0.417,0.0788
0.988,0.639,0.677,0.993,0.432,0.696,0.8,0,0.0788
0.762,0.6,0.641,0.862,0.436,0,0.8,0.3,0.0394
1,0.563,0.567,0.834,0.504,0,0,0.4,0.0982
1,0.549,0.129,0.566,0.174,0,0,0,0
1,0.54,0.0629,0.566,0.101,0,0,0,0.109
0.921,0.554,0.0266,0.469,0.0585,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.537,0.0203,0.563,0.0514,0.732,0.983,0,0.118
1,0.537,0.022,0.566,0.0714,0.633,0.383,0,0.0788
1,0.543,0.0277,0.566,0.116,0.9,0,0,0.434
1,0.544,0.0585,0.423,0.223,0.579,0,0,0.23
0.879,0.549,0.0993,0.421,0.242,0.681,0,0.467,0.158
0.75,0.544,0.167,0.421,0.293,0.854,0,0,0.237
0.504,0.55,0.139,0.421,0.208,0.646,0,0,0.0788
0.438,0.552,0.135,0.421,0.18,0.683,0,0,0.267
0.5,0.55,0.162,0.421,0.192,0.886,0,0,0.214
0.5,0.55,0.189,0.421,0.191,0.631,0,0,0.244
0.804,0.547,0.262,0.421,0.224,0.649,0,0,0.514
1,0.564,0.424,0.421,0.312,0.768,0,0.233,0.181
1,0.602,0.476,0.421,0.332,0.677,0,0,0.0394
0.754,0.621,0.376,0.421,0.269,0.627,0,0.233,0.355
0.75,0.631,0.439,0.783,0.288,0,0,0,0.0394
0.504,0.602,0.391,0.712,0.242,0,0,0,0.0394
0.621,0.586,0.402,0.674,0.267,0,0,0,0.0394
0.75,0.564,0.424,0.711,0.369,0,0,0,0.192
0.75,0.55,0.149,0.568,0.181,0,0,0,0
0.75,0.519,0.129,0.708,0.154,0,0,0,0.216
0.825,0.529,0.0443,0.612,0.0773,0,0,0,0.137
0.996,0.537,0.0268,0.566,0.0576,0,0,0,0.302
1,0.537,0.021,0.566,0.0511,0,0,0,0.305
1,0.537,0.0186,0.566,0.051,0,0,0,0.131
1,0.562,0.0186,0.423,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.549,0.0482,0.421,0.178,0,0,0.467,0.0394
1,0.544,0.127,0.421,0.306,0,0,0,0.0788
1,0.539,0.216,0.421,0.373,0.454,0.483,0,0.394
0.942,0.54,0.244,0.421,0.344,0.832,0.883,0.483,0.17
0.692,0.546,0.202,0.421,0.255,0.592,0,0.45,0.454
0.254,0.556,0.0912,0.421,0.123,0.867,0,0.233,0.283
0.25,0.556,0.104,0.421,0.121,0.137,0,0.467,0.276
0.25,0.556,0.117,0.421,0.121,0,0,0,0.158
0.433,0.563,0.207,0.421,0.172,0,0,0,0.118
0.558,0.584,0.274,0.421,0.208,0,0,0,0.276
0.75,0.621,0.374,0.421,0.268,0,0,0.467,0.0394
0.75,0.631,0.439,0.783,0.288,0,0,0,0.0788
0.75,0.621,0.574,0.854,0.336,0,0,0,0
0.933,0.612,0.837,0.961,0.513,0,0,0,0
1,0.565,0.829,1,0.687,0,0,0,0
0.879,0.526,0.404,0.858,0.435,0,0,0,0.151
0.75,0.518,0.133,0.713,0.159,0,0,0,0.362
1,0.526,0.0408,0.631,0.0782,0,0,0,0.0394
1,0.538,0.0223,0.559,0.0571,0,0,0,0.0394
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0164,0.428,0.0511,0,0,0.05,0.0394
1,0.523,0.0202,0.645,0.0536,0,0,0.417,0.164
0.925,0.52,0.0273,0.667,0.0885,0,0,0,0.457
0.612,0.544,0.0293,0.559,0.118,0,0,0,0.103
0.425,0.556,0.0296,0.421,0.112,0,0,0,0.122
0.25,0.559,0.0298,0.421,0.0977,0,0,0,0
0.25,0.556,0.0459,0.421,0.132,0,0,0,0.0788
0.25,0.556,0.0499,0.421,0.129,0,0,0,0.0394
0.25,0.556,0.0539,0.421,0.124,0,0,0,0.0788
0.238,0.556,0.0541,0.421,0.118,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.338,0.555,0.0824,0.421,0.145,0,0,0,0.276
0.638,0.565,0.158,0.421,0.229,0,0,0,0.276
0.7,0.592,0.214,0.421,0.248,0,0,0,0.0394
0.862,0.631,0.318,0.439,0.302,0,0,0.05,0.118
0.75,0.63,0.375,0.793,0.29,0,0,0.183,0.197
0.675,0.615,0.468,0.812,0.311,0,0,0,0.25
0.7,0.597,0.581,0.819,0.396,0,0,0,0
0.888,0.561,0.501,0.79,0.453,0,0,0.7,0.197
1,0.525,0.352,0.848,0.417,0,0,0,0
1,0.518,0.109,0.711,0.151,0,0,0,0
1,0.526,0.0404,0.631,0.0782,0,0,0,0.0788
1,0.537,0.0223,0.566,0.0571,0,0,0,0.0394
1,0.545,0.017,0.522,0.051,0,0,0,0.158
1,0.561,0.0164,0.428,0.0511,0.218,0.05,0,0.0394
1,0.529,0.0196,0.609,0.0535,0.607,1,0.8,0.173
0.788,0.52,0.0273,0.667,0.0885,0,0.0833,0.133,0.153
0.5,0.544,0.0293,0.559,0.118,0,0,0,0.583
0.425,0.551,0.0403,0.421,0.159,0,0,0,0.226
0.325,0.554,0.0483,0.421,0.162,0,0,0,0.136
0.362,0.554,0.0592,0.421,0.168,0,0,0,0.27
0.238,0.556,0.0481,0.421,0.125,0,0,0,0
0.138,0.559,0.037,0.421,0.0914,0,0,0,0.14
0.25,0.556,0.0564,0.421,0.122,0,0,0,0.194
0.0625,0.561,0.0278,0.421,0.0685,0,0,0.05,0.107
0.25,0.557,0.0651,0.421,0.121,0,0,0.183,0
0.325,0.563,0.0718,0.421,0.121,0,0,0.05,0.0788
0.638,0.58,0.13,0.421,0.164,0,0,0.65,0.118
0.675,0.616,0.252,0.433,0.247,0,0,0.233,0.118
0.5,0.608,0.256,0.669,0.211,0,0,0,0
0.7,0.616,0.487,0.826,0.322,0,0,0.05,0
0.738,0.6,0.622,0.848,0.421,0,0,0.417,0.0394
0.9,0.561,0.701,0.942,0.619,0,0,0,0
1,0.528,0.317,0.805,0.379,0,0,0,0
1,0.518,0.109,0.711,0.151,0,0,0,0
1,0.52,0.0448,0.662,0.084,0,0,0,0
1,0.512,0.0289,0.711,0.0646,0,0,0,0.163
1,0.524,0.018,0.643,0.0515,0,0,0,0.229
1,0.555,0.0162,0.462,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.55,0.019,0.489,0.0609,0,0,0,0.0788
0.758,0.543,0.0281,0.566,0.116,0,0,0.217,0
0.812,0.542,0.0564,0.426,0.245,0,0,0.0167,0.315
