occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0189,0.421,0.0528,0,0,0,0.0336
1,0.559,0.066,0.421,0.182,0,0,0,0.184
1,0.554,0.131,0.421,0.26,0,0,0,0.423
0.808,0.556,0.14,0.421,0.23,0,0,0,0.294
0.75,0.557,0.147,0.421,0.205,0,0,0.0167,0.0336
0.942,0.547,0.28,0.421,0.324,0,0,1,0
1,0.545,0.334,0.421,0.334,0,0,0.15,0.168
0.871,0.552,0.286,0.421,0.26,0,0,0,0.202
0.621,0.564,0.226,0.421,0.192,0,0,0,0.336
0.5,0.58,0.242,0.421,0.192,0,0,0,0.101
0.5,0.6,0.252,0.421,0.195,0,0,0,0.202
0.5,0.613,0.279,0.548,0.204,0,0,0,0.236
0.5,0.612,0.347,0.689,0.227,0,0,0,0.0336
0.629,0.61,0.54,0.785,0.337,0,0,0,0.135
0.75,0.59,0.652,0.855,0.481,0,0,0,0.0336
0.75,0.551,0.506,0.853,0.48,0,0,0,0.0336
0.754,0.56,0.11,0.527,0.144,0,0,0,0.257
1,0.564,0.0287,0.457,0.0643,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.979,0.557,0.0194,0.493,0.0618,0,0,0,0.137
0.75,0.558,0.0237,0.505,0.09,0,0,0.467,0.101
0.75,0.551,0.0438,0.481,0.181,0.314,0.333,0,0.202
0.458,0.559,0.0477,0.421,0.174,0.22,0.583,0,0.202
0.104,0.567,0.0264,0.421,0.0871,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.564,0.0529,0.421,0.11,0,0,0,0.202
0.25,0.563,0.0637,0.421,0.122,0,0,0.7,0.269
0.25,0.567,0.0686,0.421,0.122,0,0,0,0.181
0.25,0.576,0.0797,0.421,0.122,0,0,0,0.574
0.167,0.579,0.0668,0.421,0.099,0,0,0,0.114
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.576,0.0716,0.469,0.0833,0,0,0,0.0336
0.479,0.598,0.395,0.698,0.279,0,0,0,0.101
0.958,0.591,0.764,0.964,0.6,0,0,0,0.0378
0.875,0.554,0.406,0.783,0.411,0,0,0,0.069
1,0.519,0.238,0.831,0.293,0,0,0,0.11
1,0.555,0.0483,0.518,0.0859,0,0,0,0.121
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.561,0.0184,0.469,0.0583,0,0,0,0.101
1,0.546,0.0274,0.578,0.104,0,0,0,0.233
0.979,0.537,0.0603,0.542,0.259,0,0,0.0833,0.25
0.604,0.551,0.0685,0.421,0.261,0,0,0.617,0.237
0.5,0.557,0.0709,0.421,0.218,0,0,0,0.218
0.5,0.557,0.08,0.421,0.21,0,0,0,0.275
0.479,0.558,0.085,0.421,0.197,0,0,0,0.345
0.167,0.565,0.0419,0.421,0.1,0,0,0,0.14
0.0208,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.396,0.575,0.0568,0.421,0.0926,0,0,0,0.101
0.417,0.583,0.0781,0.421,0.106,0,0,0,0.101
0.25,0.591,0.121,0.493,0.128,0,0,0.233,0.236
0.542,0.615,0.344,0.72,0.248,0,0,0,0.0336
0.75,0.618,0.585,0.855,0.39,0,0,0,0.0673
0.75,0.587,0.615,0.855,0.488,0.3,0.333,0,0
0.896,0.548,0.415,0.819,0.435,0.151,0.583,0,0
1,0.528,0.218,0.771,0.271,0,0,0,0.0673
0.938,0.541,0.0467,0.59,0.0847,0,0,0,0
1,0.565,0.0192,0.445,0.0546,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.854,0.563,0.0168,0.457,0.0514,0,0,0,0.15
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.729,0.564,0.0274,0.421,0.102,0,0,0,0.172
0.396,0.561,0.0424,0.421,0.152,0,0,0,0.565
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.569,0.0201,0.421,0.0572,0,0,0,0.0336
0.25,0.563,0.0637,0.421,0.122,0,0,0,0.404
0.104,0.567,0.0365,0.421,0.0806,0,0,0,0.0336
0.188,0.575,0.0647,0.421,0.104,0,0,0,0.168
0.0208,0.571,0.0235,0.421,0.0574,0,0,0,0.0336
0.292,0.595,0.14,0.513,0.141,0,0,0.0833,0.24
0.75,0.633,0.454,0.828,0.318,0,0,0.617,0.367
0.75,0.618,0.585,0.855,0.39,0,0,0,0.278
0.75,0.587,0.615,0.855,0.488,0,0,0,0.101
0.75,0.555,0.347,0.735,0.361,0,0,0,0.203
0.75,0.553,0.125,0.578,0.171,0,0,0,0.216
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.771,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.554,0.0176,0.505,0.0516,0,0,0,0.208
0.917,0.55,0.0193,0.53,0.0585,0,0,0,0.247
0.75,0.546,0.0274,0.578,0.104,0,0,0,0.319
0.75,0.543,0.0491,0.542,0.208,0,0,0,0.366
0.75,0.554,0.0625,0.421,0.231,0,0,0,0.308
0.458,0.558,0.0639,0.421,0.206,0,0,0,0.392
0.25,0.563,0.0481,0.421,0.131,0,0,0,0.127
0.333,0.561,0.0647,0.421,0.152,0,0,0,0.202
0.208,0.564,0.0476,0.421,0.113,0,0,0,0.0673
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0417,0.573,0.0306,0.421,0.0635,0,0,0.0833,0
0.708,0.632,0.315,0.636,0.269,0,0,0.15,0.0336
0.75,0.633,0.454,0.828,0.318,0,0,0,0.111
0.688,0.613,0.543,0.819,0.366,0,0,0.333,0.0673
0.75,0.587,0.615,0.855,0.488,0,0,0.133,0
0.958,0.549,0.503,0.879,0.505,0,0,0,0.162
0.854,0.562,0.0841,0.505,0.126,0,0,0,0
0.75,0.566,0.0243,0.445,0.06,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.771,0.567,0.0168,0.433,0.0531,0,0,0,0.0518
0.979,0.557,0.0226,0.505,0.0825,0,0,0,0.167
0.729,0.538,0.0587,0.542,0.252,0,0,0,0.312
0.5,0.558,0.0463,0.421,0.174,0,0,0,0.451
0.354,0.567,0.0264,0.421,0.0871,0,0,0,0
0.396,0.562,0.0554,0.421,0.143,0,0,0,0.0673
0.292,0.562,0.0578,0.421,0.14,0,0,0,0.236
0.25,0.563,0.0552,0.421,0.124,0,0,0,0.202
0.604,0.555,0.123,0.421,0.222,0,0,0,0.0673
0.542,0.556,0.119,0.421,0.203,0,0,0,0.336
0.208,0.566,0.0584,0.421,0.11,0,0,0,0.101
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.571,0.0235,0.421,0.0574,0,0,0,0.0397
0.479,0.612,0.221,0.575,0.199,0.296,0.217,0.0833,0.0673
0.75,0.633,0.454,0.828,0.318,0.763,0,0.383,0.0336
0.75,0.618,0.585,0.855,0.39,0,0,0,0.0336
0.75,0.587,0.615,0.855,0.488,0,0,0,0
0.75,0.552,0.425,0.807,0.433,0.535,0.583,0,0.172
0.75,0.535,0.165,0.698,0.214,0.713,0.1,0,0.165
0.829,0.569,0.0182,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.879,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.55,0.0281,0.571,0.12,0,0,0.267,0.283
0.871,0.546,0.038,0.561,0.161,0,0,0.433,0.274
0.942,0.553,0.0899,0.421,0.248,0,0,0,0.245
1,0.548,0.173,0.421,0.342,0,0,0.517,0.168
0.996,0.551,0.183,0.421,0.289,0,0,0.417,0.101
0.75,0.557,0.146,0.421,0.203,0,0,0,0.135
0.75,0.557,0.157,0.421,0.196,0,0,0,0
0.75,0.554,0.221,0.421,0.229,0,0,0,0.224
0.75,0.551,0.295,0.421,0.262,0,0,0,0.268
0.621,0.561,0.274,0.421,0.226,0,0,0.517,0.353
0.692,0.586,0.329,0.421,0.246,0,0,0.183,0.303
0.75,0.615,0.369,0.421,0.267,0,0,0,0.283
0.746,0.634,0.406,0.609,0.279,0.514,0.517,0,0.137
0.692,0.629,0.479,0.795,0.297,0.147,0.4,0,0.248
0.621,0.612,0.516,0.78,0.319,0.291,0.517,0,0.0808
0.5,0.583,0.437,0.708,0.335,0.497,0.85,0,0.416
0.696,0.563,0.234,0.604,0.237,0,0,0,0.173
1,0.552,0.154,0.597,0.188,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.556,0.0186,0.496,0.0514,0,0,0,0.0561
1,0.557,0.0186,0.491,0.0514,0,0,0,0.228
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.565,0.0291,0.421,0.0965,0,0,0,0.202
1,0.559,0.066,0.421,0.182,0,0,0,0.0472
1,0.557,0.105,0.421,0.218,0,0,0,0.332
1,0.551,0.191,0.421,0.291,0.591,0.517,0,0.369
0.871,0.548,0.238,0.421,0.317,0.625,0.85,0.0167,0.262
0.879,0.548,0.263,0.421,0.306,0.769,0.517,0.717,0.202
1,0.545,0.334,0.421,0.334,0.784,0.85,0.433,0.17
0.933,0.547,0.361,0.421,0.313,0,0,0,0.236
0.688,0.561,0.248,0.421,0.209,0,0,0,0.101
0.75,0.586,0.354,0.421,0.263,0,0,0.0167,0.168
0.75,0.615,0.369,0.421,0.267,0,0,0.45,0.101
0.75,0.634,0.409,0.611,0.28,0,0,0,0.0336
0.558,0.618,0.38,0.718,0.246,0,0,0,0.135
0.629,0.609,0.536,0.783,0.335,0,0,0,0.0136
0.75,0.583,0.441,0.711,0.338,0,0,0,0.164
0.75,0.557,0.345,0.711,0.338,0,0,0,0
0.942,0.549,0.186,0.633,0.219,0,0,0,0
1,0.558,0.0407,0.493,0.0773,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.554,0.0169,0.505,0.0514,0,0,0,0.0336
1,0.542,0.0167,0.578,0.0514,0,0,0,0.239
1,0.554,0.0163,0.505,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0173,0.433,0.0569,0,0,0,0.101
0.792,0.555,0.0407,0.445,0.164,0,0,0,0.272
0.542,0.56,0.0416,0.421,0.152,0,0,0,0.327
0.5,0.563,0.0436,0.421,0.134,0,0,0,0.101
0.5,0.56,0.0677,0.421,0.176,0,0,0,0.25
0.5,0.557,0.0881,0.421,0.203,0,0,0,0.567
0.354,0.561,0.0709,0.421,0.155,0,0,0,0
0.104,0.567,0.0329,0.421,0.081,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.57,0.0438,0.421,0.0865,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.588,0.106,0.493,0.116,0,0,0,0
0.396,0.602,0.259,0.641,0.196,0,0,0,0.101
0.646,0.61,0.515,0.795,0.35,0,0,0,0.303
0.75,0.587,0.615,0.855,0.488,0,0,0,0
0.833,0.551,0.386,0.783,0.403,0,0,0,0
1,0.522,0.23,0.807,0.284,0,0,0,0.157
1,0.547,0.0424,0.554,0.0799,0,0,0,0
1,0.559,0.0235,0.481,0.0594,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0173,0.433,0.0569,0,0,0,0.0997
0.896,0.549,0.047,0.481,0.195,0,0,0.333,0.423
0.5,0.562,0.0384,0.421,0.138,0,0,0.367,0.348
0.562,0.562,0.0497,0.421,0.156,0,0,0,0.178
0.5,0.563,0.0481,0.421,0.131,0,0,0,0.416
0.479,0.56,0.071,0.421,0.164,0,0,0,0.394
0.167,0.565,0.0419,0.421,0.1,0,0,0,0.293
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.104,0.577,0.0554,0.462,0.0779,0,0,0,0.0673
0.521,0.592,0.176,0.569,0.148,0,0,0,0.135
0.75,0.61,0.515,0.795,0.35,0,0,0,0.0336
0.75,0.587,0.615,0.855,0.488,0,0,0,0.101
0.896,0.547,0.473,0.867,0.486,0,0,0,0.178
1,0.564,0.0647,0.481,0.104,0,0,0,0
1,0.564,0.0283,0.457,0.0643,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.547,0.0311,0.59,0.129,0,0,0.0833,0.372
0.958,0.539,0.0571,0.542,0.245,0,0,0.85,0.453
0.292,0.568,0.0195,0.421,0.0659,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.229,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.568,0.0284,0.421,0.0689,0,0,0,0.377
0.208,0.568,0.0605,0.421,0.11,0,0,0.7,0.135
0.25,0.576,0.0797,0.421,0.122,0,0,0,0.202
0.25,0.585,0.0955,0.421,0.123,0,0,0,0.37
0.292,0.595,0.14,0.513,0.141,0,0,0,0.307
0.833,0.64,0.509,0.876,0.35,0,0,0,0.358
1,0.634,0.774,1,0.502,0,0,0,0.376
1,0.593,0.815,1,0.634,0,0,0,0
1,0.542,0.603,0.988,0.606,0,0,0,0
1,0.53,0.214,0.759,0.267,0,0,0,0.0336
1,0.542,0.057,0.59,0.0955,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.567,0.0168,0.433,0.0531,0,0,0,0.0673
0.979,0.532,0.0369,0.686,0.154,0,0,0,0.638
0.75,0.543,0.0491,0.542,0.208,0,0,0.333,0.225
0.75,0.551,0.0747,0.421,0.274,0,0,1,0.191
0.542,0.556,0.075,0.421,0.232,0,0,0.0667,0.298
0.5,0.557,0.08,0.421,0.21,0,0,0,0.391
0.479,0.558,0.085,0.421,0.197,0,0,0,0.292
0.312,0.562,0.0652,0.421,0.141,0,0,0,0.212
0.25,0.563,0.0596,0.421,0.122,0,0,0,0.101
0.229,0.564,0.0596,0.421,0.116,0,0,0,0.0673
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.571,0.0235,0.421,0.0574,0,0,0,0.0336
0.104,0.578,0.0522,0.421,0.0817,0,0,0,0.135
0.0833,0.576,0.0716,0.469,0.0833,0,0,0,0
0.542,0.603,0.436,0.735,0.302,0,0,0,0.0673
0.75,0.587,0.615,0.855,0.488,0,0,0,0.0673
0.833,0.551,0.435,0.819,0.443,0,0,0.333,0.0336
1,0.517,0.242,0.843,0.297,0,0,0.833,0
1,0.556,0.0366,0.505,0.0734,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.979,0.55,0.02,0.53,0.0619,0,0,0,0.161
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.729,0.554,0.0481,0.421,0.197,0,0,0.233,0.25
0.479,0.555,0.0585,0.421,0.217,0,0,0,0.514
0.333,0.561,0.0534,0.421,0.162,0,0,0,0.224
0.292,0.562,0.0531,0.421,0.144,0,0,0,0.218
0.25,0.563,0.0522,0.421,0.127,0,0,0,0.364
0.25,0.563,0.0552,0.421,0.124,0,0,0,0.23
0.0417,0.568,0.0229,0.421,0.0632,0,0,0,0.143
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.569,0.0209,0.421,0.0572,0,0,0,0.0336
0.271,0.576,0.0855,0.421,0.128,0,0,0.0833,0.0336
0.5,0.601,0.175,0.421,0.195,0,0,0.15,0.0336
0.5,0.613,0.225,0.564,0.205,0,0,0.467,0.0673
0.5,0.612,0.308,0.692,0.229,0,0,0,0.0673
0.583,0.606,0.464,0.759,0.318,0,0,0,0
0.75,0.587,0.566,0.819,0.448,0,0,0.0833,0.171
0.75,0.549,0.454,0.843,0.465,0,0,0.15,0.316
0.771,0.562,0.0841,0.505,0.126,0,0,0,0
1,0.569,0.0182,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.996,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0188,0.423,0.0525,0,0,0,0.0336
0.75,0.56,0.0234,0.491,0.0848,0,0,0,0.0336
0.754,0.559,0.0667,0.421,0.184,0,0,0.0167,0.814
1,0.548,0.174,0.421,0.344,0,0,0.917,0.527
1,0.545,0.239,0.421,0.37,0.562,0.517,0,0.593
0.808,0.55,0.223,0.421,0.298,0.468,0.4,0,0.274
0.75,0.551,0.226,0.421,0.269,0,0,0,0.0979
0.75,0.551,0.255,0.421,0.263,0,0,0,0.35
0.75,0.551,0.295,0.421,0.262,0,0,0,0.22
0.75,0.561,0.33,0.421,0.262,0,0,0.517,0.269
0.75,0.586,0.354,0.421,0.263,0,0,0.183,0.0336
0.75,0.615,0.369,0.421,0.267,0.0956,0.0167,0.0167,0.0673
0.75,0.634,0.409,0.611,0.28,0.74,1,1,0.135
0.754,0.634,0.515,0.826,0.317,0.736,0.35,0.617,0.101
1,0.636,0.83,0.998,0.493,0.776,0,0,0.249
1,0.589,0.547,0.78,0.398,0.591,0,0,0
1,0.557,0.341,0.706,0.334,0.344,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.559,0.0235,0.498,0.0867,0,0,0,0.135
1,0.541,0.0488,0.561,0.207,0,0,0.0167,0.101
1,0.544,0.123,0.421,0.355,0,0,0.45,0.0477
0.871,0.548,0.166,0.421,0.343,0,0,0.0167,0.478
0.75,0.551,0.184,0.421,0.29,0,0,0.45,0.0673
0.75,0.551,0.209,0.421,0.28,0,0,0,0.101
0.75,0.551,0.226,0.421,0.269,0,0,0,0.0673
0.75,0.551,0.255,0.421,0.263,0,0,0,0.135
0.75,0.551,0.295,0.421,0.262,0,0,0,0.336
0.75,0.561,0.33,0.421,0.262,0,0,0,0.534
0.75,0.586,0.354,0.421,0.263,0,0,0,0.202
0.879,0.615,0.369,0.421,0.267,0,0,0,0.33
1,0.634,0.409,0.611,0.28,0,0,0,0.405
1,0.634,0.511,0.823,0.315,0,0,0,0.0607
1,0.626,0.743,0.93,0.448,0,0,0,0.155
0.812,0.593,0.652,0.853,0.47,0,0,0,0.0518
1,0.567,0.344,0.667,0.316,0,0,0,0.0802
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0167,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.567,0.0165,0.433,0.0514,0,0,0,0.0673
1,0.542,0.0215,0.578,0.0654,0,0,0.0833,0.376
0.792,0.543,0.0274,0.59,0.102,0.755,0.833,1,0.364
0.729,0.557,0.0311,0.481,0.123,0.143,0.533,0.317,0.168
0.5,0.565,0.0325,0.421,0.109,0,0,0,0.0472
0.271,0.563,0.0439,0.421,0.143,0,0,0,0.159
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.566,0.0382,0.421,0.0946,0,0,0.233,0.135
0.25,0.563,0.0552,0.421,0.124,0,0,0,0.366
0.125,0.566,0.0367,0.421,0.0868,0,0,0,0.101
0.375,0.56,0.0873,0.421,0.157,0,0,0,0.202
0.25,0.567,0.0686,0.421,0.122,0,0,0,0.112
0.188,0.575,0.0659,0.421,0.104,0,0,0,0.168
0.0625,0.573,0.035,0.421,0.0692,0,0,0,0
0.271,0.587,0.101,0.472,0.115,0,0,0.0833,0.167
0.521,0.614,0.322,0.704,0.237,0,0,0.617,0.119
0.896,0.626,0.705,0.94,0.462,0,0,0,0.179
1,0.593,0.815,1,0.634,0,0,0,0.305
1,0.549,0.535,0.904,0.531,0,0,0,0.213
1,0.562,0.0841,0.505,0.126,0,0,0,0.055
1,0.564,0.0283,0.457,0.0643,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.567,0.0163,0.433,0.0514,0,0,0,0.0996
1,0.559,0.0163,0.481,0.0514,0,0,0,0.0468
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.557,0.0248,0.518,0.0955,0,0,0,0.0673
0.958,0.538,0.0587,0.542,0.252,0,0,0,0.257
0.479,0.555,0.0585,0.421,0.217,0,0,0,0.421
0.229,0.564,0.0411,0.421,0.128,0,0,0,0.159
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.564,0.0561,0.421,0.11,0,0,0,0.236
0.25,0.567,0.0686,0.421,0.122,0,0,0,0.481
0.25,0.57,0.0392,0.421,0.0806,0,0,0,0.0336
0.333,0.583,0.0738,0.421,0.0999,0,0,0.333,0.101
0.5,0.613,0.225,0.564,0.205,0,0,0.133,0.148
0.646,0.624,0.405,0.777,0.285,0.277,0.333,0,0.0799
0.958,0.63,0.729,0.964,0.476,0.604,0.35,0,0.282
1,0.587,0.599,0.843,0.475,0,0,0,0
1,0.555,0.315,0.711,0.334,0,0,0,0.0532
1,0.549,0.112,0.59,0.156,0,0,0,0
0.938,0.56,0.0363,0.481,0.0729,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.559,0.0385,0.421,0.153,0,0,0,0.474
1,0.555,0.0605,0.421,0.224,0,0,0,0.587
0.896,0.559,0.0611,0.421,0.191,0,0,0,0.446
0.521,0.559,0.0705,0.421,0.183,0,0,0,0.443
0.542,0.556,0.0937,0.421,0.216,0,0,0,0.315
0.146,0.566,0.0382,0.421,0.0946,0,0,0,0.101
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.569,0.0209,0.421,0.0572,0,0,0,0.0336
0.167,0.572,0.0565,0.421,0.0983,0,0,0,0.0336
0.0833,0.576,0.045,0.421,0.0756,0,0,0,0.396
0.229,0.589,0.111,0.482,0.121,0,0,0,0.249
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.438,0.595,0.367,0.674,0.263,0,0,0,0.269
0.729,0.587,0.599,0.843,0.475,0,0,0,0.425
0.708,0.548,0.431,0.831,0.448,0,0,0,0.217
0.75,0.53,0.214,0.759,0.267,0,0,0,0.217
0.812,0.544,0.053,0.578,0.0912,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.833,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.565,0.0195,0.457,0.0679,0,0,0,0.116
1,0.534,0.056,0.602,0.243,0,0,0.0833,0.639
1,0.546,0.0887,0.421,0.332,0,0,0.617,0.715
0.854,0.551,0.0983,0.421,0.301,0,0,0,0.624
0.729,0.554,0.0979,0.421,0.257,0,0,0.333,0.246
0.5,0.563,0.0522,0.421,0.127,0,0,0.367,0.421
0.479,0.564,0.0519,0.421,0.118,0,0,0,0.168
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.229,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.581,0.113,0.505,0.107,0,0,0,0.0336
0.604,0.606,0.488,0.771,0.334,0,0,0,0.335
0.75,0.587,0.615,0.855,0.488,0,0,0,0.19
0.75,0.548,0.464,0.855,0.475,0,0,0,0.102
0.958,0.525,0.247,0.807,0.303,0,0,0,0.0883
1,0.554,0.0406,0.518,0.0778,0,0,0,0.135
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.979,0.559,0.0385,0.421,0.153,0,0,0,0.194
0.75,0.549,0.0795,0.421,0.296,0,0,0,0.685
0.542,0.556,0.075,0.421,0.232,0,0,0,0.315
0.5,0.557,0.08,0.421,0.21,0.902,0.833,0,0.385
