occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0224,0.457,0.0803,0.0,0.0,0.0,0.262,0,0,0,0
0.979,0.545,0.0547,0.421,0.22,0.0,0.0,0.0833,0.347,0,0,0,0
0.729,0.551,0.065,0.421,0.216,0.0,0.0,0.15,0.148,0,0,0,0
0.5,0.551,0.0751,0.421,0.207,0.0,0.0,0.0,0.369,0,0,0,0
0.479,0.551,0.08,0.421,0.195,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.557,0.0534,0.421,0.122,0.0,0.0,0.0,0.0689,0,0,0,0
0.333,0.555,0.0696,0.421,0.142,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.551,0.107,0.421,0.187,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.552,0.113,0.421,0.187,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.565,0.127,0.421,0.187,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.584,0.156,0.421,0.188,0.0,0.0,0.0,0.138,0,0,0,0
0.375,0.591,0.139,0.431,0.151,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.585,0.136,0.546,0.129,0.0,0.0,0.0,0.0689,0,0,0,0
0.708,0.598,0.324,0.686,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.587,0.422,0.711,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.37,0.686,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.548,0.0252,0.505,0.0599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0218,0.554,0.0557,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0571,0.0,0.0,0.0833,0.0,0,0,0,0
0.792,0.561,0.0192,0.421,0.0641,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.561,0.0209,0.421,0.0632,0.0,0.0,0.0833,0.172,0,0,0,0
0.792,0.549,0.0824,0.421,0.227,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.551,0.0831,0.421,0.202,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.551,0.0908,0.421,0.194,0.0,0.0,0.583,0.305,0,0,0,0
0.5,0.551,0.096,0.421,0.188,0.0,0.0,0.117,0.138,0,0,0,0
0.5,0.551,0.107,0.421,0.187,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.552,0.113,0.421,0.187,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.565,0.127,0.421,0.187,0.0,0.0,0.0,0.138,0,0,0,0
0.667,0.593,0.205,0.421,0.234,0.0,0.0,0.333,0.482,0,0,0,0
1.0,0.642,0.367,0.462,0.336,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.653,0.497,0.92,0.365,0.712,0.217,0.0,0.0689,0,0,0,0
0.979,0.638,0.669,0.988,0.422,0.411,0.0,0.0,0.0345,0,0,0,0
0.833,0.603,0.691,0.904,0.467,0.0,0.0,0.0,0.105,0,0,0,0
0.792,0.562,0.501,0.795,0.448,0.0,0.0,0.0,0.0141,0,0,0,0
0.75,0.536,0.235,0.711,0.286,0.0,0.0,0.0,0.174,0,0,0,0
0.833,0.526,0.0927,0.662,0.131,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.537,0.0338,0.566,0.0677,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0187,0.481,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0161,0.433,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0161,0.445,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.553,0.0224,0.493,0.0822,0.0,0.0,0.0,0.273,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.0209,0.421,0.0632,0.0,0.0,0.0,0.0708,0,0,0,0
0.604,0.554,0.0605,0.421,0.168,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.551,0.0831,0.421,0.202,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.551,0.0908,0.421,0.194,0.0,0.0,0.0,0.254,0,0,0,0
0.354,0.554,0.0725,0.421,0.148,0.0,0.0,0.0,0.212,0,0,0,0
0.25,0.557,0.0615,0.421,0.118,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.557,0.0646,0.421,0.118,0.0,0.0,0.0,0.272,0,0,0,0
0.333,0.565,0.0909,0.421,0.141,0.0,0.0,0.333,0.0699,0,0,0,0
0.646,0.591,0.198,0.421,0.228,0.0,0.0,0.133,0.138,0,0,0,0
0.812,0.627,0.301,0.452,0.282,0.0,0.0,0.333,0.103,0,0,0,0
0.75,0.63,0.376,0.795,0.286,0.0,0.0,0.6,0.138,0,0,0,0
0.75,0.62,0.518,0.855,0.337,0.0,0.0,0.0,0.068,0,0,0,0
0.75,0.599,0.608,0.843,0.41,0.0,0.0,0.233,0.288,0,0,0,0
0.75,0.561,0.389,0.711,0.357,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.552,0.112,0.542,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.56,0.018,0.433,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0335,0.527,0.0637,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.423,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.557,0.0188,0.455,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.562,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0345,0,0,0,0
0.871,0.558,0.0281,0.421,0.0911,0.0,0.0,0.0,0.138,0,0,0,0
0.746,0.556,0.056,0.421,0.136,0.0,0.0,0.0,0.0819,0,0,0,0
0.5,0.551,0.117,0.421,0.208,0.0,0.0,0.0,0.377,0,0,0,0
0.433,0.552,0.122,0.421,0.182,0.0,0.0,0.0,0.14,0,0,0,0
0.254,0.556,0.0854,0.421,0.123,0.0,0.0,0.0,0.288,0,0,0,0
0.504,0.551,0.161,0.421,0.188,0.0,0.0,0.467,0.2,0,0,0,0
0.75,0.551,0.188,0.421,0.187,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.551,0.213,0.421,0.187,0.0,0.0,0.0,0.103,0,0,0,0
0.746,0.564,0.234,0.421,0.187,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.583,0.245,0.421,0.188,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.602,0.254,0.425,0.192,0.0,0.0,0.267,0.103,0,0,0,0
0.567,0.614,0.336,0.701,0.226,0.609,0.517,0.2,0.0345,0,0,0,0
0.75,0.621,0.573,0.855,0.331,0.179,0.167,0.0,0.0345,0,0,0,0
0.879,0.605,0.724,0.891,0.447,0.401,0.45,0.0,0.172,0,0,0,0
0.808,0.563,0.461,0.742,0.396,0.472,0.0,0.0,0.0,0,0,0,0
0.746,0.55,0.141,0.563,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.562,0.0187,0.423,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0368,0.563,0.0684,0.306,0.317,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.746,0.562,0.019,0.421,0.0514,0.0,0.0,0.0167,0.0,0,0,0,0
0.496,0.557,0.0538,0.421,0.132,0.0,0.0,0.683,0.103,0,0,0,0
0.254,0.562,0.0194,0.421,0.0513,0.0,0.0,0.0,0.0329,0,0,0,0
0.567,0.555,0.0939,0.421,0.146,0.0,0.0,0.0,0.363,0,0,0,0
0.75,0.551,0.15,0.421,0.194,0.0,0.0,0.0,0.546,0,0,0,0
0.75,0.551,0.161,0.421,0.188,0.0,0.0,0.0,0.406,0,0,0,0
0.75,0.551,0.188,0.421,0.187,0.0,0.0,0.0,0.523,0,0,0,0
0.75,0.551,0.213,0.421,0.187,0.0,0.0,0.0,0.103,0,0,0,0
0.683,0.563,0.205,0.421,0.168,0.0,0.0,0.0,0.172,0,0,0,0
0.504,0.573,0.134,0.421,0.12,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.602,0.256,0.427,0.193,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.631,0.438,0.791,0.283,0.0,0.0,0.0,0.252,0,0,0,0
0.75,0.621,0.573,0.855,0.331,0.0,0.0,0.0,0.173,0,0,0,0
0.879,0.608,0.782,0.93,0.48,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.564,0.712,0.925,0.593,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.525,0.389,0.855,0.419,0.0,0.0,0.0,0.0136,0,0,0,0
1.0,0.508,0.152,0.778,0.174,0.861,0.767,0.0,0.205,0,0,0,0
1.0,0.537,0.0323,0.566,0.0677,0.438,0.05,0.0,0.0,0,0,0,0
1.0,0.539,0.0218,0.554,0.0557,0.528,0.0,0.0,0.0689,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0171,0.433,0.0554,0.0,0.0,0.0833,0.0,0,0,0,0
0.854,0.555,0.0213,0.481,0.0769,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.057,0.0,0.0,0.0833,0.0345,0,0,0,0
0.75,0.553,0.0574,0.421,0.188,0.0,0.0,0.0,0.103,0,0,0,0
0.729,0.545,0.102,0.421,0.28,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.551,0.0831,0.421,0.202,0.0,0.0,0.0,0.0689,0,0,0,0
0.417,0.553,0.0782,0.421,0.17,0.0,0.0,0.0,0.172,0,0,0,0
0.25,0.557,0.056,0.421,0.119,0.0,0.0,0.0,0.0689,0,0,0,0
0.333,0.555,0.0768,0.421,0.141,0.0,0.0,0.0,0.103,0,0,0,0
0.708,0.547,0.154,0.421,0.243,0.0,0.0,0.233,0.273,0,0,0,0
0.75,0.566,0.183,0.421,0.255,0.0,0.0,0.0,0.448,0,0,0,0
0.75,0.595,0.226,0.421,0.257,0.0,0.0,0.0,0.345,0,0,0,0
0.875,0.632,0.322,0.452,0.3,0.0,0.0,0.0833,0.207,0,0,0,0
0.75,0.63,0.376,0.795,0.286,0.0,0.0,1.0,0.241,0,0,0,0
0.75,0.62,0.518,0.855,0.337,0.865,0.45,0.55,0.0345,0,0,0,0
0.771,0.599,0.64,0.867,0.436,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.562,0.646,0.904,0.565,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.536,0.235,0.711,0.286,0.0,0.0,0.0,0.0703,0,0,0,0
1.0,0.531,0.0808,0.626,0.119,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.552,0.0232,0.481,0.0578,0.0,0.0,0.0,0.0696,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0182,0.445,0.0607,0.0,0.0,0.0,0.0641,0,0,0,0
0.896,0.532,0.0376,0.65,0.159,0.0,0.0,0.7,0.218,0,0,0,0
0.354,0.559,0.0239,0.421,0.0854,0.0,0.0,0.0,0.0,0,0,0,0
0.396,0.559,0.0305,0.421,0.0984,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.556,0.0483,0.421,0.135,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.551,0.0831,0.421,0.202,0.0,0.0,0.0,0.138,0,0,0,0
0.354,0.555,0.0656,0.421,0.146,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.559,0.0396,0.421,0.0903,0.0,0.0,0.0,0.0345,0,0,0,0
0.458,0.552,0.0994,0.421,0.175,0.0,0.0,0.0,0.0345,0,0,0,0
0.583,0.55,0.13,0.421,0.209,0.0,0.0,0.0,0.138,0,0,0,0
0.604,0.565,0.15,0.421,0.215,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.584,0.156,0.421,0.188,0.0,0.0,0.0833,0.138,0,0,0,0
0.5,0.602,0.192,0.442,0.193,0.0,0.0,0.383,0.0,0,0,0,0
0.708,0.627,0.357,0.774,0.273,0.0,0.0,0.0,0.267,0,0,0,0
0.75,0.62,0.518,0.855,0.337,0.0,0.0,0.0,0.0809,0,0,0,0
0.75,0.599,0.624,0.855,0.423,0.78,0.217,0.0,0.0689,0,0,0,0
0.75,0.562,0.411,0.723,0.373,0.546,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.064,0.481,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0204,0.457,0.0547,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0171,0.433,0.0554,0.0,0.0,0.0,0.0635,0,0,0,0
0.854,0.544,0.0308,0.554,0.123,0.0,0.0,0.0,0.344,0,0,0,0
0.729,0.542,0.0594,0.421,0.241,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.551,0.065,0.421,0.216,0.333,0.333,0.0,0.389,0,0,0,0
0.479,0.551,0.0723,0.421,0.201,0.744,0.8,0.0,0.0,0,0,0,0
0.25,0.557,0.0496,0.421,0.126,0.367,0.0,0.0,0.0345,0,0,0,0
0.271,0.556,0.0567,0.421,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.546,0.129,0.421,0.246,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.541,0.179,0.421,0.295,0.0,0.0,0.0,0.103,0,0,0,0
0.979,0.541,0.206,0.421,0.317,0.0,0.0,0.0,0.272,0,0,0,0
0.542,0.565,0.136,0.421,0.198,0.0,0.0,0.0833,0.421,0,0,0,0
0.521,0.586,0.163,0.421,0.194,0.0,0.0,0.383,0.276,0,0,0,0
0.75,0.622,0.279,0.452,0.264,0.0,0.0,0.0,0.31,0,0,0,0
0.75,0.63,0.376,0.795,0.286,0.0,0.0,0.0,0.0689,0,0,0,0
0.688,0.615,0.477,0.819,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.603,0.675,0.891,0.454,0.442,0.333,0.0,0.0,0,0,0,0
1.0,0.561,0.575,0.855,0.511,0.51,0.8,0.0,0.244,0,0,0,0
1.0,0.525,0.34,0.843,0.4,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0689,0.59,0.106,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.544,0.028,0.53,0.063,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.537,0.0219,0.566,0.0557,0.0,0.0,0.0,0.245,0,0,0,0
0.979,0.539,0.0171,0.554,0.05,0.0,0.0,0.333,0.231,0,0,0,0
0.771,0.56,0.0163,0.433,0.05,0.0,0.0,0.133,0.199,0,0,0,0
1.0,0.537,0.0187,0.566,0.052,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.516,0.0297,0.698,0.1,0.0,0.0,0.333,0.0894,0,0,0,0
0.917,0.514,0.0507,0.783,0.225,0.0,0.0,1.0,0.356,0,0,0,0
0.396,0.557,0.0291,0.421,0.107,0.0,0.0,0.0667,0.0689,0,0,0,0
0.375,0.554,0.0525,0.421,0.175,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.557,0.0456,0.421,0.129,0.0,0.0,0.0,0.0689,0,0,0,0
0.458,0.552,0.0776,0.421,0.189,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.551,0.0908,0.421,0.194,0.0,0.0,0.0833,0.0345,0,0,0,0
0.5,0.551,0.096,0.421,0.188,0.0,0.0,0.15,0.0345,0,0,0,0
0.5,0.551,0.107,0.421,0.187,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.552,0.113,0.421,0.187,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.565,0.127,0.421,0.187,0.0,0.0,0.0,0.103,0,0,0,0
0.292,0.575,0.0975,0.421,0.13,0.0,0.0,0.0,0.0345,0,0,0,0
0.667,0.616,0.251,0.452,0.241,0.813,0.833,0.833,0.103,0,0,0,0
0.75,0.63,0.376,0.795,0.286,0.552,0.3,0.8,0.138,0,0,0,0
0.75,0.62,0.518,0.855,0.337,0.135,0.0,0.0,0.175,0,0,0,0
0.625,0.589,0.456,0.735,0.319,0.0,0.0,0.0,0.101,0,0,0,0
0.771,0.562,0.331,0.662,0.308,0.0,0.0,0.0,0.093,0,0,0,0
1.0,0.551,0.121,0.554,0.164,0.0,0.0,0.0,0.0679,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0771,0,0,0,0
0.938,0.562,0.0167,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0163,0.433,0.05,0.0,0.0,0.0,0.0689,0,0,0,0
0.917,0.544,0.0181,0.53,0.0519,0.0,0.0,0.0,0.349,0,0,0,0
0.75,0.536,0.0239,0.578,0.0794,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.531,0.0391,0.65,0.166,0.0,0.0,0.0833,0.014,0,0,0,0
0.5,0.545,0.0547,0.421,0.22,0.0,0.0,0.383,0.138,0,0,0,0
0.479,0.551,0.0625,0.421,0.21,0.0,0.0,0.0,0.236,0,0,0,0
0.333,0.555,0.0556,0.421,0.155,0.0,0.0,0.833,0.138,0,0,0,0
0.479,0.551,0.08,0.421,0.195,0.0,0.0,0.333,0.0689,0,0,0,0
0.438,0.552,0.0813,0.421,0.176,0.0,0.0,0.0,0.103,0,0,0,0
0.417,0.553,0.0833,0.421,0.165,0.0,0.0,0.0,0.069,0,0,0,0
0.729,0.545,0.148,0.421,0.249,0.0,0.0,0.0,0.114,0,0,0,0
0.292,0.556,0.0727,0.421,0.13,0.0,0.0,0.0,0.227,0,0,0,0
0.229,0.563,0.0659,0.421,0.113,0.0,0.0,0.0,0.207,0,0,0,0
0.208,0.572,0.0747,0.421,0.108,0.0,0.0,0.583,0.172,0,0,0,0
0.875,0.633,0.325,0.462,0.3,0.0,0.0,0.667,0.218,0,0,0,0
0.938,0.647,0.468,0.889,0.345,0.44,0.217,0.617,0.373,0,0,0,0
1.0,0.639,0.686,1.0,0.432,0.829,0.0,0.0,0.203,0,0,0,0
0.854,0.605,0.709,0.916,0.474,0.0,0.0,0.0,0.0274,0,0,0,0
0.75,0.563,0.508,0.795,0.451,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.56,0.0352,0.445,0.0707,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.555,0.0249,0.467,0.0559,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.423,0.05,0.0,0.0,0.0,0.0345,0,0,0,0
0.754,0.538,0.0184,0.563,0.05,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0233,0.493,0.0837,0.0,0.0,0.233,0.207,0,0,0,0
1.0,0.553,0.0387,0.421,0.135,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.555,0.0645,0.421,0.156,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.551,0.118,0.421,0.209,0.0,0.0,0.0,0.501,0,0,0,0
0.867,0.548,0.165,0.421,0.238,0.0,0.0,0.0,0.136,0,0,0,0
0.496,0.557,0.0831,0.421,0.121,0.0,0.0,0.0,0.138,0,0,0,0
0.25,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.254,0.562,0.02,0.421,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
0.496,0.557,0.116,0.421,0.118,0.0,0.0,0.0,0.103,0,0,0,0
0.25,0.563,0.126,0.421,0.118,0.0,0.0,0.0,0.207,0,0,0,0
0.25,0.573,0.132,0.421,0.119,0.0,0.0,0.0,0.31,0,0,0,0
0.379,0.593,0.197,0.425,0.158,0.0,0.0,0.0,0.0583,0,0,0,0
0.629,0.614,0.336,0.701,0.226,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.621,0.573,0.855,0.331,0.0,0.0,0.0,0.348,0,0,0,0
0.75,0.602,0.666,0.853,0.414,0.0,0.0,0.0,0.223,0,0,0,0
0.754,0.563,0.416,0.711,0.361,0.0,0.0,0.0,0.0131,0,0,0,0
1.0,0.538,0.265,0.708,0.295,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.54,0.0722,0.566,0.0999,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.537,0.0369,0.566,0.0685,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.538,0.0262,0.563,0.0561,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0477,0,0,0,0
0.879,0.549,0.0493,0.421,0.179,0.0,0.0,0.0,0.434,0,0,0,0
0.804,0.555,0.063,0.421,0.153,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.557,0.0677,0.421,0.129,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.556,0.0791,0.421,0.127,0.0,0.0,0.0,0.289,0,0,0,0
0.496,0.551,0.149,0.421,0.193,0.0,0.0,0.0,0.333,0,0,0,0
0.188,0.558,0.0718,0.421,0.102,0.0,0.0,0.0,0.147,0,0,0,0
0.442,0.552,0.168,0.421,0.171,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.551,0.213,0.421,0.187,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.564,0.234,0.421,0.187,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.583,0.245,0.421,0.188,0.0,0.0,0.0,0.0345,0,0,0,0
0.562,0.607,0.283,0.425,0.21,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.608,0.298,0.667,0.205,0.0,0.0,0.0,0.0689,0,0,0,0
0.629,0.612,0.484,0.785,0.286,0.0,0.0,0.0,0.244,0,0,0,0
0.75,0.602,0.666,0.853,0.414,0.0,0.0,0.0,0.0469,0,0,0,0
0.817,0.563,0.366,0.674,0.322,0.0,0.0,0.267,0.0345,0,0,0,0
1.0,0.544,0.202,0.636,0.233,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.54,0.0721,0.566,0.0999,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.546,0.0275,0.518,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0255,0.493,0.0964,0.0,0.0,0.0,0.295,0,0,0,0
0.833,0.545,0.0527,0.421,0.213,0.0,0.0,0.233,0.217,0,0,0,0
0.708,0.557,0.0405,0.421,0.133,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.557,0.0456,0.421,0.129,0.0,0.0,0.0,0.0689,0,0,0,0
0.604,0.556,0.0527,0.421,0.132,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.551,0.0908,0.421,0.194,0.0,0.0,0.0,0.415,0,0,0,0
0.5,0.551,0.096,0.421,0.188,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.551,0.107,0.421,0.187,0.0,0.0,0.0,0.0345,0,0,0,0
0.292,0.556,0.0727,0.421,0.13,0.0,0.0,0.0,0.103,0,0,0,0
0.25,0.564,0.0716,0.421,0.118,0.0,0.0,0.0833,0.0345,0,0,0,0
0.458,0.583,0.145,0.421,0.176,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.602,0.192,0.442,0.193,0.0,0.0,0.55,0.414,0,0,0,0
0.5,0.608,0.256,0.67,0.207,0.0,0.0,0.0,0.379,0,0,0,0
0.667,0.613,0.467,0.807,0.308,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.611,0.827,1.0,0.548,0.0,0.0,0.0,0.145,0,0,0,0
