occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.817,0.542,0.065,0.421,0.253,0,0,0,0.257
0.5,0.551,0.0682,0.421,0.216,0,0,0,0.445
0.654,0.547,0.0979,0.421,0.256,0,0,0,0.521
0.75,0.545,0.122,0.421,0.277,0,0,0.233,0.584
0.442,0.552,0.0856,0.421,0.177,0,0,0,0.567
0.404,0.553,0.0848,0.421,0.162,0,0,0,0.643
0.283,0.556,0.0706,0.421,0.128,0,0,0,0.316
0.279,0.558,0.0743,0.421,0.126,0,0,0,0.154
0.471,0.565,0.125,0.421,0.179,0,0,0,0.158
0.404,0.581,0.137,0.421,0.162,0,0,0.233,0.119
0.5,0.603,0.202,0.45,0.193,0,0,0,0.0795
0.779,0.633,0.412,0.811,0.297,0,0,0.233,0.177
0.842,0.626,0.613,0.908,0.378,0,0,0,0.0832
0.783,0.597,0.602,0.821,0.395,0,0,0,0
0.75,0.561,0.4,0.711,0.356,0,0,0,0.127
0.75,0.538,0.235,0.694,0.276,0,0,0,0
0.779,0.554,0.0361,0.477,0.0694,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.562,0.0197,0.428,0.0533,0,0,0,0
1,0.545,0.0293,0.559,0.116,0,0,0,0.333
0.862,0.549,0.0551,0.421,0.186,0,0,0.233,0.408
0.738,0.545,0.131,0.421,0.297,0,0,0,0.0968
0.5,0.551,0.123,0.421,0.208,0.309,0.05,0.55,0.523
0.5,0.551,0.144,0.421,0.202,0.562,0.633,1,0.0795
0.438,0.552,0.14,0.421,0.176,0.623,0,0.0833,0.0397
0.362,0.554,0.127,0.421,0.151,0.649,0,0,0.119
0.05,0.562,0.0369,0.421,0.0638,0,0,0,0
0.138,0.56,0.0755,0.421,0.0877,0,0,0,0.397
0.45,0.564,0.16,0.421,0.136,0,0,0,0.159
0.5,0.574,0.144,0.421,0.123,0,0,0,0.295
0.562,0.608,0.297,0.433,0.21,0,0,0.05,0.327
0.575,0.615,0.36,0.707,0.231,0,0,0.183,0.0397
0.625,0.611,0.505,0.783,0.288,0,0,0,0.1
0.762,0.601,0.697,0.855,0.42,0,0,0,0.351
1,0.563,0.628,0.848,0.509,0,0,0,0.174
1,0.548,0.172,0.595,0.196,0,0,0,0.304
1,0.553,0.0447,0.486,0.0728,0,0,0,0
1,0.563,0.0184,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.56,0.03,0.421,0.0839,0,0,0,0.233
1,0.545,0.134,0.421,0.301,0,0,0,0.139
0.975,0.546,0.169,0.421,0.279,0,0,0,0.199
0.5,0.557,0.0816,0.421,0.126,0,0,0,0.199
0.488,0.557,0.0881,0.421,0.122,0,0,0,0.135
0.238,0.557,0.0895,0.421,0.116,0,0,0,0.507
0.0125,0.563,0.0243,0.421,0.0535,0,0,0,0.0397
0.25,0.557,0.121,0.421,0.118,0,0,0,0.159
0.25,0.564,0.132,0.421,0.119,0,0,0,0.387
0.338,0.577,0.173,0.421,0.14,0,0,0,0.492
0.75,0.603,0.266,0.433,0.193,0,0,0,0.0397
0.75,0.596,0.232,0.6,0.163,0,0,0,0.159
0.75,0.582,0.213,0.566,0.145,0,0,0,0.199
0.75,0.576,0.235,0.559,0.166,0,0,0,0.113
0.762,0.563,0.0192,0.421,0.0501,0,0,0,0.441
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0191,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.56,0.0176,0.438,0.0524,0,0,0,0.0397
1,0.534,0.0272,0.6,0.0906,0,0,0,0.607
1,0.51,0.0584,0.805,0.251,0,0,0,0.267
1,0.531,0.0905,0.421,0.357,0,0,0.617,0.174
1,0.539,0.12,0.421,0.383,0,0,0.0833,0.413
0.908,0.541,0.129,0.421,0.336,0.638,0.867,0,0.0397
0.75,0.545,0.122,0.421,0.277,0.532,0.733,0.117,0.0795
0.75,0.545,0.134,0.421,0.266,0.782,0,0.117,0
0.75,0.545,0.142,0.421,0.258,0.652,0,0,0.278
0.75,0.545,0.159,0.421,0.255,0,0,0,0.0795
0.75,0.547,0.17,0.421,0.255,0,0,0,0.119
0.75,0.568,0.192,0.421,0.256,0,0,0,0.119
0.75,0.597,0.238,0.421,0.258,0,0,0,0.119
0.75,0.623,0.295,0.464,0.265,0.523,0.867,0,0
0.721,0.628,0.378,0.78,0.277,0,0.967,0,0
0.625,0.611,0.455,0.783,0.29,0,0,0,0.159
0.5,0.586,0.439,0.711,0.302,0,0,0,0
0.5,0.561,0.4,0.711,0.356,0,0,0,0
0.5,0.544,0.199,0.641,0.239,0,0,0,0.363
0.871,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.55,0.0257,0.493,0.0595,0,0,0,0
1,0.56,0.0169,0.438,0.0501,0,0,0,0.0397
1,0.538,0.0178,0.566,0.0501,0,0,0,0
0.971,0.541,0.0168,0.549,0.0501,0,0,0,0.0397
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.779,0.561,0.0183,0.438,0.0576,0,0,0,0.126
1,0.535,0.0395,0.621,0.159,0,0,0,0.253
1,0.539,0.0731,0.421,0.282,0,0,0,0.166
0.658,0.547,0.0847,0.421,0.269,0,0,0.233,0.25
0.75,0.545,0.11,0.421,0.286,0,0,0,0.278
0.75,0.545,0.122,0.421,0.277,0.527,0.45,0,0.0795
0.75,0.545,0.134,0.421,0.266,0.194,0,0.117,0.159
0.75,0.545,0.142,0.421,0.258,0,0,0.817,0.238
0.75,0.545,0.159,0.421,0.255,0,0,0,0
0.875,0.544,0.195,0.421,0.289,0,0,0,0
0.967,0.569,0.243,0.421,0.315,0.237,0.367,0,0.278
1,0.608,0.311,0.421,0.327,0.623,1,0,0.46
0.908,0.636,0.351,0.464,0.31,0.721,0.583,0.117,0.389
0.75,0.631,0.398,0.797,0.288,0.555,0.333,0.117,0
0.75,0.62,0.545,0.855,0.34,0,0,0,0.0397
0.75,0.598,0.65,0.855,0.427,0,0,0,0
0.75,0.561,0.578,0.838,0.494,0,0,0,0.181
0.75,0.545,0.175,0.621,0.213,0,0,0.117,0.199
0.904,0.527,0.0895,0.655,0.124,0,0,0.35,0
1,0.525,0.041,0.638,0.0753,0,0,0,0
1,0.512,0.0286,0.711,0.0611,0,0,0,0.0397
1,0.515,0.0189,0.694,0.0501,0,0,0,0.358
1,0.541,0.0168,0.549,0.0501,0,0,0,0.0795
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.551,0.0279,0.493,0.102,0,0,0,0.241
0.846,0.551,0.0446,0.421,0.168,0,0,0,0.293
0.75,0.557,0.0425,0.421,0.133,0.152,0.117,0,0.238
0.75,0.557,0.0477,0.421,0.129,0.769,1,0,0
0.75,0.557,0.0519,0.421,0.126,0.348,0.717,0,0.0795
0.596,0.561,0.0317,0.421,0.0777,0,0,0,0
0.5,0.563,0.0168,0.421,0.0501,0,0,0,0
0.5,0.561,0.0285,0.421,0.066,0,0,0,0
0.654,0.55,0.15,0.421,0.229,0,0,0,0.0795
0.75,0.568,0.192,0.421,0.256,0,0,0,0.238
0.75,0.597,0.238,0.421,0.258,0,0,0.367,0
0.75,0.623,0.295,0.464,0.265,0.307,0.367,0.567,0.454
0.596,0.617,0.317,0.719,0.238,0.643,0.0833,0,0.0397
0.779,0.622,0.565,0.872,0.351,0,0,0,0.39
0.75,0.592,0.521,0.766,0.348,0,0,0,0
0.75,0.561,0.4,0.711,0.356,0,0,0,0
0.75,0.545,0.175,0.621,0.213,0,0,0,0
0.779,0.554,0.0358,0.477,0.0694,0,0,0,0.0795
1,0.55,0.0257,0.493,0.0595,0.107,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.56,0.0176,0.438,0.0524,0,0,0,0
1,0.538,0.0241,0.566,0.0756,0,0,0,0.119
1,0.544,0.033,0.549,0.127,0,0,0,0.0795
0.908,0.548,0.0525,0.421,0.199,0,0,0,0.275
0.75,0.55,0.0717,0.421,0.226,0,0,0,0.435
0.75,0.545,0.11,0.421,0.286,0,0,0,0.53
0.596,0.549,0.1,0.421,0.231,0,0,0,0.422
0.529,0.55,0.0997,0.421,0.202,0,0,0,0.485
0.75,0.545,0.142,0.421,0.258,0,0,0,0.378
0.812,0.544,0.171,0.421,0.272,0,0,0,0.346
0.75,0.547,0.17,0.421,0.255,0,0,0,0.813
0.596,0.566,0.155,0.421,0.213,0,0,0,0.29
0.5,0.585,0.164,0.421,0.188,0,0,0,0.0795
0.408,0.595,0.166,0.435,0.167,0,0,0,0.252
0.467,0.605,0.255,0.655,0.198,0,0,0.233,0.0795
0.654,0.612,0.48,0.8,0.304,0.595,0.45,0.467,0.0795
0.75,0.598,0.627,0.838,0.409,0.0776,0,0.233,0
0.75,0.561,0.4,0.711,0.356,0.161,0.117,0,0.0795
0.75,0.542,0.205,0.657,0.244,0.662,0.1,0,0.169
0.842,0.532,0.0771,0.619,0.112,0.608,0,0,0.0844
0.938,0.531,0.0401,0.604,0.0738,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.542,0.0345,0.566,0.135,0,0,0,0.286
1,0.545,0.0603,0.421,0.23,0,0,0,0.465
1,0.545,0.0939,0.421,0.3,0,0,0,0.257
0.971,0.542,0.125,0.421,0.326,0.124,0.117,0,0.199
0.904,0.541,0.144,0.421,0.324,0.695,0.1,0.117,0.159
1,0.539,0.173,0.421,0.337,0.71,0,0.817,0.358
1,0.539,0.184,0.421,0.327,0.704,0,0,0.233
1,0.539,0.207,0.421,0.324,0.699,0,0,0.754
0.971,0.543,0.195,0.421,0.291,0.407,0,0,0.307
0.812,0.568,0.185,0.421,0.246,0,0,0,0.119
0.75,0.597,0.238,0.421,0.258,0,0,0,0.159
0.75,0.623,0.295,0.464,0.265,0,0,0,0.195
0.75,0.631,0.398,0.797,0.288,0.139,0.117,0,0
0.75,0.62,0.545,0.855,0.34,0.346,0.333,0,0.13
0.75,0.598,0.65,0.855,0.427,0,0,0,0.217
0.75,0.56,0.592,0.855,0.508,0,0,0,0.213
0.75,0.546,0.185,0.624,0.224,0,0,0,0.297
0.75,0.563,0.0171,0.421,0.0501,0,0,0,0
0.829,0.555,0.026,0.467,0.056,0,0,0,0
0.95,0.543,0.0256,0.537,0.0548,0,0,0,0
1,0.552,0.0203,0.486,0.0501,0,0,0,0.0397
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.562,0.0202,0.421,0.0543,0,0,0,0.0397
1,0.553,0.0447,0.421,0.143,0,0,0,0.191
1,0.545,0.134,0.421,0.301,0,0,0,0.406
0.988,0.545,0.175,0.421,0.287,0,0,0,0.67
0.75,0.545,0.206,0.421,0.278,0,0,0,0.751
0.738,0.545,0.222,0.421,0.263,0,0,0,0.591
0.162,0.559,0.0673,0.421,0.0951,0,0,0,0
0.2,0.561,0.0413,0.421,0.0672,0,0,0,0
0.262,0.563,0.0248,0.421,0.0535,0,0,0,0.0397
0.5,0.564,0.132,0.421,0.119,0,0,0,0.119
0.5,0.573,0.138,0.421,0.119,0,0,0,0.159
0.575,0.6,0.249,0.439,0.182,0,0,0,0.392
0.875,0.643,0.534,0.854,0.324,0,0,0,0.288
0.95,0.636,0.745,0.964,0.405,0,0,0,0.199
1,0.601,0.697,0.855,0.42,0,0,0,0
1,0.563,0.628,0.848,0.509,0,0,0,0.0795
1,0.541,0.237,0.667,0.258,0,0,0,0.204
1,0.541,0.0741,0.566,0.099,0,0,0,0
1,0.547,0.032,0.513,0.062,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.562,0.0213,0.421,0.0586,0,0,0.05,0.0513
1,0.545,0.0645,0.421,0.224,0,0,0.417,0.282
0.925,0.547,0.125,0.421,0.28,0,0,0,0.571
0.588,0.549,0.14,0.421,0.236,0,0,0,0.382
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.075,0.561,0.0463,0.421,0.0706,0,0,0.3,0.238
0.45,0.557,0.121,0.421,0.118,0,0,0.4,0.199
0.7,0.565,0.228,0.421,0.177,0,0,0,0.238
0.75,0.595,0.374,0.421,0.257,0,0,0,0.278
0.75,0.623,0.39,0.439,0.264,0.412,0.45,0,0.0795
0.75,0.631,0.461,0.793,0.285,0.318,0,0,0.159
0.75,0.621,0.601,0.855,0.335,0,0,0,0.0397
0.75,0.601,0.697,0.855,0.42,0,0,0,0.0795
0.738,0.564,0.621,0.841,0.502,0,0,0,0
0.775,0.551,0.143,0.559,0.168,0,0,0,0
1,0.563,0.0191,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.56,0.0171,0.438,0.0501,0,0,0,0.102
1,0.538,0.0196,0.566,0.0527,0,0,0,0.267
1,0.538,0.0241,0.566,0.0756,0,0,0,0.19
0.783,0.544,0.033,0.549,0.127,0,0,0,0.494
0.75,0.545,0.0603,0.421,0.23,0,0,0,0.474
0.75,0.545,0.0939,0.421,0.3,0,0,0,0.618
0.596,0.549,0.0903,0.421,0.238,0,0,0.233,0.252
0.5,0.551,0.087,0.421,0.202,0,0,0,0
0.529,0.55,0.0997,0.421,0.202,0,0,0,0.0795
0.75,0.545,0.142,0.421,0.258,0,0,0,0.119
0.75,0.546,0.153,0.421,0.247,0,0,0,0.0397
0.567,0.555,0.0803,0.421,0.137,0,0,0,0.238
0.467,0.564,0.0677,0.421,0.109,0,0,0.233,0.0795
0.5,0.574,0.0904,0.421,0.119,0,0,0,0
0.5,0.591,0.146,0.45,0.149,0,0,0,0.27
0.471,0.606,0.251,0.655,0.198,0,0,0,0.206
0.25,0.582,0.193,0.566,0.147,0,0,0,0.0397
0.467,0.585,0.411,0.691,0.285,0,0,0,0
0.683,0.56,0.515,0.8,0.448,0,0,0,0.0397
1,0.531,0.311,0.785,0.354,0,0,0,0.0397
1,0.554,0.0358,0.477,0.0694,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.56,0.0171,0.438,0.0501,0,0,0.117,0.0795
0.908,0.547,0.0183,0.513,0.0503,0,0,0.35,0.147
0.75,0.558,0.0198,0.455,0.0651,0,0,0,0
0.75,0.526,0.0469,0.677,0.194,0,0,0.117,0.278
0.842,0.534,0.0856,0.421,0.336,0,0,1,0
1,0.539,0.12,0.421,0.383,0,0,0.05,0.119
0.783,0.544,0.114,0.421,0.297,0,0,0,0.0795
0.75,0.545,0.122,0.421,0.277,0,0,0,0.199
0.596,0.549,0.11,0.421,0.221,0,0,0,0.303
0.5,0.551,0.101,0.421,0.188,0.482,0.367,0,0.346
0.471,0.552,0.106,0.421,0.179,0.471,1,0,0.584
0.25,0.558,0.0677,0.421,0.118,0,0.233,0,0.0397
0.404,0.566,0.112,0.421,0.161,0,0,0,0.159
0.5,0.585,0.164,0.421,0.188,0,0,0.7,0.0795
0.5,0.603,0.202,0.45,0.193,0,0,0,0.159
0.5,0.608,0.271,0.672,0.209,0,0,0,0.199
0.717,0.617,0.522,0.836,0.328,0.561,0.45,0,0.48
0.75,0.598,0.65,0.855,0.427,0.0896,0,0,0.366
0.967,0.56,0.693,0.928,0.587,0,0,0,0
1,0.537,0.251,0.713,0.292,0,0,0,0
1,0.56,0.0234,0.44,0.0568,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.548,0.0216,0.51,0.0678,0,0,0,0.239
1,0.544,0.033,0.549,0.127,0,0,0,0.522
0.783,0.552,0.0426,0.421,0.156,0,0,0,0.233
0.721,0.552,0.0646,0.421,0.207,0,0,0,0.493
0.717,0.552,0.0746,0.421,0.197,0,0,0.233,0.328
0.75,0.55,0.0915,0.421,0.21,0,0,0,0.119
0.75,0.545,0.134,0.421,0.266,0,0,0,0
0.721,0.546,0.137,0.421,0.25,0.492,0.617,0,0.318
0.654,0.547,0.141,0.421,0.229,0.224,0.0667,0,0.119
0.533,0.552,0.125,0.421,0.196,0,0,0.117,0.0795
0.5,0.566,0.134,0.421,0.187,0,0,0.117,0.278
0.5,0.585,0.164,0.421,0.188,0,0,0,0.252
0.654,0.616,0.261,0.464,0.238,0,0,0.117,0.358
0.75,0.628,0.378,0.78,0.277,0,0,0.117,0.367
0.721,0.611,0.455,0.783,0.29,0,0,0,0.589
0.5,0.586,0.416,0.694,0.283,0,0,0,0.358
0.5,0.562,0.209,0.566,0.203,0,0,0,0
0.871,0.534,0.279,0.747,0.321,0,0,0,0
1,0.543,0.0605,0.549,0.0947,0,0,0,0
1,0.55,0.0257,0.493,0.0595,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.55,0.0168,0.493,0.0501,0,0,0,0.0397
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.561,0.0183,0.438,0.0576,0,0,0,0.0397
0.971,0.546,0.0284,0.549,0.107,0,0,0,0.217
0.721,0.558,0.0266,0.421,0.0926,0,0,0,0.159
0.717,0.553,0.0588,0.421,0.182,0,0,0,0.684
0.533,0.55,0.0827,0.421,0.218,0,0,0,0.261
0.5,0.551,0.087,0.421,0.202,0,0,0.617,0.292
0.717,0.546,0.129,0.421,0.256,0,0,0.783,0.395
0.75,0.545,0.142,0.421,0.258,0,0,0,0.327
0.75,0.545,0.159,0.421,0.255,0,0,0,0.266
0.75,0.547,0.17,0.421,0.255,0,0,0,0.294
0.75,0.568,0.192,0.421,0.256,0,0,0,0.479
0.75,0.597,0.238,0.421,0.258,0,0,0.233,0.126
0.75,0.623,0.295,0.464,0.265,0,0,0,0.323
0.75,0.631,0.398,0.797,0.288,0,0,0,0.327
0.629,0.612,0.453,0.785,0.288,0.383,0.617,0,0.258
0.25,0.575,0.228,0.566,0.176,0,0.0667,0,0
0.467,0.561,0.373,0.691,0.335,0,0,0,0.0911
0.746,0.522,0.342,0.853,0.386,0,0,0,0.383
1,0.479,0.196,0.966,0.233,0,0,0,0.0573
0.938,0.528,0.0408,0.621,0.0746,0,0,0,0.0397
1,0.559,0.0177,0.44,0.0509,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.561,0.0183,0.438,0.0576,0,0,0,0.123
1,0.524,0.0484,0.694,0.202,0,0,0,0.134
1,0.537,0.0777,0.421,0.305,0,0,0,0.474
0.938,0.544,0.0974,0.421,0.309,0.17,0.117,0,0.209
1,0.539,0.14,0.421,0.365,0.926,0.567,0,0.477
1,0.539,0.157,0.421,0.353,0.105,0,0,0.391
0.908,0.541,0.159,0.421,0.311,0,0,0.7,0.214
0.596,0.549,0.116,0.421,0.215,0,0,0,0.112
0.5,0.551,0.112,0.421,0.187,0,0,0,0.0795
0.717,0.548,0.163,0.421,0.246,0,0,0,0.0795
0.75,0.568,0.192,0.421,0.256,0.695,0.867,0.467,0.159
0.75,0.597,0.238,0.421,0.258,0.129,0.5,0,0.0397
0.75,0.623,0.295,0.464,0.265,0,0,0,0.0397
0.658,0.623,0.348,0.75,0.258,0.129,0.117,0,0.358
0.5,0.601,0.369,0.711,0.243,0.664,0.333,0,0.119
0.5,0.586,0.439,0.711,0.302,0,0,0,0.31
0.5,0.562,0.386,0.694,0.341,0,0,0,0.315
0.529,0.552,0.123,0.549,0.16,0,0,0,0.144
0.75,0.563,0.0171,0.421,0.0501,0,0,0,0
0.829,0.555,0.026,0.467,0.056,0,0,0,0.0765
0.888,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.549,0.0214,0.501,0.0635,0,0,0,0.159
1,0.544,0.0303,0.559,0.12,0,0,0,0.119
1,0.54,0.0768,0.421,0.271,0,0,0,0.611
1,0.539,0.172,0.421,0.384,0,0,0,0.621
0.988,0.539,0.224,0.421,0.362,0,0,0,0.686
0.738,0.545,0.203,0.421,0.274,0,0,0,0.376
0.362,0.554,0.119,0.421,0.155,0,0,0,0.484
0.312,0.555,0.112,0.421,0.137,0,0,0,0.74
0.175,0.559,0.081,0.421,0.098,0,0,0,0
0.4,0.558,0.101,0.421,0.105,0,0,0,0.0795
0.7,0.565,0.222,0.421,0.173,0,0,0,0.238
0.738,0.584,0.256,0.421,0.188,0,0,0,0
0.638,0.598,0.236,0.433,0.175,0,0,0,0.208
0.75,0.627,0.432,0.768,0.269,0,0,0,0.511
0.75,0.621,0.601,0.855,0.335,0.677,0.8,0,0
0.75,0.601,0.697,0.855,0.42,0.621,0.117,0,0.094
0.888,0.563,0.576,0.812,0.469,0,0,0,0.345
1,0.544,0.204,0.631,0.227,0,0,0,0.191
1,0.541,0.0741,0.566,0.099,0,0,0,0.146
1,0.547,0.032,0.513,0.062,0,0,0,0.0622
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.988,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.553,0.025,0.493,0.0866,0,0,0,0.536
0.612,0.554,0.0428,0.421,0.139,0,0,0,0.228
0.5,0.551,0.0958,0.421,0.217,0,0,0,0.292
0.438,0.552,0.11,0.421,0.188,0,0,0,0.292
0.5,0.551,0.144,0.421,0.202,0,0,0,0.523
0.5,0.556,0.102,0.421,0.137,0,0,0,0.851
0.488,0.557,0.0895,0.421,0.116,0,0,0,0.209
0.4,0.559,0.0735,0.421,0.0911,0,0,0,0.147
0.675,0.553,0.192,0.421,0.166,0,0,0,0.298
0.5,0.564,0.132,0.421,0.119,0,0,0,0.159
0.575,0.583,0.238,0.421,0.178,0,0,0.05,0.199
0.75,0.623,0.39,0.439,0.264,0,0,0.183,0.0795
0.75,0.631,0.461,0.793,0.285,0,0,0,0.0397
0.75,0.621,0.601,0.855,0.335,0,0,0,0.413
0.75,0.598,0.63,0.812,0.382,0,0,0,0.225
0.75,0.563,0.318,0.631,0.275,0,0,0,0
0.888,0.554,0.11,0.522,0.137,0,0,0,0.144
1,0.563,0.0191,0.421,0.0501,0,0,0,0.138
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.558,0.0198,0.455,0.0651,0,0,0,0.18
0.908,0.533,0.039,0.641,0.158,0,0,0,0.0397
0.75,0.553,0.04,0.421,0.145,0,0,0.617,0.0397
0.75,0.55,0.0717,0.421,0.226,0,0,0.0833,0.307
0.658,0.547,0.0979,0.421,0.258,0,0,0,0.119
0.5,0.551,0.087,0.421,0.202,0,0,0,0.238
0.654,0.547,0.119,0.421,0.238,0,0,0.467,0.358
0.75,0.545,0.142,0.421,0.258,0,0,0,0.366
0.75,0.545,0.159,0.421,0.255,0,0,0,0.293
0.75,0.547,0.17,0.421,0.255,0,0,0.467,0.493
0.533,0.566,0.141,0.421,0.196,0,0,0,0.412
0.346,0.578,0.118,0.421,0.146,0,0,0,0.176
0.25,0.583,0.11,0.435,0.122,0,0,0,0.43
0.558,0.613,0.305,0.703,0.229,0,0,0.233,0.273
0.75,0.608,0.435,0.766,0.279,0,0,0,0.181
0.75,0.586,0.439,0.711,0.302,0,0,0.117,0.159
0.75,0.562,0.386,0.694,0.341,0,0,0.35,0
0.75,0.549,0.129,0.566,0.166,0,0,0,0
0.967,0.56,0.0234,0.44,0.0568,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.56,0.0171,0.438,0.0501,0,0,0,0.119
1,0.538,0.0196,0.566,0.0527,0,0,0,0.159
1,0.538,0.0241,0.566,0.0756,0,0,0,0.29
1,0.545,0.0307,0.549,0.117,0,0,0.367,0.0584
1,0.553,0.04,0.421,0.145,0,0,0.1,0.129
0.971,0.551,0.0682,0.421,0.216,0,0,0,0.204
0.842,0.549,0.0903,0.421,0.236,0,0,0,0.074
0.971,0.546,0.118,0.421,0.269,0,0,0,0.33
0.75,0.551,0.0949,0.421,0.194,0,0,0,0.492
0.721,0.552,0.095,0.421,0.18,0,0,0,0.373
0.5,0.557,0.0643,0.421,0.118,0,0,0,0.278
0.5,0.558,0.0677,0.421,0.118,0,0,0,0.119
0.5,0.566,0.112,0.421,0.161,0,0,0,0.0795
0.5,0.585,0.164,0.421,0.188,0,0,0.117,0.119
0.592,0.611,0.239,0.464,0.22,0,0,0.35,0.318
0.75,0.631,0.398,0.797,0.288,0,0,0,0.238
0.75,0.62,0.545,0.855,0.34,0.712,0.683,0,0.197
0.75,0.598,0.65,0.855,0.427,0,0,0,0.331
0.75,0.561,0.578,0.838,0.494,0,0,0,0.26
0.75,0.547,0.169,0.604,0.208,0,0,0,0
0.779,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.557,0.0213,0.457,0.0548,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.561,0.0183,0.438,0.0576,0,0,0,0.0859
1,0.545,0.0307,0.549,0.117,0,0,0,0.303
1,0.548,0.0528,0.421,0.197,0,0,0.233,0.324
1,0.546,0.0903,0.421,0.29,0,0,0,0.417
0.846,0.551,0.0786,0.421,0.208,0,0,0,0.34
0.721,0.552,0.0825,0.421,0.193,0,0,0,0
