occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.5,0.556,0.11,0.421,0.22,0,0,0,0.288
0.742,0.556,0.122,0.421,0.218,0,0,0,0.776
0.571,0.562,0.0897,0.421,0.161,0,0,0,0.0317
0.5,0.57,0.0835,0.421,0.138,0,0,0,0.158
0.5,0.58,0.1,0.421,0.139,0,0,0.217,0.127
0.5,0.603,0.199,0.474,0.208,0,0,0.983,0.0951
0.446,0.608,0.264,0.645,0.235,0.712,0.683,0,0
0.25,0.586,0.214,0.566,0.188,0.268,0,0,0.0317
0.492,0.589,0.418,0.674,0.351,0,0,0,0.0317
0.679,0.566,0.217,0.566,0.249,0,0,0,0
0.804,0.553,0.132,0.566,0.188,0,0,0,0
1,0.538,0.0826,0.614,0.126,0,0,0,0.145
1,0.542,0.0354,0.566,0.0757,0,0,0,0
1,0.542,0.0245,0.566,0.0629,0,0,0,0
1,0.561,0.0191,0.462,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.883,0.556,0.0209,0.489,0.0625,0,0,0,0.103
0.75,0.544,0.0273,0.566,0.0921,0,0,0,0.0317
0.571,0.551,0.0344,0.534,0.137,0,0,0,0.32
0.5,0.558,0.047,0.421,0.177,0,0,0.217,0.0951
0.5,0.556,0.0752,0.421,0.25,0,0,0.0167,0.0984
0.258,0.562,0.0536,0.421,0.152,0,0,0,0.19
0.25,0.562,0.0571,0.421,0.146,0,0,0,0.19
0.25,0.562,0.0612,0.421,0.141,0,0,0,0
0.608,0.553,0.131,0.421,0.255,0,0,0.467,0.381
0.75,0.55,0.173,0.421,0.299,0,0,0.25,0.19
0.625,0.557,0.159,0.421,0.258,0,0,0,0.0317
0.625,0.575,0.182,0.421,0.259,0,0,0,0.365
0.696,0.6,0.242,0.421,0.285,0,0,0.467,0.264
0.5,0.609,0.226,0.474,0.232,0,0,0.25,0.152
0.5,0.613,0.304,0.676,0.261,0,0,0,0.222
0.5,0.605,0.408,0.711,0.319,0.2,0.217,0,0.0634
0.554,0.589,0.52,0.742,0.444,0.603,0.7,0,0.223
0.992,0.561,0.614,0.855,0.633,0.607,0,0,0.0947
1,0.529,0.346,0.824,0.437,0,0,0,0.0855
1,0.549,0.0672,0.544,0.106,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.561,0.0251,0.472,0.0835,0,0,0,0.175
0.975,0.553,0.0337,0.515,0.131,0,0,0,0.127
0.75,0.566,0.0357,0.421,0.0914,0,0,0,0.0317
0.538,0.565,0.0469,0.421,0.104,0,0,0,0.225
0.5,0.562,0.0809,0.421,0.149,0,0,0,0.0951
0.5,0.56,0.117,0.421,0.175,0,0,0,0.17
0.288,0.561,0.109,0.421,0.154,0,0,0,0.134
0.338,0.56,0.14,0.421,0.167,0,0,0,0.315
0.35,0.559,0.16,0.421,0.17,0,0,0,0.358
0.25,0.564,0.135,0.421,0.138,0,0,0,0.548
0.25,0.572,0.145,0.421,0.138,0,0,0,0.185
0.25,0.581,0.151,0.421,0.14,0,0,0,0.302
0.25,0.589,0.162,0.464,0.146,0,0,0,0.191
0.338,0.597,0.269,0.602,0.205,0,0,0,0.0317
0.712,0.618,0.653,0.834,0.447,0,0,0.233,0.0317
0.75,0.595,0.737,0.855,0.588,0,0,0,0
0.775,0.554,0.623,0.87,0.627,0,0,0,0
1,0.54,0.268,0.703,0.319,0,0,0,0
0.962,0.555,0.0582,0.508,0.092,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.549,0.0269,0.544,0.0953,0,0,0,0.197
1,0.54,0.0488,0.588,0.212,0,0,0.467,0.203
0.912,0.552,0.0789,0.421,0.254,0,0,0,0.161
0.538,0.561,0.0732,0.421,0.168,0,0,0,0.234
0.5,0.562,0.0809,0.421,0.149,0,0,0,0.298
0.562,0.558,0.134,0.421,0.197,0,0,0,0.197
0.35,0.559,0.127,0.421,0.175,0,0,0,0.229
0.225,0.562,0.0973,0.421,0.13,0,0,0,0.211
0.3,0.561,0.146,0.421,0.154,0,0,0,0.294
0.312,0.563,0.152,0.421,0.15,0,0,0,0.19
0.412,0.572,0.145,0.421,0.138,0,0,0,0.0634
0.4,0.591,0.229,0.421,0.19,0,0,0,0.253
0.5,0.61,0.303,0.507,0.235,0,0,0,0.0634
0.588,0.619,0.443,0.733,0.31,0,0,0,0.0317
0.75,0.621,0.684,0.855,0.466,0,0,0,0.0317
0.75,0.595,0.737,0.855,0.588,0.528,0.683,0,0
0.75,0.556,0.609,0.855,0.612,0,0,0,0.217
0.75,0.53,0.332,0.79,0.386,0,0,0,0
1,0.568,0.02,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.946,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.551,0.0253,0.525,0.0854,0,0,0,0.429
0.696,0.553,0.0298,0.534,0.116,0,0,0,0.176
0.5,0.567,0.0247,0.421,0.0784,0,0,0,0.166
0.446,0.563,0.0399,0.421,0.134,0,0,0,0.0634
0.429,0.564,0.0433,0.421,0.123,0.537,0.717,0,0.0951
0.5,0.562,0.0571,0.421,0.146,0.168,0.2,0,0
0.5,0.562,0.0612,0.421,0.141,0,0,0,0.19
0.383,0.562,0.0646,0.421,0.139,0,0,0.217,0.127
0.25,0.562,0.0703,0.421,0.138,0,0,0.0167,0.317
0.25,0.563,0.0744,0.421,0.138,0,0,0,0.158
0.367,0.573,0.116,0.421,0.176,0,0,0,0.0634
0.5,0.592,0.182,0.421,0.222,0,0,0,0.0951
0.617,0.619,0.278,0.501,0.274,0,0,0.217,0.19
0.508,0.614,0.308,0.68,0.264,0,0,0.25,0.0634
0.5,0.605,0.408,0.711,0.319,0,0,0,0.0317
0.617,0.589,0.473,0.711,0.4,0,0,0,0.0317
0.992,0.569,0.414,0.684,0.427,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.917,0.56,0.0366,0.469,0.0765,0,0,0,0.117
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.562,0.0203,0.452,0.0624,0,0,0,0.0634
0.758,0.567,0.0191,0.426,0.0581,0,0,0,0
0.75,0.566,0.0234,0.421,0.0786,0,0,0,0.229
0.75,0.558,0.047,0.421,0.177,0,0,0,0.177
0.508,0.563,0.0412,0.421,0.133,0,0,0,0.0634
0.554,0.561,0.0606,0.421,0.169,0,0,0.717,0.0552
0.75,0.556,0.0953,0.421,0.234,0,0,0,0.284
0.75,0.556,0.104,0.421,0.225,0,0,0,0.146
0.75,0.552,0.144,0.421,0.278,0,0,0,0.375
0.804,0.549,0.185,0.421,0.316,0,0,0.717,0.17
0.704,0.554,0.174,0.421,0.284,0,0,0.233,0.424
0.5,0.573,0.148,0.421,0.219,0,0,0,0.402
0.5,0.592,0.182,0.421,0.222,0,0,0,0.555
0.429,0.604,0.206,0.501,0.211,0,0,0,0.0629
0.508,0.614,0.308,0.68,0.264,0,0,0,0.328
0.5,0.605,0.408,0.711,0.319,0,0,0,0.255
0.5,0.589,0.473,0.711,0.4,0,0,0,0
0.5,0.566,0.387,0.679,0.409,0,0,0,0
0.742,0.55,0.164,0.602,0.226,0,0,0,0.0317
0.833,0.539,0.0799,0.607,0.124,0,0,0,0.0679
0.867,0.542,0.0354,0.566,0.0757,0,0,0,0.0857
1,0.542,0.0245,0.566,0.0629,0,0,0,0.127
1,0.554,0.0194,0.498,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.821,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.564,0.028,0.421,0.1,0,0,0,0.281
0.571,0.553,0.0583,0.421,0.229,0,0,0,0.303
0.142,0.564,0.0341,0.421,0.113,0,0,0,0.0634
0.242,0.562,0.0515,0.421,0.146,0,0,0,0.0634
0.25,0.562,0.0571,0.421,0.146,0,0,0,0.0317
0.25,0.562,0.0612,0.421,0.141,0,0,0,0.158
0.25,0.562,0.0646,0.421,0.139,0,0,0,0.19
0.25,0.562,0.0703,0.421,0.138,0,0,0,0.19
0.429,0.56,0.115,0.421,0.195,0,0,0,0.227
0.679,0.576,0.195,0.421,0.277,0,0,0,0.0317
0.392,0.586,0.144,0.421,0.186,0,0,0,0.127
0.188,0.584,0.0984,0.448,0.123,0,0,0.467,0.127
0.312,0.596,0.194,0.579,0.183,0,0,0,0
0.367,0.594,0.31,0.633,0.254,0,0,0.467,0.253
0.554,0.589,0.52,0.742,0.444,0,0,0,0
0.929,0.558,0.751,0.959,0.768,0,0,0,0.198
1,0.535,0.286,0.756,0.366,0,0,0,0
0.833,0.563,0.0295,0.45,0.0688,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.564,0.0219,0.452,0.0735,0,0,0,0.111
1,0.551,0.0344,0.534,0.137,0,0,0,0.131
0.704,0.563,0.0301,0.421,0.11,0,0,0,0.167
0.742,0.561,0.0532,0.421,0.171,0,0,0,1
0.517,0.561,0.0538,0.421,0.156,0,0,0,0.45
0.25,0.567,0.0279,0.421,0.0757,0,0,0,0.207
0.196,0.563,0.0516,0.421,0.124,0,0,0,0.208
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.296,0.562,0.0687,0.421,0.135,0,0,0.217,0.0634
0.5,0.56,0.115,0.421,0.195,0,0,0.0167,0.335
0.446,0.571,0.131,0.421,0.201,0,0,0,0.198
0.429,0.59,0.16,0.421,0.199,0,0,0,0.19
0.5,0.609,0.226,0.474,0.232,0,0,0,0.0951
0.5,0.613,0.304,0.676,0.261,0,0,0,0.0951
0.554,0.608,0.458,0.742,0.354,0.605,0.45,0,0.118
0.625,0.593,0.585,0.783,0.49,0.73,0,0,0.132
0.508,0.566,0.395,0.684,0.416,0.568,0,0,0.283
0.5,0.558,0.12,0.534,0.175,0.111,0,0,0.0665
0.583,0.553,0.0544,0.518,0.0958,0,0,0,0
0.858,0.562,0.0236,0.457,0.0627,0,0,0,0.141
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.551,0.0253,0.525,0.0854,0,0,0.233,0
1,0.54,0.046,0.607,0.196,0,0,0.467,0.127
1,0.543,0.0853,0.421,0.349,0,0,0,0.46
0.821,0.553,0.0899,0.421,0.298,0,0,0,0.471
0.392,0.558,0.0711,0.421,0.202,0,0,0,0.27
0.25,0.562,0.0571,0.421,0.146,0,0,0,0.216
0.375,0.559,0.0821,0.421,0.184,0,0,0.467,0.266
0.25,0.562,0.0646,0.421,0.139,0,0,0,0.158
0.367,0.559,0.0948,0.421,0.175,0,0,0,0.0317
0.742,0.554,0.184,0.421,0.296,0.266,0.217,0,0.0317
0.75,0.576,0.213,0.421,0.299,0.444,0.7,0,0.0951
0.75,0.605,0.263,0.421,0.304,0,0,0.467,0.0951
0.75,0.63,0.33,0.501,0.32,0,0,0,0.267
0.508,0.614,0.308,0.68,0.264,0,0,0,0.0634
0.5,0.605,0.408,0.711,0.319,0,0,0,0
0.5,0.589,0.473,0.711,0.4,0,0,0,0.0317
0.554,0.563,0.416,0.711,0.441,0,0,0,0
0.75,0.539,0.245,0.711,0.318,0,0,0,0.0951
0.8,0.545,0.0795,0.573,0.118,0,0,0,0.0386
0.9,0.562,0.0273,0.457,0.0627,0,0,0,0.103
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.912,0.555,0.0344,0.493,0.129,0,0,0,0.152
0.75,0.56,0.0502,0.421,0.156,0,0,0,0.224
0.538,0.567,0.0276,0.421,0.0719,0,0,0,0.144
0.5,0.568,0.0215,0.421,0.0573,0,0,0,0
0.288,0.568,0.0215,0.421,0.0573,0,0,0,0
0.25,0.563,0.0865,0.421,0.128,0,0,0.233,0.158
0.25,0.562,0.107,0.421,0.138,0,0,0,0.0317
0.25,0.562,0.122,0.421,0.138,0,0,0,0.127
0.312,0.563,0.163,0.421,0.158,0,0,0,0.222
0.4,0.575,0.22,0.421,0.187,0,0,0,0.19
0.65,0.605,0.358,0.421,0.273,0,0,0,0.19
0.538,0.612,0.317,0.476,0.245,0,0,0,0.0634
0.5,0.612,0.371,0.682,0.268,0,0,0,0.0951
0.5,0.603,0.463,0.711,0.33,0.555,0.6,0,0.133
0.5,0.586,0.498,0.711,0.411,0.321,0.0833,0,0
0.712,0.56,0.413,0.711,0.427,0,0,0,0.0951
0.775,0.542,0.232,0.674,0.279,0,0,0,0
0.95,0.527,0.102,0.674,0.133,0,0,0,0.269
1,0.539,0.043,0.588,0.077,0,0,0,0.0724
1,0.542,0.0281,0.566,0.0619,0,0,0,0.0317
1,0.551,0.0231,0.515,0.0573,0,0,0,0.127
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.555,0.0344,0.493,0.129,0,0,0,0.218
1,0.553,0.0756,0.421,0.239,0,0,0,0.361
0.7,0.561,0.0732,0.421,0.168,0,0,0,0.275
0.5,0.562,0.0809,0.421,0.149,0,0,0,0.0317
0.5,0.557,0.15,0.421,0.22,0,0,0,0.0634
0.438,0.558,0.146,0.421,0.196,0,0,0,0.127
0.5,0.562,0.107,0.421,0.138,0,0,0,0.0951
0.375,0.563,0.113,0.421,0.126,0,0,0,0.406
0.8,0.558,0.388,0.421,0.315,0,0,0,0.267
1,0.583,0.515,0.421,0.381,0,0,0,0.139
0.825,0.608,0.446,0.421,0.328,0,0,0,0.151
0.438,0.605,0.27,0.507,0.214,0,0,0,0.0951
0.5,0.612,0.371,0.682,0.268,0,0,0,0.246
0.5,0.603,0.463,0.711,0.33,0,0,0,0
0.5,0.586,0.498,0.711,0.411,0,0,0,0.0317
0.5,0.564,0.308,0.624,0.324,0,0,0,0.0634
0.588,0.552,0.134,0.566,0.175,0,0,0,0
0.888,0.568,0.02,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.946,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.696,0.538,0.0288,0.597,0.0972,0,0,0.45,0.0774
0.5,0.54,0.046,0.607,0.196,0,0,0.733,0.213
0.438,0.553,0.0583,0.421,0.229,0,0,0.217,0.0317
0.258,0.562,0.0479,0.421,0.157,0,0,0.0167,0.0951
0.25,0.562,0.0525,0.421,0.149,0,0,0,0.19
0.429,0.558,0.0848,0.421,0.209,0,0,0,0.0317
0.258,0.562,0.0626,0.421,0.144,0,0,0,0.0634
0.304,0.561,0.0756,0.421,0.156,0,0,0,0.222
0.5,0.556,0.122,0.421,0.218,0,0,0,0.0958
0.5,0.559,0.13,0.421,0.218,0,0,0,0.291
0.5,0.573,0.148,0.421,0.219,0,0,0,0.297
0.329,0.581,0.121,0.421,0.164,0,0,0,0.232
0.233,0.588,0.124,0.474,0.142,0,0,0,0.0634
0.5,0.613,0.304,0.676,0.261,0.82,0.683,0.233,0.0317
0.554,0.608,0.458,0.742,0.354,0,0,0,0.14
0.804,0.593,0.585,0.783,0.49,0,0,0,0.0741
1,0.561,0.614,0.855,0.633,0,0,0,0
1,0.554,0.161,0.58,0.223,0,0,0,0.0317
1,0.56,0.0366,0.469,0.0765,0,0,0,0.0317
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.557,0.0236,0.489,0.0794,0,0,0,0.0634
1,0.528,0.0576,0.679,0.255,0,0,0,0.405
0.821,0.542,0.086,0.421,0.352,0,0,0.233,0.0634
0.642,0.553,0.0892,0.421,0.307,0,0,0.467,0.127
0.25,0.562,0.0525,0.421,0.149,0,0,0,0
0.25,0.562,0.0571,0.421,0.146,0,0,0,0.0317
0.25,0.562,0.0612,0.421,0.141,0,0,0,0.127
0.304,0.561,0.0756,0.421,0.156,0.557,0.683,0,0.222
0.383,0.559,0.0975,0.421,0.181,0.304,0,0,0.127
0.608,0.558,0.155,0.421,0.253,0,0,0,0.253
0.992,0.578,0.275,0.421,0.378,0,0,0.217,0.369
0.875,0.612,0.306,0.421,0.345,0,0,0.25,0.0788
0.829,0.635,0.352,0.474,0.344,0,0,0,0.256
0.5,0.613,0.304,0.676,0.261,0,0,0,0.158
0.5,0.605,0.408,0.711,0.319,0,0,0,0.222
0.5,0.589,0.473,0.711,0.4,0,0,0,0.0637
0.733,0.561,0.444,0.742,0.474,0,0,0,0.503
1,0.549,0.173,0.612,0.236,0,0,0,0.21
0.917,0.552,0.047,0.518,0.0879,0,0,0,0
1,0.567,0.0195,0.426,0.058,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.562,0.0194,0.452,0.0574,0,0,0,0.133
1,0.542,0.0222,0.566,0.0628,0,0,0,0.317
1,0.536,0.0334,0.629,0.125,0,0,0,0.183
1,0.522,0.062,0.725,0.279,0,0,0,0.232
1,0.539,0.0971,0.421,0.398,0,0,0.233,0.144
0.821,0.548,0.111,0.421,0.375,0.98,0.683,0,0.104
0.508,0.556,0.0874,0.421,0.245,0,0,0,0.219
0.5,0.556,0.0953,0.421,0.234,0,0,0,0.127
0.5,0.556,0.104,0.421,0.225,0,0,0,0.0634
0.258,0.562,0.0661,0.421,0.141,0,0,0,0.0634
0.25,0.562,0.0703,0.421,0.138,0,0,0,0.0317
0.25,0.563,0.0744,0.421,0.138,0,0,0,0.158
0.25,0.57,0.0835,0.421,0.138,0,0,0,0.158
0.25,0.58,0.1,0.421,0.139,0,0,0.233,0.0634
0.492,0.608,0.223,0.474,0.229,0.63,0.683,0.233,0.0317
0.5,0.613,0.304,0.676,0.261,0.703,0,0,0.158
0.5,0.605,0.408,0.711,0.319,0.481,0,0,0
0.679,0.596,0.635,0.814,0.525,0,0,0,0.0923
0.75,0.566,0.449,0.72,0.466,0,0,0,0.168
0.75,0.558,0.12,0.534,0.175,0,0,0,0
0.679,0.553,0.0544,0.518,0.0958,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.992,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.562,0.0203,0.452,0.0624,0,0,0,0
0.829,0.554,0.0225,0.498,0.0699,0,0,0.717,0.0317
0.5,0.568,0.0188,0.421,0.0573,0,0,0.233,0
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.392,0.568,0.0188,0.421,0.0573,0,0,0,0
0.242,0.562,0.0515,0.421,0.146,0,0,0,0.222
0.25,0.562,0.0571,0.421,0.146,0,0,0,0
0.25,0.562,0.0612,0.421,0.141,0,0,0,0.127
0.25,0.562,0.0646,0.421,0.139,0,0,0,0
0.25,0.562,0.0703,0.421,0.138,0,0,0,0.127
0.25,0.563,0.0744,0.421,0.138,0,0,0,0.19
0.375,0.571,0.114,0.421,0.178,0,0,0,0.0951
0.304,0.584,0.121,0.421,0.158,0,0,0.217,0.222
0.679,0.624,0.302,0.501,0.296,0,0,0.0167,0.0634
0.696,0.631,0.407,0.772,0.336,0,0,0,0.0317
0.5,0.605,0.408,0.711,0.319,0,0,0,0.0951
0.5,0.589,0.473,0.711,0.4,0,0,0,0
0.5,0.563,0.416,0.711,0.441,0,0,0,0
0.5,0.539,0.245,0.711,0.318,0,0,0,0.212
0.75,0.537,0.0752,0.614,0.119,0,0,0,0
0.75,0.535,0.0408,0.607,0.0818,0,0,0,0.0951
0.867,0.531,0.0265,0.633,0.0647,0,0,0,0.158
1,0.528,0.0206,0.648,0.0573,0,0,0,0.0317
0.946,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.564,0.0219,0.452,0.0735,0,0,0,0.0317
0.75,0.551,0.0344,0.534,0.137,0,0,0,0.0634
0.633,0.562,0.0359,0.421,0.131,0,0,0,0.143
0.554,0.561,0.0541,0.421,0.174,0,0,0,0.277
0.75,0.556,0.0863,0.421,0.241,0,0,0,0.563
0.75,0.555,0.104,0.421,0.253,0,0,0,0.0724
0.329,0.56,0.0744,0.421,0.168,0.485,0.467,0,0.0634
0.492,0.557,0.0979,0.421,0.2,0.55,0.45,0,0.0317
0.5,0.562,0.0703,0.421,0.138,0,0,0,0.158
0.5,0.563,0.0744,0.421,0.138,0,0,0,0.0317
0.679,0.57,0.0835,0.421,0.138,0,0,0,0.0634
0.454,0.568,0.0214,0.421,0.06,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.578,0.0917,0.483,0.108,0,0,0,0.0317
0.304,0.589,0.263,0.597,0.223,0,0,0,0.0317
0.5,0.586,0.368,0.643,0.315,0,0,0,0.19
0.679,0.566,0.272,0.602,0.3,0,0,0,0
0.75,0.564,0.0555,0.462,0.1,0,0,0,0
0.8,0.559,0.0448,0.479,0.0804,0,0,0,0
0.838,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.875,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.912,0.565,0.0294,0.421,0.0918,0,0,0.233,0.0951
0.725,0.56,0.0462,0.421,0.146,0,0,0,0.461
0.5,0.568,0.0215,0.421,0.0573,0,0,0,0.121
0.5,0.56,0.1,0.421,0.181,0,0,0.717,0.353
0.5,0.56,0.117,0.421,0.175,0,0,0,0.474
0.325,0.56,0.118,0.421,0.168,0,0,0,0.211
0,0.568,0.0215,0.421,0.0573,0,0,0,0.0649
0,0.568,0.0215,0.421,0.0573,0,0,0,0
0,0.568,0.0215,0.421,0.0573,0,0,0,0
0,0.568,0.0215,0.421,0.0573,0,0,0,0
0,0.568,0.0215,0.421,0.0573,0,0,0,0
0.3,0.594,0.197,0.507,0.167,0,0,0,0.304
0.5,0.612,0.371,0.682,0.268,0,0,0,0.22
0.5,0.603,0.463,0.711,0.33,0,0,0,0.329
0.525,0.586,0.521,0.725,0.431,0,0,0,0.475
0.775,0.559,0.574,0.819,0.575,0,0,0,0.337
1,0.534,0.268,0.732,0.316,0,0,0,0.146
1,0.518,0.126,0.732,0.156,0,0,0,0.0892
1,0.517,0.0576,0.711,0.0902,0,0,0,0.0533
1,0.526,0.0338,0.66,0.0666,0,0,0,0.309
1,0.551,0.0231,0.515,0.0573,0,0,0,0.19
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.565,0.0294,0.421,0.0918,0,0,0,0.127
0.85,0.557,0.0558,0.421,0.18,0,0,0,0.416
0.75,0.558,0.106,0.421,0.218,0,0,0,0.0317
0.575,0.554,0.153,0.421,0.27,0,0,0,0.119
0.188,0.563,0.0742,0.421,0.123,0,0,0,0.0634
0.25,0.562,0.0976,0.421,0.141,0,0,0,0.19
0.25,0.567,0.0335,0.421,0.0695,0,0,0,0
0.338,0.566,0.0599,0.421,0.0854,0,0,0,0.0317
0.5,0.564,0.135,0.421,0.138,0,0,0,0.19
0.5,0.572,0.145,0.421,0.138,0,0,0,0.0951
0.525,0.59,0.21,0.421,0.178,0,0,0,0.0939
0.45,0.605,0.268,0.464,0.214,0,0,0,0.0634
0.25,0.59,0.196,0.552,0.163,0,0,0,0.0951
0.25,0.586,0.242,0.566,0.193,0,0,0,0.19
0.612,0.587,0.602,0.776,0.498,0,0,0.233,0.32
0.75,0.56,0.447,0.732,0.458,0,0,0,0
0.9,0.525,0.304,0.797,0.352,0,0,0,0
1,0.529,0.103,0.667,0.14,0,0,0,0
1,0.517,0.0519,0.711,0.094,0,0,0,0
1,0.517,0.0301,0.711,0.0685,0,0,0,0.0634
1,0.535,0.02,0.607,0.0573,0,0,0,0.158
0.946,0.548,0.0187,0.534,0.0573,0,0,0,0.158
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.547,0.0284,0.556,0.102,0,0,0,0.613
0.75,0.534,0.0499,0.648,0.217,0,0,0,0.167
0.75,0.551,0.0636,0.421,0.254,0,0,0,0.359
0.508,0.56,0.055,0.421,0.177,0,0,0,0.373
0.5,0.556,0.0863,0.421,0.241,0,0,0,0.372
0.5,0.556,0.0953,0.421,0.234,0,0,0,0.0317
0.204,0.563,0.053,0.421,0.127,0,0,0,0
0.117,0.565,0.0409,0.421,0.0951,0,0,0,0.0634
0.25,0.562,0.0703,0.421,0.138,0,0,0,0.19
0.367,0.562,0.101,0.421,0.175,0,0,0,0.212
0.196,0.57,0.0702,0.421,0.121,0,0,0,0.0317
0.367,0.587,0.14,0.421,0.178,0,0,0.233,0.0634
0.5,0.609,0.226,0.474,0.232,0,0,0,0
0.5,0.613,0.304,0.676,0.261,0,0,0,0.0317
0.5,0.602,0.359,0.679,0.283,0.796,0.683,0,0.346
0.5,0.579,0.246,0.566,0.229,0.129,0,0,0.111
0.617,0.563,0.3,0.633,0.333,0,0,0,0.0521
0.867,0.539,0.245,0.711,0.318,0,0,0,0.109
0.992,0.536,0.0945,0.626,0.139,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.562,0.0203,0.452,0.0624,0,0,0,0.104
1,0.544,0.0273,0.566,0.0921,0,0,0,0.245
0.946,0.551,0.0344,0.534,0.137,0,0,0,0.0977
0.571,0.565,0.0248,0.421,0.0852,0,0,0,0
0.321,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.567,0.0269,0.421,0.0767,0,0,0,0.117
0.304,0.561,0.0661,0.421,0.164,0,0,0,0.192
0.5,0.556,0.104,0.421,0.225,0,0,0.217,0.3
0.321,0.56,0.0772,0.421,0.162,0,0,0.0167,0.252
0.133,0.565,0.0459,0.421,0.1,0,0,0,0.0317
