occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.333,0.622,0.137,0.421,0.176,0,0,0,0.168
0.583,0.646,0.238,0.503,0.245,0,0,0,0.042
0.667,0.648,0.322,0.681,0.279,0,0,0,0.168
0.583,0.634,0.348,0.662,0.286,0,0,0,0.168
0.75,0.611,0.248,0.566,0.244,0,0,0,0
0.771,0.6,0.177,0.53,0.215,0,0,0,0.0839
1,0.585,0.125,0.566,0.185,0,0,0,0
1,0.593,0.0372,0.469,0.08,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.574,0.0322,0.59,0.124,0,0,0,0.378
0.917,0.571,0.0453,0.614,0.199,0,0,0,0.22
0.75,0.593,0.0426,0.421,0.163,0,0,0,0.202
0.75,0.595,0.0485,0.421,0.16,0,0,0,0.183
0.75,0.59,0.0832,0.421,0.235,0,0,0,0.117
0.75,0.586,0.112,0.421,0.273,0,0,0,0.426
0.729,0.583,0.145,0.421,0.315,0,0,0.833,0.126
0.708,0.583,0.153,0.421,0.3,0,0,0.117,0.434
0.75,0.584,0.159,0.421,0.284,0,0,0,0.262
0.604,0.591,0.148,0.421,0.249,0,0,0,0.21
0.354,0.605,0.113,0.421,0.179,0,0,0,0.0839
0.25,0.615,0.104,0.421,0.146,0,0,0,0.294
0.271,0.625,0.14,0.472,0.161,0,0,0.233,0.113
0.5,0.648,0.322,0.681,0.279,0,0,0,0.0982
0.5,0.639,0.426,0.711,0.343,0,0,0,0.042
0.583,0.621,0.551,0.759,0.499,0,0,0,0
0.75,0.598,0.45,0.723,0.485,0,0,0,0.21
0.958,0.585,0.125,0.566,0.185,0,0,0,0
0.917,0.584,0.0437,0.518,0.0875,0,0,0,0.042
1,0.574,0.0345,0.566,0.0773,0,0,0,0
1,0.597,0.0203,0.445,0.0611,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.576,0.0244,0.554,0.0765,0,0,0,0.0971
0.917,0.559,0.0333,0.662,0.119,0,0,0.233,0.21
0.771,0.584,0.0376,0.518,0.155,0,0,0,0.379
0.583,0.591,0.0462,0.421,0.18,0,0,0,0.301
0.521,0.594,0.0513,0.421,0.168,0,0,0,0.433
0.396,0.597,0.0386,0.421,0.116,0,0,0,0.278
0.271,0.601,0.0227,0.421,0.0673,0,0,0.0833,0.042
0.5,0.593,0.0775,0.421,0.176,0.292,0.333,0.15,0.0839
0.5,0.591,0.0965,0.421,0.201,0.454,0.117,0,0.168
0.438,0.591,0.103,0.421,0.193,0,0,0.583,0.194
0.5,0.593,0.134,0.421,0.228,0,0,0.367,0.241
0.5,0.609,0.154,0.421,0.229,0.295,0.333,0,0.0779
0.5,0.63,0.189,0.421,0.233,0.541,0.2,0,0.383
0.521,0.629,0.156,0.472,0.176,0.769,0.367,0.0833,0.126
0.75,0.648,0.322,0.681,0.279,0.732,0,0.15,0
0.75,0.634,0.348,0.662,0.286,0.18,0,0,0.21
0.75,0.611,0.175,0.518,0.173,0,0,0,0.042
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.917,0.592,0.0256,0.469,0.0674,0,0,0,0
1,0.574,0.0345,0.566,0.0773,0,0,0,0.332
1,0.574,0.0242,0.566,0.0649,0,0,0.233,0.252
1,0.583,0.0199,0.518,0.0599,0,0,0,0.126
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.594,0.0239,0.469,0.086,0,0,0,0.206
0.833,0.574,0.0429,0.59,0.186,0,0,0,0.163
0.354,0.597,0.0281,0.421,0.103,0,0,0,0.241
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.167,0.598,0.0358,0.421,0.108,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.0833,0.599,0.0375,0.421,0.0879,0,0,0,0.0839
0.25,0.597,0.0765,0.421,0.144,0,0,0,0.042
0.292,0.607,0.0999,0.421,0.159,0,0,0.233,0.42
0.542,0.631,0.202,0.421,0.247,0,0,0,0.378
0.5,0.646,0.238,0.503,0.245,0,0,0,0.21
0.5,0.648,0.322,0.681,0.279,0.344,0.45,0,0.0839
0.708,0.654,0.598,0.831,0.463,0.636,0,0,0.126
0.771,0.63,0.707,0.855,0.612,0.445,0,0,0.126
1,0.597,0.284,0.614,0.325,0,0,0,0.042
1,0.592,0.107,0.518,0.165,0,0,0,0
1,0.596,0.0334,0.45,0.072,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.59,0.0716,0.421,0.207,0,0,0.233,0.305
1,0.582,0.165,0.421,0.355,0,0,0,0.246
0.946,0.583,0.192,0.421,0.326,0,0,0,0.621
0.75,0.588,0.165,0.421,0.242,0,0,0.467,0.323
0.696,0.59,0.16,0.421,0.215,0,0,0,0.176
0.554,0.59,0.177,0.421,0.202,0,0,0,0.294
0.75,0.582,0.333,0.421,0.312,0,0,0,0.252
0.75,0.592,0.372,0.421,0.312,0,0,0,0.294
0.696,0.615,0.372,0.421,0.295,0,0,0,0.0839
0.312,0.622,0.187,0.421,0.169,0,0,0.217,0.042
0.5,0.646,0.314,0.536,0.249,0,0,0.0167,0.126
0.562,0.653,0.429,0.718,0.311,0,0,0,0.126
0.5,0.637,0.48,0.711,0.354,0,0,0,0.191
0.617,0.617,0.452,0.679,0.393,0,0,0,0.0995
0.992,0.595,0.211,0.566,0.247,0,0,0,0
1,0.583,0.127,0.566,0.172,0,0,0,0
1,0.571,0.0784,0.595,0.115,0,0,0,0
1,0.587,0.0344,0.498,0.0718,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.946,0.596,0.0244,0.457,0.0794,0,0,0,0.168
0.75,0.592,0.0351,0.457,0.128,0,0,0,0.21
0.75,0.593,0.0532,0.421,0.162,0,0,0,0.168
0.633,0.595,0.07,0.421,0.16,0,0,0,0.042
0.5,0.589,0.143,0.421,0.247,0,0,0.233,0.168
0.0792,0.599,0.0434,0.421,0.0895,0,0,0,0
0.0542,0.6,0.0395,0.421,0.0783,0,0,0,0
0.429,0.59,0.176,0.421,0.205,0,0,0,0.126
0.617,0.586,0.281,0.421,0.267,0,0,0.233,0
0.696,0.592,0.346,0.421,0.294,0,0,0,0.336
0.554,0.614,0.302,0.421,0.248,0,0,0.217,0.042
0.508,0.633,0.29,0.421,0.236,0,0,0.25,0.126
0.5,0.646,0.314,0.536,0.249,0,0,0,0.168
0.5,0.647,0.389,0.687,0.286,0,0,0,0.042
0.617,0.644,0.596,0.778,0.434,0,0,0,0.0839
0.929,0.628,0.697,0.824,0.573,0,0,0,0.102
1,0.589,0.4,0.711,0.434,0,0,0,0.423
1,0.565,0.232,0.711,0.284,0,0,0,0
0.875,0.575,0.0754,0.578,0.116,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.586,0.0268,0.518,0.0987,0,0,0,0.307
1,0.565,0.0596,0.614,0.267,0,0,0.233,0.373
0.479,0.589,0.046,0.421,0.189,0,0,0,0.245
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.292,0.594,0.061,0.421,0.171,0,0,0,0.193
0.5,0.588,0.098,0.421,0.244,0,0,0,0.121
0.479,0.589,0.102,0.421,0.228,0,0,0,0.326
0.25,0.595,0.0664,0.421,0.145,0,0,0.233,0.168
0.25,0.595,0.0719,0.421,0.144,0,0,0,0.0839
0.25,0.597,0.0765,0.421,0.144,0,0,0,0.168
0.458,0.609,0.144,0.421,0.215,0,0,0,0.322
0.438,0.627,0.169,0.421,0.211,0,0,0,0.11
0.646,0.659,0.307,0.544,0.301,0.375,0.583,0,0.042
0.729,0.669,0.458,0.799,0.378,0.38,0.567,0,0.252
0.5,0.639,0.426,0.711,0.343,0,0,0,0.126
0.5,0.62,0.459,0.698,0.41,0,0,0,0.0878
0.5,0.597,0.21,0.566,0.254,0,0,0,0
0.5,0.592,0.107,0.518,0.165,0,0,0,0
0.812,0.582,0.0644,0.542,0.11,0,0,0,0.238
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.592,0.0215,0.469,0.0681,0,0,0,0.116
0.792,0.582,0.031,0.554,0.123,0,0,0,0.0815
0.729,0.552,0.0673,0.711,0.311,0,0,0,0.641
0.688,0.577,0.0836,0.421,0.342,0,0,0,0.359
0.5,0.588,0.0778,0.421,0.261,0,0,0,0.241
0.417,0.591,0.0761,0.421,0.22,0,0,0.333,0.042
0.333,0.593,0.0727,0.421,0.181,0,0,0.133,0.042
0.292,0.594,0.0696,0.421,0.162,0,0,0,0.168
0.271,0.595,0.0664,0.421,0.145,0,0,0,0.462
0.5,0.595,0.0719,0.421,0.144,0,0,0,0.0839
0.5,0.597,0.0765,0.421,0.144,0,0,0,0.168
0.708,0.609,0.144,0.421,0.215,0,0,0,0
0.604,0.62,0.137,0.421,0.182,0,0,0,0.168
0.5,0.623,0.129,0.462,0.153,0.153,0.0833,0,0.042
0.292,0.612,0.104,0.49,0.119,0.49,0.367,0,0.135
0.333,0.62,0.222,0.566,0.201,0,0,0,0.126
0.5,0.611,0.248,0.566,0.244,0,0,0,0
0.583,0.597,0.0999,0.493,0.148,0,0,0,0.042
0.75,0.585,0.125,0.566,0.185,0,0,0,0
0.917,0.561,0.098,0.662,0.148,0.112,0,0,0
0.75,0.574,0.0345,0.566,0.0773,0,0,0,0
0.958,0.574,0.0242,0.566,0.0649,0,0,0,0
1,0.574,0.0198,0.566,0.0599,0,0,0,0.0839
1,0.574,0.0198,0.566,0.06,0,0,0,0.0839
1,0.565,0.0254,0.614,0.0767,0,0,0,0.232
0.771,0.552,0.035,0.698,0.125,0,0,0.233,0.294
0.583,0.581,0.043,0.518,0.181,0,0,0,0.424
0.667,0.586,0.0569,0.421,0.231,0,0,0,0.089
0.292,0.6,0.0237,0.421,0.0769,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.599,0.0333,0.421,0.0894,0,0,0,0.0839
0.25,0.595,0.0625,0.421,0.147,0,0,0,0
0.25,0.595,0.0664,0.421,0.145,0,0,0,0.042
0.25,0.595,0.0719,0.421,0.144,0,0,0,0.126
0.25,0.597,0.0765,0.421,0.144,0,0,0,0.0839
0.25,0.605,0.0868,0.421,0.144,0,0,0,0.126
0.396,0.625,0.156,0.421,0.197,0,0,0,0.282
0.5,0.646,0.238,0.503,0.245,0,0,0,0.355
0.5,0.648,0.322,0.681,0.279,0,0,0,0.259
0.5,0.639,0.426,0.711,0.343,0,0,0,0.116
0.458,0.62,0.441,0.686,0.393,0.18,0.0833,0,0.126
0.75,0.593,0.549,0.807,0.59,0.62,0.367,0,0
0.896,0.568,0.231,0.711,0.31,0.721,0,0,0
0.917,0.577,0.0618,0.566,0.108,0.479,0,0,0.042
1,0.583,0.0321,0.518,0.0748,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.592,0.0215,0.469,0.0681,0,0,0.233,0
1,0.577,0.0286,0.566,0.102,0,0,0,0.671
0.792,0.585,0.0358,0.518,0.146,0,0,0,0.199
0.75,0.593,0.0426,0.421,0.163,0,0,0,0.249
0.729,0.595,0.0457,0.421,0.152,0,0,0,0.164
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.5,0.594,0.0704,0.421,0.161,0,0,0,0.28
0.521,0.588,0.118,0.421,0.236,0,0,0,0.44
0.667,0.584,0.159,0.421,0.284,0,0,0.233,0.21
0.5,0.593,0.134,0.421,0.228,0,0,0,0.042
0.438,0.606,0.135,0.421,0.208,0,0,0.0833,0.168
0.5,0.63,0.189,0.421,0.233,0,0,1,0.294
0.5,0.646,0.238,0.503,0.245,0,0,0.35,0.168
0.646,0.648,0.322,0.681,0.279,0,0,0,0
0.75,0.64,0.445,0.723,0.357,0,0,0,0.15
0.75,0.623,0.517,0.735,0.456,0,0,0,0.195
0.75,0.597,0.247,0.59,0.29,0,0,0,0.0724
0.75,0.592,0.107,0.518,0.165,0,0,0,0.103
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.583,0.0238,0.518,0.0764,0,0,0,0.114
0.854,0.559,0.0363,0.674,0.139,0,0,0,0.32
0.75,0.568,0.0524,0.614,0.233,0,0,0,0.107
0.729,0.584,0.0637,0.421,0.257,0,0,0,0.293
0.292,0.6,0.0237,0.421,0.0769,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.417,0.597,0.0463,0.421,0.12,0,0,0.233,0
0.75,0.588,0.106,0.421,0.235,0,0,0,0.338
0.667,0.591,0.0965,0.421,0.201,0,0,0,0.186
0.5,0.595,0.0719,0.421,0.144,0,0,0,0.0839
0.5,0.594,0.125,0.421,0.214,0,0,0,0.578
0.417,0.605,0.128,0.421,0.2,0,0,0,0.344
0.271,0.617,0.112,0.421,0.154,0,0,0,0.296
0.562,0.652,0.271,0.534,0.271,0,0,0,0.105
0.292,0.629,0.193,0.572,0.186,0,0,0,0.126
0.25,0.62,0.222,0.566,0.201,0,0,0,0.21
0.333,0.611,0.322,0.614,0.315,0,0,0,0.042
0.5,0.602,0.314,0.614,0.343,0,0,0,0
0.646,0.601,0.0191,0.421,0.0599,0,0,0,0
0.979,0.586,0.0594,0.515,0.0991,0,0,0,0.287
1,0.589,0.0261,0.489,0.0634,0,0,0,0.252
1,0.574,0.0278,0.566,0.0639,0,0,0,0.042
1,0.574,0.0231,0.566,0.0599,0,0,0,0.0839
1,0.6,0.0219,0.426,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.582,0.0483,0.493,0.195,0,0,0,0.739
0.821,0.587,0.0788,0.421,0.239,0,0,0,0.499
0.508,0.595,0.0714,0.421,0.163,0,0,0,0.259
0.321,0.599,0.0378,0.421,0.0874,0,0,0,0.042
0.25,0.601,0.0219,0.421,0.0599,0,0,0,0
0.367,0.598,0.0598,0.421,0.0996,0,0,0,0.122
0.5,0.595,0.11,0.421,0.145,0,0,0,0.44
0.383,0.598,0.0736,0.421,0.105,0,0,0,0.351
0.25,0.601,0.0219,0.421,0.0599,0,0,0,0
0.25,0.603,0.05,0.421,0.0783,0,0,0.217,0
0.25,0.617,0.154,0.421,0.147,0,0,0.5,0.252
0.367,0.635,0.242,0.536,0.201,0,0,0,0.042
0.5,0.647,0.389,0.687,0.286,0,0,0,0.252
0.679,0.649,0.649,0.814,0.465,0,0,0,0.0573
0.804,0.625,0.792,0.887,0.675,0,0,0,0.182
1,0.584,0.597,0.86,0.628,0,0,0,0.014
1,0.558,0.308,0.788,0.368,0,0,0,0.15
1,0.567,0.0887,0.619,0.125,0,0,0,0
1,0.574,0.0385,0.566,0.0753,0,0,0,0
0.938,0.574,0.0278,0.566,0.0639,0,0,0,0.042
1,0.574,0.0231,0.566,0.0599,0,0,0,0.0839
1,0.587,0.0218,0.498,0.0599,0,0,0,0.042
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.946,0.589,0.0254,0.493,0.0856,0,0,0.467,0
0.571,0.592,0.0351,0.457,0.128,0,0,0.467,0.205
0.5,0.593,0.0532,0.421,0.162,0,0,0,0.411
0.5,0.592,0.0963,0.421,0.205,0,0,0,0.515
0.5,0.588,0.145,0.421,0.251,0,0,0,0.31
0.446,0.59,0.148,0.421,0.223,0,0,0,0.362
0.00833,0.601,0.0244,0.421,0.0628,0,0,0,0
0.0542,0.6,0.0429,0.421,0.0781,0,0,0,0.042
0.367,0.592,0.177,0.421,0.183,0,0,0.467,0.0839
0.5,0.595,0.256,0.421,0.228,0,0,0,0.168
0.375,0.612,0.213,0.421,0.187,0.267,0.467,0,0.126
0.5,0.632,0.286,0.421,0.234,0.283,0.683,0,0.374
0.5,0.646,0.314,0.536,0.249,0,0,0,0.0808
0.5,0.647,0.389,0.687,0.286,0,0,0,0.21
0.5,0.637,0.48,0.711,0.354,0,0,0.233,0.042
0.5,0.617,0.502,0.711,0.44,0,0,0,0
0.617,0.583,0.467,0.778,0.507,0.262,0.217,0,0.125
0.867,0.558,0.308,0.788,0.368,0.365,0.933,0,0.131
0.917,0.577,0.0654,0.566,0.108,0,0,0,0
1,0.574,0.0345,0.566,0.0773,0,0,0,0
0.979,0.576,0.0241,0.554,0.0649,0,0,0,0
0.896,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.585,0.0221,0.505,0.0682,0,0,0,0.231
1,0.577,0.0286,0.566,0.102,0,0,0,0.426
1,0.581,0.043,0.518,0.181,0,0,0,0.168
0.854,0.581,0.0714,0.421,0.291,0,0,0,0.314
0.75,0.588,0.0778,0.421,0.261,0,0,0.233,0.042
0.75,0.586,0.101,0.421,0.283,0,0,0,0.042
0.542,0.587,0.104,0.421,0.259,0,0,0,0.042
0.5,0.588,0.106,0.421,0.235,0,0,0.717,0.126
0.5,0.588,0.114,0.421,0.229,0,0,0,0.21
0.5,0.588,0.125,0.421,0.228,0,0,0,0.126
0.5,0.593,0.134,0.421,0.228,0,0,0,0.21
0.5,0.609,0.154,0.421,0.229,0,0,0.833,0.126
0.5,0.63,0.189,0.421,0.233,0,0,0.117,0.042
0.5,0.646,0.238,0.503,0.245,0,0,0.233,0.294
0.5,0.648,0.322,0.681,0.279,0,0,0,0.0839
0.5,0.639,0.426,0.711,0.343,0,0,0,0
0.5,0.62,0.478,0.711,0.428,0,0,0,0.113
0.521,0.596,0.258,0.602,0.303,0,0,0,0.112
0.75,0.582,0.147,0.59,0.211,0,0,0,0.273
0.75,0.599,0.0237,0.433,0.0649,0,0,0,0
0.833,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.581,0.0274,0.542,0.0983,0,0,0,0.296
1,0.585,0.0358,0.518,0.146,0,0,0,0.225
0.917,0.593,0.0426,0.421,0.163,0,0,0,0.126
0.75,0.595,0.0485,0.421,0.16,0,0,0,0.21
0.667,0.595,0.054,0.421,0.156,0,0,0,0.21
0.5,0.593,0.0727,0.421,0.181,0,0,0.233,0.33
0.438,0.59,0.0952,0.421,0.213,0,0,0,0.32
0.5,0.588,0.114,0.421,0.229,0,0,0,0.321
0.5,0.588,0.125,0.421,0.228,0,0,0,0.236
0.521,0.593,0.139,0.421,0.235,0,0,0,0.497
0.792,0.61,0.227,0.421,0.327,0,0,0,0.454
0.708,0.642,0.261,0.421,0.305,0,0,0,0.473
0.542,0.649,0.254,0.503,0.26,0,0,0,0.126
0.5,0.648,0.322,0.681,0.279,0,0,0,0
0.5,0.639,0.426,0.711,0.343,0,0,0,0.126
0.5,0.617,0.346,0.626,0.315,0,0,0,0
0.5,0.601,0.166,0.518,0.202,0,0,0,0
0.708,0.595,0.085,0.493,0.139,0,0,0,0
0.667,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.896,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.594,0.0239,0.469,0.086,0,0,0,0.147
0.917,0.571,0.0501,0.59,0.22,0,0,0,0.294
0.625,0.589,0.0553,0.421,0.214,0,0,0,0.276
0.75,0.586,0.0889,0.421,0.293,0,0,0,0.272
0.75,0.582,0.124,0.421,0.347,0,0,0,0.255
0.542,0.587,0.104,0.421,0.259,0,0,0,0
0.5,0.588,0.106,0.421,0.235,0,0,0,0.21
0.5,0.588,0.114,0.421,0.229,0,0,0,0.252
0.521,0.588,0.129,0.421,0.235,0,0,0,0.126
0.75,0.589,0.191,0.421,0.312,0,0,0.233,0.294
0.75,0.613,0.222,0.421,0.313,0,0,0,0.126
0.75,0.644,0.274,0.421,0.319,0,0,0.233,0.546
0.729,0.666,0.336,0.534,0.33,0,0,0.233,0.0839
0.5,0.648,0.322,0.681,0.279,0,0,0,0.173
0.5,0.628,0.332,0.638,0.279,0,0,0,0.07
0.5,0.62,0.478,0.711,0.428,0,0,0,0.126
0.5,0.594,0.391,0.698,0.435,0,0,0,0.0976
0.5,0.589,0.14,0.554,0.204,0,0,0,0.279
0.667,0.582,0.0644,0.542,0.11,0,0,0,0.0141
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.521,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.917,0.591,0.0406,0.421,0.163,0,0,0,0.283
0.667,0.577,0.0803,0.421,0.334,0,0,0,0.451
0.292,0.594,0.053,0.421,0.177,0,0,0,0.0839
0.25,0.595,0.054,0.421,0.156,0,0,0,0.168
0.25,0.595,0.0585,0.421,0.152,0,0,0,0.126
0.25,0.595,0.0625,0.421,0.147,0,0,0,0.0839
0.25,0.595,0.0664,0.421,0.145,0,0,0,0.126
0.104,0.598,0.0407,0.421,0.0949,0,0,0,0.042
0.0833,0.601,0.0399,0.421,0.0879,0,0,0,0.168
0.458,0.609,0.144,0.421,0.215,0,0,0.467,0.168
0.5,0.63,0.189,0.421,0.233,0,0,0,0.168
0.625,0.656,0.287,0.503,0.29,0,0,0,0.0839
0.5,0.648,0.322,0.681,0.279,0,0,0,0.126
0.5,0.639,0.426,0.711,0.343,0,0,0,0.042
0.646,0.624,0.61,0.795,0.542,0,0,0,0.0662
0.542,0.597,0.339,0.65,0.378,0,0,0,0
0.604,0.575,0.148,0.626,0.21,0,0,0,0.0707
1,0.573,0.0709,0.59,0.118,0,0,0,0.126
1,0.574,0.0345,0.566,0.0773,0,0,0,0
1,0.574,0.0242,0.566,0.0649,0,0,0,0.168
1,0.574,0.0198,0.566,0.0599,0,0,0,0.0839
1,0.574,0.0198,0.566,0.06,0,0,0,0.26
1,0.574,0.0231,0.566,0.0684,0,0,0,0.266
1,0.577,0.0286,0.566,0.102,0,0,0.333,0.271
1,0.578,0.0501,0.518,0.215,0,0,0.383,0.354
0.562,0.587,0.0551,0.421,0.223,0,0,0,0
0.438,0.59,0.0705,0.421,0.235,0,0,0,0.042
0.25,0.595,0.054,0.421,0.156,0,0,0,0
0.229,0.595,0.055,0.421,0.144,0,0,0,0.042
0.0208,0.601,0.0229,0.421,0.067,0,0,0,0.136
0.25,0.595,0.0664,0.421,0.145,0,0,0,0.328
0.396,0.591,0.103,0.421,0.193,0,0,0,0.0839
0.5,0.593,0.134,0.421,0.228,0,0,0,0.126
0.5,0.609,0.154,0.421,0.229,0,0,0,0.168
0.521,0.631,0.197,0.421,0.24,0,0,0.233,0.0839
0.729,0.666,0.336,0.534,0.33,0,0,0,0.168
0.5,0.648,0.322,0.681,0.279,0,0,0,0.042
0.5,0.639,0.426,0.711,0.343,0,0,0,0.0839
0.521,0.62,0.496,0.723,0.446,0,0,0,0.129
0.771,0.592,0.449,0.747,0.497,0,0,0,0.201
1,0.561,0.314,0.795,0.41,0,0,0,0.165
0.9,0.596,0.0334,0.45,0.072,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.589,0.0227,0.489,0.0601,0,0,0,0
1,0.574,0.0245,0.566,0.0717,0,0,0,0.126
1,0.577,0.0287,0.566,0.11,0,0,0,0.21
1,0.586,0.038,0.498,0.15,0,0,0,0.042
0.758,0.601,0.0226,0.421,0.0633,0,0,0,0
0.75,0.6,0.0341,0.421,0.0809,0,0,0,0.21
0.75,0.595,0.0836,0.421,0.155,0,0,0,0
0.633,0.595,0.0933,0.421,0.151,0,0,0,0.21
0.383,0.595,0.0999,0.421,0.147,0,0,0,0.0839
0.25,0.595,0.11,0.421,0.145,0,0,0,0.272
0.25,0.595,0.126,0.421,0.144,0,0,0,0.616
0.25,0.598,0.139,0.421,0.144,0,0,0,0.13
0.429,0.612,0.239,0.421,0.205,0,0,0,0.042
0.5,0.632,0.286,0.421,0.234,0,0,0,0.168
0.5,0.646,0.314,0.536,0.249,0,0,0,0.126
0.5,0.647,0.389,0.687,0.286,0,0,0,0.42
0.679,0.642,0.532,0.747,0.386,0,0,0,0.042
0.571,0.613,0.332,0.607,0.298,0,0,0,0
0.5,0.595,0.211,0.566,0.247,0,0,0,0
0.5,0.583,0.127,0.566,0.172,0,0,0,0.168
0.55,0.58,0.0556,0.542,0.0925,0,0,0,0
0.5,0.574,0.0385,0.566,0.0753,0,0,0,0
0.742,0.561,0.0323,0.638,0.0676,0,0,0,0.21
0.75,0.587,0.0232,0.498,0.0599,0,0,0,0
0.867,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.592,0.0267,0.489,0.0964,0,0,0,0.184
0.883,0.581,0.0486,0.498,0.198,0.384,0.45,0,0.207
0.75,0.585,0.0845,0.421,0.265,0.351,0,0,0.434
0.517,0.591,0.092,0.421,0.214,0,0,0,0.208
0.25,0.595,0.0836,0.421,0.155,0,0,0,0.042
0.367,0.592,0.128,0.421,0.192,0.67,0.45,0,0.616
0.5,0.588,0.178,0.421,0.234,0.151,0,0,0.0643
0.554,0.587,0.22,0.421,0.247,0,0,0,0.459
0.696,0.583,0.309,0.421,0.294,0,0,0,0.43
0.617,0.595,0.313,0.421,0.267,0,0,0.467,0.161
0.75,0.617,0.401,0.421,0.314,0,0,0.25,0.341
0.633,0.638,0.355,0.421,0.279,0,0,0,0.21
0.5,0.646,0.314,0.536,0.249,0,0,0,0.042
0.383,0.637,0.29,0.62,0.227,0,0,0,0.042
0.367,0.626,0.367,0.633,0.286,0,0,0,0.331
0.554,0.617,0.552,0.742,0.486,0,0,0,0
