occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.545,0.0432,0.542,0.176,0.0,0.0,0.0,0.375,0,0,0,0
0.771,0.553,0.0594,0.421,0.221,0.0,0.0,0.233,0.116,0,0,0,0
0.75,0.557,0.0699,0.421,0.217,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.555,0.0936,0.421,0.242,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.552,0.123,0.421,0.279,0.0,0.0,0.467,0.0671,0,0,0,0
0.75,0.552,0.133,0.421,0.268,0.0,0.0,0.0,0.0336,0,0,0,0
0.646,0.554,0.125,0.421,0.233,0.0,0.0,0.0,0.0336,0,0,0,0
0.542,0.556,0.119,0.421,0.202,0.0,0.0,0.0,0.0336,0,0,0,0
0.854,0.561,0.195,0.421,0.289,0.0,0.0,0.417,0.134,0,0,0,0
1.0,0.59,0.263,0.421,0.331,0.0,0.0,0.517,0.261,0,0,0,0
1.0,0.629,0.325,0.421,0.336,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.657,0.417,0.626,0.351,0.0,0.0,0.0,0.44,0,0,0,0
0.771,0.638,0.444,0.827,0.313,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.622,0.57,0.855,0.368,0.0,0.0,0.0,0.268,0,0,0,0
0.792,0.587,0.474,0.747,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.459,0.795,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.174,0.65,0.216,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.564,0.0275,0.445,0.0583,0.0,0.167,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0196,0.433,0.0554,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.55,0.0466,0.481,0.177,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.554,0.0788,0.421,0.221,0.0,0.0,0.0,0.324,0,0,0,0
0.917,0.558,0.0956,0.421,0.195,0.0,0.0,0.0,0.246,0,0,0,0
0.542,0.561,0.0836,0.421,0.143,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.562,0.0834,0.421,0.126,0.0,0.0,0.0,0.0671,0,0,0,0
0.458,0.563,0.077,0.421,0.11,0.0,0.0,0.0833,0.0671,0,0,0,0
0.75,0.557,0.18,0.421,0.191,0.0,0.0,0.85,0.0336,0,0,0,0
0.75,0.557,0.207,0.421,0.19,0.0,0.0,0.0,0.0671,0,0,0,0
0.688,0.564,0.193,0.421,0.167,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.592,0.361,0.421,0.261,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.635,0.491,0.421,0.337,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.659,0.55,0.708,0.355,0.0,0.0,0.233,0.268,0,0,0,0
1.0,0.657,0.695,0.963,0.402,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.636,0.851,1.0,0.493,0.433,0.583,0.0,0.0676,0,0,0,0
1.0,0.59,0.674,0.867,0.485,0.483,1.0,0.0,0.154,0,0,0,0
1.0,0.555,0.338,0.711,0.326,0.0,1.0,0.0,0.0581,0,0,0,0
1.0,0.534,0.185,0.698,0.208,0.0,1.0,0.0,0.0462,0,0,0,0
1.0,0.537,0.0771,0.612,0.103,0.0,0.683,0.0,0.172,0,0,0,0
1.0,0.553,0.0308,0.503,0.0605,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0188,0.493,0.0499,0.0,1.0,0.0,0.137,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0771,0.421,0.201,0.0,1.0,0.467,0.0336,0,0,0,0
1.0,0.549,0.147,0.421,0.294,0.0,0.0667,0.683,0.201,0,0,0,0
0.892,0.552,0.157,0.421,0.25,0.0,0.0,0.0167,0.0,0,0,0,0
0.517,0.561,0.0867,0.421,0.129,0.0,0.0,0.0,0.403,0,0,0,0
0.392,0.558,0.122,0.421,0.157,0.0,0.0,0.0,0.0336,0,0,0,0
0.608,0.558,0.134,0.421,0.153,0.0,0.0,0.0,0.134,0,0,0,0
0.608,0.559,0.154,0.421,0.148,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.561,0.227,0.421,0.186,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.577,0.244,0.421,0.187,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.61,0.365,0.421,0.254,0.0,0.0,0.0,0.168,0,0,0,0
0.517,0.611,0.287,0.527,0.202,0.0,0.0,0.0,0.0671,0,0,0,0
0.608,0.619,0.426,0.748,0.259,0.0,0.0,0.0,0.168,0,0,0,0
0.983,0.634,0.82,0.99,0.465,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.598,0.88,1.0,0.596,0.0,0.0,0.433,0.134,0,0,0,0
1.0,0.552,0.445,0.793,0.409,0.0,0.0,1.0,0.0807,0,0,0,0
1.0,0.527,0.284,0.793,0.304,0.0,0.0,0.433,0.0872,0,0,0,0
1.0,0.549,0.0398,0.53,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0285,0.566,0.0624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0197,0.493,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0176,0.493,0.0501,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.542,0.0209,0.566,0.0602,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.545,0.0261,0.566,0.0923,0.0,0.0,0.233,0.268,0,0,0,0
1.0,0.544,0.0519,0.493,0.209,0.0,0.0,0.0,0.15,0,0,0,0
0.688,0.55,0.0653,0.421,0.24,0.522,0.217,0.0,0.264,0,0,0,0
0.625,0.552,0.0846,0.421,0.253,0.489,0.0,0.0,0.541,0,0,0,0
0.75,0.549,0.112,0.421,0.282,0.0,0.0,0.0,0.0336,0,0,0,0
0.625,0.552,0.106,0.421,0.236,0.0,0.0,0.0,0.0336,0,0,0,0
0.688,0.551,0.125,0.421,0.244,0.0,0.0,0.7,0.101,0,0,0,0
0.75,0.549,0.147,0.421,0.256,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.549,0.16,0.421,0.255,0.0,0.0,0.0,0.314,0,0,0,0
0.75,0.559,0.174,0.421,0.255,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.588,0.269,0.421,0.324,0.0,0.0,0.25,0.0336,0,0,0,0
1.0,0.627,0.332,0.421,0.329,0.0,0.0,0.917,0.168,0,0,0,0
1.0,0.653,0.429,0.667,0.346,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.653,0.591,0.956,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.77,1.0,0.479,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.423,0.711,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.332,0.711,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.105,0.53,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0286,0.457,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0294,0.566,0.114,0.0,0.0,0.0,0.464,0,0,0,0
0.812,0.551,0.0374,0.493,0.146,0.0,0.0,0.233,0.377,0,0,0,0
1.0,0.552,0.0604,0.421,0.218,0.0,0.0,0.0,0.238,0,0,0,0
0.75,0.561,0.0437,0.421,0.131,0.0,0.0,0.233,0.0675,0,0,0,0
0.75,0.558,0.0654,0.421,0.165,0.0,0.0,0.5,0.0671,0,0,0,0
0.75,0.555,0.0886,0.421,0.198,0.0,0.0,0.2,0.0336,0,0,0,0
0.75,0.549,0.134,0.421,0.262,0.0,0.0,0.0,0.25,0,0,0,0
0.75,0.549,0.147,0.421,0.256,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.555,0.112,0.421,0.186,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.562,0.121,0.421,0.186,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.578,0.143,0.421,0.187,0.0,0.0,0.0,0.403,0,0,0,0
0.375,0.59,0.135,0.421,0.155,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.61,0.223,0.544,0.198,0.0,0.0,0.0,0.134,0,0,0,0
0.25,0.589,0.16,0.555,0.135,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.612,0.54,0.819,0.348,0.0,0.0,0.0,0.101,0,0,0,0
0.938,0.592,0.777,0.964,0.574,0.0,0.0,0.0,0.0542,0,0,0,0
1.0,0.549,0.49,0.855,0.47,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.532,0.23,0.747,0.274,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.549,0.0374,0.53,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0253,0.493,0.0593,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.0358,0.711,0.135,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.539,0.0487,0.566,0.199,0.0,0.0,0.0,0.284,0,0,0,0
0.875,0.552,0.0604,0.421,0.218,0.0,0.0,0.5,0.168,0,0,0,0
0.75,0.555,0.071,0.421,0.212,0.0,0.0,0.45,0.293,0,0,0,0
0.75,0.555,0.0804,0.421,0.205,0.0,0.0,1.0,0.101,0,0,0,0
0.75,0.555,0.0886,0.421,0.198,0.0,0.0,0.617,0.0336,0,0,0,0
0.75,0.552,0.115,0.421,0.226,0.569,0.45,0.0,0.25,0,0,0,0
0.75,0.549,0.147,0.421,0.256,0.0,0.0,0.0,0.0802,0,0,0,0
0.625,0.552,0.135,0.421,0.221,0.0,0.0,0.0,0.601,0,0,0,0
0.562,0.562,0.135,0.421,0.203,0.0,0.0,0.25,0.235,0,0,0,0
0.75,0.583,0.206,0.421,0.255,0.0,0.0,0.217,0.0336,0,0,0,0
0.75,0.612,0.253,0.421,0.259,0.0,0.0,0.0,0.0671,0,0,0,0
0.875,0.643,0.386,0.667,0.311,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.653,0.591,0.956,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.77,1.0,0.479,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.829,1.0,0.605,0.0,0.0,0.233,0.101,0,0,0,0
1.0,0.546,0.618,0.964,0.579,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.561,0.0754,0.493,0.112,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.562,0.0286,0.457,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0235,0.602,0.0703,0.0,0.0,0.467,0.266,0,0,0,0
1.0,0.504,0.0487,0.855,0.199,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.511,0.0809,0.711,0.349,0.0,0.0,0.0,0.198,0,0,0,0
0.312,0.557,0.0433,0.421,0.155,0.0,0.0,0.0,0.201,0,0,0,0
0.25,0.561,0.0437,0.421,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.188,0.563,0.044,0.421,0.105,0.0,0.0,0.0,0.134,0,0,0,0
0.375,0.558,0.076,0.421,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.56,0.07,0.421,0.136,0.0,0.0,0.0,0.0336,0,0,0,0
0.562,0.554,0.124,0.421,0.203,0.0,0.0,0.0,0.168,0,0,0,0
0.688,0.562,0.163,0.421,0.238,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.588,0.269,0.421,0.324,0.0,0.0,0.933,0.136,0,0,0,0
1.0,0.627,0.332,0.421,0.329,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.653,0.429,0.667,0.346,0.0,0.0,0.233,0.0671,0,0,0,0
0.75,0.632,0.447,0.822,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.629,0.728,0.964,0.456,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.588,0.626,0.855,0.466,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.555,0.381,0.747,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.129,0.602,0.168,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.543,0.0496,0.566,0.0845,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.548,0.0269,0.53,0.0609,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.539,0.0358,0.638,0.147,0.0,0.0,0.233,0.0658,0,0,0,0
0.5,0.534,0.0455,0.638,0.189,0.0,0.0,0.0,0.0336,0,0,0,0
0.438,0.554,0.0556,0.421,0.197,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.555,0.071,0.421,0.212,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.555,0.0804,0.421,0.205,0.0,0.0,0.0,0.314,0,0,0,0
0.75,0.549,0.125,0.421,0.272,0.0,0.0,0.0,0.507,0,0,0,0
0.625,0.552,0.114,0.421,0.227,0.0,0.0,0.233,0.235,0,0,0,0
0.5,0.555,0.103,0.421,0.187,0.0,0.0,0.0,0.0671,0,0,0,0
0.375,0.558,0.0874,0.421,0.152,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.562,0.121,0.421,0.186,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.586,0.209,0.421,0.256,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.332,0.421,0.329,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.653,0.429,0.667,0.346,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.653,0.591,0.956,0.391,0.836,0.75,0.0,0.0,0,0,0,0
1.0,0.634,0.77,1.0,0.479,0.665,1.0,0.0,0.0671,0,0,0,0
1.0,0.595,0.73,0.928,0.527,0.0,1.0,0.0,0.101,0,0,0,0
1.0,0.562,0.372,0.711,0.346,0.0,0.683,0.0,0.0,0,0,0,0
1.0,0.55,0.0997,0.566,0.137,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0396,0.477,0.0692,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0204,0.484,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0249,0.566,0.0894,0.0,0.0,0.0,0.134,0,0,0,0
0.704,0.555,0.0279,0.503,0.102,0.0,0.0,0.467,0.185,0,0,0,0
0.75,0.552,0.0727,0.421,0.213,0.0,0.0,0.0,0.311,0,0,0,0
0.517,0.561,0.0641,0.421,0.137,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.556,0.125,0.421,0.2,0.0,0.0,0.933,0.0,0,0,0,0
0.5,0.555,0.146,0.421,0.198,0.0,0.0,0.933,0.0336,0,0,0,0
0.454,0.556,0.145,0.421,0.179,0.0,0.0,0.0,0.0336,0,0,0,0
0.25,0.561,0.0976,0.421,0.119,0.0,0.0,0.0,0.0671,0,0,0,0
0.25,0.561,0.111,0.421,0.118,0.0,0.0,0.0,0.0336,0,0,0,0
0.25,0.564,0.123,0.421,0.118,0.0,0.0,0.0,0.168,0,0,0,0
0.296,0.574,0.153,0.421,0.131,0.0,0.0,0.0,0.537,0,0,0,0
0.733,0.61,0.365,0.421,0.254,0.0,0.0,0.0,0.0671,0,0,0,0
0.921,0.646,0.5,0.634,0.322,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.654,0.669,0.95,0.387,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.635,0.833,1.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.591,0.59,0.802,0.4,0.0,0.0,0.0,0.0336,0,0,0,0
0.921,0.555,0.437,0.773,0.396,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.533,0.22,0.72,0.242,0.0,0.0,0.0,0.0275,0,0,0,0
1.0,0.559,0.0402,0.477,0.0692,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0277,0.421,0.0867,0.0,0.0,0.0,0.0336,0,0,0,0
0.892,0.562,0.0305,0.421,0.098,0.0,0.0,0.0,0.0336,0,0,0,0
0.704,0.563,0.0533,0.421,0.104,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.559,0.1,0.421,0.161,0.0,0.0,0.0,0.15,0,0,0,0
0.438,0.557,0.131,0.421,0.179,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.555,0.158,0.421,0.191,0.0,0.0,0.0,0.233,0,0,0,0
0.267,0.561,0.102,0.421,0.123,0.0,0.0,0.0,0.134,0,0,0,0
0.421,0.557,0.176,0.421,0.165,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.561,0.227,0.421,0.186,0.0,0.0,0.0,0.201,0,0,0,0
0.546,0.578,0.266,0.421,0.199,0.0,0.0,0.0,0.268,0,0,0,0
0.704,0.607,0.35,0.421,0.246,0.0,0.0,0.0,0.239,0,0,0,0
0.671,0.625,0.37,0.581,0.248,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.632,0.506,0.818,0.302,0.0,0.0,0.0,0.316,0,0,0,0
0.75,0.618,0.629,0.855,0.366,0.807,0.683,0.0,0.192,0,0,0,0
0.75,0.591,0.664,0.855,0.459,0.285,1.0,0.0,0.217,0,0,0,0
0.858,0.552,0.431,0.783,0.398,0.0,1.0,0.0,0.132,0,0,0,0
1.0,0.533,0.22,0.72,0.242,0.0,0.75,0.0,0.112,0,0,0,0
1.0,0.562,0.0292,0.457,0.0625,0.0,0.25,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0176,0.493,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0209,0.566,0.0602,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.523,0.0358,0.711,0.135,0.0,0.0,0.233,0.0336,0,0,0,0
1.0,0.539,0.0487,0.566,0.199,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.552,0.0604,0.421,0.218,0.0,0.0,0.933,0.168,0,0,0,0
1.0,0.546,0.113,0.421,0.333,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.549,0.112,0.421,0.282,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.549,0.125,0.421,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.549,0.134,0.421,0.262,0.0,0.0,0.467,0.268,0,0,0,0
0.75,0.549,0.147,0.421,0.256,0.0,0.0,0.0,0.134,0,0,0,0
0.438,0.557,0.0997,0.421,0.169,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.561,0.0936,0.421,0.152,0.0,0.0,0.0,0.0336,0,0,0,0
0.562,0.58,0.16,0.421,0.204,0.0,0.0,1.0,0.235,0,0,0,0
0.75,0.612,0.253,0.421,0.259,0.0,0.0,0.4,0.168,0,0,0,0
0.938,0.648,0.407,0.667,0.328,0.0,0.0,0.0,0.0336,0,0,0,0
0.625,0.62,0.388,0.761,0.267,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.617,0.582,0.855,0.372,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.829,1.0,0.605,0.466,0.5,0.0,0.0,0,0,0,0
1.0,0.549,0.49,0.855,0.47,0.138,1.0,0.933,0.0,0,0,0,0
1.0,0.532,0.23,0.747,0.274,0.0,1.0,0.0,0.166,0,0,0,0
1.0,0.538,0.0618,0.602,0.0971,0.0,0.75,0.0,0.167,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.15,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0229,0.493,0.0822,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.553,0.0326,0.493,0.125,0.0,0.0,0.0,0.294,0,0,0,0
0.875,0.56,0.0385,0.421,0.134,0.513,0.217,0.0,0.255,0,0,0,0
0.938,0.552,0.0872,0.421,0.251,0.803,0.0,0.233,0.0336,0,0,0,0
0.875,0.546,0.127,0.421,0.322,0.764,0.0,0.0,0.201,0,0,0,0
0.75,0.549,0.125,0.421,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.549,0.134,0.421,0.262,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.549,0.147,0.421,0.256,0.0,0.0,0.0,0.0671,0,0,0,0
0.938,0.545,0.195,0.421,0.306,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.559,0.174,0.421,0.255,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.583,0.206,0.421,0.255,0.0,0.0,0.467,0.168,0,0,0,0
0.75,0.612,0.253,0.421,0.259,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.653,0.429,0.667,0.346,0.0,0.0,0.933,0.268,0,0,0,0
1.0,0.653,0.591,0.956,0.391,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.634,0.77,1.0,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.595,0.73,0.928,0.527,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.273,0.638,0.268,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.533,0.183,0.711,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0705,0.674,0.106,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.529,0.0373,0.638,0.0718,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0203,0.566,0.0531,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.542,0.0171,0.566,0.0499,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.554,0.0165,0.493,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0197,0.493,0.0601,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.54,0.0294,0.602,0.108,0.0,0.0,0.25,0.0671,0,0,0,0
1.0,0.534,0.0584,0.566,0.242,0.0,0.0,0.217,0.0,0,0,0,0
0.812,0.55,0.0653,0.421,0.24,0.0,0.0,0.0,0.441,0,0,0,0
0.75,0.561,0.0437,0.421,0.131,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.555,0.0804,0.421,0.205,0.0,0.0,0.5,0.391,0,0,0,0
0.688,0.557,0.079,0.421,0.18,0.0,0.0,0.2,0.148,0,0,0,0
0.438,0.56,0.0659,0.421,0.138,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.555,0.103,0.421,0.187,0.0,0.0,0.25,0.201,0,0,0,0
0.562,0.554,0.124,0.421,0.203,0.0,0.0,0.217,0.0336,0,0,0,0
0.75,0.559,0.174,0.421,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.578,0.143,0.421,0.187,0.0,0.0,0.0,0.0336,0,0,0,0
0.688,0.61,0.235,0.421,0.242,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.632,0.326,0.605,0.272,0.0,0.0,0.0,0.0336,0,0,0,0
0.812,0.637,0.489,0.859,0.329,0.0,0.0,0.467,0.0671,0,0,0,0
1.0,0.634,0.77,1.0,0.479,0.639,0.683,0.0,0.0,0,0,0,0
1.0,0.595,0.829,1.0,0.605,0.641,0.0,0.0,0.123,0,0,0,0
1.0,0.549,0.49,0.855,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.242,0.783,0.286,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.562,0.0286,0.457,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0165,0.493,0.0499,0.0,0.0,0.0,0.134,0,0,0,0
