occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0659
1,0.752,0.752,0,0,0,0,1,0.563,0.754,0,0,0.113
1,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0.209
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.26
1,0.204,0.204,0,0,0,0,0.421,0.55,0.132,0,0,0.389
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.357
1,0.188,0.188,0.267,0,0,0,0.421,0.55,0.18,0,0,0.076
1,0.188,0.188,0.683,0,0,0,0.421,0.55,0.204,0,0,0.038
1,0.189,0.189,0,0,0,0,0.421,0.563,0.224,0,0,0
1,0.19,0.19,0,0,0,0,0.421,0.582,0.235,0,0,0.152
1,0.196,0.196,0,0,0,0,0.421,0.601,0.243,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.266
0.5,0.26,0.26,0.467,0,0,0,0.711,0.601,0.371,0,0,0.038
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.434,0,0,0.266
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.401,0,0,0.038
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.257,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.122,0,0,0
1,0.0866,0.0866,0,0,0,0,0.711,0.511,0.0573,0,0,0.266
1,0.0618,0.0618,0,0,0,0,0.711,0.511,0.0332,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.123
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.144,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.154,0,0,0.038
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.18,0,0,0
0.5,0.188,0.188,0.0167,0,0,0,0.421,0.55,0.204,0,0,0.114
1,0.328,0.328,0.933,0,0,0,0.421,0.563,0.43,0,0,0
1,0.331,0.331,0,0,0.5,0.75,0.421,0.602,0.451,0,0.701,0.038
1,0.343,0.343,0,0,0,0.367,0.421,0.64,0.467,0,0.775,0
1,0.382,0.382,0,0,0,0,0.912,0.653,0.55,0,0,0.114
1,0.26,0.26,0,0,0,0,0.711,0.601,0.371,0,0,0.114
1,0.33,0.33,0,0,0,0,0.711,0.588,0.434,0,0,0.313
1,0.401,0.401,0,0,0,0,0.711,0.563,0.401,0,0,0.19
1,0.31,0.31,0,0,0,0,0.711,0.537,0.257,0,0,0.152
1,0.149,0.149,0,0,0,0,0.711,0.518,0.122,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.112
1,0.0904,0.0904,0,0,0,0,0.711,0.511,0.0277,0,0,0.126
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0.266
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0.248
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0,0,0.114
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0869,0,0,0.443
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0913,0,0,0.237
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0.383,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.196,0.196,0.333,0,0,0,0.421,0.601,0.179,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.038
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.272
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.107,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0503,0.0503,0,0,0,0,0.711,0.511,0.02,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.248
0.5,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0.389
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.107
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0.261
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.262
1,0.382,0.382,0.133,0,0,0,0.912,0.653,0.46,0,0,0
0.5,0.26,0.26,0.1,0,0,0,0.711,0.601,0.33,0,0,0.038
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.149,0.149,0,0,0,0,0.711,0.518,0.107,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.107
1,0.0904,0.0904,0,0,0,0,0.711,0.511,0.0277,0,0,0.181
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0.113
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.147,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.179,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0.104
1,0.471,0.471,0,0,0,0,1,0.64,0.644,0,0,0.113
1,0.611,0.611,0,0,0,0,1,0.615,0.796,0,0,0.247
1,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.243
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.104
1,0.0495,0.0495,0,0,0,0,0.711,0.511,0.0157,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.277
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0.418
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0.133
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.0715,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.12,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.114
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0821
0.5,0.0904,0.0904,0,0,0.283,0,0.711,0.511,0.0277,0,0.105,0
0,0.0495,0.0495,0,0,0.467,0.867,0.421,0.562,0.016,0,0.0414,0
0,0.0495,0.0495,0,0,0,0.25,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.38
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0.139
1,0.471,0.471,0,0,0,0,1,0.64,0.644,0,0,0.0949
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.0743
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.22,0.22,0.233,0,0,0,0.421,0.543,0.0562,0,0,0.0843
1,0.386,0.386,0,0,0,0,0.421,0.538,0.156,0,0,0.174
1,0.37,0.37,0,0,0,0,0.421,0.538,0.206,0,0,0.324
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.132,0,0,0.038
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.144,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.154,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.204,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.43,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.451,0,0,0.076
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.243,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.19
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.434,0,0,0.19
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.401,0,0,0.076
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.257,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.122,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.15
1,0.204,0.204,0.233,0,0,0,0.421,0.55,0.132,0,0,0
1,0.196,0.196,0,0,0,0,0.421,0.55,0.144,0,0,0
1,0.19,0.19,0,0,0,0,0.421,0.55,0.154,0,0,0.076
1,0.188,0.188,0,0,0,0,0.421,0.55,0.18,0,0,0
1,0.188,0.188,0,0,0,0,0.421,0.55,0.204,0,0,0.038
1,0.189,0.189,0,0,0,0,0.421,0.563,0.224,0,0,0.114
1,0.19,0.19,0,0.217,0,0,0.421,0.582,0.235,0,0,0.114
1,0.196,0.196,0,0.233,0,0,0.421,0.601,0.243,0.44,0,0.19
0.5,0.216,0.216,0.267,0,0,0,0.667,0.607,0.284,0.15,0,0.114
0.5,0.26,0.26,1,0,0,0,0.711,0.601,0.371,0,0,0.114
0.5,0.33,0.33,1,0,0,0,0.711,0.588,0.434,0,0,0.114
0.5,0.401,0.401,1,0,0,0,0.711,0.563,0.401,0,0,0
0.5,0.31,0.31,0.35,0,0,0,0.711,0.537,0.257,0,0,0.19
0.5,0.149,0.149,0,0,0,0,0.711,0.518,0.122,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.149
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0.0659
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0.465
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0869,0,0,0.19
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0913,0,0,0.114
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.377
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.213
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.158
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.12
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.16
1,0.149,0.149,0,0,0,0,0.711,0.518,0.107,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.106
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0.193
0.5,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.147,0,0,0
1,0.343,0.343,0,0,0,0,0.421,0.64,0.342,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.186
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.303
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.437
0.5,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0.285
1,0.249,0.249,0,0,0,0,1,0.474,0.197,0,0,0
1,0.0866,0.0866,0,0,0,0,0.711,0.511,0.0485,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0.421
1,0.21,0.21,0,0,0,0,0.421,0.55,0.0715,0,0,0.0694
1,0.204,0.204,0,0,0,0,0.421,0.55,0.0792,0,0,0.175
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.12,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.147,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.179,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.238,0,0,0.076
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.152
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.352
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
1,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.183
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.215
1,0.308,0.308,0,0,0,0,1,0.487,0.0636,0,0,0.672
1,0.39,0.39,0,0,0,0,0.421,0.525,0.0877,0,0,0.162
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.147,0,0,0
1,0.343,0.343,0.233,0,0,0,0.421,0.64,0.342,0,0,0
1,0.382,0.382,0,0,0,0,0.912,0.653,0.46,0,0,0
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.33,0,0,0.157
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.406,0,0,0.384
1,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.114
1,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0.114
1,0.149,0.149,0,0,0,0,0.711,0.518,0.107,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.11
1,0.179,0.179,0,0,0,0,0.711,0.524,0.0398,0,0,0.173
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0518,0,0,0.365
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0617,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.147,0,0,0.163
1,0.343,0.343,0,0,0,0,0.421,0.64,0.342,0,0,0.402
1,0.382,0.382,0,0.217,0,0,0.912,0.653,0.46,0.239,0,0.376
1,0.471,0.471,0,0,0,0,1,0.64,0.644,0.372,0,0.485
1,0.611,0.611,0,0,0,0,1,0.615,0.796,0,0,0.19
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.385,0,0,0.809
1,0.31,0.31,0,0,0,0,0.711,0.537,0.236,0,0,0.038
1,0.149,0.149,0,0,0,0,0.711,0.518,0.107,0,0,0.076
1,0.0866,0.0866,0,0,0,0,0.211,0.513,0.059,0,0,0
1,0.0618,0.0618,0,0.233,0,0,0.211,0.513,0.0341,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.513,0.0227,0.531,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0.144,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.0355
1,0.38,0.38,0,0,0,0,0,0.542,0.254,0,0,0.265
1,0.364,0.364,0,0,0,0,0,0.542,0.279,0,0,0.186
0.5,0.201,0.201,0,0,0,0,0.211,0.552,0.159,0,0,0.135
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
