occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.544,0.146,0.631,0.206,0.0,0.0,0.0,0.211,0,0,0,0
0.917,0.558,0.0265,0.474,0.0637,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.017,0.428,0.0537,0.0,0.0,0.0,0.0802,0,0,0,0
1.0,0.545,0.0263,0.566,0.1,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.548,0.0438,0.486,0.188,0.0,0.0,0.233,0.158,0,0,0,0
0.862,0.548,0.0682,0.421,0.273,0.0,0.0,0.0,0.68,0,0,0,0
0.612,0.555,0.0701,0.421,0.227,0.0,0.0,0.0,0.461,0,0,0,0
0.5,0.555,0.0791,0.421,0.22,0.0,0.0,0.0,0.275,0,0,0,0
0.562,0.553,0.0964,0.421,0.232,0.0,0.0,0.05,0.449,0,0,0,0
0.5,0.555,0.0933,0.421,0.205,0.0,0.0,0.183,0.155,0,0,0,0
0.5,0.555,0.102,0.421,0.201,0.0,0.0,0.0,0.13,0,0,0,0
0.638,0.556,0.0987,0.421,0.182,0.0,0.0,0.0,0.267,0,0,0,0
0.75,0.562,0.119,0.421,0.2,0.0,0.0,0.0,0.155,0,0,0,0
0.738,0.578,0.137,0.421,0.198,0.0,0.0,0.0,0.278,0,0,0,0
0.3,0.569,0.0304,0.421,0.0675,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.388,0.578,0.107,0.501,0.114,0.0,0.0,0.0,0.0977,0,0,0,0
0.362,0.576,0.0905,0.486,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.567,0.0745,0.464,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.103,0.486,0.137,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.555,0.0419,0.498,0.0809,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0201,0.501,0.0646,0.0,0.0,0.0,0.157,0,0,0,0
0.988,0.546,0.0257,0.559,0.0968,0.0,0.0,0.0,0.234,0,0,0,0
0.75,0.562,0.027,0.421,0.102,0.0,0.0,0.0,0.228,0,0,0,0
0.612,0.557,0.0429,0.421,0.165,0.0,0.0,0.0,0.526,0,0,0,0
0.5,0.561,0.0448,0.421,0.144,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.555,0.0791,0.421,0.22,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.555,0.0871,0.421,0.212,0.0,0.0,0.233,0.0651,0,0,0,0
0.5,0.555,0.0933,0.421,0.205,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.555,0.102,0.421,0.201,0.0,0.0,0.0,0.0977,0,0,0,0
0.625,0.552,0.134,0.421,0.237,0.0,0.0,0.233,0.228,0,0,0,0
0.5,0.562,0.119,0.421,0.2,0.0,0.0,0.0,0.309,0,0,0,0
0.525,0.58,0.148,0.421,0.209,0.0,0.0,0.0,0.212,0,0,0,0
0.712,0.606,0.229,0.421,0.269,0.0,0.0,0.05,0.228,0,0,0,0
0.25,0.589,0.119,0.489,0.136,0.0,0.0,0.183,0.0,0,0,0,0
0.262,0.589,0.167,0.563,0.16,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.6,0.388,0.711,0.317,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.579,0.306,0.631,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.132,0.522,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.543,0.0688,0.58,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.55,0.0316,0.518,0.0696,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.562,0.0201,0.45,0.0565,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.566,0.0173,0.428,0.056,0.0,0.0,0.0,0.0326,0,0,0,0
0.488,0.549,0.0419,0.486,0.179,0.0,0.0,0.467,0.163,0,0,0,0
0.188,0.561,0.0323,0.421,0.12,0.0,0.0,0.0,0.094,0,0,0,0
0.25,0.561,0.0434,0.421,0.14,0.0,0.0,0.0,0.0977,0,0,0,0
0.388,0.558,0.0661,0.421,0.181,0.0,0.0,0.0,0.108,0,0,0,0
0.362,0.558,0.0668,0.421,0.169,0.0,0.0,0.0,0.468,0,0,0,0
0.25,0.561,0.055,0.421,0.129,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.561,0.0592,0.421,0.127,0.0,0.0,0.0,0.195,0,0,0,0
0.45,0.556,0.101,0.421,0.186,0.0,0.0,0.0,0.358,0,0,0,0
0.362,0.562,0.0896,0.421,0.16,0.0,0.0,0.05,0.391,0,0,0,0
0.325,0.573,0.0957,0.421,0.149,0.0,0.0,0.183,0.0651,0,0,0,0
0.488,0.597,0.168,0.421,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.119,0.489,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.159,0.556,0.154,0.0,0.0,0.0,0.0977,0,0,0,0
0.388,0.587,0.253,0.602,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.588,0.573,0.262,0.602,0.269,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.56,0.167,0.566,0.213,0.0,0.0,0.0,0.0479,0,0,0,0
1.0,0.564,0.0397,0.45,0.0803,0.0,0.0,0.0,0.271,0,0,0,0
0.917,0.56,0.0325,0.469,0.0703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0201,0.501,0.0646,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.534,0.0337,0.653,0.141,0.0,0.0,0.0,0.555,0,0,0,0
0.8,0.536,0.0509,0.58,0.228,0.0,0.0,0.233,0.489,0,0,0,0
0.538,0.558,0.0408,0.421,0.156,0.0,0.0,0.0,0.442,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.043,0.421,0.0932,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0681,0.421,0.126,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.573,0.0788,0.421,0.127,0.0,0.0,0.0,0.228,0,0,0,0
0.312,0.585,0.111,0.421,0.148,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.589,0.119,0.489,0.136,0.0,0.0,0.0,0.0977,0,0,0,0
0.388,0.599,0.249,0.636,0.215,0.0,0.0,0.3,0.136,0,0,0,0
0.5,0.6,0.388,0.711,0.317,0.0,0.0,0.167,0.0651,0,0,0,0
0.5,0.579,0.306,0.631,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.512,0.56,0.172,0.573,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.146,0.631,0.206,0.0,0.0,0.0,0.0326,0,0,0,0
0.8,0.538,0.0599,0.595,0.0935,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.0275,0.503,0.0605,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.55,0.0561,0.421,0.222,0.0,0.0,0.0,0.418,0,0,0,0
0.579,0.557,0.0561,0.421,0.171,0.672,0.683,0.0,0.131,0,0,0,0
0.5,0.561,0.0639,0.421,0.139,0.399,0.467,0.0,0.195,0,0,0,0
0.454,0.561,0.0751,0.421,0.136,0.0,0.0,0.0,0.13,0,0,0,0
0.296,0.56,0.0947,0.421,0.146,0.0,0.0,0.0,0.0977,0,0,0,0
0.454,0.556,0.144,0.421,0.19,0.0,0.0,0.0,0.219,0,0,0,0
0.296,0.56,0.115,0.421,0.14,0.0,0.0,0.0,0.603,0,0,0,0
0.5,0.555,0.205,0.421,0.2,0.0,0.0,0.233,0.163,0,0,0,0
0.392,0.564,0.181,0.421,0.168,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.574,0.13,0.421,0.127,0.0,0.0,0.0,0.13,0,0,0,0
0.438,0.596,0.222,0.421,0.187,0.0,0.0,0.0,0.389,0,0,0,0
0.25,0.589,0.151,0.505,0.138,0.0,0.0,0.683,0.0977,0,0,0,0
0.421,0.601,0.315,0.658,0.234,0.0,0.0,1.0,0.0,0,0,0,0
0.592,0.603,0.512,0.764,0.382,0.0,0.0,1.0,0.106,0,0,0,0
1.0,0.585,0.841,1.0,0.752,0.0,0.0,1.0,0.153,0,0,0,0
1.0,0.547,0.474,0.838,0.513,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.529,0.172,0.711,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0457,0.554,0.0785,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0309,0.566,0.0633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0216,0.467,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0201,0.52,0.0529,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.565,0.0192,0.431,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0462,0.421,0.176,0.0,0.0,0.233,0.138,0,0,0,0
0.829,0.549,0.105,0.421,0.294,0.0,0.0,0.0,0.51,0,0,0,0
0.562,0.553,0.12,0.421,0.247,0.0,0.0,0.0,0.365,0,0,0,0
0.579,0.553,0.147,0.421,0.246,0.0,0.0,0.0,0.179,0,0,0,0
0.454,0.556,0.134,0.421,0.197,0.0,0.0,0.0,0.285,0,0,0,0
0.25,0.561,0.0882,0.421,0.128,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.561,0.0992,0.421,0.127,0.0,0.0,0.0,0.13,0,0,0,0
0.142,0.564,0.0701,0.421,0.0945,0.0,0.0,0.0,0.0326,0,0,0,0
0.45,0.566,0.21,0.421,0.186,0.0,0.0,0.183,0.228,0,0,0,0
0.579,0.581,0.276,0.421,0.225,0.0,0.0,0.283,0.0651,0,0,0,0
0.5,0.601,0.251,0.421,0.207,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.611,0.283,0.589,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.671,0.623,0.473,0.79,0.332,0.0,0.0,0.0,0.457,0,0,0,0
0.796,0.602,0.485,0.747,0.362,0.865,0.217,0.0,0.0502,0,0,0,0
1.0,0.58,0.499,0.756,0.45,0.639,0.0,0.0,0.0326,0,0,0,0
1.0,0.559,0.231,0.612,0.265,0.163,0.0,0.0,0.128,0,0,0,0
1.0,0.566,0.0274,0.431,0.0618,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.557,0.0363,0.421,0.148,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.559,0.0382,0.421,0.143,0.0,0.0,0.233,0.195,0,0,0,0
0.5,0.561,0.0434,0.421,0.14,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.558,0.0661,0.421,0.181,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.555,0.0871,0.421,0.212,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.555,0.0933,0.421,0.205,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.555,0.102,0.421,0.201,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.555,0.11,0.421,0.2,0.0,0.0,0.0,0.0977,0,0,0,0
0.575,0.562,0.136,0.421,0.223,0.0,0.0,0.0,0.397,0,0,0,0
0.75,0.579,0.165,0.421,0.235,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.598,0.172,0.421,0.206,0.0,0.0,0.55,0.116,0,0,0,0
0.75,0.61,0.221,0.556,0.22,0.0,0.0,0.4,0.0915,0,0,0,0
0.75,0.616,0.351,0.734,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.574,0.855,0.45,0.0,0.0,0.0,0.0977,0,0,0,0
0.888,0.586,0.715,0.935,0.665,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.552,0.513,0.87,0.569,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.556,0.0802,0.522,0.128,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.428,0.0526,0.0,0.0,0.0,0.0422,0,0,0,0
1.0,0.542,0.021,0.566,0.0647,0.0,0.0,0.0,0.211,0,0,0,0
0.8,0.551,0.0247,0.53,0.0948,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.553,0.0326,0.486,0.133,0.0,0.0,0.467,0.114,0,0,0,0
0.612,0.563,0.0251,0.421,0.0933,0.0,0.0,0.0,0.015,0,0,0,0
0.362,0.564,0.0326,0.421,0.0995,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0479,0.421,0.136,0.0,0.0,0.0,0.13,0,0,0,0
0.388,0.558,0.0723,0.421,0.175,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.555,0.0933,0.421,0.205,0.0,0.0,0.0,0.228,0,0,0,0
0.375,0.558,0.0791,0.421,0.164,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.555,0.11,0.421,0.2,0.0,0.0,0.0,0.0326,0,0,0,0
0.362,0.562,0.0896,0.421,0.16,0.0,0.0,0.0,0.0977,0,0,0,0
0.388,0.578,0.116,0.421,0.168,0.0,0.0,0.0,0.195,0,0,0,0
0.425,0.592,0.146,0.421,0.182,0.0,0.0,0.0,0.26,0,0,0,0
0.375,0.6,0.177,0.55,0.181,0.0,0.0,0.0,0.185,0,0,0,0
0.25,0.588,0.159,0.556,0.154,0.0,0.0,0.0,0.179,0,0,0,0
0.25,0.583,0.202,0.566,0.185,0.0,0.0,0.0,0.0326,0,0,0,0
0.462,0.577,0.381,0.689,0.372,0.67,0.217,0.0,0.0,0,0,0,0
0.75,0.548,0.461,0.848,0.526,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.534,0.167,0.696,0.23,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.56,0.0325,0.469,0.0703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0319,0.616,0.134,0.0,0.0,0.0,0.173,0,0,0,0
0.6,0.55,0.0351,0.515,0.147,0.0,0.0,0.0,0.227,0,0,0,0
0.425,0.558,0.0442,0.421,0.165,0.0,0.0,0.0,0.311,0,0,0,0
0.238,0.561,0.0419,0.421,0.136,0.0,0.0,0.0,0.105,0,0,0,0
0.2,0.562,0.0421,0.421,0.119,0.0,0.0,0.0,0.24,0,0,0,0
0.25,0.561,0.0519,0.421,0.132,0.0,0.0,0.05,0.339,0,0,0,0
0.25,0.561,0.055,0.421,0.129,0.0,0.0,0.183,0.13,0,0,0,0
0.125,0.564,0.0366,0.421,0.09,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.561,0.0633,0.421,0.126,0.0,0.0,0.0,0.228,0,0,0,0
0.3,0.563,0.0773,0.421,0.141,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0932,0,0,0,0
0.0625,0.572,0.038,0.421,0.0721,0.0,0.0,0.0,0.13,0,0,0,0
0.025,0.569,0.0283,0.433,0.0614,0.0,0.0,0.0,0.0326,0,0,0,0
0.312,0.594,0.191,0.588,0.177,0.0,0.0,0.0,0.0326,0,0,0,0
0.562,0.603,0.439,0.747,0.355,0.373,0.45,0.0,0.202,0,0,0,0
0.5,0.58,0.412,0.711,0.392,0.213,0.0,0.55,0.0326,0,0,0,0
0.712,0.546,0.434,0.834,0.503,0.0,0.0,0.167,0.0479,0,0,0,0
0.925,0.516,0.285,0.87,0.371,0.0,0.0,0.0,0.238,0,0,0,0
0.888,0.564,0.0222,0.438,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.428,0.0526,0.0,0.0,0.0,0.0484,0,0,0,0
0.938,0.548,0.0178,0.53,0.0528,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.542,0.021,0.566,0.0647,0.0,0.0,0.0,0.0977,0,0,0,0
0.988,0.525,0.0393,0.718,0.172,0.0,0.0,0.0,0.304,0,0,0,0
0.738,0.54,0.0475,0.551,0.21,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.559,0.0382,0.421,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0434,0.421,0.14,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.561,0.0479,0.421,0.136,0.0,0.0,0.0,0.0326,0,0,0,0
0.362,0.561,0.0519,0.421,0.132,0.0,0.0,0.233,0.228,0,0,0,0
0.25,0.561,0.055,0.421,0.129,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.561,0.0592,0.421,0.127,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.561,0.0633,0.421,0.126,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.564,0.0681,0.421,0.126,0.0,0.0,0.0,0.195,0,0,0,0
0.112,0.567,0.0411,0.421,0.0859,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.574,0.0551,0.421,0.0908,0.0,0.0,0.0,0.373,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.138,0.574,0.129,0.501,0.135,0.0,0.0,0.233,0.228,0,0,0,0
0.325,0.573,0.272,0.609,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.638,0.564,0.171,0.551,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.428,0.056,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0326,0.486,0.133,0.0,0.0,0.0,0.288,0,0,0,0
0.988,0.559,0.0382,0.421,0.143,0.0,0.0,0.467,0.142,0,0,0,0
0.612,0.561,0.0434,0.421,0.14,0.0,0.0,0.0,0.0326,0,0,0,0
0.3,0.566,0.0225,0.421,0.0696,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.388,0.56,0.0594,0.421,0.136,0.0,0.0,0.0,0.195,0,0,0,0
0.362,0.558,0.0768,0.421,0.161,0.0,0.0,0.0,0.0977,0,0,0,0
0.388,0.558,0.0896,0.421,0.167,0.0,0.0,0.0,0.199,0,0,0,0
0.438,0.562,0.106,0.421,0.182,0.0,0.0,0.0,0.323,0,0,0,0
0.5,0.579,0.141,0.421,0.201,0.0,0.0,0.0,0.494,0,0,0,0
0.5,0.598,0.172,0.421,0.206,0.0,0.0,0.0,0.669,0,0,0,0
0.5,0.61,0.221,0.556,0.22,0.0,0.0,0.0,0.339,0,0,0,0
0.488,0.609,0.293,0.684,0.25,0.0,0.0,0.0,0.171,0,0,0,0
0.325,0.587,0.264,0.609,0.23,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.579,0.402,0.703,0.383,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.167,0.566,0.213,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.558,0.0971,0.522,0.149,0.0,0.0,0.0,0.0977,0,0,0,0
0.8,0.562,0.0296,0.45,0.0632,0.0,0.0,0.0,0.0943,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0197,0.448,0.0566,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.546,0.0262,0.566,0.106,0.0,0.0,0.283,0.195,0,0,0,0
1.0,0.548,0.049,0.467,0.198,0.0,0.0,0.0,0.22,0,0,0,0
0.767,0.553,0.0806,0.421,0.232,0.0,0.0,0.0,0.433,0,0,0,0
0.704,0.555,0.109,0.421,0.226,0.0,0.0,0.233,0.195,0,0,0,0
0.5,0.555,0.131,0.421,0.219,0.0,0.0,0.0,0.0326,0,0,0,0
0.454,0.556,0.134,0.421,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.558,0.119,0.421,0.161,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.555,0.179,0.421,0.201,0.0,0.0,0.0,0.288,0,0,0,0
0.267,0.561,0.118,0.421,0.131,0.0,0.0,0.0,0.308,0,0,0,0
0.25,0.565,0.123,0.421,0.127,0.0,0.0,0.0,0.195,0,0,0,0
0.296,0.576,0.151,0.421,0.141,0.0,0.0,0.0,0.0651,0,0,0,0
0.562,0.597,0.229,0.421,0.192,0.0,0.0,0.0,0.0977,0,0,0,0
0.546,0.609,0.271,0.611,0.214,0.0,0.0,0.0,0.292,0,0,0,0
0.75,0.63,0.528,0.834,0.366,0.0,0.0,0.0,0.0808,0,0,0,0
0.75,0.613,0.639,0.855,0.465,0.0,0.0,0.0,0.106,0,0,0,0
0.642,0.58,0.412,0.694,0.369,0.0,0.0,0.0,0.105,0,0,0,0
0.546,0.567,0.0824,0.467,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.552,0.0561,0.52,0.0889,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.547,0.0464,0.539,0.0793,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.0326,0.421,0.114,0.0,0.0,0.0,0.194,0,0,0,0
0.75,0.552,0.0989,0.421,0.265,0.0,0.0,0.0,0.279,0,0,0,0
0.75,0.549,0.154,0.421,0.312,0.74,0.683,0.0,0.24,0,0,0,0
0.75,0.549,0.187,0.421,0.302,0.251,0.233,0.0,0.555,0,0,0,0
0.704,0.55,0.198,0.421,0.276,0.0,0.0,0.0,0.364,0,0,0,0
0.375,0.558,0.122,0.421,0.167,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.555,0.179,0.421,0.201,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.555,0.205,0.421,0.2,0.0,0.0,0.0,0.288,0,0,0,0
0.392,0.564,0.181,0.421,0.168,0.0,0.0,0.0,0.376,0,0,0,0
0.25,0.574,0.13,0.421,0.127,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.584,0.135,0.421,0.13,0.0,0.0,0.0,0.0977,0,0,0,0
