occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.19,0.19,0,0,0.117,0.5,0.421,0.582,0.146,0,0.531,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0.469,0.263
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0.105
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0.105
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.158
1,0.401,0.401,0,0,0,0,0.711,0.563,0.382,0,0,0.105
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.579
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0407
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.24
1,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0.279
1,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0.142
1,0.342,0.342,0,0,0,0,0.421,0.538,0.157,0,0,0.493
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0.289
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.474
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.0785
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.332
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0.196
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0.234
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0.158
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0.0794,0,0
1,0.752,0.752,0,0.95,0,0,1,0.563,0.749,0.536,0,0
1,0.31,0.31,0,0.433,0,0,0.711,0.537,0.234,0.621,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0.295,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.218,0.218,0.433,0.2,0,0,0.421,0.55,0.0612,0.252,0,0
0.5,0.21,0.21,0.0333,0.95,0,0,0.421,0.55,0.071,0.626,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0.467,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0.158
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.158
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0,0,0.0526
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0,0.316
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0.263
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.0526
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.158
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.263
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0559,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.109
1,0.382,0.382,0,0,0,0,0.912,0.653,0.546,0,0,0.552
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0.111
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0.303
1,0.752,0.752,0,0,0,0,1,0.563,0.779,0,0,0.128
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.179,0.179,0.467,0,0,0,0.711,0.524,0.0352,0,0,0
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0559,0,0,0
1,0.218,0.218,0,0,0.0167,0,0.421,0.55,0.0863,0,0.305,0.19
1,0.37,0.37,0,0,0.733,0.55,0.421,0.538,0.205,0,0.733,0.105
1,0.359,0.359,0,0,0,0.117,0.421,0.538,0.244,0,0.29,0.253
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.143,0,0.604,0.42
0.5,0.19,0.19,0,0.333,0,0,0.421,0.55,0.153,0.397,0,0.158
0.5,0.188,0.188,0,0.583,0,0,0.421,0.55,0.179,0.235,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.203,0,0,0.105
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0.316
0.5,0.19,0.19,0.467,0.0833,0,0,0.421,0.582,0.233,0.207,0,0
1,0.343,0.343,0,1,0,0,0.421,0.64,0.464,0.445,0,0.396
0.5,0.216,0.216,0,0.3,0,0,0.667,0.607,0.282,0,0,0.62
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.368,0,0,0.183
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0.182
1,0.752,0.752,0,0,0,0,1,0.563,0.779,0,0,0.0945
1,0.31,0.31,0,0,0,0,0.711,0.537,0.255,0,0,0.108
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.22,0.22,0.433,0,0,0,0.421,0.543,0.0515,0,0,0
1,0.218,0.218,0.283,0,0,0,0.421,0.55,0.0612,0,0,0
1,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0
1,0.359,0.359,0,0.45,0,0,0.421,0.538,0.141,0.449,0,0
1,0.342,0.342,0,0.7,0.133,0,0.421,0.538,0.157,0.157,0.194,0
1,0.331,0.331,0,0,1,0,0.421,0.538,0.165,0,0.312,0
1,0.327,0.327,0,0,1,0.167,0.421,0.538,0.187,0,0.454,0.0526
1,0.327,0.327,0,0,0.117,0.5,0.421,0.538,0.198,0,0.347,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.222,0,0.442,0.105
1,0.331,0.331,0,0,0,0,0.421,0.602,0.276,0,0.477,0.316
1,0.343,0.343,0,0,0,0,0.421,0.64,0.339,0,0.125,0.105
1,0.382,0.382,0,0,0,0,0.912,0.653,0.457,0,0,0.105
0.5,0.26,0.26,0.233,0,0,0,0.711,0.601,0.328,0,0,0.263
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.0526
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0526
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.147
0.5,0.21,0.21,0.467,0,0,0,0.421,0.55,0.071,0,0,0.301
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0.158
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.0526
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0.0786,0
0.5,0.189,0.189,0,0,0.633,0.167,0.421,0.563,0.119,0,0.612,0
0.5,0.19,0.19,0,0,0.117,0.733,0.421,0.582,0.146,0,0.545,0
0.5,0.196,0.196,0,0,0,0,0.421,0.601,0.178,0,0.365,0.263
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0.523,0.211
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0.114,0.158
1,0.33,0.33,0.433,0,0,0,0.711,0.588,0.403,0,0,0.0526
1,0.401,0.401,0.517,0,0,0,0.711,0.563,0.382,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0904,0.0904,0,0,0,0,0.711,0.511,0.0275,0,0,0.0396
0.5,0.179,0.179,0,0,0,0,0.711,0.524,0.0395,0,0,0.222
0.5,0.22,0.22,0,0,0,0,0.421,0.543,0.0515,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.196,0.196,0.933,0,0,0,0.421,0.55,0.0863,0,0,0
0.5,0.19,0.19,0.0167,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0,0,0.105
1,0.343,0.343,0,0,0,0,0.421,0.64,0.339,0,0,0.158
0.5,0.216,0.216,0,0,0,0,0.667,0.607,0.236,0,0,0.421
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.105
0.5,0.33,0.33,0,0,0,0,0.711,0.588,0.403,0,0,0.211
0.5,0.401,0.401,0,0,0,0,0.711,0.563,0.382,0,0,0.105
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0406
1,0.218,0.218,0,0,0,0,0.421,0.55,0.0612,0,0,0.101
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.196,0.196,0.933,0,0,0,0.421,0.55,0.0863,0,0,0
0,0.0495,0.0495,0.0167,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0.158
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0.0748,0,0
0.5,0.196,0.196,0,0.95,0,0,0.421,0.601,0.178,0.707,0,0
0,0.0495,0.0495,0,0.2,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0.263
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.263
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.31,0.31,0,0,0,0,0.711,0.537,0.234,0,0,0.174
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.22,0.22,0,0,0,0,0.421,0.543,0.0515,0,0,0.0391
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.226
0.5,0.21,0.21,0,0,0,0,0.421,0.55,0.071,0,0,0.121
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0787,0,0,0
0.5,0.196,0.196,0,0,0,0,0.421,0.55,0.0863,0,0,0.316
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0906,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.102,0,0,0.105
0.5,0.188,0.188,0,0,0,0,0.421,0.55,0.107,0,0,0.316
0.5,0.189,0.189,0,0,0,0,0.421,0.563,0.119,0,0,0.0526
0.5,0.19,0.19,0,0,0,0,0.421,0.582,0.146,0,0,0.0526
0.5,0.196,0.196,0.433,0,0,0,0.421,0.601,0.178,0,0,0.158
0.5,0.216,0.216,0.0333,0,0,0,0.667,0.607,0.236,0,0,0.263
0.5,0.26,0.26,0,0,0,0,0.711,0.601,0.328,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.368
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0526
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.183,0.183,0,0,0,0,0.211,0.526,0.0361,0,0,0
1,0.401,0.401,0,0,0,0,0,0.529,0.0968,0,0,0
1,0.403,0.403,0,0,0,0,0,0.542,0.16,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.552,0.115,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.199,0.199,0,0,0,0,0.211,0.552,0.185,0,0,0.158
1,0.348,0.348,0,0,0,0,0,0.542,0.401,0,0,0.252
1,0.35,0.35,0,0,0,0,0,0.568,0.441,0,0,0
1,0.358,0.358,0.867,0,0,0,0,0.606,0.464,0,0,0
1,0.387,0.387,0.1,0,0,0,0,0.645,0.479,0,0,0.158
1,0.465,0.465,0,0.633,0,0,0,0.658,0.565,0.654,0,0.158
1,0.606,0.606,0,0.533,0,0,0,0.645,0.743,0.121,0,0
1,0.768,0.768,0,0,0,0,0,0.619,0.873,0,0,0.363
1,0.852,0.852,0,0,0,0,0,0.568,0.806,0,0,0.37
1,0.313,0.313,0,0,0,0,0.211,0.539,0.263,0,0,0.236
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.225,0.225,0,0,0,0,0.211,0.545,0.0575,0,0,0
1,0.226,0.226,0,0,0,0,0.211,0.552,0.089,0,0,0
1,0.392,0.392,0,0,0,0,0,0.542,0.212,0,0,0.159
1,0.38,0.38,0,0,0,0,0,0.542,0.252,0,0,0.134
0.5,0.207,0.207,0,0,0,0,0.211,0.552,0.147,0,0,0.143
0.5,0.201,0.201,0,0,0,0,0.211,0.552,0.158,0,0,0.105
0.5,0.199,0.199,0,0,0,0,0.211,0.552,0.185,0,0,0.158
0.5,0.199,0.199,0,0,0,0,0.211,0.552,0.209,0,0,0
0.5,0.2,0.2,0,0,0,0,0.211,0.565,0.23,0,0,0.316
0.5,0.204,0.204,0,0,0,0,0.211,0.584,0.241,0,0,0.158
1,0.387,0.387,0,0,0,0,0,0.645,0.479,0,0,0
1,0.465,0.465,0,0,0,0,0,0.658,0.565,0,0,0.105
1,0.606,0.606,0,0,0,0,0,0.645,0.743,0,0,0.0526
1,0.768,0.768,0,0,0,0,0,0.619,0.873,0,0,0.394
1,0.852,0.852,0,0,0,0,0,0.568,0.806,0,0,0.499
1,0.577,0.577,0,0,0,0,0,0.516,0.509,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.252
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.513,0.0158,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.225,0.225,0,0,0,0,0.211,0.545,0.053,0,0,0.179
1,0.403,0.403,0.933,0,0,0,0,0.542,0.11,0,0,0
1,0.392,0.392,0.0333,0,0,0,0,0.542,0.131,0,0,0.544
1,0.38,0.38,0,0,0,0,0,0.542,0.146,0,0,0.3
0.5,0.207,0.207,0,0,0,0,0.211,0.552,0.089,0,0.0894,0
0.5,0.201,0.201,0,0,0.633,0.167,0.211,0.552,0.0935,0,0.148,0.211
0,0.0495,0.0495,0,0,0.117,0.283,0.421,0.562,0.0159,0,0,0.0526
0.5,0.199,0.199,0,0,0,0,0.211,0.552,0.11,0,0,0.105
0.5,0.2,0.2,0,0,0,0,0.211,0.565,0.123,0,0,0.368
0.5,0.204,0.204,0,0,0,0,0.211,0.584,0.151,0,0,0
0.5,0.218,0.218,0,0,0,0,0.211,0.603,0.184,0,0,0
0.5,0.257,0.257,0,0,0,0,0.211,0.61,0.244,0,0,0.0526
1,0.606,0.606,0,0,0,0,0,0.645,0.662,0,0,0.211
1,0.768,0.768,0,0,0,0,0,0.619,0.817,0,0,0
1,0.852,0.852,0,0,0,0,0,0.568,0.774,0,0,0
1,0.577,0.577,0,0,0,0,0,0.516,0.468,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0506,0.0506,0,0,0,0,0.211,0.513,0.0203,0,0,0
1,0.0923,0.0923,0,0,0,0,0.211,0.513,0.0282,0,0,0
1,0.183,0.183,0,0,0,0,0.211,0.526,0.0406,0,0,0
1,0.225,0.225,0,0,0,0,0.211,0.545,0.053,0,0,0.0378
0.5,0.226,0.226,0.683,0,0,0,0.211,0.552,0.0631,0,0,0.0757
1,0.392,0.392,0.283,0,0,0,0,0.542,0.131,0,0,0.368
0.5,0.215,0.215,0,0,0,0,0.211,0.552,0.0811,0,0,0.316
0.5,0.207,0.207,0,0,0,0,0.211,0.552,0.089,0,0,0.211
0.5,0.201,0.201,0,0,0,0,0.211,0.552,0.0935,0,0,0
0.5,0.199,0.199,0,0,0,0,0.211,0.552,0.105,0,0,0
0.5,0.199,0.199,0,0,0,0,0.211,0.552,0.11,0,0,0
0.5,0.2,0.2,0,0,0,0,0.211,0.565,0.123,0,0,0.374
0.5,0.204,0.204,0,0,0,0,0.211,0.584,0.151,0,0,0.0526
0.5,0.218,0.218,0,0,0,0,0.211,0.603,0.184,0,0,0
0.5,0.257,0.257,0,0,0,0,0.211,0.61,0.244,0,0,0.211
0.5,0.328,0.328,0,0,0,0,0.211,0.603,0.339,0,0,0
0.5,0.409,0.409,0,0,0,0,0.211,0.59,0.416,0,0,0
1,0.852,0.852,0,0,0,0,0,0.568,0.774,0.057,0,0.482
1,0.313,0.313,0,0.95,0,0,0.211,0.539,0.242,0.807,0,0
1,0.149,0.149,0,0.45,0,0,0.211,0.519,0.109,0.17,0,0.39
1,0.0866,0.0866,0,0,0,0,0.211,0.513,0.0496,0,0,0.115
1,0.0618,0.0618,0,0,0,0,0.211,0.513,0.0282,0,0,0.415
1,0.0495,0.0495,0,0,0,0,0.211,0.513,0.0181,0,0,0.397
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.401,0.401,0,0,0,0,0,0.529,0.09,0,0,0.417
0.5,0.226,0.226,0,0,0,0,0.211,0.552,0.0631,0,0,0.093
