occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.547,0.369,0.754,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.156,0.682,0.184,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.545,0.0443,0.537,0.0739,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.555,0.0369,0.421,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.549,0.0988,0.421,0.249,0.0,0.0,0.7,0.0773,0,0,0,0
1.0,0.545,0.162,0.421,0.304,0.0,0.0,0.467,0.088,0,0,0,0
1.0,0.54,0.241,0.421,0.355,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.54,0.271,0.421,0.34,0.0,0.0,0.0,0.186,0,0,0,0
0.825,0.545,0.243,0.421,0.28,0.0,0.0,0.0,0.37,0,0,0,0
0.575,0.55,0.198,0.421,0.206,0.622,0.95,0.0,0.223,0,0,0,0
0.262,0.558,0.115,0.421,0.121,0.108,0.417,0.0,0.0386,0,0,0,0
0.25,0.563,0.121,0.421,0.117,0.0,0.0,0.0,0.386,0,0,0,0
0.25,0.571,0.128,0.421,0.118,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.581,0.133,0.421,0.119,0.0,0.0,0.0,0.0773,0,0,0,0
0.488,0.607,0.274,0.593,0.196,0.0,0.0,0.0,0.348,0,0,0,0
0.662,0.619,0.474,0.791,0.285,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.625,0.838,1.0,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.83,1.0,0.628,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.556,0.342,0.696,0.322,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0927,0.566,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0286,0.53,0.0635,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0262,0.604,0.0603,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.533,0.0196,0.6,0.0525,0.0,0.0,0.0,0.141,0,0,0,0
0.808,0.558,0.0161,0.455,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.545,0.0176,0.532,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0259,0.677,0.0806,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.524,0.0378,0.711,0.157,0.0,0.0,0.0,0.235,0,0,0,0
0.996,0.532,0.0692,0.489,0.294,0.0,0.0,0.0,0.296,0,0,0,0
0.817,0.542,0.0898,0.421,0.321,0.0,0.0,0.767,0.327,0,0,0,0
1.0,0.54,0.126,0.421,0.367,0.0,0.0,0.167,0.47,0,0,0,0
0.8,0.545,0.117,0.421,0.294,0.0,0.0,0.0,0.321,0,0,0,0
0.25,0.558,0.0517,0.421,0.122,0.0,0.0,0.0,0.0386,0,0,0,0
0.508,0.552,0.0946,0.421,0.19,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.546,0.156,0.421,0.253,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.561,0.173,0.421,0.253,0.0,0.0,0.0,0.0773,0,0,0,0
0.754,0.588,0.211,0.421,0.255,0.0,0.0,0.267,0.203,0,0,0,0
0.621,0.604,0.21,0.421,0.222,0.0,0.0,0.9,0.123,0,0,0,0
0.75,0.631,0.339,0.704,0.275,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.626,0.469,0.84,0.316,0.246,0.267,0.0,0.0386,0,0,0,0
0.754,0.609,0.595,0.858,0.394,0.452,1.0,0.0,0.0978,0,0,0,0
1.0,0.578,0.638,0.887,0.516,0.0,0.1,0.0,0.333,0,0,0,0
1.0,0.549,0.249,0.672,0.278,0.0,0.0,0.0,0.081,0,0,0,0
1.0,0.556,0.0541,0.491,0.0908,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.559,0.0271,0.457,0.0616,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0175,0.46,0.055,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.529,0.0366,0.679,0.154,0.0,0.0,0.0167,0.18,0,0,0,0
0.808,0.537,0.0532,0.522,0.224,0.0,0.0,0.683,0.0386,0,0,0,0
0.75,0.551,0.061,0.421,0.216,0.0,0.0,0.0,0.464,0,0,0,0
0.754,0.552,0.0716,0.421,0.21,0.0,0.0,0.0,0.0523,0,0,0,0
1.0,0.546,0.111,0.421,0.278,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.546,0.123,0.421,0.267,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.546,0.131,0.421,0.258,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.546,0.146,0.421,0.254,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.542,0.193,0.421,0.305,0.0,0.0,0.0,0.155,0,0,0,0
0.871,0.56,0.197,0.421,0.286,0.0,0.0,0.0,0.237,0,0,0,0
0.75,0.588,0.209,0.421,0.254,0.0,0.0,0.267,0.311,0,0,0,0
0.688,0.612,0.236,0.421,0.241,0.0,0.0,1.0,0.245,0,0,0,0
0.75,0.631,0.339,0.704,0.275,0.0,0.0,0.367,0.116,0,0,0,0
0.75,0.626,0.469,0.84,0.316,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.609,0.592,0.855,0.392,0.0,0.0,0.0,0.0805,0,0,0,0
0.879,0.575,0.595,0.855,0.491,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.542,0.352,0.78,0.378,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.541,0.105,0.6,0.145,0.0,0.0,0.0,0.34,0,0,0,0
0.938,0.546,0.0283,0.527,0.0632,0.0,0.0,0.0,0.0515,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0182,0.571,0.0499,0.0,0.0,0.0,0.116,0,0,0,0
0.933,0.514,0.0264,0.711,0.0806,0.0,0.0,0.0,0.155,0,0,0,0
0.688,0.528,0.0347,0.674,0.141,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.539,0.0552,0.489,0.231,0.0,0.0,0.233,0.2,0,0,0,0
0.688,0.546,0.0776,0.421,0.279,0.0,0.0,0.0,0.346,0,0,0,0
0.75,0.546,0.0987,0.421,0.288,0.0,0.0,0.0,0.203,0,0,0,0
0.625,0.549,0.095,0.421,0.24,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.546,0.123,0.421,0.267,0.0,0.0,0.0,0.0386,0,0,0,0
0.621,0.549,0.111,0.421,0.222,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.557,0.0683,0.421,0.134,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.558,0.0627,0.421,0.117,0.0,0.0,0.0,0.155,0,0,0,0
0.567,0.563,0.0824,0.421,0.135,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.58,0.145,0.421,0.186,0.0,0.0,0.0,0.193,0,0,0,0
0.942,0.63,0.306,0.421,0.297,0.0,0.0,0.0,0.0386,0,0,0,0
0.933,0.647,0.416,0.765,0.33,0.0,0.0,0.767,0.0,0,0,0,0
0.75,0.626,0.469,0.84,0.316,0.0,0.0,0.867,0.118,0,0,0,0
0.75,0.609,0.592,0.855,0.392,0.0,0.0,0.0,0.143,0,0,0,0
0.75,0.574,0.493,0.778,0.408,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.555,0.147,0.566,0.18,0.0,0.0,0.0,0.0901,0,0,0,0
0.75,0.545,0.0776,0.563,0.116,0.0,0.0,0.0,0.241,0,0,0,0
0.812,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0175,0.46,0.055,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.539,0.0302,0.604,0.12,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.541,0.0503,0.489,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.551,0.0614,0.421,0.217,0.314,0.267,0.267,0.172,0,0,0,0
0.75,0.546,0.0987,0.421,0.288,0.455,0.867,0.433,0.0386,0,0,0,0
0.75,0.546,0.111,0.421,0.278,0.292,0.0,0.0,0.193,0,0,0,0
0.75,0.546,0.123,0.421,0.267,0.0,0.0,0.233,0.0773,0,0,0,0
0.75,0.546,0.131,0.421,0.256,0.0,0.0,0.767,0.0773,0,0,0,0
0.75,0.548,0.136,0.421,0.236,0.0,0.0,0.167,0.0773,0,0,0,0
0.75,0.548,0.146,0.421,0.237,0.0,0.0,0.767,0.309,0,0,0,0
0.75,0.561,0.173,0.421,0.253,0.0,0.0,0.4,0.0773,0,0,0,0
0.75,0.588,0.209,0.421,0.254,0.0,0.0,0.0,0.116,0,0,0,0
0.558,0.602,0.192,0.421,0.205,0.0,0.0,0.0,0.116,0,0,0,0
0.758,0.632,0.35,0.736,0.279,0.0,0.0,0.7,0.0773,0,0,0,0
1.0,0.631,0.496,0.869,0.334,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.609,0.592,0.855,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.398,0.706,0.33,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.564,0.0603,0.455,0.0858,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0272,0.457,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.423,0.0507,0.0,0.0,0.0,0.0525,0,0,0,0
0.742,0.548,0.0424,0.455,0.171,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.556,0.0447,0.421,0.155,0.0,0.0,0.0,0.13,0,0,0,0
0.692,0.548,0.0932,0.421,0.269,0.0,0.0,0.0,0.107,0,0,0,0
0.558,0.551,0.0863,0.421,0.22,0.0,0.0,0.0,0.429,0,0,0,0
0.308,0.557,0.0593,0.421,0.14,0.0,0.0,0.0,0.0773,0,0,0,0
0.25,0.558,0.0543,0.421,0.119,0.0,0.0,0.0,0.155,0,0,0,0
0.383,0.555,0.083,0.421,0.154,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.546,0.156,0.421,0.253,0.0,0.0,0.0,0.116,0,0,0,0
0.562,0.561,0.132,0.421,0.202,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.588,0.209,0.421,0.254,0.0,0.0,0.0,0.0773,0,0,0,0
0.746,0.616,0.256,0.421,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.609,0.231,0.609,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.196,0.592,0.158,0.0,0.0,0.0,0.464,0,0,0,0
0.879,0.601,0.504,0.785,0.34,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.575,0.595,0.855,0.491,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.539,0.38,0.817,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.128,0.672,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.032,0.52,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0337,0.638,0.0626,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.557,0.0205,0.464,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0193,0.522,0.0498,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.539,0.021,0.566,0.0638,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.53,0.0318,0.667,0.145,0.0,0.0,0.233,0.255,0,0,0,0
1.0,0.54,0.0512,0.508,0.206,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.546,0.105,0.421,0.274,0.0,0.0,0.0,0.224,0,0,0,0
0.95,0.543,0.177,0.421,0.328,0.0,0.0,0.0,0.179,0,0,0,0
0.462,0.553,0.12,0.421,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.559,0.0683,0.421,0.108,0.0,0.0,0.0,0.155,0,0,0,0
0.05,0.563,0.0322,0.421,0.0633,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.558,0.0977,0.421,0.118,0.0,0.0,0.0,0.0386,0,0,0,0
0.712,0.554,0.178,0.421,0.165,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.562,0.299,0.421,0.233,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.586,0.349,0.421,0.254,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.615,0.362,0.421,0.259,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.62,0.349,0.624,0.24,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.61,0.392,0.726,0.244,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.61,0.633,0.855,0.386,0.0,0.0,0.5,0.193,0,0,0,0
1.0,0.577,0.488,0.754,0.375,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.555,0.229,0.616,0.235,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0342,0.464,0.0646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0221,0.421,0.0665,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.553,0.0739,0.421,0.191,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.552,0.108,0.421,0.209,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.548,0.171,0.421,0.255,0.0,0.0,0.467,0.463,0,0,0,0
1.0,0.546,0.207,0.421,0.268,0.0,0.0,0.0,0.234,0,0,0,0
0.775,0.552,0.161,0.421,0.196,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.558,0.0977,0.421,0.118,0.0,0.0,0.0,0.0386,0,0,0,0
0.738,0.553,0.199,0.421,0.182,0.0,0.0,0.0,0.495,0,0,0,0
0.812,0.56,0.249,0.421,0.202,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.579,0.239,0.421,0.186,0.0,0.0,0.45,0.235,0,0,0,0
0.575,0.586,0.167,0.421,0.14,0.0,0.0,0.0167,0.139,0,0,0,0
0.738,0.618,0.336,0.648,0.23,0.0,0.0,0.45,0.0773,0,0,0,0
0.925,0.64,0.651,0.937,0.378,0.0,0.0,0.0167,0.716,0,0,0,0
1.0,0.625,0.838,1.0,0.498,0.0,0.0,0.0,0.0989,0,0,0,0
1.0,0.581,0.513,0.768,0.38,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.556,0.164,0.566,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0927,0.566,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0383,0.493,0.0736,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0176,0.532,0.0498,0.0,0.0,0.0,0.388,0,0,0,0
0.812,0.558,0.0165,0.457,0.05,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.529,0.0364,0.677,0.152,0.0,0.0,0.0,0.223,0,0,0,0
0.996,0.532,0.0689,0.489,0.293,0.0,0.0,0.233,0.248,0,0,0,0
0.75,0.551,0.061,0.421,0.216,0.0,0.0,0.0,0.0386,0,0,0,0
0.683,0.554,0.0634,0.421,0.188,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.554,0.0728,0.421,0.184,0.0,0.0,0.0,0.0773,0,0,0,0
0.496,0.552,0.0869,0.421,0.193,0.0,0.0,0.0,0.185,0,0,0,0
0.446,0.554,0.0849,0.421,0.173,0.0,0.0,0.233,0.11,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.546,0.156,0.421,0.253,0.0,0.0,0.0,0.116,0,0,0,0
0.817,0.561,0.187,0.421,0.271,0.0,0.0,0.267,0.309,0,0,0,0
0.871,0.59,0.239,0.421,0.287,0.0,0.0,0.433,0.271,0,0,0,0
0.942,0.632,0.322,0.421,0.313,0.0,0.0,0.0,0.0773,0,0,0,0
0.938,0.647,0.418,0.767,0.331,0.0,0.0,0.767,0.0386,0,0,0,0
1.0,0.646,0.62,0.98,0.405,0.0,0.0,0.167,0.232,0,0,0,0
1.0,0.624,0.784,1.0,0.506,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.578,0.642,0.889,0.519,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.536,0.409,0.853,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.141,0.711,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0499,0.592,0.0863,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.423,0.0496,0.0,0.0,0.0,0.0138,0,0,0,0
1.0,0.539,0.0176,0.566,0.0498,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.532,0.0228,0.604,0.0705,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.524,0.0378,0.711,0.157,0.285,0.267,0.0,0.644,0,0,0,0
1.0,0.539,0.0552,0.489,0.231,0.273,1.0,0.0,0.223,0,0,0,0
1.0,0.539,0.102,0.421,0.363,0.423,0.617,0.0,0.437,0,0,0,0
0.871,0.543,0.111,0.421,0.327,0.386,0.85,0.0,0.253,0,0,0,0
0.688,0.548,0.103,0.421,0.259,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.546,0.123,0.421,0.267,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.546,0.131,0.421,0.258,0.0,0.0,0.0167,0.116,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.0,0.0,0.45,0.0773,0,0,0,0
0.75,0.546,0.156,0.421,0.253,0.0,0.0,0.267,0.425,0,0,0,0
0.75,0.561,0.173,0.421,0.253,0.0,0.0,0.2,0.116,0,0,0,0
0.75,0.585,0.191,0.421,0.236,0.0,0.0,0.0,0.193,0,0,0,0
0.942,0.614,0.241,0.421,0.243,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.631,0.339,0.704,0.275,0.0,0.0,0.0,0.0386,0,0,0,0
0.808,0.611,0.345,0.729,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.4,0.711,0.278,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.571,0.548,0.821,0.462,0.0,0.0,0.0,0.19,0,0,0,0
0.879,0.533,0.439,0.891,0.472,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.505,0.202,0.853,0.25,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0445,0.421,0.179,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.551,0.061,0.421,0.216,0.0,0.0,0.0,0.346,0,0,0,0
0.75,0.548,0.0932,0.421,0.269,0.0,0.0,0.0,0.116,0,0,0,0
0.621,0.549,0.0945,0.421,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.548,0.116,0.421,0.249,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.546,0.131,0.421,0.258,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.546,0.156,0.421,0.253,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.561,0.173,0.421,0.253,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.588,0.209,0.421,0.254,0.0,0.0,0.0,0.271,0,0,0,0
0.942,0.632,0.322,0.421,0.313,0.0,0.0,0.233,0.206,0,0,0,0
1.0,0.653,0.446,0.798,0.351,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.646,0.618,0.977,0.403,0.0,0.0,0.0,0.259,0,0,0,0
0.938,0.605,0.542,0.819,0.361,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.574,0.544,0.817,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.218,0.633,0.245,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0225,0.498,0.0837,0.0,0.0,0.0,0.147,0,0,0,0
0.808,0.541,0.0503,0.489,0.209,0.0,0.0,0.0,0.555,0,0,0,0
0.812,0.549,0.0669,0.421,0.237,0.0,0.0,0.0,0.31,0,0,0,0
0.75,0.551,0.0788,0.421,0.229,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.548,0.103,0.421,0.258,0.0,0.0,0.0,0.251,0,0,0,0
0.625,0.555,0.0691,0.421,0.159,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.548,0.123,0.421,0.241,0.26,0.267,0.0,0.0773,0,0,0,0
0.75,0.546,0.146,0.421,0.254,0.658,1.0,0.0,0.116,0,0,0,0
0.75,0.546,0.156,0.421,0.253,0.0,0.1,0.0,0.271,0,0,0,0
0.75,0.561,0.173,0.421,0.253,0.0,0.0,0.0,0.0386,0,0,0,0
0.879,0.593,0.244,0.421,0.289,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.337,0.421,0.329,0.068,0.0167,0.767,0.271,0,0,0,0
0.933,0.647,0.416,0.765,0.33,0.623,0.667,0.4,0.0773,0,0,0,0
0.942,0.641,0.594,0.951,0.387,0.481,0.0,0.0,0.388,0,0,0,0
1.0,0.624,0.784,1.0,0.506,0.167,0.0,0.0,0.12,0,0,0,0
1.0,0.578,0.785,0.998,0.635,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.549,0.293,0.706,0.314,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.561,0.0424,0.455,0.0783,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.017,0.496,0.0498,0.0,0.0,0.517,0.155,0,0,0,0
1.0,0.539,0.0212,0.566,0.0651,0.0,0.0,0.417,0.0386,0,0,0,0
0.871,0.539,0.03,0.602,0.119,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.553,0.0331,0.455,0.129,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.562,0.0202,0.421,0.0693,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.56,0.038,0.421,0.11,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.558,0.0477,0.421,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.0517,0.421,0.122,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.558,0.0543,0.421,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.554,0.0934,0.421,0.17,0.0,0.0,0.0,0.386,0,0,0,0
0.75,0.552,0.109,0.421,0.185,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.562,0.161,0.421,0.237,0.0,0.0,0.0,0.232,0,0,0,0
0.817,0.59,0.227,0.421,0.272,0.0,0.0,0.0,0.151,0,0,0,0
0.808,0.619,0.273,0.421,0.275,0.0,0.0,0.0,0.284,0,0,0,0
0.558,0.613,0.251,0.609,0.217,0.0,0.0,0.0,0.0386,0,0,0,0
