occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.563,0.0177,0.44,0.0583,0.0,0.0,0.0,0.12,0,0,0,0
0.858,0.539,0.047,0.546,0.203,0.0,0.0,0.233,0.283,0,0,0,0
0.546,0.553,0.0534,0.421,0.198,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.554,0.0678,0.421,0.214,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.554,0.0765,0.421,0.207,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.554,0.0842,0.421,0.2,0.0,0.0,0.0,0.528,0,0,0,0
0.421,0.555,0.0781,0.421,0.171,0.0,0.0,0.0,0.107,0,0,0,0
0.204,0.562,0.0354,0.421,0.0849,0.0,0.0,0.0667,0.0309,0,0,0,0
0.5,0.556,0.0873,0.421,0.159,0.0,0.0,1.0,0.155,0,0,0,0
0.375,0.561,0.0893,0.421,0.154,0.0,0.0,0.367,0.0618,0,0,0,0
0.483,0.577,0.132,0.421,0.185,0.431,0.567,0.467,0.0309,0,0,0,0
0.25,0.575,0.0653,0.421,0.0986,0.37,0.817,0.0,0.0618,0,0,0,0
0.267,0.567,0.0236,0.429,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
0.579,0.604,0.294,0.684,0.239,0.0,0.0,0.233,0.132,0,0,0,0
0.954,0.627,0.707,0.973,0.533,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.59,0.719,0.954,0.638,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.552,0.383,0.773,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.161,0.701,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0291,0.462,0.0638,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.431,0.0497,0.0,0.0,0.0,0.0744,0,0,0,0
1.0,0.526,0.0237,0.648,0.0731,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.522,0.0348,0.711,0.141,0.0,0.0,0.0667,0.265,0,0,0,0
0.779,0.539,0.047,0.546,0.203,0.0,0.0,0.4,0.237,0,0,0,0
0.358,0.554,0.0448,0.421,0.172,0.0,0.0,0.0,0.294,0,0,0,0
0.233,0.56,0.0401,0.421,0.127,0.0,0.0,0.233,0.0,0,0,0,0
0.0167,0.565,0.0182,0.421,0.0548,0.0,0.0,0.0667,0.0309,0,0,0,0
0.25,0.559,0.0502,0.421,0.125,0.0,0.0,0.167,0.0,0,0,0,0
0.25,0.559,0.0531,0.421,0.122,0.103,0.0667,0.0,0.0928,0,0,0,0
0.25,0.559,0.0572,0.421,0.12,0.805,1.0,0.0,0.155,0,0,0,0
0.25,0.559,0.0611,0.421,0.119,0.0,0.0833,0.467,0.0928,0,0,0,0
0.25,0.563,0.0658,0.421,0.119,0.0,0.0,0.0,0.278,0,0,0,0
0.392,0.577,0.114,0.421,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.166,0.421,0.194,0.0,0.0,0.0,0.186,0,0,0,0
0.517,0.61,0.222,0.568,0.214,0.105,0.0667,0.0,0.0928,0,0,0,0
0.75,0.623,0.381,0.781,0.304,0.724,1.0,0.0,0.299,0,0,0,0
0.75,0.598,0.376,0.711,0.301,0.418,0.317,0.0,0.0,0,0,0,0
0.829,0.578,0.456,0.756,0.428,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.446,0.855,0.501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.209,0.764,0.273,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0166,0.457,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0177,0.44,0.0583,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.538,0.0482,0.546,0.208,0.0,0.0,0.0667,0.425,0,0,0,0
0.842,0.544,0.0772,0.421,0.299,0.0,0.0,1.0,0.293,0,0,0,0
0.483,0.554,0.0659,0.421,0.209,0.0,0.0,0.133,0.141,0,0,0,0
0.454,0.555,0.0714,0.421,0.193,0.0,0.0,0.0,0.216,0,0,0,0
0.358,0.557,0.064,0.421,0.159,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.559,0.0531,0.421,0.122,0.0,0.0,0.0,0.176,0,0,0,0
0.25,0.559,0.0572,0.421,0.12,0.0,0.0,0.0,0.208,0,0,0,0
0.25,0.559,0.0611,0.421,0.119,0.0,0.0,0.0,0.212,0,0,0,0
0.25,0.563,0.0658,0.421,0.119,0.0,0.0,0.0,0.298,0,0,0,0
0.108,0.566,0.0388,0.421,0.0799,0.0,0.0,0.0,0.101,0,0,0,0
0.142,0.574,0.0586,0.421,0.0906,0.0,0.0,0.0667,0.183,0,0,0,0
0.329,0.594,0.151,0.53,0.155,0.0,0.0,0.4,0.0309,0,0,0,0
0.579,0.614,0.343,0.737,0.275,0.0,0.0,0.0,0.178,0,0,0,0
0.75,0.614,0.556,0.855,0.426,0.0,0.0,0.0,0.124,0,0,0,0
0.954,0.587,0.742,0.973,0.668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.527,0.918,0.577,0.401,0.567,0.0,0.0309,0,0,0,0
1.0,0.527,0.206,0.754,0.27,0.186,0.35,0.0,0.0,0,0,0,0
1.0,0.561,0.0286,0.45,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.559,0.0192,0.457,0.0548,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.559,0.0309,0.421,0.105,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.552,0.0784,0.421,0.219,0.0,0.0,0.0,0.0997,0,0,0,0
0.762,0.555,0.0968,0.421,0.192,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.554,0.127,0.421,0.206,0.0,0.0,0.0,0.304,0,0,0,0
0.75,0.554,0.141,0.421,0.199,0.0,0.0,0.0,0.451,0,0,0,0
0.862,0.551,0.183,0.421,0.224,0.0,0.0,0.0,0.0618,0,0,0,0
0.875,0.551,0.214,0.421,0.225,0.383,0.45,0.0,0.0928,0,0,0,0
0.825,0.55,0.246,0.421,0.227,0.65,0.233,0.7,0.186,0,0,0,0
0.75,0.563,0.22,0.421,0.189,0.343,0.0,0.25,0.0618,0,0,0,0
0.7,0.578,0.212,0.421,0.176,0.0,0.0,0.0,0.252,0,0,0,0
0.912,0.613,0.316,0.421,0.243,0.0,0.0,0.0,0.461,0,0,0,0
1.0,0.653,0.524,0.765,0.368,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.649,0.677,0.974,0.446,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.627,0.819,1.0,0.571,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.583,0.676,0.899,0.589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.445,0.855,0.483,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.542,0.133,0.616,0.17,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.537,0.0583,0.595,0.0877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0243,0.464,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0356,0.421,0.127,0.0,0.0,0.7,0.0928,0,0,0,0
0.95,0.552,0.0784,0.421,0.219,0.0,0.0,0.25,0.0309,0,0,0,0
0.75,0.554,0.105,0.421,0.213,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.549,0.167,0.421,0.261,0.0,0.0,0.233,0.0309,0,0,0,0
0.75,0.548,0.203,0.421,0.274,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.548,0.219,0.421,0.264,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.548,0.251,0.421,0.26,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.548,0.289,0.421,0.259,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.561,0.32,0.421,0.259,0.0,0.0,0.0,0.186,0,0,0,0
0.938,0.592,0.421,0.421,0.313,0.0,0.0,0.717,0.186,0,0,0,0
0.75,0.616,0.354,0.421,0.268,0.0,0.0,0.0,0.186,0,0,0,0
0.925,0.648,0.495,0.765,0.35,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.649,0.677,0.974,0.446,0.0,0.0,0.0,0.0821,0,0,0,0
1.0,0.627,0.819,1.0,0.571,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.583,0.676,0.899,0.589,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.549,0.361,0.754,0.391,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.527,0.164,0.711,0.198,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0361,0.532,0.0702,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0266,0.566,0.0612,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.54,0.0192,0.566,0.0523,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.554,0.0165,0.484,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.431,0.051,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0255,0.566,0.0953,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.561,0.0195,0.448,0.0673,0.0,0.0,0.0,0.0755,0,0,0,0
0.7,0.558,0.037,0.421,0.135,0.0,0.0,0.0,0.188,0,0,0,0
0.392,0.556,0.0578,0.421,0.177,0.0,0.0,0.0,0.278,0,0,0,0
0.483,0.554,0.0744,0.421,0.202,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.559,0.0502,0.421,0.125,0.495,0.567,0.0,0.124,0,0,0,0
0.25,0.56,0.0506,0.421,0.117,0.107,0.817,0.0,0.124,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0196,0.421,0.0543,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.571,0.0762,0.421,0.12,0.0,0.0,0.0,0.0928,0,0,0,0
0.438,0.594,0.149,0.421,0.176,0.0,0.0,0.0,0.0928,0,0,0,0
0.329,0.594,0.151,0.53,0.155,0.683,0.817,0.0,0.0618,0,0,0,0
0.721,0.625,0.432,0.819,0.335,0.567,0.567,0.317,0.186,0,0,0,0
1.0,0.63,0.736,1.0,0.552,0.508,0.0,0.883,0.0,0,0,0,0
1.0,0.59,0.778,1.0,0.694,0.715,0.0,0.0,0.0843,0,0,0,0
1.0,0.554,0.449,0.817,0.486,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0466,0.518,0.083,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0177,0.44,0.0583,0.0,0.0,0.0,0.0716,0,0,0,0
1.0,0.539,0.047,0.546,0.203,0.0,0.0,0.0667,0.112,0,0,0,0
1.0,0.551,0.0579,0.421,0.22,0.0,0.0,1.0,0.351,0,0,0,0
0.842,0.554,0.0659,0.421,0.209,0.0,0.0,0.367,0.226,0,0,0,0
0.5,0.559,0.0463,0.421,0.128,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.559,0.0502,0.421,0.125,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.559,0.0531,0.421,0.122,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.556,0.0818,0.421,0.159,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.554,0.106,0.421,0.189,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.561,0.115,0.421,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.438,0.575,0.12,0.421,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.166,0.421,0.194,0.0,0.0,0.0667,0.0928,0,0,0,0
0.5,0.609,0.214,0.56,0.208,0.0,0.0,0.167,0.264,0,0,0,0
0.783,0.63,0.472,0.856,0.361,0.0,0.0,0.0,0.222,0,0,0,0
0.983,0.629,0.723,0.99,0.543,0.0,0.0,0.0,0.257,0,0,0,0
0.954,0.587,0.742,0.973,0.668,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.552,0.371,0.764,0.415,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.53,0.164,0.711,0.22,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.54,0.0386,0.568,0.0749,0.0,0.0,0.0,0.0975,0,0,0,0
1.0,0.561,0.0191,0.448,0.0531,0.0,0.0,0.0,0.0437,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0228,0.585,0.0729,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.52,0.0364,0.73,0.15,0.466,0.567,0.0,0.272,0,0,0,0
0.858,0.517,0.0676,0.672,0.307,0.335,0.817,0.0,0.113,0,0,0,0
0.529,0.549,0.0596,0.421,0.23,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.559,0.042,0.421,0.132,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.559,0.0463,0.421,0.128,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.559,0.0502,0.421,0.125,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.559,0.0531,0.421,0.122,0.0,0.0,0.0,0.278,0,0,0,0
0.25,0.564,0.0231,0.421,0.0626,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.566,0.0492,0.421,0.0939,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.577,0.136,0.421,0.19,0.0,0.0,0.0,0.105,0,0,0,0
0.642,0.605,0.196,0.421,0.218,0.0,0.0,0.233,0.105,0,0,0,0
0.829,0.638,0.349,0.669,0.314,0.376,0.567,0.0,0.124,0,0,0,0
1.0,0.65,0.569,0.962,0.434,0.541,0.817,0.0,0.0581,0,0,0,0
1.0,0.63,0.736,1.0,0.552,0.0,0.0,0.567,0.0309,0,0,0,0
1.0,0.59,0.778,1.0,0.694,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.546,0.519,0.908,0.569,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.544,0.135,0.619,0.188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0313,0.469,0.0663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0184,0.585,0.0501,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.513,0.025,0.72,0.0746,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.5,0.0442,0.855,0.187,0.0,0.0,0.0,0.245,0,0,0,0
0.654,0.535,0.0492,0.573,0.215,0.0,0.0,0.567,0.122,0,0,0,0
0.483,0.551,0.0563,0.421,0.214,0.0,0.0,0.15,0.0788,0,0,0,0
0.25,0.559,0.042,0.421,0.132,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.559,0.0463,0.421,0.128,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.559,0.0502,0.421,0.125,0.0,0.0,0.0,0.0928,0,0,0,0
0.392,0.556,0.0746,0.421,0.162,0.0,0.0,0.567,0.247,0,0,0,0
0.5,0.554,0.0983,0.421,0.19,0.0,0.0,0.15,0.0439,0,0,0,0
0.5,0.554,0.106,0.421,0.189,0.0,0.0,0.0,0.238,0,0,0,0
0.421,0.561,0.0989,0.421,0.167,0.0,0.0,0.0,0.0731,0,0,0,0
0.596,0.583,0.164,0.421,0.217,0.0,0.0,0.467,0.45,0,0,0,0
0.688,0.607,0.221,0.421,0.248,0.0,0.0,0.0,0.34,0,0,0,0
0.75,0.63,0.313,0.63,0.287,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.629,0.431,0.827,0.338,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.597,0.343,0.691,0.276,0.0,0.0,0.0,0.27,0,0,0,0
0.829,0.572,0.265,0.612,0.267,0.0,0.0,0.0,0.0832,0,0,0,0
1.0,0.559,0.24,0.629,0.277,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.548,0.09,0.566,0.135,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0452,0.566,0.0819,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0266,0.566,0.0612,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.554,0.0187,0.484,0.0523,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.671,0.551,0.0195,0.503,0.0613,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.544,0.0255,0.566,0.0953,0.0,0.0,0.0,0.0886,0,0,0,0
0.5,0.547,0.0418,0.484,0.175,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.551,0.0579,0.421,0.22,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.554,0.0678,0.421,0.214,0.0,0.0,0.0,0.461,0,0,0,0
0.5,0.554,0.0765,0.421,0.207,0.0,0.0,0.0,0.0982,0,0,0,0
0.421,0.555,0.0729,0.421,0.177,0.0,0.0,0.0,0.225,0,0,0,0
0.267,0.559,0.0556,0.421,0.126,0.0,0.0,0.0667,0.195,0,0,0,0
0.546,0.552,0.106,0.421,0.203,0.0,0.0,0.167,0.0618,0,0,0,0
0.454,0.555,0.0982,0.421,0.176,0.0,0.0,0.0,0.0618,0,0,0,0
0.546,0.559,0.124,0.421,0.202,0.0,0.0,0.0,0.0618,0,0,0,0
0.454,0.577,0.127,0.421,0.177,0.0,0.0,0.0,0.0309,0,0,0,0
0.642,0.607,0.208,0.421,0.231,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.609,0.214,0.56,0.208,0.131,0.0667,0.0,0.0618,0,0,0,0
0.75,0.608,0.293,0.692,0.242,0.711,1.0,0.0,0.0,0,0,0,0
0.892,0.605,0.487,0.793,0.381,0.0,0.317,0.0,0.158,0,0,0,0
1.0,0.584,0.529,0.809,0.477,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.559,0.194,0.592,0.232,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.548,0.09,0.566,0.135,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.047,0.566,0.0777,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0243,0.464,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.548,0.0194,0.522,0.0499,0.0,0.0,0.0,0.106,0,0,0,0
0.638,0.552,0.0196,0.501,0.0549,0.0,0.0,0.0,0.208,0,0,0,0
0.675,0.539,0.0305,0.624,0.141,0.0,0.0,0.0,0.102,0,0,0,0
0.75,0.541,0.0504,0.508,0.208,0.0,0.0,0.7,0.0618,0,0,0,0
0.75,0.552,0.0784,0.421,0.219,0.0,0.0,0.0167,0.0928,0,0,0,0
0.75,0.554,0.105,0.421,0.213,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.549,0.167,0.421,0.261,0.0,0.0,0.467,0.261,0,0,0,0
0.562,0.552,0.157,0.421,0.218,0.0,0.0,0.0,0.239,0,0,0,0
0.875,0.545,0.253,0.421,0.299,0.0,0.0,0.0,0.211,0,0,0,0
0.75,0.548,0.251,0.421,0.26,0.0,0.0,0.0,0.269,0,0,0,0
0.75,0.548,0.289,0.421,0.259,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.561,0.32,0.421,0.259,0.0,0.0,0.0,0.376,0,0,0,0
0.512,0.58,0.239,0.421,0.194,0.0,0.0,0.0,0.0309,0,0,0,0
0.625,0.607,0.298,0.421,0.231,0.0,0.0,0.45,0.217,0,0,0,0
0.675,0.626,0.368,0.679,0.269,0.0,0.0,0.983,0.207,0,0,0,0
0.75,0.628,0.512,0.836,0.347,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.602,0.472,0.754,0.342,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.574,0.415,0.711,0.381,0.0,0.0,0.0,0.135,0,0,0,0
0.988,0.557,0.267,0.645,0.291,0.0,0.0,0.0,0.0633,0,0,0,0
1.0,0.546,0.0911,0.566,0.124,0.0,0.0,0.0,0.0464,0,0,0,0
0.95,0.563,0.0236,0.436,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0194,0.522,0.0499,0.0,0.0,0.0,0.137,0,0,0,0
0.888,0.552,0.0196,0.501,0.0549,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.539,0.0305,0.624,0.141,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.541,0.0504,0.508,0.208,0.0,0.0,0.0,0.0928,0,0,0,0
0.7,0.549,0.0957,0.421,0.262,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.554,0.105,0.421,0.213,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.554,0.127,0.421,0.206,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.554,0.141,0.421,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.554,0.152,0.421,0.193,0.0,0.0,0.7,0.0,0,0,0,0
0.988,0.548,0.248,0.421,0.256,0.0,0.0,0.5,0.0928,0,0,0,0
0.888,0.546,0.312,0.421,0.276,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.563,0.297,0.421,0.242,0.0,0.0,0.7,0.186,0,0,0,0
0.75,0.587,0.341,0.421,0.261,0.0,0.0,0.0167,0.216,0,0,0,0
0.75,0.616,0.354,0.421,0.268,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.632,0.402,0.679,0.291,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.628,0.512,0.836,0.347,0.0,0.0,0.0,0.0309,0,0,0,0
0.8,0.605,0.514,0.783,0.37,0.796,0.95,0.233,0.0928,0,0,0,0
0.888,0.578,0.574,0.826,0.512,0.0,0.433,0.0,0.236,0,0,0,0
0.75,0.56,0.194,0.58,0.221,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.558,0.0316,0.469,0.0663,0.0,0.0,0.0,0.0466,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0245,0.522,0.0951,0.0,0.0,0.0,0.109,0,0,0,0
0.858,0.531,0.0522,0.609,0.231,0.0,0.0,0.0,0.728,0,0,0,0
0.529,0.553,0.0518,0.421,0.193,0.0,0.0,0.0,0.376,0,0,0,0
0.25,0.559,0.042,0.421,0.132,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.559,0.0463,0.421,0.128,0.0,0.0,0.0,0.0309,0,0,0,0
0.329,0.558,0.0591,0.421,0.143,0.0,0.0,0.317,0.0,0,0,0,0
0.5,0.556,0.0746,0.421,0.162,0.0994,0.0667,0.4,0.101,0,0,0,0
0.438,0.555,0.0874,0.421,0.172,0.578,1.0,0.0,0.151,0,0,0,0
0.5,0.554,0.106,0.421,0.189,0.733,0.317,0.0,0.0928,0,0,0,0
0.5,0.561,0.115,0.421,0.189,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.577,0.136,0.421,0.19,0.0,0.0,0.0,0.0309,0,0,0,0
0.517,0.593,0.151,0.421,0.181,0.0,0.0,0.0667,0.186,0,0,0,0
0.733,0.629,0.306,0.622,0.282,0.0,0.0,0.4,0.0309,0,0,0,0
0.579,0.614,0.343,0.737,0.275,0.0,0.0,0.0,0.0618,0,0,0,0
0.829,0.618,0.618,0.901,0.471,0.0,0.0,0.0,0.0618,0,0,0,0
