occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.525,0.087,0.0,0.0,0.29,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.287,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.142,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.146,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.146,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.85,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.0,0.0,0,0,0,0
1.0,0.343,0.343,0.1,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.0486,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.0486,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.146,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0972,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.146,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.711,0.511,0.0199,0.0,0.0,0.41,0,0,0,0
1.0,0.0904,0.0904,0.0,0.0,0.0,0.0,0.711,0.511,0.0275,0.0,0.0,0.142,0,0,0,0
1.0,0.179,0.179,0.233,0.0,0.0,0.0,0.711,0.524,0.0395,0.0,0.0,0.119,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.543,0.0515,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.194,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.421,0.538,0.126,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.389,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.146,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.146,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.35,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.117,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0486,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.486,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.283,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.131,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.143,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.153,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.179,0.0,0.0,0.584,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.203,0.0,0.0,0.485,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.448,0.0,0.0,0.0,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.464,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.25,0.0,0.912,0.653,0.546,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.683,1.0,0.64,0.718,0.0,0.213,0.146,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.217,1.0,0.615,0.844,0.0,0.0,0.0972,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.399,0.0,0.0,0.146,0,0,0,0
0.5,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.255,0.0,0.0,0.194,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.121,0.0,0.0,0.0486,0,0,0,0
0.5,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0569,0.0,0.0,0.0,0,0,0,0
0.5,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.511,0.033,0.0,0.0,0.292,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.711,0.511,0.0221,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.15,0.0,0.0,0.421,0.562,0.0181,0.301,0.0,0.194,0,0,0,0
1.0,0.22,0.22,0.0,1.0,0.0,0.0,0.421,0.543,0.0559,0.379,0.0,0.0,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.111,0.0,0.0,0.294,0,0,0,0
0.5,0.204,0.204,0.0,0.217,0.0,0.0,0.421,0.55,0.131,0.467,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.143,0.34,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.153,0.0,0.0,0.194,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.179,0.0,0.0,0.0972,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.538,0.387,0.0,0.0,0.0486,0,0,0,0
1.0,0.328,0.328,0.467,0.0,0.0,0.0,0.421,0.563,0.427,0.0,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.448,0.0,0.0,0.0972,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.464,0.0,0.0,0.292,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.546,0.0,0.0,0.146,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.368,0.0,0.0,0.0,0,0,0,0
0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.711,0.588,0.431,0.0,0.0,0.0486,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.0,0.0,0.711,0.563,0.399,0.0,0.0,0.0972,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.492,0.0,0.0,0.0235,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.188,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.39,0.39,0.0,0.0,0.0,0.0,0.421,0.525,0.087,0.0,0.0,0.433,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.191,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.327,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.197,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.312,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.328,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.538,0.187,0.0,0.0,0.0,0,0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.421,0.538,0.198,0.0,0.0,0.0486,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.292,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.0,0.0972,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.35,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.146,0,0,0,0
1.0,0.471,0.471,0.367,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.34,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.0972,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.543,0.0515,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0486,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.146,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.582,0.146,0.0,0.0,0.0486,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.194,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.194,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.0972,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.194,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0486,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.243,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.711,0.511,0.0482,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.711,0.511,0.0275,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.113,0,0,0,0
0.5,0.188,0.188,0.717,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.421,0.563,0.119,0.0,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.0,0.0486,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.421,0.64,0.339,0.0,0.0,0.0486,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0486,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.243,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.194,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0486,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.528,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.55,0.0612,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.421,0.55,0.071,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.34,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.5,0.189,0.189,0.0,0.217,0.0,0.0,0.421,0.563,0.119,0.768,0.0,0.0,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.0,0.297,0,0,0,0
0.5,0.196,0.196,0.1,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.175,0,0,0,0
1.0,0.382,0.382,0.133,0.0,0.0,0.0,0.912,0.653,0.457,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,1.0,0.64,0.64,0.0,0.0,0.587,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.445,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.0972,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.711,0.537,0.234,0.0,0.0,0.249,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.535,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.218,0.218,0.0,0.0167,0.0,0.0,0.421,0.55,0.0612,0.191,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.2,0.0,0.0,0.421,0.55,0.071,0.926,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.55,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.55,0.0863,0.0,0.0,0.0486,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.55,0.0906,0.0,0.0,0.0972,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.55,0.102,0.0,0.0,0.0972,0,0,0,0
1.0,0.327,0.327,0.467,0.0,0.0,0.0,0.421,0.538,0.198,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.421,0.563,0.222,0.0,0.0,0.0597,0,0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.421,0.602,0.276,0.0,0.0,0.0486,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.601,0.178,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.667,0.607,0.236,0.0,0.0,0.0,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.711,0.601,0.328,0.0,0.0,0.146,0,0,0,0
1.0,0.611,0.611,0.0,0.0,0.0,0.0,1.0,0.615,0.79,0.0,0.0,0.243,0,0,0,0
1.0,0.752,0.752,0.0,0.0,0.0,0.0,1.0,0.563,0.749,0.0,0.0,0.194,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,1.0,0.512,0.453,0.0,0.0,0.27,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.518,0.106,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.513,0.0586,0.0,0.0,0.193,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.545,0.0575,0.0,0.0,0.171,0,0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.211,0.552,0.089,0.0,0.0,0.188,0,0,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.211,0.552,0.115,0.0,0.0,0.151,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.162,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.211,0.552,0.158,0.0,0.0,0.382,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.271,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.562,0,0,0,0
