occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.389,0.561,0.0976,0.423,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.455,0.566,0.12,0.423,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.455,0.581,0.14,0.423,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.524,0.604,0.196,0.423,0.209,0.068,0.0167,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.571,0.621,0.272,0.575,0.233,0.61,1.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.842,0.645,0.544,0.881,0.359,0.699,0.15,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.888,0.629,0.694,0.912,0.432,0.538,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.909,0.592,0.608,0.819,0.447,0.27,0.0,0.0,0.0,0.0,0.0,0.0141,0,0,0,0
0.956,0.557,0.43,0.779,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.552,0.136,0.591,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
1.0,0.564,0.0302,0.459,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.451,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.567,0.0182,0.436,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.451,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.551,0.022,0.532,0.0644,0.0,0.0,0.0,0.0,0.0,0.0167,0.355,0,0,0,0
0.953,0.541,0.0306,0.611,0.107,0.0,0.0,0.0485,0.0323,0.0,0.217,0.143,0,0,0,0
0.861,0.535,0.0654,0.602,0.27,0.0,0.0,0.47,0.452,0.233,0.233,0.441,0,0,0,0
0.562,0.555,0.0662,0.423,0.237,0.0,0.0,0.149,0.0,0.0,0.0,0.0972,0,0,0,0
0.364,0.562,0.0601,0.423,0.178,0.39,0.517,0.29,0.0323,0.0,0.0,0.267,0,0,0,0
0.364,0.562,0.0673,0.423,0.172,0.675,0.65,0.274,0.452,0.233,0.0,0.0972,0,0,0,0
0.317,0.563,0.0661,0.423,0.153,0.598,0.0,0.687,0.0,0.0,0.0,0.243,0,0,0,0
0.274,0.565,0.0556,0.423,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.294,0.565,0.0551,0.423,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.32,0.565,0.0647,0.423,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.365,0.568,0.0904,0.423,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.432,0.58,0.134,0.423,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.482,0.602,0.183,0.423,0.196,0.0,0.0,0.0,0.0,0.0,0.233,0.165,0,0,0,0
0.774,0.64,0.364,0.632,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.82,0.64,0.49,0.838,0.331,0.626,0.767,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.908,0.63,0.719,0.926,0.447,0.0,0.167,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.839,0.596,0.705,0.884,0.509,0.329,0.267,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.727,0.564,0.272,0.631,0.267,0.56,0.667,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.755,0.557,0.0814,0.529,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0,0,0,0
1.0,0.558,0.0304,0.494,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0242,0.474,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0176,0.45,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.558,0.0186,0.491,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.955,0.546,0.0225,0.558,0.0646,0.0,0.0,0.0,0.0,0.0,0.0167,0.512,0,0,0,0
0.953,0.531,0.0366,0.688,0.135,0.0,0.0,0.0,0.0,0.0,0.217,0.228,0,0,0,0
0.794,0.549,0.0444,0.538,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.536,0.559,0.049,0.423,0.179,0.101,0.0167,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.273,0.567,0.0283,0.423,0.0835,0.682,0.917,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.273,0.567,0.0301,0.423,0.0821,0.497,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.274,0.565,0.0505,0.423,0.118,0.0,0.0,0.0,0.0,0.0,0.233,0.17,0,0,0,0
0.364,0.562,0.0787,0.423,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.318,0.563,0.0719,0.423,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.365,0.564,0.0737,0.423,0.132,0.233,0.267,0.196,0.484,0.233,0.0,0.146,0,0,0,0
0.383,0.567,0.0664,0.423,0.117,0.374,0.667,0.151,0.0,0.0,0.0,0.148,0,0,0,0
0.297,0.575,0.0636,0.423,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.55,0.605,0.194,0.423,0.204,0.0,0.0,0.0,0.0,0.0,0.233,0.322,0,0,0,0
0.685,0.627,0.297,0.575,0.253,0.476,0.767,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.865,0.639,0.5,0.843,0.334,0.472,0.4,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.839,0.62,0.58,0.832,0.367,0.174,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.795,0.592,0.626,0.832,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.82,0.56,0.359,0.714,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.911,0.541,0.188,0.683,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.564,0.0302,0.459,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.451,0.0521,0.0,0.0,0.105,0.484,0.0167,0.233,0.128,0,0,0,0
1.0,0.555,0.0207,0.504,0.0603,0.0,0.0,0.0,0.0,0.217,0.0,0.317,0,0,0,0
0.953,0.543,0.0316,0.609,0.115,0.0,0.0,0.0,0.0,0.0,0.267,0.193,0,0,0,0
0.792,0.552,0.0419,0.512,0.163,0.0,0.0,0.0,0.0,0.0,0.7,0.307,0,0,0,0
0.703,0.553,0.0747,0.423,0.271,0.0,0.0,0.378,0.484,0.233,0.2,0.686,0,0,0,0
0.52,0.559,0.0775,0.423,0.232,0.0,0.0,0.527,0.0,0.0,0.0,0.269,0,0,0,0
0.408,0.561,0.073,0.423,0.187,0.0,0.0,0.507,0.0,0.0,0.0,0.569,0,0,0,0
0.365,0.562,0.074,0.423,0.168,0.0,0.0,0.506,0.0,0.0,0.0,0.173,0,0,0,0
0.455,0.56,0.0939,0.423,0.189,0.0,0.0,0.198,0.0,0.0,0.0,0.41,0,0,0,0
0.5,0.559,0.11,0.423,0.199,0.0,0.0,0.638,0.0,0.0,0.0,0.194,0,0,0,0
0.503,0.559,0.121,0.423,0.199,0.0,0.0,0.508,0.0,0.0,0.0,0.292,0,0,0,0
0.636,0.565,0.161,0.423,0.238,0.0,0.0,0.567,0.0,0.0,0.0,0.413,0,0,0,0
0.8,0.592,0.236,0.423,0.287,0.0,0.0,0.329,0.0,0.0,0.233,0.253,0,0,0,0
0.862,0.625,0.307,0.423,0.309,0.277,0.267,0.333,0.0,0.0,0.0,0.237,0,0,0,0
0.818,0.644,0.38,0.632,0.311,0.667,1.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.933,0.654,0.6,0.93,0.392,0.757,0.383,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.909,0.632,0.729,0.937,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.888,0.592,0.61,0.82,0.448,0.481,0.767,0.0,0.0,0.0,0.0,0.0782,0,0,0,0
1.0,0.557,0.448,0.791,0.425,0.369,0.883,0.0,0.0,0.0,0.0,0.0579,0,0,0,0
1.0,0.548,0.146,0.619,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.553,0.0454,0.526,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0866,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.451,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.56,0.0195,0.479,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.953,0.53,0.0393,0.704,0.15,0.0698,0.0167,0.3,0.484,0.233,0.0,0.387,0,0,0,0
0.839,0.539,0.0566,0.589,0.231,0.46,0.917,0.648,0.0,0.0,0.233,0.516,0,0,0,0
0.68,0.557,0.0605,0.423,0.214,0.0,0.0,0.596,0.0,0.0,0.0,0.339,0,0,0,0
0.611,0.561,0.0671,0.423,0.201,0.0841,0.0167,0.381,0.0,0.0,0.0,0.142,0,0,0,0
0.545,0.559,0.0866,0.423,0.218,0.535,0.917,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.497,0.559,0.0939,0.423,0.21,0.0,0.0,0.0,0.0,0.0,0.233,0.341,0,0,0,0
0.317,0.563,0.0706,0.423,0.148,0.0,0.0,0.0,0.0,0.0,0.233,0.256,0,0,0,0
0.32,0.563,0.0776,0.423,0.146,0.662,0.767,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.364,0.562,0.0919,0.423,0.158,0.0,0.4,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.459,0.567,0.122,0.423,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.638,0.583,0.174,0.423,0.225,0.0,0.0,0.0,0.0,0.0,0.0167,0.404,0,0,0,0
0.726,0.615,0.25,0.423,0.256,0.0,0.0,0.211,0.484,0.0167,0.217,0.195,0,0,0,0
0.662,0.63,0.313,0.598,0.262,0.0,0.0,0.46,0.0,0.217,0.0,0.121,0,0,0,0
0.797,0.641,0.512,0.854,0.342,0.0,0.0,0.468,0.0,0.0,0.0167,0.0486,0,0,0,0
0.909,0.634,0.752,0.952,0.465,0.0,0.0,0.805,0.0,0.0,0.217,0.17,0,0,0,0
0.911,0.598,0.806,0.952,0.584,0.0,0.0,0.309,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.554,0.557,0.883,0.518,0.0,0.0,0.565,0.0,0.0,0.0,0.045,0,0,0,0
1.0,0.544,0.173,0.659,0.212,0.0,0.0,0.0506,0.0,0.0,0.0,0.02,0,0,0,0
1.0,0.556,0.0433,0.505,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0249,0.476,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.564,0.0214,0.453,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.021,0.486,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.559,0.0216,0.486,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.548,0.0298,0.585,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.546,0.0585,0.507,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.555,0.104,0.423,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.915,0.554,0.169,0.423,0.304,0.0,0.0,0.0,0.0,0.0,0.233,0.234,0,0,0,0
0.83,0.553,0.222,0.423,0.323,0.0,0.0,0.291,0.484,0.233,0.0,0.178,0,0,0,0
0.756,0.554,0.231,0.423,0.289,0.0,0.0,0.588,0.0,0.0,0.0,0.35,0,0,0,0
0.721,0.555,0.239,0.423,0.268,0.0,0.0,0.601,0.0,0.0,0.233,0.195,0,0,0,0
0.541,0.558,0.207,0.423,0.211,0.0,0.0,0.537,0.0,0.0,0.0,0.354,0,0,0,0
0.432,0.561,0.196,0.423,0.178,0.0,0.0,0.641,0.0,0.0,0.0,0.397,0,0,0,0
0.477,0.568,0.237,0.423,0.192,0.0,0.0,0.373,0.0,0.0,0.0,0.448,0,0,0,0
0.5,0.586,0.264,0.423,0.199,0.0,0.0,0.349,0.0,0.0,0.0,0.315,0,0,0,0
0.523,0.602,0.254,0.423,0.19,0.71,0.933,0.539,0.0,0.0,0.0,0.277,0,0,0,0
0.556,0.614,0.3,0.593,0.207,0.658,0.0,0.352,0.0,0.0,0.0,0.318,0,0,0,0
0.721,0.633,0.557,0.823,0.321,0.0,0.0,0.547,0.0,0.0,0.0,0.276,0,0,0,0
0.783,0.621,0.732,0.879,0.425,0.0,0.0,0.616,0.0,0.0,0.467,0.121,0,0,0,0
0.948,0.589,0.71,0.867,0.509,0.0,0.0,0.0492,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.556,0.372,0.725,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.541,0.158,0.652,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.985,0.554,0.0432,0.519,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0207,0.427,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0206,0.459,0.0521,0.0,0.0,0.0,0.0,0.0,0.233,0.0729,0,0,0,0
1.0,0.552,0.0225,0.522,0.0642,0.122,0.183,0.125,0.355,0.0,0.0,0.194,0,0,0,0
1.0,0.54,0.0317,0.631,0.129,0.737,0.75,0.0816,0.129,0.933,0.0,0.293,0,0,0,0
1.0,0.553,0.0465,0.49,0.172,0.0,0.0,0.0,0.0,0.75,0.0,0.266,0,0,0,0
1.0,0.561,0.0649,0.423,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.558,0.13,0.423,0.24,0.249,0.183,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.553,0.221,0.423,0.319,0.728,0.983,0.343,0.484,0.233,0.0,0.224,0,0,0,0
0.983,0.552,0.262,0.423,0.323,0.0,0.0,0.71,0.0,0.0,0.0,0.248,0,0,0,0
0.909,0.553,0.268,0.423,0.297,0.0,0.0,0.376,0.0,0.0,0.0,0.397,0,0,0,0
0.824,0.554,0.278,0.423,0.267,0.0,0.0,0.648,0.0,0.0,0.0,0.323,0,0,0,0
0.818,0.555,0.317,0.423,0.265,0.0,0.0,0.502,0.0,0.0,0.0,0.377,0,0,0,0
0.733,0.568,0.313,0.423,0.24,0.0,0.0,0.418,0.0,0.0,0.0,0.175,0,0,0,0
0.665,0.59,0.331,0.423,0.239,0.0,0.0,0.155,0.0,0.0,0.0,0.198,0,0,0,0
0.698,0.62,0.375,0.423,0.262,0.0,0.0,0.489,0.0,0.0,0.0,0.195,0,0,0,0
0.773,0.642,0.468,0.691,0.3,0.578,0.683,0.568,0.0,0.0,0.0,0.282,0,0,0,0
0.773,0.638,0.593,0.851,0.34,0.0,0.25,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.767,0.616,0.657,0.833,0.385,0.0,0.0,0.0,0.0,0.0,0.233,0.0734,0,0,0,0
0.818,0.585,0.62,0.81,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.858,0.555,0.399,0.748,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.909,0.554,0.112,0.556,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.986,0.557,0.0326,0.497,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.565,0.021,0.449,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.451,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.555,0.0207,0.504,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.998,0.543,0.0316,0.609,0.115,0.0,0.0,0.315,0.484,0.483,0.0,0.562,0,0,0,0
0.792,0.553,0.0378,0.512,0.145,0.0,0.0,0.528,0.0,0.0,0.233,0.242,0,0,0,0
0.656,0.559,0.0548,0.423,0.19,0.0,0.0,0.316,0.0,0.0,0.0,0.125,0,0,0,0
0.521,0.561,0.063,0.423,0.185,0.451,0.517,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.455,0.561,0.0742,0.423,0.188,0.789,0.883,0.045,0.0323,0.0,0.0,0.132,0,0,0,0
0.452,0.56,0.0872,0.423,0.195,0.386,0.0,0.588,0.452,0.233,0.0,0.25,0,0,0,0
0.342,0.562,0.0755,0.423,0.155,0.0,0.0,0.404,0.0,0.0,0.0,0.415,0,0,0,0
0.294,0.563,0.0719,0.423,0.139,0.0,0.0,0.699,0.0,0.0,0.0,0.33,0,0,0,0
0.298,0.563,0.0788,0.423,0.139,0.0,0.0,0.421,0.0,0.0,0.0,0.229,0,0,0,0
0.526,0.566,0.12,0.423,0.185,0.0,0.0,0.588,0.0,0.0,0.0167,0.0972,0,0,0,0
0.638,0.584,0.165,0.423,0.213,0.0,0.0,0.204,0.0,0.0,0.217,0.128,0,0,0,0
0.771,0.615,0.249,0.423,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.661,0.615,0.239,0.551,0.21,0.0,0.0,0.0,0.0,0.0,0.0167,0.146,0,0,0,0
0.729,0.619,0.355,0.718,0.25,0.0,0.0,0.0,0.0,0.0,0.217,0.0795,0,0,0,0
0.818,0.616,0.553,0.808,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.842,0.59,0.587,0.805,0.434,0.0,0.0,0.191,0.484,0.0167,0.0,0.138,0,0,0,0
0.933,0.565,0.279,0.631,0.27,0.0,0.0,0.34,0.0,0.217,0.0,0.0837,0,0,0,0
1.0,0.563,0.0495,0.476,0.0847,0.0,0.0,0.323,0.0,0.0,0.0,0.0729,0,0,0,0
0.97,0.559,0.0428,0.494,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0186,0.479,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.542,0.0229,0.583,0.0645,0.0,0.0,0.0,0.0,0.0,0.517,0.309,0,0,0,0
0.929,0.546,0.0283,0.58,0.097,0.0,0.0,0.0,0.0,0.0,0.417,0.242,0,0,0,0
0.747,0.559,0.035,0.461,0.129,0.0,0.0,0.0485,0.0323,0.0,0.0,0.346,0,0,0,0
0.565,0.558,0.0579,0.423,0.205,0.0,0.0,0.492,0.452,0.233,0.0,0.663,0,0,0,0
0.5,0.56,0.0714,0.423,0.209,0.0,0.0,0.459,0.0,0.0,0.0,0.226,0,0,0,0
0.455,0.56,0.0798,0.423,0.202,0.0,0.0,0.64,0.0,0.0,0.0,0.269,0,0,0,0
0.406,0.561,0.0799,0.423,0.181,0.0,0.0,0.779,0.0,0.0,0.0,0.17,0,0,0,0
0.273,0.564,0.0634,0.423,0.134,0.0,0.0,0.74,0.0,0.0,0.0,0.146,0,0,0,0
0.273,0.564,0.0683,0.423,0.132,0.0,0.0,0.408,0.0,0.0,0.0,0.0972,0,0,0,0
0.274,0.564,0.0737,0.423,0.132,0.0,0.0,0.373,0.0,0.0,0.0,0.274,0,0,0,0
0.364,0.567,0.0993,0.423,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.459,0.58,0.129,0.423,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.659,0.611,0.228,0.423,0.236,0.0,0.0,0.0,0.0,0.0,0.233,0.154,0,0,0,0
0.638,0.627,0.3,0.586,0.254,0.356,0.267,0.0,0.0,0.0,0.0167,0.199,0,0,0,0
0.68,0.631,0.433,0.788,0.297,0.52,0.667,0.0,0.0,0.0,0.683,0.178,0,0,0,0
0.661,0.616,0.553,0.808,0.353,0.634,0.0,0.0,0.0,0.0,0.233,0.298,0,0,0,0
0.683,0.591,0.57,0.793,0.417,0.0,0.0,0.052,0.0323,0.0,0.0167,0.146,0,0,0,0
0.842,0.557,0.43,0.78,0.412,0.0,0.0,0.491,0.452,0.233,0.683,0.0723,0,0,0,0
0.909,0.537,0.199,0.713,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.939,0.541,0.0557,0.6,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.909,0.533,0.0359,0.634,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.956,0.545,0.0218,0.568,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
1.0,0.556,0.0181,0.502,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.562,0.0179,0.463,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.56,0.0194,0.477,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.998,0.546,0.03,0.586,0.108,0.0,0.0,0.0,0.0,0.0,0.233,0.461,0,0,0,0
0.814,0.54,0.0544,0.589,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
0.636,0.559,0.057,0.423,0.199,0.0,0.0,0.271,0.484,0.0167,0.0,0.287,0,0,0,0
0.52,0.561,0.0669,0.423,0.201,0.0,0.0,0.17,0.0,0.217,0.0,0.292,0,0,0,0
0.524,0.56,0.0773,0.423,0.196,0.0,0.0,0.735,0.0,0.0,0.0,0.0801,0,0,0,0
0.476,0.56,0.0908,0.423,0.203,0.0,0.0,0.613,0.0,0.0,0.0,0.188,0,0,0,0
0.408,0.561,0.0858,0.423,0.175,0.0,0.0,0.409,0.0,0.0,0.0,0.238,0,0,0,0
0.341,0.562,0.0807,0.423,0.152,0.0,0.0,0.434,0.0,0.0,0.233,0.311,0,0,0,0
0.364,0.563,0.082,0.423,0.145,0.569,0.467,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.411,0.567,0.106,0.423,0.165,0.451,0.0,0.0,0.0,0.0,0.233,0.146,0,0,0,0
0.411,0.579,0.117,0.423,0.16,0.0,0.0,0.0,0.0,0.0,0.0167,0.152,0,0,0,0
0.615,0.61,0.226,0.423,0.236,0.0,0.0,0.0,0.0,0.0,0.217,0.139,0,0,0,0
0.729,0.636,0.34,0.609,0.282,0.648,0.767,0.0563,0.0323,0.0,0.0167,0.269,0,0,0,0
0.68,0.631,0.432,0.787,0.297,0.597,0.633,0.579,0.452,0.233,0.217,0.169,0,0,0,0
0.73,0.614,0.538,0.795,0.345,0.685,0.0,0.758,0.0,0.0,0.0,0.0314,0,0,0,0
0.818,0.592,0.648,0.847,0.477,0.234,0.267,0.43,0.0,0.0,0.0,0.309,0,0,0,0
0.889,0.56,0.462,0.79,0.43,0.297,0.9,0.426,0.0,0.0,0.0,0.0688,0,0,0,0
1.0,0.549,0.135,0.607,0.173,0.0,0.0,0.15,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.555,0.0365,0.511,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.565,0.021,0.449,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0314,0.575,0.119,0.0,0.0,0.0,0.0,0.0,0.7,0.218,0,0,0,0
0.905,0.538,0.0578,0.602,0.237,0.0,0.0,0.0,0.0,0.0,0.0167,0.154,0,0,0,0
0.724,0.553,0.0786,0.423,0.279,0.0,0.0,0.0,0.0,0.0,1.0,0.344,0,0,0,0
0.545,0.558,0.0813,0.423,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.704,0,0,0,0
0.545,0.558,0.0922,0.423,0.233,0.0,0.0,0.0,0.0,0.0,0.1,0.249,0,0,0,0
0.498,0.559,0.0941,0.423,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.455,0.561,0.0902,0.423,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.408,0.561,0.0927,0.423,0.172,0.0,0.0,0.0985,0.484,0.0167,0.0,0.19,0,0,0,0
0.388,0.562,0.0919,0.423,0.158,0.0,0.0,0.219,0.0,0.467,0.0,0.368,0,0,0,0
0.479,0.567,0.116,0.423,0.179,0.0,0.0,0.543,0.0,0.0,0.233,0.243,0,0,0,0
0.57,0.585,0.172,0.423,0.219,0.0,0.0,0.0689,0.0,0.0,0.0,0.265,0,0,0,0
