occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.05,0.05,0,0,0,0,0.526,0.548,0.0187,0,0,0.0412
1,0.0722,0.0722,0,0,0,0,0.579,0.539,0.0241,0,0,0.0865
0.909,0.121,0.121,0.233,0,0,0,0.579,0.546,0.0314,0,0,0.159
0.909,0.205,0.205,0,0,0,0,0.421,0.551,0.053,0,0,0.107
0.545,0.142,0.142,0,0,0,0,0.421,0.56,0.0445,0,0,0.335
0.364,0.108,0.108,0,0,0,0,0.421,0.562,0.0392,0,0,0.136
0.273,0.078,0.078,0,0,0,0,0.421,0.564,0.0296,0,0,0.245
0.364,0.103,0.103,0.417,0,0,0,0.421,0.562,0.0454,0,0,0.191
0.364,0.101,0.101,1,0,0,0,0.421,0.562,0.0471,0,0,0.0818
0.364,0.101,0.101,1,0,0,0,0.421,0.562,0.0515,0,0,0.109
0.455,0.126,0.126,1,0,0,0,0.421,0.56,0.072,0,0,0.18
0.455,0.151,0.151,0.367,0,0,0,0.421,0.568,0.1,0,0,0.0273
0.364,0.127,0.127,0.233,0,0,0,0.421,0.578,0.0957,0,0,0.222
0.727,0.26,0.26,0,0,0,0,0.421,0.627,0.278,0,0,0.54
0.636,0.25,0.25,0,0,0,0,0.734,0.627,0.328,0,0,0.245
0.636,0.255,0.255,0,0,0,0,0.737,0.611,0.394,0,0,0.337
0.909,0.449,0.449,0,0.0333,0,0,0.895,0.613,0.718,0,0,0.264
0.909,0.448,0.448,0.233,1,0,0,0.789,0.569,0.533,0.56,0,0.136
0.909,0.276,0.276,0,0.367,0,0,0.684,0.545,0.237,0.0925,0,0.0818
0.909,0.0863,0.0863,0,0,0,0,0.526,0.55,0.0532,0,0,0.109
1,0.0701,0.0701,0,0,0,0,0.579,0.539,0.0366,0,0.16,0
1,0.0543,0.0543,0,0,0,0,0.526,0.548,0.0218,0,0,0.0654
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0317
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0169,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0833
0.909,0.0722,0.0722,0.167,0,0,0,0.579,0.539,0.0241,0,0,0.381
0.818,0.168,0.168,0.0667,0,0,0,0.684,0.533,0.041,0,0,0.241
0.636,0.237,0.237,0.233,0,0,0,0.421,0.548,0.0602,0,0,0.21
0.273,0.142,0.142,0.233,0,0,0,0.421,0.56,0.0445,0,0,0.0593
0.273,0.138,0.138,0,0,0,0,0.421,0.56,0.0504,0,0,0.265
0.182,0.106,0.106,0.917,0,0,0,0.421,0.562,0.0423,0,0,0.191
0.182,0.103,0.103,1,0,0,0,0.421,0.562,0.0454,0,0,0.0545
0.182,0.101,0.101,1,0,0,0,0.421,0.562,0.0471,0,0,0.231
0.182,0.101,0.101,1,0,0,0,0.421,0.562,0.0515,0,0,0.407
0.182,0.101,0.101,1,0,0,0,0.421,0.562,0.0537,0,0,0.335
0.273,0.126,0.126,0.05,0,0,0,0.421,0.567,0.0793,0,0,0.533
0.364,0.127,0.127,0.233,0,0,0,0.421,0.578,0.0957,0,0,0.278
0.455,0.155,0.155,0,0,0.5,0,0.421,0.596,0.147,0,0.368,0.0959
0.818,0.278,0.278,0,0,0.767,0.267,0.778,0.636,0.372,0,0.42,0.194
0.727,0.289,0.289,0,0,0,0.217,0.789,0.619,0.456,0,0.404,0.338
0.818,0.404,0.404,0,0,0,0,0.842,0.608,0.64,0,0.584,0.392
0.909,0.448,0.448,0,0.783,0,0,0.789,0.569,0.533,0.391,0.501,0.115
0.909,0.366,0.366,0,0.383,0,0,0.789,0.536,0.325,0.503,0.371,0.191
0.909,0.123,0.123,0,0,0,0,0.632,0.535,0.0895,0,0.192,0.0818
1,0.0565,0.0565,0,0,0,0,0.474,0.557,0.0272,0,0.502,0.164
1,0.052,0.052,0,0,0,0,0.474,0.557,0.0224,0,0.396,0
1,0.0498,0.0498,0,0,0,0,0.474,0.557,0.0202,0,0.552,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.136
1,0.0734,0.0734,0,0,0,0,0.474,0.559,0.0229,0,0,0.164
1,0.174,0.174,0.0833,0,0,0,0.421,0.554,0.05,0,0,0.0649
0.909,0.173,0.173,0.15,0,0,0,0.421,0.558,0.0745,0,0,0.343
0.909,0.196,0.196,0,0,0,0,0.421,0.557,0.113,0,0,0
0.909,0.248,0.248,0,0,0,0,0.421,0.553,0.179,0,0,0.205
0.818,0.291,0.291,0,0,0.167,0,0.421,0.549,0.246,0,0.298,0.52
0.636,0.23,0.23,0,0,0.833,0.2,0.421,0.553,0.209,0,0.554,0.0273
0.455,0.177,0.177,0,0,0,0.0333,0.421,0.557,0.181,0,0.493,0.164
0.545,0.177,0.177,0,0,0,0,0.421,0.557,0.205,0,0.479,0.109
0.455,0.177,0.177,0,0,0,0,0.421,0.568,0.225,0,0.307,0.263
0.727,0.254,0.254,0,0,0,0,0.421,0.598,0.366,0,0,0.351
0.727,0.26,0.26,0,0,0,0,0.421,0.627,0.378,0,0,0.382
0.727,0.278,0.278,0,0,0,0,0.778,0.636,0.444,0,0,0.218
0.636,0.255,0.255,0,0,0,0,0.737,0.611,0.442,0,0,0.242
0.727,0.36,0.36,0,0.2,0,0,0.789,0.603,0.601,0,0,0.191
0.727,0.334,0.334,0,0.967,0.25,0.2,0.684,0.568,0.402,0.611,0.288,0.0545
0.909,0.366,0.366,0,0,0,0.767,0.789,0.536,0.353,0,0.43,0.191
1,0.141,0.141,0,0,0,0,0.684,0.527,0.123,0,0.432,0.0545
1,0.0565,0.0565,0,0,0,0,0.474,0.556,0.0273,0,0,0.202
1,0.052,0.052,0,0,0,0,0.474,0.556,0.0224,0,0,0
1,0.0498,0.0498,0,0,0,0,0.474,0.556,0.0203,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0571,0.0571,0,0,0,0,0.474,0.556,0.0207,0,0,0.0851
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.164
0.909,0.0805,0.0805,0.7,0,0,0,0.421,0.562,0.0271,0,0,0.109
0.909,0.11,0.11,0,0,0,0,0.421,0.561,0.047,0,0,0.0303
0.818,0.164,0.164,0,0,0,0,0.421,0.557,0.0948,0,0,0.255
0.727,0.215,0.215,0.233,0,0,0,0.421,0.553,0.156,0,0,0.0772
0.727,0.232,0.232,0,0,0,0,0.421,0.55,0.196,0,0,0.164
0.727,0.225,0.225,0,0,0,0,0.421,0.55,0.21,0,0,0.0273
0.727,0.223,0.223,0,0,0,0,0.421,0.55,0.247,0,0,0.136
0.455,0.149,0.149,0,0,0,0,0.421,0.557,0.169,0,0,0
0.636,0.173,0.173,0,0.05,0,0,0.421,0.566,0.226,0,0,0.21
0.545,0.174,0.174,0,1,0,0,0.421,0.584,0.237,0.505,0,0.254
0.727,0.255,0.255,0,0.0833,0,0,0.421,0.623,0.379,0.536,0,0.122
0.636,0.246,0.246,0,0,0,0,0.734,0.624,0.393,0.548,0,0.334
0.818,0.354,0.354,0,0,0,0,0.895,0.631,0.655,0,0,0.388
0.818,0.446,0.446,0,0,0,0,0.895,0.609,0.77,0,0,0.239
0.909,0.559,0.559,0,0,0,0,0.895,0.567,0.71,0,0,0.268
0.909,0.364,0.364,0,0,0,0,0.789,0.534,0.354,0,0,0.164
1,0.141,0.141,0,0,0,0,0.684,0.525,0.124,0,0,0.239
1,0.0701,0.0701,0,0,0,0,0.579,0.538,0.0367,0,0,0.16
1,0.052,0.052,0,0,0,0,0.474,0.556,0.0194,0,0,0.152
1,0.0498,0.0498,0,0,0,0,0.526,0.547,0.0178,0,0,0.0291
1,0.0498,0.0498,0,0,0,0,0.474,0.556,0.017,0,0,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.312
0.818,0.0965,0.0965,0,0,0,0,0.526,0.552,0.0266,0,0,0.181
0.727,0.204,0.204,0,0,0,0,0.421,0.549,0.0531,0,0.049,0.427
0.545,0.231,0.231,0,0,0.833,0,0.421,0.553,0.0722,0,0.368,0.159
0.545,0.221,0.221,0.467,0,0.2,0.683,0.421,0.553,0.0841,0,0.132,0.0998
0.455,0.187,0.187,0,0,0,0,0.421,0.555,0.0805,0,0.487,0.181
0.273,0.128,0.128,0,0,0,0,0.421,0.559,0.0597,0,0.213,0.136
0.273,0.125,0.125,0.233,0,0,0,0.421,0.559,0.0624,0,0.371,0.164
0.364,0.149,0.149,0,0,0,0,0.421,0.557,0.0863,0,0.638,0.136
0.364,0.149,0.149,0,0,0,0,0.421,0.557,0.0906,0,0.505,0.245
0.364,0.149,0.149,0,0,0,0,0.421,0.566,0.1,0,0.249,0.164
0.455,0.174,0.174,0,0,0,0,0.421,0.584,0.149,0,0.254,0.43
0.727,0.255,0.255,0.233,0,0,0,0.421,0.623,0.278,0,0,0.196
0.727,0.274,0.274,0,0,0.0833,0,0.778,0.633,0.373,0,0.107,0.506
0.727,0.32,0.32,0,0.117,0.95,0.0833,0.842,0.623,0.521,0,0.506,0.328
0.909,0.446,0.446,0,1,0,0.367,0.895,0.609,0.72,0.699,0.119,0.34
1,0.333,0.333,0,0.0167,0,0,0.684,0.566,0.387,0,0,0.301
1,0.274,0.274,0,0,0,0,0.684,0.543,0.237,0,0,0.235
1,0.0863,0.0863,0,0,0,0,0.526,0.55,0.0534,0,0,0.109
1,0.0633,0.0633,0,0,0,0,0.526,0.547,0.0301,0,0.0965,0.11
1,0.052,0.052,0,0,0,0,0.474,0.556,0.0194,0,0,0.136
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.474,0.556,0.017,0,0,0.0754
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0571,0.0571,0,0,0,0,0.474,0.556,0.0194,0,0,0
1,0.19,0.19,0.233,0,0,0,0.737,0.524,0.0459,0,0,0.244
0.636,0.173,0.173,0.233,0,0,0,0.421,0.552,0.0459,0,0,0.348
0.364,0.141,0.141,0,0.117,0,0,0.421,0.559,0.0446,0,0,0.0999
0.364,0.136,0.136,0,1,0,0,0.421,0.559,0.0505,0.442,0,0.208
0.364,0.132,0.132,0,0.25,0,0,0.421,0.559,0.0551,0,0,0.232
0.273,0.128,0.128,0.233,0,0,0,0.421,0.559,0.0597,0,0,0.0818
0.364,0.15,0.15,0,0,0,0,0.421,0.557,0.0775,0,0,0.0545
0.455,0.173,0.173,1,0,0,0,0.421,0.555,0.104,0,0,0.0273
0.273,0.124,0.124,0.4,0,0,0,0.421,0.559,0.0722,0,0,0.0545
0.273,0.124,0.124,0,0,0,0,0.421,0.566,0.0795,0,0,0.218
0.364,0.149,0.149,0,0,0,0,0.421,0.58,0.122,0,0,0.257
0.545,0.204,0.204,0.467,0.683,0,0,0.421,0.609,0.213,0.493,0,0.396
0.727,0.274,0.274,0,0.117,0,0,0.778,0.633,0.373,0,0,0.245
0.818,0.354,0.354,0,1,0,0,0.895,0.631,0.584,0.656,0.0501,0.346
0.818,0.446,0.446,0,0.25,0.833,0,0.895,0.609,0.72,0,0.337,0.3
0.909,0.502,0.502,0,0,1,0,0.842,0.567,0.608,0,0.422,0.17
1,0.274,0.274,0,0,0.25,0.683,0.684,0.543,0.237,0,0.557,0.3
1,0.105,0.105,0,0,0,0,0.579,0.542,0.0716,0,0.551,0.0273
1,0.0565,0.0565,0,0,0,0,0.474,0.556,0.0235,0,0.0987,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
0.909,0.0498,0.0498,0.467,0,0,0,0.421,0.566,0.017,0,0,0.35
0.818,0.143,0.143,0,0,0,0,0.632,0.538,0.0362,0,0,0.206
0.727,0.204,0.204,0,0,0,0,0.421,0.549,0.0531,0,0,0.185
0.727,0.262,0.262,0,0,0,0,0.421,0.55,0.0814,0,0,0.105
0.545,0.193,0.193,0,0,0.25,0.117,0.421,0.555,0.0729,0,0.0373,0.0358
0.455,0.16,0.16,0,0,0,0.333,0.421,0.557,0.0678,0,0,0.24
0.364,0.154,0.154,0,0,0,0,0.421,0.557,0.074,0,0,0.273
0.364,0.15,0.15,0,0,0,0,0.421,0.557,0.0775,0,0,0.164
0.364,0.149,0.149,0.75,0,0.333,0,0.421,0.557,0.0863,0,0.337,0.109
0.455,0.173,0.173,0.183,0,0.7,0.333,0.421,0.555,0.109,0,0.551,0.245
0.455,0.173,0.173,0,0,0,0.117,0.421,0.566,0.121,0,0.404,0.0818
0.636,0.199,0.199,0.233,0,0,0,0.421,0.588,0.175,0,0.209,0.106
0.636,0.229,0.229,0,0,0.833,0,0.421,0.616,0.246,0,0.351,0.24
0.636,0.246,0.246,0,0.117,0.2,0.833,0.734,0.624,0.329,0,0.371,0.3
0.909,0.387,0.387,0,1,0,0.0833,0.947,0.638,0.647,0.67,0.43,0.203
0.818,0.446,0.446,0,0.0167,0.0833,0,0.895,0.609,0.72,0.553,0.519,0.371
0.909,0.446,0.446,0,0,0.167,0.867,0.789,0.567,0.534,0,0.654,0.0273
0.909,0.229,0.229,0,0,0,1,0.632,0.548,0.193,0,0.366,0.164
1,0.068,0.068,0,0,0,0.45,0.474,0.558,0.0352,0,0,0.136
1,0.0565,0.0565,0.217,0,0,0.0833,0.474,0.556,0.0235,0,0,0.0545
1,0.0543,0.0543,0,0,0,0,0.526,0.547,0.0218,0,0,0.191
1,0.0498,0.0498,0,0,0,0,0.474,0.556,0.0174,0,0,0.0357
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0571,0.0571,0.233,0,0,0,0.474,0.556,0.0194,0,0,0.212
0.909,0.143,0.143,0,0,0,0,0.632,0.538,0.0362,0,0,0.392
0.818,0.234,0.234,0,0,0.583,0,0.421,0.546,0.0604,0,0.458,0.0902
0.727,0.231,0.231,0,0,0.717,0.317,0.421,0.553,0.0722,0,0.145,0.0605
0.636,0.193,0.193,0,0,0,1,0.421,0.555,0.0729,0,0,0.35
0.455,0.187,0.187,0,0,0,0.0667,0.421,0.555,0.0805,0,0,0.368
0.636,0.232,0.232,0,0,0,0,0.421,0.55,0.117,0,0,0.605
0.636,0.225,0.225,0,0,0,0,0.421,0.55,0.123,0,0,0.177
0.364,0.149,0.149,0,0,0,0,0.421,0.557,0.0863,0,0.0554,0.169
0.455,0.149,0.149,0,0,0.833,0,0.421,0.557,0.0906,0,0.364,0.0893
0.364,0.124,0.124,0,0,0.2,0.833,0.421,0.566,0.0795,0,0.333,0.0545
0.545,0.174,0.174,0.933,0,0,0.0833,0.421,0.584,0.149,0,0,0.0818
0.636,0.204,0.204,0,0.117,0,0,0.421,0.609,0.213,0,0,0.491
0.727,0.246,0.246,0,1,0,0,0.734,0.624,0.329,0.601,0,0.136
0.636,0.252,0.252,0,0.0167,0.0833,0,0.737,0.609,0.395,0.49,0.188,0.218
0.909,0.446,0.446,1,0,0.167,0.867,0.895,0.609,0.72,0.575,0.0501,0.26
0.909,0.446,0.446,1,0,0,0.283,0.789,0.567,0.534,0.712,0.0385,0.156
0.909,0.274,0.274,1,0,0.833,0,0.684,0.543,0.237,0,0.354,0.114
0.909,0.141,0.141,1,0,0.2,0.833,0.684,0.525,0.108,0,0.169,0.182
0.909,0.0633,0.0633,0,0,0,0,0.526,0.547,0.0301,0,0,0.127
0.909,0.0543,0.0543,0,0,0,0,0.526,0.547,0.0218,0,0,0.276
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0167
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0499,0.0499,0.5,0,0,0,0.474,0.556,0.0178,0,0,0.265
1,0.0718,0.0718,0.9,0,0.333,0,0.579,0.538,0.0242,0,0.218,0.325
0.818,0.12,0.12,0.233,0,0.7,0.333,0.579,0.545,0.0314,0,0,0.0608
0.818,0.265,0.265,0,0.367,0,1,0.421,0.542,0.0676,0.146,0,0.18
0.455,0.171,0.171,0,1,0,0.05,0.421,0.557,0.0538,0.709,0,0.303
0.364,0.136,0.136,0,0,0,0,0.421,0.559,0.0505,0,0,0.191
0.364,0.132,0.132,0,0,0,0,0.421,0.559,0.0551,0,0,0.354
0.273,0.102,0.102,0,0,0,0,0.421,0.561,0.0455,0,0,0.203
0.364,0.15,0.15,1,0.117,0,0,0.421,0.557,0.0775,0,0,0.0545
0.364,0.149,0.149,0.4,1,0,0,0.421,0.557,0.0863,0.712,0,0.109
0.364,0.149,0.149,0,0.0167,0,0,0.421,0.557,0.0906,0,0,0.0273
0.364,0.149,0.149,0,0,0,0,0.421,0.566,0.1,0,0,0.109
0.455,0.174,0.174,0.5,0,0,0,0.421,0.584,0.149,0,0,0.307
0.727,0.255,0.255,0.433,0,0,0,0.421,0.623,0.278,0,0,0.279
0.818,0.302,0.302,0,0,0,0,0.823,0.641,0.418,0,0,0.528
0.909,0.387,0.387,0,0.617,0,0,0.947,0.638,0.647,0.369,0,0.173
0.909,0.446,0.446,0,0.517,0,0,0.895,0.609,0.72,0.58,0,0.337
0.909,0.446,0.446,0,0,0,0,0.789,0.567,0.534,0.515,0.0606,0.239
0.909,0.319,0.319,0,0,0.25,0.45,0.737,0.539,0.281,0.591,0.0268,0.166
0.909,0.105,0.105,0,0,0,0,0.579,0.542,0.0716,0.13,0,0.136
0.909,0.0565,0.0565,0,0,0,0,0.474,0.556,0.0273,0,0,0.0787
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0376
1,0.0498,0.0498,0,0,0,0,0.474,0.556,0.0203,0,0,0.134
1,0.0498,0.0498,0,0,0,0,0.474,0.556,0.0194,0,0,0.0958
0.909,0.0499,0.0499,0,0,0,0,0.474,0.556,0.02,0,0,0.0535
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0818
0.909,0.142,0.142,0,0,0,0,0.421,0.556,0.0424,0,0,0.452
0.727,0.08,0.08,0,0,0,0,0.421,0.563,0.0332,0,0,0.278
0.727,0.136,0.136,0.233,0,0,0,0.421,0.559,0.076,0,0,0.148
0.727,0.243,0.243,0,0.55,0,0,0.421,0.55,0.179,0.339,0,0.164
0.727,0.258,0.258,0,0.817,0.767,0,0.421,0.548,0.221,0.195,0.214,0.588
0.545,0.2,0.2,0,0,0.267,0.683,0.421,0.553,0.183,0,0,0.0647
0.455,0.173,0.173,0.183,0,0,0,0.421,0.555,0.182,0,0,0.164
0.455,0.173,0.173,0.283,0,0,0,0.421,0.555,0.206,0,0,0.257
0.636,0.223,0.223,0,0.55,0,0,0.421,0.567,0.308,0.332,0,0.178
0.636,0.224,0.224,0,0.817,0.517,0.0333,0.421,0.591,0.323,0.58,0.406,0.218
0.727,0.255,0.255,0.933,0,0,0.417,0.421,0.623,0.379,0.594,0.293,0.0545
0.818,0.302,0.302,0.233,0,0,0,0.823,0.641,0.499,0.11,0.339,0.257
0.727,0.32,0.32,0,0,0,0,0.842,0.623,0.584,0,0.352,0.348
0.727,0.402,0.402,0,0,0,0,0.842,0.605,0.686,0,0.276,0.266
0.909,0.615,0.615,0,0,0,0,0.947,0.567,0.787,0,0.0699,0.304
1,0.364,0.364,0,0,0,0,0.789,0.534,0.354,0,0,0.188
1,0.141,0.141,0,0,0,0,0.684,0.525,0.124,0,0,0.0842
1,0.0701,0.0701,0,0,0,0,0.579,0.538,0.0431,0,0,0
1,0.0543,0.0543,0,0,0,0,0.526,0.547,0.0255,0,0,0.109
0.909,0.0498,0.0498,0,0,0,0,0.474,0.556,0.0203,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.474,0.556,0.0194,0,0,0
0.818,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.818,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.818,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.191
0.727,0.0805,0.0805,0.933,0,0,0,0.421,0.562,0.0271,0,0,0.0545
0.727,0.11,0.11,0.233,0,0,0,0.421,0.561,0.047,0,0,0
0.727,0.193,0.193,0,0,0,0,0.421,0.555,0.114,0,0,0
0.545,0.215,0.215,0,0,0,0,0.421,0.553,0.156,0,0,0.175
0.545,0.206,0.206,0,0,0,0,0.421,0.553,0.171,0,0,0.179
0.545,0.2,0.2,0,0,0,0,0.421,0.553,0.183,0,0,0.54
0.727,0.248,0.248,0,0,0,0,0.421,0.548,0.279,0,0,0.269
0.727,0.247,0.247,0,0.8,0,0,0.421,0.548,0.318,0.5,0,0.218
0.636,0.173,0.173,0.433,0.333,0,0,0.421,0.566,0.226,0.606,0,0.136
0.818,0.224,0.224,0.0333,0,0,0,0.421,0.591,0.323,0.679,0,0.109
0.909,0.229,0.229,0,0,0,0,0.421,0.616,0.334,0.551,0,0.245
0.909,0.246,0.246,0,0.3,0,0,0.734,0.624,0.393,0.486,0,0.0545
0.909,0.252,0.252,0.233,1,0,0,0.737,0.609,0.443,0.703,0,0.409
1,0.314,0.314,0,0.117,0,0,0.737,0.595,0.52,0.495,0,0.0545
1,0.446,0.446,0,1,0,0,0.789,0.567,0.557,0.606,0,0.245
1,0.364,0.364,0,0.317,0,0,0.789,0.534,0.354,0.803,0,0.35
1,0.141,0.141,0,0,0,0,0.684,0.525,0.124,0.2,0,0.414
1,0.0565,0.0565,0,0,0,0,0.474,0.556,0.0235,0,0,0.164
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0571,0.0571,0.467,0,0,0,0.474,0.556,0.0194,0,0,0
0.909,0.12,0.12,0.233,0,0,0,0.579,0.545,0.0314,0,0,0.314
0.909,0.204,0.204,0,0,0,0,0.421,0.549,0.0531,0,0,0.135
0.727,0.231,0.231,0,0,0,0,0.421,0.553,0.0722,0,0,0.26
0.636,0.221,0.221,0,0,0,0,0.421,0.553,0.0841,0,0,0.355
0.455,0.16,0.16,0,0,0,0,0.421,0.557,0.0678,0,0,0.164
0.364,0.128,0.128,0,0,0,0,0.421,0.559,0.0597,0,0,0.0818
0.364,0.125,0.125,0,0,0,0,0.421,0.559,0.0624,0,0,0.245
0.364,0.124,0.124,0,0.867,0,0,0.421,0.559,0.0689,0.678,0,0.109
0.182,0.0992,0.0992,0,0.267,0,0,0.421,0.561,0.0538,0,0,0.0818
0.182,0.0992,0.0992,0,0,0,0,0.421,0.566,0.0586,0,0,0.0273
0.182,0.0996,0.0996,0,0,0,0,0.421,0.573,0.0696,0,0,0.136
0.364,0.152,0.152,0,0,0,0,0.421,0.594,0.148,0,0,0.271
0.636,0.246,0.246,0.233,0,0,0,0.734,0.624,0.329,0,0,0.23
0.818,0.354,0.354,0,0,0,0,0.895,0.631,0.584,0,0,0.446
0.909,0.446,0.446,0,0,0,0,0.895,0.609,0.72,0,0,0.191
1,0.672,0.672,0,0,0,0,1,0.568,0.83,0,0,0.109
1,0.454,0.454,0,0,0,0,0.895,0.525,0.414,0,0,0.326
1,0.141,0.141,0,0,0,0,0.684,0.525,0.108,0,0,0.0989
1,0.0701,0.0701,0,0,0,0,0.579,0.538,0.0367,0,0,0
1,0.052,0.052,0,0,0,0,0.474,0.556,0.0194,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.474,0.556,0.0174,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.0645,0.0645,0,0,0,0,0.526,0.547,0.0218,0,0.0402,0.157
1,0.167,0.167,0,0,0.833,0,0.684,0.531,0.0411,0,0.501,0.138
0.909,0.234,0.234,0,0.117,1,0,0.421,0.546,0.0604,0,0.184,0.156
0.545,0.171,0.171,0,1,0.517,0.517,0.421,0.557,0.0538,0.7,0,0.0723
0.364,0.107,0.107,0,0.0167,0,0.867,0.421,0.561,0.0393,0.801,0,0.405
0.364,0.132,0.132,0,0,0,0,0.421,0.559,0.0551,0,0,0.205
0.364,0.128,0.128,0,0,0,0,0.421,0.559,0.0597,0,0,0.125
0.455,0.125,0.125,0.233,0,0,0,0.421,0.559,0.0624,0,0,0.163
0.364,0.0992,0.0992,0,0,0,0,0.421,0.561,0.0516,0,0,0.212
0.364,0.0992,0.0992,0,0,0,0,0.421,0.561,0.0538,0,0,0.0818
0.364,0.124,0.124,0,0,0,0,0.421,0.566,0.0795,0,0,0.22
0.364,0.149,0.149,0.7,0,0,0,0.421,0.58,0.122,0,0,0.0506
0.364,0.152,0.152,0.233,0.367,0,0,0.421,0.594,0.148,0.122,0.0105,0.282
0.636,0.246,0.246,0,0.767,0.25,0.617,0.734,0.624,0.329,0.615,0.288,0.168
0.818,0.354,0.354,0,0,0,1,0.895,0.631,0.584,0.735,0,0.433
0.818,0.446,0.446,0.233,0,0,0.467,0.895,0.609,0.72,0.577,0,0.401
0.909,0.559,0.559,0,0,0,0,0.895,0.567,0.682,0.483,0,0.188
0.909,0.454,0.454,0.233,0,0,0,0.895,0.525,0.414,0,0,0.222
0.909,0.105,0.105,0,0,0,0,0.579,0.542,0.0716,0,0,0.243
0.909,0.0565,0.0565,0,0,0.0667,0.217,0.474,0.556,0.0235,0,0,0.136
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.05,0.05,0,0,0,0,0.526,0.547,0.0187,0,0,0.15
0.909,0.0645,0.0645,0,0,0,0,0.526,0.547,0.0218,0,0,0.0708
0.909,0.12,0.12,0,0,0,0,0.579,0.545,0.0314,0,0,0.183
0.818,0.234,0.234,0.233,0,0,0,0.421,0.546,0.0604,0,0,0.204
0.364,0.171,0.171,0,0,0.0833,0,0.421,0.557,0.0538,0,0.139,0.3
0.182,0.107,0.107,0,0,1,0,0.421,0.561,0.0393,0,0.116,0.316
0.273,0.132,0.132,1,0,1,0.0333,0.421,0.559,0.0551,0,0,0.315
0.273,0.128,0.128,1,0,0,0.417,0.421,0.559,0.0597,0,0,0.215
0.182,0.0748,0.0748,1,0,0,0,0.421,0.563,0.0321,0,0,0.0545
0.273,0.0992,0.0992,0.05,0,0,0,0.421,0.561,0.0516,0,0,0
0.364,0.124,0.124,0,0,0,0,0.421,0.559,0.0722,0,0,0.12
0.273,0.124,0.124,0,0,0,0,0.421,0.566,0.0795,0,0,0.0273
0.455,0.174,0.174,0.233,0,0,0,0.421,0.584,0.149,0,0,0.191
