occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.562,0.563,0.143,0.424,0.216,0,0,0.509,0,0.45,0.5,0.258
0.646,0.584,0.191,0.424,0.242,0,0,0.723,0,0,0.45,0.143
0.729,0.614,0.262,0.424,0.272,0,0,0.185,0,0,0,0.315
0.75,0.634,0.345,0.609,0.299,0,0,0,0,0,0,0.489
0.792,0.637,0.503,0.852,0.368,0.365,0.5,0,0,0,0,0.287
0.979,0.635,0.8,0.994,0.559,0.611,0.417,0.126,0.25,0,0,0.0573
1,0.595,0.806,0.958,0.661,0.481,0,0.56,0,1,0,0.06
0.917,0.553,0.532,0.861,0.542,0.424,0,0.705,0,0.117,0,0.266
1,0.543,0.222,0.691,0.275,0.19,0,0.466,0,0,0,0.126
1,0.562,0.031,0.468,0.0653,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.561,0.0189,0.472,0.0521,0,0,0,0,0,0.233,0.172
0.917,0.535,0.0248,0.618,0.0701,0,0,0,0,0,0,0.483
0.896,0.528,0.0382,0.703,0.144,0,0,0,0,0,0,0.316
0.646,0.55,0.0383,0.533,0.148,0,0,0.0924,0.25,0.75,0,0.306
0.458,0.563,0.0378,0.424,0.126,0,0,0,0,0.15,0,0.424
0.354,0.564,0.0441,0.424,0.131,0,0,0,0,0,0,0.218
0.312,0.564,0.0487,0.424,0.128,0,0,0,0,0,0,0.275
0.208,0.564,0.0501,0.424,0.118,0,0,0,0,0,0,0.359
0.312,0.562,0.0697,0.424,0.146,0,0,0,0,0,0.233,0.176
0.333,0.561,0.0791,0.424,0.15,0,0,0,0,0,0,0.229
0.333,0.562,0.0809,0.424,0.143,0.446,0.5,0,0,0,0,0.143
0.375,0.567,0.0832,0.424,0.137,0.472,0.417,0,0,0,0,0.201
0.479,0.578,0.124,0.424,0.168,0,0,0,0,0,0,0.172
0.625,0.608,0.228,0.424,0.241,0,0,0,0,0,0,0.111
0.75,0.631,0.327,0.599,0.285,0.211,0.25,0,0,0,0,0.143
0.75,0.634,0.474,0.828,0.349,0.46,1,0,0,0,0,0.162
0.75,0.617,0.579,0.837,0.415,0.138,0.367,0,0,0,0,0.115
0.896,0.588,0.556,0.788,0.464,0,0,0,0,0,0,0.201
1,0.557,0.386,0.739,0.404,0,0,0,0,0,0,0.223
1,0.552,0.106,0.569,0.147,0,0,0,0,0,0,0.207
1,0.552,0.0442,0.529,0.0789,0,0,0,0,0,0,0.147
1,0.557,0.0253,0.497,0.0596,0,0,0,0,0,0,0.229
1,0.565,0.0192,0.448,0.0531,0,0,0,0,0,0,0.0573
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.561,0.0196,0.472,0.0557,0,0,0,0,0,0,0.512
0.917,0.551,0.027,0.545,0.0932,0,0,0,0,0,0.75,0.372
0.792,0.552,0.0417,0.497,0.161,0,0,0,0,0,1,0.121
0.771,0.549,0.077,0.424,0.282,0,0,0,0,0,0.417,0.611
0.667,0.555,0.0841,0.424,0.254,0,0,0,0,0,0,0.353
0.438,0.56,0.0708,0.424,0.183,0,0,0,0,0,0,0.437
0.271,0.563,0.0587,0.424,0.138,0,0,0,0,0,0,0.172
0.229,0.564,0.0563,0.424,0.121,0,0,0,0,0,0.25,0.229
0.333,0.561,0.0791,0.424,0.15,0,0,0,0,0,0.217,0.143
0.292,0.562,0.0766,0.424,0.137,0,0,0,0,0,0,0.164
0.312,0.566,0.0876,0.424,0.143,0.398,1,0,0,0,0,0.413
0.438,0.577,0.113,0.424,0.156,0.503,0.617,0,0,0,0,0.315
0.479,0.596,0.165,0.424,0.184,0,0,0,0,0,0.233,0.172
0.667,0.627,0.309,0.589,0.271,0.431,0.5,0,0,0,0,0.258
0.688,0.625,0.408,0.771,0.307,0.537,1,0,0,0,0,0.172
0.688,0.609,0.501,0.776,0.366,0.518,0.117,0.0205,0.25,0,0,0.241
0.833,0.588,0.591,0.812,0.495,0.771,0,0.216,0,0.217,0,0.0287
0.958,0.56,0.383,0.727,0.397,0.404,0,0,0,0,0,0.137
1,0.552,0.106,0.569,0.147,0.503,0,0,0,0,0,0.323
0.972,0.553,0.04,0.525,0.0747,0,0,0,0,0,0,0.117
1,0.563,0.0227,0.46,0.0569,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.559,0.0209,0.484,0.061,0,0,0,0,0,0,0.255
0.896,0.551,0.0265,0.545,0.0893,0,0,0,0,0,0,0.463
0.812,0.548,0.0457,0.521,0.179,0,0,0.0968,0.25,0,0,0.367
0.604,0.557,0.0549,0.424,0.193,0,0,0.587,0,0.217,1,0.453
0.458,0.562,0.0511,0.424,0.153,0,0,0.762,0,0,1,0.154
0.417,0.562,0.0577,0.424,0.148,0,0,0.333,0,0,0.4,0.382
0.417,0.561,0.0687,0.424,0.158,0,0,0.616,0,0,0,0.399
0.25,0.565,0.0457,0.424,0.102,0,0,0.312,0,0,0,0.301
0.333,0.561,0.0796,0.424,0.15,0,0,0.535,0,0,0,0.295
0.396,0.561,0.0896,0.424,0.155,0,0,0.494,0,0,0.233,0.362
0.479,0.564,0.124,0.424,0.192,0,0,0.355,0,0,0,0.455
0.438,0.578,0.134,0.424,0.181,0,0,0.702,0,0,0,0.396
0.458,0.597,0.171,0.424,0.19,0,0,0.617,0,0,0.233,0.306
0.562,0.618,0.265,0.568,0.238,0,0,0.481,0,0,0,0.363
0.625,0.623,0.402,0.762,0.302,0,0,0.393,0,0,0,0.231
0.792,0.622,0.653,0.885,0.464,0,0,0.611,0,0,0,0.393
0.854,0.593,0.751,0.921,0.621,0,0,0.361,0.25,0,0,0.0631
0.875,0.554,0.487,0.824,0.5,0,0,0.721,0,0.45,0,0.292
0.917,0.542,0.193,0.679,0.242,0,0,0.296,0,0,0,0.193
0.938,0.556,0.0411,0.505,0.0757,0.235,0.333,0,0,0,0.333,0.044
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.561,0.0203,0.472,0.0592,0,0,0,0,0,0,0.207
0.917,0.533,0.036,0.667,0.134,0,0,0,0,0,0,0.527
0.854,0.543,0.0507,0.557,0.204,0,0,0,0,0,0.233,0.77
0.646,0.554,0.0664,0.424,0.237,0,0,0.114,0.25,0.217,0,0.39
0.396,0.56,0.0637,0.424,0.189,0,0,0.676,0,0,0,0.358
0.562,0.556,0.0936,0.424,0.238,0,0,0.757,0,0,0,0.268
0.458,0.558,0.0873,0.424,0.197,0,0,0.22,0,0,0.5,0.251
0.354,0.561,0.0766,0.424,0.159,0.399,1,0,0,0,0.217,0.401
0.396,0.56,0.0902,0.424,0.168,0.517,0.617,0,0,0,0,0.393
0.396,0.56,0.0977,0.424,0.168,0.462,0,0,0,0,0,0.404
0.354,0.566,0.0968,0.424,0.156,0.649,0,0.279,0.25,0.217,0,0.115
0.458,0.58,0.141,0.424,0.187,0.16,0,0.707,0,0,0.233,0.201
0.729,0.614,0.262,0.424,0.272,0,0,0.557,0,0,0,0.229
0.729,0.632,0.337,0.609,0.292,0.454,0.75,0.283,0,0,0,0.287
0.771,0.636,0.488,0.84,0.358,0.482,0.867,0.406,0,0,0,0.172
0.875,0.626,0.701,0.921,0.495,0.232,0,0.348,0,0,0,0.143
0.917,0.593,0.699,0.885,0.575,0.584,0.75,0.364,0,0,0,0.127
0.917,0.557,0.386,0.739,0.404,0,0.633,0.364,0,0,0,0.235
0.917,0.548,0.148,0.618,0.192,0,0,0.355,0,0,0,0.0542
0.917,0.546,0.0616,0.568,0.09,0.168,0.8,0,0,0,0.8,0.0939
0.906,0.559,0.0275,0.484,0.0579,0,0.0167,0,0,0,1,0.107
0.907,0.562,0.0219,0.467,0.0526,0,0,0,0,0,0.267,0.14
0.917,0.566,0.021,0.442,0.052,0,0,0,0,0,0,0.0287
0.969,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.559,0.0222,0.485,0.0611,0,0,0,0,0,0.133,0.199
1,0.555,0.0256,0.521,0.086,0,0,0,0,0,0.1,0.287
1,0.56,0.0331,0.459,0.11,0,0,0,0,0,0.133,0.32
0.894,0.561,0.0614,0.424,0.16,0.188,0.133,0.477,0.383,0,0.1,0.212
0.749,0.561,0.0925,0.424,0.177,0.329,1,0.0821,0.117,0.45,0,0.335
0.656,0.56,0.118,0.424,0.186,0,0.483,0,0,0,0.233,0.209
0.583,0.56,0.127,0.424,0.173,0,0,0,0,0,0,0.353
0.604,0.556,0.183,0.424,0.215,0,0,0.6,0.75,0.133,0,0.391
0.636,0.555,0.222,0.424,0.223,0.193,0.133,0.562,0,0.0833,0,0.348
0.667,0.555,0.255,0.424,0.222,0.512,0.783,0,0,0,0.133,0.346
0.625,0.565,0.288,0.424,0.226,0.546,0,0,0,0,0.333,0.42
0.772,0.591,0.393,0.424,0.279,0,0,0,0,0,0,0.459
0.865,0.627,0.455,0.424,0.315,0,0,0,0,0,0,0.462
0.917,0.65,0.541,0.711,0.359,0.41,0.633,0,0,0,0,0.335
0.864,0.643,0.644,0.897,0.403,0.665,0.983,0.258,0.25,0.217,0.233,0.273
0.833,0.622,0.762,0.909,0.499,0.281,0,0,0,0,0,0.189
0.896,0.588,0.785,0.921,0.634,0,0,0,0,0,0,0.0573
0.844,0.551,0.42,0.776,0.426,0,0,0,0,0,0,0.0663
0.917,0.53,0.216,0.739,0.241,0,0,0,0,0,0,0.14
0.944,0.542,0.065,0.587,0.0915,0,0,0,0,0,0,0.15
1,0.552,0.0297,0.521,0.0595,0,0,0,0,0,0,0.0702
1,0.559,0.0231,0.484,0.0536,0,0,0,0,0,0,0.201
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.968,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.558,0.0255,0.504,0.0855,0,0,0,0,0,0,0.268
0.864,0.557,0.0379,0.477,0.134,0,0,0,0,0,0,0.677
0.811,0.562,0.0515,0.424,0.137,0,0,0,0,0,0.133,0.233
0.699,0.561,0.0931,0.424,0.173,0,0,0,0,0,0.1,0.354
0.718,0.556,0.151,0.424,0.23,0,0,0,0,0,0,0.41
0.667,0.556,0.173,0.424,0.225,0.602,0.633,0,0,0,0.467,0.268
0.593,0.556,0.189,0.424,0.221,0.416,0.983,0,0,0,0,0.143
0.562,0.556,0.214,0.424,0.217,0.396,0,0.33,0.383,0,0,0.153
0.51,0.557,0.225,0.424,0.201,0,0,0.485,0.117,0.45,0,0.201
0.511,0.566,0.251,0.424,0.201,0,0,0,0,0,0,0.258
0.732,0.59,0.374,0.424,0.268,0.456,0.633,0,0,0,0,0.239
0.79,0.62,0.417,0.424,0.292,0.543,0.983,0.164,0.133,0,0,0.26
0.75,0.635,0.446,0.659,0.303,0.373,0,0.397,0.117,0.217,0,0.403
0.771,0.635,0.578,0.847,0.366,0.127,0.133,0.823,0,0,0,0.366
0.824,0.621,0.754,0.904,0.494,0.661,1,0.0425,0,0,0,0.18
0.844,0.587,0.767,0.909,0.622,0.592,0.483,0.169,0.383,0,0,0.159
0.917,0.55,0.497,0.829,0.491,0.575,0,0,0.367,0.45,0,0.574
0.928,0.545,0.173,0.641,0.202,0.544,0,0,0,0,0,0.0287
0.972,0.561,0.0314,0.472,0.064,0,0,0,0,0,0,0
1,0.561,0.0223,0.472,0.0563,0,0,0,0,0,0,0.172
1,0.559,0.0199,0.484,0.0536,0,0,0,0,0,0,0.231
1,0.561,0.0182,0.472,0.052,0,0,0,0,0,0,0.315
0.958,0.565,0.0181,0.448,0.052,0,0,0,0,0,0,0.115
0.896,0.561,0.0199,0.472,0.0574,0,0,0,0,0,0,0.421
0.833,0.559,0.0237,0.497,0.0783,0.817,1,0,0,0,0,0.315
0.729,0.552,0.0395,0.509,0.151,0.703,0.617,0,0,0,0.467,0.229
0.521,0.553,0.065,0.424,0.238,0.185,0,0,0,0,0,0.402
0.333,0.561,0.0563,0.424,0.167,0,0,0,0,0,0,0.645
0.333,0.561,0.0629,0.424,0.162,0,0,0,0,0,0,0.379
0.333,0.561,0.0687,0.424,0.158,0,0,0,0,0,0,0.59
0.271,0.563,0.0628,0.424,0.134,0,0,0,0,0,0,0.186
0.25,0.563,0.0638,0.424,0.126,0,0,0,0,0,0,0.379
0.271,0.563,0.0728,0.424,0.131,0,0,0,0,0,0,0.258
0.229,0.566,0.068,0.424,0.119,0,0,0,0,0,0,0.349
0.312,0.577,0.103,0.424,0.144,0,0,0,0,0,0.233,0.34
0.562,0.605,0.208,0.424,0.222,0.37,0.5,0,0,0,0,0.257
0.708,0.631,0.33,0.609,0.286,0.543,0.883,0,0,0,0,0.289
0.771,0.636,0.488,0.84,0.358,0.228,0,0,0,0,0,0.36
0.833,0.625,0.682,0.909,0.482,0,0,0,0,0,0,0.138
0.812,0.589,0.644,0.849,0.538,0,0,0,0,0,0,0.144
0.917,0.562,0.38,0.715,0.39,0,0,0,0,0,0,0.0996
0.917,0.552,0.122,0.582,0.165,0,0,0,0,0,0,0.133
0.944,0.565,0.0281,0.452,0.0622,0,0,0,0,0,0,0.0287
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.567,0.0183,0.436,0.052,0,0,0,0,0,0,0.0933
0.958,0.552,0.0218,0.521,0.0628,0,0,0,0,0,0,0.164
0.854,0.533,0.0354,0.667,0.13,0,0,0,0,0,0.233,0.323
0.75,0.543,0.0485,0.569,0.195,0,0,0.207,0.25,0,0,0.143
0.583,0.559,0.0489,0.424,0.171,0.468,0.75,0.326,0,0.217,0.467,0.108
0.396,0.564,0.0441,0.424,0.131,0.365,0.867,0.629,0,0,0,0.201
0.333,0.563,0.0517,0.424,0.135,0.543,0,0.463,0,0,0,0.086
0.375,0.56,0.0754,0.424,0.17,0.625,0,0.469,0,0,0,0.172
0.417,0.559,0.0871,0.424,0.178,0.612,0,0.537,0,0,0,0.172
0.417,0.559,0.0943,0.424,0.175,0.239,0,0.768,0,0,0,0.258
0.333,0.561,0.0848,0.424,0.149,0,0,0.232,0,0,0,0.201
0.312,0.566,0.087,0.424,0.143,0,0,0,0,0,0.717,0.229
0.375,0.577,0.117,0.424,0.162,0,0,0,0,0,0,0.201
0.312,0.589,0.124,0.424,0.147,0,0,0,0,0,0,0.115
0.646,0.626,0.307,0.609,0.267,0,0,0,0,0,0,0.206
0.75,0.634,0.474,0.828,0.349,0.428,0.5,0,0,0,0,0.198
0.75,0.619,0.616,0.861,0.439,0.524,1,0,0,0,0,0.201
0.917,0.594,0.805,0.958,0.664,0.248,0.117,0,0,0,0,0.0573
1,0.551,0.536,0.873,0.55,0,0,0,0,0,0,0.24
1,0.553,0.129,0.582,0.172,0,0,0,0,0,0,0.123
1,0.561,0.0297,0.472,0.064,0,0,0,0,0,0,0.192
1,0.561,0.0223,0.472,0.0563,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.565,0.0185,0.448,0.0521,0,0,0,0,0,0,0.172
1,0.554,0.0212,0.509,0.061,0,0,0,0,0,0,0.221
0.958,0.527,0.0377,0.703,0.14,0,0,0,0,0,0,0.417
0.833,0.543,0.053,0.545,0.213,0,0,0.279,0.25,0,0,0.274
0.708,0.554,0.0633,0.424,0.23,0,0,0.199,0,0.217,0.233,0.267
0.667,0.558,0.0711,0.424,0.21,0,0,0.496,0,0,0,0.254
0.5,0.561,0.0622,0.424,0.163,0,0,0.487,0,0,0,0.289
0.417,0.564,0.0527,0.424,0.125,0,0,0.311,0,0,0,0.557
0.417,0.565,0.0457,0.424,0.102,0,0,0.485,0,0,0,0.487
0.5,0.563,0.0638,0.424,0.126,0,0,0.57,0,0,0,0.086
0.5,0.562,0.0771,0.424,0.137,0,0,0.389,0,0,0,0.201
0.562,0.566,0.107,0.424,0.168,0,0,0.55,0,0,0,0.115
0.646,0.581,0.162,0.424,0.211,0,0,0.609,0,0,0,0.315
0.625,0.601,0.197,0.424,0.215,0,0,0.515,0,0,0.467,0.299
0.688,0.622,0.286,0.589,0.252,0,0,0.487,0,0,0,0.47
0.75,0.634,0.482,0.831,0.353,0,0,0.177,0,0,0,0.391
0.896,0.625,0.682,0.909,0.482,0,0,0,0,0,0,0.345
0.917,0.589,0.609,0.824,0.507,0,0,0,0,0,0,0.258
0.979,0.555,0.424,0.776,0.443,0,0,0,0,0,0,0.115
1,0.553,0.129,0.582,0.172,0,0,0,0,0,0,0
1,0.564,0.024,0.456,0.0582,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.557,0.0207,0.497,0.0592,0,0,0,0,0,1,0.385
0.917,0.538,0.0349,0.642,0.131,0,0,0,0,0,0.917,0.264
0.833,0.541,0.0519,0.569,0.21,0,0,0,0,0,0,0.47
0.5,0.56,0.0498,0.424,0.171,0,0,0,0,0,0.467,0.427
0.292,0.562,0.0515,0.424,0.153,0,0,0,0,0,0,0.287
0.333,0.561,0.0629,0.424,0.162,0,0,0,0,0,0,0.224
0.479,0.559,0.0814,0.424,0.184,0,0,0,0,0,0,0.216
0.562,0.558,0.0977,0.424,0.196,0,0,0,0,0,0,0.468
0.438,0.559,0.0979,0.424,0.181,0,0,0,0,0,0,0.326
0.458,0.558,0.111,0.424,0.186,0,0,0,0,0,0,0.373
0.5,0.564,0.129,0.424,0.198,0,0,0,0,0,0,0.247
0.562,0.582,0.168,0.424,0.217,0,0,0,0,0,0,0.328
0.542,0.603,0.2,0.424,0.216,0,0,0,0,0,0,0.201
0.417,0.605,0.197,0.516,0.188,0.174,0.25,0,0,0,0,0.241
0.521,0.614,0.341,0.707,0.261,0.584,1,0,0,0,0,0.384
0.708,0.616,0.586,0.837,0.421,0.604,0.367,0,0,0,0,0.112
0.75,0.587,0.538,0.776,0.452,0,0,0,0,0,0,0.113
0.875,0.557,0.421,0.764,0.435,0,0,0,0,0,0.233,0.212
0.979,0.549,0.137,0.606,0.181,0,0,0,0,0,0,0.315
1,0.562,0.0352,0.472,0.0695,0,0,0,0,0,0,0.143
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.565,0.0185,0.448,0.0521,0,0,0,0,0,0,0.196
0.958,0.552,0.0218,0.521,0.0628,0,0,0,0,0,0,0.269
0.812,0.531,0.036,0.679,0.132,0,0,0,0,0,0.467,0.3
0.688,0.543,0.0507,0.557,0.204,0,0,0,0,0,0,0.392
0.583,0.557,0.0566,0.424,0.2,0,0,0,0,0,0,0.295
0.521,0.56,0.0633,0.424,0.189,0,0,0,0,0,0,0.302
0.375,0.561,0.0629,0.424,0.162,0,0,0.18,0.25,0.217,0,0.201
0.375,0.56,0.0747,0.424,0.171,0,0,0.0557,0.75,0.217,0.233,0.201
0.417,0.559,0.0871,0.424,0.178,0,0,0,0,0,0,0.201
0.438,0.559,0.0943,0.424,0.175,0,0,0,0,0,0,0.229
0.479,0.561,0.0896,0.424,0.155,0.549,1,0,0,0,0,0.234
0.479,0.565,0.105,0.424,0.168,0.598,0.617,0,0,0,0,0.333
0.5,0.578,0.129,0.424,0.175,0.635,0,0.0674,0.25,0.217,0.233,0.217
0.5,0.598,0.172,0.424,0.191,0.183,0,0.305,0,0,0,0.203
0.771,0.629,0.319,0.599,0.279,0,0,0.595,0,0,0,0.186
0.833,0.631,0.444,0.803,0.331,0,0,0.378,0,0,0,0.555
0.875,0.616,0.586,0.837,0.421,0.317,0.5,0.566,0.25,0.5,0.467,0.168
0.917,0.588,0.556,0.788,0.464,0.726,1,0.194,0,0.4,0,0.0287
1,0.557,0.386,0.739,0.404,0.529,0.117,0,0,0,0,0.175
1,0.54,0.181,0.679,0.228,0.531,0,0,0,0,0,0.291
1,0.547,0.0577,0.558,0.0865,0,0,0,0,0,0,0.086
1,0.56,0.026,0.478,0.0565,0,0,0,0,0,0,0.175
1,0.562,0.0221,0.466,0.0528,0,0,0,0,0,0,0.254
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.556,0.0215,0.497,0.0522,0,0,0,0,0,0.233,0.194
1,0.552,0.0226,0.521,0.0612,0,0,0,0,0,0,0.217
0.936,0.554,0.0261,0.527,0.089,0,0,0,0,0,0,0.448
0.833,0.555,0.0424,0.477,0.153,0,0,0,0,0,0.233,0.263
0.728,0.561,0.0573,0.424,0.152,0.618,0.633,0,0,0,0,0.624
0.667,0.56,0.102,0.424,0.191,0.217,0.983,0,0,0,0.467,0.304
0.561,0.557,0.141,0.424,0.217,0,0,0,0,0,0,0.355
0.585,0.555,0.181,0.424,0.236,0,0,0,0,0,0,0.336
0.457,0.558,0.156,0.424,0.19,0,0,0,0,0,0,0.552
0.562,0.556,0.215,0.424,0.217,0,0,0,0,0,0,0.168
0.511,0.557,0.226,0.424,0.201,0,0,0,0,0,0,0.184
0.478,0.565,0.228,0.424,0.188,0,0,0,0,0,0.233,0.195
0.501,0.582,0.223,0.424,0.175,0,0,0,0,0,0,0.172
0.678,0.613,0.346,0.424,0.249,0,0,0,0,0,0,0.287
0.646,0.626,0.385,0.612,0.267,0.439,0.883,0.588,0.25,0.217,0,0.24
0.74,0.632,0.56,0.832,0.355,0,0.267,0.443,0,0,0,0.278
0.739,0.616,0.677,0.854,0.448,0.0749,0.133,0.54,0,0,0,0
0.699,0.583,0.59,0.794,0.485,0.61,1,0.257,0,0,0,0.194
0.814,0.551,0.406,0.764,0.412,0.694,0.483,0,0,0,0,0.13
0.949,0.531,0.202,0.726,0.226,0,0,0,0,0,0,0.0795
0.967,0.545,0.0659,0.574,0.0923,0,0,0,0,0,0,0.113
1,0.561,0.0268,0.472,0.0573,0,0,0,0,0,0,0.13
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.559,0.0222,0.485,0.0611,0,0,0,0,0,0,0.326
1,0.559,0.0236,0.49,0.0716,0,0,0,0,0,0,0.276
1,0.563,0.0309,0.442,0.0981,0,0,0,0,0,0,0.345
0.947,0.562,0.0605,0.424,0.153,0,0,0,0,0,0.233,0.381
0.917,0.557,0.123,0.424,0.231,0,0,0,0,0,0,0.144
0.864,0.553,0.188,0.424,0.278,0,0,0,0,0,0,0.332
0.822,0.552,0.223,0.424,0.284,0,0,0,0,0,0,0.299
0.624,0.556,0.181,0.424,0.215,0,0,0,0,0,0,0.245
0.51,0.559,0.167,0.424,0.177,0.309,0.383,0,0,0,0,0.229
0.596,0.557,0.228,0.424,0.202,0.647,0.767,0,0,0,0,0.401
0.75,0.564,0.305,0.424,0.238,0,0,0,0,0,0,0.201
0.771,0.587,0.347,0.424,0.252,0,0,0,0,0,0,0.315
0.75,0.616,0.376,0.424,0.267,0,0,0,0,0,0,0.115
0.803,0.633,0.431,0.659,0.294,0.179,0.133,0,0,0,0.233,0.261
0.822,0.632,0.557,0.83,0.354,0.554,0.783,0,0,0,0,0.477
0.761,0.609,0.574,0.788,0.385,0.612,0,0,0,0,0,0.149
0.833,0.583,0.59,0.794,0.485,0,0,0,0,0,0,0.0287
0.833,0.554,0.377,0.733,0.383,0,0,0,0,0,0.233,0.14
0.833,0.537,0.182,0.684,0.208,0,0,0,0,0,0,0.194
0.868,0.55,0.0455,0.541,0.0778,0,0,0,0,0,0,0.086
0.833,0.548,0.0295,0.545,0.0639,0,0,0,0,0,0,0
0.833,0.557,0.0205,0.497,0.0542,0,0,0,0,0,0,0.172
0.833,0.561,0.0182,0.472,0.052,0,0,0,0,0,0,0.287
0.917,0.563,0.0185,0.46,0.0521,0,0,0,0,0,0,0.184
1,0.554,0.0209,0.509,0.0593,0,0,0,0,0,0.467,0.392
1,0.545,0.0315,0.594,0.116,0,0,0,0,0,0,0.463
0.917,0.544,0.0541,0.521,0.217,0,0,0,0,0,0.233,0.57
0.75,0.551,0.071,0.424,0.26,0,0,0,0,0,0,0.521
0.604,0.558,0.0733,0.424,0.217,0,0,0.0543,0.25,0,0.233,0.236
0.417,0.561,0.0622,0.424,0.163,0,0,0.305,0,0.217,0,0.144
0.208,0.565,0.0434,0.424,0.105,0,0,0,0,0,0,0.343
0.292,0.562,0.0666,0.424,0.14,0,0,0,0,0,0.717,0.224
0.271,0.563,0.0669,0.424,0.132,0,0,0.49,0.5,0.25,0,0.381
0.229,0.564,0.0644,0.424,0.119,0,0,0.496,0,0.417,0,0.143
0.208,0.568,0.0648,0.424,0.113,0,0,0,0,0,0,0.143
0.333,0.577,0.108,0.424,0.15,0,0,0,0,0,0.5,0.201
0.688,0.613,0.251,0.424,0.26,0,0,0,0,0,0.45,0.254
0.812,0.639,0.371,0.619,0.319,0.768,1,0.833,1,0,0,0.17
0.833,0.641,0.524,0.873,0.382,0.0795,0.617,0.455,0,0.45,0,0.276
0.812,0.623,0.671,0.897,0.476,0,0,0.487,0,0,0,0.139
0.917,0.592,0.595,0.812,0.483,0,0,0.425,0,0,0,0.151
0.917,0.562,0.247,0.618,0.27,0,0,0,0,0,0,0.0681
0.917,0.558,0.0932,0.533,0.134,0,0,0,0,0,0,0.0757
0.972,0.564,0.024,0.456,0.0582,0,0,0,0,0,0,0.122
1,0.557,0.0234,0.497,0.0574,0,0,0,0,0,0,0.119
1,0.561,0.0194,0.472,0.0531,0,0,0,0,0,0,0.086
1,0.561,0.0182,0.472,0.052,0,0,0,0,0,0,0.143
0.958,0.561,0.0184,0.472,0.0521,0,0,0,0,0,0,0.387
0.917,0.557,0.0207,0.497,0.0592,0,0,0,0,0,0,0.51
0.792,0.559,0.0237,0.497,0.0783,0,0,0,0,0,0,0.238
0.625,0.56,0.0339,0.448,0.123,0,0,0,0,0,0.233,0.283
0.521,0.56,0.0467,0.424,0.163,0,0,0.194,0.5,0,0,0.182
0.583,0.557,0.0754,0.424,0.225,0,0,0.704,0.25,0.217,0,0.183
0.521,0.557,0.088,0.424,0.225,0,0,0.424,0,0,0.233,0.224
0.542,0.558,0.0911,0.424,0.203,0,0,0.601,0,0,0,0.304
0.521,0.558,0.0973,0.424,0.197,0,0,0.393,0,0,0.233,0.564
0.354,0.561,0.0826,0.424,0.156,0.278,0.25,0.0469,0,0,0,0.237
0.292,0.563,0.0685,0.424,0.125,0.491,1,0,0,0,0.5,0.287
0.333,0.567,0.0734,0.424,0.125,0,0.367,0,0,0,0.45,0.201
0.312,0.576,0.0957,0.424,0.138,0,0,0,0,0,0.5,0.201
0.354,0.592,0.138,0.424,0.159,0,0,0,0,0,0.45,0.217
0.625,0.624,0.299,0.609,0.26,0,0,0,0,0,0,0.245
