occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.814,0.562,0.0676,0.421,0.147,0,0,0,0,0,0,0.347
0.667,0.555,0.142,0.421,0.228,0,0,0,0,0,0,0.297
0.503,0.557,0.149,0.421,0.204,0,0,0,0,0,0,0.259
0.333,0.561,0.115,0.421,0.147,0,0,0,0,0,0,0.243
0.394,0.559,0.143,0.421,0.16,0,0,0,0,0,0,0.279
0.417,0.559,0.174,0.421,0.165,0,0,0,0,0,0,0.342
0.5,0.558,0.231,0.421,0.188,0.192,0.117,0,0,0,0,0.305
0.5,0.572,0.252,0.421,0.188,0.576,1,0,0,0,0,0.134
0.561,0.595,0.294,0.421,0.207,0.779,0.25,0,0,0,0.117,0.303
0.811,0.635,0.437,0.469,0.285,0.303,0.367,0.249,0.367,0,0.583,0.0606
0.731,0.635,0.47,0.787,0.283,0.418,0.2,0.146,0.417,0.45,0,0.182
0.75,0.626,0.623,0.855,0.341,0.654,0.1,0,0,0,0,0
0.811,0.607,0.769,0.891,0.461,0.734,0,0,0,0,0,0.091
0.894,0.564,0.75,0.939,0.599,0.594,0,0,0,0,0,0
1,0.518,0.493,0.965,0.491,0.671,0,0,0,0,0.233,0
1,0.516,0.154,0.762,0.168,0.291,0,0,0,0,0,0.0606
0.947,0.548,0.035,0.537,0.0655,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.0199,0.432,0.0504,0,0,0,0,0,0,0
1,0.552,0.0211,0.518,0.0522,0,0,0,0,0,0,0.0606
0.981,0.542,0.0246,0.577,0.0794,0,0,0,0,0,0,0.249
0.833,0.538,0.0395,0.64,0.169,0,0,0,0,0,0,0.325
0.731,0.554,0.0565,0.421,0.186,0,0,0,0,0,0,0.17
0.667,0.558,0.0945,0.421,0.202,0,0,0.225,0.367,0,0.617,0.403
0.667,0.553,0.164,0.421,0.262,0,0,0.447,0.15,0.45,0.0833,0.323
0.667,0.553,0.192,0.421,0.254,0,0,0.588,0,0,0,0.358
0.75,0.551,0.233,0.421,0.267,0,0,0.413,0,0,0.233,0.387
0.667,0.553,0.227,0.421,0.236,0,0,0.344,0,0,0,0.091
0.667,0.553,0.266,0.421,0.234,0,0,0.466,0,0,0,0.121
0.606,0.556,0.275,0.421,0.217,0.226,0.117,0.148,0,0,0,0
0.458,0.572,0.233,0.421,0.177,0.53,0.1,0,0,0,0,0.454
0.603,0.596,0.314,0.421,0.218,0.436,0,0,0,0,0,0.152
0.667,0.623,0.362,0.459,0.243,0,0,0,0,0,0.233,0.0606
0.728,0.635,0.472,0.787,0.284,0,0,0,0,0,0,0
0.978,0.644,0.809,0.987,0.431,0,0,0,0,0,0,0.0303
0.856,0.61,0.81,0.916,0.483,0,0,0,0,0,0,0
0.814,0.566,0.693,0.892,0.553,0,0,0,0,0,0,0.0606
0.811,0.534,0.348,0.796,0.357,0,0,0,0,0,0,0
0.833,0.525,0.125,0.699,0.143,0,0,0,0,0,0,0
0.989,0.546,0.032,0.548,0.0654,0,0,0,0,0,0,0
1,0.552,0.0211,0.518,0.0538,0,0,0,0,0,0,0.121
1,0.563,0.0175,0.452,0.0504,0,0,0,0,0,0,0.121
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.0181,0.439,0.0529,0,0,0,0,0,0,0
1,0.55,0.0242,0.535,0.0774,0,0,0,0,0,0,0.112
1,0.53,0.0533,0.675,0.217,0,0,0.172,0.183,0,0.183,0.232
0.772,0.544,0.0782,0.421,0.296,0.445,0.683,0.689,0.0667,0.683,0.05,0.395
0.636,0.553,0.0848,0.421,0.263,0.149,0,0.824,0,0,0,0.691
0.356,0.56,0.0622,0.421,0.163,0,0,0.115,0,0,0,0.38
0.197,0.564,0.0464,0.421,0.11,0,0,0,0,0,0,0.212
0.333,0.561,0.071,0.421,0.147,0,0,0,0,0,0,0.0606
0.333,0.561,0.0752,0.421,0.143,0,0,0,0,0,0,0.182
0.333,0.561,0.0826,0.421,0.142,0,0,0,0,0,0,0.212
0.333,0.562,0.0876,0.421,0.142,0,0,0,0,0,0,0.582
0.333,0.572,0.0987,0.421,0.142,0.493,0.433,0,0,0,0,0.141
0.675,0.595,0.179,0.421,0.196,0.647,0.0167,0,0,0,0,0.623
0.833,0.623,0.277,0.481,0.244,0.325,0,0,0,0,0.183,0.398
0.833,0.629,0.374,0.759,0.266,0,0,0,0,0,0.05,0.152
0.833,0.624,0.563,0.849,0.346,0,0,0.0938,0.183,0,0,0
0.864,0.603,0.702,0.879,0.46,0,0,0.595,0.85,0.15,0,0
1,0.565,0.556,0.82,0.472,0,0,0.017,0,0.0667,0,0
1,0.545,0.211,0.669,0.246,0,0,0,0,0,0,0
1,0.563,0.0303,0.458,0.0634,0,0,0,0,0,0,0
1,0.56,0.0231,0.469,0.0567,0,0,0.209,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.917,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.0181,0.439,0.0529,0,0,0,0,0,0,0.117
1,0.544,0.027,0.577,0.0888,0,0,0,0,0,0,0.244
0.886,0.531,0.0489,0.682,0.199,0,0,0,0,0,0,0.304
0.803,0.552,0.0566,0.421,0.211,0,0,0,0,0,0,0.347
0.511,0.564,0.0362,0.421,0.11,0,0,0,0,0,0,0.34
0.5,0.563,0.0473,0.421,0.122,0,0,0,0,0,0,0.243
0.5,0.557,0.0899,0.421,0.202,0,0,0,0,0,0,0.0303
0.428,0.558,0.086,0.421,0.174,0,0,0,0,0,0.233,0.425
0.375,0.56,0.0822,0.421,0.155,0,0,0,0,0,0,0.182
0.406,0.559,0.097,0.421,0.162,0,0,0,0,0,0,0.0606
0.5,0.559,0.123,0.421,0.188,0,0,0,0,0,0.7,0.152
0.614,0.575,0.168,0.421,0.22,0,0,0,0,0,0,0.212
0.511,0.593,0.174,0.421,0.193,0,0,0,0,0,0,0.116
0.572,0.616,0.243,0.481,0.217,0,0,0,0,0,0,0.202
0.583,0.621,0.333,0.718,0.24,0.582,0.683,0,0,0,0.933,0.219
0.739,0.624,0.563,0.849,0.346,0.363,0.233,0,0,0,1,0
0.833,0.606,0.738,0.904,0.48,0,0,0,0,0,0.167,0.305
0.833,0.564,0.606,0.862,0.514,0,0,0.148,0.25,0.183,0,0.0822
0.947,0.533,0.304,0.789,0.341,0,0,0.389,0,0.0333,0,0
1,0.541,0.0707,0.596,0.104,0,0,0.523,0,0,0,0
1,0.542,0.0348,0.572,0.0693,0,0,0.359,0,0,0,0.0303
1,0.552,0.0211,0.518,0.0542,0,0,0.47,0,0,0,0.0606
1,0.552,0.0178,0.518,0.0504,0,0,0.476,0,0,0,0.091
1,0.553,0.0171,0.508,0.0504,0,0,0.45,0,0,0,0.152
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.983,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.567,0.0198,0.421,0.0619,0,0,0,0,0,0.1,0.092
0.733,0.557,0.0437,0.421,0.166,0,0,0,0,0,0.133,0.294
0.65,0.559,0.0591,0.421,0.193,0,0,0,0,0,0,0.315
0.5,0.561,0.0578,0.421,0.159,0,0,0,0,0,0,0.293
0.5,0.561,0.0633,0.421,0.155,0,0,0,0,0,0,0.366
0.4,0.563,0.0558,0.421,0.125,0,0,0,0,0,0,0.091
0.333,0.561,0.0722,0.421,0.146,0,0,0,0,0,0,0.0303
0.333,0.561,0.0797,0.421,0.145,0,0,0,0,0,0,0.0606
0.35,0.561,0.0878,0.421,0.149,0,0,0,0,0,0,0.121
0.642,0.572,0.165,0.421,0.232,0,0,0,0,0,0.233,0.303
0.775,0.602,0.24,0.421,0.273,0,0,0.514,0.25,0.45,0,0.152
0.442,0.604,0.177,0.437,0.184,0,0,0.496,0,0,0,0.0303
0.475,0.612,0.255,0.659,0.216,0,0,0.352,0,0,0.1,0.091
0.517,0.608,0.378,0.72,0.281,0,0,0.601,0,0,0.133,0.0606
0.767,0.606,0.658,0.865,0.501,0.539,0.45,0.102,0,0,0,0.362
0.833,0.567,0.646,0.894,0.623,0,0,0,0,0,0,0.429
0.975,0.541,0.266,0.73,0.328,0,0,0,0,0,0,0
1,0.554,0.0478,0.518,0.0821,0,0,0,0,0,0,0.0606
1,0.567,0.018,0.427,0.0512,0,0,0,0,0,0,0.0144
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.0174,0.431,0.0504,0,0,0,0,0,0,0
1,0.564,0.0179,0.445,0.0518,0,0,0,0,0,0,0.0303
1,0.552,0.0219,0.518,0.0673,0,0,0,0,0,0,0.212
0.9,0.549,0.0331,0.556,0.129,0,0,0,0,0,0.1,0.319
0.792,0.552,0.0554,0.421,0.215,0,0,0,0,0,0.133,0.364
0.833,0.553,0.0844,0.421,0.278,0,0,0,0,0,0,0.362
0.692,0.556,0.081,0.421,0.221,0,0,0,0,0,0,0.876
0.592,0.558,0.0781,0.421,0.189,0,0,0,0,0,0,0.463
0.333,0.561,0.0686,0.421,0.149,0,0,0,0,0,0,0.226
0.35,0.56,0.0753,0.421,0.151,0,0,0,0,0,0,0.345
0.517,0.556,0.114,0.421,0.197,0,0,0,0,0,0,0.428
0.608,0.555,0.139,0.421,0.222,0,0,0,0,0,0,0.373
0.4,0.571,0.109,0.421,0.164,0,0,0,0,0,0,0
0.433,0.588,0.143,0.421,0.175,0,0,0,0,0,0,0.152
0.458,0.606,0.185,0.446,0.189,0,0,0,0,0,0,0.091
0.642,0.627,0.338,0.742,0.274,0.276,0.35,0,0,0,0.233,0.0606
0.667,0.619,0.466,0.797,0.336,0.359,0.333,0,0,0,0,0.244
0.808,0.6,0.541,0.783,0.415,0,0,0,0,0,0,0.106
0.833,0.568,0.292,0.629,0.301,0,0,0,0,0,0,0.138
0.933,0.55,0.183,0.629,0.235,0,0,0,0,0,0.233,0.147
1,0.555,0.0466,0.508,0.0809,0,0,0,0,0,0,0.164
1,0.569,0.0181,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.983,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.933,0.558,0.0184,0.479,0.0519,0,0,0,0,0,0,0.121
0.858,0.565,0.0187,0.445,0.0569,0,0,0,0,0,0,0.0606
0.833,0.555,0.0288,0.508,0.107,0,0,0,0,0,0.1,0.121
0.675,0.552,0.0538,0.421,0.209,0,0,0,0,0,0.483,0.262
0.258,0.562,0.0431,0.421,0.139,0,0,0,0,0,0.85,0.0606
0.167,0.565,0.0375,0.421,0.105,0,0,0,0,0,0,0.091
0.225,0.563,0.0485,0.421,0.121,0,0,0,0,0,0,0.152
0.317,0.561,0.0659,0.421,0.145,0,0,0,0,0,0.467,0.243
0.167,0.565,0.0447,0.421,0.0981,0,0,0,0,0,0,0.091
0.267,0.562,0.0673,0.421,0.126,0,0,0,0,0,0,0.172
0.192,0.564,0.0556,0.421,0.105,0,0,0,0,0,0,0.32
0.183,0.57,0.0603,0.421,0.102,0,0,0,0,0,0,0.471
0.392,0.587,0.132,0.421,0.163,0,0,0,0,0,0,0.0606
0.5,0.609,0.199,0.446,0.202,0,0,0,0,0,0,0.265
0.433,0.608,0.238,0.64,0.203,0,0,0,0,0,0,0.25
0.683,0.621,0.494,0.817,0.355,0,0,0,0,0,0,0.565
0.833,0.605,0.631,0.846,0.479,0.156,0.1,0,0,0,0,0.457
0.833,0.568,0.445,0.739,0.438,0.822,1,0,0,0,0,0.0908
0.975,0.554,0.143,0.58,0.191,0,0.75,0,0,0,0,0
1,0.563,0.0305,0.46,0.0639,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.564,0.0381,0.421,0.106,0,0,0.222,0.233,0,0,0.0303
0.961,0.559,0.0891,0.421,0.189,0,0,0.747,0.0167,0.217,0,0.334
0.711,0.556,0.135,0.421,0.227,0,0,0.557,0,0,0,0.212
0.544,0.56,0.114,0.421,0.168,0,0,0.45,0,0,0,0.182
0.5,0.561,0.112,0.421,0.149,0,0,0.601,0,0,0,0.0606
0.5,0.561,0.122,0.421,0.146,0,0,0.376,0,0,0,0.121
0.5,0.561,0.14,0.421,0.145,0,0,0.527,0,0,0,0.364
0.378,0.563,0.157,0.421,0.145,0,0,0.618,0,0,0,0.091
0.333,0.572,0.17,0.421,0.145,0,0,0.851,0,0,0,0.182
0.497,0.593,0.254,0.421,0.194,0,0,0.476,0,0,0,0.091
0.664,0.624,0.355,0.497,0.255,0,0,0,0,0,0.233,0.497
0.747,0.635,0.485,0.805,0.321,0.39,0.217,0,0,0,0,0.121
0.833,0.621,0.582,0.833,0.378,0.452,0,0,0,0,0,0
0.833,0.596,0.607,0.807,0.454,0.923,0,0,0,0,0,0.314
0.833,0.562,0.522,0.807,0.499,0,0,0,0,0,0,0.209
0.872,0.537,0.266,0.736,0.301,0,0,0,0,0,0,0.134
1,0.553,0.0589,0.522,0.086,0,0,0,0,0,0,0.216
1,0.565,0.0218,0.442,0.0531,0,0,0.205,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.02,0.444,0.0504,0,0,0,0,0,0,0.103
0.878,0.564,0.02,0.447,0.0505,0,0,0,0,0,0,0.0303
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.711,0.565,0.0323,0.421,0.0926,0,0,0,0,0,0,0.0606
0.667,0.564,0.0544,0.421,0.12,0,0,0,0,0,0,0.182
0.667,0.56,0.1,0.421,0.171,0.752,0.45,0,0,0,0.233,0.091
0.667,0.557,0.145,0.421,0.206,0.79,0,0,0,0,0,0.121
0.667,0.557,0.158,0.421,0.198,0.197,0,0,0,0,0,0.0303
0.625,0.554,0.211,0.421,0.228,0,0,0,0,0,0,0.121
0.625,0.557,0.201,0.421,0.193,0,0,0,0,0,0,0.243
0.667,0.563,0.158,0.421,0.145,0,0,0,0,0,0,0.212
0.747,0.576,0.243,0.421,0.191,0,0,0,0,0,0,0.091
0.917,0.61,0.411,0.421,0.291,0,0,0,0,0,0,0.34
0.833,0.638,0.441,0.517,0.307,0,0,0,0,0,0,0.352
0.833,0.643,0.534,0.847,0.35,0,0,0,0,0,0,0.177
0.833,0.63,0.68,0.904,0.436,0,0,0,0,0,0,0.38
0.997,0.606,0.792,0.928,0.579,0,0,0,0,0,0.233,0
1,0.56,0.648,0.904,0.611,0,0,0,0,0,0.233,0
1,0.526,0.375,0.858,0.413,0,0,0.168,0.233,0,0,0.267
1,0.538,0.0824,0.616,0.109,0,0,0.554,0.767,0.217,0,0.263
1,0.557,0.0243,0.485,0.0579,0,0,0.426,0,0,0,0
1,0.552,0.0211,0.518,0.0542,0,0,0,0,0,0,0.0606
1,0.552,0.0178,0.518,0.0504,0,0,0,0,0,0,0.091
1,0.553,0.0171,0.508,0.0504,0,0,0,0,0,0,0.323
0.983,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.792,0.562,0.02,0.464,0.0626,0,0,0,0,0,0,0.515
0.833,0.538,0.0408,0.643,0.169,0,0,0,0,0,0,0.27
0.65,0.557,0.0441,0.421,0.166,0.206,0.1,0,0,0,0,0.45
0.667,0.557,0.0676,0.421,0.221,0.372,1,0,0,0,0,0.267
0.625,0.558,0.073,0.421,0.199,0.539,0.517,0,0,0,0,0.302
0.65,0.557,0.0863,0.421,0.207,0.601,0,0,0,0,0,0.509
0.6,0.554,0.11,0.421,0.229,0.303,0,0,0,0,0,0.286
0.692,0.552,0.131,0.421,0.248,0,0,0,0,0,0.1,0.177
0.5,0.557,0.111,0.421,0.192,0,0,0,0,0,0.133,0.397
0.475,0.559,0.113,0.421,0.185,0,0,0,0,0,0.35,0.245
0.508,0.571,0.133,0.421,0.195,0,0,0,0,0,0.117,0.152
0.35,0.585,0.12,0.421,0.151,0,0,0,0,0,0.1,0.212
0.558,0.614,0.222,0.454,0.22,0.437,0.6,0,0,0,0.85,0.182
0.667,0.63,0.35,0.754,0.282,0.211,0.0833,0,0,0,0,0.121
0.667,0.62,0.48,0.807,0.346,0,0,0,0,0,0,0
0.725,0.597,0.505,0.759,0.394,0,0,0,0,0,0,0.2
0.892,0.566,0.568,0.841,0.554,0,0,0,0,0,0,0.0823
1,0.553,0.159,0.6,0.208,0,0,0,0,0,0,0.203
1,0.563,0.0303,0.46,0.0639,0,0,0,0,0,0,0
1,0.552,0.029,0.518,0.063,0,0,0,0,0,0,0.165
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.983,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.817,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.667,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.608,0.562,0.0215,0.469,0.0723,0,0,0,0,0,0,0.309
0.583,0.565,0.0253,0.421,0.085,0,0,0,0,0,0.1,0.091
0.483,0.565,0.032,0.421,0.102,0,0,0,0,0,1,0.212
0.458,0.565,0.0345,0.421,0.0964,0,0,0,0,0,0.1,0.0606
0.575,0.557,0.082,0.421,0.196,0,0,0,0,0,0.233,0.222
0.533,0.556,0.099,0.421,0.209,0,0,0,0,0,0,0.206
0.225,0.563,0.0546,0.421,0.115,0.154,0.1,0,0,0,0.35,0.152
0.333,0.561,0.0797,0.421,0.145,0.727,0.35,0,0,0,0.117,0.121
0.333,0.561,0.0841,0.421,0.145,0.0844,0,0,0,0,0,0.243
0.35,0.571,0.0939,0.421,0.145,0,0,0,0,0,0,0.273
0.6,0.59,0.149,0.421,0.18,0,0,0,0,0,0.233,0.213
0.667,0.623,0.26,0.454,0.252,0.214,0.1,0,0,0,0,0.243
0.667,0.63,0.35,0.754,0.282,0.539,1,0,0,0,0,0.212
0.667,0.62,0.48,0.807,0.346,0,0.05,0,0,0,0,0.0303
0.808,0.608,0.694,0.889,0.525,0.474,0.217,0,0,0,0,0.165
0.917,0.566,0.654,0.904,0.632,0.522,0,0,0,0,0,0.25
0.892,0.527,0.367,0.87,0.439,0,0,0,0,0,0,0.0854
1,0.518,0.122,0.749,0.159,0,0,0,0,0,0,0.126
1,0.542,0.0346,0.571,0.0691,0,0,0,0,0,0,0.212
1,0.553,0.021,0.508,0.0542,0,0,0,0,0,0,0.0759
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.983,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.85,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.0181,0.431,0.0548,0,0,0,0,0,0,0.0303
0.983,0.556,0.0275,0.508,0.101,0,0,0,0,0,0,0.383
0.833,0.556,0.047,0.421,0.177,0,0,0,0,0,0,0.312
0.575,0.559,0.0579,0.421,0.19,0,0,0,0,0,0,0.29
0.333,0.564,0.0398,0.421,0.11,0,0,0,0,0,0,0.581
0.192,0.564,0.0437,0.421,0.11,0,0,0,0,0,0,0.0606
0.167,0.565,0.0429,0.421,0.0999,0,0,0,0,0,0.1,0.091
0.308,0.561,0.0681,0.421,0.139,0,0,0,0,0,0.367,0.243
0.333,0.561,0.0797,0.421,0.145,0,0,0,0,0,0,0.243
0.275,0.562,0.0721,0.421,0.128,0,0,0,0,0,0,0
0.167,0.57,0.0556,0.421,0.0977,0,0,0,0,0,0,0.182
0.267,0.581,0.095,0.421,0.127,0,0,0,0,0,0,0.152
0.392,0.6,0.161,0.446,0.169,0,0,0,0,0,0,0.182
0.5,0.614,0.267,0.671,0.224,0,0,0,0,0,0,0.0606
0.7,0.622,0.506,0.826,0.362,0,0,0,0,0,0,0.0303
0.833,0.609,0.715,0.904,0.539,0,0,0,0,0,0,0.358
0.833,0.566,0.654,0.904,0.632,0,0,0,0,0,0.6,0.0154
0.933,0.535,0.304,0.788,0.37,0,0,0,0,0,0.117,0
1,0.547,0.0645,0.561,0.0995,0,0,0,0,0,0,0
1,0.563,0.0211,0.453,0.0546,0,0,0,0,0,0,0.0772
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.558,0.0184,0.479,0.0519,0,0,0,0,0,0,0.378
1,0.545,0.0247,0.561,0.0795,0,0,0,0,0,0,0.497
0.983,0.532,0.0455,0.682,0.192,0,0,0,0,0,0,0.59
0.8,0.545,0.0686,0.421,0.276,0,0,0,0,0,0,0.87
0.5,0.557,0.0676,0.421,0.221,0.418,0.217,0,0,0,0,0.214
0.5,0.557,0.0758,0.421,0.208,0.388,0,0,0,0,0,0.121
0.358,0.564,0.0462,0.421,0.115,0,0,0,0,0,0,0.0303
0.333,0.561,0.0686,0.421,0.149,0,0,0,0,0,0,0.152
0.458,0.558,0.0925,0.421,0.182,0,0,0,0,0,0,0.303
0.35,0.56,0.083,0.421,0.149,0,0,0,0,0,0,0.121
0.5,0.558,0.118,0.421,0.192,0,0,0,0,0,0,0.273
0.5,0.572,0.132,0.421,0.192,0,0,0,0,0,0,0.091
0.442,0.588,0.145,0.421,0.177,0,0,0,0,0,0,0.455
0.375,0.599,0.153,0.437,0.164,0,0,0,0,0,0,0.152
0.333,0.599,0.184,0.588,0.166,0,0,0,0,0,0,0
0.475,0.605,0.348,0.696,0.261,0,0,0,0,0,0,0.476
0.517,0.593,0.449,0.72,0.355,0,0,0,0,0,0,0
0.808,0.566,0.634,0.889,0.614,0.756,0.85,0,0,0,0,0.187
0.833,0.545,0.222,0.682,0.278,0.165,1,0,0,0,0,0.202
0.85,0.551,0.0526,0.532,0.0872,0,0,0,0,0,0,0.152
1,0.557,0.0251,0.485,0.0579,0,0,0,0,0,0,0.125
1,0.552,0.0211,0.518,0.0542,0,0,0,0,0,0,0.0792
1,0.552,0.0178,0.518,0.0504,0,0,0,0,0,0,0.0606
0.983,0.552,0.0173,0.518,0.0504,0,0,0,0,0,0.1,0.273
0.833,0.54,0.0206,0.585,0.0549,0,0,0,0,0,0.617,0.154
0.817,0.506,0.0344,0.783,0.111,0,0,0,0,0,0,0.226
0.683,0.531,0.0468,0.682,0.198,0,0,0,0,0,0,0.355
0.692,0.544,0.0722,0.421,0.29,0.0898,0.1,0,0,0,0,0.266
0.483,0.557,0.066,0.421,0.215,0.747,0.467,0,0,0,0.467,0.091
0.258,0.562,0.0485,0.421,0.135,0.603,0.8,0,0,0,0,0.182
0.267,0.562,0.0542,0.421,0.134,0,0,0,0,0,0,0.212
0.333,0.561,0.0686,0.421,0.149,0,0,0,0,0,0,0.152
0.475,0.557,0.0956,0.421,0.186,0,0,0,0,0,0,0.299
0.5,0.557,0.111,0.421,0.192,0,0,0,0,0,0,0.177
0.4,0.56,0.0973,0.421,0.164,0,0,0,0,0,0,0.091
0.25,0.57,0.0752,0.421,0.121,0,0,0.132,0.1,0,0.1,0.169
0.45,0.59,0.149,0.421,0.18,0,0,0.647,0.4,0.6,0.85,0.0303
0.708,0.626,0.275,0.454,0.265,0.469,0.45,0.0533,0,0.983,0,0.209
0.667,0.63,0.35,0.754,0.282,0.693,0,0,0,0,0,0.091
0.667,0.62,0.48,0.807,0.346,0.786,0,0.114,0.25,0.1,0,0.091
0.725,0.603,0.623,0.841,0.477,0.433,0,0.544,0,0.117,0,0.0303
0.792,0.568,0.464,0.754,0.456,0,0,0.0781,0,0,0,0
0.933,0.558,0.12,0.546,0.165,0,0,0,0,0,0,0.039
1,0.569,0.0175,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.0225,0.44,0.0529,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.961,0.566,0.0212,0.444,0.0606,0,0,0,0,0,0,0.0606
0.997,0.545,0.0386,0.567,0.157,0,0,0,0,0,0,0.7
0.961,0.552,0.0684,0.421,0.223,0,0,0,0,0,0,0.37
0.833,0.557,0.1,0.421,0.22,0,0,0.756,0.25,0.217,0,0.301
0.756,0.558,0.116,0.421,0.2,0,0,0.266,0,0,0,0.466
0.5,0.56,0.114,0.421,0.166,0,0,0.364,0,0,0,0.406
0.419,0.559,0.135,0.421,0.175,0,0,0.527,0,0,0,0.301
0.333,0.561,0.122,0.421,0.146,0,0,0,0,0,0,0.0303
0.333,0.561,0.14,0.421,0.145,0.395,0.483,0,0,0,0,0.182
0.414,0.562,0.191,0.421,0.168,0.54,1,0,0,0,0,0.243
0.5,0.574,0.244,0.421,0.192,0,0.6,0,0,0,0,0.243
0.336,0.585,0.178,0.421,0.148,0,0,0,0,0,0,0.121
0.658,0.624,0.356,0.517,0.255,0,0,0,0,0,0,0.147
0.833,0.643,0.534,0.847,0.35,0,0,0.602,0.25,0.667,0,0.121
0.956,0.639,0.779,0.974,0.494,0,0,0.828,0,0,0.233,0
1,0.61,0.901,1,0.656,0,0,0.257,0,0,0,0.091
1,0.558,0.774,1,0.723,0,0,0.148,0,0,0,0.54
1,0.526,0.376,0.86,0.414,0,0,0,0,0,0,0.262
1,0.538,0.0902,0.617,0.114,0,0,0,0,0,0,0.302
1,0.556,0.0284,0.49,0.0594,0,0,0,0,0,0,0.242
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.565,0.0202,0.444,0.0536,0,0,0,0,0,0.233,0
1,0.553,0.0229,0.518,0.0713,0,0,0,0,0,0,0.091
0.881,0.562,0.0229,0.471,0.0731,0,0,0,0,0,0,0.152
0.667,0.568,0.0255,0.421,0.0637,0,0,0,0,0,0,0.0303
0.667,0.562,0.0668,0.421,0.148,0.553,0.217,0,0,0,0,0.182
0.667,0.558,0.117,0.421,0.198,0.605,0,0,0,0,0,0.378
0.667,0.557,0.145,0.421,0.206,0.671,0,0.0696,0.233,0,0,0.375
0.628,0.557,0.158,0.421,0.198,0,0,0.446,0.767,0.217,0,0.216
0.5,0.557,0.173,0.421,0.193,0.411,0.45,0.261,0,0,0.233,0.0303
0.5,0.557,0.2,0.421,0.192,0.732,0,0.209,0,0,0,0.152
0.5,0.56,0.225,0.421,0.192,0.711,0,0,0,0,0,0.273
0.664,0.576,0.318,0.421,0.239,0.74,0,0,0,0,0,0.152
0.831,0.61,0.411,0.421,0.291,0.669,0,0,0,0,0,0.152
0.753,0.631,0.398,0.497,0.282,0.389,0,0,0,0,0,0.091
0.667,0.628,0.431,0.762,0.29,0.564,0,0,0,0,0,0.0303
0.667,0.618,0.548,0.807,0.359,0.844,0,0,0,0,0,0.218
