occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.557,0.0183,0.466,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.527,0.0301,0.659,0.112,0.0,0.0,0.0,0.0,0.0,0.233,0.0645,0,0,0,0
1.0,0.521,0.0527,0.717,0.238,0.0,0.0,0.234,0.483,0.0,0.483,0.0968,0,0,0,0
0.922,0.533,0.0869,0.421,0.367,0.0,0.0,0.499,0.267,0.45,0.0,0.0645,0,0,0,0
0.667,0.555,0.0575,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.422,0.561,0.0366,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.333,0.557,0.0608,0.421,0.154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.557,0.0655,0.421,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.0645,0,0,0,0
0.333,0.557,0.0696,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.167,0.0323,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.559,0.0975,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.589,0.569,0.146,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.592,0.137,0.459,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.595,0.183,0.592,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.661,0.613,0.466,0.804,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.593,0.542,0.807,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.558,0.473,0.807,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.526,0.276,0.807,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.933,0.54,0.0543,0.575,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0394,0.614,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0262,0.614,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.794,0.552,0.0198,0.495,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.789,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0341,0.518,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.878,0.554,0.0524,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.667,0.554,0.0955,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.667,0.549,0.157,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.378,0.556,0.11,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.557,0.107,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.118,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.557,0.135,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.56,0.151,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.333,0.57,0.162,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.622,0.6,0.299,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.544,0.61,0.279,0.481,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.333,0.594,0.222,0.596,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.276,0.614,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.586,0.533,0.781,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.56,0.41,0.736,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.122,0.543,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.706,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0203,0.492,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.535,0.0257,0.614,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.545,0.0357,0.543,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.554,0.0524,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.547,0.142,0.421,0.299,0.0,0.0,0.0,0.0,0.0,0.233,0.454,0,0,0,0
0.506,0.553,0.121,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.333,0.557,0.0994,0.421,0.153,0.342,0.367,0.158,0.117,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.107,0.421,0.148,0.311,0.55,0.259,0.883,0.117,0.367,0.129,0,0,0,0
0.333,0.557,0.118,0.421,0.145,0.0,0.0,0.0,0.0,0.333,0.35,0.0,0,0,0,0
0.333,0.557,0.135,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.372,0.56,0.167,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.576,0.305,0.421,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.602,0.319,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.621,0.346,0.541,0.259,0.0,0.0,0.486,0.75,0.117,0.0,0.129,0,0,0,0
0.667,0.623,0.426,0.77,0.298,0.0,0.0,0.438,0.0,0.55,0.0,0.0968,0,0,0,0
0.667,0.612,0.532,0.807,0.37,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0,0,0,0
0.706,0.588,0.601,0.83,0.494,0.0,0.0,0.365,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.554,0.636,0.929,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.552,0.144,0.569,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0596,0,0,0,0
0.994,0.565,0.0184,0.424,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0202,0.466,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.0881,0,0,0,0
1.0,0.506,0.0663,0.81,0.308,0.0,0.0,0.0,0.0,0.0,0.233,0.344,0,0,0,0
1.0,0.531,0.0946,0.421,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.541,0.115,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0,0,0,0
1.0,0.541,0.134,0.421,0.373,0.0,0.0,0.146,0.233,0.0,0.0,0.355,0,0,0,0
1.0,0.541,0.15,0.421,0.361,0.0,0.0,0.486,0.517,0.45,0.0,0.365,0,0,0,0
0.922,0.543,0.152,0.421,0.323,0.673,0.733,0.0,0.0,0.0,0.0,0.6,0,0,0,0
0.667,0.549,0.123,0.421,0.24,0.0,0.417,0.0,0.0,0.0,0.0,0.578,0,0,0,0
0.422,0.555,0.0919,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.333,0.569,0.0917,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.333,0.592,0.137,0.459,0.153,0.628,0.733,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.411,0.601,0.233,0.637,0.203,0.421,0.183,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.614,0.47,0.807,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.593,0.542,0.807,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.473,0.807,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.667,0.541,0.186,0.665,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0202,0.466,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0484,0.665,0.215,0.0,0.0,0.0,0.0,0.0,0.483,0.224,0,0,0,0
1.0,0.543,0.0685,0.421,0.28,0.0,0.0,0.0,0.0,0.0,0.233,0.198,0,0,0,0
0.756,0.555,0.0586,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.233,0.143,0,0,0,0
0.667,0.549,0.0948,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.717,0.306,0,0,0,0
0.667,0.549,0.105,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.667,0.549,0.115,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.667,0.549,0.123,0.421,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.506,0.553,0.107,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0917,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.137,0.459,0.153,0.861,0.917,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.411,0.601,0.233,0.637,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.614,0.47,0.807,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.593,0.542,0.807,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.562,0.312,0.665,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.994,0.548,0.169,0.617,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.037,0.485,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.562,0.0221,0.421,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0424,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.557,0.0492,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.667,0.551,0.0846,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.733,0.194,0,0,0,0
0.667,0.549,0.105,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.95,0.0645,0,0,0,0
0.506,0.553,0.0906,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.557,0.0696,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.557,0.0762,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.333,0.569,0.0917,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.592,0.137,0.459,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.601,0.233,0.637,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.614,0.47,0.807,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.593,0.542,0.807,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.744,0.554,0.508,0.852,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.264,0.765,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.55,0.0484,0.521,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0167,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0221,0.421,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.678,0.556,0.0352,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.563,0.0252,0.421,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.256,0.559,0.0455,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.328,0.557,0.0687,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.172,0.561,0.0468,0.421,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.244,0.561,0.0643,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.569,0.0917,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.256,0.575,0.0851,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.161,0.579,0.0796,0.459,0.101,0.0,0.0,0.213,0.483,0.0,0.0,0.0323,0,0,0,0
0.661,0.624,0.347,0.759,0.288,0.0,0.0,0.514,0.0167,0.667,0.0,0.129,0,0,0,0
0.667,0.614,0.47,0.807,0.358,0.0,0.0,0.645,0.0,0.0,0.467,0.0645,0,0,0,0
0.667,0.593,0.542,0.807,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.473,0.807,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.911,0.529,0.299,0.81,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.55,0.0484,0.521,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0498,0.614,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.844,0.535,0.08,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.333,0.557,0.0492,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.417,0.555,0.0651,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.557,0.0608,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.494,0.553,0.0897,0.421,0.196,0.0,0.0,0.592,0.733,0.0,0.483,0.161,0,0,0,0
0.667,0.549,0.123,0.421,0.24,0.0,0.0,0.193,0.0167,0.667,0.467,0.129,0,0,0,0
0.339,0.557,0.0772,0.421,0.146,0.0,0.0,0.393,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.559,0.081,0.421,0.144,0.0,0.0,0.736,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.569,0.0917,0.421,0.145,0.0,0.0,0.372,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.582,0.111,0.421,0.147,0.0,0.0,0.098,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.592,0.137,0.459,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.595,0.183,0.592,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.489,0.598,0.367,0.704,0.293,0.0,0.0,0.0,0.0,0.0,0.233,0.225,0,0,0,0
0.589,0.589,0.48,0.762,0.409,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.828,0.555,0.571,0.9,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.189,0.669,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.536,0.0638,0.601,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.544,0.0356,0.543,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0195,0.492,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.531,0.0215,0.614,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.508,0.0321,0.781,0.146,0.0,0.0,0.352,0.617,0.0,0.117,0.283,0,0,0,0
1.0,0.524,0.0526,0.665,0.246,0.0,0.0,0.491,0.133,0.667,0.35,0.258,0,0,0,0
1.0,0.541,0.103,0.421,0.322,0.0,0.0,0.247,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.541,0.178,0.421,0.387,0.0,0.0,0.54,0.0,0.0,0.0,0.334,0,0,0,0
0.672,0.549,0.156,0.421,0.267,0.0,0.0,0.672,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.557,0.0994,0.421,0.153,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.107,0.421,0.148,0.0,0.0,0.544,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.557,0.118,0.421,0.145,0.0,0.0,0.533,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.557,0.135,0.421,0.144,0.0,0.0,0.565,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.56,0.151,0.421,0.144,0.0,0.0,0.43,0.0,0.0,0.0,0.0645,0,0,0,0
0.294,0.569,0.145,0.421,0.134,0.0,0.0,0.635,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0739,0.0,0.0,0.0,0.0,0,0,0,0
0.0389,0.569,0.0399,0.44,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.222,0.596,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.588,0.276,0.614,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.294,0.577,0.264,0.592,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.122,0.554,0.0447,0.492,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.549,0.038,0.518,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0356,0.543,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0208,0.518,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.554,0.0606,0.421,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.072,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.55,0.148,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.667,0.549,0.18,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.549,0.195,0.421,0.246,0.0,0.0,0.156,0.367,0.0,0.0,0.195,0,0,0,0
0.667,0.549,0.217,0.421,0.24,0.0,0.0,0.523,0.133,0.217,0.0,0.161,0,0,0,0
0.667,0.549,0.252,0.421,0.239,0.0,0.0,0.442,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.555,0.283,0.421,0.239,0.0,0.0,0.601,0.0,0.0,0.0,0.226,0,0,0,0
0.872,0.576,0.305,0.421,0.24,0.0,0.0,0.162,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.611,0.375,0.421,0.28,0.0,0.0,0.0,0.0,0.0,0.233,0.167,0,0,0,0
0.833,0.635,0.426,0.56,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.652,0.629,0.944,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.794,0.622,0.625,0.881,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.789,0.588,0.571,0.807,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.47,0.807,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.533,0.251,0.736,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.555,0.038,0.485,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
