occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.0648,0.396,0.0,0.0,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.554,0.0678,0.0,0.0,0.0447,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0753,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0791,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.562,0.0873,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.106,0.0,0.0,0.134,0,0,0,0
0.333,0.143,0.143,0.0,0.164,0.0,0.0,0.421,0.588,0.128,0.361,0.0,0.134,0,0,0,0
0.667,0.254,0.254,0.0,0.582,0.0,0.0,0.749,0.623,0.321,0.761,0.0,0.0447,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.614,0.448,0.657,0.0,0.134,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.597,0.552,0.855,0.0,0.0893,0,0,0,0
1.0,0.668,0.668,0.0,0.0,0.0,0.0,1.0,0.563,0.777,0.599,0.0,0.292,0,0,0,0
1.0,0.541,0.541,0.0,0.0,0.0,0.0,1.0,0.512,0.47,0.707,0.0,0.223,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.532,0.0783,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
1.0,0.0499,0.0499,0.0,0.0,0.0,0.0,0.614,0.528,0.0189,0.0,0.0,0.408,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0974,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.202,0,0,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.549,0.0407,0.0,0.0,0.337,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.119,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.517,0.0,0.421,0.554,0.0542,0.0,0.399,0.0,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.217,0.421,0.554,0.0595,0.0,0.396,0.0893,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.0648,0.0,0.39,0.0447,0,0,0,0
0.667,0.232,0.232,0.0,0.0,0.0,0.0,0.421,0.546,0.12,0.0,0.534,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0753,0.0,0.354,0.0447,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.546,0.142,0.0,0.439,0.107,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.563,0.159,0.0,0.777,0.368,0,0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.588,0.196,0.0,0.607,0.0692,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.588,0.128,0.0,0.0,0.268,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.749,0.623,0.321,0.0,0.0,0.223,0,0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,1.0,0.64,0.664,0.0,0.0,0.0447,0,0,0,0
0.667,0.37,0.37,0.233,0.0,0.0,0.0,0.807,0.597,0.552,0.0,0.0,0.0447,0,0,0,0
1.0,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.563,0.523,0.0,0.0,0.134,0,0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.545,0.167,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0763,0.0763,0.0,0.0,0.0,0.0,0.614,0.528,0.0241,0.0,0.0,0.0762,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.537,0.0324,0.0,0.0,0.0944,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.554,0.0475,0.0,0.0,0.129,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.554,0.0542,0.0,0.0,0.714,0,0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.421,0.546,0.103,0.0,0.0,0.141,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.0648,0.0,0.0,0.371,0,0,0,0
0.333,0.141,0.141,0.0,0.491,0.0,0.0,0.421,0.554,0.0678,0.872,0.0,0.0893,0,0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0753,0.153,0.0,0.0,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.546,0.142,0.0,0.0,0.381,0,0,0,0
0.333,0.14,0.14,0.233,0.0,0.0,0.0,0.421,0.562,0.0873,0.0,0.0,0.0893,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.106,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.588,0.128,0.0,0.0,0.0893,0,0,0,0
0.333,0.152,0.152,0.233,0.0,0.0,0.0,0.585,0.592,0.169,0.0,0.0,0.402,0,0,0,0
0.333,0.173,0.173,0.233,0.0,0.0,0.0,0.614,0.588,0.232,0.0,0.0,0.0,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.597,0.552,0.0,0.0,0.134,0,0,0,0
1.0,0.668,0.668,0.0,0.0,0.0,0.0,1.0,0.563,0.777,0.0,0.0,0.0,0,0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.529,0.318,0.0,0.0,0.134,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.532,0.0783,0.0,0.0,0.262,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.047,0,0,0,0
1.0,0.0763,0.0763,0.0,0.0,0.0,0.0,0.614,0.528,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.537,0.0324,0.0,0.0,0.0,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.549,0.0407,0.0,0.0,0.182,0,0,0,0
1.0,0.27,0.27,0.0,0.0,0.0,0.0,0.421,0.546,0.079,0.0,0.0,0.232,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.421,0.546,0.0926,0.0,0.0,0.0893,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.554,0.0595,0.0,0.0,0.188,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.0648,0.0,0.0,0.0447,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.554,0.0678,0.0,0.0,0.0893,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.546,0.135,0.0,0.0,0.179,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0791,0.0,0.0,0.0447,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.562,0.0873,0.0,0.0,0.179,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.106,0.0,0.0,0.223,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.588,0.128,0.0,0.0,0.0447,0,0,0,0
0.667,0.254,0.254,0.467,0.0,0.0,0.0,0.749,0.623,0.321,0.0,0.0,0.0893,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.614,0.448,0.0,0.0,0.516,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.597,0.552,0.0,0.0,0.21,0,0,0,0
1.0,0.668,0.668,0.0,0.0,0.0,0.0,1.0,0.563,0.777,0.0,0.0,0.395,0,0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.529,0.318,0.0,0.0,0.0844,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.25,0.0,0.614,0.537,0.0302,0.0,0.69,0.0,0,0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.45,0.421,0.537,0.0708,0.0,0.09,0.566,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.554,0.0655,0.0,0.0,0.171,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0893,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.554,0.0964,0.0,0.0,0.306,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.105,0.0,0.0,0.699,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.554,0.111,0.0,0.0,0.0719,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.183,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
0.333,0.14,0.14,0.983,0.0,0.0,0.0,0.421,0.562,0.16,0.0,0.0,0.0,0,0,0,0
0.667,0.14,0.14,0.0,0.0,0.167,0.0,0.421,0.575,0.167,0.0,0.129,0.0,0,0,0,0
0.667,0.143,0.143,0.0,0.0,0.0833,0.217,0.421,0.588,0.172,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.134,0,0,0,0
0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.588,0.26,0.0,0.048,0.0447,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.517,0.0,0.807,0.597,0.59,0.0,0.211,0.134,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.45,0.807,0.563,0.545,0.0,0.0,0.0893,0,0,0,0
0.667,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.545,0.182,0.0,0.0,0.134,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.503,0.161,0.0,0.0,0.222,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.528,0.0452,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.357,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.057,0,0,0,0
1.0,0.135,0.135,0.233,0.0,0.0,0.0,0.614,0.537,0.0302,0.0,0.0,0.0,0,0,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.549,0.0444,0.0,0.0,0.193,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.554,0.0655,0.0,0.0,0.123,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.554,0.0964,0.0,0.0,0.223,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.129,0.0,0.0,0.0447,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.146,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.562,0.16,0.0,0.0,0.278,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.167,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.183,0.0,0.0,0.0,0.421,0.588,0.172,0.0,0.0,0.0447,0,0,0,0
0.667,0.254,0.254,0.05,0.0,0.0,0.0,0.749,0.623,0.384,0.0,0.0,0.679,0,0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,1.0,0.64,0.745,0.0,0.0,0.344,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,1.0,0.615,0.876,0.0,0.0,0.158,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.563,0.545,0.0,0.0,0.134,0,0,0,0
0.667,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.529,0.346,0.0,0.0,0.227,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.111,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.126,0,0,0,0
1.0,0.0763,0.0763,0.0,0.0,0.0,0.0,0.614,0.528,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.75,0.0,0.0,0.0,0.614,0.537,0.0324,0.0,0.0,0.0,0,0,0,0
0.667,0.162,0.162,0.183,0.0,0.233,0.0,0.421,0.549,0.0407,0.0,0.297,0.0,0,0,0,0
0.667,0.16,0.16,0.233,0.0,0.283,0.183,0.421,0.554,0.0475,0.0,0.0,0.0,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.733,0.421,0.546,0.0926,0.0,0.0,0.402,0,0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.421,0.546,0.103,0.0,0.0,0.0447,0,0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.421,0.546,0.114,0.0,0.0,0.0447,0,0,0,0
0.667,0.232,0.232,0.0,0.0,0.0,0.0,0.421,0.546,0.12,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0753,0.0,0.0,0.536,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0791,0.0,0.0,0.179,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.562,0.0873,0.0,0.0,0.0,0,0,0,0
0.667,0.231,0.231,0.25,0.0,0.0,0.0,0.421,0.588,0.196,0.0,0.0,0.0,0,0,0,0
0.667,0.236,0.236,0.683,0.0,0.0,0.0,0.421,0.614,0.24,0.0,0.0,0.0447,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.592,0.169,0.0,0.0,0.268,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.614,0.448,0.0,0.0,0.0447,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.597,0.552,0.0,0.0,0.179,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.563,0.523,0.0,0.0,0.279,0,0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.545,0.167,0.0,0.0,0.115,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.532,0.0783,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0763,0.0763,0.233,0.0,0.0,0.0,0.614,0.528,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.807,0.512,0.0489,0.0,0.0,0.162,0,0,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.549,0.0407,0.0,0.0,0.11,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.554,0.0475,0.0,0.0,0.385,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.554,0.0542,0.0,0.0,0.41,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.268,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.333,0.14,0.14,0.683,0.0,0.0,0.0,0.421,0.554,0.0753,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0791,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.562,0.0873,0.0,0.0,0.0,0,0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.106,0.0,0.0,0.0893,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.614,0.24,0.0,0.0,0.0447,0,0,0,0
0.667,0.254,0.254,0.0,0.709,0.0,0.0,0.749,0.623,0.321,0.698,0.0,0.606,0,0,0,0
0.667,0.296,0.296,0.0,0.0364,0.0,0.0,0.807,0.614,0.448,0.599,0.0,0.171,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.597,0.552,0.0,0.0,0.134,0,0,0,0
1.0,0.668,0.668,0.0,0.0,0.0,0.0,1.0,0.563,0.777,0.0,0.0,0.268,0,0,0,0
1.0,0.541,0.541,0.0,0.709,0.0,0.0,1.0,0.512,0.47,0.616,0.0,0.129,0,0,0,0
1.0,0.116,0.116,0.0,0.0364,0.0,0.0,0.614,0.532,0.0783,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.528,0.0384,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0499,0.0499,0.7,0.0,0.0,0.0,0.614,0.528,0.0189,0.0,0.0,0.0,0,0,0,0
1.0,0.0763,0.0763,0.0,0.0,0.0,0.0,0.614,0.528,0.0241,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.549,0.0407,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.554,0.0475,0.0,0.0,0.282,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.177,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.554,0.0595,0.0,0.0,0.0,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.0648,0.0,0.0,0.179,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.554,0.0678,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0753,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0791,0.0,0.0,0.0447,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.563,0.159,0.0,0.0,0.0447,0,0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.588,0.196,0.0,0.0,0.491,0,0,0,0
0.333,0.143,0.143,0.233,0.0,0.0,0.0,0.421,0.588,0.128,0.0,0.0,0.491,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.592,0.169,0.0,0.0,0.0893,0,0,0,0
0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.588,0.232,0.0,0.0,0.0,0,0,0,0
0.333,0.21,0.21,0.0,0.0,0.0,0.0,0.614,0.579,0.284,0.0,0.0,0.0893,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.171,0,0,0,0
0.667,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.545,0.167,0.0,0.0,0.151,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.503,0.141,0.0,0.0,0.0888,0,0,0,0
1.0,0.0989,0.0989,0.0,0.0,0.0,0.0,0.807,0.495,0.061,0.0,0.0,0.119,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.528,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.528,0.0174,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.528,0.0158,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.807,0.512,0.0489,0.0,0.0,0.214,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.554,0.0542,0.0,0.0,0.0447,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.554,0.0595,0.0,0.0,0.0893,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.554,0.0648,0.0,0.0,0.0,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.554,0.0678,0.0,0.0,0.0893,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0753,0.0,0.0,0.0447,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.554,0.0791,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.7,0.0,0.0,0.0,0.421,0.562,0.0873,0.0,0.0,0.491,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.575,0.106,0.0,0.0,0.179,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.614,0.24,0.0,0.0,0.0447,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.592,0.169,0.0,0.0,0.179,0,0,0,0
0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.588,0.232,0.0,0.0,0.179,0,0,0,0
