occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.9,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.621,0.297,0.716,0.235,0,0,0,0,0,0.233,0.19
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.523
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.0476
1,0.589,0.812,1,0.616,0,0,0,0,0,0,0.143
1,0.567,0.328,0.653,0.299,0,0,0,0,0,0,0.0952
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.531,0.0251,0.624,0.078,0,0,0,0,0,0,0.356
1,0.48,0.0568,1,0.236,0,0,0,0,0,0,0.427
0.15,0.555,0.0238,0.508,0.0883,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.567,0.148,0.421,0.213,0,0,0,0,0,0,0.0952
0.4,0.567,0.104,0.421,0.159,0,0,0,0,0,0,0.238
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.641,0.384,0.716,0.305,0,0,0,0,0,0,0.0952
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.51
1,0.63,0.775,1,0.488,0.205,0.35,0,0,0,0,0.12
1,0.589,0.812,1,0.616,0.318,0.1,0,0,0,0,0.143
1,0.542,0.56,0.942,0.546,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.558,0.0213,0.479,0.0754,0,0,0,0,0,0,0.14
1,0.514,0.0822,0.653,0.355,0,0,0,0,0,0,0.258
1,0.537,0.105,0.421,0.385,0,0,0,0,0,0,0.288
1,0.542,0.126,0.421,0.371,0,0,0,0,0,0,0.323
0.9,0.545,0.13,0.421,0.327,0,0,0,0,0,0,0.542
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.552,0.133,0.421,0.213,0,0,0.109,0.105,0,0,0.0952
1,0.558,0.225,0.421,0.322,0,0,0.0606,0.719,0.317,0,0.0952
1,0.591,0.27,0.421,0.323,0,0,0,0,0.6,0,0.143
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0.233,0
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.0476
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.414
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.12
1,0.587,0.345,0.653,0.243,0,0,0,0,0,0,0.329
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.538,0.0877,0.604,0.113,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.553,0.0961,0.421,0.227,0,0,0,0,0,0,0.0476
1,0.542,0.192,0.421,0.373,0,0,0,0,0,0,0.143
1,0.542,0.239,0.421,0.358,0,0,0,0,0,0,0
1,0.542,0.272,0.421,0.344,0,0,0,0,0,0,0
1,0.542,0.295,0.421,0.331,0.125,0.0333,0,0,0,0,0
1,0.542,0.334,0.421,0.323,0.559,1,0,0,0,0,0.286
1,0.542,0.387,0.421,0.322,0.72,0.567,0,0,0,0,0.286
1,0.556,0.433,0.421,0.322,0.536,0,0.234,0.544,0.0167,0,0.19
1,0.589,0.465,0.421,0.323,0,0,0.354,0,0.433,0,0
1,0.627,0.484,0.421,0.328,0,0,0.645,0,0,0,0.0476
1,0.652,0.539,0.683,0.346,0,0,0,0,0,0,0
0.717,0.629,0.466,0.795,0.286,0,0,0,0,0,0,0.124
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.783,0.58,0.669,0.875,0.502,0,0,0,0,0,0,0
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0
1,0.496,0.37,1,0.387,0,0,0,0,0,0,0
1,0.471,0.165,1,0.183,0,0,0,0,0,0,0
1,0.465,0.0745,1,0.0978,0,0,0,0,0,0,0
1,0.465,0.0385,1,0.0614,0,0,0,0,0,0,0
1,0.465,0.0228,1,0.0497,0,0,0,0,0,0,0
1,0.519,0.0185,0.691,0.0497,0,0,0,0,0,0,0.143
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.553,0.124,0.421,0.217,0,0,0,0,0,0,0
1,0.542,0.239,0.421,0.358,0,0,0,0,0,0,0
1,0.542,0.272,0.421,0.344,0,0,0,0,0,0,0.0952
1,0.542,0.295,0.421,0.331,0,0,0,0,0,0,0.0952
1,0.542,0.334,0.421,0.323,0,0,0,0,0,0,0.19
1,0.542,0.387,0.421,0.322,0,0,0,0,0,0,0
1,0.556,0.433,0.421,0.322,0,0,0,0,0,0,0.0476
1,0.589,0.465,0.421,0.323,0,0,0,0,0,0,0.238
1,0.627,0.484,0.421,0.328,0,0,0,0,0,0,0
1,0.652,0.539,0.683,0.346,0,0,0,0,0,0,0
1,0.651,0.677,0.959,0.392,0,0,0,0,0,0,0
1,0.632,0.834,1,0.481,0,0,0,0,0,0,0
1,0.592,0.859,1,0.607,0,0,0,0,0,0,0.143
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0
1,0.496,0.37,1,0.387,0,0,0,0,0,0,0.0952
1,0.492,0.091,0.855,0.125,0,0,0,0,0,0,0
1,0.465,0.0591,1,0.0945,0,0,0,0,0,0,0
1,0.465,0.0291,1,0.0597,0,0,0,0,0,0,0.238
1,0.465,0.018,1,0.0497,0,0,0,0,0,0,0.143
1,0.525,0.0162,0.653,0.0497,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.521,0.0467,0.768,0.204,0,0,0,0,0,0,0.369
0.9,0.517,0.0746,0.653,0.322,0,0,0,0,0,0,0.231
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.598,0.509,0.768,0.34,0,0,0,0,0,0,0.0476
1,0.587,0.345,0.653,0.243,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.558,0.0213,0.479,0.0754,0,0,0,0,0,0,0.246
0.9,0.517,0.0746,0.653,0.322,0,0,0,0,0,0,1
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.574,0.0825,0.479,0.0869,0,0,0,0,0,0,0.195
1,0.625,0.692,0.942,0.44,0,0,0,0,0,0,0.321
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.521,0.0467,0.768,0.204,0,0,0,0,0,0,0.289
1,0.514,0.0822,0.653,0.355,0,0,0,0,0,0,0.556
0.9,0.539,0.0952,0.421,0.351,0,0,0,0,0,0,0.643
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.624,0.292,0.421,0.287,0,0,0,0,0,0,0.333
1,0.607,0.201,0.47,0.193,0,0,0,0,0,0.1,0.0952
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0.833,0.0476
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0
1,0.588,0.734,0.942,0.554,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.558,0.0213,0.479,0.0754,0,0,0,0,0,0,0.0952
0.9,0.517,0.0746,0.653,0.322,0,0,0,0,0,0,0.19
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.546,0.14,0.421,0.298,0,0,0.394,0.825,0.0667,0,0
1,0.542,0.172,0.421,0.33,0,0,0.485,0,0.383,0,0.143
1,0.542,0.189,0.421,0.323,0,0,0.559,0,0,0,0.333
1,0.542,0.206,0.421,0.322,0,0,0.965,0,0,0,0.0476
1,0.558,0.225,0.421,0.322,0,0,0,0,0,0,0.0476
1,0.591,0.27,0.421,0.323,0,0,0,0,0,0,0
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0.0952
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.0476
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0
1,0.589,0.812,1,0.616,0,0,0,0,0,0,0.494
1,0.554,0.444,0.797,0.422,0,0,0,0,0,0,0.213
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.505,0.0217,0.768,0.0505,0,0,0,0,0,0,0.19
0.15,0.551,0.0176,0.508,0.0499,0,0,0,0,0,0,0.19
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.567,0.148,0.421,0.213,0,0,0,0,0,0,0.19
0.5,0.581,0.146,0.421,0.186,0,0,0,0,0,0,0.19
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0.233,0.381
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.238
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0
1,0.589,0.812,1,0.616,0,0,0,0,0,0,0.0476
1,0.567,0.328,0.653,0.299,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.512,0.0259,0.73,0.0929,0,0,0,0,0,0.233,0
1,0.478,0.0447,1,0.224,0,0,0,0,0,0,0.238
0.75,0.531,0.0358,0.691,0.17,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.553,0.124,0.421,0.217,0,0,0,0,0,0,0.333
1,0.542,0.239,0.421,0.358,0,0,0,0,0,0,0.0476
1,0.542,0.272,0.421,0.344,0,0,0,0,0,0,0.182
1,0.542,0.295,0.421,0.331,0,0,0,0,0,0,0.198
0.467,0.555,0.152,0.421,0.178,0,0,0,0,0,0,0.0907
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.0333,0.567,0.0338,0.421,0.0589,0,0,0,0,0,0,0
1,0.627,0.484,0.421,0.328,0,0,0,0,0,0,0.0476
1,0.652,0.539,0.683,0.346,0,0,0,0,0,0,0
1,0.651,0.677,0.959,0.392,0,0,0,0,0,0,0
1,0.632,0.834,1,0.481,0,0,0,0,0,0,0.0952
1,0.592,0.859,1,0.607,0,0,0,0,0,0,0
1,0.54,0.664,1,0.603,0,0,0,0,0,0,0
1,0.499,0.363,0.981,0.381,0,0,0,0,0,0,0
1,0.538,0.088,0.604,0.113,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.565,0.0234,0.421,0.0608,0,0,0,0,0,0.0333,0
1,0.542,0.192,0.421,0.373,0,0,0,0,0,0.2,0.143
1,0.542,0.239,0.421,0.358,0,0,0,0,0,0,0.0952
1,0.542,0.272,0.421,0.344,0,0,0,0,0,0,0
1,0.542,0.295,0.421,0.331,0,0,0,0,0,0,0
1,0.542,0.334,0.421,0.323,0,0,0,0,0,0,0.0476
1,0.542,0.387,0.421,0.322,0,0,0,0,0,0,0
1,0.556,0.433,0.421,0.322,0,0,0,0,0,0,0.366
0.25,0.568,0.128,0.421,0.118,0,0,0,0,0,0,0
1,0.627,0.484,0.421,0.328,0,0,0,0,0,0,0
1,0.652,0.539,0.683,0.346,0,0,0,0,0,0,0.0476
1,0.651,0.677,0.959,0.392,0,0,0,0,0,0,0.286
1,0.632,0.834,1,0.481,0,0,0,0,0,0,0.0476
1,0.592,0.859,1,0.607,0,0,0,0,0,0,0
0.75,0.553,0.538,0.855,0.48,0,0,0,0,0,0,0
1,0.496,0.37,1,0.387,0,0,0,0,0,0,0.0952
1,0.492,0.091,0.855,0.125,0,0,0,0,0,0,0
1,0.525,0.0439,0.653,0.0796,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.505,0.0314,0.768,0.0982,0,0,0,0,0,0,0
1,0.48,0.0568,1,0.236,0,0,0,0,0,0,0
1,0.514,0.0822,0.653,0.355,0,0,0,0,0,0,0.286
1,0.537,0.105,0.421,0.385,0,0,0,0,0,0,0.324
1,0.542,0.126,0.421,0.371,0,0,0,0,0,0,0.326
0.4,0.556,0.0633,0.421,0.176,0,0,0,0,0,0,0.486
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.58,0.113,0.421,0.146,0,0,0,0,0,0,0
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0.143
1,0.653,0.435,0.716,0.347,0,0,0,0,0,0,0.0476
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0,0.0952
1,0.63,0.775,1,0.488,0,0,0.379,0.632,0,0,0
1,0.589,0.812,1,0.616,0,0,0.692,0.193,0.217,0,0
1,0.542,0.56,0.942,0.546,0,0,0,0,0,0,0.143
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.505,0.0314,0.768,0.0982,0,0,0,0,0,0,0.35
0.9,0.488,0.0517,0.942,0.21,0,0,0,0,0,0,0.194
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.546,0.178,0.421,0.281,0,0,0,0,0,0.233,0.143
1,0.558,0.225,0.421,0.322,0,0,0,0,0,0,0.0952
1,0.591,0.27,0.421,0.323,0,0,0,0,0,0,0
1,0.63,0.333,0.421,0.329,0,0,0,0,0,0,0.0476
0.75,0.63,0.318,0.593,0.27,0,0,0,0,0,0.1,0.291
1,0.651,0.601,0.965,0.396,0,0,0,0,0,0.133,0
1,0.63,0.775,1,0.488,0,0,0,0,0,0,0.0476
1,0.589,0.812,1,0.616,0,0,0,0,0,0,0.32
1,0.566,0.133,0.508,0.143,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.514,0.0504,0.72,0.0883,0,0,0,0,0,0,0
1,0.517,0.0482,0.701,0.0858,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.483,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.267,0.567,0.0725,0.421,0.124,0,0,0,0,0,0,0.0952
0.75,0.578,0.189,0.421,0.26,0,0,0,0,0,0,0.286
1,0.627,0.316,0.421,0.339,0,0,0,0,0,0,0.333
0.233,0.585,0.0935,0.421,0.119,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.0167,0.567,0.0294,0.431,0.0592,0,0,0,0,0,0,0.0441
1,0.593,0.786,1,0.688,0,0,0,0,0,0,0.473
1,0.567,0.378,0.701,0.391,0,0,0,0,0,0,0.134
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.983,0.528,0.0404,0.711,0.18,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.0167,0.567,0.0207,0.421,0.0545,0,0,0,0,0,0,0
1,0.627,0.316,0.421,0.339,0,0,0,0,0,0,0.0476
1,0.652,0.409,0.675,0.365,0,0,0,0,0,0,0.523
1,0.652,0.564,0.958,0.43,0,0,0,0,0,0,0.0952
1,0.632,0.734,1,0.546,0,0,0,0,0,0,0.459
1,0.593,0.786,1,0.688,0,0,0,0,0,0,0.379
1,0.541,0.609,1,0.662,0,0,0,0,0,0,0
1,0.542,0.232,0.701,0.303,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.5,0.564,0.0164,0.431,0.0498,0,0,0,0,0,0,0.0476
0.733,0.492,0.0262,0.846,0.0711,0,0,0,0,0,0,0.143
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.517,0.587,0.154,0.421,0.196,0,0,0,0,0,0,0.0952
1,0.627,0.316,0.421,0.339,0,0,0,0,0,0,0.363
1,0.652,0.409,0.675,0.365,0,0,0,0,0,0,0.231
1,0.652,0.564,0.958,0.43,0,0,0,0,0,0,0.307
1,0.632,0.734,1,0.546,0,0,0,0,0,0,0.553
1,0.593,0.774,0.99,0.676,0,0,0,0,0,0,0.55
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.289
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
