occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.333,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.541
0.5,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.351
0.5,0.142,0.142,0,0,0,0,0.421,0.554,0.0678,0,0,0.169
0.5,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.0676
0.5,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.169
0.5,0.186,0.186,0,0,0,0,0.421,0.563,0.123,0,0,0.101
0.5,0.187,0.187,0,0,0,0,0.421,0.582,0.151,0,0,0.0676
0.5,0.191,0.191,0.233,0,0,0,0.421,0.601,0.184,0,0,0.101
0.5,0.204,0.204,0,0,0,0,0.667,0.607,0.245,0,0,0.24
0.667,0.297,0.297,0,0,0,0,0.807,0.614,0.448,0,0,0.168
0.833,0.453,0.453,0,0,0,0,0.904,0.606,0.686,0,0,0.133
0.833,0.568,0.568,0,0,0,0,0.904,0.563,0.65,0,0,0.0338
1,0.297,0.297,0,0,0,0,0.711,0.537,0.243,0,0,0.287
1,0.117,0.117,0,0,0,0,0.614,0.532,0.0783,0,0,0.0338
1,0.0622,0.0622,0,0,0,0,0.518,0.545,0.0317,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0193,0,0,0
1,0.0767,0.0767,0.283,0,0,0,0.614,0.528,0.0226,0,0,0
1,0.135,0.135,1,0,0,0,0.614,0.537,0.0302,0,0,0.2
0.833,0.163,0.163,0.35,0,0,0,0.421,0.549,0.0444,0,0,0.061
0.833,0.105,0.105,0.467,0,0,0,0.421,0.558,0.0418,0,0,0.143
0.667,0.207,0.207,0,0,0,0,0.421,0.55,0.115,0,0,0.149
0.667,0.252,0.252,0,0,0,0,0.421,0.546,0.175,0,0,0.204
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.105,0,0,0.121
0.333,0.142,0.142,0,0,0,0,0.421,0.554,0.111,0,0,0.22
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.185,0,0,0.183
0.5,0.186,0.186,0,0.169,0,0,0.421,0.55,0.21,0,0,0.237
0.5,0.186,0.186,0,0.0508,0,0,0.421,0.563,0.23,0.362,0,0.306
0.5,0.187,0.187,0,0,0,0,0.421,0.582,0.242,0.512,0,0.152
0.667,0.238,0.238,0.283,0.22,0,0,0.421,0.614,0.327,0.531,0.306,0.169
0.833,0.306,0.306,0.183,0.169,0.484,0.433,0.83,0.638,0.475,0.614,0.269,0.338
0.667,0.297,0.297,0,0.525,0,1,0.807,0.614,0.503,0.66,0,0.135
0.667,0.372,0.372,0,0,0,0.417,0.807,0.597,0.59,0.576,0,0.101
0.833,0.568,0.568,0,0,0,0,0.904,0.563,0.677,0.547,0,0.135
1,0.544,0.544,0.0333,0,0,0,1,0.512,0.51,0.538,0,0.101
1,0.217,0.217,0.2,0,0,0,0.904,0.488,0.197,0.947,0,0
1,0.0622,0.0622,0,0,0,0,0.518,0.545,0.0317,0,0,0.169
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0193,0,0,0
1,0.0632,0.0632,0,0,0,0,0.518,0.545,0.0204,0,0,0.0894
0.833,0.135,0.135,0,0,0,0,0.614,0.537,0.0302,0,0,0.116
0.833,0.219,0.219,0,0,0,0,0.421,0.543,0.0576,0,0,0.0803
0.667,0.161,0.161,0,0,0,0,0.421,0.554,0.0655,0,0.192,0.0338
0.667,0.259,0.259,0.233,0,0.484,0.433,0.421,0.546,0.148,0,0.456,0.169
0.667,0.252,0.252,0,0,0,1,0.421,0.546,0.175,0,0.475,0.264
0.667,0.241,0.241,0.0333,0,0,0.183,0.421,0.546,0.191,0,0.34,0.162
0.667,0.233,0.233,0.2,0,0,0,0.421,0.546,0.205,0,0.714,0.0676
0.667,0.231,0.231,0,0,0,0,0.421,0.546,0.241,0,0.585,0.237
0.667,0.231,0.231,0,0.169,0,0,0.421,0.546,0.274,0,0.227,0.135
0.5,0.186,0.186,0,0.288,0,0,0.421,0.563,0.23,0.457,0,0.0204
0.5,0.187,0.187,0,0,0,0,0.421,0.582,0.242,0.59,0,0.101
0.667,0.238,0.238,0,0,0,0,0.421,0.614,0.327,0.393,0,0.237
0.667,0.255,0.255,0.467,0,0,0,0.749,0.623,0.384,0,0,0.101
0.833,0.359,0.359,0,0,0,0,0.904,0.627,0.624,0,0,0.406
1,0.533,0.533,0,0,0,0,1,0.615,0.876,0,0,0.0676
0.833,0.568,0.568,0,0,0,0,0.904,0.563,0.677,0,0,0.0676
0.667,0.379,0.379,0,0,0,0,0.807,0.529,0.346,0,0,0.101
0.833,0.15,0.15,0,0,0,0,0.711,0.518,0.125,0,0,0
0.833,0.0746,0.0746,0,0,0,0,0.614,0.528,0.0384,0,0,0
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.02,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0166,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0632,0.0632,0,0,0,0,0.518,0.545,0.02,0,0,0
1,0.135,0.135,0,0,0,0,0.614,0.537,0.0324,0,0.264,0.47
1,0.332,0.332,0.233,0.458,0.484,0.25,0.421,0.531,0.0779,0,0.811,0.0894
0.667,0.272,0.272,0,0,0,1,0.421,0.546,0.079,0.557,0.247,0.39
0.5,0.207,0.207,0,0,0,0.133,0.421,0.55,0.0734,0,0,0.326
0.167,0.1,0.1,0,0,0,0,0.421,0.558,0.0377,0,0,0.203
0.333,0.145,0.145,0,0,0,0,0.421,0.554,0.0648,0,0,0.101
0.333,0.142,0.142,0,0,0,0,0.421,0.554,0.0678,0,0,0.135
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.0338
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0791,0,0,0.213
0.333,0.14,0.14,0,0.492,0,0,0.421,0.562,0.0873,0,0,0.272
0.333,0.141,0.141,0,0.203,0,0,0.421,0.575,0.106,0.481,0,0.25
0.833,0.238,0.238,0,0,0,0,0.421,0.614,0.24,0.8,0,0.441
0.833,0.255,0.255,0.233,0,0,0,0.749,0.623,0.321,0.341,0,0.274
0.833,0.297,0.297,0,0,0,0,0.807,0.614,0.448,0,0.0127,0.0676
0.833,0.453,0.453,0,0,0.484,0.25,0.904,0.606,0.686,0,0.24,0.44
1,0.568,0.568,0,0,0,1,0.904,0.563,0.65,0,0.00846,0.0676
1,0.297,0.297,0,0,0,0.6,0.711,0.537,0.243,0,0,0.0338
1,0.117,0.117,0,0,0,0,0.614,0.532,0.0783,0,0,0.0338
1,0.0498,0.0498,0,0,0,0.25,0.421,0.562,0.0159,0,0.171,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0632,0.0632,0,0,0,0,0.518,0.545,0.02,0,0,0.0688
1,0.178,0.178,0,0,0,0,0.711,0.524,0.0407,0,0,0.193
0.833,0.219,0.219,0,0,0,0,0.421,0.543,0.0531,0,0,0.0448
0.667,0.161,0.161,0,0,0,0,0.421,0.554,0.0475,0,0,0.115
0.5,0.102,0.102,0,0,0,0,0.421,0.558,0.035,0,0,0.271
0.5,0.201,0.201,0,0,0,0,0.421,0.55,0.0813,0,0,0.101
0.5,0.193,0.193,0,0,0,0,0.421,0.55,0.0892,0,0,0.0338
0.333,0.142,0.142,0.233,0,0,0,0.421,0.554,0.0678,0,0,0.304
0.333,0.14,0.14,0,0,0,0,0.421,0.554,0.0753,0,0,0.203
0.5,0.186,0.186,0.1,0,0,0,0.421,0.55,0.111,0,0,0.101
0.5,0.186,0.186,0.133,0,0,0,0.421,0.563,0.123,0,0,0
0.667,0.232,0.232,0,0,0,0,0.421,0.588,0.196,0,0,0.101
0.5,0.191,0.191,0,0,0,0,0.421,0.601,0.184,0,0,0.236
0.667,0.255,0.255,0.1,0.695,0,0,0.749,0.623,0.321,0,0,0.255
0.667,0.297,0.297,0.133,0,0,0,0.807,0.614,0.448,0.895,0,0.406
0.833,0.453,0.453,0,0,0,0,0.904,0.606,0.686,0,0,0.0338
0.833,0.568,0.568,0,0,0,0,0.904,0.563,0.65,0,0.22,0.352
0.833,0.379,0.379,0,0,0.484,0.5,0.807,0.529,0.318,0,0.718,0.512
1,0.15,0.15,0,0,0,1,0.711,0.518,0.11,0,0.288,0.0792
1,0.0746,0.0746,0,0,0,0.1,0.614,0.528,0.0374,0,0.288,0
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.0198,0,0.725,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0165,0,0.326,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0158,0,0.279,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.833,0.164,0.164,0.267,0,0,0,0.421,0.549,0.0396,0,0,0.291
0.667,0.163,0.163,0.2,0,0,0,0.421,0.554,0.0461,0,0,0.133
0.5,0.157,0.157,0,0,0,0,0.421,0.554,0.0526,0,0,0.0959
0.5,0.153,0.153,0,0,0,0,0.421,0.554,0.0577,0,0,0.0555
0.5,0.148,0.148,0,0,0,0,0.421,0.554,0.0628,0,0,0.414
0.333,0.144,0.144,0,0,0,0,0.421,0.554,0.0657,0,0,0.338
0.333,0.143,0.143,0,0,0,0,0.421,0.554,0.073,0,0,0.0676
0.333,0.143,0.143,0,0,0,0,0.421,0.554,0.0766,0,0,0.0338
0.5,0.19,0.19,0,0,0,0,0.421,0.563,0.119,0,0,0.101
0.667,0.238,0.238,0.517,0,0,0,0.421,0.588,0.19,0,0.361,0.473
0.5,0.197,0.197,0.2,0,0.484,0.45,0.421,0.601,0.178,0,0.633,0
0.333,0.161,0.161,0,0,0,0,0.585,0.592,0.163,0,0.454,0.101
0.5,0.262,0.262,0.233,0,0,0,0.711,0.601,0.328,0,0.453,0.237
0.667,0.426,0.426,0,0.458,0,0,0.807,0.597,0.532,0.152,0.024,0.229
0.833,0.639,0.639,0,0,0,0,0.904,0.563,0.626,0.967,0,0.239
0.833,0.399,0.399,0,0,0,0,0.807,0.529,0.307,0,0,0.136
1,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0459,0,0,0
1,0.0622,0.0622,0,0,0,0,0.518,0.545,0.0266,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0172,0,0,0
1,0.0635,0.0635,0,0,0,0,0.518,0.545,0.0198,0,0,0
1,0.0931,0.0931,0,0,0,0,0.518,0.549,0.0237,0,0,0.0702
0.833,0.221,0.221,0.233,0,0,0,0.421,0.543,0.0515,0,0,0.272
0.833,0.276,0.276,0,0,0,0,0.421,0.546,0.0764,0,0,0.205
0.833,0.265,0.265,0,0,0,0,0.421,0.546,0.0894,0,0,0.702
0.667,0.205,0.205,0,0,0,0,0.421,0.55,0.0787,0,0,0.134
0.333,0.148,0.148,0,0,0,0,0.421,0.554,0.0628,0,0,0.311
0.333,0.144,0.144,0,0,0,0,0.421,0.554,0.0657,0,0,0.416
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.102,0,0,0.136
0.667,0.236,0.236,0,0,0,0,0.421,0.546,0.137,0,0,0.172
0.5,0.19,0.19,0,0,0,0,0.421,0.563,0.119,0,0,0.39
0.333,0.144,0.144,0,0,0,0,0.421,0.575,0.103,0,0,0.0338
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.178,0,0,0.237
0.5,0.217,0.217,0.0167,0.407,0,0,0.667,0.607,0.236,0,0,0.203
0.667,0.332,0.332,0.933,0.0508,0,0,0.807,0.614,0.432,0.583,0,0.203
0.667,0.332,0.332,0,0,0,0,0.711,0.588,0.403,0.0966,0,0.281
0.833,0.403,0.403,0,0,0,0,0.711,0.563,0.382,0,0,0.291
0.833,0.224,0.224,0,0,0,0,0.614,0.545,0.161,0,0,0.346
1,0.0832,0.0832,0.233,0,0,0,0.518,0.547,0.0459,0,0,0.192
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.21
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0635,0.0635,0,0,0,0,0.518,0.545,0.0198,0,0,0
0.833,0.0931,0.0931,0,0,0,0,0.518,0.549,0.0237,0,0,0
0.833,0.221,0.221,0.233,0,0,0,0.421,0.543,0.0515,0,0,0.12
0.5,0.219,0.219,0.233,0,0,0,0.421,0.55,0.0612,0,0,0.105
0.167,0.103,0.103,0,0,0,0,0.421,0.558,0.0343,0,0,0.0676
0.167,0.102,0.102,0,0,0,0,0.421,0.558,0.0368,0,0,0
0.333,0.148,0.148,0,0,0,0,0.421,0.554,0.0628,0,0,0.0676
0.167,0.0969,0.0969,0.233,0,0,0,0.421,0.558,0.0408,0,0,0.101
0.167,0.0964,0.0964,0,0,0,0,0.421,0.558,0.0444,0,0,0.0676
0.333,0.143,0.143,0,0,0,0,0.421,0.554,0.0766,0,0,0.332
0.167,0.0964,0.0964,0,0,0,0,0.421,0.562,0.0502,0,0,0.36
0.333,0.144,0.144,0,0,0,0,0.421,0.575,0.103,0,0,0.224
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.178,0,0,0.345
0.5,0.217,0.217,0,0,0,0,0.667,0.607,0.236,0,0,0.253
0.667,0.332,0.332,0,0,0,0,0.807,0.614,0.432,0,0,0.688
0.833,0.52,0.52,0,0.153,0,0,0.904,0.606,0.661,0,0,0.6
0.833,0.521,0.521,0,0.0678,0,0,0.807,0.563,0.504,0.383,0,0.205
0.833,0.224,0.224,0,0,0,0,0.614,0.545,0.161,0.372,0,0.135
1,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0459,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0.0973,0
1,0.163,0.163,0,0,0.484,0.3,0.421,0.554,0.0636,0,0.726,0
0.833,0.265,0.265,0,0,0,1,0.421,0.546,0.142,0,0.283,0
0.667,0.205,0.205,0,0,0,0.283,0.421,0.55,0.131,0,0.182,0
0.5,0.148,0.148,0,0,0,0,0.421,0.554,0.101,0,0.638,0.135
0.5,0.144,0.144,0,0,0,0,0.421,0.554,0.108,0,0.281,0.0676
0.5,0.143,0.143,0,0,0,0,0.421,0.554,0.125,0,0.341,0.0676
0.5,0.143,0.143,0,0,0,0,0.421,0.554,0.141,0,0.317,0.169
0.333,0.143,0.143,0,0,0,0,0.421,0.562,0.154,0,0.496,0.0676
0.333,0.144,0.144,0,0,0,0,0.421,0.575,0.162,0,0.324,0.101
0.5,0.197,0.197,0,0,0,0,0.421,0.601,0.241,0,0,0.43
0.667,0.273,0.273,0.4,0.288,0,0,0.749,0.623,0.37,0,0,0.478
0.833,0.403,0.403,0.317,0.169,0,0,0.904,0.627,0.601,0.503,0,0.406
0.833,0.426,0.426,0,0,0,0,0.807,0.597,0.569,0.762,0,0.372
0.833,0.521,0.521,0,0,0,0,0.807,0.563,0.525,0.517,0,0.163
0.833,0.399,0.399,0,0,0,0,0.807,0.529,0.334,0,0,0.209
1,0.15,0.15,0,0,0,0,0.711,0.518,0.121,0,0,0.101
1,0.0498,0.0498,0,0,0.323,0.2,0.421,0.562,0.0181,0,0.0127,0.237
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.05,0.05,0,0,0,0,0.518,0.545,0.0191,0,0,0.111
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.106,0.106,0,0.0339,0,0,0.421,0.558,0.0409,0,0,0.101
0.667,0.157,0.157,0,0.661,0,0,0.421,0.554,0.0803,0.303,0,0
0.667,0.205,0.205,0.4,0,0,0,0.421,0.55,0.131,0.645,0,0
0.667,0.197,0.197,0.55,0,0,0,0.421,0.55,0.143,0.503,0,0
0.667,0.191,0.191,0,0,0,0,0.421,0.55,0.153,0,0,0.169
0.667,0.236,0.236,0,0,0,0,0.421,0.546,0.232,0,0,0.304
0.667,0.189,0.189,0,0,0,0,0.421,0.55,0.203,0,0,0.0676
0.667,0.143,0.143,0,0,0,0,0.421,0.562,0.154,0,0,0.372
0.833,0.238,0.238,0,0,0,0,0.421,0.588,0.305,0,0,0.196
0.833,0.296,0.296,0,0,0,0,0.421,0.627,0.389,0,0,0.155
0.833,0.329,0.329,0,0,0,0,0.83,0.638,0.458,0,0,0.195
0.833,0.403,0.403,0,0,0,0,0.904,0.627,0.601,0,0,0.198
0.833,0.52,0.52,0,0,0,0,0.904,0.606,0.707,0,0,0.377
1,0.639,0.639,0.4,0,0,0,0.904,0.563,0.652,0,0,0.203
1,0.486,0.486,0.317,0,0,0,0.904,0.52,0.413,0,0.251,0.355
1,0.15,0.15,0,0,0.645,0.05,0.711,0.518,0.121,0,0.449,0.0338
1,0.0746,0.0746,0,0,0,0.2,0.614,0.528,0.0374,0,0.333,0.274
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.0198,0,0,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0165,0,0,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0158,0,0,0.288
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.125
0.833,0.136,0.136,0,0,0,0,0.614,0.537,0.0316,0,0,0.182
0.833,0.221,0.221,0,0.153,0,0,0.421,0.543,0.0515,0,0,0.219
0.667,0.219,0.219,0,0.305,0,0,0.421,0.55,0.0612,0.298,0,0.265
0.667,0.211,0.211,0,0.661,0,0,0.421,0.55,0.071,0.271,0,0.295
0.667,0.205,0.205,0,0.0339,0,0,0.421,0.55,0.0787,0.714,0,0.173
0.5,0.197,0.197,0,0,0,0,0.421,0.55,0.0863,0.529,0,0.0921
0.667,0.238,0.238,0,0,0,0,0.421,0.546,0.116,0.324,0,0.277
0.5,0.19,0.19,0.233,0,0,0,0.421,0.55,0.102,0,0,0.14
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.107,0,0,0.0872
0.667,0.236,0.236,0.233,0,0,0,0.421,0.563,0.153,0,0,0.234
0.333,0.144,0.144,0,0,0,0,0.421,0.575,0.103,0,0,0.179
0.5,0.197,0.197,0.267,0.661,0,0,0.421,0.601,0.178,0,0,0.135
0.667,0.273,0.273,0.433,0.0339,0,0,0.749,0.623,0.31,0.621,0,0.0676
0.667,0.332,0.332,0,0,0,0,0.807,0.614,0.432,0,0,0.0338
0.667,0.426,0.426,0,0,0,0,0.807,0.597,0.532,0,0,0.101
0.833,0.521,0.521,0,0,0,0,0.807,0.563,0.504,0,0,0.317
1,0.486,0.486,0,0,0,0,0.904,0.52,0.38,0,0,0.264
1,0.0832,0.0832,0,0,0,0,0.518,0.547,0.0459,0,0,0.23
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0839
0.5,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.106,0.106,0.267,0,0,0,0.421,0.558,0.031,0,0,0
0.333,0.0498,0.0498,0.2,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.102,0.102,0,0,0,0,0.421,0.558,0.0368,0,0,0.0676
0.667,0.246,0.246,0.517,0,0,0,0.421,0.546,0.11,0,0,0.254
0.167,0.0969,0.0969,0.2,0.153,0,0,0.421,0.558,0.0408,0,0,0.169
0.333,0.143,0.143,0.517,0.305,0,0,0.421,0.554,0.073,0.352,0,0.0338
0.333,0.143,0.143,1,0,0,0,0.421,0.554,0.0766,0.0983,0,0.0338
0.333,0.143,0.143,0.167,0,0,0,0.421,0.562,0.0846,0,0,0.101
0.5,0.144,0.144,0,0,0,0,0.421,0.575,0.103,0,0,0.135
0.667,0.247,0.247,0.233,0.153,0,0,0.421,0.614,0.232,0,0,0.688
0.667,0.273,0.273,0,0.542,0,0,0.749,0.623,0.31,0.305,0,0.101
0.667,0.332,0.332,0,0,0,0,0.807,0.614,0.432,0.257,0,0.203
0.667,0.426,0.426,0,0.22,0,0,0.807,0.597,0.532,0,0,0.264
0.833,0.639,0.639,0,0,0,0,0.904,0.563,0.626,0.538,0,0.278
0.833,0.486,0.486,0,0,0,0,0.904,0.52,0.38,0,0,0.235
1,0.184,0.184,0,0,0,0,0.807,0.503,0.136,0,0,0.144
1,0.0871,0.0871,0,0,0,0,0.711,0.511,0.0482,0,0,0.0618
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.0198,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0931,0.0931,0,0,0,0,0.518,0.549,0.0237,0,0,0
0.833,0.164,0.164,0,0,0,0,0.421,0.549,0.0396,0,0,0.329
0.833,0.276,0.276,0,0,0,0,0.421,0.546,0.0764,0,0,0.356
0.333,0.103,0.103,0,0,0,0,0.421,0.558,0.0343,0,0,0.177
0.333,0.153,0.153,0,0,0,0,0.421,0.554,0.0577,0,0,0.473
0.167,0.0989,0.0989,0,0,0,0,0.421,0.558,0.0393,0,0,0.101
0.167,0.0969,0.0969,0.233,0,0,0,0.421,0.558,0.0408,0,0,0.0338
0.333,0.143,0.143,0,0,0,0,0.421,0.554,0.073,0,0,0.0676
0.333,0.143,0.143,0,0,0,0,0.421,0.554,0.0766,0,0,0.101
0.167,0.0964,0.0964,0,0,0,0,0.421,0.562,0.0502,0,0,0.203
0.167,0.0969,0.0969,0,0,0,0,0.421,0.568,0.0593,0,0,0.101
0.333,0.148,0.148,0,0,0,0,0.421,0.588,0.124,0,0,0.203
0.5,0.217,0.217,0,0,0,0,0.667,0.607,0.236,0,0,0.203
0.5,0.262,0.262,0,0,0,0,0.711,0.601,0.328,0,0,0.169
0.833,0.52,0.52,0,0,0,0,0.904,0.606,0.661,0,0,0.375
0.833,0.639,0.639,0,0,0,0,0.904,0.563,0.626,0,0,0.189
0.833,0.486,0.486,0.233,0,0,0,0.904,0.52,0.38,0,0,0
1,0.15,0.15,0,0,0,0,0.711,0.518,0.106,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.138
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.475
1,0.0635,0.0635,0,0,0,0,0.518,0.545,0.0198,0,0,0.137
1,0.18,0.18,0,0,0,0,0.711,0.524,0.0395,0,0,0.239
0.833,0.278,0.278,0,0,0,0,0.421,0.537,0.0633,0,0,0.481
0.5,0.219,0.219,0,0.661,0,0,0.421,0.55,0.0612,0,0,0.26
0.5,0.211,0.211,0,0.0339,0,0,0.421,0.55,0.071,0.667,0,0.198
0.5,0.153,0.153,0,0,0,0,0.421,0.554,0.0577,0,0,0.203
0.333,0.148,0.148,0,0,0,0,0.421,0.554,0.0628,0,0,0.0338
0.333,0.144,0.144,0,0,0,0,0.421,0.554,0.0657,0,0,0.101
0.333,0.143,0.143,0,0,0,0,0.421,0.554,0.073,0,0,0.101
0.5,0.189,0.189,0,0,0,0,0.421,0.55,0.107,0,0,0.0676
0.5,0.19,0.19,0,0,0,0,0.421,0.563,0.119,0,0,0.0676
0.5,0.191,0.191,0,0,0,0,0.421,0.582,0.146,0,0,0.169
0.333,0.148,0.148,0,0,0,0,0.421,0.588,0.124,0,0,0.0676
0.333,0.161,0.161,0,0,0,0,0.585,0.592,0.163,0,0,0.406
0.333,0.191,0.191,0,0,0,0,0.614,0.588,0.224,0,0,0.505
0.5,0.332,0.332,0,0,0,0,0.711,0.588,0.403,0,0,0.444
0.667,0.521,0.521,0,0.458,0,0,0.807,0.563,0.504,0.15,0,0
0.833,0.486,0.486,0,0,0,0,0.904,0.52,0.38,0.626,0,0.281
0.833,0.117,0.117,0,0,0,0,0.614,0.532,0.0759,0,0,0.586
1,0.0622,0.0622,0,0,0,0,0.518,0.545,0.0266,0,0,0.086
1,0.0539,0.0539,0,0,0,0,0.518,0.545,0.0198,0,0,0.0606
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0165,0,0,0
1,0.0498,0.0498,0,0,0,0,0.518,0.545,0.0158,0,0,0
0.833,0.05,0.05,0.233,0,0,0,0.518,0.545,0.0172,0,0,0
0.833,0.0909,0.0909,0,0,0,0,0.711,0.511,0.0275,0,0,0.29
0.667,0.18,0.18,0,0,0,0,0.711,0.524,0.0395,0,0,0.101
0.833,0.335,0.335,0,0.153,0,0,0.421,0.531,0.0752,0,0,0.659
0.667,0.276,0.276,0,0.542,0,0,0.421,0.546,0.0764,0.278,0,0.0967
