occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.464,0.464,0.0,0.0,0.0,0.0,0.807,0.57,0.543,0.899,0.0,0.105,0,0,0,0
0.833,0.379,0.379,0.0,0.0,0.0,0.0,0.807,0.535,0.345,0.814,0.0,0.211,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.537,0.0894,0.152,0.0,0.108,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0926,0.0926,0.0,0.0,0.0,0.0,0.518,0.554,0.0241,0.0,0.0,0.0,0,0,0,0
0.833,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.56,0.0312,0.0,0.0,0.219,0,0,0,0
0.667,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.556,0.089,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.467,0.0,0.0,0.0,0.421,0.556,0.115,0.0,0.0,0.0,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.556,0.135,0.0,0.0,0.176,0,0,0,0
0.167,0.0983,0.0983,0.0,0.0,0.0,0.0,0.421,0.562,0.0613,0.0,0.0688,0.0351,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.25,0.683,0.421,0.556,0.158,0.0,0.347,0.176,0,0,0,0
0.667,0.235,0.235,0.45,0.0,0.0,0.283,0.421,0.552,0.24,0.0,0.673,0.106,0,0,0,0
0.833,0.281,0.281,0.25,0.509,0.0,0.0,0.421,0.549,0.337,0.388,0.327,0.742,0,0,0,0
0.833,0.281,0.281,0.0,0.0,0.0,0.0,0.421,0.571,0.371,0.512,0.0,0.0643,0,0,0,0
0.833,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.596,0.315,0.0,0.0,0.563,0,0,0,0
0.833,0.289,0.289,0.7,0.0,0.117,0.0,0.421,0.636,0.403,0.0,0.336,0.218,0,0,0,0
0.833,0.31,0.31,0.0,0.0,0.133,0.717,0.83,0.646,0.474,0.0,0.462,0.199,0,0,0,0
0.833,0.361,0.361,0.0,0.0,0.0,0.0,0.904,0.636,0.622,0.0,0.313,0.266,0,0,0,0
0.833,0.453,0.453,0.0,0.0,0.0,0.0,0.904,0.614,0.731,0.0,0.511,0.203,0,0,0,0
1.0,0.672,0.672,0.0,0.0,0.0,0.0,1.0,0.572,0.806,0.0,0.389,0.474,0,0,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.904,0.527,0.427,0.0,0.0,0.127,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.523,0.125,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0347,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.162,0,0,0,0
0.667,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.549,0.053,0.0,0.0,0.294,0,0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.559,0.0473,0.0,0.0,0.273,0,0,0,0
0.167,0.103,0.103,0.0,0.0,0.0,0.0,0.421,0.562,0.035,0.0,0.0,0.226,0,0,0,0
0.167,0.101,0.101,0.0,0.509,0.0,0.0,0.421,0.562,0.0376,0.42,0.0,0.0351,0,0,0,0
0.333,0.147,0.147,0.533,0.0,0.25,0.517,0.421,0.559,0.0646,0.7,0.122,0.141,0,0,0,0
0.333,0.143,0.143,0.433,0.0,0.0,0.45,0.421,0.559,0.0676,0.298,0.0,0.0,0,0,0,0
0.333,0.142,0.142,0.433,0.0,0.0,0.0,0.421,0.559,0.0751,0.0,0.0,0.177,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0789,0.0,0.0,0.15,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.568,0.0871,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.581,0.106,0.0,0.0,0.0703,0,0,0,0
0.5,0.193,0.193,0.7,0.0,0.0,0.0,0.421,0.608,0.184,0.0,0.0,0.211,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.749,0.63,0.32,0.0,0.0,0.0703,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.45,0.0,0.807,0.622,0.446,0.0,0.372,0.105,0,0,0,0
0.667,0.292,0.292,0.0,0.509,1.0,0.0,0.711,0.595,0.416,0.709,0.388,0.246,0,0,0,0
0.833,0.464,0.464,0.0,0.0,0.0667,1.0,0.807,0.57,0.521,0.196,0.105,0.634,0,0,0,0
0.833,0.214,0.214,0.0,0.0,0.0,0.933,0.614,0.55,0.167,0.0,0.0,0.176,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.537,0.0781,0.0,0.0,0.422,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.518,0.549,0.0173,0.0,0.0,0.0868,0,0,0,0
1.0,0.0767,0.0767,0.0,0.0,0.0,0.0,0.614,0.533,0.0241,0.0,0.0,0.0616,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.365,0,0,0,0
0.833,0.276,0.276,0.0,0.0,0.25,0.267,0.421,0.544,0.0653,0.0,0.229,0.5,0,0,0,0
0.5,0.218,0.218,0.0,0.0909,0.0,0.217,0.421,0.556,0.0631,0.0649,0.0281,0.0351,0,0,0,0
0.333,0.156,0.156,0.0,0.673,0.0,0.0,0.421,0.559,0.0541,0.0649,0.0,0.141,0,0,0,0
0.333,0.152,0.152,0.0,0.6,0.0,0.0,0.421,0.559,0.0593,0.556,0.0,0.457,0,0,0,0
0.5,0.196,0.196,0.0,0.418,0.0,0.0,0.421,0.556,0.089,0.561,0.0,0.141,0,0,0,0
0.5,0.19,0.19,0.0333,0.0,0.0,0.0,0.421,0.556,0.0935,0.144,0.0,0.0,0,0,0,0
0.5,0.188,0.188,0.9,0.0,0.0,0.0,0.421,0.556,0.105,0.0,0.0,0.395,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.556,0.11,0.0,0.0,0.281,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.568,0.0871,0.0,0.0,0.229,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.581,0.106,0.0,0.0,0.351,0,0,0,0
0.333,0.145,0.145,0.533,0.0,0.0,0.0,0.421,0.594,0.128,0.0,0.0,0.105,0,0,0,0
0.667,0.258,0.258,0.4,0.0,0.45,0.0,0.749,0.63,0.32,0.0,0.433,0.381,0,0,0,0
0.833,0.361,0.361,0.0,0.0,1.0,0.0,0.904,0.636,0.554,0.0,0.583,0.148,0,0,0,0
0.833,0.373,0.373,0.0,0.0,0.317,0.75,0.807,0.604,0.55,0.0,0.427,0.192,0,0,0,0
0.833,0.464,0.464,0.0,0.0,0.0,0.7,0.807,0.57,0.521,0.0,0.0,0.375,0,0,0,0
0.833,0.214,0.214,0.0,0.0,0.0,0.0,0.614,0.55,0.167,0.0,0.0,0.0927,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.537,0.0781,0.0,0.0,0.128,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.518,0.549,0.0173,0.0,0.0,0.212,0,0,0,0
1.0,0.0631,0.0631,0.0,0.0,0.0,0.0,0.518,0.549,0.02,0.0,0.0,0.122,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.269,0,0,0,0
0.833,0.22,0.22,0.0,0.0,0.0,0.0,0.421,0.549,0.053,0.0,0.0,0.437,0,0,0,0
0.333,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.562,0.0316,0.0,0.0,0.0703,0,0,0,0
0.333,0.103,0.103,0.0,0.0,0.0,0.0,0.421,0.562,0.035,0.0,0.0,0.0351,0,0,0,0
0.333,0.101,0.101,0.0,0.0,0.0,0.0,0.421,0.562,0.0376,0.0,0.0,0.211,0,0,0,0
0.167,0.0983,0.0983,0.467,0.0,0.0,0.0,0.421,0.562,0.0402,0.0,0.0,0.0351,0,0,0,0
0.333,0.143,0.143,0.467,0.0,0.0,0.0,0.421,0.559,0.0676,0.0,0.0,0.141,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0751,0.0,0.0,0.141,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0789,0.0,0.0,0.0351,0,0,0,0
0.333,0.0958,0.0958,0.0,0.0,0.0,0.0,0.421,0.567,0.0515,0.0,0.0,0.105,0,0,0,0
0.5,0.143,0.143,0.0333,0.0,0.0,0.0,0.421,0.581,0.106,0.0,0.0,0.454,0,0,0,0
0.667,0.241,0.241,0.9,0.0,0.0,0.0,0.421,0.622,0.239,0.0,0.0,0.147,0,0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.614,0.244,0.0,0.0,0.177,0,0,0,0
0.833,0.361,0.361,0.0,0.364,0.0,0.0,0.904,0.636,0.554,0.265,0.0,0.379,0,0,0,0
0.833,0.453,0.453,0.0,0.145,0.0,0.0,0.904,0.614,0.684,0.0,0.0,0.174,0,0,0,0
0.833,0.464,0.464,0.0,0.509,0.0,0.0,0.807,0.57,0.521,0.64,0.0,0.191,0,0,0,0
0.833,0.132,0.132,0.0,0.0,0.0,0.0,0.518,0.558,0.0913,0.567,0.0,0.105,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.518,0.551,0.047,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0158,0.0,0.0,0.142,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0926,0.0926,0.533,0.0,0.0,0.0,0.518,0.554,0.0241,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.883,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.333,0.162,0.162,0.0,0.0,0.2,0.0,0.421,0.559,0.0473,0.0,0.239,0.0,0,0,0,0
0.5,0.21,0.21,0.0,0.0,1.0,0.0,0.421,0.556,0.0732,0.0,0.0,0.0,0,0,0,0
0.167,0.101,0.101,0.0,0.0,0.0667,0.717,0.421,0.562,0.0376,0.0,0.0,0.0351,0,0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.421,0.559,0.0646,0.0,0.0,0.0351,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.559,0.0676,0.0,0.0,0.14,0,0,0,0
0.167,0.0958,0.0958,0.0,0.0,0.0,0.0,0.421,0.562,0.0455,0.0,0.0,0.21,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0789,0.0,0.0,0.108,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.568,0.0871,0.0,0.0,0.141,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.596,0.196,0.0,0.0,0.316,0,0,0,0
0.5,0.193,0.193,0.0333,0.0,0.0,0.0,0.421,0.608,0.184,0.0,0.0,0.307,0,0,0,0
0.833,0.31,0.31,0.9,0.0909,0.0,0.0,0.83,0.646,0.397,0.0978,0.0,0.19,0,0,0,0
1.0,0.424,0.424,0.0,0.418,0.0,0.0,1.0,0.65,0.662,0.52,0.0,0.404,0,0,0,0
1.0,0.534,0.534,0.0,0.0,0.0,0.0,1.0,0.624,0.817,0.745,0.0,0.548,0,0,0,0
0.833,0.361,0.361,0.0,0.0,0.0,0.0,0.711,0.569,0.395,0.575,0.0,0.211,0,0,0,0
0.833,0.214,0.214,0.0,0.0,0.0,0.0,0.614,0.55,0.167,0.0,0.0,0.454,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0362,0,0,0,0
1.0,0.179,0.179,0.0,0.0,0.0,0.0,0.711,0.53,0.0406,0.0,0.0,0.114,0,0,0,0
0.833,0.163,0.163,0.0,0.0,0.0,0.0,0.421,0.555,0.0406,0.0,0.0,0.538,0,0,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.559,0.0473,0.0,0.0,0.302,0,0,0,0
0.667,0.156,0.156,0.283,0.0,0.0,0.0,0.421,0.559,0.0541,0.0,0.0,0.299,0,0,0,0
0.5,0.152,0.152,0.183,0.0,0.0,0.0,0.421,0.559,0.0593,0.0,0.0,0.226,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.421,0.556,0.089,0.0,0.0,0.0703,0,0,0,0
0.5,0.19,0.19,0.533,0.0,0.0,0.0,0.421,0.556,0.0935,0.0,0.0,0.0351,0,0,0,0
0.5,0.188,0.188,0.4,0.0,0.0,0.0,0.421,0.556,0.105,0.0,0.0,0.517,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.556,0.11,0.0,0.0,0.278,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.7,0.0,0.421,0.57,0.158,0.0,0.23,0.169,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.817,0.25,0.421,0.588,0.151,0.0,0.48,0.316,0,0,0,0
0.5,0.193,0.193,0.533,0.0,0.0,0.95,0.421,0.608,0.184,0.0,0.287,0.228,0,0,0,0
0.833,0.258,0.258,0.4,0.0,0.0,0.0,0.749,0.63,0.32,0.0,0.0,0.176,0,0,0,0
0.833,0.299,0.299,0.533,0.0,0.0,0.0,0.807,0.622,0.446,0.0,0.0,0.141,0,0,0,0
0.667,0.292,0.292,0.4,0.0,0.0,0.0,0.711,0.595,0.416,0.0,0.0,0.105,0,0,0,0
0.667,0.153,0.153,0.0,0.0,0.0,0.0,0.518,0.567,0.142,0.0,0.0,0.246,0,0,0,0
0.667,0.132,0.132,0.0,0.0,0.0,0.0,0.518,0.558,0.0913,0.0,0.0,0.0706,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.537,0.0781,0.0,0.0,0.409,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.56,0.0312,0.0,0.0,0.142,0,0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.421,0.556,0.089,0.0,0.0,0.157,0,0,0,0
1.0,0.317,0.317,0.467,0.0,0.0,0.0,0.421,0.549,0.179,0.0,0.0,0.204,0,0,0,0
0.833,0.307,0.307,0.0,0.545,0.0,0.0,0.421,0.549,0.213,0.453,0.0,0.2,0,0,0,0
0.667,0.245,0.245,0.0,0.218,0.0,0.0,0.421,0.552,0.191,0.382,0.0,0.425,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.556,0.158,0.0,0.0,0.361,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.556,0.185,0.0,0.0,0.527,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.556,0.209,0.0,0.0,0.0351,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.569,0.23,0.0,0.0,0.15,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.596,0.315,0.0,0.0,0.0703,0,0,0,0
0.833,0.289,0.289,0.45,0.0,0.0,0.0,0.421,0.636,0.403,0.0,0.0,0.0,0,0,0,0
0.667,0.206,0.206,0.733,0.0,0.0,0.0,0.667,0.614,0.292,0.0,0.0,0.141,0,0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.711,0.608,0.38,0.0,0.0,0.176,0,0,0,0
0.833,0.453,0.453,0.467,0.0,0.0,0.0,0.904,0.614,0.731,0.0,0.0,0.422,0,0,0,0
0.833,0.568,0.568,0.0,0.0,0.0,0.0,0.904,0.571,0.675,0.0,0.0,0.246,0,0,0,0
0.833,0.461,0.461,0.0,0.0,0.0,0.0,0.904,0.527,0.427,0.0,0.0,0.0898,0,0,0,0
0.833,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.523,0.125,0.0,0.0,0.105,0,0,0,0
0.833,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.533,0.0451,0.0,0.0,0.0223,0,0,0,0
0.833,0.0536,0.0536,0.0,0.0,0.0,0.0,0.518,0.549,0.0234,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0196,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.518,0.549,0.0192,0.0,0.0,0.344,0,0,0,0
1.0,0.0767,0.0767,0.0,0.0,0.0,0.0,0.614,0.533,0.0226,0.0,0.0,0.331,0,0,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.614,0.542,0.0301,0.0,0.0,0.376,0,0,0,0
0.833,0.163,0.163,0.0,0.0,0.0,0.0,0.421,0.555,0.0444,0.0,0.0,0.298,0,0,0,0
0.667,0.106,0.106,0.0,0.0,0.0,0.0,0.421,0.562,0.0417,0.0,0.0,0.176,0,0,0,0
0.667,0.156,0.156,0.0,0.0,0.0,0.0,0.421,0.559,0.0826,0.0,0.0,0.134,0,0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.421,0.556,0.135,0.0,0.0,0.221,0,0,0,0
0.667,0.245,0.245,0.0,0.0,0.0,0.0,0.421,0.552,0.191,0.0,0.0,0.145,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.421,0.556,0.158,0.0,0.0,0.139,0,0,0,0
0.5,0.188,0.188,0.2,0.0,0.0,0.0,0.421,0.556,0.185,0.0,0.0,0.0351,0,0,0,0
0.667,0.235,0.235,0.267,0.0,0.0,0.0,0.421,0.552,0.273,0.0,0.0,0.191,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.117,0.0,0.421,0.57,0.3,0.0,0.104,0.211,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.133,0.717,0.421,0.596,0.315,0.0,0.344,0.105,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.421,0.608,0.249,0.0,0.0,0.105,0,0,0,0
0.833,0.31,0.31,0.0,0.0,0.0,0.0,0.83,0.646,0.474,0.0,0.0,0.0,0,0,0,0
0.333,0.174,0.174,0.45,0.0,0.0,0.0,0.614,0.594,0.26,0.0,0.0,0.281,0,0,0,0
0.5,0.292,0.292,0.483,0.0,0.0,0.0,0.711,0.595,0.446,0.0,0.0,0.175,0,0,0,0
0.667,0.464,0.464,0.0,0.0,0.0,0.0,0.807,0.57,0.543,0.0,0.0,0.36,0,0,0,0
0.833,0.379,0.379,0.467,0.0,0.0,0.0,0.807,0.535,0.345,0.0,0.0,0.15,0,0,0,0
0.833,0.149,0.149,0.0,0.0,0.0,0.0,0.711,0.523,0.125,0.0,0.0,0.25,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.518,0.549,0.0271,0.0,0.0,0.128,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0926,0.0926,0.0,0.0,0.0,0.0,0.518,0.554,0.0241,0.0,0.0,0.212,0,0,0,0
0.833,0.276,0.276,0.533,0.0,0.0,0.0,0.421,0.544,0.0653,0.0,0.0,0.0496,0,0,0,0
0.5,0.162,0.162,1.0,0.0,0.0,0.0,0.421,0.559,0.0473,0.0,0.0,0.0,0,0,0,0
0.5,0.21,0.21,0.117,0.0,0.0,0.0,0.421,0.556,0.0732,0.0,0.0253,0.215,0,0,0,0
0.5,0.204,0.204,0.0333,0.0,0.25,0.483,0.421,0.556,0.0811,0.0,0.621,0.24,0,0,0,0
0.333,0.147,0.147,0.667,0.0,0.0,0.0,0.421,0.559,0.0646,0.0,0.0126,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.559,0.0676,0.0,0.0,0.176,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0751,0.0,0.0,0.17,0,0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.421,0.559,0.0789,0.0,0.0,0.0351,0,0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.421,0.569,0.123,0.0,0.0,0.105,0,0,0,0
0.333,0.143,0.143,0.0,0.0909,0.45,0.0167,0.421,0.581,0.106,0.0567,0.166,0.281,0,0,0,0
0.667,0.241,0.241,0.0,0.673,0.05,0.95,0.421,0.622,0.239,0.6,0.0,0.211,0,0,0,0
0.667,0.206,0.206,0.0,0.0,0.0,0.0,0.667,0.614,0.244,0.0,0.0,0.457,0,0,0,0
0.833,0.299,0.299,0.0333,0.0909,0.0,0.0,0.807,0.622,0.446,0.0676,0.0,0.0351,0,0,0,0
0.833,0.373,0.373,0.433,0.418,0.0,0.0,0.807,0.604,0.55,0.457,0.0,0.281,0,0,0,0
0.833,0.464,0.464,0.0,0.0,0.0,0.0,0.807,0.57,0.521,0.0,0.0,0.111,0,0,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.807,0.535,0.317,0.0,0.0,0.316,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.518,0.551,0.047,0.0,0.0,0.0351,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.518,0.549,0.0271,0.0,0.0,0.0,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.518,0.549,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0166,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.518,0.549,0.0158,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0631,0.0631,0.0,0.0,0.0,0.0,0.518,0.549,0.02,0.0,0.0,0.246,0,0,0,0
