occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.924,0.561,0.279,0.647,0.276,0.442,0.0,0.0,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.548,0.137,0.614,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.987,0.554,0.0433,0.52,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.554,0.0288,0.514,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.561,0.0227,0.475,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0209,0.455,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.567,0.0208,0.435,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.953,0.549,0.03,0.575,0.114,0.0,0.0,0.0,0.0,0.0,0.417,0.214,0,0,0,0
0.846,0.553,0.0516,0.466,0.185,0.0,0.0,0.0,0.0,0.0,0.05,0.384,0,0,0,0
0.741,0.559,0.078,0.424,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.573,0.561,0.0985,0.424,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.605,0.559,0.148,0.424,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.563,0.559,0.168,0.424,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.591,0.557,0.204,0.424,0.229,0.0,0.0,0.0,0.0,0.0,0.233,0.101,0,0,0,0
0.544,0.558,0.214,0.424,0.212,0.0,0.0,0.202,0.25,0.183,0.0,0.126,0,0,0,0
0.586,0.558,0.251,0.424,0.214,0.0,0.0,0.0602,0.0,0.05,0.233,0.151,0,0,0,0
0.726,0.568,0.316,0.424,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.764,0.59,0.324,0.424,0.231,0.0,0.0,0.312,0.25,0.433,0.0,0.359,0,0,0,0
0.918,0.625,0.413,0.424,0.28,0.168,0.183,0.647,0.0,0.05,0.0,0.338,0,0,0,0
0.856,0.642,0.478,0.677,0.301,0.707,0.983,0.524,0.0,0.0,0.0,0.172,0,0,0,0
0.841,0.637,0.6,0.848,0.337,0.0,0.0,0.328,0.0,0.0,0.0,0.283,0,0,0,0
0.899,0.626,0.815,0.925,0.46,0.642,0.933,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.976,0.589,0.831,0.939,0.592,0.728,0.233,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.947,0.555,0.449,0.778,0.404,0.834,0.0,0.0,0.0,0.0,0.0,0.0772,0,0,0,0
0.923,0.555,0.114,0.556,0.137,0.377,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.936,0.553,0.0463,0.524,0.0742,0.161,0.167,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.554,0.0288,0.514,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.923,0.554,0.0233,0.514,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.923,0.559,0.021,0.483,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.976,0.567,0.0205,0.438,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0248,0.485,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.56,0.0378,0.452,0.127,0.0,0.0,0.0,0.0,0.0,0.233,0.235,0,0,0,0
0.986,0.559,0.0839,0.424,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.746,0.559,0.126,0.424,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.626,0.559,0.142,0.424,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.538,0.56,0.152,0.424,0.197,0.0,0.0,0.0,0.0,0.0,0.233,0.398,0,0,0,0
0.591,0.559,0.18,0.424,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.615,0.558,0.213,0.424,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.721,0.556,0.297,0.424,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.717,0.567,0.317,0.424,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.855,0.597,0.415,0.424,0.285,0.0,0.0,0.452,0.5,0.183,0.0,0.302,0,0,0,0
0.899,0.635,0.486,0.424,0.322,0.0,0.0,0.613,0.0,0.3,0.0,0.251,0,0,0,0
0.851,0.649,0.522,0.71,0.325,0.0,0.0,0.221,0.0,0.0,0.0,0.276,0,0,0,0
0.885,0.647,0.693,0.916,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.722,0.615,0.63,0.814,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.668,0.583,0.516,0.738,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.888,0.552,0.413,0.766,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.543,0.157,0.643,0.176,0.63,0.683,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.558,0.0367,0.493,0.0693,0.143,0.0833,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.562,0.0219,0.469,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.565,0.019,0.446,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.565,0.018,0.447,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.562,0.0184,0.469,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.558,0.0206,0.492,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.941,0.558,0.024,0.502,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.844,0.561,0.029,0.467,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.747,0.56,0.0537,0.424,0.182,0.0,0.0,0.273,0.25,0.267,0.0,0.563,0,0,0,0
0.574,0.561,0.0649,0.424,0.185,0.0,0.0,0.809,0.0,0.933,0.517,0.182,0,0,0,0
0.482,0.559,0.0853,0.424,0.211,0.0,0.0,0.337,0.0,0.0,0.667,0.294,0,0,0,0
0.537,0.558,0.102,0.424,0.222,0.0,0.0,0.541,0.0,0.0,0.0,0.382,0,0,0,0
0.363,0.562,0.0793,0.424,0.162,0.0,0.0,0.459,0.0,0.0,0.267,0.247,0,0,0,0
0.308,0.564,0.0696,0.424,0.132,0.0,0.0,0.657,0.0,0.0,0.2,0.14,0,0,0,0
0.446,0.56,0.111,0.424,0.182,0.0,0.0,0.354,0.0,0.0,0.0,0.226,0,0,0,0
0.538,0.566,0.141,0.424,0.209,0.0,0.0,0.534,0.0,0.0,0.0,0.126,0,0,0,0
0.538,0.583,0.166,0.424,0.21,0.311,0.267,0.332,0.0,0.0,0.0,0.151,0,0,0,0
0.597,0.609,0.224,0.424,0.23,0.524,0.667,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.637,0.627,0.307,0.592,0.254,0.548,0.0167,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.867,0.648,0.569,0.894,0.368,0.681,1.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
0.905,0.629,0.691,0.904,0.423,0.476,0.15,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.923,0.591,0.595,0.804,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.963,0.555,0.446,0.793,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.548,0.166,0.632,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.56,0.0343,0.484,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.558,0.023,0.491,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0,0,0,0
1.0,0.567,0.0185,0.434,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.447,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.554,0.0217,0.516,0.0625,0.0,0.0,0.0,0.0,0.0,0.0167,0.269,0,0,0,0
0.96,0.545,0.0292,0.584,0.099,0.0,0.0,0.0483,0.0167,0.0,0.217,0.46,0,0,0,0
0.882,0.536,0.0646,0.597,0.261,0.0,0.0,0.323,0.233,0.483,0.0,0.49,0,0,0,0
0.629,0.556,0.0629,0.424,0.222,0.0,0.0,0.412,0.0,0.0,0.0,0.0754,0,0,0,0
0.462,0.563,0.0546,0.424,0.158,0.494,0.517,0.303,0.0167,0.0,0.0,0.151,0,0,0,0
0.462,0.562,0.0667,0.424,0.167,0.48,0.417,0.534,0.983,0.0167,0.0,0.0754,0,0,0,0
0.422,0.562,0.0718,0.424,0.161,0.3,0.0,0.0728,0.0,0.217,0.0,0.251,0,0,0,0
0.386,0.563,0.0708,0.424,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.363,0.563,0.0713,0.424,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.347,0.564,0.0745,0.424,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.386,0.567,0.0983,0.424,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.442,0.58,0.139,0.424,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.485,0.602,0.187,0.424,0.197,0.0,0.0,0.0,0.0,0.0,0.233,0.273,0,0,0,0
0.692,0.632,0.33,0.601,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.694,0.629,0.425,0.775,0.288,0.485,0.767,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.79,0.622,0.642,0.863,0.397,0.155,0.167,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.864,0.597,0.745,0.903,0.528,0.213,0.267,0.0,0.0,0.0,0.0,0.0567,0,0,0,0
0.769,0.563,0.289,0.645,0.279,0.634,0.9,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.792,0.557,0.092,0.535,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.974,0.559,0.0289,0.484,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.562,0.0237,0.467,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.018,0.446,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.559,0.0188,0.481,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.962,0.55,0.0221,0.538,0.0626,0.0,0.0,0.0,0.0,0.0,0.0167,0.433,0,0,0,0
0.96,0.536,0.0343,0.648,0.122,0.0,0.0,0.0,0.0,0.0,0.45,0.285,0,0,0,0
0.826,0.552,0.041,0.521,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.608,0.559,0.0492,0.424,0.173,0.0646,0.0167,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.385,0.566,0.0363,0.424,0.105,0.599,0.917,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.364,0.566,0.0422,0.424,0.109,0.555,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.309,0.564,0.0584,0.424,0.132,0.0,0.0,0.0,0.0,0.0,0.233,0.0754,0,0,0,0
0.386,0.561,0.084,0.424,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.423,0.561,0.0939,0.424,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.463,0.561,0.0983,0.424,0.165,0.297,0.267,0.216,0.25,0.233,0.0,0.176,0,0,0,0
0.478,0.566,0.0952,0.424,0.152,0.455,0.9,0.196,0.0,0.0,0.0,0.285,0,0,0,0
0.405,0.578,0.0999,0.424,0.137,0.0,0.0,0.0,0.0,0.0,0.0167,0.327,0,0,0,0
0.619,0.61,0.223,0.424,0.226,0.0,0.0,0.0,0.0,0.0,0.45,0.259,0,0,0,0
0.733,0.632,0.328,0.592,0.271,0.555,0.767,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.827,0.637,0.491,0.83,0.325,0.756,0.633,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.787,0.618,0.566,0.815,0.354,0.126,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.71,0.591,0.576,0.792,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.714,0.561,0.312,0.67,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.847,0.546,0.165,0.644,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.565,0.0288,0.454,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.963,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.47,0.0522,0.0,0.0,0.0728,0.267,0.0,0.517,0.147,0,0,0,0
1.0,0.55,0.0221,0.537,0.0625,0.0,0.0,0.0,0.483,0.233,0.417,0.324,0,0,0,0
0.96,0.54,0.0333,0.626,0.119,0.0,0.0,0.0,0.0,0.0,0.267,0.789,0,0,0,0
0.824,0.549,0.0477,0.521,0.184,0.0,0.0,0.0,0.0,0.0,0.917,0.45,0,0,0,0
0.749,0.551,0.0819,0.424,0.292,0.421,0.517,0.256,0.5,0.0167,0.0,0.306,0,0,0,0
0.594,0.557,0.0879,0.424,0.258,0.524,0.65,0.678,0.0,0.7,0.0,0.18,0,0,0,0
0.459,0.56,0.0812,0.424,0.204,0.396,0.0,0.385,0.0,0.0,0.0,0.225,0,0,0,0
0.406,0.561,0.082,0.424,0.18,0.0,0.0,0.457,0.0,0.0,0.0,0.232,0,0,0,0
0.538,0.558,0.11,0.424,0.215,0.0,0.0,0.646,0.0,0.0,0.0,0.179,0,0,0,0
0.577,0.558,0.127,0.424,0.222,0.0,0.0,0.737,0.0,0.0,0.0,0.251,0,0,0,0
0.579,0.558,0.139,0.424,0.221,0.0,0.0,0.485,0.0,0.0,0.0167,0.385,0,0,0,0
0.692,0.565,0.176,0.424,0.254,0.0,0.0,0.472,0.0,0.0,0.217,0.377,0,0,0,0
0.831,0.592,0.248,0.424,0.296,0.0,0.0,0.721,0.0,0.0,0.0,0.299,0,0,0,0
0.844,0.623,0.306,0.424,0.304,0.408,0.267,0.493,0.0,0.0,0.0,0.421,0,0,0,0
0.768,0.639,0.364,0.62,0.295,0.304,0.683,0.472,0.0,0.0,0.0,0.313,0,0,0,0
0.849,0.646,0.559,0.886,0.362,0.649,1.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.846,0.628,0.695,0.904,0.425,0.0,0.15,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.828,0.591,0.596,0.805,0.432,0.611,0.767,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.923,0.557,0.44,0.78,0.412,0.277,0.4,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.923,0.551,0.128,0.59,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.949,0.553,0.0473,0.526,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.963,0.565,0.0184,0.447,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.561,0.0196,0.471,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.96,0.533,0.0389,0.685,0.146,0.101,0.0167,0.165,0.25,0.233,0.0,0.508,0,0,0,0
0.864,0.54,0.0569,0.586,0.227,0.761,1.0,0.556,0.0,0.0,0.467,0.134,0,0,0,0
0.729,0.557,0.0623,0.424,0.216,0.0,0.15,0.438,0.0,0.0,0.0,0.384,0,0,0,0
0.671,0.56,0.0698,0.424,0.205,0.0785,0.0167,0.419,0.0,0.0,0.0,0.197,0,0,0,0
0.615,0.559,0.0881,0.424,0.218,0.801,1.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.574,0.558,0.102,0.424,0.222,0.0576,0.15,0.0,0.0,0.0,0.233,0.261,0,0,0,0
0.401,0.561,0.0863,0.424,0.174,0.0,0.0,0.0,0.0,0.0,0.467,0.361,0,0,0,0
0.328,0.563,0.0808,0.424,0.148,0.6,0.767,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.386,0.561,0.0983,0.424,0.165,0.272,0.167,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.542,0.567,0.143,0.424,0.211,0.375,0.517,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.694,0.585,0.195,0.424,0.244,0.459,0.417,0.0,0.0,0.0,0.0167,0.255,0,0,0,0
0.768,0.618,0.271,0.424,0.27,0.0,0.0,0.154,0.25,0.0167,0.683,0.158,0,0,0,0
0.714,0.635,0.342,0.612,0.278,0.0,0.0,0.718,0.0,0.217,0.0,0.182,0,0,0,0
0.827,0.644,0.54,0.871,0.352,0.0,0.0,0.51,0.0,0.0,0.0,0.251,0,0,0,0
0.846,0.629,0.714,0.917,0.436,0.0,0.0,0.165,0.0,0.0,0.0,0.251,0,0,0,0
0.887,0.596,0.799,0.94,0.573,0.0,0.0,0.462,0.0,0.0,0.0,0.0967,0,0,0,0
1.0,0.554,0.587,0.902,0.536,0.0,0.0,0.661,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.543,0.179,0.668,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.552,0.0477,0.531,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0288,0.514,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.561,0.0227,0.475,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0212,0.477,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.56,0.0217,0.477,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.986,0.551,0.0289,0.561,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.923,0.55,0.0536,0.495,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.923,0.557,0.0927,0.424,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.885,0.556,0.156,0.424,0.276,0.0,0.0,0.0,0.0,0.0,0.683,0.279,0,0,0,0
0.856,0.554,0.214,0.424,0.307,0.0,0.0,0.343,0.5,0.183,0.0167,0.352,0,0,0,0
0.794,0.555,0.224,0.424,0.277,0.0,0.0,0.438,0.0,0.05,0.0,0.346,0,0,0,0
0.764,0.554,0.25,0.424,0.274,0.574,0.683,0.601,0.0,0.0,0.467,0.139,0,0,0,0
0.578,0.558,0.224,0.424,0.222,0.271,0.483,0.476,0.0,0.0,0.0,0.227,0,0,0,0
0.442,0.56,0.204,0.424,0.181,0.0,0.0,0.429,0.0,0.0,0.0,0.188,0,0,0,0
0.481,0.568,0.243,0.424,0.193,0.0,0.0,0.896,0.0,0.0,0.0,0.354,0,0,0,0
0.533,0.588,0.286,0.424,0.209,0.0,0.0,0.875,0.0,0.0,0.0,0.24,0,0,0,0
0.596,0.608,0.301,0.424,0.215,0.745,0.933,0.374,0.0,0.0,0.0,0.275,0,0,0,0
0.624,0.622,0.353,0.62,0.232,0.581,0.233,0.454,0.0,0.0,0.0,0.278,0,0,0,0
0.764,0.637,0.6,0.848,0.337,0.267,0.183,0.248,0.0,0.0,0.0,0.232,0,0,0,0
0.817,0.623,0.776,0.9,0.44,0.67,0.983,0.354,0.0,0.0,0.683,0.155,0,0,0,0
0.956,0.589,0.696,0.851,0.489,0.0,0.0,0.0,0.0,0.0,0.25,0.0503,0,0,0,0
1.0,0.558,0.323,0.679,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.546,0.139,0.617,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.987,0.555,0.0435,0.512,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.021,0.427,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0209,0.455,0.0521,0.0,0.0,0.0,0.0,0.0,0.233,0.126,0,0,0,0
1.0,0.555,0.0225,0.508,0.0623,0.106,0.183,0.021,0.183,0.0,0.0,0.276,0,0,0,0
1.0,0.545,0.0305,0.6,0.117,0.48,0.75,0.0602,0.0667,0.233,0.0,0.139,0,0,0,0
1.0,0.555,0.0433,0.481,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.561,0.0675,0.424,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.557,0.142,0.424,0.255,0.119,0.183,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.986,0.553,0.229,0.424,0.324,0.26,0.75,0.356,0.25,0.233,0.0,0.461,0,0,0,0
0.981,0.552,0.271,0.424,0.328,0.0,0.0,0.534,0.0,0.0,0.0,0.337,0,0,0,0
0.871,0.553,0.265,0.424,0.29,0.0,0.0,0.324,0.0,0.0,0.0,0.324,0,0,0,0
0.717,0.556,0.249,0.424,0.24,0.0,0.0,0.616,0.0,0.0,0.0,0.374,0,0,0,0
0.712,0.556,0.284,0.424,0.237,0.0,0.0,0.576,0.0,0.0,0.183,0.217,0,0,0,0
0.697,0.568,0.309,0.424,0.233,0.0,0.0,0.594,0.0,0.0,0.05,0.17,0,0,0,0
0.64,0.589,0.326,0.424,0.233,0.0,0.0,0.749,0.0,0.0,0.0,0.199,0,0,0,0
0.682,0.619,0.374,0.424,0.257,0.0,0.0,0.496,0.0,0.0,0.0,0.318,0,0,0,0
0.808,0.645,0.498,0.703,0.311,0.572,0.683,0.57,0.0,0.0,0.0,0.23,0,0,0,0
0.808,0.641,0.631,0.871,0.353,0.223,0.483,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.803,0.619,0.711,0.861,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.846,0.586,0.679,0.842,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.879,0.553,0.449,0.789,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.55,0.139,0.596,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.988,0.554,0.0368,0.517,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.558,0.0248,0.49,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.562,0.0192,0.469,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.562,0.0182,0.469,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.981,0.563,0.0184,0.458,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.558,0.0206,0.493,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.999,0.547,0.03,0.582,0.105,0.0,0.0,0.391,0.25,0.233,0.0,0.393,0,0,0,0
0.824,0.556,0.0354,0.499,0.13,0.0,0.0,0.446,0.0,0.0,0.233,0.179,0,0,0,0
0.709,0.561,0.0501,0.424,0.169,0.0,0.0,0.448,0.0,0.0,0.0,0.19,0,0,0,0
0.595,0.561,0.0664,0.424,0.192,0.41,0.517,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.538,0.559,0.0881,0.424,0.218,0.602,0.65,0.0483,0.0167,0.0,0.0167,0.451,0,0,0,0
0.536,0.558,0.102,0.424,0.222,0.407,0.0,0.335,0.483,0.233,0.45,0.14,0,0,0,0
0.423,0.561,0.0905,0.424,0.18,0.649,0.767,0.5,0.0,0.0,0.0,0.185,0,0,0,0
0.326,0.563,0.0793,0.424,0.148,0.414,0.633,0.359,0.0,0.0,0.0,0.148,0,0,0,0
0.35,0.562,0.091,0.424,0.154,0.0,0.0,0.528,0.0,0.0,0.0,0.231,0,0,0,0
0.599,0.566,0.141,0.424,0.21,0.0,0.0,0.41,0.0,0.0,0.0167,0.201,0,0,0,0
0.694,0.585,0.188,0.424,0.233,0.0,0.0,0.419,0.0,0.0,0.217,0.208,0,0,0,0
0.806,0.618,0.27,0.424,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.713,0.622,0.278,0.572,0.234,0.0,0.0,0.0,0.0,0.0,0.0167,0.201,0,0,0,0
0.771,0.625,0.406,0.757,0.276,0.0,0.0,0.0,0.0,0.0,0.217,0.132,0,0,0,0
0.846,0.62,0.606,0.839,0.377,0.614,0.767,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.867,0.592,0.643,0.836,0.464,0.482,0.4,0.134,0.25,0.0167,0.0,0.374,0,0,0,0
0.944,0.564,0.295,0.644,0.281,0.0,0.0,0.503,0.0,1.0,0.0,0.0755,0,0,0,0
1.0,0.562,0.0645,0.49,0.099,0.0,0.0,0.48,0.0,0.183,0.0,0.0,0,0,0,0
0.974,0.56,0.0397,0.484,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
