occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.284,0.284,0.35,0,0,0,0.421,0.548,0.102,0,0,0.356
1,0.275,0.275,0,0,0,0,0.421,0.548,0.114,0,0,0.166
0.5,0.192,0.192,0,0,0,0,0.421,0.554,0.0892,0,0,0.125
0.25,0.118,0.118,0,0,0,0,0.421,0.56,0.0548,0,0.264,0.0283
0.25,0.117,0.117,0,0,0.517,0.883,0.421,0.56,0.0604,0,0.509,0.0283
0.5,0.185,0.185,0.283,0,0,0.0333,0.421,0.554,0.111,0,0.649,0.17
0.5,0.185,0.185,0.417,0,0,0,0.421,0.567,0.123,0,0.562,0
0.5,0.186,0.186,0,0,0,0,0.421,0.586,0.151,0,0.274,0.452
0.5,0.19,0.19,0,0,0,0,0.421,0.605,0.184,0,0.543,0.141
0.75,0.203,0.203,0.0333,0,0,0,0.667,0.612,0.245,0,0.47,0.0565
0.75,0.326,0.326,1,0,0,0,0.855,0.625,0.502,0,0,0.226
0.5,0.29,0.29,1,0.683,0,0,0.711,0.592,0.418,0.38,0,0.0283
0.5,0.359,0.359,0.3,0,0,0,0.711,0.567,0.396,0.635,0,0.0283
0.75,0.418,0.418,0,0,0,0,0.855,0.528,0.356,0.185,0,0.131
0.75,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0627,0,0,0.0723
1,0.068,0.068,0,0,0,0,0.566,0.54,0.0384,0,0,0.0708
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.113,0.113,0,0,0,0,0.566,0.547,0.0271,0,0,0
1,0.218,0.218,0,0,0,0,0.421,0.547,0.0576,0,0,0
1,0.298,0.298,0,0,0,0,0.421,0.548,0.125,0,0,0.453
0.5,0.128,0.128,0,0,0,0,0.421,0.56,0.0667,0,0,0.0862
0.5,0.125,0.125,0,0,0,0,0.421,0.56,0.0768,0,0,0.253
0.25,0.121,0.121,0,0,0,0,0.421,0.56,0.083,0,0,0.267
0.25,0.118,0.118,0,0,0,0,0.421,0.56,0.0881,0,0,0.435
0.25,0.117,0.117,0,0,0,0,0.421,0.56,0.102,0,0,0.242
0.25,0.117,0.117,0,0,0,0,0.421,0.56,0.114,0,0,0.0702
0.25,0.117,0.117,0,0,0,0,0.421,0.566,0.124,0,0,0.0283
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0.106,0.254
0.75,0.26,0.26,0,0,0.517,0.817,0.421,0.625,0.365,0,0.354,0.195
0.75,0.279,0.279,0.717,0,0,0.1,0.789,0.635,0.43,0,0.733,0.0848
1,0.419,0.419,0.667,0,0,0,1,0.645,0.745,0,0.215,0.0848
1,0.53,0.53,0.0167,0,0,0,1,0.619,0.876,0,0,0
1,0.668,0.668,0,0,0,0,1,0.568,0.808,0,0,0.0848
1,0.418,0.418,0,0,0,0,0.855,0.528,0.387,0,0,0
1,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0717,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.17
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.113,0.113,0,0,0,0,0.566,0.547,0.0271,0,0,0
0.75,0.218,0.218,0,0,0,0,0.421,0.547,0.0576,0,0,0
0.25,0.132,0.132,0,0,0,0,0.421,0.56,0.0537,0,0,0
0.25,0.128,0.128,0,0,0,0,0.421,0.56,0.0667,0,0,0.0944
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.224
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.254
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.198
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
0.25,0.117,0.117,0,0,0,0,0.421,0.566,0.124,0,0,0.174
0.25,0.118,0.118,0,0,0,0,0.421,0.576,0.13,0,0,0.0895
0.5,0.19,0.19,0,0.65,0,0,0.421,0.605,0.25,0.478,0,0.0439
0.5,0.203,0.203,0,0.0333,0,0,0.667,0.612,0.292,0.148,0,0
0.5,0.234,0.234,0,0,0,0,0.711,0.605,0.382,0,0,0.17
0.5,0.29,0.29,0,0,0,0,0.711,0.592,0.447,0,0,0.339
0.5,0.359,0.359,0,0,0,0,0.711,0.567,0.413,0,0,0.0565
1,0.295,0.295,0,0.683,0,0,0.711,0.541,0.264,0.609,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0696,0.0696,0,0,0,0,0.566,0.54,0.0221,0,0,0.07
0.75,0.113,0.113,0,0,0,0,0.566,0.547,0.0283,0,0,0.0457
0.5,0.134,0.134,0,0,0,0,0.421,0.556,0.0345,0,0,0.36
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.25,0.128,0.128,0,0,0,0,0.421,0.56,0.0446,0,0,0.0565
0.25,0.125,0.125,0,0,0,0,0.421,0.56,0.0486,0,0,0.0848
0.25,0.121,0.121,0.283,0,0,0,0.421,0.56,0.0525,0,0,0.198
0.5,0.186,0.186,0.417,0,0,0,0.421,0.554,0.0937,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.105,0,0,0.0848
0.5,0.185,0.185,0,0,0,0,0.421,0.554,0.111,0,0,0.0283
0.5,0.185,0.185,0,0,0,0,0.421,0.567,0.123,0,0,0
0.5,0.118,0.118,0,0,0,0,0.421,0.576,0.0836,0,0,0.117
0.75,0.19,0.19,0,0,0,0,0.421,0.605,0.184,0,0,0.313
0.75,0.279,0.279,0,0,0,0,0.789,0.635,0.36,0,0,0.137
0.75,0.326,0.326,0,0.467,0,0,0.855,0.625,0.502,0.264,0,0.0848
0.75,0.41,0.41,0,0.45,0,0,0.855,0.606,0.619,0.407,0,0.0565
0.75,0.359,0.359,0,0,0,0,0.711,0.567,0.396,0,0,0.113
1,0.418,0.418,0,0,0,0,0.855,0.528,0.356,0,0,0.0283
1,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0627,0,0,0
1,0.068,0.068,0,0,0,0,0.566,0.54,0.0328,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.528,0.0407,0,0,0.0831
0.75,0.218,0.218,0,0,0,0,0.421,0.547,0.0531,0,0,0.0451
1,0.298,0.298,0,0,0,0,0.421,0.548,0.0869,0,0,0.315
0.75,0.206,0.206,0,0,0,0,0.421,0.554,0.0734,0,0,0.055
0.75,0.275,0.275,0.233,0,0,0,0.421,0.548,0.114,0,0.119,0.305
0.75,0.263,0.263,0,0,0.467,0.633,0.421,0.548,0.126,0,0.337,0.21
0.5,0.186,0.186,0,0,0.05,0.983,0.421,0.554,0.0937,0,0.464,0.178
0.75,0.252,0.252,0,0,0,0,0.421,0.548,0.15,0,0.307,0.119
0.75,0.252,0.252,0.7,0,0,0,0.421,0.548,0.158,0,0.359,0.213
0.75,0.252,0.252,0,0,0,0,0.421,0.567,0.177,0,0.745,0.187
0.75,0.254,0.254,0,0,0,0,0.421,0.596,0.219,0,0.707,0.17
0.75,0.26,0.26,0,0.683,0,0,0.421,0.625,0.268,0.482,0.533,0.0283
0.75,0.279,0.279,0.233,0,0,0,0.789,0.635,0.36,0.677,0,0.0283
0.25,0.142,0.142,0,0,0,0,0.566,0.585,0.178,0.539,0,0.0848
0.25,0.17,0.17,0,0,0,0,0.566,0.579,0.217,0,0,0.141
0.5,0.204,0.204,0,0,0,0,0.566,0.566,0.206,0,0,0.0283
0.75,0.172,0.172,0,0,0,0,0.566,0.553,0.129,0,0,0.0283
0.75,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0627,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.566,0.54,0.0168,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.566,0.54,0.0157,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
0.75,0.135,0.135,0,0,0,0,0.421,0.556,0.0337,0,0,0.111
0.75,0.218,0.218,0.2,0,0,0,0.421,0.554,0.0612,0,0,0.136
1,0.37,0.37,0.267,0,0,0,0.421,0.542,0.126,0,0,0.314
0.75,0.281,0.281,0,0,0,0,0.421,0.548,0.11,0,0,0.301
0.5,0.196,0.196,0,0,0,0,0.421,0.554,0.0863,0,0,0.0701
0.5,0.19,0.19,0,0,0,0,0.421,0.554,0.0906,0,0,0.327
0.25,0.119,0.119,0,0,0,0,0.421,0.56,0.0587,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.107,0,0,0.0565
0.75,0.258,0.258,0,0,0,0,0.421,0.567,0.17,0,0,0.113
0.75,0.26,0.26,0,0,0,0,0.421,0.596,0.211,0,0,0.197
0.75,0.27,0.27,0,0,0,0,0.421,0.625,0.259,0,0,0.101
0.5,0.216,0.216,0,0,0,0,0.667,0.612,0.236,0,0,0.0848
0.75,0.365,0.365,0,0,0,0,0.855,0.625,0.484,0,0,0.339
0.75,0.47,0.47,0,0,0,0,0.855,0.606,0.596,0,0,0.0565
0.75,0.577,0.577,0,0,0,0,0.855,0.567,0.565,0,0,0
0.75,0.31,0.31,0,0,0,0,0.711,0.541,0.234,0,0,0.0565
0.75,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0609,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0499,0.0499,0,0,0,0,0.566,0.54,0.0179,0,0,0.35
1,0.0904,0.0904,0,0,0,0,0.711,0.515,0.0275,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.135,0.135,0.2,0,0,0,0.421,0.556,0.0337,0,0,0
0.75,0.218,0.218,1,0,0,0,0.421,0.554,0.0612,0,0,0.0283
0.5,0.21,0.21,0.483,0,0,0,0.421,0.554,0.071,0,0,0.0565
0.5,0.204,0.204,0,0,0,0,0.421,0.554,0.0787,0,0,0.0565
0.5,0.196,0.196,0,0,0,0,0.421,0.554,0.0863,0,0,0.0283
0.5,0.19,0.19,0,0,0,0,0.421,0.554,0.0906,0,0,0.0565
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.102,0,0,0.0848
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.107,0,0,0.141
0.5,0.189,0.189,0,0,0,0,0.421,0.567,0.119,0,0,0.0565
0.5,0.19,0.19,0,0,0,0,0.421,0.586,0.146,0,0,0.0283
0.5,0.196,0.196,0,0,0,0,0.421,0.605,0.178,0,0,0.0565
0.5,0.216,0.216,0,0,0,0,0.667,0.612,0.236,0,0,0.141
0.75,0.365,0.365,0,0,0,0,0.855,0.625,0.484,0,0,0.0848
0.75,0.47,0.47,0,0,0,0,0.855,0.606,0.596,0,0,0.198
1,0.752,0.752,0,0,0,0,1,0.568,0.749,0,0,0.0565
1,0.44,0.44,0,0,0,0,0.855,0.528,0.343,0,0,0.113
1,0.149,0.149,0,0,0,0,0.711,0.521,0.106,0,0,0.22
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
1,0.0499,0.0499,0,0,0,0,0.566,0.54,0.0179,0,0,0
1,0.0904,0.0904,0.233,0,0,0,0.711,0.515,0.0275,0,0,0
1,0.179,0.179,0,0,0,0,0.711,0.528,0.0395,0,0,0
0.75,0.22,0.22,0,0,0,0,0.421,0.547,0.0515,0,0,0
0.75,0.218,0.218,0,0,0,0,0.421,0.554,0.0612,0,0,0.201
0.75,0.21,0.21,0,0,0,0,0.421,0.554,0.071,0,0,0.241
0.75,0.204,0.204,0,0,0,0,0.421,0.554,0.0787,0,0,0.313
1,0.269,0.269,0,0,0,0,0.421,0.548,0.121,0,0,0.209
0.5,0.12,0.12,0,0,0,0,0.421,0.56,0.0532,0,0,0.0955
0.25,0.119,0.119,0,0.383,0,0,0.421,0.56,0.0587,0.196,0,0.0848
0.5,0.188,0.188,0,0.3,0,0,0.421,0.554,0.107,0.599,0,0.17
0.5,0.189,0.189,0,0,0,0,0.421,0.567,0.119,0.485,0,0
0.75,0.26,0.26,0,0,0,0,0.421,0.596,0.211,0,0,0
0.75,0.27,0.27,0,0,0,0,0.421,0.625,0.259,0,0,0.147
0.75,0.299,0.299,0,0,0,0.0667,0.789,0.635,0.347,0,0.228,0.0848
0.75,0.365,0.365,0,0,0.5,0.833,0.855,0.625,0.484,0,0,0.154
1,0.611,0.611,0,0,0,0,1,0.619,0.79,0,0,0.104
1,0.577,0.577,0,0,0,0,0.855,0.567,0.565,0,0,0.223
1,0.31,0.31,0,0,0,0,0.711,0.541,0.234,0,0,0.0565
1,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0609,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.22,0.22,0.233,0,0,0,0.421,0.547,0.0559,0,0,0.158
0.75,0.302,0.302,0,0,0,0,0.421,0.548,0.12,0,0,0.0757
0.75,0.29,0.29,0,0,0,0,0.421,0.548,0.158,0,0,0.152
0.5,0.204,0.204,0,0,0,0,0.421,0.554,0.131,0,0,0.174
0.5,0.196,0.196,0,0,0,0,0.421,0.554,0.143,0,0,0.122
0.25,0.12,0.12,0,0,0,0,0.421,0.56,0.0854,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.203,0,0,0.17
0.5,0.119,0.119,0,0,0,0,0.421,0.566,0.12,0,0,0.113
0.25,0.12,0.12,0,0,0,0,0.421,0.576,0.126,0,0,0.113
0.25,0.123,0.123,0,0,0,0,0.421,0.585,0.129,0,0,0
0.5,0.216,0.216,0,0,0,0,0.667,0.612,0.282,0,0,0.0848
0.5,0.26,0.26,0,0,0,0,0.711,0.605,0.368,0,0,0.272
0.75,0.47,0.47,0,0,0,0,0.855,0.606,0.638,0,0.104,0.433
0.75,0.225,0.225,0,0,0.517,0,0.566,0.566,0.208,0,0.437,0
0.75,0.18,0.18,0,0,1,0.45,0.566,0.553,0.137,0,0.386,0
0.75,0.0994,0.0994,0,0,0.233,0.45,0.566,0.544,0.0696,0,0.255,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.198
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.134,0.134,0,0,0,0,0.421,0.56,0.0522,0,0,0
1,0.29,0.29,0,0,0,0,0.421,0.548,0.158,0,0,0.181
0.5,0.204,0.204,0,0,0,0,0.421,0.554,0.131,0,0,0.169
0.5,0.196,0.196,0,0,0,0,0.421,0.554,0.143,0,0,0.232
0.5,0.19,0.19,0,0,0,0,0.421,0.554,0.153,0,0,0.453
0.5,0.188,0.188,0.233,0,0,0,0.421,0.554,0.179,0,0,0.117
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.203,0,0,0.154
0.5,0.189,0.189,0,0,0,0,0.421,0.567,0.222,0,0,0.165
0.25,0.12,0.12,0,0,0,0,0.421,0.576,0.126,0,0,0.141
0.25,0.123,0.123,0,0,0,0,0.421,0.585,0.129,0,0.0142,0
0.75,0.299,0.299,0,0,0.267,0.45,0.789,0.635,0.414,0,0.547,0.141
0.75,0.365,0.365,0,0,0.233,0.217,0.855,0.625,0.543,0,0.16,0.113
0.75,0.47,0.47,0,0,0,0,0.855,0.606,0.638,0,0,0.141
0.75,0.577,0.577,0,0,0,0,0.855,0.567,0.589,0,0,0.0565
0.75,0.31,0.31,0,0,0,0,0.711,0.541,0.255,0,0,0.198
0.75,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0696,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0624
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.135,0.135,0,0,0,0,0.421,0.556,0.0337,0,0,0.101
0.75,0.218,0.218,0,0,0,0,0.421,0.554,0.0612,0,0,0.121
0.5,0.21,0.21,0,0,0,0,0.421,0.554,0.071,0,0,0.056
0.5,0.204,0.204,0,0,0,0,0.421,0.554,0.0787,0,0.269,0.249
0.5,0.196,0.196,0,0,0.383,0.567,0.421,0.554,0.0863,0,0.405,0.134
0.5,0.19,0.19,0,0,0.117,0.333,0.421,0.554,0.0906,0,0.528,0.294
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.102,0,0.343,0.267
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.107,0,0.236,0.0848
0.5,0.189,0.189,0.2,0,0,0,0.421,0.567,0.119,0,0,0
0.5,0.19,0.19,0.267,0,0,0,0.421,0.586,0.146,0,0,0.0283
0.5,0.196,0.196,0,0,0,0,0.421,0.605,0.178,0,0,0.113
0.75,0.216,0.216,0,0,0,0,0.667,0.612,0.236,0,0,0.53
0.75,0.26,0.26,0,0,0,0,0.711,0.605,0.328,0,0,0.453
1,0.611,0.611,0,0,0,0,1,0.619,0.79,0,0,0.172
1,0.577,0.577,0,0,0,0,0.855,0.567,0.565,0,0,0.253
1,0.44,0.44,0,0,0,0,0.855,0.528,0.343,0,0,0.0565
1,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0609,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0699,0.0699,0,0,0,0,0.566,0.54,0.0217,0,0,0
1,0.243,0.243,0,0,0,0,0.855,0.509,0.0513,0,0,0.101
1,0.39,0.39,0,0.633,0,0,0.421,0.529,0.087,0.438,0,0.154
0.5,0.218,0.218,0,0.283,0,0,0.421,0.554,0.0612,0.565,0,0.0696
0.5,0.21,0.21,0,0.633,0,0,0.421,0.554,0.071,0.67,0,0.089
0.5,0.204,0.204,0,0.05,0,0,0.421,0.554,0.0787,0.398,0,0.0283
0.5,0.196,0.196,0.7,0,0,0,0.421,0.554,0.0863,0,0,0.0848
0.5,0.19,0.19,0.983,0,0,0,0.421,0.554,0.0906,0,0,0.113
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.102,0,0,0.0848
0.25,0.119,0.119,0,0,0,0,0.421,0.56,0.0614,0,0,0.113
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
0.25,0.12,0.12,0.467,0,0,0,0.421,0.576,0.081,0,0,0.147
0.25,0.123,0.123,0.2,0.133,0,0,0.421,0.585,0.0968,0,0,0.265
1,0.382,0.382,0.0333,0.783,0,0,0.912,0.658,0.457,0.82,0,0.233
1,0.471,0.471,0,0,0,0,1,0.645,0.64,0.0855,0,0.032
1,0.611,0.611,0,0.683,0,0,1,0.619,0.79,0.578,0,0.273
1,0.577,0.577,0,0,0,0,0.855,0.567,0.565,0.11,0,0.479
1,0.44,0.44,0,0,0,0,0.855,0.528,0.343,0,0,0.141
1,0.0994,0.0994,0,0,0,0,0.566,0.544,0.0609,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0.068,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.114,0.114,0,0,0,0,0.566,0.547,0.0277,0,0,0.0702
1,0.135,0.135,0,0,0,0,0.421,0.556,0.0337,0,0,0
1,0.134,0.134,0,0,0,0,0.421,0.56,0.0386,0,0,0
1,0.21,0.21,0,0.683,0,0,0.421,0.554,0.071,0.553,0,0.0956
1,0.204,0.204,0,0,0,0,0.421,0.554,0.0787,0.873,0,0
1,0.196,0.196,0,0,0,0,0.421,0.554,0.0863,0.756,0,0
0.75,0.19,0.19,0,0,0,0,0.421,0.554,0.0906,0.676,0,0.17
0.75,0.258,0.258,0.233,0,0,0,0.421,0.548,0.144,0.469,0,0.0283
0.75,0.188,0.188,0,0,0,0,0.421,0.554,0.107,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.567,0.119,0,0.0633,0.113
0.75,0.26,0.26,0.2,0,0.383,0.567,0.421,0.596,0.211,0,0.617,0.198
0.75,0.27,0.27,0.517,0,0.117,1,0.421,0.625,0.259,0,0,0.182
1,0.382,0.382,0,0.383,0,1,0.912,0.658,0.457,0.255,0,0.0919
0.5,0.26,0.26,0,0.767,0,0.367,0.711,0.605,0.328,0.558,0,0.295
0.75,0.47,0.47,0.7,0,0,0,0.855,0.606,0.596,0,0.172,0.309
0.75,0.577,0.577,0.5,0,0.883,0.317,0.855,0.567,0.565,0,0.421,0.198
0.75,0.44,0.44,0,0,0.367,0.35,0.855,0.528,0.343,0,0.465,0.484
0.75,0.149,0.149,0,0,0,0,0.711,0.521,0.106,0,0.861,0
0.75,0.068,0.068,0,0.133,0,0,0.566,0.54,0.032,0,0.4,0.198
0.75,0.0557,0.0557,0,0.317,0,0,0.566,0.54,0.0217,0.599,0,0
0.75,0.0495,0.0495,0,0,0,0,0.566,0.54,0.0168,0.742,0,0
0.75,0.0495,0.0495,0,0,0,0,0.566,0.54,0.0157,0.782,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0.271,0,0
1,0.0699,0.0699,0,0,0,0,0.566,0.54,0.0217,0,0,0.192
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.4
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.113
0.75,0.218,0.218,0.45,0,0,0,0.421,0.554,0.0612,0,0,0
0.75,0.21,0.21,1,0,0,0,0.421,0.554,0.071,0,0,0.0283
0.75,0.281,0.281,0.467,0,0,0,0.421,0.548,0.11,0,0,0.27
0.75,0.269,0.269,0,0,0,0,0.421,0.548,0.121,0,0,0.349
0.5,0.19,0.19,0.2,0,0,0,0.421,0.554,0.0906,0,0,0.0782
0.5,0.188,0.188,0.0333,0,0,0,0.421,0.554,0.102,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.554,0.107,0,0,0
0.5,0.189,0.189,0,0,0,0,0.421,0.567,0.119,0,0,0.0565
0.75,0.26,0.26,0,0,0,0,0.421,0.596,0.211,0,0,0.319
0.5,0.196,0.196,0.2,0,0,0,0.421,0.605,0.178,0,0,0.198
0.5,0.216,0.216,0.0333,0,0,0,0.667,0.612,0.236,0,0,0.0283
0.5,0.26,0.26,0,0,0,0,0.711,0.605,0.328,0,0,0.214
0.75,0.47,0.47,0,0,0,0,0.855,0.606,0.596,0,0,0.0849
0.75,0.225,0.225,0,0,0,0,0.566,0.566,0.199,0,0,0
1,0.31,0.31,0,0,0,0,0.711,0.541,0.234,0,0,0.113
1,0.149,0.149,0,0,0,0,0.711,0.521,0.106,0,0,0.171
1,0.068,0.068,0,0,0,0,0.566,0.54,0.032,0,0,0.115
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0699,0.0699,0,0,0,0,0.566,0.54,0.0217,0,0,0
1,0.179,0.179,0.7,0,0,0,0.711,0.528,0.0395,0,0.334,0
1,0.305,0.305,1,0,0.633,0.567,0.421,0.538,0.0692,0,0.315,0
0.75,0.302,0.302,1,0,0.117,0.1,0.421,0.548,0.0839,0,0,0
0.75,0.21,0.21,0.667,0,0,0,0.421,0.554,0.071,0,0,0
0.5,0.204,0.204,0.233,0,0.133,0.317,0.421,0.554,0.0787,0,0.54,0.0848
