occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.56,0.0501,0.127,0.0,0.0,0.0,0.122,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.567,0.105,0.16,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.233,0.0406,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.7,0.0406,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,0.439,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.513,0.132,0.172,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.113,0.345,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.14,0,0,0,0
0.75,0.548,0.12,0.277,0.0,0.0,0.0,0.258,0,0,0,0
0.1,0.564,0.0315,0.0792,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.187,0.297,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.325,0,0,0,0
0.85,0.577,0.219,0.285,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.643,0.379,0.331,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.536,0.297,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0699,0.316,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.534,0.126,0.389,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.187,0.379,0.0,0.0,0.0,0.447,0,0,0,0
0.1,0.564,0.0387,0.082,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.319,0.218,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.635,0.823,0.523,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.598,0.55,0.381,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.475,0.0277,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.475,0.0419,0.203,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.506,0.0736,0.342,0.0,0.0,0.0,0.294,0,0,0,0
0.1,0.562,0.0269,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.225,0.265,0.0,0.0,0.0,0.355,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.603,0.245,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.658,0.419,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.635,0.823,0.523,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.599,0.876,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.635,0.588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0457,0.0803,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0685,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0335,0.0653,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.465,0.0191,0.0502,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.505,0.0163,0.0502,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0555,0.185,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.542,0.123,0.379,0.0,0.0,0.0,0.312,0,0,0,0
0.6,0.552,0.0876,0.241,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.088,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.583,0.239,0.299,0.0,0.0,0.9,0.244,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.733,0.122,0,0,0,0
0.6,0.614,0.225,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.559,0.0866,0.127,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.132,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0939,0.355,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.542,0.123,0.379,0.0,0.0,0.0,0.491,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.621,0.3,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.547,0.596,0.597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.472,0.16,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0234,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0368,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.0778,0.342,0.0,0.0,0.0,0.163,0,0,0,0
0.1,0.562,0.0241,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.566,0.0496,0.0915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.233,0.244,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.487,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0368,0.154,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.506,0.0778,0.342,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.534,0.102,0.389,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.542,0.123,0.379,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.18,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.113,0.345,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.142,0.363,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.567,0.149,0.215,0.0,0.0,0.0,0.244,0,0,0,0
0.9,0.618,0.295,0.307,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.599,0.828,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.297,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.119,0.209,0.0,0.0,0.0,0.0406,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.157,0.16,0.0,0.0,0.0,0.0406,0,0,0,0
0.75,0.548,0.285,0.256,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.552,0.431,0.325,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.583,0.466,0.327,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.622,0.486,0.335,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.651,0.532,0.36,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.653,0.658,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.823,0.523,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.598,0.55,0.381,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.547,0.63,0.597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.196,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.116,0.173,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.542,0.271,0.35,0.0,0.0,0.0,0.291,0,0,0,0
0.6,0.552,0.179,0.224,0.0,0.0,0.0,0.423,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.598,0.319,0.218,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.635,0.823,0.523,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.599,0.876,0.655,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.567,0.508,0.46,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0769,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.323,0.335,0.0,0.0,0.15,0.163,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.653,0.568,0.419,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.635,0.749,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.514,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.555,0.0241,0.0891,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.506,0.0778,0.342,0.0,0.0,0.4,0.404,0,0,0,0
1.0,0.534,0.102,0.389,0.0,0.0,0.3,0.0406,0,0,0,0
1.0,0.542,0.123,0.379,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.552,0.0876,0.241,0.0,0.0,0.0,0.0406,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.545,0.17,0.299,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.552,0.222,0.325,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.583,0.261,0.327,0.0,0.0,0.0,0.0406,0,0,0,0
0.75,0.612,0.253,0.265,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.414,0.36,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.653,0.568,0.419,0.327,0.49,0.0,0.0,0,0,0,0
1.0,0.635,0.749,0.523,0.291,0.0612,0.0,0.0,0,0,0,0
1.0,0.599,0.71,0.552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.0694,0.271,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.552,0.075,0.252,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.556,0.0704,0.173,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.542,0.158,0.35,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.542,0.171,0.335,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.542,0.186,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.325,0.0,0.0,0.0,0.0406,0,0,0,0
0.85,0.552,0.189,0.284,0.0,0.0,0.0,0.122,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
