occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.75,0.078,0.078,0.233,0,0,0,0.421,0.564,0.0315,0.141,0,0.0762
0.75,0.157,0.157,0,0.217,0,0,0.421,0.558,0.0858,0.86,0,0.28
0.667,0.179,0.179,0,0,0.0667,0,0.421,0.556,0.12,0.747,0,0.273
0.667,0.173,0.173,0,0,0.933,0.217,0.421,0.556,0.131,0.171,0.394,0.257
0.583,0.215,0.215,0.467,0,0,0.683,0.421,0.552,0.187,0,0.861,0.31
0.583,0.213,0.213,0,0.217,0,0,0.421,0.552,0.22,0.808,0.513,0.127
0.583,0.213,0.213,0,0,0,0,0.421,0.552,0.25,0.634,0,0.254
0.5,0.19,0.19,0,0,0,0,0.421,0.567,0.238,0.56,0,0.127
0.583,0.215,0.215,0,0,0,0,0.421,0.589,0.288,0.588,0,0.0508
0.75,0.247,0.247,0,0,0,0,0.421,0.619,0.337,0.625,0,0.203
0.667,0.245,0.245,0.233,0,0,0,0.708,0.619,0.349,0.483,0,0.0254
0.833,0.367,0.367,0,0,0,0,0.855,0.625,0.581,0.665,0,0.206
0.833,0.52,0.52,0,0,0.0667,0,0.904,0.61,0.755,0.707,0,0.641
1,0.639,0.639,0,0,1,0,0.904,0.567,0.697,0.667,0.578,0.266
0.917,0.355,0.355,0,0,0.183,0.967,0.759,0.537,0.315,0,0.0172,0.344
1,0.15,0.15,0,0,0,1,0.711,0.521,0.129,0,0,0.168
1,0.0808,0.0808,0,0,0,0,0.662,0.523,0.0458,0,0,0.0603
1,0.0539,0.0539,0,0,0,0,0.518,0.549,0.0211,0,0,0.142
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.0833,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0566,0.0566,0.15,0,0,0,0.469,0.557,0.019,0,0,0
1,0.18,0.18,0,0,0,0,0.711,0.528,0.0422,0,0,0.109
0.917,0.307,0.307,0,0,0,0,0.421,0.538,0.074,0,0,0.496
0.75,0.276,0.276,0,0,0,0,0.421,0.55,0.0816,0,0,0.534
0.667,0.238,0.238,0,0,0.933,0.0833,0.421,0.552,0.0858,0,0.185,0.442
0.5,0.179,0.179,0,0,0.0667,0.583,0.421,0.556,0.0729,0,0,0.324
0.333,0.148,0.148,0.333,0,0,0,0.421,0.558,0.0671,0,0,0.28
0.333,0.144,0.144,0.133,0,0.933,0.0833,0.421,0.558,0.0702,0,0.348,0.178
0.333,0.143,0.143,0,0,0.0667,0.817,0.421,0.558,0.078,0,0.704,0.203
0.417,0.166,0.166,0.0833,0,0.5,0.333,0.421,0.556,0.0981,0,0.365,0.229
0.583,0.213,0.213,0.15,0,0,1,0.421,0.567,0.145,0,0.493,0.237
0.667,0.238,0.238,0,0,0,0.917,0.421,0.593,0.203,0,0.595,0.222
0.75,0.271,0.271,0,0,0,0,0.421,0.625,0.276,0,0.695,0.102
0.75,0.301,0.301,0,0,0,0,0.789,0.635,0.371,0,0,0.123
0.833,0.403,0.403,0,0.2,0,0,0.904,0.632,0.573,0.387,0,0.203
1,0.614,0.614,0,0.0167,0.683,0,1,0.619,0.844,0.787,0.092,0.152
1,0.698,0.698,0,0,0.317,0.833,0.952,0.567,0.735,0.67,0.376,0.356
0.917,0.399,0.399,0,0,0,0.0667,0.807,0.533,0.328,0.551,0.422,0.317
1,0.0832,0.0832,0,0,0,0,0.518,0.551,0.049,0.126,0.46,0.239
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0227,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.0833,0,0,0,0.421,0.566,0.017,0,0,0.127
0.917,0.05,0.05,1,0,0,0,0.518,0.549,0.0184,0,0,0.102
0.917,0.084,0.084,0.6,0,0,0,0.662,0.523,0.0273,0,0,0.0581
0.917,0.202,0.202,0,0,0.433,0,0.759,0.522,0.0464,0,0,0.309
0.583,0.135,0.135,0,0,0.317,0.833,0.421,0.556,0.036,0,0.0129,0.471
0.417,0.134,0.134,0,0,0,0.0667,0.421,0.56,0.0412,0,0,0.244
0.25,0.103,0.103,0,0,0,0,0.421,0.562,0.0366,0,0,0.303
0.333,0.127,0.127,0,0,0,0,0.421,0.56,0.0505,0,0,0.454
0.25,0.123,0.123,0.233,0,0,0,0.421,0.56,0.0546,0,0,0.18
0.25,0.121,0.121,0,0,0,0,0.421,0.56,0.0569,0,0,0.213
0.333,0.143,0.143,0,0,0,0,0.421,0.558,0.078,0,0,0.0254
0.333,0.143,0.143,0,0.2,0,0,0.421,0.558,0.0819,0.309,0,0.229
0.417,0.143,0.143,0,0.0167,0,0,0.421,0.566,0.0904,0.222,0,0.0508
0.5,0.168,0.168,0,0,0,0,0.421,0.583,0.133,0,0,0.152
0.667,0.247,0.247,0,0,0,0,0.421,0.619,0.248,0,0,0.204
0.75,0.273,0.273,0,0,0,0,0.749,0.627,0.331,0.281,0,0.305
0.75,0.367,0.367,0,0.217,0,0,0.855,0.625,0.517,0.442,0,0.214
0.75,0.473,0.473,0,0,0,0,0.855,0.606,0.637,0.599,0,0.152
0.917,0.462,0.462,0,0,0,0,0.759,0.567,0.474,0,0,0.0254
1,0.312,0.312,0,0,0,0,0.711,0.541,0.25,0,0,0.127
1,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0651,0,0,0.123
1,0.0622,0.0622,0,0,0,0,0.518,0.549,0.0285,0,0,0.0702
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.019,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0566,0.0566,0.233,0,0,0,0.469,0.557,0.019,0,0,0.0936
0.917,0.115,0.115,0,0,0,0,0.566,0.547,0.0296,0,0,0.164
0.75,0.192,0.192,0.583,0,0,0,0.421,0.55,0.0487,0,0,0.0723
0.75,0.247,0.247,0.85,0,0,0,0.421,0.552,0.0736,0,0,0.462
0.583,0.211,0.211,0,0,0,0,0.421,0.554,0.0759,0,0,0.525
0.333,0.153,0.153,0,0,0,0,0.421,0.558,0.0617,0,0,0.14
0.25,0.123,0.123,0,0,0,0,0.421,0.56,0.0546,0,0,0.102
0.25,0.121,0.121,0.833,0,0,0,0.421,0.56,0.0569,0,0,0.178
0.333,0.143,0.143,0.367,0,0,0,0.421,0.558,0.078,0,0,0.0254
0.25,0.12,0.12,0,0,0,0,0.421,0.56,0.0656,0,0,0.0715
0.333,0.143,0.143,0,0.217,0,0,0.421,0.566,0.0904,0.792,0,0.313
0.417,0.144,0.144,0,0,0,0,0.421,0.579,0.11,0.6,0,0.0508
0.417,0.173,0.173,0.467,0,0,0,0.421,0.599,0.161,0.361,0,0.28
0.667,0.273,0.273,0,0.2,0,0,0.749,0.627,0.331,0.476,0,0.152
0.667,0.297,0.297,0,0.0167,0,0,0.759,0.612,0.406,0.546,0,0.0762
0.667,0.379,0.379,0,0,0.5,0.333,0.759,0.597,0.5,0.653,0.00431,0.667
0.833,0.521,0.521,0,0,0,0.567,0.807,0.567,0.539,0.468,0.194,0.267
1,0.312,0.312,0,0,0,0,0.711,0.541,0.25,0.646,0,0.177
1,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0651,0.569,0,0.0759
1,0.0684,0.0684,0,0,0,0,0.566,0.54,0.0342,0,0,0.143
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0635,0.0635,0,0,0,0,0.518,0.549,0.0211,0,0,0.101
0.833,0.0931,0.0931,0,0,0,0,0.518,0.553,0.0254,0,0,0.452
0.833,0.221,0.221,0.233,0,0.683,0,0.421,0.547,0.055,0,0.108,0.143
0.583,0.191,0.191,0,0,1,0.0833,0.421,0.556,0.0574,0,0.595,0.614
0.417,0.13,0.13,0.0833,0,0.0667,0.367,0.421,0.56,0.0464,0,0.414,0.282
0.417,0.153,0.153,0.15,0,0,0,0.421,0.558,0.0617,0,0.411,0.308
0.417,0.148,0.148,0,0,0,0,0.421,0.558,0.0671,0,0.522,0.207
0.25,0.0969,0.0969,0,0,0,0,0.421,0.562,0.0436,0,0.343,0.353
0.333,0.143,0.143,0,0,0,0,0.421,0.558,0.078,0,0.501,0.197
0.333,0.143,0.143,0.233,0,0,0,0.421,0.558,0.0819,0,0.343,0.358
0.5,0.19,0.19,0,0,0,0,0.421,0.567,0.127,0,0.409,0.24
0.417,0.168,0.168,0,0,0,0,0.421,0.583,0.133,0,0.464,0.224
0.417,0.173,0.173,0.233,0,0,0,0.421,0.599,0.161,0,0.455,0.203
0.583,0.245,0.245,0,0,0,0,0.708,0.619,0.292,0,0.658,0.179
0.667,0.332,0.332,0,0,0,0,0.807,0.619,0.462,0,0.376,0.473
0.833,0.52,0.52,0,0,0,0,0.904,0.61,0.706,0,0.665,0.691
0.833,0.639,0.639,0,0,0.683,0.0833,0.904,0.567,0.67,0,0.046,0.7
0.917,0.399,0.399,0,0,0.0667,0.817,0.807,0.533,0.328,0,0.382,0.254
0.917,0.117,0.117,0,0,0,0,0.614,0.536,0.0811,0,0.0661,0.11
0.917,0.056,0.056,0,0.0333,0,0,0.469,0.557,0.0227,0.353,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.133
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.102
0.917,0.0635,0.0635,0,0,0,0,0.518,0.549,0.0211,0,0,0.103
0.917,0.18,0.18,0.233,0,0,0,0.711,0.528,0.0422,0,0,0.383
0.833,0.221,0.221,0,0,0,0,0.421,0.547,0.055,0,0,0.069
0.667,0.247,0.247,0,0,0.75,0.333,0.421,0.552,0.0736,0,0.351,0.605
0.417,0.184,0.184,0,0,0,0.333,0.421,0.556,0.0661,0,0.787,0.157
0.583,0.231,0.231,0.0833,0,0,0,0.421,0.552,0.0953,0,0.359,0.321
0.417,0.173,0.173,1,0,0,0,0.421,0.556,0.0797,0,0.46,0.235
0.333,0.144,0.144,0.6,0.217,0,0,0.421,0.558,0.0702,0.592,0,0.467
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0932,0.731,0,0.123
0.417,0.166,0.166,0,0,0.183,0,0.421,0.556,0.0981,0.548,0,0.266
0.333,0.143,0.143,0.233,0,0.567,0.583,0.421,0.566,0.0904,0.761,0.427,0.127
0.417,0.168,0.168,0,0,0,1,0.421,0.583,0.133,0,0.601,0.229
0.75,0.271,0.271,0,0,0,1,0.421,0.625,0.276,0,0.736,0.0762
0.75,0.301,0.301,0,0.45,0,0.133,0.789,0.635,0.371,0.534,0.616,0.305
0.75,0.367,0.367,0,0.45,0,0,0.855,0.625,0.517,0.572,0.716,0.102
0.917,0.567,0.567,0,0,0,0,0.952,0.615,0.775,0.14,0.389,0.127
0.917,0.58,0.58,0,0.217,0,0,0.855,0.567,0.604,0.583,0.264,0.38
0.917,0.312,0.312,0,0,0,0,0.711,0.541,0.25,0.222,0.697,0.206
0.917,0.0999,0.0999,0.233,0,0,0,0.566,0.544,0.0651,0,0.547,0.24
0.917,0.0622,0.0622,0,0.183,0,0,0.518,0.549,0.0332,0.45,0,0.0254
0.917,0.0518,0.0518,0,0,0,0,0.469,0.557,0.022,0,0,0.182
0.917,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0201,0,0,0.249
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0285
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0635,0.0635,0.233,0,0,0,0.518,0.549,0.0216,0,0,0.115
1,0.0931,0.0931,0,0,0,0,0.518,0.553,0.0255,0,0,0.0254
1,0.107,0.107,0.717,0,0,0,0.421,0.559,0.0328,0,0,0.034
0.833,0.163,0.163,0.483,0,0.817,0,0.421,0.558,0.068,0.182,0.0905,0.0715
0.75,0.184,0.184,0.217,0.217,0.183,0.9,0.421,0.556,0.102,0.897,0,0.276
0.667,0.179,0.179,1,0,0,0,0.421,0.556,0.12,0,0,0.25
0.583,0.173,0.173,0.217,0,0.317,0,0.421,0.556,0.131,0,0,0.275
0.583,0.215,0.215,0,0,0.433,0.667,0.421,0.552,0.187,0,0.552,0.312
0.667,0.213,0.213,0,0,0,0,0.421,0.552,0.22,0.164,0.374,0.478
0.667,0.213,0.213,0.233,0.833,0,0,0.421,0.552,0.25,0.529,0,0.292
0.583,0.213,0.213,0,0.317,0,0,0.421,0.567,0.274,0.394,0,0.379
0.75,0.262,0.262,0,0,0,0,0.421,0.596,0.364,0,0,0.474
0.833,0.296,0.296,0,0,0,0,0.421,0.632,0.416,0,0,0.377
0.917,0.356,0.356,0.217,0.217,0.0667,0,0.871,0.65,0.537,0.565,0,0.392
0.833,0.403,0.403,0.0167,0,0.683,0.467,0.904,0.632,0.643,0.667,0.145,0.335
0.833,0.52,0.52,0,0,0,0.65,0.904,0.61,0.755,0.147,0,0.116
0.917,0.698,0.698,0,0,0,0,0.952,0.567,0.765,0,0,0.382
0.833,0.355,0.355,0,0,0,0,0.759,0.537,0.315,0,0,0.127
0.917,0.15,0.15,0,0,0,0,0.711,0.521,0.129,0,0,0.28
0.917,0.0746,0.0746,0,0,0,0,0.614,0.532,0.047,0.131,0,0.0656
1,0.0539,0.0539,0,0,0,0,0.518,0.549,0.0247,0,0,0.152
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0201,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0762
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.229
0.917,0.0931,0.0931,0,0,0,0,0.518,0.553,0.0255,0,0,0.192
0.833,0.135,0.135,0,0,0,0,0.421,0.556,0.0395,0,0,0.0329
0.833,0.134,0.134,0.233,0,0,0,0.421,0.56,0.0558,0,0,0.101
0.667,0.184,0.184,0,0,0,0,0.421,0.556,0.102,0,0,0.144
0.75,0.231,0.231,0.217,0,0,0,0.421,0.552,0.16,0,0,0.443
0.667,0.222,0.222,1,0.217,0,0,0.421,0.552,0.175,0.445,0,0.165
0.583,0.215,0.215,1,0.583,0,0,0.421,0.552,0.187,0.565,0,0.181
0.5,0.19,0.19,1,0.567,0.75,0.217,0.421,0.554,0.191,0,0.046,0.164
0.5,0.189,0.189,1,0,0,1,0.421,0.554,0.217,0,0.335,0.329
0.417,0.166,0.166,1,0,0,1,0.421,0.566,0.201,0,0,0.152
0.75,0.262,0.262,0.0833,0.217,0,0.0333,0.421,0.596,0.364,0.513,0,0.432
0.75,0.271,0.271,0,0,0.5,0.217,0.421,0.625,0.376,0.4,0.191,0.291
0.75,0.301,0.301,0,0,0,0.9,0.789,0.635,0.443,0.621,0.644,0.281
0.75,0.367,0.367,0,0,0,0,0.855,0.625,0.581,0.11,0.5,0.588
0.833,0.52,0.52,0,0.217,0,0,0.904,0.61,0.755,0.681,0.0172,0.297
0.833,0.639,0.639,0,0,0.75,0.217,0.904,0.567,0.697,0.525,0.249,0.113
0.917,0.399,0.399,0,0,0,0.9,0.807,0.533,0.357,0.475,0,0.376
0.917,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0744,0.576,0,0.172
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0227,0.117,0,0.12
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.019,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0173,0,0,0.117
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0169,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0635,0.0635,0,0,0,0,0.518,0.549,0.0211,0,0,0.0881
0.833,0.0931,0.0931,0.583,0.217,0,0,0.518,0.553,0.0254,0.644,0,0.118
0.667,0.164,0.164,0.367,0,0,0,0.421,0.553,0.0423,0.569,0,0.102
0.417,0.191,0.191,0,0,0,0,0.421,0.556,0.0574,0,0,0.444
0.333,0.157,0.157,0,0,0,0,0.421,0.558,0.0563,0,0,0.46
0.333,0.153,0.153,0,0,0,0,0.421,0.558,0.0617,0,0,0.388
0.333,0.148,0.148,0,0,0,0,0.421,0.558,0.0671,0,0,0.514
0.25,0.121,0.121,0,0,0,0,0.421,0.56,0.0569,0,0,0.363
0.25,0.12,0.12,0,0,0,0,0.421,0.56,0.0627,0,0,0.341
0.25,0.12,0.12,0,0,0,0,0.421,0.56,0.0656,0,0,0.134
0.167,0.0964,0.0964,0.0833,0,0,0,0.421,0.566,0.0537,0,0,0.198
0.333,0.144,0.144,0.15,0,0,0,0.421,0.579,0.11,0,0,0.153
0.667,0.247,0.247,0,0.2,0,0,0.421,0.619,0.248,0.445,0,0.193
0.75,0.301,0.301,0,0.0167,0,0,0.789,0.635,0.371,0.436,0,0.497
0.75,0.367,0.367,0,0,0,0,0.855,0.625,0.517,0,0,0.209
0.833,0.52,0.52,0,0,0,0,0.904,0.61,0.706,0,0,0.191
0.75,0.521,0.521,0,0,0,0,0.807,0.567,0.539,0,0,0.151
0.917,0.224,0.224,0,0,0,0,0.614,0.549,0.173,0,0,0.0686
0.917,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0651,0,0,0.133
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.206
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.076
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0703,0.0703,0.233,0,0,0,0.566,0.54,0.0232,0,0,0.123
0.833,0.18,0.18,0,0,0,0,0.711,0.528,0.0422,0,0,0.149
0.667,0.192,0.192,0.233,0,0.683,0,0.421,0.55,0.0487,0,0.108,0.27
0.583,0.163,0.163,0,0.217,0.317,0.833,0.421,0.558,0.0493,0.7,0.711,0.105
0.333,0.13,0.13,0,0,0,0.283,0.421,0.56,0.0464,0.743,0.444,0.102
0.333,0.127,0.127,0,0,0,0,0.421,0.56,0.0505,0.686,0.335,0.0254
0.417,0.173,0.173,0,0,0,0,0.421,0.556,0.0797,0.466,0.27,0.229
0.417,0.168,0.168,0,0,0,0,0.421,0.556,0.0835,0.813,0.636,0.254
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0932,0.396,0.532,0.127
0.25,0.12,0.12,0.583,0,0,0,0.421,0.56,0.0656,0,0.0991,0.203
0.25,0.12,0.12,1,0,0,0,0.421,0.566,0.072,0,0,0.254
0.417,0.168,0.168,0.817,0,0,0,0.421,0.583,0.133,0,0,0.0762
0.333,0.148,0.148,0,0,0,0,0.421,0.592,0.132,0,0,0.127
0.75,0.301,0.301,0,0,0,0,0.789,0.635,0.371,0,0,0.16
0.75,0.367,0.367,0,0.2,0,0,0.855,0.625,0.517,0.323,0,0.194
0.75,0.473,0.473,0,0.0167,0,0,0.855,0.606,0.637,0.791,0,0.232
0.917,0.698,0.698,0,0,0,0,0.952,0.567,0.735,0,0,0.263
1,0.442,0.442,0,0,0,0,0.855,0.528,0.367,0,0,0.227
1,0.0832,0.0832,0,0,0,0,0.518,0.551,0.049,0,0,0.704
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0227,0,0,0.092
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.019,0,0,0.0424
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0499,0.0499,0,0,0,0,0.469,0.557,0.0177,0,0,0.0254
1,0.0635,0.0635,0,0,0,0,0.518,0.549,0.0211,0,0,0.116
0.917,0.18,0.18,0,0,0,0,0.711,0.528,0.0422,0,0,0.0487
0.833,0.25,0.25,0.333,0,0.683,0.0833,0.421,0.544,0.0613,0,0.0862,0.128
0.583,0.191,0.191,1,0,0.0667,1,0.421,0.556,0.0574,0,0.678,0.414
0.667,0.211,0.211,1,0,0,0.717,0.421,0.554,0.0759,0,0.569,0.358
0.417,0.127,0.127,0.55,0,0,0,0.421,0.56,0.0505,0,0.513,0.221
0.417,0.123,0.123,0,0,0,0,0.421,0.56,0.0546,0,0.611,0.43
0.417,0.0969,0.0969,0,0,0,0,0.421,0.562,0.0436,0,0.313,0.152
0.5,0.12,0.12,0,0,0,0,0.421,0.56,0.0627,0,0.455,0.178
0.5,0.143,0.143,0,0,0,0,0.421,0.558,0.0819,0,0.517,0.229
0.583,0.166,0.166,0,0,0,0,0.421,0.566,0.109,0,0.227,0.254
0.583,0.191,0.191,0.467,0,0,0,0.421,0.586,0.156,0,0.432,0.102
0.583,0.197,0.197,0,0,0,0,0.421,0.605,0.19,0,0.428,0.356
0.667,0.245,0.245,0,0,0,0,0.708,0.619,0.292,0,0.631,0.525
0.75,0.367,0.367,0,0,0,0,0.855,0.625,0.517,0,0.149,0.173
0.917,0.52,0.52,0,0,0,0,0.904,0.61,0.706,0,0,0.178
0.917,0.521,0.521,0,0,0,0,0.807,0.567,0.539,0,0,0.0508
1,0.355,0.355,0,0,0,0,0.759,0.537,0.289,0,0,0.127
1,0.0832,0.0832,0,0,0,0,0.518,0.551,0.049,0,0,0.0254
1,0.056,0.056,0,0,0,0,0.469,0.557,0.0227,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0.583,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0635,0.0635,0.617,0,0,0,0.518,0.549,0.0211,0,0,0
0.917,0.18,0.18,0,0,0,0,0.711,0.528,0.0422,0,0,0.449
0.75,0.221,0.221,0.0833,0,0,0,0.421,0.547,0.055,0,0,0.146
0.5,0.191,0.191,0.15,0,0,0,0.421,0.556,0.0574,0,0,0.245
0.25,0.13,0.13,0,0,0,0,0.421,0.56,0.0464,0,0,0.12
0.333,0.153,0.153,0,0,0,0,0.421,0.558,0.0617,0,0,0.249
0.5,0.173,0.173,0,0,0,0,0.421,0.556,0.0797,0,0,0.19
0.5,0.191,0.191,0,0,0,0,0.421,0.554,0.0969,0,0,0.323
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0932,0,0,0.217
0.5,0.189,0.189,0,0,0,0,0.421,0.554,0.114,0,0,0.133
0.5,0.19,0.19,0,0,0,0,0.421,0.567,0.127,0,0,0.233
0.583,0.215,0.215,0,0,0,0,0.421,0.589,0.179,0,0,0.4
0.583,0.222,0.222,0,0,0,0,0.421,0.612,0.219,0,0,0.25
0.333,0.161,0.161,0,0,0,0,0.585,0.596,0.174,0.291,0,0.408
0.5,0.262,0.262,0,0.95,0,0,0.711,0.605,0.35,0.459,0,0.178
0.75,0.473,0.473,0,0.2,0,0,0.855,0.606,0.637,0.286,0,0.178
0.75,0.462,0.462,0.333,0,0,0,0.759,0.567,0.474,0,0,0.366
0.917,0.312,0.312,0.383,0,0,0,0.711,0.541,0.25,0,0,0.443
1,0.0999,0.0999,0,0,0,0,0.566,0.544,0.0651,0,0,0.0374
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0562
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0499,0.0499,0,0,0,0,0.469,0.557,0.0177,0,0,0.0777
0.917,0.0703,0.0703,0.0833,0,0,0,0.566,0.54,0.0232,0,0,0.0834
0.833,0.18,0.18,0.15,0,0,0,0.711,0.528,0.0422,0,0,0.274
0.75,0.25,0.25,0,0,0,0,0.421,0.544,0.0613,0,0,0.134
0.583,0.191,0.191,0,0,0,0,0.421,0.556,0.0574,0,0,0.22
0.5,0.184,0.184,0,0,0.433,0,0.421,0.556,0.0661,0,0,0.259
0.333,0.153,0.153,0.233,0,0.567,0.583,0.421,0.558,0.0617,0,0.374,0.229
0.333,0.148,0.148,0,0,0,0.533,0.421,0.558,0.0671,0,0.244,0.127
0.417,0.168,0.168,0,0,0,0,0.421,0.556,0.0835,0,0,0.178
0.417,0.166,0.166,0,0,0,0,0.421,0.556,0.0932,0,0,0.127
0.417,0.143,0.143,0,0.217,0,0,0.421,0.558,0.0819,0.756,0,0.561
0.5,0.166,0.166,0.333,0,0,0,0.421,0.566,0.109,0.663,0,0.223
0.5,0.168,0.168,0.383,0,0.933,0,0.421,0.583,0.133,0.129,0.116,0.216
0.5,0.173,0.173,0,0,0.817,0.333,0.421,0.599,0.161,0,0.559,0.152
0.75,0.273,0.273,0,0,0,0.333,0.749,0.627,0.331,0,0.58,0.501
0.833,0.332,0.332,0.333,0,0.183,0,0.807,0.619,0.462,0,0.667,0.178
0.917,0.473,0.473,0.133,0.2,0.567,0.583,0.855,0.606,0.637,0.482,0.621,0.226
0.917,0.462,0.462,0,0.0167,0,0.0833,0.759,0.567,0.474,0.644,0.493,0.102
1,0.312,0.312,0,0,0,0,0.711,0.541,0.25,0.661,0,0.176
1,0.133,0.133,0,0,0,0,0.662,0.529,0.0971,0.361,0,0.312
1,0.0622,0.0622,0,0,0,0,0.518,0.549,0.0332,0,0,0.0773
1,0.0518,0.0518,0,0,0,0,0.469,0.557,0.022,0,0,0.0305
1,0.0498,0.0498,0,0,0,0,0.469,0.557,0.0201,0,0,0.116
1,0.0498,0.0498,0.217,0,0,0,0.421,0.566,0.0194,0,0,0.152
1,0.05,0.05,0.5,0,0,0,0.518,0.549,0.0204,0,0,0.0335
1,0.0635,0.0635,0,0,0,0,0.518,0.549,0.0216,0,0,0.227
0.917,0.0931,0.0931,0.217,0,0,0,0.518,0.553,0.0255,0,0,0.379
0.833,0.164,0.164,0.25,0,0,0,0.421,0.553,0.0463,0,0,0.207
0.75,0.163,0.163,0.217,0.333,0,0,0.421,0.558,0.068,0.52,0,0.675
0.667,0.211,0.211,0.0167,0.817,0,0,0.421,0.554,0.119,0.129,0,0.24
0.583,0.231,0.231,0,0,0,0,0.421,0.552,0.16,0,0,0.322
0.583,0.222,0.222,0,0,0,0,0.421,0.552,0.175,0,0,0.258
0.333,0.144,0.144,0,0,0,0,0.421,0.558,0.115,0,0,0.323
0.583,0.213,0.213,0,0,0,0,0.421,0.552,0.22,0,0,0.357
0.5,0.189,0.189,0,0,0,0,0.421,0.554,0.217,0,0,0.169
0.417,0.166,0.166,0.95,0,0,0,0.421,0.566,0.201,0,0,0.254
0.5,0.168,0.168,0,0,0,0,0.421,0.583,0.211,0,0,0.0508
0.667,0.247,0.247,0,0,0.317,0,0.421,0.619,0.337,0,0,0.0508
0.583,0.245,0.245,0,0.45,0.433,0.667,0.708,0.619,0.349,0.735,0.401,0.0508
