occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.406,0.566,0.0265,0.421,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.559,0.0795,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.489,0.556,0.107,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.239,0.566,0.0655,0.421,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.596,0.136,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.628,0.305,0.678,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.406,0.602,0.252,0.643,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.511,0.597,0.416,0.717,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.667,0.576,0.331,0.656,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.667,0.555,0.19,0.614,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0488,0.463,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0268,0.559,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.678,0.567,0.0186,0.427,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0285,0.421,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.554,0.125,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.7,0.232,0,0,0,0
0.667,0.552,0.167,0.421,0.254,0.0,0.0,0.23,0.25,0.217,0.0,0.255,0,0,0,0
0.667,0.552,0.187,0.421,0.244,0.0,0.0,0.658,0.0,0.7,0.0,0.193,0,0,0,0
0.594,0.554,0.181,0.421,0.216,0.0,0.0,0.368,0.0,0.0,0.0,0.626,0,0,0,0
0.333,0.56,0.125,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.178,0.564,0.0819,0.421,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.0722,0.568,0.0489,0.421,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.578,0.165,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.591,0.171,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.5,0.612,0.278,0.579,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.561,0.614,0.41,0.738,0.252,0.0,0.0,0.0,0.0,0.0,0.233,0.0385,0,0,0,0
1.0,0.625,0.779,0.958,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.579,0.616,0.849,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.561,0.958,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0703,0.482,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.568,0.0181,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0239,0.421,0.0741,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.553,0.0938,0.421,0.241,0.0,0.0,0.38,0.517,0.2,0.0167,0.252,0,0,0,0
0.928,0.548,0.171,0.421,0.315,0.0,0.0,0.427,0.0,0.717,0.717,0.267,0,0,0,0
0.667,0.552,0.167,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.217,0.0385,0,0,0,0
0.511,0.556,0.146,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.261,0.562,0.0895,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0722,0.566,0.0424,0.421,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.56,0.142,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.467,0.193,0,0,0,0
0.333,0.566,0.156,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.578,0.165,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.656,0.613,0.32,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.369,0.656,0.25,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.623,0.47,0.79,0.285,0.0,0.0,0.0,0.0,0.0,0.233,0.0385,0,0,0,0
0.667,0.609,0.567,0.807,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.579,0.559,0.807,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.548,0.368,0.765,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.667,0.563,0.0648,0.476,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0183,0.476,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.541,0.0307,0.614,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.894,0.547,0.0506,0.463,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.333,0.562,0.0407,0.421,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.333,0.56,0.0529,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.333,0.56,0.0585,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.333,0.56,0.0638,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.56,0.0673,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.333,0.56,0.0739,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.56,0.0784,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.567,0.0858,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.579,0.102,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.592,0.124,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.594,0.622,0.28,0.678,0.231,0.0,0.0,0.215,0.783,0.0,0.233,0.226,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.721,0.783,0.0,0.0,0.917,0.0,0.179,0,0,0,0
0.667,0.607,0.531,0.807,0.356,0.0,0.583,0.383,0.533,0.0,0.0,0.104,0,0,0,0
0.667,0.577,0.531,0.807,0.444,0.0,0.0,0.45,0.5,0.5,0.0,0.0,0,0,0,0
0.667,0.552,0.278,0.698,0.304,0.0,0.0,0.0485,0.0,0.417,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0247,0.627,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.906,0.521,0.0408,0.752,0.171,0.0,0.0,0.0,0.0,0.0,0.7,0.264,0,0,0,0
0.739,0.55,0.0444,0.463,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.046,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.56,0.0585,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.56,0.0638,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.344,0.56,0.069,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0333,0.154,0,0,0,0
0.667,0.552,0.132,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.433,0.0771,0,0,0,0
0.667,0.552,0.141,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.565,0.156,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.406,0.579,0.118,0.421,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.417,0.598,0.152,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.594,0.622,0.28,0.678,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.623,0.421,0.794,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.607,0.531,0.807,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.577,0.531,0.807,0.444,0.444,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.547,0.321,0.752,0.351,0.0923,0.833,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.928,0.542,0.0957,0.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.527,0.0191,0.653,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.667,0.534,0.0222,0.614,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.522,0.0403,0.749,0.179,0.0,0.0,0.0,0.0,0.0,0.233,0.116,0,0,0,0
0.667,0.535,0.0587,0.537,0.261,0.188,0.2,0.0,0.0,0.0,0.45,0.27,0,0,0,0
0.667,0.549,0.0726,0.421,0.276,0.636,1.0,0.0,0.0,0.0,0.0167,0.278,0,0,0,0
0.517,0.555,0.0691,0.421,0.22,0.0,0.183,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.56,0.0563,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.1,0.565,0.0285,0.421,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.317,0.56,0.0627,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.56,0.071,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0757,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.417,0.564,0.0976,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.65,0.587,0.176,0.421,0.233,0.747,0.95,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.667,0.613,0.22,0.421,0.244,0.619,0.433,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.667,0.627,0.287,0.65,0.265,0.0,0.0,0.48,0.7,0.0,0.0,0.434,0,0,0,0
0.667,0.624,0.396,0.789,0.314,0.0,0.0,0.221,0.8,0.2,0.0,0.0,0,0,0,0
0.667,0.609,0.503,0.807,0.398,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0,0,0,0
0.667,0.58,0.514,0.807,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.6,0.552,0.309,0.73,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.553,0.046,0.518,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.456,0.557,0.0354,0.492,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.519,0.0259,0.701,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.54,0.0293,0.614,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.552,0.0373,0.479,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.667,0.559,0.0443,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.56,0.0508,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.0647,0.421,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.552,0.107,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.667,0.552,0.114,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.9,0.546,0.166,0.421,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.933,0.545,0.183,0.421,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.564,0.149,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.587,0.179,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.613,0.22,0.421,0.244,0.688,0.7,0.0,0.0,0.0,0.45,0.27,0,0,0,0
0.667,0.627,0.287,0.65,0.265,0.682,0.683,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.517,0.612,0.302,0.703,0.251,0.631,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.567,0.588,0.26,0.614,0.224,0.149,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.574,0.265,0.614,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.556,0.192,0.614,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.542,0.102,0.614,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.0448,0.678,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.0382,0.768,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.566,0.0163,0.431,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0199,0.469,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0371,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.6,0.556,0.0693,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.1,0.565,0.027,0.421,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.568,0.0745,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.7,0.585,0.182,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.567,0.609,0.193,0.421,0.216,0.187,0.2,0.0,0.0,0.0,0.233,0.0771,0,0,0,0
0.9,0.649,0.39,0.765,0.343,0.578,1.0,0.0,0.0,0.0,0.0,0.694,0,0,0,0
0.767,0.633,0.44,0.839,0.348,0.0,0.183,0.0,0.0,0.0,0.2,0.244,0,0,0,0
0.667,0.609,0.503,0.807,0.398,0.0,0.0,0.0,0.0,0.0,0.267,0.522,0,0,0,0
0.65,0.579,0.502,0.797,0.481,0.395,0.45,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.545,0.441,0.865,0.506,0.134,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.067,0.489,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0204,0.582,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.537,0.0184,0.598,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0216,0.582,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.533,0.0322,0.678,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.539,0.064,0.485,0.269,0.0,0.0,0.0,0.0,0.0,0.233,0.323,0,0,0,0
0.889,0.55,0.103,0.421,0.276,0.0,0.0,0.235,0.75,0.0833,0.333,0.127,0,0,0,0
0.667,0.552,0.137,0.421,0.266,0.0,0.0,0.511,0.0,0.817,0.383,0.133,0,0,0,0
0.667,0.552,0.165,0.421,0.258,0.0,0.0,0.739,0.0,0.0,0.0,0.0954,0,0,0,0
0.389,0.559,0.113,0.421,0.166,0.0,0.0,0.592,0.0,0.0,0.0,0.153,0,0,0,0
0.611,0.553,0.182,0.421,0.223,0.0,0.0,0.733,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.552,0.227,0.421,0.236,0.0,0.0,0.338,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.552,0.26,0.421,0.236,0.0,0.0,0.612,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.566,0.287,0.421,0.236,0.0,0.0,0.503,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.591,0.303,0.421,0.238,0.0,0.0,0.576,0.0,0.0,0.0,0.0771,0,0,0,0
0.389,0.594,0.19,0.421,0.163,0.0,0.0,0.465,0.0,0.0,0.0,0.0385,0,0,0,0
0.417,0.606,0.234,0.598,0.187,0.0,0.0,0.327,0.0,0.0,0.0,0.0385,0,0,0,0
0.528,0.611,0.379,0.722,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.607,0.556,0.807,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.667,0.575,0.534,0.807,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.944,0.54,0.367,0.807,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0709,0.485,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0204,0.582,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.562,0.0186,0.453,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.547,0.0602,0.421,0.24,0.0,0.0,0.0,0.0,0.0,0.833,0.344,0,0,0,0
1.0,0.55,0.103,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.117,0.628,0,0,0,0
0.806,0.557,0.101,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.639,0.561,0.0851,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.561,0.0931,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.56,0.123,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.139,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.361,0.567,0.164,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.694,0.592,0.315,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.641,0.462,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.233,0.0385,0,0,0,0
1.0,0.658,0.534,0.83,0.377,0.108,0.0833,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.65,0.691,0.985,0.458,0.839,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.825,1.0,0.59,0.692,0.3,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.578,0.792,1.0,0.733,0.527,0.0,0.28,0.5,0.0833,0.0,0.135,0,0,0,0
1.0,0.536,0.449,0.887,0.502,0.0,0.0,0.223,0.0,1.0,0.0,0.133,0,0,0,0
1.0,0.555,0.0882,0.534,0.125,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,0,0,0,0
0.9,0.567,0.0166,0.427,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.027,0.556,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.552,0.0373,0.479,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.683,0.567,0.0171,0.421,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0417,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.35,0.562,0.0471,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0614,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.417,0.558,0.0775,0.421,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.333,0.56,0.071,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
