occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.264,0,0,0,0
0.333,0.14,0.14,0.7,0.0,0.0,0.0,0.421,0.558,0.129,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.146,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.16,0.0,0.0,0.0,0,0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.593,0.316,0.0,0.0,0.0656,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.619,0.327,0.0,0.0,0.0,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.749,0.627,0.384,0.0,0.0,0.044,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.619,0.503,0.0,0.0,0.22,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.59,0.0,0.0,0.352,0,0,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.566,0.282,0.0,0.0,0.044,0,0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.346,0.0,0.0,0.132,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.536,0.0896,0.0,0.0,0.044,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.532,0.0384,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.532,0.0241,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.532,0.0174,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.553,0.0407,0.0,0.0,0.0,0,0,0,0
1.0,0.27,0.27,1.0,0.0,0.0,0.0,0.421,0.55,0.079,0.0,0.0,0.0,0,0,0,0
1.0,0.258,0.258,1.0,0.0,0.0,0.0,0.421,0.55,0.0926,0.0,0.0,0.171,0,0,0,0
1.0,0.25,0.25,0.817,0.0,0.0,0.0,0.421,0.55,0.103,0.0,0.0,0.334,0,0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.421,0.55,0.114,0.0,0.0,0.497,0,0,0,0
0.667,0.232,0.232,0.0,0.0,0.0,0.0,0.421,0.55,0.12,0.0,0.0,0.19,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0753,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.0873,0.0,0.0,0.088,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.167,0.0,0.421,0.579,0.106,0.0,0.0,0.264,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.667,0.867,0.421,0.619,0.24,0.0,0.262,0.626,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.05,0.585,0.596,0.169,0.0,0.0,0.044,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.619,0.448,0.0,0.0,0.0,0,0,0,0
0.667,0.37,0.37,0.233,0.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0,0.176,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.523,0.0,0.0,0.044,0,0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.549,0.167,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.553,0.0407,0.0,0.0,0.248,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.333,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.0,0,0,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0595,0.0,0.0,0.0,0,0,0,0
0.667,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.558,0.0648,0.0,0.0,0.044,0,0,0,0
0.667,0.141,0.141,0.233,0.0,0.0,0.0,0.421,0.558,0.0678,0.0,0.0,0.088,0,0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0753,0.0,0.0,0.176,0,0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.16,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.567,0.159,0.0,0.0,0.186,0,0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.0,0.044,0,0,0,0
0.667,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.0,0.308,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.585,0.596,0.169,0.0,0.0,0.044,0,0,0,0
0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.592,0.232,0.0,0.0,0.396,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0,0.044,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.523,0.0,0.0,0.0,0,0,0,0
0.667,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.318,0.0,0.0,0.044,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.507,0.141,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.264,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.16,0.16,0.5,0.0,0.0,0.0,0.421,0.558,0.0475,0.0,0.0,0.0,0,0,0,0
1.0,0.362,0.362,0.667,0.0833,0.0,0.0,0.421,0.542,0.131,0.485,0.0,0.0,0,0,0,0
0.333,0.15,0.15,0.0,1.0,0.0,0.0,0.421,0.558,0.0595,0.442,0.0,0.0,0,0,0,0
0.333,0.145,0.145,0.0,0.05,0.0,0.0,0.421,0.558,0.0648,0.656,0.0,0.22,0,0,0,0
0.667,0.232,0.232,0.0,0.0,0.0,0.0,0.421,0.55,0.12,0.182,0.0,0.0,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.55,0.135,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.25,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.132,0,0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.421,0.567,0.159,0.0,0.0,0.044,0,0,0,0
0.667,0.231,0.231,0.85,0.0833,0.0,0.0,0.421,0.593,0.196,0.478,0.0,0.396,0,0,0,0
0.667,0.236,0.236,0.0,1.0,0.0,0.0,0.421,0.619,0.24,0.498,0.0,0.44,0,0,0,0
0.667,0.254,0.254,0.0,0.517,0.0,0.0,0.749,0.627,0.321,0.0,0.0,0.132,0,0,0,0
1.0,0.419,0.419,0.0,0.583,0.0,0.0,1.0,0.645,0.664,0.732,0.0,0.132,0,0,0,0
0.667,0.37,0.37,0.0,0.333,0.0,0.0,0.807,0.601,0.552,0.574,0.0,0.0,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.523,0.723,0.0,0.176,0,0,0,0
1.0,0.541,0.541,0.0,0.0,0.0,0.0,1.0,0.516,0.47,0.0,0.0,0.541,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.507,0.141,0.0,0.0,0.489,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0499,0.0499,0.0,0.0,0.0,0.0,0.614,0.532,0.0189,0.0,0.0,0.56,0,0,0,0
1.0,0.0763,0.0763,0.5,0.0,0.0,0.0,0.614,0.532,0.0241,0.0,0.0,0.0736,0,0,0,0
0.667,0.0495,0.0495,0.433,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.553,0.0407,0.0,0.0,0.044,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.421,0.55,0.079,0.0,0.0,0.287,0,0,0,0
0.333,0.154,0.154,0.7,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.271,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0595,0.0,0.0,0.0,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.558,0.0648,0.0,0.0,0.088,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.558,0.0678,0.0,0.0,0.352,0,0,0,0
0.667,0.23,0.23,0.467,0.0,0.0,0.0,0.421,0.55,0.135,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.0,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.567,0.159,0.0,0.0,0.139,0,0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.593,0.196,0.0,0.0,0.532,0,0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.421,0.619,0.24,0.0,0.0,0.131,0,0,0,0
0.333,0.152,0.152,0.0,0.583,0.0,0.0,0.585,0.596,0.169,0.729,0.0,0.088,0,0,0,0
0.667,0.296,0.296,0.0,0.333,0.0,0.0,0.807,0.619,0.448,0.214,0.0,0.044,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0,0.088,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.523,0.0,0.0,0.0,0,0,0,0
0.667,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.318,0.0,0.0,0.527,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.507,0.141,0.0,0.0,0.0981,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0499,0.0499,0.467,0.0,0.0,0.0,0.614,0.532,0.0189,0.0,0.0,0.0,0,0,0,0
1.0,0.0763,0.0763,0.0,0.0,0.0,0.0,0.614,0.532,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.54,0.0324,0.0,0.0,0.0972,0,0,0,0
0.667,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.168,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0475,0.0,0.0,0.173,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.284,0,0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.421,0.55,0.103,0.0,0.0,0.288,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.558,0.0648,0.0,0.0,0.455,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.558,0.0678,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0753,0.0,0.0,0.176,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.0,0.088,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.21,0.21,0.0,0.333,0.0,0.0,0.614,0.583,0.284,0.572,0.0,0.088,0,0,0,0
0.667,0.462,0.462,0.0,0.583,0.0,0.0,0.807,0.567,0.523,0.243,0.0,0.449,0,0,0,0
0.667,0.377,0.377,0.0,0.0,0.0,0.0,0.807,0.533,0.318,0.0,0.0,0.133,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.807,0.507,0.141,0.0,0.0,0.044,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.614,0.532,0.0452,0.0,0.0,0.044,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.614,0.532,0.0286,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.614,0.532,0.0211,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.183,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.274,0.274,0.467,0.517,0.0,0.0,0.421,0.541,0.0708,0.701,0.0,0.0,0,0,0,0
1.0,0.27,0.27,0.05,0.4,0.0,0.0,0.421,0.55,0.113,0.0,0.0,0.0,0,0,0,0
1.0,0.258,0.258,0.0,0.0,0.0,0.0,0.421,0.55,0.148,0.0,0.0,0.0,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.421,0.542,0.253,0.0,0.0,0.0,0,0,0,0
1.0,0.335,0.335,0.433,0.0,0.0,0.0,0.421,0.542,0.278,0.0,0.0,0.044,0,0,0,0
0.667,0.232,0.232,0.267,0.0,0.0,0.0,0.421,0.55,0.205,0.0,0.0,0.088,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.55,0.241,0.0,0.0,0.0,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.55,0.274,0.0,0.0,0.132,0,0,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.567,0.301,0.0,0.0,0.0,0,0,0,0
1.0,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.593,0.316,0.0,0.0,0.088,0,0,0,0
0.667,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.172,0.0,0.0,0.044,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.912,0.658,0.567,0.0,0.0,0.228,0,0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,1.0,0.645,0.745,0.0,0.0,0.305,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.59,0.0,0.0,0.044,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.545,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.541,0.0,0.0,0.0,0.0,1.0,0.516,0.51,0.0,0.0,0.601,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.536,0.0896,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.137,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.54,0.0302,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0655,0.0,0.0,0.0,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0828,0.0,0.0,0.148,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0964,0.0,0.0,0.299,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.421,0.558,0.105,0.0,0.0,0.153,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.421,0.558,0.111,0.0,0.0,0.237,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.129,0.0,0.0,0.275,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.55,0.274,0.0,0.0,0.469,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.16,0.0,0.0,0.191,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.396,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.833,0.3,0.421,0.566,0.0181,0.0,0.0,0.264,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.85,0.749,0.627,0.384,0.0,0.603,0.088,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.619,0.503,0.0,0.481,0.0736,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.59,0.0,0.43,0.159,0,0,0,0
0.333,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.566,0.282,0.0,0.0,0.382,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.396,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.135,0.135,0.0,0.0,0.0,0.0,0.614,0.54,0.0324,0.0,0.0,0.0,0,0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.421,0.553,0.0407,0.0,0.0,0.142,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.421,0.558,0.0475,0.0,0.0,0.194,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.421,0.558,0.0542,0.0,0.0,0.044,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.421,0.558,0.0595,0.0,0.0,0.264,0,0,0,0
0.333,0.145,0.145,1.0,0.0,0.0,0.0,0.421,0.558,0.0648,0.0,0.0,0.132,0,0,0,0
0.667,0.232,0.232,0.167,0.0,0.0,0.0,0.421,0.55,0.12,0.0,0.0,0.088,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0753,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0791,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.566,0.0873,0.0,0.0,0.044,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.579,0.106,0.0,0.0,0.0,0,0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.421,0.592,0.128,0.0,0.0,0.044,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.749,0.627,0.321,0.0,0.0,0.348,0,0,0,0
0.667,0.296,0.296,0.0,0.0,0.0,0.0,0.807,0.619,0.448,0.0,0.0,0.237,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.807,0.601,0.552,0.0,0.0,0.132,0,0,0,0
0.667,0.462,0.462,0.0,0.0,0.0,0.0,0.807,0.567,0.523,0.0,0.0,0.142,0,0,0,0
0.667,0.213,0.213,0.0,0.0,0.0,0.0,0.614,0.549,0.167,0.0,0.0,0.132,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.614,0.536,0.0783,0.0,0.0,0.136,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.129,0,0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.421,0.541,0.0655,0.0,0.0,0.212,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.421,0.55,0.079,0.0,0.0,0.213,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.333,0.145,0.145,0.0,0.0,0.833,0.367,0.421,0.558,0.0648,0.0,0.0863,0.355,0,0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.317,0.421,0.558,0.0678,0.0,0.746,0.0,0,0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.421,0.558,0.0753,0.0,0.272,0.359,0,0,0,0
0.667,0.23,0.23,0.467,0.0,0.0,0.0,0.421,0.55,0.142,0.0,0.0,0.044,0,0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.421,0.567,0.159,0.0,0.0,0.132,0,0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.421,0.593,0.196,0.0,0.0,0.044,0,0,0,0
0.667,0.236,0.236,1.0,0.0,0.0,0.0,0.421,0.619,0.24,0.0,0.0,0.22,0,0,0,0
0.667,0.152,0.152,0.167,0.0,0.0,0.0,0.585,0.596,0.169,0.0,0.0,0.572,0,0,0,0
0.667,0.173,0.173,0.0,0.0,0.0,0.0,0.614,0.592,0.232,0.0,0.0,0.0,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.614,0.583,0.284,0.0,0.0,0.044,0,0,0,0
1.0,0.256,0.256,0.0,0.0,0.0,0.0,0.614,0.566,0.269,0.0,0.0,0.291,0,0,0,0
