occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0.467,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.28
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.196
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.0782
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0.0873
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.331,0.331,0.233,0,0,0,0.421,0.538,0.165,0,0,0.0801
1,0.327,0.327,0,0,0,0,0.421,0.538,0.187,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.361
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0.367,0,0.421,0.562,0.0181,0,0.116,0
1,0.308,0.308,0,0,0.383,0.283,1,0.487,0.0522,0,0.808,0
1,0.39,0.39,0,0,0,0.167,0.421,0.525,0.0936,0,0.635,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.155,0,0.677,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.205,0,0.74,0.0801
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0.541,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0.738,0.0401
1,0.331,0.331,0,0,0,0,0.421,0.538,0.287,0,0.674,0.24
1,0.327,0.327,0,0,0,0,0.421,0.538,0.339,0,0.543,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.387,0,0.488,0.12
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0.436,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.448,0,0.168,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.124,0.124,0,0,0,0,1,0.461,0.0957,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.155,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.205,0,0,0.0801
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.538,0.287,0,0,0.0401
1,0.327,0.327,0,0,0,0,0.421,0.538,0.339,0,0,0.12
1,0.327,0.327,0,0,0,0,0.421,0.538,0.387,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.448,0,0,0
1,0.343,0.343,0,0,0,0,0.421,0.64,0.464,0,0,0
1,0.382,0.382,0.367,0,0,0,0.912,0.653,0.546,0,0,0
1,0.471,0.471,0.583,0,0,0,1,0.64,0.718,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.844,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.308,0.308,0,0,0,0,1,0.487,0.0631,0,0,0.345
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.307
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.271
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.343,0.343,0,0,0,0,0.421,0.64,0.339,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.611,0.611,0.467,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.0401
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.411
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.23
1,0.37,0.37,0,0.717,0,0,0.421,0.538,0.126,0.469,0,0
1,0.359,0.359,0,0.667,0,0,0.421,0.538,0.141,0.141,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.611,0.611,0,0,0.733,0,1,0.615,0.79,0,0.195,0
1,0.752,0.752,0,0,0.0167,0.217,1,0.563,0.749,0,0.181,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.155
1,0.308,0.308,0,0,0,0,1,0.487,0.0631,0,0,0.104
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.212
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.388
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0.309
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0.282
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.13
1,0.39,0.39,0.233,0,0,0,0.421,0.525,0.087,0,0,0.0997
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.321
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0.16
1,0.124,0.124,0,0,0,0,1,0.461,0.0805,0,0,0.0401
1,0.0742,0.0742,0,0,0,0,1,0.461,0.0392,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.308,0.308,0,0,0,0,1,0.487,0.0631,0,0,0.141
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0.524
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0.274
1,0.37,0.37,0,0,0,0,0.421,0.538,0.126,0,0,0.102
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.481
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0.212
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.245
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.339,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.387,0,0,0
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.448,0,0,0.0401
1,0.343,0.343,0,0,0,0,0.421,0.64,0.464,0,0,0.0401
1,0.382,0.382,0,0.85,0,0,0.912,0.653,0.546,0.561,0,0.0401
1,0.471,0.471,0,0.4,0,0,1,0.64,0.718,0.215,0,0.0401
1,0.611,0.611,0,1,0,0,1,0.615,0.844,0.918,0,0.0801
1,0.752,0.752,0,0.05,0,0,1,0.563,0.779,0.141,0,0.0401
1,0.57,0.57,0,0,0,0,1,0.512,0.492,0,0,0.0801
1,0.249,0.249,0,0,0,0,1,0.474,0.224,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.155,0,0,0
1,0.37,0.37,0,0,0,0,0.421,0.538,0.205,0,0,0
1,0.359,0.359,0,0,0,0,0.421,0.538,0.244,0,0,0
1,0.342,0.342,0,0,0,0,0.421,0.538,0.268,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.538,0.287,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.339,0,0,0
1,0.327,0.327,0,0,0,0,0.421,0.538,0.387,0,0,0.0401
1,0.328,0.328,0,0,0,0,0.421,0.563,0.427,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.602,0.448,0,0,0.24
1,0.343,0.343,0,0,0,0,0.421,0.64,0.464,0,0,0.16
1,0.382,0.382,0,0,0,0,0.912,0.653,0.546,0,0,0.0801
1,0.471,0.471,0,0,0,0,1,0.64,0.718,0,0,0.0801
1,0.611,0.611,0,0.35,0,0,1,0.615,0.844,0.215,0,0
1,0.752,0.752,0,0.8,0,0,1,0.563,0.779,0.623,0,0.0801
1,0.57,0.57,0,0,0,0,1,0.512,0.492,0.543,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.308,0.308,0.233,0,0,0,1,0.487,0.0631,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0.389
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.274
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.538,0.107,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.071
1,0.611,0.611,0,0,0,0,1,0.615,0.79,0,0,0.293
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.57,0.57,0.233,0,0,0,1,0.512,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0.467,0,0,0,0.421,0.525,0.087,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.343,0.343,0,0,0,0,0.421,0.64,0.339,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.471,0.471,0,0,0,0,1,0.64,0.64,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.752,0.752,0,0.967,0,0,1,0.563,0.749,0.57,0,0.0801
1,0.57,0.57,0,0.183,0,0,1,0.512,0.453,0,0,0.39
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0
1,0.124,0.124,0,0,0,0,1,0.461,0.0805,0,0,0.175
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.39,0.39,0,0,0,0,0.421,0.525,0.087,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.752,0.752,0,0,0,0,1,0.563,0.749,0,0,0
1,0.57,0.57,0,0,0,0,1,0.512,0.453,0,0,0
1,0.249,0.249,0,0,0,0,1,0.474,0.196,0,0,0
1,0.124,0.124,0,0,0,0,1,0.461,0.0805,0,0,0.401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.131,0.131,0,0,0,0,1,0.461,0.0392,0,0,0.135
