occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.597,0.227,0.421,0.177,0.722,0.65,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.607,0.289,0.642,0.203,0.338,0.483,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.602,0.374,0.706,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.59,0.442,0.711,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.565,0.418,0.711,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.95,0.55,0.181,0.595,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0264,0.493,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.04,0.701,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.892,0.547,0.0448,0.431,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.0167,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.553,0.0593,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.553,0.0652,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.358,0.553,0.0687,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.55,0.0939,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.55,0.105,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.55,0.111,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.562,0.123,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0195,0.421,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.137,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.733,0.629,0.351,0.773,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.66,0.997,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.818,1.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.781,1.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.482,1.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.122,0.72,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.431,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.052,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
0.767,0.555,0.041,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0169,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0794,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.967,0.366,0,0,0,0
0.142,0.559,0.0365,0.421,0.0909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.358,0.553,0.0719,0.421,0.149,0.0,0.0,0.365,0.25,0.458,0.367,0.122,0,0,0,0
0.5,0.55,0.105,0.421,0.186,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.111,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.233,0.285,0,0,0,0
0.5,0.562,0.123,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.581,0.151,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.601,0.184,0.421,0.191,0.562,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.244,0.658,0.204,0.212,0.65,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.602,0.338,0.709,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.733,0.589,0.417,0.711,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.399,0.711,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.249,0.711,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0705,0.575,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0296,0.421,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0,0,0,0
0.692,0.545,0.0778,0.421,0.285,0.0,0.0,0.0,0.0,0.0,0.233,0.251,0,0,0,0
0.808,0.543,0.103,0.421,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.55,0.0781,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.5,0.55,0.0857,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.55,0.0905,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.55,0.101,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.55,0.107,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.942,0.562,0.209,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.271,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.611,0.231,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.625,0.315,0.732,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.642,0.621,0.99,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.618,0.775,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.57,0.756,1.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.531,0.376,0.85,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0296,0.421,0.116,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.549,0.0603,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.55,0.0702,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.55,0.0781,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.55,0.0857,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.55,0.0905,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.55,0.101,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.107,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.561,0.118,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.58,0.143,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.599,0.175,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.692,0.625,0.315,0.732,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.642,0.621,0.99,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.618,0.775,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.756,1.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.46,0.961,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.109,0.672,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0195,0.677,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.0371,0.966,0.123,0.0,0.0,0.0,0.0,0.0,0.883,0.163,0,0,0,0
0.808,0.498,0.0515,0.889,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.541,0.0503,0.455,0.217,0.0,0.0,0.0,0.0,0.0,0.517,0.0407,0,0,0,0
0.5,0.549,0.0603,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0,0,0,0
0.5,0.55,0.0702,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.567,0.549,0.0865,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.683,0.546,0.111,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.55,0.0905,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.55,0.101,0.421,0.19,0.342,0.217,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.55,0.107,0.421,0.19,0.761,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.817,0.562,0.183,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.598,0.271,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.636,0.333,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0897,0,0,0,0
0.683,0.623,0.305,0.699,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.567,0.607,0.36,0.744,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.775,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.569,0.431,0.744,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.252,0.711,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0415,0.455,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0188,0.421,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0767,0.421,0.31,0.0,0.0,0.0,0.0,0.0,0.517,0.0407,0,0,0,0
1.0,0.538,0.156,0.421,0.389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.206,0.421,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.111,0,0,0,0
1.0,0.538,0.245,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0.133,0.628,0,0,0,0
0.617,0.547,0.173,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.367,0.553,0.117,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.00833,0.562,0.0213,0.421,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.204,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.625,0.563,0.275,0.421,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.582,0.234,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.633,0.612,0.303,0.429,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.653,0.551,0.914,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.64,0.723,1.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.84,0.995,0.612,0.0,0.0,0.0837,0.0167,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.398,0.711,0.403,0.0,0.0,0.505,0.733,0.271,0.0,0.0813,0,0,0,0
1.0,0.537,0.254,0.711,0.31,0.0,0.0,0.428,0.0,0.407,0.0,0.0,0,0,0,0
1.0,0.541,0.0682,0.561,0.0985,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0198,0.421,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.992,0.55,0.112,0.421,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0,0,0
0.5,0.55,0.132,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.625,0.547,0.175,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.55,0.154,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.375,0.553,0.14,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.467,0.0407,0,0,0,0
0.5,0.55,0.204,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.563,0.223,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.582,0.234,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.632,0.415,0.429,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.653,0.551,0.914,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.64,0.723,1.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.847,1.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.488,0.995,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0423,0.489,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.548,0.0427,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0649,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0781,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.55,0.0857,0.421,0.198,0.0,0.0,0.438,0.883,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0905,0.421,0.192,0.0,0.0,0.956,0.117,0.678,0.0,0.0813,0,0,0,0
0.5,0.55,0.101,0.421,0.19,0.0,0.0,0.304,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.55,0.107,0.421,0.19,0.0,0.0,0.476,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.561,0.118,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.233,0.325,0,0,0,0
0.5,0.58,0.143,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.599,0.175,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.625,0.618,0.286,0.699,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.692,0.617,0.438,0.816,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.618,0.775,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.569,0.431,0.744,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.54,0.252,0.711,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.109,0.672,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0369,0.677,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.525,0.0818,0.455,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.558,0.547,0.0645,0.421,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.625,0.547,0.084,0.421,0.253,0.658,0.633,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.5,0.55,0.0781,0.421,0.206,0.133,0.05,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.55,0.0857,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.55,0.0905,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.55,0.101,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.433,0.552,0.0945,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.0667,0.562,0.0297,0.421,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0939,0,0,0,0
0.5,0.58,0.143,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.467,0.0813,0,0,0,0
0.692,0.614,0.237,0.421,0.254,0.107,0.133,0.0,0.0,0.0,0.383,0.0407,0,0,0,0
1.0,0.652,0.445,0.855,0.381,0.504,0.783,0.0,0.0,0.0,0.0833,0.0407,0,0,0,0
1.0,0.642,0.621,0.99,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.618,0.775,1.0,0.599,0.773,0.883,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.57,0.756,1.0,0.742,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.489,1.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.112,0.633,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0649,0.421,0.193,0.555,0.883,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.55,0.0781,0.421,0.206,0.656,0.267,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.808,0.55,0.0857,0.421,0.198,0.778,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.55,0.0905,0.421,0.192,0.985,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.55,0.101,0.421,0.19,0.353,0.0,0.0,0.0,0.0,0.883,0.0813,0,0,0,0
0.5,0.55,0.107,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.561,0.118,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.942,0.598,0.259,0.421,0.317,0.0,0.0,0.451,0.883,0.0,0.233,0.244,0,0,0,0
1.0,0.636,0.333,0.421,0.344,0.0,0.0,0.0,0.117,0.898,0.0,0.122,0,0,0,0
