occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.551,0.0724,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.551,0.0807,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.45,0.553,0.0813,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.05,0.562,0.0238,0.421,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.55,0.55,0.113,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.539,0.205,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.233,0.182,0,0,0,0
1.0,0.561,0.228,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.598,0.28,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.636,0.345,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.642,0.402,0.777,0.318,0.0,0.0,0.0,0.0,0.0,0.233,0.415,0,0,0,0
1.0,0.644,0.64,0.987,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.62,0.802,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.751,0.971,0.626,0.0,0.0,0.127,0.1,0.0,0.0,0.0939,0,0,0,0
1.0,0.542,0.268,0.711,0.309,0.0,0.0,0.568,0.683,0.217,0.0,0.0,0,0,0,0
1.0,0.522,0.131,0.711,0.174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.0594,0.807,0.1,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.0402,0.778,0.0774,0.0,0.0,0.298,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.513,0.0202,0.711,0.0532,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0162,0.711,0.0502,0.0,0.0,0.32,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.551,0.0159,0.489,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.549,0.0435,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
0.5,0.55,0.0594,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.551,0.0693,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0775,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.0852,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0903,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.551,0.0997,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.107,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.758,0.562,0.171,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.875,0.59,0.233,0.421,0.299,0.0,0.0,0.0,0.0,0.0,0.233,0.227,0,0,0,0
0.992,0.633,0.325,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.224,0.609,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.604,0.309,0.7,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,0,0
0.633,0.6,0.492,0.788,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.577,0.764,1.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.557,0.243,0.629,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0191,0.498,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.867,0.533,0.0306,0.633,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.492,0.549,0.0429,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.767,0.136,0,0,0,0
0.383,0.554,0.0511,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.183,0.186,0,0,0,0
0.5,0.551,0.0693,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.551,0.0775,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.117,0.56,0.0308,0.421,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.554,0.0822,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.551,0.107,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.561,0.117,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.633,0.584,0.176,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.623,0.284,0.421,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.224,0.609,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.309,0.7,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.758,0.607,0.59,0.86,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.576,0.481,0.778,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.544,0.271,0.711,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0673,0.489,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0171,0.498,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.742,0.539,0.0199,0.561,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.557,0.0389,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.563,0.017,0.421,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.0852,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.117,0.56,0.0325,0.421,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.56,0.039,0.421,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.242,0.557,0.0591,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.579,0.117,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.598,0.172,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.5,0.608,0.224,0.609,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.5,0.604,0.309,0.7,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.883,0.613,0.687,0.932,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.577,0.666,0.923,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.544,0.271,0.711,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.113,0.633,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0287,0.45,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.187,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.8,0.544,0.196,0.421,0.302,0.0,0.0,0.648,0.75,0.15,0.0,0.091,0,0,0,0
0.5,0.551,0.143,0.421,0.2,0.0,0.0,0.452,0.0,0.75,0.0,0.227,0,0,0,0
0.5,0.551,0.153,0.421,0.194,0.0,0.0,0.37,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.551,0.178,0.421,0.192,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.202,0.421,0.191,0.0,0.0,0.733,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.563,0.222,0.421,0.191,0.0,0.0,0.918,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.582,0.234,0.421,0.193,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.626,0.388,0.421,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.654,0.542,0.863,0.384,0.0,0.0,0.0,0.0,0.0,0.233,0.558,0,0,0,0
1.0,0.628,0.565,0.875,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.428,0.711,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.405,0.711,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.271,0.711,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.521,0.136,0.711,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0317,0.479,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.538,0.0197,0.566,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.103,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.551,0.13,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.551,0.143,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.425,0.553,0.133,0.421,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.45,0.553,0.164,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.551,0.202,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.575,0.563,0.253,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.6,0.45,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.466,0.421,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.654,0.542,0.863,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.644,0.706,0.991,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.619,0.838,1.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.792,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.525,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.519,0.159,0.739,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0209,0.464,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0222,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.551,0.0189,0.493,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.883,0.524,0.0406,0.72,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.742,0.527,0.0636,0.556,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.55,0.0594,0.421,0.222,0.661,0.767,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.551,0.0693,0.421,0.215,0.325,0.617,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.551,0.0775,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.25,0.557,0.0497,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0903,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.0997,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.233,0.091,0,0,0,0
0.5,0.551,0.107,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.561,0.117,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.141,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.599,0.174,0.421,0.2,0.0789,0.0167,0.0,0.0,0.0,0.0167,0.136,0,0,0,0
1.0,0.652,0.433,0.798,0.379,0.26,1.0,0.0,0.0,0.0,1.0,0.0455,0,0,0,0
1.0,0.645,0.602,0.98,0.457,0.0,0.133,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.623,0.761,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.764,1.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.545,0.353,0.773,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0404,0.518,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.544,0.0279,0.566,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.56,0.0329,0.421,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.551,0.0852,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0903,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.551,0.0997,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.551,0.107,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.561,0.117,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.508,0.579,0.143,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.633,0.327,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.652,0.433,0.798,0.379,0.69,0.767,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.645,0.602,0.98,0.457,0.282,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.761,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.577,0.764,1.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.526,0.526,1.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.496,0.234,0.923,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.53,0.0377,0.614,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0326,0.711,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0187,0.489,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0342,0.643,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.54,0.049,0.489,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.742,0.547,0.0709,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.551,0.0693,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.0775,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0852,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.551,0.0903,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.233,0.227,0,0,0,0
0.5,0.551,0.0997,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.107,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.561,0.117,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.367,0.574,0.106,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.00833,0.564,0.0187,0.421,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.224,0.609,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.633,0.615,0.393,0.777,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.623,0.761,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.577,0.764,1.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.539,0.408,0.846,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0372,0.489,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0342,0.643,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0765,0.489,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.617,0.546,0.0678,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.551,0.0693,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.551,0.0775,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0852,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.551,0.0903,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.0997,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.551,0.107,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.561,0.117,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.508,0.579,0.143,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.608,0.602,0.2,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.00833,0.564,0.0197,0.425,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.309,0.7,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.593,0.388,0.711,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.758,0.571,0.581,0.86,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.412,0.85,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.137,0.711,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.563,0.0162,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0191,0.643,0.0509,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
1.0,0.474,0.0349,0.932,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.482,0.058,1.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.518,0.0821,0.556,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.875,0.539,0.0914,0.421,0.351,0.0621,0.0167,0.0,0.0,0.0,0.233,0.272,0,0,0,0
0.608,0.549,0.079,0.421,0.252,0.571,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.56,0.0329,0.421,0.0921,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0852,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
