occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.553,0.0173,0.489,0.0505,0,0,0,0,0,0,0
1,0.514,0.0224,0.711,0.0606,0,0,0,0,0,0,0.164
1,0.552,0.0196,0.498,0.0614,0,0,0,0,0,0,0
1,0.561,0.0249,0.421,0.0907,0,0,0,0,0,0,0.275
1,0.545,0.0664,0.421,0.263,0,0,0,0,0,0,0.262
1,0.541,0.115,0.421,0.389,0,0,0,0,0,0,0.493
1,0.541,0.134,0.421,0.373,0,0,0,0,0,0,0.137
0.633,0.55,0.1,0.421,0.247,0,0,0.311,0.5,0.217,0,0.0409
0.742,0.55,0.108,0.421,0.231,0,0,0.793,0,0,0,0.182
0.508,0.553,0.0974,0.421,0.195,0,0,0,0,0,0,0.0819
0.5,0.553,0.106,0.421,0.192,0,0,0,0,0,0,0
0.867,0.55,0.185,0.421,0.295,0,0,0,0,0,0,0
1,0.576,0.242,0.421,0.334,0,0,0,0,0,0,0.0819
0.883,0.591,0.189,0.421,0.234,0,0,0,0,0,0,0.0409
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.992,0.601,0.351,0.706,0.277,0,0,0,0,0,0,0.41
1,0.586,0.411,0.711,0.352,0,0,0,0,0,0.467,0
1,0.56,0.359,0.711,0.386,0,0,0,0,0,0,0
1,0.546,0.189,0.643,0.253,0,0,0,0,0,0,0
1,0.536,0.0783,0.614,0.118,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.542,0.0371,0.566,0.156,0,0,0,0,0,0,0.0819
0.875,0.553,0.0463,0.421,0.18,0,0,0,0,0,0,0
1,0.553,0.0656,0.421,0.22,0,0,0,0,0,0,0.0409
0.883,0.547,0.104,0.421,0.293,0,0,0,0,0,0,0.291
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0.164
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0,0.0819
0.5,0.556,0.0769,0.421,0.157,0,0,0,0,0,0,0
0.5,0.553,0.106,0.421,0.192,0,0,0,0,0,0,0.369
0.5,0.556,0.113,0.421,0.191,0,0,0,0,0,0.233,0.246
0.992,0.576,0.24,0.421,0.331,0,0,0.308,0.75,0.233,0.233,0
0.508,0.59,0.161,0.421,0.197,0,0,0,0,0.217,0,0
0.5,0.606,0.197,0.478,0.204,0,0,0,0,0,0,0.205
0.867,0.642,0.455,0.867,0.364,0,0,0,0,0,0,0.254
1,0.638,0.696,1,0.512,0,0,0,0,0,0,0.314
1,0.607,0.805,1,0.654,0,0,0,0,0,0,0
1,0.555,0.701,1,0.721,0,0,0,0,0,0,0
1,0.506,0.405,1,0.503,0,0,0,0,0,0,0
1,0.519,0.0896,0.706,0.127,0,0,0,0,0,0,0
1,0.514,0.0497,0.711,0.0788,0,0,0,0,0,0,0
1,0.558,0.0208,0.46,0.052,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.551,0.0252,0.527,0.0985,0,0,0,0,0,0,0.192
1,0.534,0.0441,0.604,0.197,0,0,0,0,0,0,0.131
1,0.549,0.0692,0.421,0.223,0,0,0,0,0,0,0.367
0.817,0.558,0.0633,0.421,0.159,0,0,0,0,0,0,0.151
0.5,0.561,0.0614,0.421,0.108,0,0,0,0,0,0,0
0.5,0.553,0.14,0.421,0.204,0,0,0,0,0,0,0
0.5,0.553,0.151,0.421,0.197,0,0,0,0,0,0.367,0.205
0.75,0.547,0.237,0.421,0.264,0,0,0,0,0,0.35,0
0.5,0.553,0.194,0.421,0.192,0,0,0,0,0,0,0.45
0.5,0.558,0.217,0.421,0.192,0,0,0,0,0,0,0.123
0.5,0.573,0.234,0.421,0.192,0,0,0,0,0,0,0.164
0.5,0.592,0.244,0.421,0.195,0,0,0,0,0,0,0.0819
0.5,0.607,0.264,0.511,0.207,0,0,0,0,0,0,0
0.933,0.646,0.592,0.912,0.399,0.817,0.867,0,0,0,0,0
1,0.635,0.789,1,0.531,0.122,0.517,0,0,0,0,0.238
1,0.599,0.703,0.894,0.543,0,0,0,0,0,0,0.0174
1,0.565,0.169,0.532,0.187,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.551,0.0252,0.527,0.0985,0,0,0,0,0,0,0
0.942,0.537,0.0396,0.604,0.177,0,0,0,0,0,0,0.202
0.5,0.561,0.0445,0.421,0.113,0,0,0,0,0,0,0.183
0.5,0.553,0.0985,0.421,0.218,0,0,0,0,0,0,0.314
0.5,0.553,0.122,0.421,0.211,0,0,0,0,0,0,0.502
0.5,0.553,0.14,0.421,0.204,0,0,0,0,0,0.233,0.469
0.683,0.549,0.202,0.421,0.249,0,0,0,0,0,0,0.113
1,0.541,0.316,0.421,0.335,0,0,0,0,0,0,0.172
0.75,0.547,0.279,0.421,0.262,0,0,0,0,0,0,0.235
1,0.551,0.39,0.421,0.316,0,0,0,0,0,0,0.321
1,0.575,0.259,0.421,0.209,0,0,0,0,0,0,0.293
1,0.62,0.468,0.421,0.341,0,0,0.199,0.5,0.367,0.367,0.154
1,0.649,0.51,0.601,0.363,0,0,0,0,0.983,1,0.205
1,0.652,0.629,0.944,0.421,0.403,0.367,0,0,0,0.317,0
1,0.635,0.789,1,0.531,0.27,0.0833,0,0,0,0,0
1,0.6,0.847,1,0.674,0,0,0,0,0,0,0
1,0.565,0.123,0.498,0.146,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.553,0.0173,0.489,0.0505,0,0,0,0,0,0,0
1,0.552,0.0175,0.498,0.0505,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.56,0.0382,0.421,0.13,0,0,0,0,0,0,0.084
0.633,0.55,0.078,0.421,0.265,0,0,0,0,0,0,0.25
0.5,0.553,0.0751,0.421,0.212,0,0,0,0,0,0,0.0409
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0.0409
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0,0.164
0.5,0.553,0.0961,0.421,0.193,0,0,0,0,0,0,0
0.5,0.553,0.106,0.421,0.192,0,0,0.355,0.75,0.217,0,0.123
0.867,0.55,0.185,0.421,0.295,0,0,0.264,0,0,0.233,0.0409
1,0.576,0.242,0.421,0.334,0,0,0.354,0,0,0,0.0409
1,0.615,0.3,0.421,0.339,0,0,0.507,0,0,0.467,0.365
1,0.647,0.379,0.536,0.358,0,0,0,0,0,0,0.11
1,0.654,0.516,0.933,0.409,0,0,0,0,0,0,0.687
1,0.638,0.696,1,0.512,0,0,0,0,0,0,0.164
1,0.607,0.805,1,0.654,0,0,0,0,0,0,0.301
1,0.555,0.701,1,0.721,0,0,0,0,0,0,0
1,0.539,0.249,0.72,0.324,0,0,0,0,0,0,0
1,0.55,0.0473,0.518,0.0841,0,0.333,0,0,0,0,0.145
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.553,0.0173,0.489,0.0505,0,0,0,0,0,0,0
1,0.514,0.0224,0.711,0.0606,0,0,0,0,0,0,0.0819
0.633,0.518,0.0313,0.711,0.113,0,0,0,0,0,0,0.136
0.5,0.532,0.0436,0.643,0.191,0,0,0,0,0,0,0.34
0.383,0.551,0.0445,0.421,0.183,0,0,0,0,0,0,0.119
0.492,0.553,0.0648,0.421,0.217,0,0,0,0,0,0.467,0.0409
0.5,0.553,0.0751,0.421,0.212,0,0,0,0,0,0.483,0
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0.0819
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0,0
0.5,0.553,0.0961,0.421,0.193,0,0,0.292,0.5,0.483,0,0
0.5,0.553,0.106,0.421,0.192,0,0,0.572,0,0.867,0,0.123
0.5,0.556,0.113,0.421,0.191,0,0,0.357,0,0,0,0.246
0.5,0.571,0.129,0.421,0.192,0,0,0.27,0,0,0,0.205
0.5,0.59,0.158,0.421,0.195,0,0,0.249,0,0,0,0.0409
0.5,0.606,0.197,0.478,0.204,0,0,0,0,0,0,0.123
0.5,0.61,0.266,0.677,0.23,0,0,0,0,0,0,0
0.5,0.602,0.356,0.711,0.281,0,0,0,0,0,0,0.256
0.867,0.599,0.699,0.923,0.578,0,0,0,0,0,0,0.0366
1,0.561,0.649,0.932,0.66,0,0,0,0,0,0,0
1,0.536,0.211,0.711,0.277,0.527,0.983,0,0,0,0,0.0701
1,0.534,0.0644,0.614,0.103,0,0.0667,0,0,0,0,0
1,0.552,0.0253,0.498,0.0603,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.553,0.0192,0.489,0.06,0,0,0,0,0,0,0.0818
1,0.483,0.043,0.923,0.164,0,0,0,0,0,0,0.201
1,0.499,0.0709,0.865,0.333,0,0,0,0,0,0,0.266
1,0.531,0.0945,0.421,0.396,0,0,0,0,0,0,0.34
0.508,0.553,0.0663,0.421,0.222,0,0,0.401,0.733,0,0,0.205
0.5,0.553,0.0751,0.421,0.212,0,0,0.524,0.0167,0.983,0,0.0409
0.5,0.553,0.083,0.421,0.205,0,0,0.677,0,0.817,0,0.0409
0.75,0.547,0.126,0.421,0.272,0,0,0.596,0,0,0,0.297
0.258,0.559,0.0562,0.421,0.124,0,0,0.276,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.117,0.574,0.0553,0.421,0.0851,0,0,0,0,0,0,0.0819
0.742,0.627,0.292,0.536,0.281,0.453,0.483,0,0,0,0,0.123
0.758,0.633,0.384,0.804,0.317,0.664,1,0,0,0,0,0.0409
0.992,0.638,0.691,0.995,0.508,0.207,0.133,0,0,0,0,0
1,0.607,0.805,1,0.654,0,0,0,0,0,0,0.167
1,0.56,0.365,0.715,0.392,0,0,0,0,0,0,0.0409
1,0.558,0.0765,0.498,0.121,0,0,0,0,0,0,0
1,0.553,0.0411,0.498,0.0773,0,0,0,0,0,0,0.0409
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.0273,0.421,0.0902,0,0,0,0,0,0,0
1,0.55,0.0788,0.421,0.258,0,0,0,0,0,0,0.386
1,0.541,0.134,0.421,0.373,0,0,0,0,0,0,0.15
0.383,0.556,0.0679,0.421,0.169,0,0,0,0,0,0.233,0.246
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0.483,0
0.5,0.553,0.0961,0.421,0.193,0,0,0,0,0,0,0.123
0.5,0.553,0.106,0.421,0.192,0,0,0,0,0,0,0.0409
0.5,0.556,0.113,0.421,0.191,0,0,0,0,0,0,0.205
0.5,0.571,0.129,0.421,0.192,0.469,0.483,0.241,0.733,0,0,0.0819
0.5,0.59,0.158,0.421,0.195,1,0.433,0,0.0167,0.217,0,0
0.5,0.606,0.197,0.478,0.204,0,0,0,0,0,0,0.0819
0.5,0.61,0.266,0.677,0.23,0,0,0,0,0,0,0.0409
0.617,0.608,0.45,0.778,0.347,0,0,0,0,0,0,0
1,0.607,0.805,1,0.654,0,0,0,0,0,0,0
1,0.555,0.701,1,0.721,0,0,0,0,0,0,0
1,0.529,0.271,0.788,0.347,0,0,0,0,0,0,0
1,0.55,0.0473,0.518,0.0841,0,0,0,0,0,0,0.0632
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.553,0.0173,0.489,0.0505,0,0,0,0,0,0,0.0409
1,0.514,0.0224,0.711,0.0606,0,0,0,0,0,0,0
1,0.518,0.0313,0.711,0.113,0,0,0,0,0,0.233,0.246
1,0.532,0.0436,0.643,0.191,0,0,0,0,0,0.483,0.0409
1,0.548,0.0555,0.421,0.223,0,0,0,0,0,0,0.0409
0.883,0.547,0.089,0.421,0.305,0,0,0,0,0,0,0
0.5,0.553,0.0751,0.421,0.212,0,0,0,0,0,0,0.182
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0,0.205
0.5,0.553,0.0961,0.421,0.193,0,0,0,0,0,0,0
0.5,0.553,0.106,0.421,0.192,0,0,0,0,0,0,0
0.5,0.556,0.113,0.421,0.191,0,0,0,0,0,0,0.0819
0.5,0.571,0.129,0.421,0.192,0,0,0,0,0,0,0.0819
0.375,0.585,0.125,0.421,0.159,0,0,0,0,0,0,0.0409
0.5,0.606,0.197,0.478,0.204,0,0,0,0,0,0,0.0409
0.5,0.61,0.266,0.677,0.23,0,0,0,0,0,0,0.0409
0.992,0.638,0.691,0.995,0.508,0,0,0,0,0,0,0
1,0.607,0.805,1,0.654,0,0,0,0,0,0,0
1,0.561,0.649,0.932,0.66,0.255,0.233,0,0,0,0,0
1,0.536,0.211,0.711,0.277,0.25,0.45,0,0,0,0,0.0409
0.967,0.54,0.0721,0.585,0.108,0,0,0,0,0,0,0.0158
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.558,0.033,0.421,0.114,0,0,0,0,0,0.367,0
1,0.545,0.095,0.421,0.285,0,0,0,0,0,0.583,0.115
1,0.541,0.178,0.421,0.387,0,0,0,0,0,0,0.31
1,0.541,0.226,0.421,0.372,0,0,0,0,0,0,0.32
0.567,0.552,0.155,0.421,0.225,0,0,0,0,0,0,0.123
0.125,0.562,0.0521,0.421,0.0868,0,0,0,0,0,0,0
0.5,0.553,0.161,0.421,0.193,0,0,0,0,0,0.717,0
0.5,0.553,0.194,0.421,0.192,0,0,0,0,0,0,0.328
0.5,0.558,0.217,0.421,0.192,0,0,0,0,0,0,0.123
0.5,0.573,0.234,0.421,0.192,0,0,0,0,0,0.367,0.205
0.5,0.592,0.244,0.421,0.195,0,0,0,0,0,0.1,0.123
0.683,0.624,0.364,0.601,0.269,0,0,0,0,0,0,0.0819
1,0.652,0.629,0.944,0.421,0,0,0,0,0,0,0
1,0.635,0.789,1,0.531,0,0,0,0,0,0,0.162
1,0.6,0.847,1,0.674,0,0,0,0,0,0,0.232
1,0.557,0.606,0.894,0.6,0,0,0,0,0,0,0.0584
1,0.533,0.212,0.711,0.255,0,0,0,0,0,0,0.151
0.6,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.683,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.549,0.0374,0.493,0.147,0,0,0,0,0,0,0.0409
1,0.549,0.0692,0.421,0.223,0,0,0,0,0,0,0.0409
1,0.553,0.0985,0.421,0.218,0,0,0,0,0,0,0.427
1,0.549,0.165,0.421,0.269,0,0,0,0,0,0,0.428
1,0.541,0.261,0.421,0.358,0,0,0,0,0,0,0.228
1,0.541,0.284,0.421,0.344,0,0,0,0,0,0,0.415
0.942,0.543,0.297,0.421,0.319,0,0,0,0,0,0,0.324
0.317,0.558,0.124,0.421,0.14,0,0,0,0,0,0,0
0.183,0.565,0.096,0.421,0.102,0,0,0,0,0,0,0.191
0.5,0.573,0.234,0.421,0.192,0,0,0,0,0,0,0
0.558,0.597,0.27,0.421,0.213,0,0,0,0,0,0.117,0.164
1,0.649,0.51,0.601,0.363,0,0,0,0,0,0.35,0.0409
1,0.652,0.629,0.944,0.421,0,0,0,0,0,0,0.0409
1,0.635,0.789,1,0.531,0,0,0,0,0,0,0
0.567,0.586,0.489,0.749,0.4,0,0,0,0,0,0,0.327
0.683,0.557,0.357,0.711,0.374,0,0,0,0,0,0,0.0581
1,0.549,0.173,0.604,0.218,0,0,0,0,0,0,0
1,0.55,0.0483,0.518,0.0841,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.556,0.0221,0.489,0.081,0,0,0,0,0,0,0.171
1,0.532,0.0436,0.643,0.191,0,0,0,0,0,0,0.108
0.758,0.544,0.0646,0.421,0.266,0,0,0,0,0,0,0.225
0.125,0.562,0.0304,0.421,0.0912,0,0,0,0,0,0,0
0.133,0.562,0.0316,0.421,0.0937,0,0,0,0,0,0,0.0819
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.242,0.559,0.0525,0.421,0.121,0,0,0,0,0,0,0.328
0.5,0.553,0.0961,0.421,0.193,0,0,0,0,0,0,0.0409
0.992,0.541,0.194,0.421,0.33,0,0,0,0,0,0,0.0409
0.875,0.553,0.163,0.421,0.262,0,0,0,0,0,0,0.205
1,0.576,0.242,0.421,0.334,0,0,0,0,0,0,0.0409
1,0.615,0.3,0.421,0.339,0,0,0,0,0,0.467,0.0409
1,0.647,0.379,0.536,0.358,0,0,0,0,0,0,0.0409
1,0.654,0.516,0.933,0.409,0,0,0,0,0,0,0.0409
1,0.638,0.696,1,0.512,0,0,0,0,0,0.483,0.11
1,0.607,0.805,1,0.654,0,0,0,0,0,0.233,0.415
1,0.56,0.365,0.715,0.392,0,0,0,0,0,0,0.0181
1,0.536,0.211,0.711,0.277,0,0,0,0,0,0,0.0409
1,0.545,0.0582,0.551,0.0959,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.883,0.553,0.0457,0.421,0.177,0,0,0,0,0,0,0.093
0.5,0.553,0.0656,0.421,0.22,0,0,0,0,0,0,0.329
0.5,0.553,0.0751,0.421,0.212,0,0,0,0,0,0,0
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0.0819
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0,0.369
0.5,0.553,0.0961,0.421,0.193,0,0,0,0,0,0,0.164
0.5,0.553,0.106,0.421,0.192,0,0,0,0,0,0,0.0819
0.992,0.547,0.209,0.421,0.33,0,0,0,0,0,0,0.0819
0.392,0.566,0.0997,0.421,0.161,0,0,0,0,0,0,0.123
0.117,0.574,0.0553,0.421,0.0851,0,0,0,0,0,0.233,0.0409
0.5,0.606,0.197,0.478,0.204,0,0,0,0,0,0,0.0409
0.5,0.61,0.266,0.677,0.23,0,0,0,0,0,0,0.123
0.133,0.576,0.102,0.498,0.107,0,0,0,0,0,0,0
0.492,0.585,0.404,0.706,0.348,0,0,0,0,0,0,0.286
0.992,0.561,0.642,0.928,0.654,0,0,0,0,0,0,0
1,0.536,0.211,0.711,0.277,0,0,0,0,0,0,0
1,0.55,0.0473,0.518,0.0841,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.538,0.0457,0.566,0.197,0,0,0,0,0,0,0.621
0.633,0.543,0.0652,0.421,0.269,0,0,0,0,0,0,0.667
0.5,0.553,0.0656,0.421,0.22,0,0,0,0,0,0,0.0819
0.5,0.553,0.0751,0.421,0.212,0,0,0,0,0,0,0.123
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0.379
0.617,0.55,0.108,0.421,0.231,0,0,0.0703,0.233,0,0.233,0.161
1,0.541,0.176,0.421,0.335,0,0,0.511,0.517,0.483,0.717,0.54
1,0.541,0.196,0.421,0.333,0,0,0.543,0,0.867,0,0.0555
1,0.547,0.21,0.421,0.333,0.631,0.733,0.195,0,0,0,0.205
0.883,0.571,0.211,0.421,0.3,0.612,0.883,0,0,0,0,0.205
0.5,0.59,0.158,0.421,0.195,0,0,0,0,0,0,0
0.5,0.606,0.197,0.478,0.204,0,0,0,0,0,0,0
0.5,0.61,0.266,0.677,0.23,0,0,0,0,0,0,0
0.5,0.602,0.356,0.711,0.281,0,0,0,0,0,0,0
0.992,0.606,0.799,0.995,0.65,0,0,0,0,0,0,0
1,0.56,0.365,0.715,0.392,0,0,0,0,0,0,0.164
1,0.536,0.211,0.711,0.277,0,0,0,0,0,0,0
1,0.531,0.0876,0.643,0.128,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.542,0.0371,0.566,0.156,0,0,0,0,0,0,0.328
0.758,0.553,0.0463,0.421,0.18,0,0,0,0,0,0,0
0.383,0.556,0.0523,0.421,0.182,0.732,0.733,0,0,0,0,0.164
0,0.565,0.0164,0.421,0.0503,0.272,0.883,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.608,0.574,0.0553,0.421,0.0851,0,0,0,0,0,0,0.119
1,0.637,0.334,0.536,0.318,0,0,0.42,0.75,0.217,0.733,0.287
1,0.654,0.516,0.933,0.409,0,0,0,0,0,1,0.0409
1,0.638,0.696,1,0.512,0.719,0.983,0,0,0,0.183,0.287
1,0.607,0.805,1,0.654,0.188,0.633,0,0,0,0,0.164
1,0.561,0.649,0.932,0.66,0,0,0,0,0,0,0
1,0.536,0.211,0.711,0.277,0,0,0,0,0,0,0
1,0.534,0.0644,0.614,0.103,0,0,0,0,0,0,0
1,0.552,0.0253,0.498,0.0603,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.883,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.617,0.557,0.0335,0.421,0.131,0,0,0,0,0,0,0
0.758,0.539,0.0744,0.421,0.312,0,0,0,0,0,0,0
0.5,0.553,0.0656,0.421,0.22,0,0,0,0,0,0,0.13
0.5,0.553,0.0751,0.421,0.212,0,0,0,0,0,0,0.0409
0.5,0.553,0.083,0.421,0.205,0,0,0,0,0,0,0
0.5,0.553,0.0901,0.421,0.198,0,0,0,0,0,0.233,0
0.5,0.553,0.0961,0.421,0.193,0,0,0,0,0,0.483,0.0409
0.5,0.553,0.106,0.421,0.192,0,0,0,0,0,0,0.328
0.5,0.556,0.113,0.421,0.191,0,0,0,0,0,0,0.0409
0.5,0.571,0.129,0.421,0.192,0,0,0,0,0,0,0.123
0.5,0.59,0.158,0.421,0.195,0,0,0,0,0,0,0
0.5,0.606,0.197,0.478,0.204,0,0,0,0,0,0,0.0409
0.617,0.619,0.341,0.744,0.28,0,0,0,0,0,0,0.282
1,0.638,0.696,1,0.512,0,0,0,0,0,0,0.333
1,0.607,0.805,1,0.654,0,0,0,0,0,0,0.0819
1,0.555,0.701,1,0.721,0,0,0,0,0,0,0
1,0.527,0.362,0.865,0.456,0,0,0,0,0,0,0
1,0.556,0.039,0.479,0.0706,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.503,0.0249,0.778,0.0812,0,0,0,0,0,0,0.0409
1,0.473,0.0397,1,0.199,0,0,0,0,0,0,0.0409
1,0.504,0.0695,0.788,0.344,0,0,0,0,0,0,0
0.567,0.547,0.0744,0.421,0.246,0,0,0,0,0,0,0.363
0.5,0.553,0.0985,0.421,0.218,0,0,0,0,0,0,0.392
0.75,0.547,0.175,0.421,0.291,0,0,0,0,0,0,0.0409
0.5,0.553,0.14,0.421,0.204,0,0,0,0,0,0,0.0409
