occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.556,0.158,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.0667,0.566,0.0383,0.421,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.562,0.2,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.467,0.132,0,0,0,0
0.5,0.576,0.244,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.595,0.255,0.421,0.192,0.0,0.0,0.289,0.674,0.1,0.0,0.0329,0,0,0,0
0.0667,0.573,0.051,0.421,0.07,0.0,0.0,0.0,0.0,0.817,0.0,0.0,0,0,0,0
0.308,0.594,0.229,0.589,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.422,0.711,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.585,0.453,0.711,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.373,0.711,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.525,0.25,0.783,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.808,0.535,0.0698,0.619,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,0,0,0,0
1.0,0.536,0.0457,0.604,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.555,0.0189,0.493,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0258,0.527,0.0989,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.817,0.544,0.0308,0.604,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.557,0.114,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.56,0.0963,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.557,0.156,0.421,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.556,0.202,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.75,0.555,0.326,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
0.5,0.576,0.244,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.595,0.255,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.558,0.615,0.31,0.54,0.218,0.0,0.0,0.0,0.0,0.0,0.367,0.2,0,0,0,0
0.942,0.651,0.614,0.911,0.367,0.0,0.0,0.0,0.0,0.0,0.1,0.411,0,0,0,0
0.933,0.633,0.776,0.961,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.567,0.589,0.512,0.749,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0368,0,0,0,0
0.5,0.559,0.373,0.711,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.552,0.181,0.604,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.625,0.568,0.0173,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0174,0.474,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.517,0.0248,0.711,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.523,0.035,0.711,0.131,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.783,0.538,0.048,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.267,0.0658,0,0,0,0
0.5,0.552,0.0599,0.421,0.222,0.0,0.0,0.19,0.326,0.433,0.0,0.165,0,0,0,0
0.5,0.556,0.0705,0.421,0.217,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0,0,0,0
0.5,0.556,0.08,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.556,0.0883,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.556,0.095,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.283,0.561,0.0625,0.421,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.577,0.106,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.597,0.172,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0333,0.571,0.0282,0.421,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.597,0.222,0.608,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.389,0.711,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.584,0.498,0.764,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.558,0.469,0.802,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.543,0.175,0.657,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0409,0.493,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0277,0.546,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.538,0.048,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.442,0.553,0.0482,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.128,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.611,0.219,0.527,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.5,0.604,0.236,0.633,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.5,0.599,0.367,0.691,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.842,0.591,0.702,0.908,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.67,1.0,0.63,0.505,0.217,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.533,0.208,0.73,0.255,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0871,0.711,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.564,0.0189,0.44,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.546,0.0186,0.546,0.0511,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.908,0.526,0.0224,0.657,0.0615,0.0,0.0,0.0,0.0,0.0,0.0333,0.0658,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.565,0.0289,0.421,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.566,0.0346,0.421,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.121,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.577,0.141,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.597,0.172,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.433,0.296,0,0,0,0
0.5,0.611,0.219,0.527,0.201,0.0,0.0,0.0,0.0,0.0,0.267,0.0329,0,0,0,0
0.5,0.611,0.298,0.686,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.602,0.389,0.711,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.592,0.583,0.326,0.638,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.558,0.343,0.711,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.535,0.193,0.711,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.541,0.0562,0.585,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.517,0.0406,0.764,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.158,0.556,0.0247,0.513,0.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.572,0.0424,0.421,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.597,0.172,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.283,0.59,0.116,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.599,0.367,0.691,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0,0,0,0
0.5,0.584,0.425,0.711,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.592,0.564,0.284,0.638,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.543,0.175,0.657,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0516,0,0,0,0
1.0,0.546,0.0653,0.566,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0189,0.474,0.0584,0.0,0.0,0.0,0.0,0.0,0.183,0.0329,0,0,0,0
1.0,0.506,0.0462,0.836,0.188,0.0,0.0,0.0,0.0,0.0,0.283,0.495,0,0,0,0
0.317,0.544,0.0329,0.604,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.577,0.133,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.0333,0.569,0.0259,0.421,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.608,0.208,0.527,0.191,0.0,0.0,0.0,0.0,0.0,0.7,0.0658,0,0,0,0
0.283,0.594,0.152,0.56,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.342,0.589,0.282,0.619,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.583,0.254,0.585,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.557,0.119,0.546,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.842,0.509,0.294,0.908,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0954,0.711,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.0498,0.677,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.056,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.557,0.117,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.817,0.548,0.223,0.421,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.25,0.562,0.0904,0.421,0.122,0.0,0.0,0.243,0.326,0.117,0.0,0.0,0,0,0,0
0.5,0.556,0.175,0.421,0.191,0.0,0.0,0.462,0.0,0.567,0.0,0.296,0,0,0,0
0.5,0.556,0.202,0.421,0.19,0.0,0.0,0.471,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.561,0.227,0.421,0.19,0.0,0.0,0.319,0.0,0.0,0.233,0.0329,0,0,0,0
0.5,0.576,0.244,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.595,0.255,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.233,0.198,0,0,0,0
0.5,0.61,0.276,0.511,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.612,0.339,0.683,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.603,0.422,0.711,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.453,0.711,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.373,0.711,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.552,0.181,0.604,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0542,0.513,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.056,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.556,0.128,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.556,0.146,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.556,0.158,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.556,0.175,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.556,0.202,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.561,0.227,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.244,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.595,0.255,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.276,0.511,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.612,0.339,0.683,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.422,0.711,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.585,0.453,0.711,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.373,0.711,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.53,0.286,0.783,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.875,0.532,0.0679,0.638,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.658,0.552,0.0277,0.513,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.555,0.0165,0.493,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.546,0.0186,0.546,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.517,0.0248,0.711,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.523,0.035,0.711,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.908,0.515,0.0706,0.73,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.5,0.552,0.0599,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.556,0.0705,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.5,0.556,0.08,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.375,0.564,0.0381,0.421,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.579,0.0762,0.482,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.546,0.0165,0.546,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.539,0.0165,0.585,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.783,0.542,0.0189,0.566,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.56,0.0586,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.625,0.553,0.107,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.567,0.554,0.103,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
